,dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot
2017-10-30,1,1.6089450200000002,28
2017-10-31,0,-0.4962540247812493,18
2017-11-01,0,1.6705569613187508,14
2017-11-02,0,-0.44317943128281223,42
2017-11-03,0,-0.23894059132187462,38
2017-11-04,0,-0.16730538735937475,7
2017-11-05,0,-0.1360093057671871,5
2017-11-06,0,-0.0628197450359373,14
2017-11-07,0,-0.04546065103124987,6
2017-11-08,0,-0.03898509757187489,2
2017-11-09,1,-0.01913662603124995,7
2017-11-10,11,-0.016797705071874957,9
2017-11-11,1,0.0,4
2017-11-12,0,0.0,14
2017-11-13,3,0.0,20
2017-11-14,1,1.0,14
2017-11-15,3,-0.10000000000000009,9
2017-11-16,0,-0.04500000000000003,12
2017-11-17,0,-0.028500000000000022,22
2017-11-18,0,-0.020662499999999924,13
2017-11-19,1,-0.016116749999999947,8
2017-11-20,0,-0.01316201249999996,28
2017-11-21,4,-0.011093696249999967,19
2017-11-22,5,-0.009568313015624975,6
2017-11-23,0,0.9916011474640625,46
2017-11-24,3,-0.10000000000000009,20
2017-11-25,0,-0.04500000000000003,0
2017-11-26,0,-0.028500000000000022,6
2017-11-27,0,-0.020662499999999924,27
2017-11-28,0,0.9838832500000001,27
2017-11-29,2,1.8868379874999999,33
2017-11-30,0,-0.25609369625000017,9
2017-12-01,0,-0.12806831301562505,0
2017-12-02,0,1.9139386474640625,5
2017-12-03,1,-0.25744174999999997,2
2017-12-04,0,3.8646044875000003,0
2017-12-05,0,-0.4944177212500003,2
2017-12-06,0,2.746919294484375,13
2017-12-07,0,-0.4737689785671877,4
2017-12-08,0,-0.2607717300718747,4
2017-12-09,0,-0.17215439249999978,3
2017-12-10,0,-0.13377217603124958,2
2017-12-11,0,-0.10952274007187467,10
2017-12-12,0,-0.07775928956249978,30
2017-12-13,4,26.93312350110625,20
2017-12-14,2,15.271295060953122,23
2017-12-15,0,5.959803442392185,4
2017-12-16,0,-2.479500000000002,2
2017-12-17,0,-1.4758874999999985,0
2017-12-18,0,6.936422750000003,1
2017-12-19,0,5.368561662500002,0
2017-12-20,1,-1.741496773749999,1
