,apache/httpcomponents-client,jetty/jetty.project,square/okhttp
2011-10-23,0,0,0
2011-10-24,0,20,0
2011-10-25,0,6,0
2011-10-26,2,8,0
2011-10-27,1,4,0
2011-10-28,0,19,0
2011-10-29,0,0,0
2011-10-30,7,0,0
2011-10-31,3,2,0
2011-11-01,0,0,0
2011-11-02,1,10,0
2011-11-03,2,7,0
2011-11-04,2,12,0
2011-11-05,0,0,0
2011-11-06,0,2,0
2011-11-07,2,3,0
2011-11-08,0,13,0
2011-11-09,0,10,0
2011-11-10,0,13,0
2011-11-11,0,4,0
2011-11-12,0,0,0
2011-11-13,0,0,0
2011-11-14,0,5,0
2011-11-15,0,19,0
2011-11-16,0,11,0
2011-11-17,0,9,0
2011-11-18,0,8,0
2011-11-19,0,0,0
2011-11-20,0,1,0
2011-11-21,0,7,0
2011-11-22,0,9,0
2011-11-23,0,1,0
2011-11-24,0,9,0
2011-11-25,0,0,0
2011-11-26,0,0,0
2011-11-27,8,1,0
2011-11-28,0,11,0
2011-11-29,0,8,0
2011-11-30,0,7,0
2011-12-01,0,2,0
2011-12-02,2,6,0
2011-12-03,0,0,0
2011-12-04,0,8,0
2011-12-05,0,2,0
2011-12-06,0,12,0
2011-12-07,0,2,0
2011-12-08,0,3,0
2011-12-09,0,1,0
2011-12-10,0,0,0
2011-12-11,0,0,0
2011-12-12,0,4,0
2011-12-13,0,6,0
2011-12-14,0,6,1
2011-12-15,0,5,0
2011-12-16,0,6,0
2011-12-17,0,0,0
2011-12-18,0,0,0
2011-12-19,0,12,0
2011-12-20,0,8,1
2011-12-21,0,11,0
2011-12-22,0,28,0
2011-12-23,2,8,0
2011-12-24,0,0,0
2011-12-25,0,0,0
2011-12-26,0,1,0
2011-12-27,0,0,0
2011-12-28,0,4,0
2011-12-29,0,1,0
2011-12-30,0,3,0
2011-12-31,0,0,0
2012-01-01,0,2,0
2012-01-02,0,0,0
2012-01-03,0,1,0
2012-01-04,0,0,0
2012-01-05,0,8,0
2012-01-06,0,5,0
2012-01-07,0,0,0
2012-01-08,1,1,0
2012-01-09,4,16,0
2012-01-10,0,17,0
2012-01-11,1,16,0
2012-01-12,1,12,0
2012-01-13,1,21,0
2012-01-14,0,0,0
2012-01-15,0,0,0
2012-01-16,0,3,0
2012-01-17,2,13,0
2012-01-18,2,13,0
2012-01-19,2,7,0
2012-01-20,0,27,0
2012-01-21,0,0,0
2012-01-22,0,1,0
2012-01-23,0,4,0
2012-01-24,0,3,0
2012-01-25,2,16,0
2012-01-26,0,9,0
2012-01-27,0,26,1
2012-01-28,0,3,0
2012-01-29,0,1,0
2012-01-30,0,17,0
2012-01-31,0,15,0
2012-02-01,3,28,0
2012-02-02,4,7,0
2012-02-03,0,3,0
2012-02-04,1,0,0
2012-02-05,7,0,0
2012-02-06,1,3,0
2012-02-07,0,9,0
2012-02-08,0,8,0
2012-02-09,1,20,0
2012-02-10,1,14,0
2012-02-11,0,0,0
2012-02-12,0,0,0
2012-02-13,2,5,0
2012-02-14,2,12,0
2012-02-15,0,25,0
2012-02-16,0,4,0
2012-02-17,0,2,0
2012-02-18,0,0,0
2012-02-19,0,0,0
2012-02-20,0,0,0
2012-02-21,0,8,0
2012-02-22,0,9,0
2012-02-23,0,9,0
2012-02-24,0,11,0
2012-02-25,0,4,0
2012-02-26,0,0,0
2012-02-27,1,7,0
2012-02-28,1,24,0
2012-02-29,0,7,0
2012-03-01,0,17,0
2012-03-02,0,23,0
2012-03-03,2,0,0
2012-03-04,0,0,0
2012-03-05,0,25,0
2012-03-06,0,10,0
2012-03-07,0,16,0
2012-03-08,0,15,0
2012-03-09,1,21,0
2012-03-10,0,0,0
2012-03-11,0,0,0
2012-03-12,0,7,0
2012-03-13,0,1,0
2012-03-14,0,11,0
2012-03-15,1,6,0
2012-03-16,1,6,0
2012-03-17,0,0,0
2012-03-18,0,0,0
2012-03-19,2,6,0
2012-03-20,0,2,0
2012-03-21,0,4,0
2012-03-22,0,5,0
2012-03-23,0,1,0
2012-03-24,0,0,0
2012-03-25,0,0,0
2012-03-26,0,2,0
2012-03-27,0,0,0
2012-03-28,0,5,0
2012-03-29,0,5,0
2012-03-30,0,4,0
2012-03-31,1,0,0
2012-04-01,0,0,2
2012-04-02,0,19,0
2012-04-03,0,5,0
2012-04-04,0,5,0
2012-04-05,0,4,0
2012-04-06,0,0,0
2012-04-07,0,0,0
2012-04-08,0,0,0
2012-04-09,4,0,0
2012-04-10,3,2,0
2012-04-11,0,13,0
2012-04-12,0,27,0
2012-04-13,0,22,0
2012-04-14,0,0,0
2012-04-15,0,0,0
2012-04-16,0,15,0
2012-04-17,0,0,0
2012-04-18,0,0,0
2012-04-19,0,0,0
2012-04-20,0,1,0
2012-04-21,0,0,0
2012-04-22,0,0,0
2012-04-23,0,2,0
2012-04-24,1,6,0
2012-04-25,0,10,0
2012-04-26,0,4,0
2012-04-27,0,3,0
2012-04-28,0,2,0
2012-04-29,0,0,0
2012-04-30,0,0,0
2012-05-01,0,0,0
2012-05-02,0,4,0
2012-05-03,0,9,0
2012-05-04,0,5,0
2012-05-05,1,0,0
2012-05-06,3,0,0
2012-05-07,1,12,0
2012-05-08,1,13,0
2012-05-09,0,13,0
2012-05-10,0,9,1
2012-05-11,0,6,0
2012-05-12,0,0,0
2012-05-13,5,0,0
2012-05-14,0,5,0
2012-05-15,0,2,0
2012-05-16,4,1,0
2012-05-17,0,7,0
2012-05-18,0,3,0
2012-05-19,0,0,0
2012-05-20,1,0,0
2012-05-21,0,0,0
2012-05-22,0,31,0
2012-05-23,0,5,0
2012-05-24,0,27,0
2012-05-25,1,6,0
2012-05-26,0,5,0
2012-05-27,0,1,0
2012-05-28,1,2,0
2012-05-29,0,1,0
2012-05-30,0,3,0
2012-05-31,3,8,0
2012-06-01,4,19,0
2012-06-02,0,2,0
2012-06-03,1,5,0
2012-06-04,0,14,0
2012-06-05,0,11,0
2012-06-06,0,13,0
2012-06-07,3,7,0
2012-06-08,0,3,0
2012-06-09,0,0,0
2012-06-10,0,0,0
2012-06-11,0,10,0
2012-06-12,1,9,0
2012-06-13,1,0,0
2012-06-14,0,3,0
2012-06-15,0,0,0
2012-06-16,0,0,0
2012-06-17,0,0,0
2012-06-18,1,20,0
2012-06-19,0,19,0
2012-06-20,0,15,0
2012-06-21,0,25,0
2012-06-22,2,6,0
2012-06-23,2,0,0
2012-06-24,5,0,0
2012-06-25,12,8,0
2012-06-26,6,23,0
2012-06-27,3,12,0
2012-06-28,0,22,0
2012-06-29,2,21,0
2012-06-30,1,0,0
2012-07-01,0,0,0
2012-07-02,0,12,0
2012-07-03,3,13,0
2012-07-04,0,9,0
2012-07-05,0,12,0
2012-07-06,0,76,0
2012-07-07,0,0,0
2012-07-08,0,0,0
2012-07-09,1,9,0
2012-07-10,0,38,0
2012-07-11,0,15,0
2012-07-12,0,8,0
2012-07-13,0,23,0
2012-07-14,0,0,0
2012-07-15,0,0,0
2012-07-16,0,25,0
2012-07-17,0,10,0
2012-07-18,0,20,0
2012-07-19,0,9,0
2012-07-20,0,21,0
2012-07-21,0,0,0
2012-07-22,2,0,0
2012-07-23,0,21,15
2012-07-24,0,3,0
