,jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss
2017-12-23,0,13,0
2017-12-24,0,6,2
2017-12-25,0,0,0
2017-12-26,0,9,0
2017-12-27,0,15,2
2017-12-28,4,22,1
2017-12-29,0,1,1
2017-12-30,0,11,0
2017-12-31,0,16,1
2018-01-01,0,2,0
2018-01-02,0,7,0
2018-01-03,0,10,0
2018-01-04,0,2,0
2018-01-05,0,2,1
2018-01-06,9,1,0
2018-01-07,0,0,0
2018-01-08,0,1,1
2018-01-09,2,0,0
2018-01-10,5,1,0
2018-01-11,0,11,1
2018-01-12,0,1,1
2018-01-13,0,5,0
2018-01-14,0,6,0
2018-01-15,1,9,3
2018-01-16,6,7,0
2018-01-17,0,4,0
2018-01-18,6,9,0
2018-01-19,3,4,4
2018-01-20,0,5,0
2018-01-21,0,7,0
2018-01-22,0,4,7
2018-01-23,0,2,0
2018-01-24,0,0,0
2018-01-25,0,0,2
2018-01-26,0,0,0
2018-01-27,0,0,0
2018-01-28,0,1,1
2018-01-29,0,0,0
2018-01-30,0,3,4
2018-01-31,0,4,0
2018-02-01,0,0,6
2018-02-02,1,1,0
2018-02-03,0,3,0
2018-02-04,1,0,0
2018-02-05,0,1,0
2018-02-06,0,0,1
2018-02-07,0,1,0
2018-02-08,0,0,0
2018-02-09,1,1,4
2018-02-10,0,0,0
2018-02-11,0,9,0
2018-02-12,0,2,1
2018-02-13,2,1,0
2018-02-14,1,1,1
2018-02-15,2,0,0
2018-02-16,1,2,2
2018-02-17,0,0,0
2018-02-18,0,0,0
2018-02-19,0,6,1
2018-02-20,1,2,0
2018-02-21,0,1,0
2018-02-22,0,0,0
2018-02-23,0,0,0
2018-02-24,0,8,1
2018-02-25,0,1,0
2018-02-26,0,0,0
2018-02-27,1,0,0
2018-02-28,0,0,0
2018-03-01,0,1,2
2018-03-02,0,1,0
2018-03-03,0,4,0
2018-03-04,0,2,0
2018-03-05,0,2,25
2018-03-06,0,1,0
2018-03-07,1,0,11
2018-03-08,0,3,0
2018-03-09,1,0,0
2018-03-10,0,0,0
2018-03-11,0,0,0
2018-03-12,0,14,13
2018-03-13,1,8,19
2018-03-14,0,3,1
2018-03-15,0,1,0
2018-03-16,0,2,0
2018-03-17,0,1,0
2018-03-18,0,0,0
2018-03-19,0,0,0
2018-03-20,1,2,0
2018-03-21,0,11,0
2018-03-22,0,0,0
2018-03-23,0,0,0
2018-03-24,0,0,0
2018-03-25,0,0,0
2018-03-26,4,1,0
2018-03-27,0,1,0
2018-03-28,3,0,0
2018-03-29,5,1,3
2018-03-30,0,5,2
2018-03-31,0,3,0
2018-04-01,1,15,0
2018-04-02,1,7,1
2018-04-03,2,0,1
2018-04-04,1,0,0
2018-04-05,0,4,0
2018-04-06,0,0,0
2018-04-07,0,1,0
2018-04-08,33,1,0
2018-04-09,17,2,0
2018-04-10,22,4,0
2018-04-11,16,1,0
2018-04-12,1,3,0
2018-04-13,15,1,0
2018-04-14,4,1,0
2018-04-15,1,1,0
2018-04-16,1,5,0
2018-04-17,1,3,0
2018-04-18,6,0,0
2018-04-19,0,1,0
2018-04-20,0,0,0
2018-04-21,0,0,0
2018-04-22,0,1,0
2018-04-23,0,0,0
2018-04-24,0,6,0
2018-04-25,0,0,0
2018-04-26,0,1,0
2018-04-27,0,2,0
2018-04-28,0,0,0
2018-04-29,0,2,0
2018-04-30,0,3,0
2018-05-01,6,1,0
2018-05-02,0,0,0
2018-05-03,3,0,2
2018-05-04,0,0,1
2018-05-05,0,0,0
2018-05-06,1,0,0
2018-05-07,0,1,1
2018-05-08,0,0,0
2018-05-09,0,0,0
2018-05-10,0,0,0
2018-05-11,0,2,0
2018-05-12,0,0,0
2018-05-13,0,0,0
2018-05-14,0,0,0
2018-05-15,0,2,0
2018-05-16,0,0,0
2018-05-17,0,0,1
2018-05-18,0,1,0
2018-05-19,0,0,0
2018-05-20,0,1,0
2018-05-21,0,0,0
2018-05-22,0,7,0
2018-05-23,1,4,0
2018-05-24,4,0,0
2018-05-25,6,0,1
2018-05-26,0,0,0
2018-05-27,0,1,0
2018-05-28,0,0,2
2018-05-29,1,0,0
2018-05-30,7,0,0
2018-05-31,2,3,0
2018-06-01,1,7,0
2018-06-02,1,1,0
2018-06-03,0,2,0
2018-06-04,0,0,3
2018-06-05,1,2,0
2018-06-06,0,0,0
2018-06-07,1,1,0
2018-06-08,0,0,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,1,2,0
2018-06-12,0,0,0
2018-06-13,0,0,0
2018-06-14,0,0,4
2018-06-15,0,0,5
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,0,0,0
2018-06-19,0,0,0
2018-06-20,11,0,11
2018-06-21,0,7,2
2018-06-22,0,1,5
2018-06-23,0,1,1
2018-06-24,0,4,0
2018-06-25,3,3,2
2018-06-26,0,0,8
2018-06-27,0,0,0
2018-06-28,0,0,0
2018-06-29,0,0,0
2018-06-30,0,0,0
2018-07-01,0,2,0
2018-07-02,0,2,0
2018-07-03,0,2,0
2018-07-04,0,1,0
2018-07-05,0,1,0
2018-07-06,0,2,0
2018-07-07,0,1,0
2018-07-08,0,6,0
2018-07-09,10,5,0
2018-07-10,1,3,0
2018-07-11,0,2,12
2018-07-12,1,18,2
2018-07-13,1,2,0
2018-07-14,2,3,0
2018-07-15,0,6,0
2018-07-16,1,3,5
2018-07-17,1,0,0
2018-07-18,6,0,0
2018-07-19,1,1,0
2018-07-20,0,10,0
2018-07-21,0,3,0
2018-07-22,1,0,0
2018-07-23,3,0,0
2018-07-24,0,3,0
2018-07-25,1,8,0
2018-07-26,0,1,0
2018-07-27,2,0,0
2018-07-28,0,1,0
2018-07-29,0,6,0
2018-07-30,0,0,0
2018-07-31,0,0,0
2018-08-01,5,0,0
2018-08-02,1,7,0
2018-08-03,0,0,0
2018-08-04,0,0,0
2018-08-05,0,0,0
2018-08-06,0,0,0
2018-08-07,0,1,0
2018-08-08,0,0,0
2018-08-09,0,0,0
2018-08-10,0,0,0
2018-08-11,0,0,0
2018-08-12,0,13,0
2018-08-13,0,4,0
2018-08-14,0,0,3
2018-08-15,0,0,0
2018-08-16,0,0,0
2018-08-17,0,0,0
2018-08-18,0,1,0
2018-08-19,0,5,3
2018-08-20,0,2,0
2018-08-21,0,0,1
2018-08-22,0,0,0
2018-08-23,0,0,0
2018-08-24,0,0,0
2018-08-25,0,5,0
2018-08-26,2,3,0
2018-08-27,0,1,0
2018-08-28,0,1,0
2018-08-29,0,1,0
2018-08-30,0,1,0
2018-08-31,0,1,0
2018-09-01,0,0,0
2018-09-02,0,8,0
2018-09-03,0,1,0
2018-09-04,3,0,0
2018-09-05,3,0,0
2018-09-06,0,0,0
2018-09-07,0,0,0
2018-09-08,0,0,0
2018-09-09,0,1,0
2018-09-10,0,2,1
2018-09-11,0,0,0
2018-09-12,1,0,0
2018-09-13,0,4,6
2018-09-14,0,4,12
2018-09-15,0,6,14
2018-09-16,0,3,0
2018-09-17,1,7,0
2018-09-18,0,9,0
2018-09-19,0,7,0
