,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2013-03-26,2.78086337396875,-0.8862720000000004,0
2013-03-27,-0.4067977050718753,-0.5952512000000003,0
2013-03-28,-0.19200000000000014,-0.4440217600000001,0
2013-03-29,-0.1268249999999999,-0.350618112,0
2013-03-30,-0.09422099999999967,-0.28728494079999994,0
2013-03-31,-0.07467427499999976,-0.12060272639999996,0
2013-04-01,-0.06167342999999982,-0.06870589439999998,0
2013-04-02,-0.052417714781249854,-0.025596313599999993,0
2013-04-03,0.9544973558812502,16.0,0
2013-04-04,-0.1251965576078125,2.6000000000000014,0
2013-04-05,-0.04500000000000003,0.4800000000000004,0
2013-04-06,-0.028500000000000022,-4.504,0
2013-04-07,-0.020662499999999924,-0.9616000000000009,0
2013-04-08,0.9838832500000001,11.362368,0
2013-04-09,-0.11316201250000005,-4.2065792,0
2013-04-10,4.94390630375,8.89569024,0
2013-04-11,3.4619316869843746,5.540794368000001,0
2013-04-12,6.345938647464062,-7.3901472768,0
2013-04-13,-1.0386167500000008,-2.9096568832000003,0
2013-04-14,-0.5454745124999999,-1.7207851008000006,0
2013-04-15,-0.37382744624999953,1.8414766079999993,0
2013-04-16,-0.28448287551562407,7.9184540672,0
2013-04-17,0.7706673662140633,2.947307417600001,0
2013-04-18,5.715649562421875,3.9800884224000006,0
2013-04-19,4.197076611507812,6.339753574400001,0
2013-04-20,2.1009263987468745,0.9485661184000005,0
2013-04-21,1.2245455322484373,-5.9172096,0
2013-04-22,0.3824082500000001,1.3732403199999994,0
2013-04-23,5.5113249875,23.706353663999998,0
2013-04-24,0.06536297875000008,-3.5158088703999972,0
2013-04-25,0.36988419698437536,0.9742632960000002,0
2013-04-26,-0.5296592493796871,-7.217338982399999,0
2013-04-27,-0.3714315440437491,-3.343024435200001,0
2013-04-28,-0.2519116067265618,-2.125780377600001,0
2013-04-29,1.828821795110938,19.5601581056,0
2013-04-30,4.6777930419125004,-6.432864767999998,0
2013-05-01,2.319935560620312,-2.552400691199999,0
2013-05-02,7.34694487551875,17.8487133184,0
2013-05-03,-1.1367921655515631,2.0428151808,0
2013-05-04,-0.5894448525359373,-8.3169754112,0
2013-05-05,1.6031047250000003,-3.4392832,0
2013-05-06,-0.5016477049999992,5.843824639999999,0
2013-05-07,6.666974855218751,-4.747500032,0
2013-05-08,0.03978354109999993,-2.1526207488000004,0
2013-05-09,1.3842262282734379,1.7579539456000002,0
2013-05-10,0.4215234382671875,0.9028870144000001,0
2013-05-11,1.5433476547125005,-2.2502458367999996,0
2013-05-12,1.5423328575000004,-0.8892834816,0
2013-05-13,0.5127875364687502,5.53623552,0
2013-05-14,1.5924884086781252,-2.7359016959999995,0
2013-05-15,0.5361623376406253,-0.9811308544,0
2013-05-16,6.604231814232813,9.49199872,0
2013-05-17,7.080150800182812,-1.3501788159999997,0
2013-05-18,-1.2758191855875005,-2.6635736064,0
2013-05-19,0.3247191164328125,-1.1761736703999999,0
2013-05-20,4.437893697646875,-0.7182233600000005,0
2013-05-21,6.1151673269125,1.4847457279999996,0
2013-05-22,-0.2131972623171876,-0.1962769407999998,0
2013-05-23,2.2125195081625,6.1074048,0
2013-05-24,1.1719441363546879,11.7453312,0
2013-05-25,2.2627782656234383,-7.160648703999998,0
2013-05-26,-0.7530743290374996,-2.3878984703999997,0
2013-05-27,-0.42727513176562437,-1.3270784000000004,0
2013-05-28,2.677766446135938,-0.8933683200000008,0
2013-05-29,1.4462268124609379,-0.6587043840000002,0
2013-05-30,3.4886843554828126,4.4862060544,0
2013-05-31,1.3257227784171872,-1.3944465407999993,0
2013-06-01,-0.5766017723890624,-1.3169227775999999,0
2013-06-02,-0.33917789411874977,-0.6319723519999999,0
2013-06-03,-0.23656609510781196,2.7279999999999998,0
2013-06-04,-0.16539711374999946,6.60864,0
2013-06-05,3.8642261184531255,-0.7047679999999992,0
2013-06-06,0.4849680063609375,-2.4668159999999997,0
2013-06-07,-0.357258349634375,15.90905088,0
2013-06-08,-0.211732036175,-6.493802495999999,0
2013-06-09,-0.12794770507187467,-2.8861037568000003,0
2013-06-10,7.9148705,10.46332672,0
2013-06-11,18.1312352,20.167478784,0
2013-06-12,-0.31753679750000163,-12.605535846399999,0
2013-06-13,-1.332366948312501,-4.4561787904,0
2013-06-14,2.160036276840625,17.4631428096,0
2013-06-15,-0.8869203525359359,-9.717041664,0
2013-06-16,-0.5878393499999985,-0.6870347776000005,0
2013-06-17,-0.45656130749999896,-3.3102880768,0
2013-06-18,-0.3756382578749989,4.148496895999999,0
2013-06-19,-0.3195264100843742,2.2613336064000005,0
2013-06-20,-0.21820086171406192,1.9631839232000008,0
2013-06-21,-0.050078793821874856,65.0387328,0
2013-06-22,0.9712950609531251,-27.325603839999996,0
2013-06-23,-0.1251965576078125,9.795613184,0
2013-06-24,-0.04500000000000003,-1.2685583359999981,0
2013-06-25,-0.028500000000000022,47.3354909696,0
2013-06-26,2.9793375,42.59117516800001,0
2013-06-27,-0.3161167500000002,-9.882311372799997,6
2013-06-28,1.8518379875,12.588541747200004,2
2013-06-29,-0.2965936962500002,35.9852378112,5
2013-06-30,-0.16155581301562483,-32.383169843199994,0
2013-07-01,5.886250897464063,-10.7900148736,0
2013-07-02,8.3191889625,24.75928064,1
2013-07-03,-1.2355145887500008,-2.2573797375999973,0
2013-07-04,-0.6310289640468753,9.178812313600002,0
2013-07-05,-0.42785895010781205,26.8428065792,0
2013-07-06,-0.30179962603124894,-20.5701783552,0
2013-07-07,-0.24082053007187426,24.0161645568,0
2013-07-08,-0.18502028999999945,16.246996172800003,0
2013-07-09,3.8427468556562503,26.234956595200003,0
2013-07-10,13.46349206764375,11.094800486400004,0
2013-07-11,5.344410327176561,-14.6047099904,2
2013-07-12,3.5559999999999987,-18.7818559488,0
2013-07-13,1.7033499999999993,36.1504096256,0
2013-07-14,1.9217580000000005,-9.936001433599998,0
2013-07-15,6.999579950000001,21.044936806400003,0
2013-07-16,-1.4652727099999994,32.0279643136,0
2013-07-17,3.126209662937501,2.2983190528000037,0
2013-07-18,16.950644521387503,10.865403699200002,0
2013-07-19,-0.4731668953625001,11.790354534400002,0
2013-07-20,-1.4323346590796875,-24.593690111999997,0
2013-07-21,-0.8949263904765621,15.387880447999997,0
2013-07-22,1.3639569333453143,-10.1883056128,0
2013-07-23,-0.6858176117328112,33.679112704,0
2013-07-24,-0.470715330287499,30.725290598400004,0
2013-07-25,2.6787161904375005,-23.492209151999994,0
2013-07-26,1.4306625630750005,13.7830376448,0
2013-07-27,1.4624505283218752,-17.576327577599997,0
2013-07-28,3.5813782699281247,34.6789221376,0
2013-07-29,-0.6311748925000003,-4.003310489599997,0
2013-07-30,2.6541881239687504,19.2646972416,0
2013-07-31,5.456157757428125,1.8488736768000038,0
2013-08-01,2.09051138625,-19.9735221248,0
2013-08-02,2.202816643453125,-9.0209445888,0
2013-08-03,-0.7871561261390624,-5.396550451200001,0
2013-08-04,-0.4731343661031243,-1.8635750400000015,0
2013-08-05,1.6612550053656256,-0.4862511104,0
2013-08-06,0.5438136761062506,-3.5728220159999995,0
2013-08-07,0.6268965959531254,3.2360115200000004,0
2013-08-08,0.6426264380484378,4.872375398400001,0
2013-08-09,0.6727958569875003,8.69534208,0
2013-08-10,-0.28029749665468734,-3.6157823999999987,0
2013-08-11,-0.16179983260781228,1.4143692799999998,0
2013-08-12,4.8993713450000005,-1.7599831039999998,0
2013-08-13,24.41982841521875,10.441704550399999,0
2013-08-14,8.208261523162498,-2.5881288703999994,0
2013-08-15,-2.4097228743015644,-2.1071206399999998,0
2013-08-16,17.660126638198438,-2.83790336,0
2013-08-17,-2.8286134155515623,-1.5660411904000004,0
2013-08-18,-1.5594151650359358,20.9666016256,0
2013-08-19,11.89669695625,-6.452443750399997,0
2013-08-20,2.8374463911718766,-3.3248762879999987,0
2013-08-21,18.205549003179687,7.4899707904,0
2013-08-22,1.8391990059296868,2.5090599936,0
2013-08-23,12.885719893354688,4.6707519488,0
2013-08-24,-2.7896281972968753,-6.262242713599999,0
2013-08-25,-1.6420181106828102,9.36900608,0
2013-08-26,10.936824386250002,0.5161794560000006,0
2013-08-27,3.966381949546877,-5.4706451456,0
2013-08-28,11.173538114454688,15.6715186176,0
2013-08-29,22.601740808257812,-8.688151756799998,0
2013-08-30,13.113825940453124,-3.2435568640000003,0
2013-08-31,4.301605042085937,-1.8911647744000002,0
2013-09-01,-2.9267399380390624,12.742029312,0
2013-09-02,2.2173233200000024,41.550401536,0
2013-09-03,6.265330653812503,-7.553005465599995,0
2013-09-04,4.949250777725002,-2.6762571775999984,0
2013-09-05,1.0211881968312515,5.392797183999999,0
2013-09-06,8.432068155392189,21.2575051776,0
2013-09-07,-1.0256492046640613,-17.581580799999998,0
2013-09-08,-1.1810465472359362,3.0052505599999995,0
2013-09-09,3.278333544712501,10.613028352,0
2013-09-10,3.097367840437501,33.026051788800004,0
2013-09-11,2.010886174481251,13.766890905600004,0
2013-09-12,13.090813024853125,-10.173112115199999,0
2013-09-13,5.056754118201562,0.4469048320000013,0
2013-09-14,1.3054096159859372,-7.275675136,0
2013-09-15,-1.286659388375,7.051412582399998,0
2013-09-16,10.222453062464064,9.73703424,0
2013-09-17,7.322093925437501,19.190370304,0
2013-09-18,7.14077732404375,16.653715660800003,0
2013-09-19,0.02340356580937475,15.730744320000003,0
2013-09-20,-0.3650823510765615,24.931274342400002,0
2013-09-21,0.9724100346375015,-29.337138278399998,0
2013-09-22,-0.865292294298436,0.14292121599999774,0
2013-09-23,10.42943892114219,25.942080307199998,0
2013-09-24,-0.5334488219218749,-14.772520140799998,0
2013-09-25,-0.9571112362859369,28.1015104512,0
2013-09-26,3.412212605035938,-21.562422886399997,0
2013-09-27,1.2120684798953132,-9.525032140800002,0
2013-09-28,-0.6265001605874996,-2.613894246400001,0
2013-09-29,-0.3924343660671871,-0.8578220032000017,0
2013-09-30,10.708359623678126,-1.2403722239999997,0
2013-10-01,9.677862860578125,14.3214311424,0
2013-10-02,8.218162759089061,1.708994457600003,0
2013-10-03,3.1124023374640615,14.277557862400002,0
2013-10-04,-0.5512481445624999,-8.112579583999997,0
2013-10-05,-1.0673037861749988,-3.9424186368000003,0
2013-10-06,-0.7329890925718733,-3.8725749760000006,0
2013-10-07,-0.5597927962499982,9.691861401599999,0
2013-10-08,5.539851523078126,38.5667309568,0
2013-10-09,4.009497403932813,1.3385281536000022,0
2013-10-10,-0.02670100180156254,3.079011225600004,0
2013-10-11,3.3610762133125,12.787185971200003,0
2013-10-12,1.2369624243046875,-11.0983474176,0
2013-10-13,-0.6169118525359372,-9.476102451200003,0
2013-10-14,11.615781675000001,27.8232689664,0
2013-10-15,-1.4881389900000004,25.209977856000002,0
2013-10-16,3.2281676281562506,4.5056579584000005,0
2013-10-17,10.06379007345625,-4.410101759999996,0
2013-10-18,-1.6502113856953122,10.975897702400001,0
2013-10-19,0.12873950290156277,-17.6102085632,0
2013-10-20,-0.7068261861749994,-5.761054105600002,0
2013-10-21,1.5133234399281266,6.384272179199999,0
2013-10-22,5.426747943812501,-5.515503616,0
2013-10-23,3.9993943470687503,18.512582041599998,0
2013-10-24,5.9965793391875,6.335945318400002,0
2013-10-25,-1.2893338658156255,-9.309578342399998,1
2013-10-26,0.28281042585468796,-5.144969420799999,0
2013-10-27,-0.5354053380156245,-2.709307596800001,0
2013-10-28,9.620220429964064,36.459104255999996,0
2013-10-29,4.70717388396875,-6.291581337599997,0
2013-10-30,3.707527348084375,22.6483047424,0
2013-10-31,2.75299269595625,8.092386201600004,0
2013-11-01,-0.1247594662890621,19.6104588288,0
2013-11-02,3.222471835998438,-8.987693875199998,0
2013-11-03,-0.9002014380156244,-0.9737575424000013,0
2013-11-04,-0.5700416400359365,13.804983091199999,0
2013-11-05,7.572815129843751,7.326315315199999,0
2013-11-06,9.851718315296875,22.9298633728,0
2013-11-07,3.3197615222062495,21.557632819200002,0
2013-11-08,5.632990739007812,11.398403993600002,0
2013-11-09,-1.4913385081593753,-11.768004300799994,0
2013-11-10,-0.8603936045984364,-14.449264537600001,0
2013-11-11,1.3810117398562514,10.041768345599998,0
2013-11-12,1.3412470425000014,-1.2100859903999996,0
2013-11-13,8.332795524625,8.9512164352,0
2013-11-14,-1.3670448322093751,-3.4497042431999994,0
2013-11-15,-0.7212098167234371,5.071310848000001,0
2013-11-16,2.560969046210938,-10.715277824,0
2013-11-17,-0.6033119927515618,-5.527815475200001,0
2013-11-18,2.6714378325000006,1.8660357119999995,0
2013-11-19,-0.5452821310312499,13.8783748096,0
2013-11-20,1.6672349026468756,11.587803648000001,0
2013-11-21,4.5632372277875,-1.9640853503999978,0
2013-11-22,9.232936789676563,-5.6323662848,0
2013-11-23,-0.36363133875000075,-5.0442016768,0
2013-11-24,-0.8020159765468752,-0.747478220800001,0
2013-11-25,5.475976353642188,7.4450194432,0
2013-11-26,19.029262285953127,2.4470041600000005,0
2013-11-27,3.4349759873921863,4.429936640000001,0
2013-11-28,-0.8933419822812507,5.515568025600001,0
2013-11-29,-1.2527132451499996,-7.463334092799999,0
2013-11-30,-0.8747215890859354,-2.9316951040000006,0
2013-12-01,-0.6473389133749979,-1.7283835904000007,0
2013-12-02,3.544435719964064,-0.1964426240000008,0
2013-12-03,4.225627371906251,0.6868260864,0
2013-12-04,2.9985164344718753,-1.6284912639999998,0
2013-12-05,8.0245193749375,-0.7783890943999998,0
2013-12-06,3.6348885717687494,-0.47945011199999993,0
2013-12-07,2.8048216474640624,-0.26672988160000005,0
2013-12-08,-1.0973818,-0.08286720000000004,0
2013-12-09,1.316885652500001,-0.06429696000000001,0
2013-12-10,-0.708753033312499,-0.05189683199999998,0
2013-12-11,1.5024963772781263,-0.043109580799999984,0
2013-12-12,4.432612156507814,-0.025596313599999993,0
2013-12-13,2.1408482414656254,10.0,0
2013-12-14,0.21796047709843758,-3.999999999999999,0
2013-12-15,-0.5254165397421874,-1.2,0
2013-12-16,6.67817119735625,-0.64,0
2013-12-17,-0.91653190103125,-0.4160000000000005,0
2013-12-18,0.5111920899281253,-0.2995200000000002,0
2013-12-19,1.5702921052187502,-0.22963200000000006,0
2013-12-20,13.4992801286,-0.18370559999999994,0
2013-12-21,0.28688985202343664,-0.15155711999999993,0
2013-12-22,-1.0345614581234377,0.8720184320000001,0
2013-12-23,-0.6324964762859374,0.6000000000000001,0
2013-12-24,-0.4586487036093737,-0.5199999999999999,0
2013-12-25,-0.36316918900156137,-0.184,0
2013-12-26,-0.24825738051562427,-0.10560000000000005,0
2013-12-27,-0.2091712510671869,-0.07155200000000006,0
2013-12-28,-0.17294147979062455,1.9470848,0
2013-12-29,0.8632794384656254,2.15866624,0
2013-12-30,-0.11679770507187505,3.526473728,0
2013-12-31,-0.04500000000000003,-0.5159538687999996,0
2014-01-01,-0.028500000000000022,2.3120018432,0
2014-01-02,9.9793375,-2.3447039999999997,0
2014-01-03,0.9838832499999992,5.0482176,0
2014-01-04,-0.6631620125000005,-2.9945907199999997,0
2014-01-05,-0.38609369625000023,-1.146543104,0
2014-01-06,-0.2731933130156242,0.2873493504,0
2014-01-07,-0.21089135253593677,-0.8923669504000001,0
2014-01-08,-0.1638536249999995,-0.467496448,0
2014-01-09,13.8627390125,-0.28799836160000003,0
2014-01-10,-1.517870522656251,11.7969840128,0
2014-01-11,-0.7331251513906252,-4.920886271999999,0
2014-01-12,-0.41579770507187525,5.4602478592,0
2014-01-13,-0.28927499999999895,3.4136294400000007,0
2014-01-14,-0.22563449999999927,-2.154355712,0
2014-01-15,5.815731825,-2.4602221568,0
2014-01-16,4.2446882525,6.7452416,0
2014-01-17,-0.9039563822187503,-0.049310719999999364,0
