,pallets/flask,rails/rails,django/django
2018-08-06,0.0,0.4984659219093768,3.0
2018-08-07,0.0,6.808161451540627,5.0
2018-08-08,0.0,8.38257585722969,4.0
2018-08-09,0.0,7.05905415854375,0.0
2018-08-10,0.0,4.1125640666906245,2.0
2018-08-11,0.0,11.327759747940625,0.0
2018-08-12,0.0,4.69618706551875,1.0
2018-08-13,0.0,12.013146089885938,2.0
2018-08-14,0.0,7.363973666289063,0.0
2018-08-15,0.0,11.482447715803126,2.0
2018-08-16,0.0,15.05515545830625,9.0
2018-08-17,0.0,1.4751360675000003,7.0
2018-08-18,0.0,2.4893888103328137,6.0
2018-08-19,0.0,20.87485226683125,1.0
2018-08-20,0.0,13.271845353423439,8.0
2018-08-21,0.0,0.24113251252968793,5.0
2018-08-22,0.0,29.390108711840625,4.0
2018-08-23,0.0,14.096237247421875,5.0
2018-08-24,1.0,1.4129601364656263,0.0
2018-08-25,-0.10000000000000009,4.719149570525001,3.0
2018-08-26,-0.04500000000000003,-2.905912054007809,0.0
2018-08-27,-0.028500000000000022,5.057370151710941,2.0
2018-08-28,-0.020662499999999924,7.820412635407815,7.0
2018-08-29,-0.016116749999999947,18.636869237326565,2.0
2018-08-30,-0.01316201249999996,17.49203226960625,1.0
2018-08-31,-0.011093696249999967,5.902942994053125,5.0
2018-09-01,-0.009568313015624975,-0.16867989627656277,1.0
2018-09-02,-0.008398852535937478,3.837346293159377,0.0
2018-09-03,0.0,2.931168930962503,1.0
2018-09-04,0.0,4.145105833890628,1.0
2018-09-05,0.0,7.117000018342189,0.0
2018-09-06,0.0,17.8656639050625,1.0
2018-09-07,0.0,4.696253523417187,0.0
2018-09-08,0.0,5.454629052839063,3.0
2018-09-09,1.0,5.74227129559375,0.0
2018-09-10,-0.10000000000000009,5.836652258048439,9.0
2018-09-11,-0.04500000000000003,16.84111002970625,7.0
2018-09-12,-0.028500000000000022,17.755278342976563,1.0
2018-09-13,-0.020662499999999924,23.05908804264375,3.0
2018-09-14,-0.016116749999999947,5.058264396864061,4.0
2018-09-15,-0.01316201249999996,4.226409275156251,0.0
2018-09-16,-0.011093696249999967,5.902586255587503,1.0
2018-09-17,5.990431686984375,12.076095618087503,5.0
2018-09-18,-0.6083988525359381,25.594302934337502,6.0
2018-09-19,3.73,23.004701773665623,3.0
2018-09-20,-0.5710000000000005,19.360940804739062,0.0
2018-09-21,2.6960250000000006,12.307558332823437,0.0
2018-09-22,-0.5107005,-1.093623581126561,0.0
2018-09-23,1.7033779250000003,5.573755766765628,0.0
2018-09-24,-0.41652917749999985,9.73775905632188,0.0
2018-09-25,-0.26204542809374953,11.496788340692191,11.0
2018-09-26,-0.20011815021562462,14.242610827007814,11.0
2018-09-27,-0.11908428956249963,28.878332380770313,1.0
2018-09-28,-0.09910999889374972,28.322126471103125,2.0
2018-09-29,-0.05502896404687485,-4.462489095179689,2.0
2018-09-30,0.9526160498921876,7.255421723540627,0.0
2018-10-01,-0.11913662603125004,8.407677533965629,15.0
2018-10-02,-0.061797705071874987,33.41032283922344,14.0
2018-10-03,-0.028500000000000022,19.97046277679844,5.0
2018-10-04,-0.020662499999999924,22.02166617642969,7.0
2018-10-05,-0.016116749999999947,25.6798223773375,1.0
2018-10-06,-0.01316201249999996,4.071632193782814,0.0
2018-10-07,-0.011093696249999967,9.943782828996879,0.0
2018-10-08,-0.009568313015624975,14.353246534256254,2.0
2018-10-09,-0.008398852535937478,12.039144779667192,3.0
2018-10-10,0.0,10.162690235490627,4.0
2018-10-11,0.0,11.414936672764066,3.0
2018-10-12,0.0,5.620097902128127,4.0
2018-10-13,1.0,-0.6657954837562472,1.0
2018-10-14,-0.10000000000000009,3.4195793444281284,2.0
2018-10-15,-0.04500000000000003,7.737202235620316,4.0
2018-10-16,-0.028500000000000022,11.486203240914065,2.0
2018-10-17,-0.020662499999999924,21.056607836801565,6.0
2018-10-18,-0.016116749999999947,6.917250296654688,2.0
2018-10-19,-0.01316201249999996,16.68817570371094,0.0
2018-10-20,-0.011093696249999967,14.02823956551875,2.0
2018-10-21,-0.009568313015624975,8.95408973309375,4.0
2018-10-22,-0.008398852535937478,12.32809892679844,5.0
2018-10-23,2.0,14.094189457128127,3.0
2018-10-24,1.7999999999999998,2.7862642449218766,6.0
2018-10-25,1.7099999999999997,8.742791643371877,8.0
2018-10-26,-0.3470000000000003,1.6662681959656274,1.0
2018-10-27,1.8116750000000001,2.4761606667921905,2.0
2018-10-28,-0.3305585,5.803244063750002,1.0
2018-10-29,-0.18988252499999975,4.781749970150003,9.0
2018-10-30,0.8622550825000002,16.946687788782814,5.0
2018-10-31,-0.20897304353124974,-0.16910754860624966,2.0
2018-11-01,-0.13535522360312477,1.982524295743751,6.0
2018-11-02,-0.09075835610312485,3.355038232310939,1.0
2018-11-03,-0.059647597571874815,2.4197028732406274,4.0
2018-11-04,0.9647466239687501,3.622074764742189,2.0
2018-11-05,-0.12995971757187502,6.600224871945313,0.0
2018-11-06,-0.05609369625,11.308785222353126,1.0
2018-11-07,1.961931686984375,6.707747196201563,2.0
2018-11-08,-0.22906135253593757,19.820752515270314,1.0
2018-11-09,-0.10611675000000001,6.607029909079687,8.0
2018-11-10,-0.07016201250000001,2.164331677278125,6.0
2018-11-11,-0.05241869624999981,3.7864876540078134,1.0
2018-11-12,0.9581981869843751,3.9490815422781274,3.0
2018-11-13,5.865277122464063,15.045089569445315,6.0
2018-11-14,-0.6671873925000005,7.013533569259375,5.0
2018-11-15,-0.31763662603125015,2.2884599073921885,5.0
2018-11-16,-0.20846020507187502,5.881984915832813,3.0
2018-11-17,-0.1400917499999995,0.827138557803127,4.0
2018-11-18,-0.10986251249999965,1.4395259070625017,3.0
2018-11-19,-0.09006577124999973,15.682799469226564,4.0
2018-11-20,-0.07613049051562479,13.405600295440625,8.0
2018-11-21,-0.06580873062968733,5.96877703851875,2.0
2018-11-22,-0.05039311521562487,5.385934045482813,1.0
2018-11-23,0.0,8.6793215520625,5.0
2018-11-24,0.0,2.487607356945314,1.0
2018-11-25,0.0,4.9802384394156265,1.0
2018-11-26,0.0,11.998062717095314,4.0
2018-11-27,0.0,11.302463368626563,8.0
2018-11-28,1.0,18.988890382389062,2.0
2018-11-29,-0.10000000000000009,4.091750584784375,3.0
2018-11-30,-0.04500000000000003,8.068930851801563,6.0
2018-12-01,-0.028500000000000022,4.078045667790626,0.0
2018-12-02,-0.020662499999999924,3.494637508276565,0.0
2018-12-03,-0.016116749999999947,9.80307912371094,3.0
2018-12-04,-0.01316201249999996,18.33665412752969,1.0
2018-12-05,-0.011093696249999967,11.266180514778124,4.0
2018-12-06,-0.009568313015624975,1.414589220653125,7.0
2018-12-07,-0.008398852535937478,6.406363493834377,1.0
2018-12-08,2.0,-1.5088837122093732,0.0
2018-12-09,-0.20000000000000018,0.32023885349531533,1.0
2018-12-10,-0.09000000000000007,7.62770778665469,2.0
2018-12-11,-0.057000000000000044,2.1193430698468765,0.0
2018-12-12,-0.04132499999999985,19.438350439990625,1.0
2018-12-13,-0.032233499999999894,13.912231057760938,0.0
2018-12-14,-0.02632402499999992,17.735974368132812,0.0
2018-12-15,-0.022187392499999934,2.143272448929686,1.0
2018-12-16,-0.01913662603124995,3.246317009160938,0.0
2018-12-17,-0.016797705071874957,5.6617589551828145,5.0
2018-12-18,0.0,15.627413180287503,0.0
2018-12-19,0.0,4.635988491364063,3.0
2018-12-20,0.0,14.241799417778125,0.0
2018-12-21,2.0,15.514022579229689,7.0
2018-12-22,-0.20000000000000018,-3.883108318939062,13.0
2018-12-23,-0.09000000000000007,0.799454441151564,0.0
2018-12-24,-0.057000000000000044,2.2448347116906273,5.0
2018-12-25,-0.04132499999999985,-0.6334945018406217,0.0
2018-12-26,-0.032233499999999894,9.776357512931252,5.0
2018-12-27,-0.02632402499999992,8.012615576478126,4.0
2018-12-28,-0.022187392499999934,11.904867379696876,1.0
2018-12-29,-0.01913662603124995,0.3873060220921869,0.0
2018-12-30,-0.016797705071874957,10.296088413067189,3.0
2018-12-31,0.0,9.795849013453125,2.0
2019-01-01,0.0,11.50471185657969,4.0
2019-01-02,0.0,8.133563493090625,4.0
2019-01-03,0.0,10.222844316792187,2.0
2019-01-04,2.0,15.981780706948438,2.0
2019-01-05,6.8,18.309653853671875,0.0
2019-01-06,39.21,-2.3157793795500003,0.0
2019-01-07,10.627999999999997,4.365194406204689,0.0
2019-01-08,-3.5408250000000026,14.465194878381253,1.0
2019-01-09,-1.9918710000000006,13.639327316100003,8.0
2019-01-10,-1.393141274999997,8.322474832575,6.0
2019-01-11,-1.0689289799999964,10.656509049151563,7.0
2019-01-12,2.1349757502187527,-3.449948122764061,6.0
2019-01-13,-1.024953933681248,4.9183501854734395,1.0
2019-01-14,-0.742929932126561,11.873743781928127,15.0
2019-01-15,-0.5649787966718738,6.306201055068751,6.0
2019-01-16,-0.18797028803906196,20.476875224732815,7.0
2019-01-17,-0.048350249999999845,53.128528155623435,21.0
2019-01-18,0.9605139625000001,10.19349575320156,3.0
2019-01-19,-0.13328108875,4.241026299849999,3.0
2019-01-20,-0.07370493904687496,-0.43429623425312425,0.0
2019-01-21,-0.05369655760781246,6.7478041988906305,6.0
2019-01-22,-0.020662499999999924,12.649102346279692,3.0
2019-01-23,-0.016116749999999947,8.130185021106254,5.0
2019-01-24,-0.01316201249999996,13.38626471656719,1.0
2019-01-25,1.98890630375,7.963033892282814,1.0
2019-01-26,-0.20956831301562515,12.386683258670315,1.0
2019-01-27,-0.09839885253593754,-1.5531753858031245,3.0
2019-01-28,-0.057000000000000044,14.749545560078127,8.0
2019-01-29,-0.04132499999999985,10.767343419700001,3.0
2019-01-30,-0.032233499999999894,18.660038898890626,5.0
2019-01-31,-0.02632402499999992,11.7905686169875,4.0
2019-02-01,-0.022187392499999934,15.020339893303126,2.0
2019-02-02,-0.01913662603124995,1.7283168357015626,2.0
2019-02-03,-0.016797705071874957,-2.091030343681248,0.0
2019-02-04,0.0,17.876952222143753,6.0
2019-02-05,0.0,16.5092094511625,14.0
2019-02-06,0.0,7.909916357170314,8.0
2019-02-07,0.0,16.456972800653126,3.0
2019-02-08,0.0,11.833013182209376,6.0
2019-02-09,0.0,5.026511222128127,13.0
2019-02-10,0.0,0.748392977473439,2.0
2019-02-11,0.0,18.58727339676875,7.0
2019-02-12,0.0,12.230981812151565,5.0
2019-02-13,0.0,14.141461583968752,4.0
2019-02-14,0.0,11.93853631809375,7.0
2019-02-15,0.0,11.047510756756251,1.0
2019-02-16,0.0,11.124386874781251,1.0
2019-02-17,0.0,5.197933494784376,0.0
2019-02-18,0.0,6.819375753864065,0.0
2019-02-19,0.0,14.950749151528127,0.0
2019-02-20,0.0,17.202063605995313,3.0
2019-02-21,0.0,13.69574564764375,6.0
2019-02-22,0.0,8.722216264853126,0.0
2019-02-23,2.0,9.195637607940625,1.0
2019-02-24,1.7999999999999998,3.377015125476565,1.0
2019-02-25,-0.29000000000000026,26.074172457320316,6.0
2019-02-26,-0.1470000000000001,16.208424402020313,2.0
2019-02-27,-0.09832499999999988,6.191267744109375,4.0
2019-02-28,-0.07355849999999975,2.0514381360250007,3.0
2019-03-01,-0.05855752499999982,8.930540498714066,5.0
2019-03-02,-0.048511417499999855,-3.196717803599997,3.0
2019-03-03,-0.04132401853124988,11.030333361579691,1.0
2019-03-04,-0.03593433110312491,7.282458022173439,1.0
2019-03-05,-0.016797705071874957,7.356326696045315,3.0
2019-03-06,2.0,14.340594969379687,1.0
2019-03-07,-0.20000000000000018,20.79025382607344,3.0
2019-03-08,-0.09000000000000007,19.850935639010935,3.0
2019-03-09,-0.057000000000000044,21.331388466096875,2.0
2019-03-10,-0.04132499999999985,1.746945593318749,0.0
2019-03-11,-0.032233499999999894,26.309170093296878,2.0
2019-03-12,-0.02632402499999992,20.521738611876565,3.0
2019-03-13,-0.022187392499999934,9.242320208234377,1.0
2019-03-14,-0.01913662603124995,2.0825401433750015,2.0
2019-03-15,-0.016797705071874957,7.170426709514066,3.0
2019-03-16,0.0,5.324990336762504,0.0
2019-03-17,0.0,13.753662151981253,0.0
2019-03-18,0.0,14.234739680456252,6.0
2019-03-19,0.0,18.00668760177969,0.0
2019-03-20,0.0,9.382972004265625,5.0
2019-03-21,0.0,1.0163538775812508,10.0
2019-03-22,0.0,16.163640499601563,7.0
2019-03-23,0.0,6.243682610326564,7.0
2019-03-24,0.0,4.754645243714065,1.0
2019-03-25,0.0,8.15205119841094,5.0
2019-03-26,0.0,16.038489130107816,1.0
2019-03-27,0.0,8.281352708009376,10.0
2019-03-28,0.0,5.680754643240626,8.0
2019-03-29,0.0,11.154452645668751,4.0
2019-03-30,0.0,10.84310297752344,10.0
2019-03-31,0.0,29.67053871416094,0.0
2019-04-01,0.0,12.758992574265624,7.0
2019-04-02,0.0,16.340507607790627,2.0
2019-04-03,0.0,26.108822707307812,4.0
2019-04-04,0.0,25.97599360437969,1.0
2019-04-05,0.0,15.376241279928125,5.0
2019-04-06,0.0,-3.046718215042186,2.0
2019-04-07,0.0,-1.0355377689718708,0.0
2019-04-08,0.0,11.867753689981257,5.0
2019-04-09,0.0,21.218807223282816,1.0
2019-04-10,0.0,10.205741097275002,0.0
2019-04-11,0.0,23.71960608826094,0.0
2019-04-12,2.0,21.604114449885937,0.0
2019-04-13,-0.20000000000000018,5.302152956256251,4.0
2019-04-14,-0.09000000000000007,9.729952778912502,4.0
2019-04-15,1.943,16.965841497095315,5.0
2019-04-16,-0.241325,25.303849653407816,4.0
2019-04-17,-0.12223349999999997,6.093427842820313,4.0
2019-04-18,-0.08332402499999997,6.36544690886719,6.0
2019-04-19,-0.06351239249999978,28.00724551127344,5.0
2019-04-20,-0.051370126031249845,1.2048620938218768,0.0
2019-04-21,-0.04312173007187488,4.051313028357816,2.0
2019-04-22,-0.022187392499999934,14.69813974363594,0.0
2019-04-23,-0.01913662603124995,22.992742203668755,4.0
2019-04-24,-0.016797705071874957,6.860294713776563,6.0
2019-04-25,0.0,5.883882358984376,8.0
2019-04-26,0.0,4.536470958896876,2.0
2019-04-27,0.0,0.9784856318546904,2.0
2019-04-28,0.0,-0.38950951725937166,0.0
2019-04-29,0.0,3.3015746581234406,9.0
2019-04-30,0.0,11.272638096681252,5.0
2019-05-01,0.0,12.532147722931251,2.0
2019-05-02,0.0,7.108886162842188,3.0
2019-05-03,0.0,2.4810870194124997,7.0
2019-05-04,7.0,0.0420699105156257,0.0
2019-05-05,1.2999999999999994,4.577083222650002,0.0
2019-05-06,8.485,6.4398170700750015,2.0
2019-05-07,-1.1895000000000011,7.202232491100001,9.0
2019-05-08,0.39336250000000017,11.98268334936719,8.0
2019-05-09,-0.5106422499999997,6.3813346967984375,5.0
2019-05-10,-0.35533008749999895,2.648041075554688,1.0
2019-05-11,-0.2775306487499992,23.1481139420625,0.0
2019-05-12,-0.22828619610937434,9.351185083789062,1.0
2019-05-13,1.8061113899671881,10.739487734334375,3.0
2019-05-14,-0.31607453471249985,1.643085689409375,1.0
2019-05-15,-0.17668336907343735,3.475278252571877,4.0
2019-05-16,24.933431686984374,1.7292693662078147,4.0
2019-05-17,15.450276147464061,1.1004897036062529,8.0
2019-05-18,0.04276649999999771,7.44817319334844,1.0
2019-05-19,12.151175975,2.036752935679689,0.0
2019-05-20,-2.5867498924999994,6.374668307398439,5.0
2019-05-21,-1.5094803760312476,5.259463478564063,8.0
2019-05-22,-1.0969370175718731,13.307051521918751,5.0
2019-05-23,4.148116118750003,7.546034286726562,2.0
2019-05-24,5.795985104609377,-0.3446725685281251,8.0
2019-05-25,3.4752497885703133,0.4341368345593757,0.0
2019-05-26,-1.2926960321937497,0.7412629902515644,0.0
2019-05-27,-0.686965439826562,1.9098771676140647,5.0
2019-05-28,-0.48530518550312396,17.96527952448125,4.0
2019-05-29,-0.28193981249999905,2.4022469198531247,3.0
2019-05-30,-0.22818631874999928,-0.8536361504859376,1.0
2019-05-31,28.808692498671874,9.769101664304689,7.0
2019-06-01,8.935559064960936,3.119925681109376,0.0
2019-06-02,-2.611633532829689,6.469361488896876,0.0
2019-06-03,-1.4084942626796884,3.2409600926468753,8.0
2019-06-04,-0.941212499999998,12.43200281463125,4.0
2019-06-05,-0.7153357499999976,15.590778251345313,5.0
