,gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo
2018-01-02,11,0,6
2018-01-03,3,2,8
2018-01-04,0,0,0
2018-01-05,0,0,0
2018-01-06,0,1,5
2018-01-07,0,0,2
2018-01-08,10,1,6
2018-01-09,1,0,0
2018-01-10,28,0,4
2018-01-11,17,0,10
2018-01-12,17,1,5
2018-01-13,8,11,1
2018-01-14,5,0,4
2018-01-15,9,1,3
2018-01-16,13,0,0
2018-01-17,1,0,5
2018-01-18,17,0,6
2018-01-19,21,0,2
2018-01-20,14,0,0
2018-01-21,8,0,1
2018-01-22,16,0,9
2018-01-23,16,0,4
2018-01-24,3,0,6
2018-01-25,15,1,5
2018-01-26,22,2,6
2018-01-27,12,1,4
2018-01-28,4,0,4
2018-01-29,15,0,5
2018-01-30,17,4,5
2018-01-31,2,15,10
2018-02-01,12,7,0
2018-02-02,11,5,2
2018-02-03,3,4,0
2018-02-04,1,5,0
2018-02-05,7,11,12
2018-02-06,24,8,0
2018-02-07,16,5,1
2018-02-08,17,3,1
2018-02-09,26,10,4
2018-02-10,13,0,3
2018-02-11,0,3,0
2018-02-12,8,2,8
2018-02-13,16,6,2
2018-02-14,8,9,1
2018-02-15,15,2,11
2018-02-16,25,9,3
2018-02-17,16,2,2
2018-02-18,0,4,1
2018-02-19,8,5,1
2018-02-20,13,1,0
2018-02-21,12,3,8
2018-02-22,15,2,3
2018-02-23,14,1,0
2018-02-24,11,3,0
2018-02-25,5,5,2
2018-02-26,12,4,2
2018-02-27,21,3,10
2018-02-28,19,5,0
2018-03-01,12,0,1
2018-03-02,15,0,0
2018-03-03,4,1,0
2018-03-04,6,1,0
2018-03-05,15,3,0
2018-03-06,16,7,0
2018-03-07,26,6,5
2018-03-08,20,5,0
2018-03-09,3,3,2
2018-03-10,0,1,1
2018-03-11,4,1,6
2018-03-12,4,3,2
2018-03-13,20,1,0
2018-03-14,13,2,1
2018-03-15,11,2,1
2018-03-16,26,3,6
2018-03-17,8,1,2
2018-03-18,13,0,2
2018-03-19,11,0,1
2018-03-20,10,0,5
2018-03-21,17,2,1
2018-03-22,8,0,0
2018-03-23,10,6,0
2018-03-24,5,0,1
2018-03-25,2,2,0
2018-03-26,16,2,3
2018-03-27,9,1,0
2018-03-28,6,2,0
2018-03-29,7,6,0
2018-03-30,5,6,1
2018-03-31,1,15,1
2018-04-01,6,0,1
2018-04-02,13,1,12
2018-04-03,16,8,0
2018-04-04,16,1,1
2018-04-05,7,1,12
2018-04-06,14,0,5
2018-04-07,14,1,5
2018-04-08,4,0,1
2018-04-09,4,1,8
2018-04-10,9,0,0
2018-04-11,16,0,24
2018-04-12,11,4,2
2018-04-13,7,2,1
2018-04-14,17,2,2
2018-04-15,4,0,10
2018-04-16,12,0,9
2018-04-17,21,0,8
2018-04-18,13,7,0
2018-04-19,4,0,5
2018-04-20,8,0,0
2018-04-21,2,0,4
2018-04-22,17,5,6
2018-04-23,13,6,7
2018-04-24,25,2,0
2018-04-25,14,2,6
2018-04-26,10,3,0
2018-04-27,20,2,0
2018-04-28,3,0,0
2018-04-29,1,3,1
2018-04-30,11,0,6
2018-05-01,17,2,1
2018-05-02,17,2,0
2018-05-03,22,0,1
2018-05-04,20,0,3
2018-05-05,11,8,1
2018-05-06,2,5,0
2018-05-07,7,3,0
2018-05-08,10,4,1
2018-05-09,14,3,7
2018-05-10,12,4,0
2018-05-11,15,4,0
2018-05-12,0,5,1
2018-05-13,3,10,0
2018-05-14,8,5,3
2018-05-15,21,4,0
2018-05-16,11,14,0
2018-05-17,7,2,0
2018-05-18,9,2,0
2018-05-19,2,1,0
2018-05-20,0,0,2
2018-05-21,4,5,7
2018-05-22,4,0,4
2018-05-23,2,7,6
2018-05-24,6,2,3
2018-05-25,4,14,16
2018-05-26,1,1,2
2018-05-27,3,1,3
2018-05-28,6,0,1
2018-05-29,3,4,2
2018-05-30,7,0,2
2018-05-31,44,3,1
2018-06-01,17,3,0
2018-06-02,4,0,0
2018-06-03,1,0,3
2018-06-04,23,3,2
2018-06-05,16,1,2
2018-06-06,21,2,0
2018-06-07,13,5,0
2018-06-08,16,3,0
2018-06-09,0,1,2
2018-06-10,0,1,2
2018-06-11,7,1,6
2018-06-12,22,1,8
2018-06-13,6,6,7
2018-06-14,21,6,4
2018-06-15,17,3,1
2018-06-16,27,4,0
2018-06-17,23,1,0
2018-06-18,5,2,0
2018-06-19,15,2,0
2018-06-20,11,0,0
2018-06-21,105,0,0
2018-06-22,8,4,0
2018-06-23,5,2,2
2018-06-24,4,1,0
2018-06-25,18,3,2
2018-06-26,6,0,2
2018-06-27,14,2,0
2018-06-28,15,8,9
2018-06-29,3,5,1
2018-06-30,0,2,2
2018-07-01,3,0,1
2018-07-02,9,1,2
2018-07-03,15,0,0
2018-07-04,4,1,0
2018-07-05,2,2,0
2018-07-06,23,3,5
2018-07-07,2,0,1
2018-07-08,0,0,2
2018-07-09,13,1,19
2018-07-10,11,1,4
2018-07-11,22,4,2
2018-07-12,22,1,5
2018-07-13,17,3,6
2018-07-14,2,0,1
2018-07-15,5,1,1
2018-07-16,11,0,2
2018-07-17,23,1,4
2018-07-18,18,2,7
2018-07-19,20,2,14
2018-07-20,34,0,3
2018-07-21,3,4,4
2018-07-22,0,1,5
2018-07-23,11,1,2
2018-07-24,13,3,1
2018-07-25,15,3,5
2018-07-26,10,2,0
2018-07-27,14,4,0
2018-07-28,7,0,0
2018-07-29,3,0,1
2018-07-30,13,2,0
2018-07-31,25,2,6
2018-08-01,16,2,8
2018-08-02,17,0,0
2018-08-03,21,0,0
2018-08-04,4,3,0
2018-08-05,0,3,2
2018-08-06,33,0,9
2018-08-07,42,9,1
2018-08-08,23,3,3
2018-08-09,32,3,1
2018-08-10,22,2,0
2018-08-11,5,1,3
2018-08-12,0,2,1
2018-08-13,19,8,1
2018-08-14,19,1,6
2018-08-15,29,4,2
2018-08-16,32,0,6
2018-08-17,10,3,12
2018-08-18,1,0,3
2018-08-19,0,1,1
2018-08-20,19,4,6
2018-08-21,11,0,0
2018-08-22,3,3,1
2018-08-23,3,4,1
2018-08-24,2,8,3
2018-08-25,0,4,4
2018-08-26,1,0,2
2018-08-27,6,2,0
2018-08-28,17,4,9
2018-08-29,20,1,6
2018-08-30,7,8,9
2018-08-31,18,3,1
2018-09-01,4,1,0
2018-09-02,0,10,1
2018-09-03,23,8,2
2018-09-04,15,13,0
2018-09-05,23,7,0
2018-09-06,13,2,2
2018-09-07,20,6,20
2018-09-08,9,1,3
2018-09-09,1,2,0
2018-09-10,25,1,1
2018-09-11,19,2,2
2018-09-12,16,7,2
2018-09-13,20,0,1
2018-09-14,15,4,8
2018-09-15,0,0,0
2018-09-16,0,8,0
2018-09-17,54,5,0
2018-09-18,38,1,1
2018-09-19,42,3,0
2018-09-20,25,7,0
2018-09-21,10,1,7
2018-09-22,1,5,1
2018-09-23,16,6,6
2018-09-24,23,1,10
2018-09-25,16,6,6
2018-09-26,10,2,2
2018-09-27,19,9,0
2018-09-28,18,8,0
2018-09-29,2,10,0
2018-09-30,7,3,0
2018-10-01,25,8,4
2018-10-02,25,20,2
2018-10-03,19,2,11
2018-10-04,18,0,0
2018-10-05,22,3,0
2018-10-06,1,4,1
2018-10-07,4,4,1
2018-10-08,22,2,1
2018-10-09,39,4,1
2018-10-10,18,5,8
2018-10-11,14,4,10
2018-10-12,13,3,1
2018-10-13,4,0,0
2018-10-14,5,1,0
2018-10-15,28,3,1
2018-10-16,25,1,7
2018-10-17,6,1,3
2018-10-18,13,2,0
2018-10-19,18,1,0
2018-10-20,2,12,0
2018-10-21,2,0,1
2018-10-22,20,3,14
2018-10-23,19,1,5
2018-10-24,17,0,7
2018-10-25,15,1,0
2018-10-26,20,2,8
2018-10-27,9,0,3
2018-10-28,4,4,3
2018-10-29,18,1,13
2018-10-30,22,1,2
2018-10-31,13,0,1
2018-11-01,19,2,7
2018-11-02,17,6,6
2018-11-03,3,7,2
2018-11-04,12,15,1
2018-11-05,11,5,2
2018-11-06,21,1,5
2018-11-07,14,9,10
2018-11-08,15,2,0
2018-11-09,17,3,3
2018-11-10,4,1,0
2018-11-11,5,2,0
2018-11-12,15,1,0
2018-11-13,8,6,6
2018-11-14,8,1,7
2018-11-15,13,2,2
2018-11-16,21,0,0
2018-11-17,5,1,0
2018-11-18,2,6,1
2018-11-19,8,1,0
2018-11-20,11,5,0
2018-11-21,16,5,0
2018-11-22,8,3,0
2018-11-23,0,1,1
2018-11-24,0,2,2
2018-11-25,0,5,0
2018-11-26,14,1,0
2018-11-27,17,4,9
2018-11-28,11,7,8
2018-11-29,9,5,1
2018-11-30,6,4,1
2018-12-01,8,1,0
2018-12-02,4,2,0
2018-12-03,10,9,0
2018-12-04,17,11,2
2018-12-05,14,9,0
2018-12-06,11,7,3
2018-12-07,15,2,2
2018-12-08,3,1,0
2018-12-09,0,1,0
2018-12-10,6,13,1
2018-12-11,11,5,1
2018-12-12,14,4,4
2018-12-13,8,7,0
2018-12-14,1,4,1
2018-12-15,1,3,0
2018-12-16,2,7,0
2018-12-17,22,7,4
2018-12-18,23,2,0
2018-12-19,12,0,4
2018-12-20,15,0,4
2018-12-21,13,2,6
2018-12-22,1,0,0
2018-12-23,2,4,9
2018-12-24,4,1,5
2018-12-25,3,0,0
2018-12-26,4,4,4
2018-12-27,22,1,3
2018-12-28,12,2,1
2018-12-29,5,0,1
2018-12-30,2,0,3
2018-12-31,17,5,0
2019-01-01,14,2,0
2019-01-02,16,9,3
2019-01-03,13,1,0
2019-01-04,19,1,0
2019-01-05,2,3,0
2019-01-06,4,4,0
2019-01-07,8,0,0
2019-01-08,26,3,1
2019-01-09,14,1,0
2019-01-10,13,5,2
2019-01-11,11,11,0
2019-01-12,3,1,0
2019-01-13,0,1,1
2019-01-14,8,5,0
2019-01-15,12,1,0
2019-01-16,7,3,0
2019-01-17,6,4,0
2019-01-18,4,6,0
2019-01-19,0,4,0
2019-01-20,0,2,2
2019-01-21,8,6,0
2019-01-22,4,2,0
2019-01-23,13,2,0
2019-01-24,35,6,0
2019-01-25,24,6,1
2019-01-26,0,7,0
2019-01-27,0,4,0
2019-01-28,38,1,0
2019-01-29,35,4,2
2019-01-30,13,1,1
2019-01-31,24,3,2
2019-02-01,23,2,16
2019-02-02,4,0,3
2019-02-03,1,5,0
2019-02-04,13,1,0
2019-02-05,19,0,0
2019-02-06,12,0,1
2019-02-07,15,1,0
2019-02-08,19,3,0
2019-02-09,4,0,0
2019-02-10,2,12,0
2019-02-11,4,16,0
2019-02-12,27,3,0
2019-02-13,10,7,0
2019-02-14,9,5,0
2019-02-15,18,2,0
2019-02-16,3,4,0
2019-02-17,2,8,0
2019-02-18,15,3,0
2019-02-19,25,6,1
2019-02-20,29,15,0
2019-02-21,13,8,0
2019-02-22,24,14,1
2019-02-23,0,3,0
2019-02-24,4,2,0
2019-02-25,21,6,0
2019-02-26,19,6,1
2019-02-27,18,10,0
2019-02-28,23,9,0
2019-03-01,12,9,0
2019-03-02,4,4,1
2019-03-03,5,3,0
2019-03-04,28,1,1
2019-03-05,34,7,1
2019-03-06,5,3,2
2019-03-07,13,11,1
2019-03-08,17,7,0
2019-03-09,3,1,0
2019-03-10,3,6,0
2019-03-11,45,9,0
2019-03-12,20,11,1
2019-03-13,14,3,1
2019-03-14,16,4,1
2019-03-15,16,8,0
2019-03-16,8,6,1
2019-03-17,0,3,1
2019-03-18,19,7,1
2019-03-19,26,9,0
2019-03-20,14,12,0
2019-03-21,20,0,0
2019-03-22,18,3,0
2019-03-23,6,6,2
2019-03-24,0,4,2
2019-03-25,39,10,2
2019-03-26,25,5,8
2019-03-27,23,14,0
2019-03-28,8,3,4
2019-03-29,10,5,0
2019-03-30,3,8,2
2019-03-31,3,2,0
2019-04-01,13,4,2
2019-04-02,26,10,5
2019-04-03,19,20,0
2019-04-04,27,12,3
2019-04-05,12,16,10
2019-04-06,3,6,1
2019-04-07,4,9,2
2019-04-08,23,7,6
2019-04-09,20,19,4
2019-04-10,5,17,1
2019-04-11,20,12,0
2019-04-12,20,0,9
2019-04-13,11,6,2
2019-04-14,4,0,0
2019-04-15,16,8,4
2019-04-16,12,7,1
2019-04-17,13,6,7
2019-04-18,29,3,3
2019-04-19,18,4,4
2019-04-20,2,2,9
2019-04-21,7,7,0
2019-04-22,14,9,1
2019-04-23,21,8,2
2019-04-24,22,23,2
2019-04-25,20,13,5
2019-04-26,6,10,0
2019-04-27,12,0,2
2019-04-28,2,9,0
2019-04-29,20,1,1
2019-04-30,13,4,0
2019-05-01,14,9,3
2019-05-02,21,4,9
2019-05-03,14,4,4
2019-05-04,7,2,2
2019-05-05,3,4,0
2019-05-06,5,7,2
2019-05-07,7,4,0
2019-05-08,2,5,0
2019-05-09,10,6,1
2019-05-10,6,4,0
2019-05-11,0,5,0
2019-05-12,0,1,0
2019-05-13,8,2,0
2019-05-14,18,4,0
2019-05-15,15,4,1
2019-05-16,22,7,0
2019-05-17,28,7,1
2019-05-18,10,3,7
2019-05-19,0,2,0
2019-05-20,19,1,0
2019-05-21,14,1,0
2019-05-22,17,5,0
2019-05-23,14,10,1
2019-05-24,13,2,2
2019-05-25,2,0,3
2019-05-26,10,1,1
2019-05-27,16,9,0
2019-05-28,12,7,1
2019-05-29,22,6,1
2019-05-30,12,11,3
2019-05-31,25,4,3
2019-06-01,7,1,0
2019-06-02,7,2,1
2019-06-03,13,0,0
2019-06-04,9,3,0
2019-06-05,13,8,0
2019-06-06,15,8,0
2019-06-07,17,2,1
2019-06-08,3,2,2
2019-06-09,2,2,2
2019-06-10,26,12,2
2019-06-11,15,2,0
2019-06-12,22,0,2
2019-06-13,13,3,0
2019-06-14,18,2,0
2019-06-15,2,0,0
2019-06-16,0,0,1
2019-06-17,11,1,0
2019-06-18,22,5,0
2019-06-19,17,7,1
2019-06-20,14,2,0
2019-06-21,17,4,0
2019-06-22,4,1,0
2019-06-23,1,1,0
2019-06-24,33,9,0
2019-06-25,24,5,0
2019-06-26,19,8,4
2019-06-27,230,4,0
2019-06-28,14,11,0
2019-06-29,6,4,0
2019-06-30,4,0,0
2019-07-01,22,9,0
2019-07-02,27,2,0
2019-07-03,31,11,0
2019-07-04,19,3,0
2019-07-05,16,7,0
2019-07-06,18,0,0
2019-07-07,3,2,1
2019-07-08,12,20,0
2019-07-09,15,15,1
2019-07-10,17,14,2
2019-07-11,21,9,0
2019-07-12,34,4,0
2019-07-13,4,1,0
2019-07-14,4,1,0
2019-07-15,32,11,3
2019-07-16,23,16,2
2019-07-17,25,5,1
2019-07-18,15,6,0
2019-07-19,16,3,1
2019-07-20,10,0,1
2019-07-21,0,0,0
2019-07-22,19,5,2
2019-07-23,38,1,0
2019-07-24,13,1,9
2019-07-25,9,16,8
2019-07-26,15,4,3
2019-07-27,2,6,0
2019-07-28,1,1,9
2019-07-29,29,11,2
2019-07-30,34,7,9
2019-07-31,6,5,11
2019-08-01,37,6,7
2019-08-02,19,1,0
2019-08-03,3,4,0
2019-08-04,6,2,0
2019-08-05,19,4,2
2019-08-06,22,5,1
2019-08-07,12,3,0
2019-08-08,29,6,2
2019-08-09,29,4,4
2019-08-10,4,1,4
2019-08-11,12,9,0
2019-08-12,21,13,1
2019-08-13,32,8,5
2019-08-14,17,11,5
2019-08-15,20,6,12
2019-08-16,13,6,2
2019-08-17,0,0,11
2019-08-18,0,5,0
2019-08-19,10,9,0
2019-08-20,26,16,0
2019-08-21,23,5,0
2019-08-22,7,6,1
2019-08-23,17,12,2
2019-08-24,11,5,1
2019-08-25,4,2,0
2019-08-26,7,2,1
2019-08-27,4,5,0
2019-08-28,19,2,1
2019-08-29,20,6,0
2019-08-30,19,3,1
2019-08-31,1,2,3
2019-09-01,27,1,3
2019-09-02,22,6,3
2019-09-03,20,6,7
2019-09-04,20,6,8
2019-09-05,13,5,2
2019-09-06,5,7,7
2019-09-07,7,3,0
2019-09-08,0,1,0
2019-09-09,32,3,0
2019-09-10,15,7,0
2019-09-11,8,9,0
2019-09-12,6,4,2
2019-09-13,7,8,5
2019-09-14,1,5,0
2019-09-15,2,2,0
2019-09-16,21,9,0
2019-09-17,5,9,0
2019-09-18,14,10,0
2019-09-19,7,9,6
2019-09-20,11,2,0
2019-09-21,1,1,3
2019-09-22,0,0,0
2019-09-23,18,1,0
2019-09-24,14,6,0
2019-09-25,17,2,2
2019-09-26,29,4,0
2019-09-27,6,5,0
2019-09-28,3,7,0
2019-09-29,0,1,1
2019-09-30,1,2,1
2019-10-01,16,4,0
2019-10-02,8,10,0
2019-10-03,0,7,2
2019-10-04,31,5,1
2019-10-05,7,3,3
2019-10-06,1,4,1
2019-10-07,24,7,3
2019-10-08,32,13,0
2019-10-09,26,4,3
2019-10-10,34,7,3
2019-10-11,24,7,4
2019-10-12,2,1,2
2019-10-13,1,1,2
2019-10-14,69,4,1
2019-10-15,25,4,0
2019-10-16,31,13,1
2019-10-17,18,4,0
2019-10-18,10,10,0
2019-10-19,0,1,0
2019-10-20,0,1,1
2019-10-21,18,3,14
2019-10-22,27,2,0
2019-10-23,14,10,1
2019-10-24,12,1,1
2019-10-25,39,2,0
2019-10-26,13,6,0
2019-10-27,1,2,0
2019-10-28,25,3,1
2019-10-29,24,8,0
2019-10-30,5,15,1
2019-10-31,16,9,6
2019-11-01,8,3,3
2019-11-02,0,5,0
2019-11-03,0,0,1
2019-11-04,15,4,3
2019-11-05,15,6,1
2019-11-06,14,1,3
2019-11-07,8,3,0
2019-11-08,9,6,1
2019-11-09,0,5,0
2019-11-10,5,10,2
2019-11-11,4,10,6
