,highcharts/highcharts,chartjs/chart.js,d3/d3
2013-11-19,4,0,14
2013-11-20,7,0,2
2013-11-21,6,0,0
2013-11-22,7,0,0
2013-11-23,0,0,9
2013-11-24,0,0,4
2013-11-25,9,0,1
2013-11-26,2,0,0
2013-11-27,13,0,0
2013-11-28,5,0,0
2013-11-29,1,0,0
2013-11-30,0,0,1
2013-12-01,0,0,0
2013-12-02,6,0,0
2013-12-03,2,0,2
2013-12-04,5,0,4
2013-12-05,5,0,2
2013-12-06,1,0,0
2013-12-07,1,0,0
2013-12-08,0,0,0
2013-12-09,10,0,0
2013-12-10,2,0,0
2013-12-11,4,0,0
2013-12-12,5,0,1
2013-12-13,5,0,3
2013-12-14,0,0,3
2013-12-15,0,0,0
2013-12-16,11,0,4
2013-12-17,2,0,0
2013-12-18,2,0,0
2013-12-19,3,0,0
2013-12-20,3,0,0
2013-12-21,0,0,0
2013-12-22,0,0,0
2013-12-23,0,0,0
2013-12-24,0,0,0
2013-12-25,0,0,0
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,0,0,0
2013-12-29,0,0,0
2013-12-30,0,0,0
2013-12-31,0,0,0
2014-01-01,0,0,0
2014-01-02,7,0,0
2014-01-03,4,0,0
2014-01-04,0,0,0
2014-01-05,0,0,0
2014-01-06,0,0,0
2014-01-07,4,0,0
2014-01-08,12,0,11
2014-01-09,7,0,12
2014-01-10,8,0,7
2014-01-11,0,0,0
2014-01-12,2,0,0
2014-01-13,12,0,1
2014-01-14,5,0,2
2014-01-15,17,0,2
2014-01-16,6,0,1
2014-01-17,5,0,0
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,5,0,0
2014-01-21,1,0,2
2014-01-22,1,0,0
2014-01-23,1,0,0
2014-01-24,1,0,0
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,5,0,0
2014-01-28,8,0,0
2014-01-29,11,0,0
2014-01-30,6,0,0
2014-01-31,3,0,0
2014-02-01,0,0,0
2014-02-02,0,0,0
2014-02-03,5,0,1
2014-02-04,3,0,0
2014-02-05,7,0,0
2014-02-06,4,0,0
2014-02-07,8,0,0
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,10,0,0
2014-02-11,12,0,1
2014-02-12,4,0,1
2014-02-13,4,0,0
2014-02-14,1,0,0
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,5,0,0
2014-02-18,3,0,4
2014-02-19,4,0,0
2014-02-20,5,0,0
2014-02-21,15,0,0
2014-02-22,2,0,0
2014-02-23,1,0,0
2014-02-24,6,0,0
2014-02-25,8,0,0
2014-02-26,1,0,0
2014-02-27,9,0,2
2014-02-28,14,0,0
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,5,0,0
2014-03-04,10,0,0
2014-03-05,5,0,0
2014-03-06,11,0,0
2014-03-07,1,0,0
2014-03-08,1,0,0
2014-03-09,7,2,1
2014-03-10,13,0,0
2014-03-11,8,0,0
2014-03-12,8,0,0
2014-03-13,8,0,2
2014-03-14,7,0,0
2014-03-15,0,0,0
2014-03-16,1,0,0
2014-03-17,11,0,2
2014-03-18,7,0,0
2014-03-19,2,0,0
2014-03-20,4,0,2
2014-03-21,0,0,1
2014-03-22,3,0,2
2014-03-23,0,0,0
2014-03-24,8,0,23
2014-03-25,5,0,1
2014-03-26,5,0,0
2014-03-27,6,0,0
2014-03-28,9,0,0
2014-03-29,0,0,0
2014-03-30,0,0,0
2014-03-31,0,0,0
2014-04-01,5,0,0
2014-04-02,4,0,0
2014-04-03,14,0,0
2014-04-04,2,0,1
2014-04-05,0,0,0
2014-04-06,3,0,4
2014-04-07,16,0,0
2014-04-08,10,0,3
2014-04-09,7,0,0
2014-04-10,5,0,2
2014-04-11,15,0,1
2014-04-12,4,0,0
2014-04-13,2,0,0
2014-04-14,9,0,4
2014-04-15,3,0,0
2014-04-16,1,0,0
2014-04-17,0,0,0
2014-04-18,0,0,0
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,0,0,0
2014-04-22,16,0,1
2014-04-23,12,0,0
2014-04-24,13,0,0
2014-04-25,6,0,0
2014-04-26,0,0,0
2014-04-27,0,0,0
2014-04-28,11,0,0
2014-04-29,4,0,0
2014-04-30,19,0,0
2014-05-01,0,0,0
2014-05-02,2,0,0
2014-05-03,1,0,0
2014-05-04,0,0,0
2014-05-05,3,0,0
2014-05-06,11,0,0
2014-05-07,10,0,0
2014-05-08,11,0,0
2014-05-09,5,0,0
2014-05-10,0,0,1
2014-05-11,0,0,0
2014-05-12,12,0,0
2014-05-13,8,0,1
2014-05-14,15,0,0
2014-05-15,9,0,0
2014-05-16,4,0,0
2014-05-17,1,0,0
2014-05-18,0,0,5
2014-05-19,10,0,8
2014-05-20,4,0,0
2014-05-21,4,0,0
2014-05-22,2,0,1
2014-05-23,1,0,1
2014-05-24,0,0,0
2014-05-25,0,0,0
2014-05-26,3,0,0
2014-05-27,5,0,0
2014-05-28,5,0,1
2014-05-29,3,0,0
2014-05-30,6,0,1
2014-05-31,0,0,0
2014-06-01,0,0,0
2014-06-02,5,0,0
2014-06-03,3,0,0
2014-06-04,5,0,0
2014-06-05,8,0,0
2014-06-06,6,0,1
2014-06-07,0,0,2
2014-06-08,0,0,2
2014-06-09,1,0,0
2014-06-10,8,0,0
2014-06-11,3,0,0
2014-06-12,13,0,0
2014-06-13,10,0,0
2014-06-14,0,0,0
2014-06-15,0,0,0
2014-06-16,3,0,0
2014-06-17,5,0,0
2014-06-18,1,0,0
2014-06-19,0,0,0
2014-06-20,0,0,0
2014-06-21,0,0,0
2014-06-22,0,0,0
2014-06-23,4,0,0
2014-06-24,3,0,2
2014-06-25,3,0,0
2014-06-26,6,0,0
2014-06-27,2,0,1
2014-06-28,0,0,0
2014-06-29,0,10,0
2014-06-30,8,6,7
2014-07-01,6,2,1
2014-07-02,0,11,0
2014-07-03,1,0,0
2014-07-04,1,0,0
2014-07-05,0,0,0
2014-07-06,0,1,0
2014-07-07,7,0,1
2014-07-08,0,8,0
2014-07-09,1,1,0
2014-07-10,1,1,0
2014-07-11,3,2,0
2014-07-12,0,0,5
2014-07-13,0,0,0
2014-07-14,0,0,0
2014-07-15,0,0,0
2014-07-16,1,0,0
2014-07-17,0,2,3
2014-07-18,0,0,0
2014-07-19,0,0,0
2014-07-20,0,0,0
2014-07-21,0,0,0
2014-07-22,1,0,0
2014-07-23,2,0,0
2014-07-24,0,0,0
2014-07-25,0,0,0
2014-07-26,0,0,0
2014-07-27,0,9,0
2014-07-28,1,0,0
2014-07-29,0,0,1
2014-07-30,0,0,0
2014-07-31,1,0,0
2014-08-01,7,0,0
2014-08-02,0,0,0
2014-08-03,0,4,0
2014-08-04,7,0,0
2014-08-05,4,0,2
2014-08-06,5,0,1
2014-08-07,2,0,0
2014-08-08,1,0,0
2014-08-09,0,0,0
2014-08-10,0,0,0
2014-08-11,6,0,0
2014-08-12,3,0,1
2014-08-13,4,0,1
2014-08-14,4,0,0
2014-08-15,7,0,2
2014-08-16,1,0,0
2014-08-17,0,4,0
2014-08-18,5,1,0
2014-08-19,6,2,0
2014-08-20,7,2,0
2014-08-21,5,0,0
2014-08-22,4,0,0
2014-08-23,0,0,0
2014-08-24,0,0,0
2014-08-25,2,1,1
2014-08-26,4,0,0
2014-08-27,0,0,0
2014-08-28,4,0,2
2014-08-29,2,0,0
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,6,0,0
2014-09-02,9,0,0
2014-09-03,5,0,0
2014-09-04,4,1,0
2014-09-05,3,0,0
2014-09-06,0,0,0
2014-09-07,0,0,0
2014-09-08,8,2,0
2014-09-09,3,0,0
2014-09-10,3,1,1
2014-09-11,6,0,0
2014-09-12,10,0,0
2014-09-13,0,0,0
2014-09-14,0,0,0
2014-09-15,9,2,0
2014-09-16,6,0,0
2014-09-17,11,1,0
2014-09-18,6,0,0
2014-09-19,8,0,0
2014-09-20,2,0,0
2014-09-21,0,0,0
2014-09-22,8,0,0
2014-09-23,1,0,0
2014-09-24,1,0,0
2014-09-25,2,1,0
2014-09-26,4,1,0
2014-09-27,0,0,2
2014-09-28,1,0,1
2014-09-29,3,0,1
2014-09-30,4,0,0
2014-10-01,0,1,0
2014-10-02,6,0,1
2014-10-03,4,0,1
2014-10-04,0,0,0
2014-10-05,0,0,0
2014-10-06,0,0,0
2014-10-07,1,0,0
2014-10-08,2,1,9
2014-10-09,5,0,5
2014-10-10,0,0,16
2014-10-11,0,0,0
2014-10-12,0,0,0
2014-10-13,6,0,2
2014-10-14,2,0,5
2014-10-15,1,1,2
2014-10-16,1,0,3
2014-10-17,0,0,19
2014-10-18,0,0,0
2014-10-19,0,0,0
2014-10-20,1,1,0
2014-10-21,5,7,2
2014-10-22,1,0,2
2014-10-23,5,0,5
2014-10-24,4,0,1
2014-10-25,0,1,0
2014-10-26,0,0,1
2014-10-27,5,0,0
2014-10-28,0,0,0
2014-10-29,3,0,0
2014-10-30,2,0,0
2014-10-31,1,0,0
2014-11-01,0,0,0
2014-11-02,0,0,0
2014-11-03,11,0,1
2014-11-04,7,0,0
2014-11-05,4,0,0
2014-11-06,3,0,0
2014-11-07,5,0,0
2014-11-08,0,0,0
2014-11-09,0,0,0
2014-11-10,9,0,0
2014-11-11,9,1,0
2014-11-12,4,0,0
2014-11-13,3,1,2
2014-11-14,0,0,19
2014-11-15,0,0,4
2014-11-16,0,0,2
2014-11-17,0,0,15
2014-11-18,3,0,2
2014-11-19,6,0,10
2014-11-20,1,0,5
2014-11-21,0,0,0
2014-11-22,0,0,0
2014-11-23,0,0,0
2014-11-24,2,0,0
2014-11-25,7,0,1
2014-11-26,2,0,0
2014-11-27,3,0,0
2014-11-28,2,0,0
2014-11-29,0,0,2
2014-11-30,0,0,1
2014-12-01,2,0,1
2014-12-02,4,0,0
2014-12-03,4,0,0
2014-12-04,5,0,0
2014-12-05,3,0,0
2014-12-06,0,0,7
2014-12-07,0,0,0
2014-12-08,6,0,4
2014-12-09,7,1,3
2014-12-10,8,0,0
2014-12-11,7,0,1
2014-12-12,6,0,0
2014-12-13,0,0,0
2014-12-14,0,0,0
2014-12-15,6,0,0
2014-12-16,6,0,0
2014-12-17,7,0,0
2014-12-18,1,0,0
2014-12-19,2,0,1
2014-12-20,0,0,0
2014-12-21,0,0,0
2014-12-22,1,0,1
2014-12-23,1,0,0
2014-12-24,0,0,0
2014-12-25,0,0,0
2014-12-26,0,0,0
2014-12-27,0,0,0
2014-12-28,0,0,0
2014-12-29,0,11,0
2014-12-30,0,4,1
2014-12-31,0,0,1
2015-01-01,0,4,0
2015-01-02,0,0,0
2015-01-03,0,8,0
2015-01-04,0,3,0
2015-01-05,0,0,0
2015-01-06,4,1,0
2015-01-07,7,6,0
2015-01-08,2,4,0
2015-01-09,5,0,0
2015-01-10,0,0,0
2015-01-11,0,0,0
2015-01-12,4,0,0
2015-01-13,18,0,1
2015-01-14,12,0,1
2015-01-15,10,3,1
2015-01-16,8,0,0
2015-01-17,0,0,0
2015-01-18,0,0,0
2015-01-19,3,0,0
2015-01-20,1,0,0
2015-01-21,7,0,0
2015-01-22,5,0,0
2015-01-23,5,1,0
2015-01-24,0,0,0
2015-01-25,0,0,0
2015-01-26,3,7,0
2015-01-27,3,7,0
2015-01-28,2,2,1
2015-01-29,0,1,0
2015-01-30,0,3,1
2015-01-31,0,0,4
2015-02-01,0,0,0
2015-02-02,7,1,0
2015-02-03,9,1,0
2015-02-04,20,1,0
2015-02-05,7,0,1
2015-02-06,0,0,2
2015-02-07,0,0,16
2015-02-08,0,0,6
2015-02-09,15,0,0
2015-02-10,1,1,3
2015-02-11,11,1,1
2015-02-12,12,0,3
2015-02-13,2,0,1
2015-02-14,0,0,0
2015-02-15,0,0,0
2015-02-16,24,0,0
2015-02-17,12,0,0
2015-02-18,15,0,0
2015-02-19,9,0,0
2015-02-20,9,0,0
2015-02-21,0,0,0
2015-02-22,0,0,0
2015-02-23,11,0,0
2015-02-24,10,2,0
2015-02-25,3,0,0
2015-02-26,4,0,0
2015-02-27,23,0,0
2015-02-28,2,0,0
2015-03-01,3,0,0
2015-03-02,14,2,0
2015-03-03,10,0,0
2015-03-04,0,0,0
2015-03-05,43,0,0
2015-03-06,8,0,0
2015-03-07,1,0,0
2015-03-08,1,0,0
2015-03-09,10,6,0
2015-03-10,10,2,0
2015-03-11,7,0,0
2015-03-12,0,0,0
2015-03-13,6,0,0
2015-03-14,0,0,0
2015-03-15,4,1,0
2015-03-16,3,3,0
2015-03-17,6,3,0
2015-03-18,14,2,0
2015-03-19,0,0,0
2015-03-20,2,0,0
2015-03-21,0,0,0
2015-03-22,0,0,0
2015-03-23,6,0,0
2015-03-24,3,3,1
2015-03-25,7,1,0
2015-03-26,4,0,0
2015-03-27,7,0,0
2015-03-28,0,0,0
2015-03-29,0,0,0
2015-03-30,5,0,0
2015-03-31,9,1,1
2015-04-01,3,1,1
2015-04-02,0,0,0
2015-04-03,0,1,0
2015-04-04,0,0,1
2015-04-05,0,0,0
2015-04-06,1,0,2
2015-04-07,7,0,2
2015-04-08,10,0,0
2015-04-09,8,1,0
2015-04-10,9,0,0
2015-04-11,0,7,0
2015-04-12,0,10,0
2015-04-13,10,3,0
2015-04-14,6,0,0
2015-04-15,2,0,0
2015-04-16,6,10,0
2015-04-17,2,1,0
2015-04-18,0,1,0
2015-04-19,0,0,0
2015-04-20,7,0,0
2015-04-21,13,0,0
2015-04-22,11,0,0
2015-04-23,1,0,0
2015-04-24,0,2,0
2015-04-25,0,0,0
2015-04-26,0,0,0
2015-04-27,32,0,0
2015-04-28,11,0,0
2015-04-29,14,0,0
2015-04-30,2,1,0
2015-05-01,0,0,0
2015-05-02,0,3,0
2015-05-03,0,0,0
2015-05-04,11,2,0
2015-05-05,44,3,0
2015-05-06,22,0,1
2015-05-07,7,1,0
2015-05-08,2,1,0
2015-05-09,0,0,0
2015-05-10,0,0,0
2015-05-11,10,0,0
2015-05-12,2,18,0
2015-05-13,5,0,1
2015-05-14,0,1,0
2015-05-15,1,6,0
2015-05-16,3,8,0
2015-05-17,0,3,0
2015-05-18,4,7,0
2015-05-19,4,3,2
2015-05-20,7,6,0
2015-05-21,4,0,0
2015-05-22,1,0,0
2015-05-23,0,7,0
2015-05-24,0,4,0
2015-05-25,0,0,0
2015-05-26,13,5,0
2015-05-27,10,4,0
2015-05-28,4,2,0
2015-05-29,5,0,0
2015-05-30,0,0,0
2015-05-31,0,3,0
2015-06-01,14,1,0
2015-06-02,15,8,0
2015-06-03,11,20,0
2015-06-04,6,12,0
2015-06-05,2,1,0
2015-06-06,0,5,0
2015-06-07,0,3,0
2015-06-08,0,5,0
2015-06-09,5,2,0
2015-06-10,12,5,0
2015-06-11,9,6,0
2015-06-12,11,11,0
2015-06-13,0,31,0
2015-06-14,0,6,0
2015-06-15,7,18,0
2015-06-16,8,27,0
2015-06-17,11,10,0
2015-06-18,0,6,0
2015-06-19,0,7,0
2015-06-20,0,3,0
2015-06-21,0,0,0
2015-06-22,7,10,0
2015-06-23,14,0,0
2015-06-24,28,0,0
2015-06-25,9,0,0
2015-06-26,8,0,0
2015-06-27,0,0,0
2015-06-28,0,0,0
2015-06-29,24,0,0
2015-06-30,11,2,0
2015-07-01,4,2,0
2015-07-02,11,0,0
2015-07-03,11,0,0
2015-07-04,0,1,6
2015-07-05,0,8,0
2015-07-06,3,0,0
2015-07-07,4,1,0
2015-07-08,11,0,0
2015-07-09,8,0,0
2015-07-10,3,2,0
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,1,0,0
2015-07-14,0,1,0
2015-07-15,0,0,0
2015-07-16,0,0,0
2015-07-17,0,0,0
2015-07-18,0,1,0
2015-07-19,0,0,0
2015-07-20,0,0,0
2015-07-21,0,0,0
2015-07-22,0,1,0
2015-07-23,0,0,0
2015-07-24,0,0,0
2015-07-25,0,1,0
2015-07-26,0,0,0
2015-07-27,0,0,0
2015-07-28,0,0,0
2015-07-29,0,0,0
2015-07-30,1,0,0
2015-07-31,0,0,0
2015-08-01,0,0,0
2015-08-02,0,0,0
2015-08-03,4,4,0
2015-08-04,4,2,0
2015-08-05,11,2,0
2015-08-06,14,0,0
2015-08-07,6,1,0
2015-08-08,0,8,0
2015-08-09,0,0,0
2015-08-10,0,0,0
2015-08-11,8,0,0
2015-08-12,8,0,0
2015-08-13,3,1,0
2015-08-14,1,1,0
2015-08-15,0,3,0
2015-08-16,1,0,0
2015-08-17,2,1,0
2015-08-18,6,2,0
2015-08-19,5,1,0
2015-08-20,6,0,0
2015-08-21,6,1,1
2015-08-22,0,10,0
2015-08-23,0,6,0
2015-08-24,2,0,0
2015-08-25,0,0,0
2015-08-26,0,0,0
2015-08-27,0,0,0
2015-08-28,7,10,0
2015-08-29,0,7,0
2015-08-30,0,7,0
2015-08-31,13,5,0
2015-09-01,28,5,0
2015-09-02,9,2,0
2015-09-03,2,0,0
2015-09-04,8,2,0
2015-09-05,0,3,0
2015-09-06,0,0,0
2015-09-07,5,0,0
2015-09-08,0,0,0
2015-09-09,0,0,0
2015-09-10,7,1,0
2015-09-11,6,5,0
2015-09-12,0,3,0
2015-09-13,0,0,0
2015-09-14,8,5,0
2015-09-15,20,4,0
2015-09-16,6,0,0
2015-09-17,12,5,0
2015-09-18,8,7,1
2015-09-19,0,4,0
2015-09-20,1,13,0
2015-09-21,0,10,0
2015-09-22,7,6,0
2015-09-23,11,1,0
2015-09-24,9,17,0
2015-09-25,4,4,0
2015-09-26,0,4,0
2015-09-27,3,6,0
2015-09-28,9,10,0
2015-09-29,3,4,0
2015-09-30,13,3,0
2015-10-01,7,0,0
2015-10-02,10,0,0
2015-10-03,6,0,0
2015-10-04,0,0,0
2015-10-05,3,1,0
2015-10-06,12,0,0
2015-10-07,11,5,0
2015-10-08,4,1,0
2015-10-09,2,0,0
2015-10-10,0,0,0
2015-10-11,1,0,0
2015-10-12,8,5,0
2015-10-13,5,3,0
2015-10-14,3,0,0
2015-10-15,1,0,0
2015-10-16,1,1,0
2015-10-17,1,7,0
2015-10-18,0,9,0
2015-10-19,11,1,0
2015-10-20,7,1,0
2015-10-21,3,4,8
2015-10-22,1,6,6
2015-10-23,14,10,3
2015-10-24,4,16,2
2015-10-25,4,4,4
2015-10-26,8,6,5
2015-10-27,10,8,0
2015-10-28,12,1,0
2015-10-29,6,2,0
2015-10-30,6,0,1
2015-10-31,3,15,0
2015-11-01,0,18,0
2015-11-02,0,9,2
2015-11-03,0,3,0
2015-11-04,0,1,0
2015-11-05,0,1,0
2015-11-06,15,0,0
2015-11-07,0,8,0
2015-11-08,0,1,2
2015-11-09,4,1,1
2015-11-10,9,2,3
2015-11-11,8,0,1
2015-11-12,6,4,1
2015-11-13,2,6,1
2015-11-14,0,4,0
2015-11-15,0,9,0
2015-11-16,8,7,1
2015-11-17,5,3,0
2015-11-18,4,0,0
2015-11-19,0,9,0
2015-11-20,0,4,0
2015-11-21,0,3,0
2015-11-22,0,4,0
2015-11-23,0,5,0
2015-11-24,6,15,0
2015-11-25,9,2,1
2015-11-26,3,3,0
2015-11-27,1,8,0
2015-11-28,0,0,0
2015-11-29,5,8,0
2015-11-30,17,0,1
2015-12-01,13,4,0
2015-12-02,12,6,0
2015-12-03,17,5,0
2015-12-04,7,4,0
2015-12-05,1,11,0
2015-12-06,0,6,0
2015-12-07,9,5,0
2015-12-08,5,7,0
2015-12-09,10,3,0
2015-12-10,13,0,0
2015-12-11,14,1,1
2015-12-12,7,9,0
2015-12-13,0,3,0
2015-12-14,4,1,3
2015-12-15,11,2,0
2015-12-16,2,6,0
2015-12-17,5,5,1
2015-12-18,4,3,0
2015-12-19,0,1,0
2015-12-20,0,3,0
2015-12-21,4,15,0
2015-12-22,3,7,0
2015-12-23,1,8,0
2015-12-24,0,0,0
2015-12-25,0,6,0
2015-12-26,0,6,0
2015-12-27,0,6,0
2015-12-28,0,3,0
2015-12-29,0,6,0
2015-12-30,2,2,0
2015-12-31,0,3,0
2016-01-01,0,5,0
2016-01-02,0,0,6
2016-01-03,0,4,0
2016-01-04,5,0,0
2016-01-05,9,1,39
2016-01-06,6,1,12
2016-01-07,3,9,11
2016-01-08,4,1,4
2016-01-09,0,15,1
2016-01-10,0,0,0
2016-01-11,9,3,6
2016-01-12,6,4,2
2016-01-13,8,0,1
2016-01-14,4,3,1
2016-01-15,2,4,4
2016-01-16,1,3,0
2016-01-17,0,0,0
2016-01-18,12,6,3
2016-01-19,5,2,0
2016-01-20,5,0,2
2016-01-21,8,0,0
2016-01-22,10,5,1
2016-01-23,0,1,1
2016-01-24,0,6,0
2016-01-25,5,0,0
2016-01-26,6,0,0
2016-01-27,11,2,2
2016-01-28,9,0,3
2016-01-29,1,0,2
2016-01-30,2,3,0
2016-01-31,0,0,0
2016-02-01,9,4,2
2016-02-02,1,2,2
2016-02-03,1,2,5
2016-02-04,22,5,2
2016-02-05,5,6,3
2016-02-06,2,2,0
2016-02-07,0,0,0
2016-02-08,12,7,2
2016-02-09,6,3,0
2016-02-10,5,1,6
2016-02-11,9,0,7
2016-02-12,1,7,3
2016-02-13,5,2,2
2016-02-14,0,19,0
2016-02-15,1,9,0
2016-02-16,3,1,0
2016-02-17,1,4,0
2016-02-18,0,2,3
2016-02-19,0,0,0
2016-02-20,0,5,0
2016-02-21,0,0,0
2016-02-22,1,0,4
2016-02-23,0,0,2
2016-02-24,1,0,2
2016-02-25,5,1,0
2016-02-26,10,0,3
2016-02-27,0,8,0
2016-02-28,1,37,2
2016-02-29,5,0,2
2016-03-01,6,0,1
2016-03-02,2,7,5
2016-03-03,1,0,1
2016-03-04,5,0,1
2016-03-05,0,0,0
2016-03-06,0,4,2
2016-03-07,7,1,0
2016-03-08,1,0,1
2016-03-09,12,0,0
2016-03-10,1,3,0
2016-03-11,0,4,1
2016-03-12,0,0,0
2016-03-13,0,10,0
2016-03-14,2,4,2
2016-03-15,1,0,1
2016-03-16,44,5,0
2016-03-17,9,1,0
2016-03-18,24,0,0
2016-03-19,0,3,0
2016-03-20,0,3,0
2016-03-21,3,0,0
2016-03-22,0,0,0
2016-03-23,0,1,0
2016-03-24,0,2,0
2016-03-25,0,0,0
2016-03-26,0,2,0
2016-03-27,0,0,0
2016-03-28,0,0,0
2016-03-29,7,1,0
2016-03-30,7,2,0
2016-03-31,4,0,1
2016-04-01,6,1,1
2016-04-02,0,8,0
2016-04-03,0,9,0
2016-04-04,23,2,0
2016-04-05,10,3,0
2016-04-06,12,0,0
2016-04-07,8,0,0
2016-04-08,4,0,0
2016-04-09,0,4,0
2016-04-10,0,3,0
2016-04-11,28,1,0
2016-04-12,6,0,0
2016-04-13,10,7,0
2016-04-14,12,0,0
2016-04-15,9,4,0
2016-04-16,8,17,0
2016-04-17,0,22,0
2016-04-18,2,4,0
2016-04-19,4,2,0
2016-04-20,6,6,3
2016-04-21,5,13,0
2016-04-22,1,6,0
