,canonical/lxd,moby/moby,containerd/containerd
2016-04-19,2,21.793316016282816,1
2016-04-20,0,16.069481158081253,2
2016-04-21,1,19.229965782053128,5
2016-04-22,4,12.982808271237502,9
2016-04-23,0,3.5025304904671906,0
2016-04-24,13,-0.1880710628046831,0
2016-04-25,2,29.040823096037503,0
2016-04-26,6,13.732462458803127,16
2016-04-27,6,11.020790707715626,1
2016-04-28,8,15.44060670143594,3
2016-04-29,4,19.259612077568754,3
2016-04-30,0,2.7914159230546893,0
2016-05-01,6,2.2019295496765654,0
2016-05-02,1,17.965942557614067,4
2016-05-03,2,13.822611144606253,0
2016-05-04,5,19.64059738155313,2
2016-05-05,2,14.088157568567187,0
2016-05-06,1,21.2790942891125,3
2016-05-07,2,12.58528504190625,0
2016-05-08,0,0.08141509501250166,0
2016-05-09,6,15.575125955368753,8
2016-05-10,3,7.751654228956253,0
2016-05-11,6,15.146607014964065,0
2016-05-12,0,28.691274588228126,1
2016-05-13,0,6.121106014340626,2
2016-05-14,2,11.545480818410939,0
2016-05-15,0,0.6373649810343771,0
2016-05-16,0,10.882173960525003,0
2016-05-17,5,6.53220244752344,1
2016-05-18,1,12.783974404379691,5
2016-05-19,3,11.383199196021877,1
2016-05-20,1,13.306092167301564,0
2016-05-21,0,9.101449407626564,0
2016-05-22,0,7.522116605068751,0
2016-05-23,1,17.793539421846877,1
2016-05-24,0,37.94400644260156,0
2016-05-25,6,48.41070635684062,2
2016-05-26,5,15.947453560140621,2
2016-05-27,4,24.579197915440623,1
2016-05-28,0,-0.6764210480546868,0
2016-05-29,0,2.6685575164359427,0
2016-05-30,0,4.569807577610943,0
2016-05-31,10,25.99321336877657,1
2016-06-01,17,21.189177843839065,0
2016-06-02,13,28.837846921381253,0
2016-06-03,11,41.96682641763282,1
2016-06-04,0,9.291464946351562,0
2016-06-05,13,24.413160845240625,0
2016-06-06,3,43.90511813687344,1
2016-06-07,4,41.57396038757187,1
2016-06-08,3,30.43701495045781,0
2016-06-09,4,26.67733299125,5
2016-06-10,8,30.105925934732817,0
2016-06-11,1,10.920242153476568,0
2016-06-12,0,10.777442620207818,0
2016-06-13,8,27.904862554618756,3
2016-06-14,2,88.76991083633906,0
2016-06-15,1,42.24675604812031,1
2016-06-16,11,55.44887117577656,2
2016-06-17,0,40.32256360194844,2
2016-06-18,0,15.025615326795316,0
2016-06-19,0,10.709073408984382,0
2016-06-20,1,20.559964318198446,0
2016-06-21,4,36.614214347520324,0
2016-06-22,10,19.17476049997657,2
2016-06-23,5,24.303580983373443,0
2016-06-24,2,29.83375665112344,0
2016-06-25,0,-2.436037007089057,0
2016-06-26,0,-0.16358515942968133,0
2016-06-27,3,24.39513942761407,2
2016-06-28,5,19.89969845124063,1
2016-06-29,1,28.678381962703128,1
2016-06-30,2,30.702806982878126,1
2016-07-01,2,23.086010540140627,4
2016-07-02,0,9.37253610741875,0
2016-07-03,0,18.836983019989063,0
2016-07-04,0,7.722107387904691,1
2016-07-05,11,19.660545267331255,6
2016-07-06,3,12.925839544301567,0
2016-07-07,6,25.402608783518755,0
2016-07-08,8,20.41509172039844,0
2016-07-09,0,-1.5121142485999979,0
2016-07-10,0,-2.2786425811296844,0
2016-07-11,0,22.992393871498443,0
2016-07-12,4,40.238644910632814,0
2016-07-13,0,42.75894087285625,1
2016-07-14,0,14.021043068054684,2
2016-07-15,0,27.77650573708281,1
2016-07-16,0,5.090650613714063,0
2016-07-17,0,-2.9278890510484317,0
2016-07-18,0,22.894567446289066,0
2016-07-19,2,42.27773645027188,0
2016-07-20,9,37.5604458983625,0
2016-07-21,0,21.62680528385156,0
2016-07-22,8,30.656362892593748,0
2016-07-23,0,7.2552790973765635,0
2016-07-24,0,15.230417665789068,0
2016-07-25,1,38.517395579235945,0
2016-07-26,9,49.327052245970314,0
2016-07-27,0,25.98446629177969,0
2016-07-28,2,16.99454660830625,0
2016-07-29,0,35.3714077261125,0
2016-07-30,0,0.30622919877656685,0
2016-07-31,0,0.2342158628484441,0
2016-08-01,3,27.834295166831257,0
2016-08-02,5,33.00992006350626,1
2016-08-03,8,28.700986382226567,1
2016-08-04,7,16.5338756225875,0
2016-08-05,7,38.71147549474844,0
2016-08-06,0,0.011301408842189886,0
2016-08-07,4,-5.068917427987495,0
2016-08-08,1,26.027578557281256,0
2016-08-09,0,15.039817640232819,0
2016-08-10,0,32.194755271939066,2
2016-08-11,5,35.66151008573438,0
2016-08-12,2,33.57677474077968,0
2016-08-13,0,-1.8985339908671897,0
2016-08-14,0,-4.817542855043747,0
2016-08-15,7,21.192704864160945,1
2016-08-16,3,42.66608241074532,0
2016-08-17,3,26.78453185559375,0
2016-08-18,2,18.924214988401562,0
2016-08-19,2,15.5356575639625,0
2016-08-20,2,2.238943558048442,0
2016-08-21,0,-0.9611655063687454,0
2016-08-22,0,19.44004696298282,0
2016-08-23,2,24.11233571457344,0
2016-08-24,4,13.981448205601565,0
2016-08-25,1,33.47150728647813,0
2016-08-26,3,33.90787808357031,7
2016-08-27,0,-0.9942292840796867,0
2016-08-28,0,2.8364747520328137,0
2016-08-29,0,14.837611198864067,0
2016-08-30,10,55.22616019924688,1
2016-08-31,3,37.90572865172031,0
2016-09-01,2,17.373153099895312,0
2016-09-02,2,10.865361607921875,0
2016-09-03,3,-0.9032763062921827,0
2016-09-04,2,-0.912801452582805,0
2016-09-05,2,13.337285799373443,0
2016-09-06,0,23.58803511991563,0
2016-09-07,13,44.28035170962969,4
2016-09-08,14,28.572899599859376,2
2016-09-09,2,22.89342767563906,1
2016-09-10,0,-1.5703119432671873,0
2016-09-11,2,-4.019011073776559,0
2016-09-12,6,33.53035444647188,5
2016-09-13,8,27.68216189859063,0
2016-09-14,9,25.830533217451563,1
2016-09-15,44,14.4660643294625,0
2016-09-16,37,20.368523882875003,4
2016-09-17,14,17.38355581268594,0
2016-09-18,13,3.7123055345421907,0
2016-09-19,14,44.246135635518755,4
2016-09-20,5,36.879585480885936,9
2016-09-21,2,23.787211312389065,1
2016-09-22,36,23.4843220292625,3
2016-09-23,25,33.75578688122032,0
2016-09-24,0,-0.14102129221249626,0
2016-09-25,0,-3.3214003558453076,0
2016-09-26,8,40.47180998023126,0
2016-09-27,8,26.238540393125007,4
2016-09-28,5,5.997239763785942,3
2016-09-29,9,26.97895625136719,0
2016-09-30,3,13.955095744814065,2
2016-10-01,11,1.778259518443754,0
2016-10-02,3,1.412817225100004,0
2016-10-03,12,18.48298363187969,2
2016-10-04,16,15.319010259189067,1
2016-10-05,5,19.042319083351565,1
2016-10-06,7,13.758079392809375,5
2016-10-07,4,13.127122513731251,0
2016-10-08,0,-1.752636852014061,0
2016-10-09,4,-1.078783859879684,0
2016-10-10,1,23.740708234118753,0
2016-10-11,15,23.747698523440626,0
2016-10-12,6,17.728443036396875,0
2016-10-13,1,15.764011733156249,0
2016-10-14,15,23.874998521840624,0
2016-10-15,0,5.110501553785938,0
2016-10-16,2,-0.4742905021937478,0
2016-10-17,19,36.77259661386094,0
2016-10-18,13,37.68991212402187,0
2016-10-19,2,24.973486543378126,0
2016-10-20,6,34.250160695884375,0
2016-10-21,11,47.30942548959531,0
2016-10-22,3,2.387144310542187,0
2016-10-23,0,-7.327672951714058,0
2016-10-24,12,16.265785220042194,0
2016-10-25,5,47.35669952173126,0
2016-10-26,12,16.907993124625,0
2016-10-27,14,16.318670466403127,0
2016-10-28,3,65.01420306715781,1
2016-10-29,3,-0.4873596366343751,0
2016-10-30,0,-5.286538823715622,0
2016-10-31,4,31.298325133282816,0
2016-11-01,0,18.990885200421882,0
2016-11-02,0,47.04748560441719,4
2016-11-03,2,53.27756181718907,0
2016-11-04,3,60.36137855419062,1
2016-11-05,4,-0.7302736817375024,0
2016-11-06,1,-4.076299168259371,0
2016-11-07,0,19.837848606073447,4
2016-11-08,0,65.94100299886563,0
2016-11-09,8,112.9790802853,0
2016-11-10,1,89.77954291747187,0
2016-11-11,2,44.75049720057499,0
2016-11-12,1,-6.422972360639065,0
2016-11-13,0,5.837378491959386,0
2016-11-14,2,25.105904086954702,0
2016-11-15,7,21.481687460164075,0
2016-11-16,6,27.66211609017501,2
2016-11-17,21,39.31011292167344,0
2016-11-18,7,34.381780211804696,0
2016-11-19,2,1.9246895845515652,0
2016-11-20,8,0.5745880064406297,0
2016-11-21,3,45.575958866537505,0
2016-11-22,9,58.07196244380626,0
2016-11-23,12,29.087210062242185,0
2016-11-24,4,7.2641856867562495,0
2016-11-25,15,8.783790262853127,0
2016-11-26,5,6.005559073234382,0
2016-11-27,5,-2.7757322433562415,0
2016-11-28,7,46.96442331665782,2
2016-11-29,3,28.91504105466563,7
2016-11-30,0,40.61572652737031,5
2016-12-01,6,12.331530051451562,20
2016-12-02,2,30.562080662995314,9
2016-12-03,1,3.7294884943375024,2
2016-12-04,0,-1.1174945385640562,0
2016-12-05,6,18.442041256735944,3
2016-12-06,12,29.424670604845318,4
2016-12-07,4,9.846589047839066,1
2016-12-08,3,26.24896382590469,6
2016-12-09,3,18.280127481895313,8
2016-12-10,0,-0.2656778178843737,0
2016-12-11,0,2.6554803286968784,0
2016-12-12,4,24.51786200324063,6
2016-12-13,1,24.80760245671094,9
2016-12-14,26,21.875764449876563,12
2016-12-15,33,16.669992247476564,15
2016-12-16,8,24.088351759139066,14
2016-12-17,0,1.429188628459376,0
2016-12-18,1,3.4188740847578156,1
2016-12-19,0,30.235638323675005,0
2016-12-20,12,16.99338778031094,1
2016-12-21,10,26.157630456025004,0
2016-12-22,3,21.331872270734376,0
2016-12-23,15,-4.6203050578656235,0
2016-12-24,0,3.9305243312046914,0
2016-12-25,0,0.41534467479687986,0
2016-12-26,0,10.265064715587506,0
2016-12-27,0,31.730553123431253,1
2016-12-28,0,14.374299684418752,0
2016-12-29,0,28.00660885517344,0
2016-12-30,0,4.805260961912499,0
2016-12-31,3,1.516592632962503,0
2017-01-01,0,-1.3216614066968724,0
2017-01-02,0,9.501949938900005,0
2017-01-03,0,29.970356651903128,1
2017-01-04,3,24.70144437398594,1
2017-01-05,0,21.038774287179685,1
2017-01-06,0,14.044582386015623,0
2017-01-07,5,1.5794367206421889,0
2017-01-08,0,-0.8511565484890595,0
2017-01-09,1,29.13660949125313,2
2017-01-10,0,10.724527937490627,4
2017-01-11,17,12.302801715053127,8
2017-01-12,1,29.366213677095313,21
2017-01-13,2,16.84513171,7
2017-01-14,5,13.303886809967189,3
2017-01-15,3,0.7974487694218766,0
2017-01-16,0,3.2599028632015665,1
2017-01-17,0,27.732657073392193,5
2017-01-18,2,8.592769699350002,9
2017-01-19,3,16.598351828159377,14
2017-01-20,1,19.171825613107814,7
2017-01-21,0,-5.292739239331248,0
2017-01-22,2,-1.0010620706234343,0
2017-01-23,5,18.75378666247344,7
2017-01-24,13,33.330104184925005,6
2017-01-25,3,10.124074318764062,2
2017-01-26,2,29.151998267917186,20
2017-01-27,4,28.77458678116875,15
2017-01-28,2,-1.0213036906296864,1
2017-01-29,0,3.4289181341375023,0
2017-01-30,3,21.233008290218756,3
2017-01-31,1,13.859051760350004,0
2017-02-01,2,40.90352770016719,2
2017-02-02,1,29.268792837920312,6
2017-02-03,5,12.11604777314375,17
2017-02-04,5,10.43618353073125,1
2017-02-05,0,-3.6803628493515586,0
2017-02-06,0,21.304756736909383,5
2017-02-07,0,32.793298800571876,10
2017-02-08,4,15.95532874930469,3
2017-02-09,6,12.688762641848438,2
2017-02-10,0,14.247201064268753,14
2017-02-11,3,11.584365584607816,3
2017-02-12,0,10.088949923015628,0
2017-02-13,1,22.462311249607815,0
2017-02-14,35,15.440739474537502,2
2017-02-15,39,20.505102040757812,10
2017-02-16,29,14.088329675525001,4
2017-02-17,3,20.611261556876563,7
2017-02-18,1,3.1529677677546886,3
2017-02-19,2,1.6319050967656281,1
2017-02-20,10,5.559477250404692,7
2017-02-21,18,12.754432814289068,25
2017-02-22,40,10.239622055701565,15
2017-02-23,43,17.365235958339063,1
2017-02-24,24,12.714706358753126,10
2017-02-25,10,-4.115219280374999,7
2017-02-26,10,1.599851726925002,0
2017-02-27,27,12.012517982832815,9
2017-02-28,19,28.232010502643753,9
2017-03-01,15,12.221618558926561,11
2017-03-02,17,21.698290143456248,5
2017-03-03,14,14.890646654918749,6
2017-03-04,6,-0.9123572745203115,0
2017-03-05,36,-0.2633052031109351,0
2017-03-06,8,25.537182862937502,8
2017-03-07,14,9.383503911387503,5
2017-03-08,18,25.904508199762503,5
2017-03-09,4,16.470843397620314,3
2017-03-10,7,17.758021143482814,11
2017-03-11,1,1.6208587512531256,0
2017-03-12,9,1.1844227584687528,0
2017-03-13,2,29.034230480809377,3
2017-03-14,2,24.70241255545469,3
2017-03-15,6,19.910677834275,12
2017-03-16,4,35.97044931902813,6
2017-03-17,3,2.223458686328125,6
2017-03-18,1,-2.3149228913999975,2
2017-03-19,0,-0.7045321806859333,0
2017-03-20,20,16.136647312170318,0
2017-03-21,0,12.972768008320317,8
2017-03-22,8,30.739291700881253,32
2017-03-23,1,18.984865168015624,1
2017-03-24,17,21.228899937409373,9
2017-03-25,1,-3.0011828129156246,0
2017-03-26,0,7.379274959343753,0
2017-03-27,5,15.426415312095315,0
2017-03-28,5,40.70243597134532,1
2017-03-29,3,23.794791049301562,2
2017-03-30,0,20.94747405759219,5
2017-03-31,4,14.080444749601561,6
2017-04-01,17,-1.1259097410703092,1
2017-04-02,0,2.763625896232817,0
2017-04-03,2,13.464811957970317,8
2017-04-04,0,29.775894456057816,16
2017-04-05,8,12.891142532364064,11
2017-04-06,0,16.598686924898438,4
2017-04-07,0,30.684865373198438,7
2017-04-08,0,2.3082852369156264,0
2017-04-09,0,-1.6131845545828103,0
2017-04-10,11,45.763133034960944,11
2017-04-11,3,41.76136430098281,4
2017-04-12,2,25.074886860607812,8
2017-04-13,4,6.606209048981249,11
2017-04-14,2,2.6247749879734403,7
2017-04-15,11,0.9852534218968803,3
2017-04-16,0,3.008561040315632,0
2017-04-17,5,5.622768659379694,2
2017-04-18,8,5.701142813376567,1
2017-04-19,5,1.771467277973441,8
2017-04-20,10,6.575432026957815,7
2017-04-21,21,3.7118192272937516,9
2017-04-22,0,2.1506928798203138,6
2017-04-23,3,1.4960232128328137,0
2017-04-24,6,14.746781064925,7
2017-04-25,1,10.571414136357813,9
2017-04-26,11,19.379518416285936,3
2017-04-27,17,26.330298920848435,8
2017-04-28,28,22.013230442679685,7
2017-04-29,1,-0.42034087341718873,0
2017-04-30,1,-3.566632406028124,0
2017-05-01,2,7.620150848309379,2
2017-05-02,11,14.204038107892192,2
2017-05-03,3,10.413843847721878,10
2017-05-04,16,6.461543055689064,16
2017-05-05,6,25.841710992490626,4
2017-05-06,0,-3.82720850875,7
2017-05-07,4,-2.659490458548436,0
2017-05-08,3,12.319555062320315,10
2017-05-09,19,33.342575858593754,5
2017-05-10,5,29.748370030875,15
2017-05-11,1,28.69551104967031,14
2017-05-12,2,6.0615787305906235,19
2017-05-13,0,9.785452200937502,0
2017-05-14,0,3.1767062884421913,1
2017-05-15,3,35.229683199964064,9
2017-05-16,9,23.48580136528125,17
2017-05-17,8,16.186551739684376,8
2017-05-18,1,24.634813571909376,9
2017-05-19,0,18.104729466945315,11
2017-05-20,1,-3.488977701710935,0
2017-05-21,0,-3.122017835701559,0
2017-05-22,0,5.0112334290859435,14
2017-05-23,3,8.977426047103132,15
2017-05-24,10,7.668811709379691,25
2017-05-25,3,6.917995578312501,10
2017-05-26,14,0.1749634944390639,21
2017-05-27,1,3.0136006447453143,9
2017-05-28,1,0.3042454513046893,0
2017-05-29,1,3.824132159376564,0
2017-05-30,16,7.681493150839064,6
2017-05-31,7,14.230675889775,27
2017-06-01,7,14.374130576396874,14
2017-06-02,10,21.900792340698437,9
2017-06-03,2,1.817967779343748,0
2017-06-04,0,-0.8461863276859374,0
2017-06-05,1,1.9733120175390644,7
2017-06-06,4,16.173378013600004,18
2017-06-07,2,17.90674381767969,8
2017-06-08,5,14.091648670176562,9
2017-06-09,0,20.973759056909373,19
2017-06-10,0,-1.8197665210015632,1
2017-06-11,0,-2.0042306339921856,5
2017-06-12,1,26.99130249875313,10
2017-06-13,9,13.631676247865627,6
2017-06-14,2,10.725884859325001,23
2017-06-15,7,2.913636486025,13
2017-06-16,0,3.831236768714065,25
2017-06-17,0,0.28135897771250296,0
2017-06-18,0,-0.04600731119530943,0
2017-06-19,2,5.485712963126565,8
2017-06-20,2,13.18404860001094,18
2017-06-21,2,36.27885936092656,29
2017-06-22,2,16.671330747868748,23
2017-06-23,24,29.13052610960156,26
2017-06-24,0,5.89036997738906,11
2017-06-25,8,-3.6064071367984356,1
2017-06-26,2,6.98845250511094,14
2017-06-27,20,10.792406672568756,6
2017-06-28,8,4.401045408264066,15
2017-06-29,6,9.880219761851565,26
2017-06-30,8,8.64507029225469,15
2017-07-01,14,-3.1198262658218736,0
2017-07-02,11,0.15547093634062703,0
2017-07-03,20,16.65489381905313,4
2017-07-04,5,3.2878424198078133,0
2017-07-05,4,1.8617983599218757,4
2017-07-06,10,14.279382359121875,5
2017-07-07,10,4.3201382555093755,6
2017-07-08,2,-1.1984053641546866,0
2017-07-09,0,-0.41024034793124886,1
2017-07-10,8,8.962637766468752,6
2017-07-11,12,12.215756933146876,20
2017-07-12,15,14.524464041259375,29
2017-07-13,15,10.989921155221873,7
2017-07-14,7,4.93575194535625,16
2017-07-15,3,-0.5905580404343742,0
2017-07-16,0,-1.7469711020171856,1
2017-07-17,0,11.80556794694844,10
2017-07-18,8,10.768917557307814,12
2017-07-19,7,10.353935081171876,27
2017-07-20,0,6.17141339573125,8
2017-07-21,7,4.484077029670313,28
2017-07-22,5,-2.1699480821281236,1
2017-07-23,107,-1.307063858818748,0
2017-07-24,8,2.0728978311781274,20
2017-07-25,10,5.970599467046877,12
2017-07-26,5,8.555933434079689,4
2017-07-27,8,12.173949494079688,12
2017-07-28,2,14.615556726142188,14
2017-07-29,0,-0.9505556139328135,0
2017-07-30,0,-1.781720255251562,1
2017-07-31,9,9.849642323750002,12
2017-08-01,7,12.028122062203128,4
2017-08-02,4,10.402310363782814,30
2017-08-03,4,11.190725442092187,14
2017-08-04,11,0.9558507311718749,25
2017-08-05,0,5.830508100731251,2
2017-08-06,0,-2.179946256642186,0
2017-08-07,17,6.704110711178127,20
2017-08-08,9,10.232046146828127,14
2017-08-09,6,23.65540301363594,10
2017-08-10,8,-1.946865802206251,21
2017-08-11,2,4.729887649814063,25
2017-08-12,1,-1.1524907575656242,4
2017-08-13,0,-1.418064014268747,0
2017-08-14,2,14.981254959712501,15
2017-08-15,3,6.642745815875001,10
2017-08-16,4,19.749749546025,9
2017-08-17,1,1.4589994011624987,20
2017-08-18,15,8.594575321784376,15
2017-08-19,3,2.5092999075687503,0
2017-08-20,0,-2.016078230767185,1
2017-08-21,30,4.699262894964065,11
2017-08-22,14,21.4071282005,24
2017-08-23,5,11.619035412284376,27
2017-08-24,7,11.727073072082812,28
2017-08-25,3,7.6250679578812495,17
2017-08-26,0,-2.977152187101562,0
2017-08-27,0,0.1776762320265648,0
2017-08-28,19,4.523528522320316,16
2017-08-29,9,7.330966170656253,20
2017-08-30,4,5.961415804175001,12
2017-08-31,4,-0.06521088481093695,17
2017-09-01,3,10.635753357976563,34
2017-09-02,4,-1.0582212562109374,4
2017-09-03,0,-0.20089759539531138,3
2017-09-04,8,0.13858408396875077,3
2017-09-05,15,7.266969550584377,26
2017-09-06,16,15.660854972643751,26
2017-09-07,24,11.542453030551561,22
2017-09-08,9,0.33760693618124904,6
2017-09-09,0,-0.751789920009375,11
2017-09-10,2,-0.24880675219687332,0
2017-09-11,0,2.07188328819844,2
2017-09-12,0,6.008407051948439,6
2017-09-13,0,11.609680882089064,13
2017-09-14,0,31.838070823446873,10
2017-09-15,0,2.4142157734203096,13
2017-09-16,2,-1.964032333300001,1
2017-09-17,1,-0.850774354373437,5
2017-09-18,9,16.60007490819844,11
2017-09-19,18,15.14802717216719,7
2017-09-20,21,6.544119025032813,21
2017-09-21,9,3.987720953045313,23
2017-09-22,7,8.423632638251565,29
2017-09-23,5,-2.7388213860812476,3
2017-09-24,5,-0.5075967020171854,1
2017-09-25,6,13.82612507694844,22
2017-09-26,12,19.602960105682815,18
2017-09-27,1,6.392735720071874,9
2017-09-28,13,5.092537012946874,17
2017-09-29,3,8.52394837478125,11
2017-09-30,0,4.381468326576564,0
2017-10-01,0,0.7148952383546892,0
2017-10-02,7,9.279494468234377,10
2017-10-03,31,11.68167350972969,16
2017-10-04,0,6.144859513117188,17
2017-10-05,6,3.4677056565531257,14
2017-10-06,24,4.945662474265626,13
2017-10-07,6,3.017356575290626,2
2017-10-08,0,4.264974204745314,2
2017-10-09,13,7.312678509451564,8
2017-10-10,3,10.041944139220313,14
2017-10-11,5,13.602711148635938,22
2017-10-12,3,3.0365462323562498,15
2017-10-13,5,3.7788715128328128,7
2017-10-14,2,-0.9708126125749992,0
2017-10-15,2,-0.3566548228296853,0
2017-10-16,7,0.9449654429765646,18
2017-10-17,9,3.025600012643752,9
2017-10-18,23,1.9172563559890636,12
2017-10-19,0,8.026807258818751,7
2017-10-20,7,5.52204254133125,6
2017-10-21,3,-0.43744220205937534,1
2017-10-22,0,1.1046663505187502,0
2017-10-23,5,7.2283846419484385,10
2017-10-24,1,12.680415448932813,6
2017-10-25,1,11.842710091615626,12
2017-10-26,0,-0.569719452940626,17
2017-10-27,2,4.371337239001563,14
2017-10-28,0,1.3128054148171886,3
2017-10-29,0,0.6622467267328143,1
2017-10-30,0,4.926487276432814,18
2017-10-31,0,12.635367368303125,17
2017-11-01,0,16.73152902499375,13
2017-11-02,0,6.856624964778124,16
2017-11-03,0,17.347022723465624,12
2017-11-04,0,1.4887118030843745,1
2017-11-05,3,-0.48347952176249853,1
2017-11-06,8,3.1969932138609396,17
2017-11-07,5,9.213484931834378,18
2017-11-08,3,4.665602648815627,13
2017-11-09,97,5.867032154700001,7
2017-11-10,0,2.8930086841609386,11
2017-11-11,0,-0.7245185419218738,0
2017-11-12,0,-0.1787378207968735,0
2017-11-13,4,9.173001242539064,24
2017-11-14,35,7.415449483600001,10
2017-11-15,8,6.1900560703984375,16
2017-11-16,1,1.1592955484953122,17
2017-11-17,2,5.656789284373438,19
2017-11-18,0,-1.5494180941156244,5
2017-11-19,0,0.09487285305468873,0
2017-11-20,6,4.262216259448438,4
2017-11-21,2,13.952790901057813,16
2017-11-22,2,6.8353437999999995,9
2017-11-23,2,-0.015713853198437988,7
2017-11-24,3,3.674519116915625,1
2017-11-25,0,-0.34235801121718645,0
2017-11-26,0,0.05459052349843896,2
2017-11-27,0,10.263657268234375,20
2017-11-28,4,11.349850026135938,25
2017-11-29,2,7.763567500835937,21
2017-11-30,2,16.764625689820313,27
2017-12-01,4,2.8727389573953115,41
2017-12-02,1,0.7252082711000005,7
2017-12-03,0,-1.7350811594453115,3
2017-12-04,0,10.82914101319844,18
2017-12-05,27,17.894818278042187,27
2017-12-06,11,18.723521352901564,18
2017-12-07,6,11.015029233126562,2
2017-12-08,3,3.3202153123437492,9
2017-12-09,1,-0.8589201650265612,0
2017-12-10,2,-1.9564522042624974,0
2017-12-11,0,5.624432837392191,9
2017-12-12,1,4.230353293812502,20
2017-12-13,3,12.197213754256252,10
2017-12-14,3,0.46124703168750036,13
2017-12-15,5,6.322083150225001,23
2017-12-16,0,5.214059378351562,4
2017-12-17,3,-1.7015381812828116,0
2017-12-18,6,3.995952346178126,2
2017-12-19,7,6.769041206390626,1
2017-12-20,2,10.390428869154688,9
2017-12-21,3,2.8617560638156245,9
2017-12-22,3,1.3015149679500002,2
2017-12-23,0,-1.292282685482812,0
2017-12-24,0,-0.8543630738968734,0
2017-12-25,0,-0.6017700490015608,0
