,pulsar-edit/pulsar,microsoft/vscode,neovim/neovim
2017-05-22,7,83,9
2017-05-23,10,53,5
2017-05-24,22,86,2
2017-05-25,11,55,7
2017-05-26,1,148,0
2017-05-27,1,1,2
2017-05-28,0,1,8
2017-05-29,0,68,3
2017-05-30,8,32,1
2017-05-31,14,102,13
2017-06-01,39,76,0
2017-06-02,10,33,1
2017-06-03,4,1,57
2017-06-04,0,2,2
2017-06-05,6,14,16
2017-06-06,12,46,25
2017-06-07,17,65,8
2017-06-08,8,20,2
2017-06-09,5,48,3
2017-06-10,1,1,1
2017-06-11,0,3,4
2017-06-12,7,42,0
2017-06-13,7,50,0
2017-06-14,3,66,3
2017-06-15,12,69,5
2017-06-16,10,89,0
2017-06-17,0,15,7
2017-06-18,0,9,2
2017-06-19,5,102,2
2017-06-20,2,81,5
2017-06-21,0,74,4
2017-06-22,2,62,0
2017-06-23,0,65,0
2017-06-24,2,9,9
2017-06-25,0,13,3
2017-06-26,6,131,12
2017-06-27,5,41,9
2017-06-28,1,96,12
2017-06-29,2,59,3
2017-06-30,6,45,3
2017-07-01,0,1,5
2017-07-02,0,0,17
2017-07-03,2,38,6
2017-07-04,2,16,24
2017-07-05,5,27,0
2017-07-06,2,51,7
2017-07-07,4,42,5
2017-07-08,0,2,11
2017-07-09,0,1,5
2017-07-10,6,50,2
2017-07-11,1,50,0
2017-07-12,11,69,3
2017-07-13,29,52,2
2017-07-14,7,39,12
2017-07-15,0,10,16
2017-07-16,2,5,16
2017-07-17,10,80,10
2017-07-18,8,80,0
2017-07-19,7,64,2
2017-07-20,3,90,2
2017-07-21,8,51,1
2017-07-22,0,6,5
2017-07-23,1,13,10
2017-07-24,2,45,2
2017-07-25,0,67,5
2017-07-26,0,71,10
2017-07-27,1,35,6
2017-07-28,1,48,3
2017-07-29,0,10,12
2017-07-30,0,23,8
2017-07-31,8,31,5
2017-08-01,86,20,0
2017-08-02,18,26,4
2017-08-03,26,31,3
2017-08-04,14,13,7
2017-08-05,2,2,5
2017-08-06,4,1,16
2017-08-07,13,9,0
2017-08-08,11,24,1
2017-08-09,15,38,7
2017-08-10,8,24,5
2017-08-11,7,42,3
2017-08-12,15,13,12
2017-08-13,3,5,23
2017-08-14,8,33,7
2017-08-15,17,58,11
2017-08-16,21,50,25
2017-08-17,18,39,1
2017-08-18,15,50,7
2017-08-19,4,10,1
2017-08-20,5,11,7
2017-08-21,12,47,8
2017-08-22,14,46,12
2017-08-23,18,41,0
2017-08-24,9,39,4
2017-08-25,4,50,1
2017-08-26,5,19,5
2017-08-27,0,5,0
2017-08-28,14,96,0
2017-08-29,19,35,0
2017-08-30,14,72,3
2017-08-31,11,44,1
2017-09-01,6,29,0
2017-09-02,2,3,0
2017-09-03,0,11,3
2017-09-04,3,66,4
2017-09-05,11,34,15
2017-09-06,11,55,2
2017-09-07,13,62,1
2017-09-08,9,85,0
2017-09-09,15,11,7
2017-09-10,36,12,4
2017-09-11,5,36,2
2017-09-12,37,56,2
2017-09-13,4,55,1
2017-09-14,12,45,1
2017-09-15,8,62,0
2017-09-16,7,5,3
2017-09-17,5,12,12
2017-09-18,7,63,0
2017-09-19,33,80,1
2017-09-20,26,67,0
2017-09-21,22,70,0
2017-09-22,9,69,1
2017-09-23,8,7,5
2017-09-24,3,8,14
2017-09-25,9,90,0
2017-09-26,0,74,9
2017-09-27,19,88,8
2017-09-28,11,50,5
2017-09-29,9,25,0
2017-09-30,4,1,6
2017-10-01,5,1,6
2017-10-02,4,52,3
2017-10-03,15,45,2
2017-10-04,0,65,1
2017-10-05,19,44,4
2017-10-06,9,30,0
2017-10-07,4,4,9
2017-10-08,1,3,20
2017-10-09,4,21,3
2017-10-10,3,67,3
2017-10-11,6,49,0
2017-10-12,0,49,0
2017-10-13,4,62,0
2017-10-14,4,5,2
2017-10-15,10,2,39
2017-10-16,7,56,15
2017-10-17,15,39,4
2017-10-18,9,66,1
2017-10-19,19,43,8
2017-10-20,8,76,1
2017-10-21,7,14,7
2017-10-22,1,6,6
2017-10-23,31,42,0
2017-10-24,14,75,2
2017-10-25,33,67,1
2017-10-26,17,51,23
2017-10-27,5,74,6
2017-10-28,3,12,8
2017-10-29,4,16,34
2017-10-30,8,77,3
2017-10-31,19,38,6
2017-11-01,25,74,0
2017-11-02,32,40,1
2017-11-03,14,20,1
2017-11-04,2,4,3
2017-11-05,1,5,9
2017-11-06,17,67,21
2017-11-07,11,63,31
2017-11-08,7,85,4
2017-11-09,8,55,2
2017-11-10,1,67,7
2017-11-11,2,14,6
2017-11-12,3,7,10
2017-11-13,13,51,6
2017-11-14,9,88,4
2017-11-15,19,64,0
2017-11-16,9,53,3
2017-11-17,21,64,4
2017-11-18,6,5,5
2017-11-19,7,9,16
2017-11-20,16,65,4
2017-11-21,18,50,3
2017-11-22,7,42,11
2017-11-23,3,34,2
2017-11-24,0,43,5
2017-11-25,0,7,18
2017-11-26,0,1,9
2017-11-27,5,67,6
2017-11-28,6,29,4
2017-11-29,16,46,7
2017-11-30,8,83,4
2017-12-01,5,57,3
2017-12-02,1,9,7
2017-12-03,0,5,8
2017-12-04,24,92,0
2017-12-05,8,50,16
2017-12-06,7,69,5
2017-12-07,26,51,1
2017-12-08,11,19,0
2017-12-09,7,12,1
2017-12-10,12,6,26
2017-12-11,4,74,8
2017-12-12,0,82,3
2017-12-13,4,81,5
2017-12-14,3,53,1
2017-12-15,2,66,4
2017-12-16,4,8,5
2017-12-17,1,12,13
2017-12-18,1,57,10
2017-12-19,1,39,10
2017-12-20,4,49,1
2017-12-21,13,47,2
2017-12-22,10,19,0
2017-12-23,0,3,8
2017-12-24,2,2,12
2017-12-25,0,3,0
2017-12-26,6,5,3
2017-12-27,10,11,6
2017-12-28,3,18,6
2017-12-29,0,4,6
2017-12-30,2,0,8
2017-12-31,3,4,7
2018-01-01,2,2,7
2018-01-02,0,16,4
2018-01-03,15,24,14
2018-01-04,16,48,1
2018-01-05,25,54,1
2018-01-06,8,3,8
2018-01-07,2,2,5
2018-01-08,16,40,3
2018-01-09,20,50,8
2018-01-10,15,25,3
2018-01-11,7,43,3
2018-01-12,9,61,0
2018-01-13,4,12,6
2018-01-14,3,5,3
2018-01-15,2,35,22
2018-01-16,5,70,7
2018-01-17,7,85,1
2018-01-18,24,35,13
2018-01-19,27,58,5
2018-01-20,7,24,7
2018-01-21,1,9,19
2018-01-22,3,57,8
2018-01-23,13,107,5
2018-01-24,2,80,1
2018-01-25,5,47,2
2018-01-26,19,74,8
2018-01-27,1,9,3
2018-01-28,0,8,23
2018-01-29,1,71,12
2018-01-30,0,34,4
2018-01-31,2,64,2
2018-02-01,2,69,6
2018-02-02,0,43,10
2018-02-03,1,4,0
2018-02-04,0,3,4
2018-02-05,6,33,1
2018-02-06,3,24,6
2018-02-07,4,42,12
2018-02-08,10,56,0
2018-02-09,0,64,3
2018-02-10,0,11,7
2018-02-11,1,5,79
2018-02-12,9,40,3
2018-02-13,2,64,2
2018-02-14,13,53,3
2018-02-15,13,58,0
2018-02-16,11,45,6
2018-02-17,8,16,1
2018-02-18,2,14,6
2018-02-19,8,28,25
2018-02-20,8,63,4
2018-02-21,13,65,4
2018-02-22,9,54,11
2018-02-23,2,77,1
2018-02-24,2,13,2
2018-02-25,8,3,3
2018-02-26,15,93,4
2018-02-27,13,86,1
2018-02-28,11,108,1
2018-03-01,7,84,13
2018-03-02,11,68,5
2018-03-03,3,8,3
2018-03-04,0,2,14
2018-03-05,10,72,2
2018-03-06,13,48,0
2018-03-07,1,80,3
2018-03-08,2,83,4
2018-03-09,22,108,0
2018-03-10,1,7,4
2018-03-11,0,3,17
2018-03-12,14,38,1
2018-03-13,9,88,0
2018-03-14,0,72,10
2018-03-15,0,58,2
2018-03-16,5,47,7
2018-03-17,0,14,3
2018-03-18,0,9,19
2018-03-19,13,47,0
2018-03-20,6,103,3
2018-03-21,14,46,0
2018-03-22,7,32,1
2018-03-23,10,26,2
2018-03-24,0,4,15
2018-03-25,0,5,6
2018-03-26,6,110,18
2018-03-27,12,63,3
2018-03-28,1,78,0
2018-03-29,13,35,6
2018-03-30,8,13,3
2018-03-31,0,22,2
2018-04-01,0,5,11
2018-04-02,5,15,15
2018-04-03,4,47,1
2018-04-04,0,46,4
2018-04-05,3,53,0
2018-04-06,0,63,2
2018-04-07,0,3,3
2018-04-08,2,3,4
2018-04-09,14,59,17
2018-04-10,4,51,4
2018-04-11,6,64,5
2018-04-12,13,71,18
2018-04-13,10,66,4
2018-04-14,0,22,3
2018-04-15,0,8,38
2018-04-16,6,75,17
2018-04-17,5,114,2
2018-04-18,9,106,3
2018-04-19,1,68,2
2018-04-20,2,67,2
2018-04-21,0,5,7
2018-04-22,0,14,40
2018-04-23,8,98,2
2018-04-24,5,49,2
2018-04-25,13,69,1
2018-04-26,2,73,0
2018-04-27,0,73,6
2018-04-28,1,7,1
2018-04-29,0,15,0
2018-04-30,7,66,3
2018-05-01,10,19,4
2018-05-02,4,84,1
2018-05-03,1,85,0
2018-05-04,3,88,7
2018-05-05,0,13,1
2018-05-06,0,28,8
2018-05-07,13,61,0
2018-05-08,4,63,0
2018-05-09,2,72,5
2018-05-10,1,50,7
2018-05-11,7,41,5
2018-05-12,1,15,3
2018-05-13,1,12,1
2018-05-14,3,71,2
2018-05-15,4,57,1
2018-05-16,4,71,0
2018-05-17,6,73,9
2018-05-18,7,60,8
2018-05-19,0,28,9
2018-05-20,0,14,13
2018-05-21,1,33,2
2018-05-22,3,65,2
2018-05-23,8,61,32
2018-05-24,3,31,2
2018-05-25,3,58,5
2018-05-26,0,16,3
2018-05-27,1,10,2
2018-05-28,2,71,0
2018-05-29,7,30,0
2018-05-30,6,79,4
2018-05-31,2,61,2
2018-06-01,11,40,5
2018-06-02,1,11,9
2018-06-03,1,4,14
2018-06-04,3,88,16
2018-06-05,7,62,14
2018-06-06,7,53,0
2018-06-07,4,69,7
2018-06-08,1,83,11
2018-06-09,0,6,3
2018-06-10,0,1,16
2018-06-11,7,78,1
2018-06-12,3,63,5
2018-06-13,23,58,7
2018-06-14,1,62,6
2018-06-15,6,98,1
2018-06-16,3,17,20
2018-06-17,0,9,8
2018-06-18,5,108,12
2018-06-19,2,71,17
2018-06-20,2,85,4
2018-06-21,2,42,8
2018-06-22,2,55,4
2018-06-23,1,16,1
2018-06-24,0,18,10
2018-06-25,1,78,6
2018-06-26,6,33,4
2018-06-27,6,77,5
2018-06-28,8,56,1
2018-06-29,9,25,2
2018-06-30,2,4,2
2018-07-01,2,7,7
2018-07-02,2,70,3
2018-07-03,5,54,0
2018-07-04,0,68,4
2018-07-05,13,43,0
2018-07-06,19,71,1
2018-07-07,3,1,7
2018-07-08,1,1,5
2018-07-09,13,64,2
2018-07-10,9,60,8
2018-07-11,9,83,7
2018-07-12,13,77,5
2018-07-13,9,45,6
2018-07-14,0,6,2
2018-07-15,0,2,4
2018-07-16,14,45,1
2018-07-17,3,47,3
2018-07-18,3,66,5
2018-07-19,12,73,4
2018-07-20,19,36,1
2018-07-21,6,6,7
2018-07-22,0,15,3
2018-07-23,4,70,17
2018-07-24,26,73,11
2018-07-25,8,66,14
2018-07-26,22,69,1
2018-07-27,7,77,8
2018-07-28,0,14,4
2018-07-29,0,7,26
2018-07-30,12,56,4
2018-07-31,3,27,0
2018-08-01,13,44,19
2018-08-02,20,52,11
2018-08-03,3,28,1
2018-08-04,0,2,4
2018-08-05,2,3,5
2018-08-06,14,39,15
2018-08-07,11,53,29
2018-08-08,15,47,8
2018-08-09,8,43,22
2018-08-10,7,61,9
2018-08-11,2,12,18
2018-08-12,1,14,12
2018-08-13,4,59,7
2018-08-14,8,34,8
2018-08-15,2,53,15
2018-08-16,1,61,11
2018-08-17,0,53,7
2018-08-18,0,10,6
2018-08-19,0,0,3
2018-08-20,18,59,10
2018-08-21,19,61,15
2018-08-22,14,67,4
2018-08-23,10,49,13
2018-08-24,29,81,3
2018-08-25,1,10,9
2018-08-26,0,3,12
2018-08-27,7,85,3
2018-08-28,8,53,12
2018-08-29,4,68,7
2018-08-30,8,32,0
2018-08-31,13,40,3
2018-09-01,0,13,3
2018-09-02,0,0,0
2018-09-03,0,62,10
2018-09-04,7,70,11
2018-09-05,11,114,21
2018-09-06,26,61,4
2018-09-07,2,63,7
2018-09-08,0,10,10
2018-09-09,0,4,15
2018-09-10,3,54,5
2018-09-11,6,75,8
2018-09-12,5,97,16
2018-09-13,5,76,6
2018-09-14,9,35,9
2018-09-15,6,4,0
2018-09-16,0,2,10
2018-09-17,12,55,6
2018-09-18,7,61,9
2018-09-19,3,87,2
2018-09-20,8,66,4
2018-09-21,9,78,10
2018-09-22,0,12,6
2018-09-23,0,7,13
2018-09-24,10,77,5
2018-09-25,6,38,5
2018-09-26,8,70,4
2018-09-27,5,53,7
2018-09-28,7,24,2
2018-09-29,2,7,2
2018-09-30,0,5,13
2018-10-01,6,133,3
2018-10-02,15,113,4
2018-10-03,2,84,4
2018-10-04,0,60,2
2018-10-05,3,67,4
2018-10-06,0,9,7
2018-10-07,0,5,4
2018-10-08,0,58,4
2018-10-09,0,59,4
2018-10-10,0,42,4
2018-10-11,1,70,9
2018-10-12,0,38,8
2018-10-13,0,12,18
2018-10-14,0,21,5
2018-10-15,2,71,3
2018-10-16,4,73,3
2018-10-17,8,54,7
2018-10-18,10,55,1
2018-10-19,8,45,0
2018-10-20,3,19,2
2018-10-21,0,2,17
2018-10-22,1,62,3
2018-10-23,4,86,1
2018-10-24,5,60,0
2018-10-25,7,29,7
2018-10-26,8,24,1
2018-10-27,2,19,6
2018-10-28,6,18,10
2018-10-29,5,84,29
2018-10-30,11,21,3
2018-10-31,1,48,4
2018-11-01,4,32,17
2018-11-02,3,33,4
2018-11-03,8,0,2
2018-11-04,3,2,6
2018-11-05,2,41,11
2018-11-06,1,64,5
2018-11-07,2,69,1
2018-11-08,5,36,4
2018-11-09,2,54,1
2018-11-10,0,12,1
2018-11-11,1,3,4
2018-11-12,1,51,11
2018-11-13,0,41,1
2018-11-14,9,43,5
2018-11-15,8,41,5
2018-11-16,2,72,0
2018-11-17,0,1,3
2018-11-18,1,1,9
2018-11-19,0,56,1
2018-11-20,6,49,13
2018-11-21,16,40,4
2018-11-22,1,47,0
2018-11-23,8,37,0
2018-11-24,0,0,6
2018-11-25,0,7,4
2018-11-26,1,52,0
2018-11-27,8,84,7
2018-11-28,4,82,7
2018-11-29,2,80,3
2018-11-30,1,63,3
2018-12-01,0,20,14
2018-12-02,0,14,3
2018-12-03,3,63,4
2018-12-04,1,27,4
2018-12-05,1,47,2
2018-12-06,2,45,1
2018-12-07,3,43,5
2018-12-08,0,5,3
2018-12-09,0,0,16
2018-12-10,1,81,1
2018-12-11,2,74,6
2018-12-12,0,60,7
2018-12-13,3,59,6
2018-12-14,0,67,1
2018-12-15,0,4,5
2018-12-16,0,4,8
2018-12-17,0,59,0
2018-12-18,0,73,0
2018-12-19,8,108,3
