,apache/tomcat,spring-projects/spring-framework,apache/struts
2013-07-07,3,1,0
2013-07-08,22,1,0
2013-07-09,21,0,0
2013-07-10,15,3,1
2013-07-11,12,2,0
2013-07-12,13,4,8
2013-07-13,6,1,0
2013-07-14,15,0,0
2013-07-15,24,2,5
2013-07-16,14,1,2
2013-07-17,12,6,2
2013-07-18,5,8,0
2013-07-19,4,14,0
2013-07-20,6,0,0
2013-07-21,9,2,2
2013-07-22,5,12,0
2013-07-23,10,5,0
2013-07-24,1,15,1
2013-07-25,7,1,2
2013-07-26,0,0,1
2013-07-27,0,1,0
2013-07-28,3,0,1
2013-07-29,7,2,2
2013-07-30,7,12,2
2013-07-31,9,5,0
2013-08-01,9,6,2
2013-08-02,4,8,1
2013-08-03,0,2,0
2013-08-04,9,0,0
2013-08-05,6,8,0
2013-08-06,1,4,0
2013-08-07,11,3,0
2013-08-08,8,3,0
2013-08-09,1,3,1
2013-08-10,3,1,0
2013-08-11,1,0,0
2013-08-12,15,4,0
2013-08-13,2,5,0
2013-08-14,16,2,0
2013-08-15,13,0,0
2013-08-16,5,0,0
2013-08-17,0,0,0
2013-08-18,1,0,0
2013-08-19,10,0,0
2013-08-20,7,14,0
2013-08-21,3,9,0
2013-08-22,4,11,0
2013-08-23,8,4,0
2013-08-24,2,0,0
2013-08-25,0,0,0
2013-08-26,1,2,0
2013-08-27,7,18,0
2013-08-28,18,16,0
2013-08-29,14,17,0
2013-08-30,19,0,0
2013-08-31,0,0,0
2013-09-01,0,0,0
2013-09-02,20,12,0
2013-09-03,18,7,1
2013-09-04,9,8,14
2013-09-05,11,0,0
2013-09-06,3,2,1
2013-09-07,0,2,3
2013-09-08,0,0,0
2013-09-09,19,1,0
2013-09-10,4,0,7
2013-09-11,12,1,4
2013-09-12,12,3,0
2013-09-13,1,0,0
2013-09-14,3,4,0
2013-09-15,0,0,0
2013-09-16,22,0,0
2013-09-17,11,0,2
2013-09-18,9,0,0
2013-09-19,13,0,2
2013-09-20,3,2,0
2013-09-21,0,0,0
2013-09-22,0,0,1
2013-09-23,3,5,1
2013-09-24,6,2,1
2013-09-25,4,13,0
2013-09-26,11,13,0
2013-09-27,2,4,0
2013-09-28,0,6,0
2013-09-29,4,0,0
2013-09-30,11,5,0
2013-10-01,11,5,0
2013-10-02,11,6,0
2013-10-03,6,2,0
2013-10-04,10,4,0
2013-10-05,3,0,0
2013-10-06,8,0,0
2013-10-07,12,3,0
2013-10-08,20,8,0
2013-10-09,9,0,0
2013-10-10,17,7,1
2013-10-11,7,5,1
2013-10-12,1,0,0
2013-10-13,5,1,0
2013-10-14,1,7,0
2013-10-15,16,13,0
2013-10-16,11,1,4
2013-10-17,3,7,2
2013-10-18,2,17,8
2013-10-19,0,2,0
2013-10-20,3,0,0
2013-10-21,3,8,5
2013-10-22,11,2,3
2013-10-23,0,4,8
2013-10-24,3,0,3
2013-10-25,0,8,0
2013-10-26,0,21,0
2013-10-27,0,5,0
2013-10-28,3,7,2
2013-10-29,8,13,2
2013-10-30,6,14,1
2013-10-31,2,13,0
2013-11-01,6,6,0
2013-11-02,0,1,0
2013-11-03,0,1,0
2013-11-04,18,7,1
2013-11-05,25,13,0
2013-11-06,5,2,0
2013-11-07,10,2,0
2013-11-08,17,5,0
2013-11-09,25,0,0
2013-11-10,3,1,0
2013-11-11,7,2,0
2013-11-12,3,2,0
2013-11-13,10,2,0
2013-11-14,10,0,0
2013-11-15,8,5,0
2013-11-16,3,0,0
2013-11-17,15,1,2
2013-11-18,12,4,0
2013-11-19,9,5,1
2013-11-20,8,16,1
2013-11-21,7,11,1
2013-11-22,14,10,0
2013-11-23,0,0,0
2013-11-24,4,1,0
2013-11-25,8,4,0
2013-11-26,21,15,0
2013-11-27,5,1,0
2013-11-28,5,0,0
2013-11-29,8,0,3
2013-11-30,1,0,3
2013-12-01,0,0,0
2013-12-02,2,20,0
2013-12-03,3,18,0
2013-12-04,4,2,0
2013-12-05,5,2,0
2013-12-06,2,7,0
2013-12-07,2,0,0
2013-12-08,0,3,1
2013-12-09,13,6,0
2013-12-10,3,10,0
2013-12-11,5,28,1
2013-12-12,6,12,0
2013-12-13,14,4,0
2013-12-14,2,0,0
2013-12-15,0,0,0
2013-12-16,11,6,0
2013-12-17,10,11,1
2013-12-18,9,1,0
2013-12-19,2,6,0
2013-12-20,1,3,0
2013-12-21,0,1,0
2013-12-22,0,0,0
2013-12-23,2,5,0
2013-12-24,1,3,0
2013-12-25,1,0,0
2013-12-26,1,0,0
2013-12-27,5,0,0
2013-12-28,5,1,1
2013-12-29,0,2,0
2013-12-30,1,4,2
2013-12-31,0,0,1
2014-01-01,0,1,0
2014-01-02,0,4,2
2014-01-03,1,16,1
2014-01-04,0,5,0
2014-01-05,0,6,0
2014-01-06,1,5,0
2014-01-07,4,1,0
2014-01-08,4,1,2
2014-01-09,11,0,0
2014-01-10,11,7,2
2014-01-11,1,0,0
2014-01-12,0,0,0
2014-01-13,3,11,0
2014-01-14,4,8,4
2014-01-15,4,13,4
2014-01-16,3,9,0
2014-01-17,8,6,0
2014-01-18,6,0,0
2014-01-19,7,0,1
2014-01-20,5,16,5
2014-01-21,8,19,1
2014-01-22,3,29,0
2014-01-23,18,3,0
2014-01-24,85,12,0
2014-01-25,2,12,0
2014-01-26,1,1,0
2014-01-27,5,7,0
2014-01-28,0,12,0
2014-01-29,11,0,0
2014-01-30,5,2,0
2014-01-31,3,6,2
2014-02-01,0,10,0
2014-02-02,0,0,0
2014-02-03,7,5,2
2014-02-04,8,7,0
2014-02-05,5,7,0
2014-02-06,6,11,0
2014-02-07,8,9,0
2014-02-08,0,6,0
2014-02-09,0,4,0
2014-02-10,7,3,0
2014-02-11,8,9,0
2014-02-12,5,10,0
2014-02-13,2,9,0
2014-02-14,1,10,0
2014-02-15,3,0,0
2014-02-16,6,0,7
2014-02-17,4,2,9
2014-02-18,3,5,2
2014-02-19,7,4,3
2014-02-20,6,0,0
2014-02-21,5,1,0
2014-02-22,0,7,0
2014-02-23,0,2,0
2014-02-24,4,5,0
2014-02-25,4,6,3
2014-02-26,1,7,0
2014-02-27,3,4,0
2014-02-28,0,25,2
2014-03-01,0,1,8
2014-03-02,7,1,4
2014-03-03,1,4,1
2014-03-04,6,6,0
2014-03-05,11,14,0
2014-03-06,6,13,14
2014-03-07,1,4,6
2014-03-08,3,0,0
2014-03-09,0,0,7
2014-03-10,16,11,0
2014-03-11,9,5,0
2014-03-12,14,3,0
2014-03-13,13,8,7
2014-03-14,16,6,0
2014-03-15,6,1,0
2014-03-16,0,6,0
2014-03-17,11,7,1
2014-03-18,5,13,3
2014-03-19,5,6,5
2014-03-20,3,6,4
2014-03-21,11,8,2
2014-03-22,1,0,5
2014-03-23,7,6,0
2014-03-24,7,25,2
2014-03-25,18,17,0
2014-03-26,16,16,0
2014-03-27,8,6,5
2014-03-28,1,6,5
2014-03-29,0,1,0
2014-03-30,0,3,2
2014-03-31,0,6,0
2014-04-01,3,13,0
2014-04-02,2,7,0
2014-04-03,6,1,0
2014-04-04,9,7,0
2014-04-05,0,0,0
2014-04-06,0,3,10
2014-04-07,2,3,0
2014-04-08,3,5,0
2014-04-09,2,14,0
2014-04-10,1,5,1
2014-04-11,3,4,1
2014-04-12,7,0,0
2014-04-13,5,7,3
2014-04-14,1,3,3
2014-04-15,3,5,0
2014-04-16,10,5,0
2014-04-17,9,7,0
2014-04-18,3,4,0
2014-04-19,0,0,1
2014-04-20,1,0,0
2014-04-21,0,4,0
2014-04-22,13,31,1
2014-04-23,4,10,0
2014-04-24,14,5,8
2014-04-25,15,8,4
2014-04-26,7,0,3
2014-04-27,15,5,0
2014-04-28,9,6,4
2014-04-29,1,15,0
2014-04-30,0,14,0
2014-05-01,0,8,4
2014-05-02,0,3,8
2014-05-03,0,0,8
2014-05-04,0,0,3
2014-05-05,0,1,4
2014-05-06,0,9,0
2014-05-07,4,2,0
2014-05-08,16,4,4
2014-05-09,8,6,0
2014-05-10,4,0,0
2014-05-11,3,1,0
2014-05-12,11,5,4
2014-05-13,15,1,2
2014-05-14,5,3,7
2014-05-15,5,10,0
2014-05-16,10,5,1
2014-05-17,0,0,0
2014-05-18,1,2,0
2014-05-19,8,16,3
2014-05-20,13,5,0
2014-05-21,15,1,2
2014-05-22,5,0,0
2014-05-23,1,3,4
2014-05-24,1,2,0
2014-05-25,0,0,0
2014-05-26,12,3,0
2014-05-27,5,5,0
2014-05-28,3,4,0
2014-05-29,11,2,0
2014-05-30,5,13,1
2014-05-31,0,0,0
2014-06-01,2,0,2
2014-06-02,5,2,0
2014-06-03,8,0,2
2014-06-04,10,7,0
2014-06-05,8,6,3
2014-06-06,14,12,0
2014-06-07,0,3,0
2014-06-08,0,0,0
2014-06-09,4,3,0
2014-06-10,5,10,0
2014-06-11,8,8,0
2014-06-12,4,4,0
2014-06-13,3,2,0
2014-06-14,1,0,0
2014-06-15,1,0,0
2014-06-16,10,5,2
2014-06-17,6,1,0
2014-06-18,8,1,3
2014-06-19,10,7,0
2014-06-20,4,2,0
2014-06-21,8,0,0
2014-06-22,4,1,0
2014-06-23,18,0,0
2014-06-24,3,8,1
2014-06-25,7,17,0
2014-06-26,9,16,0
2014-06-27,9,9,8
2014-06-28,0,2,0
2014-06-29,0,12,0
2014-06-30,5,6,0
2014-07-01,0,19,0
2014-07-02,1,14,0
2014-07-03,8,5,0
2014-07-04,9,6,0
2014-07-05,0,2,0
2014-07-06,2,0,0
2014-07-07,5,12,0
2014-07-08,9,2,3
2014-07-09,12,16,7
2014-07-10,5,13,0
2014-07-11,4,3,4
2014-07-12,2,4,0
2014-07-13,5,0,0
2014-07-14,1,6,0
2014-07-15,2,13,0
2014-07-16,0,23,0
2014-07-17,1,6,0
2014-07-18,1,24,0
2014-07-19,0,5,0
2014-07-20,0,1,2
2014-07-21,0,0,0
2014-07-22,0,14,0
2014-07-23,0,6,0
2014-07-24,5,17,0
2014-07-25,0,1,0
2014-07-26,0,0,0
2014-07-27,1,0,0
2014-07-28,5,11,8
2014-07-29,11,14,6
2014-07-30,10,10,7
2014-07-31,10,7,1
2014-08-01,13,6,2
2014-08-02,0,2,0
2014-08-03,0,0,0
2014-08-04,11,5,2
2014-08-05,7,1,4
2014-08-06,5,3,2
2014-08-07,17,6,4
2014-08-08,14,10,0
2014-08-09,0,7,0
