,iced-rs/iced,emilk/egui,pistondevelopers/conrod
2020-02-22,5,0.0,0
2020-02-23,3,0.0,0
2020-02-24,4,0.0,0
2020-02-25,13,0.0,0
2020-02-26,11,0.0,0
2020-02-27,1,0.0,0
2020-02-28,4,0.0,0
2020-02-29,1,0.0,1
2020-03-01,2,0.0,0
2020-03-02,1,0.0,3
2020-03-03,0,0.0,3
2020-03-04,6,0.0,0
2020-03-05,3,0.0,0
2020-03-06,3,0.0,0
2020-03-07,7,0.0,0
2020-03-08,1,0.0,0
2020-03-09,1,0.0,0
2020-03-10,6,0.0,0
2020-03-11,4,0.0,0
2020-03-12,1,0.0,0
2020-03-13,6,0.0,0
2020-03-14,15,0.0,0
2020-03-15,0,0.0,0
2020-03-16,4,0.0,0
2020-03-17,8,0.0,0
2020-03-18,6,0.0,0
2020-03-19,6,0.0,0
2020-03-20,8,0.0,0
2020-03-21,3,0.0,0
2020-03-22,1,0.0,0
2020-03-23,7,0.0,0
2020-03-24,13,0.0,0
2020-03-25,4,0.0,0
2020-03-26,6,0.0,0
2020-03-27,1,0.0,0
2020-03-28,6,0.0,0
2020-03-29,9,0.0,2
2020-03-30,8,0.0,0
2020-03-31,6,0.0,0
2020-04-01,3,0.0,0
2020-04-02,30,0.0,0
2020-04-03,0,0.0,0
2020-04-04,2,0.0,0
2020-04-05,5,0.0,0
2020-04-06,5,0.0,0
2020-04-07,2,0.0,0
2020-04-08,3,0.0,0
2020-04-09,6,0.0,0
2020-04-10,2,0.0,0
2020-04-11,4,3.0,0
2020-04-12,0,2.4000000000000004,0
2020-04-13,4,-0.8400000000000001,0
2020-04-14,14,-0.38400000000000034,0
2020-04-15,4,1.7551999999999999,0
2020-04-16,3,1.422592,0
2020-04-17,1,4.3021056,0
2020-04-18,2,3.63193344,0
2020-04-19,7,4.342856704,0
2020-04-20,0,6.9611568128000005,0
2020-04-21,0,14.182662348800001,0
2020-04-22,3,8.22160896,0
2020-04-23,2,3.1139471359999984,0
2020-04-24,26,-0.15210772480000134,0
2020-04-25,4,9.830892339199998,0
2020-04-26,3,-2.594616832,0
2020-04-27,4,-0.881071104000001,0
2020-04-28,14,-0.28032215039999997,0
2020-04-29,14,3.064762982400001,0
2020-04-30,15,-2.271316172799999,1
2020-05-01,16,3.7752434688000003,0
2020-05-02,8,-0.7764826111999996,0
2020-05-03,3,-0.13070069759999958,2
2020-05-04,12,4.086731980800001,0
2020-05-05,1,8.514288435200001,0
2020-05-06,1,-2.7476277248,0
2020-05-07,0,1.7018427391999995,0
2020-05-08,0,5.559054848,0
2020-05-09,0,-2.21297408,4
2020-05-10,0,17.844834816,0
2020-05-11,0,1.4474213376000007,0
2020-05-12,0,4.714516889599999,0
2020-05-13,0,0.5617377279999998,0
2020-05-14,2,-2.6848752640000004,0
2020-05-15,3,-1.5524341760000009,0
2020-05-16,0,4.8597147648,0
2020-05-17,0,7.9298460672,0
2020-05-18,0,-3.120501247999999,0
2020-05-19,10,3.3716271104,0
2020-05-20,3,7.0607753216,0
2020-05-21,6,2.1534783488,0
2020-05-22,10,-0.3878102016000007,0
2020-05-23,0,15.294151679999999,0
2020-05-24,0,-3.485673472,0
2020-05-25,2,-2.3746612224000003,0
2020-05-26,7,0.5159336959999994,0
2020-05-27,10,-0.39669504,0
2020-05-28,13,-1.1450393599999997,0
2020-05-29,9,-0.7668417535999997,0
2020-05-30,5,10.485494784,0
2020-05-31,0,-2.571128524799998,2
2020-06-01,4,-1.1727602688000003,0
2020-06-02,6,-0.5947515904000004,0
2020-06-03,1,5.584697856,0
2020-06-04,1,-1.5202224127999997,0
2020-06-05,9,0.28281384959999945,0
2020-06-06,0,-0.6741939200000002,1
2020-06-07,0,-0.4398648319999995,0
2020-06-08,11,-0.3383788543999997,0
2020-06-09,3,-0.15617280000000008,0
2020-06-10,3,5.87290368,2
2020-06-11,2,1.6932449280000006,0
2020-06-12,1,0.8282571775999998,1
2020-06-13,9,-0.9423877120000003,0
2020-06-14,2,1.4819306495999998,0
2020-06-15,0,-0.7500160000000001,0
2020-06-16,0,-0.4263808000000003,0
2020-06-17,0,-0.3099187200000002,0
2020-06-18,1,-0.2451640319999997,0
2020-06-19,2,-0.20290467839999965,0
2020-06-20,1,-0.1070410751999998,0
2020-06-21,0,-0.05879214079999995,0
2020-06-22,0,0.9712245760000001,0
2020-06-23,3,-0.2249387007999999,0
2020-06-24,1,-0.08000000000000007,0
2020-06-25,2,-0.048000000000000036,0
2020-06-26,0,-0.03360000000000001,0
2020-06-27,1,-0.025536000000000014,0
2020-06-28,1,-0.02042880000000001,0
2020-06-29,3,-0.01692672000000001,0
2020-06-30,3,-0.01438771199999994,0
2020-07-01,10,-0.012469350399999964,0
2020-07-02,0,0.0,0
2020-07-03,0,0.0,0
2020-07-04,1,0.0,0
2020-07-05,0,0.0,0
2020-07-06,1,0.0,0
2020-07-07,0,0.0,0
2020-07-08,23,0.0,0
2020-07-09,13,0.0,0
2020-07-10,10,0.0,0
2020-07-11,0,0.0,0
2020-07-12,0,0.0,0
2020-07-13,0,0.0,0
2020-07-14,0,0.0,0
2020-07-15,0,0.0,0
2020-07-16,4,0.0,0
2020-07-17,0,3.0,0
2020-07-18,1,11.4,1
2020-07-19,0,-2.6399999999999997,0
2020-07-20,0,-0.10400000000000098,0
2020-07-21,0,0.12319999999999964,0
2020-07-22,3,3.240192,0
2020-07-23,5,2.7042816,0
2020-07-24,1,-1.4975257600000003,1
2020-07-25,0,-0.8174197760000004,0
2020-07-26,0,-0.5824253951999994,0
2020-07-27,2,-0.4235317247999997,0
2020-07-28,2,-0.21517363200000006,0
2020-07-29,1,-0.17627914239999998,1
2020-07-30,0,7.862272921600001,0
2020-07-31,5,-1.7074282495999993,5
2020-08-01,1,-0.6898774016000004,0
2020-08-02,0,-0.3840000000000003,2
2020-08-03,0,-0.2688000000000001,3
2020-08-04,0,0.7957119999999999,0
2020-08-05,0,6.6365696,0
2020-08-06,0,-1.6154137599999998,0
2020-08-07,0,-0.7231016960000001,0
2020-08-08,0,-0.4693548032,3
2020-08-09,0,6.739264,0
2020-08-10,1,-0.5991807999999998,2
2020-08-11,0,-0.9199283200000006,0
2020-08-12,0,-0.5488747520000004,0
2020-08-13,0,-0.3963833343999997,0
2020-08-14,0,-0.29963745279999987,0
2020-08-15,0,-0.16853760000000007,0
2020-08-16,0,-0.13891584000000007,0
2020-08-17,6,-0.11764070399999958,0
2020-08-18,1,-0.10167316479999969,1
2020-08-19,1,-0.012469350399999964,0
2020-08-20,0,0.0,0
2020-08-21,0,1.0,0
2020-08-22,4,0.8,0
2020-08-23,0,-0.28,0
2020-08-24,1,-0.1280000000000001,0
2020-08-25,4,-0.08160000000000005,6
2020-08-26,0,1.940864,1
2020-08-27,10,7.5540352,3
2020-08-28,0,14.20264448,0
2020-08-29,0,16.032685568,0
2020-08-30,0,-2.7580570624000007,0
2020-08-31,2,0.6996586495999981,0
2020-09-01,0,2.217254399999999,0
2020-09-02,0,0.25814015999999906,0
2020-09-03,0,-1.2945699840000007,0
2020-09-04,0,-0.7104519168000003,0
2020-09-05,0,-0.4239229951999992,0
2020-09-06,2,5.823760793600002,0
2020-09-07,1,-1.1006090239999988,0
2020-09-08,1,4.8919851007999995,0
2020-09-09,3,9.1318390784,0
2020-09-10,0,-3.1316014079999994,0
2020-09-11,0,3.530496716799999,0
2020-09-12,1,-1.9419213824000001,0
2020-09-13,0,6.911411097599999,0
2020-09-14,0,-1.3735788543999998,0
2020-09-15,0,-1.4359502848000003,0
2020-09-16,0,0.12333045759999983,0
2020-09-17,0,-0.8520249343999993,1
2020-09-18,1,4.4603155456,0
2020-09-19,0,-0.30890495999999956,0
2020-09-20,0,0.1482106879999998,0
2020-09-21,0,1.3224355840000004,0
2020-09-22,0,-0.8305713151999997,0
2020-09-23,0,1.6013239295999997,0
2020-09-24,0,-0.6716677120000001,0
2020-09-25,0,2.6297322496,0
2020-09-26,0,2.14363392,0
2020-09-27,0,-0.04171878399999995,0
2020-09-28,0,-0.6957825024000002,2
2020-09-29,1,-0.4069023744000001,0
2020-09-30,1,-0.28420014080000006,0
2020-10-01,1,5.799730176,0
2020-10-02,0,-1.3625412607999996,0
2020-10-03,2,-0.5943720960000003,0
2020-10-04,0,-0.3854979071999999,5
2020-10-05,0,-0.2533957631999999,0
2020-10-06,0,1.8343146496,14
2020-10-07,0,0.47742720000000005,1
2020-10-08,4,5.53843968,1
2020-10-09,0,-1.4623262719999994,0
2020-10-10,0,12.3299838976,0
2020-10-11,0,-2.9726719999999998,0
2020-10-12,0,2.692006399999999,0
2020-10-13,1,-1.6314982400000004,0
2020-10-14,1,3.0749250559999997,0
2020-10-15,0,-1.4648547328000001,0
2020-10-16,0,-0.8187700224000001,0
2020-10-17,6,5.4109925376,0
2020-10-18,0,3.396844544000001,0
2020-10-19,0,1.1880475648000002,0
2020-10-20,0,-0.42726604800000034,0
2020-10-21,0,9.0008157184,0
2020-10-22,3,-2.602766848,0
2020-10-23,0,0.7510697983999992,0
2020-10-24,4,10.80608768,0
2020-10-25,0,-2.1537822719999995,0
2020-10-26,0,-0.7293236224000006,0
2020-10-27,1,3.750075392,0
2020-10-28,4,-0.8033349632,0
2020-10-29,5,-0.18523607039999979,0
2020-10-30,1,0.01717145600000003,0
2020-10-31,1,3.2261391359999996,0
2020-11-01,1,-1.3242267647999992,0
2020-11-02,3,6.2897733632,0
2020-11-03,0,0.21694453760000032,0
2020-11-04,0,-1.2416994304000002,0
2020-11-05,10,0.28776601599999974,0
2020-11-06,4,2.3433010176,0
2020-11-07,0,4.979484057600001,0
2020-11-08,1,-1.7520937983999998,0
2020-11-09,3,4.133177958399999,0
2020-11-10,17,-0.5489034239999997,0
2020-11-11,13,-1.0146976768,0
2020-11-12,6,-0.5763678208000003,0
2020-11-13,0,5.5962593279999995,0
2020-11-14,1,6.4815271936,0
2020-11-15,0,7.6685856768,0
2020-11-16,0,-3.1078785024,0
2020-11-17,2,1.5255347199999991,0
2020-11-18,0,6.4212495359999995,0
2020-11-19,2,-2.5153301504,0
2020-11-20,4,3.695649279999999,0
2020-11-21,0,-1.910828032,0
2020-11-22,4,-1.1045929983999998,0
2020-11-23,3,1.2507936768000005,0
2020-11-24,0,-0.9069040639999998,0
2020-11-25,7,-0.4662568960000001,0
2020-11-26,21,3.6493462528000005,0
2020-11-27,0,1.9484115968000004,0
2020-11-28,0,8.956989440000001,0
2020-11-29,0,-2.535204352,0
2020-11-30,0,0.8877465599999992,0
2020-12-01,0,-1.1117194240000003,0
2020-12-02,0,-0.6792619008000003,0
2020-12-03,0,-0.4803532800000003,0
2020-12-04,0,-0.3798190079999999,0
2020-12-05,0,-0.31337973759999976,0
2020-12-06,0,-0.22214277119999928,0
2020-12-07,0,-0.15854694399999966,0
2020-12-08,0,1.9712245760000002,0
2020-12-09,0,-0.42493870079999985,0
2020-12-10,2,20.84,0
2020-12-11,1,2.7040000000000006,0
2020-12-12,0,9.852799999999998,0
2020-12-13,0,11.780928,0
2020-12-14,0,-4.322457600000001,0
2020-12-15,6,2.090690559999998,0
2020-12-16,2,17.078667776,0
2020-12-17,3,-5.8409694208000005,0
2020-12-18,20,5.031620607999999,0
2020-12-19,2,15.3369854976,0
2020-12-20,1,-5.8052620288,0
2020-12-21,0,-1.9260956672000007,0
2020-12-22,3,-1.0879069184000008,0
2020-12-23,0,-1.5456303104000002,0
2020-12-24,0,-1.126715391999999,0
2020-12-25,0,5.145452032000001,0
2020-12-26,0,10.304154624,0
2020-12-27,0,4.700913868800002,0
2020-12-28,0,-1.1222731776000003,0
2020-12-29,0,8.151085568,0
2020-12-30,0,-2.1272730624,0
2020-12-31,0,-1.806274150400001,0
2021-01-01,1,3.821806079999999,0
2021-01-02,0,24.112050688,0
2021-01-03,0,-3.312700006399999,0
2021-01-04,5,4.551588659199999,0
2021-01-05,0,-3.5742262272000005,0
2021-01-06,0,-0.9710225408000004,0
2021-01-07,1,4.410038783999999,0
2021-01-08,0,-2.2536597504,2
2021-01-09,0,-0.3056076800000005,0
2021-01-10,0,12.827762176000002,0
2021-01-11,1,4.390083993600001,0
2021-01-12,1,-1.0941545472,0
2021-01-13,0,9.0151456768,0
2021-01-14,3,-2.3558840319999996,0
2021-01-15,11,10.078471577599998,0
2021-01-16,0,8.3427659776,0
