,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2014-03-31,3,-0.8126592000000006,0
2014-04-01,0,-0.5716300800000003,0
2014-04-02,0,3.559439872,1
2014-04-03,4,0.8426107904000004,1
2014-04-04,5,4.0241127424,0
2014-04-05,6,6.4734855168,0
2014-04-06,0,-1.3483792383999997,0
2014-04-07,0,2.7132479487999994,0
2014-04-08,0,3.4352127999999995,0
2014-04-09,0,-1.8730444800000003,0
2014-04-10,0,2.9765637119999995,0
2014-04-11,0,4.473347174400001,0
2014-04-12,0,-2.0428638208,0
2014-04-13,0,-1.0757703680000001,0
2014-04-14,0,2.2936066048,0
2014-04-15,0,12.9416022016,1
2014-04-16,0,11.603252838400001,0
2014-04-17,0,2.4833735679999993,0
2014-04-18,0,1.4680888319999994,1
2014-04-19,0,-2.9632116736000005,0
2014-04-20,0,-1.733606502400001,0
2014-04-21,0,1.8049766399999994,0
2014-04-22,0,3.466678784,0
2014-04-23,0,14.996581580800001,0
2014-04-24,0,5.444982374400001,1
2014-04-25,0,12.92681216,2
2014-04-26,0,-4.419832012800001,0
2014-04-27,0,-2.862513152000002,2
2014-04-28,0,4.180963839999999,0
2014-04-29,0,11.450353664,1
2014-04-30,0,-0.34910085120000023,1
2014-05-01,0,-3.0570306560000002,0
2014-05-02,0,-1.8576391167999997,0
2014-05-03,0,-1.201827327999999,0
2014-05-04,0,4.159156531200001,2
2014-05-05,0,20.4978231296,0
2014-05-06,0,8.794984448000001,1
2014-05-07,0,14.8560490496,2
2014-05-08,0,-1.5761217536000007,0
2014-05-09,0,5.811242598399998,0
2014-05-10,0,4.5056639999999994,4
2014-05-11,0,-4.403571200000001,0
2014-05-12,0,0.3909503999999986,0
2014-05-13,0,2.4798935040000005,0
2014-05-14,0,6.285807923200001,1
2014-05-15,0,13.674929254400002,2
2014-05-16,0,-4.1352519679999995,1
2014-05-17,0,-2.5951723520000005,2
2014-05-18,0,18.358450688,0
2014-05-19,0,-3.1141723135999992,0
2014-05-20,0,-0.7793679360000016,9
2014-05-21,0,2.8454873087999992,14
2014-05-22,0,5.5719808,4
2014-05-23,0,2.952338022400001,0
2014-05-24,0,0.16678533119999983,0
2014-05-25,0,6.9250666496,0
2014-05-26,0,4.913054720000001,0
2014-05-27,0,2.715952128,3
2014-05-28,0,-2.8277941248000005,0
2014-05-29,0,6.402128179199999,2
2014-05-30,0,2.2730808320000007,0
2014-05-31,0,-1.4666084352,0
2014-06-01,0,-0.5709661184000006,0
2014-06-02,0,4.7863159808,0
2014-06-03,0,4.970825830400001,1
2014-06-04,0,1.5612085248000005,0
2014-06-05,0,2.9804901375999995,1
2014-06-06,0,-2.103300096,2
2014-06-07,0,-1.1894648832,1
2014-06-08,0,-0.7693859840000002,6
2014-06-09,0,1.4584370175999997,4
2014-06-10,3,9.1733221376,1
2014-06-11,0,0.49461903360000115,4
2014-06-12,9,-1.7254699008000003,0
2014-06-13,3,0.0909840383999998,6
2014-06-14,0,2.206581248,0
2014-06-15,0,-0.07701760000000002,0
2014-06-16,0,9.19725056,2
2014-06-17,0,7.4830709760000005,0
2014-06-18,0,-0.19393198079999951,8
2014-06-19,0,-2.1784934400000004,3
2014-06-20,3,-1.1971571712000006,12
2014-06-21,0,1.1790433279999997,4
2014-06-22,0,4.9669927936,4
2014-06-23,0,18.1380410368,1
2014-06-24,10,-0.962900070399999,2
2014-06-25,4,1.9254492159999996,11
2014-06-26,10,-1.7005286400000004,0
2014-06-27,1,19.3045183488,4
2014-06-28,0,7.67845376,0
2014-06-29,1,2.8629442559999987,0
2014-06-30,0,4.659205427199999,0
2014-07-01,0,0.6724427776000006,0
2014-07-02,0,0.5109437439999995,2
2014-07-03,0,0.19948451839999937,0
2014-07-04,0,4.635542016,3
2014-07-05,0,-2.927913062399999,1
2014-07-06,0,-1.7342495743999995,0
2014-07-07,0,15.929368268800001,0
2014-07-08,0,-3.1074010111999986,2
2014-07-09,0,34.9480920064,0
2014-07-10,0,-5.6096793599999994,0
2014-07-11,0,17.609272422399997,0
2014-07-12,0,-1.0218340351999995,4
2014-07-13,0,-1.807311052800002,2
2014-07-14,0,-1.4898150400000016,1
2014-07-15,0,-1.7611914239999997,1
2014-07-16,0,3.8186662911999996,2
2014-07-17,0,-1.6750444543999978,2
2014-07-18,0,3.1287022592000007,3
2014-07-19,0,-1.9694564351999988,0
2014-07-20,0,-1.1274257407999995,0
2014-07-21,0,19.400922521600002,2
2014-07-22,0,-4.399218995199999,9
2014-07-23,0,-1.8889955328000014,0
2014-07-24,0,9.8221336576,1
2014-07-25,0,7.954162585600001,3
2014-07-26,0,1.3248720896,0
2014-07-27,0,9.121077247999999,0
2014-07-28,0,14.9638656,2
2014-07-29,0,0.06174976000000143,7
2014-07-30,0,-1.2189998080000013,5
2014-07-31,0,22.06620928,0
2014-08-01,0,-6.919434751999999,2
2014-08-02,0,-3.4559908864000013,0
2014-08-03,0,0.7456147455999993,0
2014-08-04,0,7.8042122240000005,3
2014-08-05,0,4.535754547200002,3
2014-08-06,0,6.571255910400001,4
2014-08-07,0,18.2380527616,3
2014-08-08,0,17.606291148800004,1
2014-08-09,0,-3.9371801600000005,1
2014-08-10,0,2.4286438399999977,0
2014-08-11,0,16.757579264,2
2014-08-12,0,-1.8411789312,3
2014-08-13,0,12.378239999999998,0
2014-08-14,0,-6.2516549632,0
2014-08-15,0,7.586468352,0
2014-08-16,0,-3.5505952767999984,0
2014-08-17,0,3.3168129023999997,0
2014-08-18,0,10.149691494399999,0
2014-08-19,0,-0.3189506047999995,0
2014-08-20,0,14.935954841600001,0
2014-08-21,0,7.697209344000001,0
2014-08-22,0,4.759382323199999,0
2014-08-23,0,-0.6681323520000007,0
2014-08-24,0,-3.449629286400001,0
2014-08-25,0,-0.0970061824000008,1
2014-08-26,0,7.0427503616000005,0
2014-08-27,0,2.8603322368000006,0
2014-08-28,0,6.1486644224,0
2014-08-29,0,-3.441670963199999,0
2014-08-30,0,-1.7351575551999998,0
2014-08-31,0,3.9134740480000003,2
2014-09-01,0,16.2767939584,7
2014-09-02,0,-1.5335127039999996,5
2014-09-03,0,-1.719847628800001,1
2014-09-04,0,0.17710909439999978,1
2014-09-05,0,8.439214489600001,5
2014-09-06,0,0.017183846400000036,0
2014-09-07,0,-1.0585600000000008,0
2014-09-08,6,2.5493580799999993,1
2014-09-09,0,24.196393472,0
2014-09-10,4,-4.249555763199999,2
2014-09-11,0,-3.072145203200002,0
2014-09-12,0,5.160265625599999,2
2014-09-13,8,-2.7117687807999995,0
2014-09-14,31,-1.5576345600000003,0
2014-09-15,2,-1.0377234432000004,1
2014-09-16,1,0.21382748159999987,5
2014-09-17,3,0.16343664640000166,4
2014-09-18,7,5.224019865600001,0
2014-09-19,5,-1.4714257408,6
2014-09-20,0,4.337686016,0
2014-09-21,0,-0.43442145279999966,0
2014-09-22,0,0.15243519999999955,0
2014-09-23,7,5.28942848,0
2014-09-24,0,9.350112768,0
2014-09-25,1,7.9823026176,2
2014-09-26,0,-3.6280756224,0
2014-09-27,0,-1.815014502400001,0
2014-09-28,0,3.8398899199999996,0
2014-09-29,0,15.133270016,0
2014-09-30,0,8.5659698176,0
2014-10-01,7,6.2902936575999995,0
2014-10-02,3,0.35672514560000046,0
2014-10-03,2,-2.4983076864000004,0
2014-10-04,0,-2.2382188544000003,0
2014-10-05,0,-1.4534912000000009,6
2014-10-06,0,3.8778368,5
2014-10-07,0,0.08701798400000138,1
2014-10-08,0,8.487106867200001,2
2014-10-09,0,-2.825428787199999,2
2014-10-10,0,-1.2900281344000002,1
2014-10-11,0,6.248385536,0
2014-10-12,0,0.09831464960000025,2
2014-10-13,0,9.659148799999999,4
2014-10-14,0,4.993920000000001,1
2014-10-15,0,-2.0715893760000004,0
2014-10-16,0,1.2172321791999996,0
2014-10-17,0,9.247632895999999,2
2014-10-18,0,-2.19704064,0
2014-10-19,0,-0.8211722240000008,2
2014-10-20,0,18.5999788032,4
2014-10-21,0,13.086745907200001,1
2014-10-22,0,-1.8929736704,3
2014-10-23,0,2.3512245247999983,4
2014-10-24,0,14.6562087936,1
2014-10-25,0,13.379451596800001,1
2014-10-26,0,-2.6991012864000004,3
2014-10-27,0,14.779146137599998,3
2014-10-28,0,-2.476635750399999,0
2014-10-29,0,-4.308693504,1
2014-10-30,0,6.3971381248,0
2014-10-31,0,5.4384241664,5
2014-11-01,0,-1.8767017983999992,0
2014-11-02,0,2.3921870848000006,0
2014-11-03,0,10.4078086144,0
2014-11-04,0,4.980825190400001,4
2014-11-05,0,10.1446482944,2
2014-11-06,0,9.2508509184,3
2014-11-07,0,2.7608325119999995,4
2014-11-08,0,-1.4040790016000013,1
2014-11-09,0,-3.103431577600001,0
2014-11-10,0,4.0473121791999995,3
2014-11-11,0,10.341965312000001,1
2014-11-12,0,19.8003437568,0
2014-11-13,0,-5.918664601599999,6
2014-11-14,0,1.4817009663999992,1
2014-11-15,0,15.8375312384,0
2014-11-16,0,3.3481412608000003,0
2014-11-17,0,9.388993228799999,0
2014-11-18,0,-1.4222008320000015,5
2014-11-19,0,-3.8066064384000007,3
2014-11-20,0,-1.4060613631999992,4
2014-11-21,0,3.1213430784000007,3
2014-11-22,0,-0.1617787904000001,3
2014-11-23,0,0.2757990400000008,0
2014-11-24,0,8.481303654400001,2
2014-11-25,0,20.1691049984,1
2014-11-26,0,-2.943430553599999,5
2014-11-27,0,-3.2072201216000016,5
2014-11-28,3,19.129049088,6
2014-11-29,14,-5.531278950399999,1
2014-11-30,13,-2.6973916160000018,0
2014-12-01,5,0.2225482751999992,41
2014-12-02,18,-1.7250167807999999,17
2014-12-03,11,-0.20264703999999867,2
2014-12-04,13,1.9450370048000007,0
2014-12-05,10,-1.1400691712,1
2014-12-06,0,1.3587860480000011,0
2014-12-07,5,13.119686041600001,0
2014-12-08,1,10.879810560000001,0
2014-12-09,13,11.858187776,4
2014-12-10,0,10.837648179199999,0
2014-12-11,10,-1.7386398720000011,4
2014-12-12,8,9.227605913599998,0
2014-12-13,3,-1.9403686912000015,0
2014-12-14,13,-3.329928704000001,2
2014-12-15,10,1.8028224511999995,1
2014-12-16,5,9.5433688064,7
2014-12-17,17,16.0899149824,1
2014-12-18,1,6.0083977216000015,1
2014-12-19,4,-0.24879421440000016,1
2014-12-20,3,2.2869581823999994,2
2014-12-21,0,-3.4414118912000005,5
2014-12-22,2,2.015819468799999,5
2014-12-23,0,5.768320512,1
2014-12-24,2,-1.0554899455999993,0
2014-12-25,0,-2.127867084799999,2
2014-12-26,4,-1.3076459519999992,2
2014-12-27,3,-0.7900750847999995,6
2014-12-28,2,0.49812377600000035,0
2014-12-29,0,8.442974617600001,0
2014-12-30,2,-1.1138222079999993,3
2014-12-31,0,-1.1668325376,0
2015-01-01,0,0.32586977279999996,5
2015-01-02,0,2.3991252992,0
2015-01-03,1,11.0361472,0
2015-01-04,0,-2.91432192,0
2015-01-05,0,14.675243007999999,0
2015-01-06,0,-4.061221478399999,4
2015-01-07,0,-0.906848665600001,4
2015-01-08,0,6.634885529599999,0
2015-01-09,0,-0.5279134719999998,0
2015-01-10,0,-0.7553291264000006,1
2015-01-11,0,-1.3145213951999997,0
2015-01-12,0,6.1092042752,4
2015-01-13,0,-0.9701201919999989,4
2015-01-14,0,-0.22453872640000005,0
2015-01-15,0,8.167804927999999,0
2015-01-16,0,12.654946713600001,1
2015-01-17,0,-1.1258089471999995,0
2015-01-18,0,-1.473464012800001,0
2015-01-19,0,27.3606788096,1
2015-01-20,2,-3.895893503999999,0
2015-01-21,0,8.245700915199997,0
2015-01-22,1,-1.627837542400001,0
2015-01-23,7,0.8389180415999995,0
2015-01-24,3,6.143407206400001,0
2015-01-25,0,-1.583373312,0
2015-01-26,3,-0.3231890432000011,0
2015-01-27,4,25.0713532416,1
2015-01-28,8,-3.729725337599998,4
2015-01-29,17,-0.4955799552000011,1
2015-01-30,1,-0.6986334208000002,2
2015-01-31,0,1.9695710207999997,0
2015-02-01,0,0.8516501504000002,0
2015-02-02,9,19.0801613824,6
2015-02-03,10,11.652170035200001,0
2015-02-04,0,10.0650545152,0
2015-02-05,8,1.7575826432000001,0
2015-02-06,4,-1.6743478272000019,0
2015-02-07,1,4.689367244799999,0
2015-02-08,0,-2.7579865088000006,1
2015-02-09,0,-2.457167257600001,0
2015-02-10,0,0.2767469568000005,0
2015-02-11,1,4.265886617600001,0
2015-02-12,0,28.7632294912,0
2015-02-13,1,4.669642137600002,2
2015-02-14,0,-5.533960499200002,0
2015-02-15,0,-2.8701084672000015,0
2015-02-16,0,-1.9258161152000004,0
2015-02-17,0,-1.3637115904000006,1
2015-02-18,0,-0.07006054400000039,0
2015-02-19,0,-0.08113889279999986,2
2015-02-20,0,-0.003955814399998037,1
2015-02-21,1,0.11279759360000174,0
2015-02-22,0,-0.5112322047999996,0
2015-02-23,2,-0.18713600000000014,0
2015-02-24,2,-0.1275648000000001,0
2015-02-25,2,-0.09649152000000005,0
2015-02-26,6,2.922720768,5
2015-02-27,0,2.3357874176,2
2015-02-28,5,1.1162162176,1
2015-03-01,1,1.1891429375999998,0
2015-03-02,0,2.1827306496,0
2015-03-03,2,-0.033408000000000104,1
2015-03-04,0,20.2589056,2
2015-03-05,0,2.3456614400000007,5
2015-03-06,0,-2.414672896000001,1
2015-03-07,0,-2.0334902272000006,0
2015-03-08,0,-1.3084593152000004,0
2015-03-09,0,12.0556209152,3
2015-03-10,0,0.6736146432000005,0
2015-03-11,0,2.584205516799999,0
2015-03-12,0,-0.39752714239999953,1
2015-03-13,0,-0.8082970623999994,1
2015-03-14,0,0.8319588351999998,0
2015-03-15,0,-1.1241877504000004,0
2015-03-16,0,4.295357439999999,0
2015-03-17,0,5.462436864000001,1
2015-03-18,0,36.7621203968,0
2015-03-19,0,-6.827170201599998,0
2015-03-20,0,1.827093503999997,3
2015-03-21,0,2.3319401471999988,0
2015-03-22,0,-3.408540774400001,0
2015-03-23,0,10.916322099199999,1
2015-03-24,0,-1.1278208000000003,0
2015-03-25,0,7.141123584,0
2015-03-26,0,14.177951539200002,2
2015-03-27,0,1.2799867904000006,0
2015-03-28,0,1.0344067071999987,0
2015-03-29,0,16.7366752256,0
2015-03-30,0,-3.9523098624,0
2015-03-31,0,1.623043583999999,0
2015-04-01,0,10.790997708799999,0
2015-04-02,0,9.2753522688,0
2015-04-03,0,2.65777664,1
2015-04-04,0,-2.4294438912,0
2015-04-05,2,4.151303987199999,0
2015-04-06,0,9.741997568,1
2015-04-07,0,17.468896768,4
2015-04-08,2,15.3326574592,3
2015-04-09,3,18.2655488,1
2015-04-10,3,1.8161777663999992,2
2015-04-11,1,21.1263043584,0
2015-04-12,0,18.4584163328,0
2015-04-13,0,2.4014743551999977,3
2015-04-14,0,4.686316851199997,2
2015-04-15,0,-2.5878638592000005,0
2015-04-16,6,-0.5754748928000009,0
2015-04-17,1,12.417585459200001,0
2015-04-18,0,-5.3371905023999995,0
2015-04-19,0,-2.5795093504000004,0
2015-04-20,2,23.3707004928,0
2015-04-21,8,6.114746572800002,1
2015-04-22,7,6.2683685888,0
2015-04-23,4,14.5869006848,1
2015-04-24,2,-2.9256043520000006,8
2015-04-25,1,16.578970624,1
2015-04-26,1,-6.9896101888,0
2015-04-27,5,14.417041817599998,0
2015-04-28,1,-1.1048628223999994,1
2015-04-29,0,6.6293159936,2
2015-04-30,0,5.2447403008,1
2015-05-01,0,10.3411018752,2
2015-05-02,14,-5.6180469760000005,0
2015-05-03,6,0.10298224639999942,2
2015-05-04,24,16.3944226816,0
2015-05-05,24,1.6323107840000013,0
2015-05-06,2,0.8660912127999998,1
2015-05-07,17,6.730889216,3
2015-05-08,2,7.0140512256,0
2015-05-09,2,-4.362179584,2
2015-05-10,1,18.667280383999998,2
2015-05-11,0,14.300547584,1
2015-05-12,0,4.1636343808000005,0
2015-05-13,0,1.2845507584,0
2015-05-14,0,-4.498808012800001,0
2015-05-15,0,4.311326207999999,0
2015-05-16,0,0.6717168640000004,0
2015-05-17,0,-2.7772959744000003,0
2015-05-18,0,1.2998548480000003,0
2015-05-19,0,14.093993881600001,0
2015-05-20,0,21.720709120000002,0
2015-05-21,0,12.8929775616,0
2015-05-22,0,16.7637123072,0
2015-05-23,0,8.569371135999999,0
2015-05-24,0,-3.7682987008000017,0
2015-05-25,8,-5.075454361600002,0
2015-05-26,10,0.701740543999998,2
2015-05-27,6,11.7076538368,1
2015-05-28,0,7.709072281600002,0
2015-05-29,0,12.540367769600001,0
2015-05-30,0,-3.4585615359999986,0
2015-05-31,0,-3.8817063936,0
2015-06-01,0,6.7249149952,0
2015-06-02,0,1.6952157184,0
2015-06-03,0,15.142525952,3
2015-06-04,9,12.637933158400001,2
2015-06-05,0,28.677552128000002,0
2015-06-06,0,-4.173684531199999,0
2015-06-07,4,-0.04795064320000186,0
2015-06-08,4,18.283659468799996,1
2015-06-09,14,42.414510592,0
2015-06-10,5,13.9200779264,0
2015-06-11,9,-6.3998305280000025,4
2015-06-12,12,1.0355488767999983,1
2015-06-13,0,-5.8434793472,0
2015-06-14,0,-3.519776256000001,1
2015-06-15,0,3.7994950655999986,1
2015-06-16,2,41.1923081216,6
2015-06-17,2,7.525874380800005,0
2015-06-18,0,10.893121024000001,0
2015-06-19,0,7.451026636799998,1
2015-06-20,1,-4.644413030400001,0
2015-06-21,0,-1.9140601856000021,0
2015-06-22,1,3.1701758975999983,0
2015-06-23,0,22.9046470656,6
2015-06-24,0,21.921707827200002,0
2015-06-25,0,17.826709504,0
2015-06-26,0,13.5354061824,0
2015-06-27,0,-9.157608960000001,0
2015-06-28,0,-4.597926502400004,0
2015-06-29,0,4.110484172799998,1
2015-06-30,0,-2.4574154752000004,0
2015-07-01,0,14.7099743232,0
2015-07-02,0,16.064320819200002,0
2015-07-03,0,46.566057472000004,0
2015-07-04,0,-13.427290419199997,0
2015-07-05,0,-0.7258812416000042,0
2015-07-06,0,21.726023577599996,0
2015-07-07,0,17.1666651136,0
2015-07-08,0,11.056811212799998,0
2015-07-09,0,-1.5625965568000026,0
2015-07-10,0,8.9361343488,0
2015-07-11,1,-7.601833676799997,0
2015-07-12,11,-2.3744065536,0
2015-07-13,0,9.939978137599999,1
2015-07-14,0,26.1657281536,0
2015-07-15,0,2.025779507200003,1
2015-07-16,0,21.540180377600002,0
2015-07-17,0,-6.1036575744,0
2015-07-18,0,-4.112383795200001,0
2015-07-19,4,-2.4441534464000014,0
2015-07-20,4,4.472188415999999,0
2015-07-21,0,2.6947679232000006,0
2015-07-22,0,4.715471052800002,4
2015-07-23,0,17.444814745600002,0
2015-07-24,26,14.0000362496,1
2015-07-25,15,-6.8740124672,0
2015-07-26,8,5.758259916799998,3
2015-07-27,6,6.062195097599999,3
2015-07-28,7,-0.3064300543999998,0
2015-07-29,8,41.7192497152,1
2015-07-30,2,4.9436450816000015,0
2015-07-31,0,-0.29825515520000145,2
2015-08-01,1,-5.163229798400001,0
2015-08-02,0,-3.8281594880000016,0
2015-08-03,12,3.468808191999999,0
2015-08-04,5,18.8315198464,0
2015-08-05,1,14.611304448000002,0
2015-08-06,6,5.594881638400001,0
2015-08-07,3,10.51523328,0
2015-08-08,6,-0.6719540224000005,0
2015-08-09,3,-3.6881073152000017,0
2015-08-10,2,16.9674807296,2
2015-08-11,0,33.841113088,0
2015-08-12,0,3.703906713600002,0
2015-08-13,0,1.5093793791999985,0
2015-08-14,0,-2.6767596544000014,0
2015-08-15,0,-4.703401779200001,0
2015-08-16,0,-2.0492479488000006,0
2015-08-17,0,3.6440697855999993,0
2015-08-18,0,-0.953484390399999,0
2015-08-19,0,3.6867717120000028,0
2015-08-20,3,-0.6471720959999976,0
2015-08-21,0,34.398239744,0
2015-08-22,1,1.928910848000001,0
2015-08-23,6,-3.4180489216000023,0
2015-08-24,5,8.694778367999998,5
2015-08-25,17,37.4441061376,0
2015-08-26,7,14.0426945536,1
2015-08-27,13,28.860884787199996,0
2015-08-28,23,3.8124865535999994,0
2015-08-29,7,7.809346867199999,0
2015-08-30,1,-7.6162847744,0
2015-08-31,12,29.180600831999996,0
2015-09-01,11,24.9896625152,0
2015-09-02,17,15.891280691200002,0
2015-09-03,29,25.2223148032,0
2015-09-04,29,9.596600832,0
2015-09-05,2,-5.411794329600001,0
2015-09-06,22,17.7424847872,0
2015-09-07,17,13.489560268799998,0
2015-09-08,17,-1.7230737408000003,0
2015-09-09,1,14.962381824000001,0
2015-09-10,6,20.4760011776,0
2015-09-11,12,-1.1999230975999975,0
2015-09-12,1,-7.888040243200001,0
2015-09-13,5,-3.5729883136000016,0
2015-09-14,23,15.6732055552,2
2015-09-15,24,26.7262089216,1
2015-09-16,8,9.1457076224,0
2015-09-17,10,9.4591688704,0
2015-09-18,15,15.744370380800001,0
2015-09-19,35,-5.284370431999999,0
2015-09-20,6,-1.594855424000003,0
2015-09-21,22,14.627870207999997,0
2015-09-22,8,18.189387161600003,0
2015-09-23,9,3.139697766400001,0
2015-09-24,22,16.9716287488,0
2015-09-25,21,3.3156030463999997,1
2015-09-26,11,-0.9403594752000002,0
2015-09-27,9,4.833730662399999,0
2015-09-28,18,9.8914120704,0
2015-09-29,20,-1.095621529599999,0
2015-09-30,39,8.5219457024,0
2015-10-01,10,9.655010816,0
2015-10-02,34,4.140009267200001,0
2015-10-03,22,14.8471947264,0
2015-10-04,1,11.2038623232,0
2015-10-05,3,28.9092939776,0
2015-10-06,7,20.990242816,0
2015-10-07,12,1.1431818239999991,0
2015-10-08,10,11.288904191999997,0
2015-10-09,0,8.798991564799998,1
2015-10-10,0,12.144333823999999,3
2015-10-11,0,0.6934824959999979,0
2015-10-12,6,-3.3194173440000014,1
2015-10-13,8,3.7268446208000006,1
2015-10-14,4,18.696825241600003,0
2015-10-15,12,4.123431731200002,1
2015-10-16,8,30.6746984448,1
2015-10-17,16,-4.9846589439999995,0
2015-10-18,1,-3.5497966592,0
2015-10-19,7,15.4706364416,0
2015-10-20,2,47.097491968,0
2015-10-21,3,3.4788143104000007,2
2015-10-22,0,14.449468518399998,1
2015-10-23,5,12.9986136064,4
2015-10-24,7,-8.8339442688,1
2015-10-25,4,-3.510792396800003,0
2015-10-26,8,7.2286831615999985,1
2015-10-27,11,10.2122764288,2
2015-10-28,11,16.174211584000002,1
2015-10-29,11,4.546345062400002,0
2015-10-30,1,4.2809520128,0
2015-10-31,7,2.0597893120000013,0
2015-11-01,0,-3.9093415936000007,1
2015-11-02,3,8.0097887232,1
2015-11-03,4,4.683681484800001,4
2015-11-04,11,10.6875794432,0
2015-11-05,13,1.5389208576000009,7
2015-11-06,10,7.7494043648,1
2015-11-07,7,-1.7395049472000004,0
2015-11-08,4,1.876267929599999,2
2015-11-09,12,14.081564364799998,1
2015-11-10,12,27.8445413376,5
2015-11-11,8,12.729213337600001,2
2015-11-12,7,11.207719526399998,1
2015-11-13,5,20.40495872,1
2015-11-14,2,-6.4117741568,0
2015-11-15,5,-3.286606540800003,0
2015-11-16,3,25.382956748799998,1
2015-11-17,0,17.767926784000004,2
2015-11-18,0,24.713318707200003,3
2015-11-19,0,18.538068172800003,4
2015-11-20,0,0.48472197119999905,2
2015-11-21,2,0.7710960639999982,3
2015-11-22,0,-0.47627816960000224,0
2015-11-23,1,6.088220262399998,3
2015-11-24,12,10.6905151488,3
2015-11-25,19,-6.352244735999999,3
2015-11-26,6,14.7428948992,8
2015-11-27,9,11.415266304000003,0
2015-11-28,15,-6.9314909184,0
2015-11-29,15,4.510676684799998,0
2015-11-30,5,19.096246272,8
2015-12-01,3,16.101894963200003,6
2015-12-02,4,11.9170547712,7
2015-12-03,6,9.871507251199999,8
2015-12-04,1,20.128395161599997,2
2015-12-05,5,-7.019454873600001,1
2015-12-06,0,-4.7930524672000026,4
2015-12-07,5,18.126201344,6
2015-12-08,3,34.7469892608,2
2015-12-09,6,15.652226764800002,8
2015-12-10,0,24.4225553408,1
2015-12-11,3,12.735663616,14
2015-12-12,4,3.904494796799998,0
2015-12-13,2,-4.879977267200003,2
2015-12-14,1,3.2651987967999965,6
2015-12-15,4,11.4271763456,4
2015-12-16,8,10.070469427200003,3
2015-12-17,10,2.836344627200001,4
2015-12-18,4,4.398265036800002,3
2015-12-19,5,-4.000108646399998,0
2015-12-20,2,0.2842238976,2
2015-12-21,2,14.8743182336,2
2015-12-22,9,2.4548807680000007,3
2015-12-23,6,3.50683392,6
2015-12-24,4,21.8161901568,2
