,tensorflow/tensorflow,pytorch/pytorch,chainer/chainer
2016-12-18,-5.686450826854685,2,4.7713516543999965
2016-12-19,27.92822569027657,17,-1.1040896000000018
2016-12-20,28.537010626185946,30,3.2792950784000006
2016-12-21,54.82425114292501,19,-4.733861888
2016-12-22,44.96012653323437,26,11.260776652799999
2016-12-23,4.476849674175002,7,1.2595245056000008
2016-12-24,-2.9497782051984327,4,-1.8220068863999974
2016-12-25,-2.271792258167179,4,-2.6345221119999995
2016-12-26,-1.522017767334365,4,3.6503324672
2016-12-27,22.449361970523448,24,27.0003808256
2016-12-28,19.644821557164068,17,-1.883867647999999
2016-12-29,22.285925024420315,36,-3.0703736832000024
2016-12-30,7.857060184559375,23,-1.5038458880000007
2016-12-31,0.28131860668593944,34,-0.9168306175999998
2017-01-01,1.8523508062953153,10,-1.4422795264000003
2017-01-02,-2.5696285310281213,8,-0.9912875008000003
2017-01-03,26.21216923580938,27,1.22790656
2017-01-04,47.808701547735936,72,1.956211200000002
2017-01-05,25.403634088675,35,13.7435587584
2017-01-06,41.78241036216406,6,20.549910016000002
2017-01-07,3.064047203024998,1,-2.2549837824
2017-01-08,3.9078870181687524,0,3.381270937599998
2017-01-09,22.08519432224219,9,-1.5059349504000012
2017-01-10,46.92664234232032,9,14.56342016
2017-01-11,37.8831978680625,8,4.970748415999999
2017-01-12,41.001723263431245,8,12.394362163199999
2017-01-13,46.101415072365626,22,3.9968677887999995
2017-01-14,-1.8755187014515613,4,-2.205325823999999
2017-01-15,1.163499919551568,2,7.497728102399999
2017-01-16,3.0206394281625073,16,24.721705574399998
2017-01-17,45.861369784468764,22,-0.2022151167999997
2017-01-18,34.186664280451566,29,5.409753395199999
2017-01-19,58.59050688261094,16,23.4738936832
2017-01-20,50.83379590576406,17,0.08086579200000088
2017-01-21,-2.987468646223439,4,2.7113029631999988
2017-01-22,-1.2761608534546838,9,-3.4323737600000017
2017-01-23,14.015220503750008,11,27.3427258368
2017-01-24,47.70887396378595,25,16.250518937600003
2017-01-25,40.342900324629696,20,17.6364340224
2017-01-26,26.270837928495315,13,3.882222284799999
2017-01-27,41.14261381714219,20,3.8567218175999987
2017-01-28,3.994893257571876,17,-5.1319146496000005
2017-01-29,0.28136353632969247,11,2.5135401983999976
2017-01-30,26.417560683531256,8,26.527680102399998
2017-01-31,38.85507429943594,54,31.937592627200004
2017-02-01,61.873763021437505,23,-2.878899302399997
2017-02-02,41.497265663528125,16,6.763406335999999
2017-02-03,58.766687095375,7,20.2295693312
2017-02-04,4.909845948623435,4,-4.973294489600001
2017-02-05,-2.9242081445671833,0,-3.2731634688000035
2017-02-06,58.998455602835946,9,56.4086781952
2017-02-07,121.3879682482125,19,19.5645719552
2017-02-08,50.78631646138125,12,-6.359153254400001
2017-02-09,36.98388432423749,20,-0.03750768640000146
2017-02-10,58.887219645854685,15,3.837190655999999
2017-02-11,22.75387942270001,5,-0.7735121919999992
2017-02-12,-5.277530426098426,2,-5.3925773312
2017-02-13,17.172485245707826,9,30.632264191999997
2017-02-14,84.2186261344672,32,-0.35834808319999567
2017-02-15,44.75477073030001,14,-1.5859692543999984
2017-02-16,34.67616565736094,35,56.56619776
2017-02-17,24.391978285339064,25,-7.712410931199997
2017-02-18,-0.9076935781484323,5,-6.062673305600004
2017-02-19,0.5217489354296987,0,-3.203892326400002
2017-02-20,2.546925357671885,9,34.0925362176
2017-02-21,23.6108631657547,26,6.607437312000002
2017-02-22,62.13776946181095,18,-0.6661897216000021
2017-02-23,31.747252730168753,63,30.738033766399997
2017-02-24,27.88039849952656,8,-9.283213823999997
2017-02-25,6.5302094573593745,8,5.778376601599998
2017-02-26,-6.071307468287495,14,8.034879283199999
2017-02-27,41.43641292621407,15,24.6522929152
2017-02-28,30.029204206285943,34,1.0691116032000014
2017-03-01,54.47396117097344,19,5.5840222208
2017-03-02,36.51950376462969,27,10.260941107199999
2017-03-03,40.692297307848435,25,13.721796812800001
2017-03-04,8.402546793860937,9,-8.3244812288
2017-03-05,9.28903032413438,10,-1.2815541248000013
2017-03-06,14.656428293909382,14,28.3883267072
2017-03-07,40.872637503745324,21,-2.8520702975999974
2017-03-08,36.36505642500313,16,24.4475923456
2017-03-09,28.779857813650004,16,7.8422378496
2017-03-10,33.08880431048594,16,29.998038220799998
2017-03-11,7.928144151462503,7,-6.994159308799999
2017-03-12,-2.687936399681244,5,11.016425881599996
2017-03-13,34.701247397500005,21,53.131329023999996
2017-03-14,48.24532702300938,18,-8.803151155199998
2017-03-15,45.72487245445937,25,-4.822804684800005
2017-03-16,49.50467798830625,15,9.129023897599998
2017-03-17,31.403459661987497,17,21.142721024
2017-03-18,1.4527406964265648,1,4.642439987200001
2017-03-19,-6.193467274576555,3,-3.5568996352000006
2017-03-20,41.41820803927501,8,9.225434111999999
2017-03-21,25.16418177669532,7,34.15736750080001
2017-03-22,53.154341117187506,28,13.828229529600003
2017-03-23,40.4176519578625,26,7.214003916799998
2017-03-24,27.324397366534377,34,21.630462975999997
2017-03-25,0.4291098963703135,4,-9.621438054399999
2017-03-26,-2.3007840607843697,4,10.366931558399997
2017-03-27,37.72257764225157,19,31.332803583999997
2017-03-28,53.85785263569376,19,16.739445248
2017-03-29,43.77435672077969,27,-2.179565568000001
2017-03-30,43.234916164309375,12,13.3624303616
2017-03-31,65.69321132470938,20,15.5147201536
2017-04-01,3.185659489271874,4,-3.2619144192
2017-04-02,-8.067417710823431,3,-3.032346726400002
2017-04-03,27.31083859327657,18,17.9233329152
2017-04-04,22.63375217264845,15,18.873945395200003
2017-04-05,21.395518452735946,17,12.1721508864
2017-04-06,27.620797158162503,31,36.6342518784
2017-04-07,33.34132286216406,20,-5.1383367679999985
2017-04-08,6.702217137804691,12,-7.864748748800002
2017-04-09,-3.932530199584371,5,2.4933109759999974
2017-04-10,39.60012346832188,6,13.694879539199999
2017-04-11,41.48008669364688,33,46.747694182400004
2017-04-12,25.63817447279375,32,28.0452000768
2017-04-13,26.221553090917187,12,1.2579735551999995
2017-04-14,30.298047462859376,13,9.616382259199998
2017-04-15,-1.1153125154499968,3,0.1929793535999984
2017-04-16,3.81633729649063,3,-7.169916825600003
2017-04-17,33.94507842287813,21,32.6904180736
2017-04-18,37.60161236595469,44,25.4866853888
2017-04-19,32.97880009440313,32,0.5171513344000012
2017-04-20,45.67990841394219,26,14.0927284224
2017-04-21,15.193693951945312,7,32.6407129088
2017-04-22,7.282140508632814,8,12.8736883712
2017-04-23,-2.9589359530265575,4,3.379425689599998
2017-04-24,11.137840333306258,23,37.861464473599995
2017-04-25,22.83118016078126,23,15.2948417536
2017-04-26,33.66838923539532,18,13.4533060608
2017-04-27,51.21129887047656,11,14.441454387199997
2017-04-28,39.72889567513125,40,17.8513214464
2017-04-29,10.427721782117185,7,2.246853734400002
2017-04-30,0.06430084081562626,3,6.067523788799999
2017-05-01,43.2475521173625,68,20.1635407872
2017-05-02,39.133694336606254,25,4.1285374976000035
2017-05-03,21.904649007487503,27,11.164281548800002
2017-05-04,42.80921915461875,18,-8.796422758399999
2017-05-05,30.11903185564063,13,11.306301132799998
2017-05-06,18.55426757834844,4,9.795041996800002
2017-05-07,-1.0163693826249958,4,12.5604525056
2017-05-08,3.7080238763703193,25,18.9753808896
2017-05-09,-3.3614534780531162,26,9.243821363200002
2017-05-10,60.95175502098907,24,5.094514176000001
2017-05-11,80.666468594275,8,8.4120201216
2017-05-12,65.0795855332875,12,8.4387920896
2017-05-13,-7.261046956759383,1,-1.4332626944000015
2017-05-14,-3.1374997264265616,2,-5.5502660608
2017-05-15,36.423912034832824,12,24.5119941632
2017-05-16,41.07856284455626,9,9.920357888000002
2017-05-17,54.44668021735938,17,-3.6240498688000002
2017-05-18,46.0946212989125,11,1.2267500543999992
2017-05-19,51.37604031000781,15,1.8770253824000003
2017-05-20,-3.413160351468747,6,-3.7230813183999993
2017-05-21,1.7720154305359443,3,-0.2198902784000003
2017-05-22,37.02609348786876,6,7.091773337599999
2017-05-23,49.62550305011251,13,15.895931904000001
2017-05-24,43.19440844642344,23,1.432383692800002
2017-05-25,38.6344863859375,32,20.0746677248
2017-05-26,50.68073747349219,16,12.1367640064
2017-05-27,18.524990058114064,1,-1.1262239744000002
2017-05-28,-3.9281618167578074,1,2.1150872575999973
2017-05-29,1.6619710564328205,0,50.653584896
2017-05-30,26.8574763331672,15,5.281698611200001
2017-05-31,56.20344883924688,15,-9.217152921600002
2017-06-01,38.78135168827031,16,11.119563878399997
2017-06-02,29.810712132976562,44,-0.29552302079999926
2017-06-03,1.5208091831828128,5,-1.6680728575999995
2017-06-04,-5.355680462514057,2,-3.2600989696000013
2017-06-05,26.156971848990633,19,9.0526171136
2017-06-06,77.46163243885782,24,47.4380419072
2017-06-07,50.479822062660936,36,-10.044549119999996
2017-06-08,32.81791250831406,13,0.8461947903999967
2017-06-09,42.86950109066875,10,4.978001305599999
2017-06-10,-1.572461090437498,5,1.8415393792000003
2017-06-11,1.5690730098390695,70,-1.3715806208000005
2017-06-12,11.40223325978751,8,4.718508646399998
2017-06-13,66.48419931894377,30,8.1826502656
2017-06-14,87.12283308932344,20,3.2338650112000034
2017-06-15,16.37556270199687,29,4.762103603200001
2017-06-16,50.90720196026719,13,4.1882011648
2017-06-17,-8.571219216262499,49,-2.7224240128
2017-06-18,-6.412651770148427,0,1.7131499519999993
2017-06-19,26.15349529694845,20,21.7183040512
2017-06-20,47.364812526609384,18,7.8143152128
2017-06-21,52.502043712962504,29,0.25843169279999945
2017-06-22,55.43541326257969,32,25.7875592192
2017-06-23,25.19211284317656,18,-6.445630771199998
2017-06-24,-2.3694318599203115,13,-1.4972317696000026
2017-06-25,-4.8014998173421795,0,-3.431244595200001
2017-06-26,41.623054893789075,13,19.740519321599997
2017-06-27,50.24437969717813,16,7.867990630400002
2017-06-28,30.696044039240626,17,-2.9269886975999997
2017-06-29,32.26603130803906,17,5.337835622399999
2017-06-30,33.37812698892344,10,12.947212697600001
2017-07-01,3.4078097661968787,2,2.250171904
2017-07-02,-0.48977899229218114,4,8.6321605632
2017-07-03,-0.5516480731203064,17,37.8691929088
2017-07-04,11.501589876907822,17,-5.439814143999998
2017-07-05,18.98590968288907,10,-6.677305036800002
2017-07-06,65.41366906497345,7,5.097547878399999
2017-07-07,43.711290173818746,13,-2.4828500992
2017-07-08,1.2802139832671848,5,-3.1774514176
2017-07-09,-5.05423983005,3,2.8292175872
2017-07-10,30.416537692137506,18,19.4643831808
2017-07-11,32.207914777170316,25,13.020642508800004
2017-07-12,38.95390663157032,30,-0.6574395391999985
2017-07-13,35.4503517383,45,12.7879858176
2017-07-14,30.88015256752813,32,8.177777151999999
2017-07-15,0.8931204371046899,4,-5.891335577600001
2017-07-16,-1.8784063731281204,3,2.818210099199998
2017-07-17,15.127679537287507,11,9.571110399999998
2017-07-18,44.48612634813126,20,4.192431104000001
2017-07-19,32.28860741738281,31,19.5179538432
2017-07-20,34.98327844561406,19,0.7573986304000009
2017-07-21,41.41122241135781,19,4.901602713599999
2017-07-22,1.437950080992188,4,-3.962347724799999
2017-07-23,-5.170313128395309,6,-2.9619296256000007
2017-07-24,36.21635975702657,10,6.068103167999999
2017-07-25,75.37738765200783,60,-2.0927760383999994
2017-07-26,29.04773295225,26,8.0097773568
2017-07-27,34.6901452670625,24,3.7132329984000014
2017-07-28,36.77602261458907,8,9.879137894400001
2017-07-29,-1.459756105378121,6,1.8615533568
2017-07-30,0.21849360947969476,2,-1.2400476160000005
2017-07-31,35.08741005978751,8,22.8371280896
2017-08-01,24.639149647537508,22,4.6001315840000006
2017-08-02,44.43686024822969,16,4.744020684799999
2017-08-03,40.47897196536094,19,3.159176089599999
2017-08-04,95.14139174977187,18,14.612900352
2017-08-05,-5.810008553903128,0,7.6552563712
2017-08-06,-7.0776853843812475,11,3.8861027327999995
2017-08-07,25.226301761765633,11,31.6923636736
2017-08-08,27.816150457321886,13,-1.4898014207999992
2017-08-09,43.019501177760944,24,3.001719807999998
2017-08-10,58.28349369273594,16,6.005895065599999
2017-08-11,34.77061266179844,7,-2.9779660800000007
2017-08-12,-3.25068535523906,5,-2.101615411200001
2017-08-13,-7.131148300731244,1,-2.1453024255999997
2017-08-14,27.913293453057822,18,12.7088441344
2017-08-15,28.879463960892195,22,18.403100672
2017-08-16,39.828659882787505,32,14.002923827200002
2017-08-17,50.27663414064375,19,3.6348196863999993
2017-08-18,37.36811128755313,17,12.097480191999999
2017-08-19,1.6044921215203125,4,-1.8909175808
2017-08-20,-3.721702847615621,1,6.349529804799998
2017-08-21,33.680063587910944,8,39.8670543872
2017-08-22,32.21472965294844,13,13.9476996096
2017-08-23,31.128827177751567,19,12.946216447999998
2017-08-24,56.72413414645625,21,35.3198706688
2017-08-25,33.897754518587504,50,7.012157849600001
2017-08-26,0.6653021588281263,14,-6.960212070400001
2017-08-27,-2.715795115964058,6,-4.840212787200002
2017-08-28,44.53401201122032,9,3.272073215999998
2017-08-29,39.04183153224688,13,34.091148185600005
2017-08-30,38.79545105547344,26,-3.8749593599999983
2017-08-31,16.161963350437503,21,26.641949081599996
2017-09-01,18.97757431203125,16,10.825360998400003
2017-09-02,-0.4025385835906192,6,30.8861362176
2017-09-03,21.169697420909383,2,1.536856371199999
2017-09-04,15.459302541990631,3,131.242309632
2017-09-05,61.64545180403907,250,-4.982820659199994
2017-09-06,41.04574389470312,22,-12.257117593600007
2017-09-07,56.88612009175937,44,-5.077793792000005
2017-09-08,47.94646492931719,25,5.168454348799999
2017-09-09,-4.340424190407813,6,-8.667891097600002
2017-09-10,-5.654197448881245,9,-2.153527500800001
2017-09-11,26.848765560790635,22,47.8336142336
2017-09-12,34.076080600185946,16,-5.95386572799999
2017-09-13,40.753106654146876,38,-5.347397734399996
2017-09-14,37.336533393243755,19,1.698626150399999
2017-09-15,42.14022804931875,18,-1.6474786816
2017-09-16,9.421203879853126,2,3.4882310144
2017-09-17,4.370899176917192,18,10.243702169599999
2017-09-18,33.4236713868797,14,4.9638766592
2017-09-19,43.48279674537657,38,11.191109120000002
2017-09-20,44.47590705715781,29,5.0026491904000014
2017-09-21,28.351684210209374,30,9.041299558399999
2017-09-22,46.26339243470313,21,-2.4858771456
2017-09-23,2.8990407046968762,9,-1.5758988288000015
2017-09-24,2.5037191910171934,6,-1.6695601152000008
2017-09-25,20.458642277542197,19,0.9598625792000002
2017-09-26,50.76236700390782,21,6.951703654400001
2017-09-27,49.472767578,11,1.9410979840000016
2017-09-28,63.99448113977188,30,11.3952930816
2017-09-29,45.63738796614844,8,3.811435417600001
2017-09-30,0.04388722542187651,16,-0.6110242816000002
2017-10-01,-2.540185786032808,1,-0.4542205952000007
2017-10-02,51.128484245039076,16,11.1039542272
2017-10-03,45.23749003818282,22,22.1595790336
2017-10-04,60.886554101623446,17,7.8213777408
2017-10-05,52.46265410697812,36,29.567624806399998
2017-10-06,54.02674485865625,28,7.403653120000001
2017-10-07,0.45277109133125215,11,-1.7868783616000012
2017-10-08,-1.5043406331249933,3,1.8217182207999976
2017-10-09,20.28752054088751,5,8.565980364799998
2017-10-10,45.637637224842194,32,14.7413983232
2017-10-11,20.926190610290632,23,8.075632332800001
2017-10-12,46.307890396596875,21,-2.5166511104
2017-10-13,56.46714880157969,26,-1.115368448
2017-10-14,-3.3179379704859375,9,16.9791031296
2017-10-15,3.6115020505203166,3,-3.580435251199999
2017-10-16,47.497295372284384,22,-1.9169420288000012
2017-10-17,30.10366556523907,7,13.106415308799999
2017-10-18,38.08150824615001,12,9.838571622400002
2017-10-19,40.175894606559375,18,16.3285354496
2017-10-20,45.600243719975005,41,-6.2799678464
2017-10-21,-1.449666639574998,2,-0.8053171200000024
2017-10-22,-1.2656481325999938,4,-0.09223311359999986
2017-10-23,38.02876012095314,10,22.3240262656
2017-10-24,30.27878366672501,27,16.3771650048
2017-10-25,55.73452713493438,13,1.1711875072
2017-10-26,41.0578319025625,31,15.1744500736
2017-10-27,53.973281040728125,9,10.477608960000001
2017-10-28,3.459625432526561,19,19.4760200192
2017-10-29,-5.392886211470307,1,-1.3548606464000006
2017-10-30,37.650492058495324,16,21.4669744128
2017-10-31,49.94960454331095,25,1.3526693888000008
2017-11-01,26.429641362059378,26,14.585155583999999
2017-11-02,38.52821092883281,298,8.278264012800001
2017-11-03,28.72589883033594,20,4.8962873344
2017-11-04,14.465886770314066,10,-1.2418950144000007
2017-11-05,13.226947826362505,1,-0.39643269119999935
2017-11-06,36.46436588232657,16,29.612568883199998
2017-11-07,56.671993513418755,24,26.502849740800002
2017-11-08,62.63118845049688,23,58.0793479168
2017-11-09,61.48930643953594,21,1.1597628415999992
2017-11-10,18.319479603368748,35,14.340383027199994
2017-11-11,162.60845502386405,6,-11.320547532800003
2017-11-12,-19.20774479432813,3,-3.946936627200003
2017-11-13,22.99960409025782,15,15.745180057599997
2017-11-14,62.78998658152188,29,0.11603712000000144
2017-11-15,25.566694660637516,26,2.9100012544
2017-11-16,56.81851666645626,21,26.655024025600007
2017-11-17,51.94514341061719,13,-3.363146239999997
2017-11-18,5.657325895987505,7,-2.1644729344
2017-11-19,-9.889770403956241,2,-2.404881715200001
2017-11-20,32.7900702168672,11,12.941103411199999
2017-11-21,41.83331461320626,17,7.647076454400001
2017-11-22,70.00909853698282,11,8.4636152832
2017-11-23,11.3177552768625,6,-0.7350286336000007
2017-11-24,-8.653933650618747,7,10.867637760000001
2017-11-25,-1.910423407614056,0,-5.5381430271999985
2017-11-26,-3.170071513787489,4,-2.7479185408000015
2017-11-27,25.345302684428134,12,7.139441254399999
2017-11-28,55.36613944003751,17,9.807127347200002
2017-11-29,50.32931536097969,21,10.571292057600001
2017-11-30,40.78845628890156,19,6.773404876800001
2017-12-01,41.71297335118281,17,16.973189734400002
2017-12-02,12.602902451784376,8,-1.024786431999999
2017-12-03,-3.958396775149996,4,-3.7428674560000017
2017-12-04,56.68231415753907,22,75.05984512
2017-12-05,33.09710149622501,19,3.330399232000005
2017-12-06,52.09513200750469,16,14.950297190399995
2017-12-07,64.07349784687031,12,14.9587125248
2017-12-08,34.92334111978125,10,6.931010559999999
2017-12-09,5.539075055803128,2,1.458441011199998
2017-12-10,10.085171534470318,2,-5.630481100800003
2017-12-11,34.586186810309385,11,37.0928352256
2017-12-12,40.02225784483595,8,36.2143783936
2017-12-13,40.634063691298444,12,36.4442656768
2017-12-14,43.12036328218438,21,25.5132747776
2017-12-15,70.45352663803281,26,16.7946980352
2017-12-16,4.417706975201561,9,-16.6828940288
2017-12-17,-5.5723685365937445,1,-9.282852761600004
2017-12-18,50.77391747775469,32,24.566536499199998
2017-12-19,62.98506727710938,11,36.932200652800006
2017-12-20,95.95621054767344,22,20.989076684800004
2017-12-21,54.97125726514062,18,48.438669414399996
2017-12-22,45.11497666352187,14,8.008029900800004
2017-12-23,-2.772587357273437,12,-12.152637337600002
2017-12-24,-8.516850727045302,1,-2.730648064000004
2017-12-25,-5.860609423296861,1,20.287457279999998
2017-12-26,16.90591168491408,2,13.024928768
2017-12-27,13.830385627259387,7,18.7381641216
2017-12-28,15.196208170621883,9,13.592036556800002
2017-12-29,11.59472476914063,7,-11.826321612799997
2017-12-30,0.6849124073562525,4,-5.4673985536
2017-12-31,13.43571304426719,2,-4.178519449600001
2018-01-01,13.252770695450002,2,-2.8345107456000007
2018-01-02,29.06161604011094,17,-2.221182668799999
2018-01-03,51.27702269931875,19,2.233002700800002
2018-01-04,50.00745127584531,33,-1.9965264895999975
2018-01-05,51.30371535290156,9,-0.08858982399999782
2018-01-06,0.9173319699281208,11,0.2668701696000009
2018-01-07,-3.102051522490621,2,-0.428787712
2018-01-08,11.174264064768758,13,4.7573866496
2018-01-09,49.050768246873446,12,30.8366848
2018-01-10,50.45721475362344,11,30.07315712
2018-01-11,62.43454092067344,26,34.696484352
2018-01-12,41.99847335752968,12,17.2487670784
2018-01-13,31.650781929660937,6,-9.810194432000003
2018-01-14,-9.179510870181247,5,-5.429353062400004
2018-01-15,3.513439828204696,2,53.6643434496
2018-01-16,32.5282308723047,16,53.3358208
2018-01-17,47.3785010910297,11,63.423245824
2018-01-18,48.95021685708594,14,46.1778322432
2018-01-19,67.6673383821875,22,-2.640299724800002
2018-01-20,3.024835264715623,11,-17.123801600000007
2018-01-21,-4.974626303965621,2,-8.518849638400006
2018-01-22,29.225709550585947,13,22.580592844799995
2018-01-23,87.74182014547031,25,7.5945306112000015
2018-01-24,81.09971567449531,22,32.604317798400004
2018-01-25,71.07862244722344,20,25.705925222400005
2018-01-26,79.05071980205,14,19.188689408000002
2018-01-27,4.36030421159375,8,-12.6720598016
2018-01-28,-0.35074676840624086,6,-8.633050726400004
2018-01-29,65.43388232427502,20,51.406061260799994
2018-01-30,73.88318267875782,18,58.3888466944
2018-01-31,-0.27233469329374316,17,19.2990308352
2018-02-01,78.33474216580001,15,40.51172956159999
2018-02-02,92.68341325315939,18,0.33674700800000323
2018-02-03,18.181361367520314,8,-2.4504025088000034
2018-02-04,-0.46773582141249825,6,-2.477365350400003
2018-02-05,40.08114327688282,17,62.1735257088
2018-02-06,50.304969834059385,26,41.892353536
2018-02-07,49.511497678878136,20,19.3901780992
2018-02-08,83.99593400627032,23,15.198014566399998
2018-02-09,23.37344034493125,15,5.5991468032
2018-02-10,-0.04958610373905614,3,-1.2197324800000011
2018-02-11,0.31603868218750897,0,-4.629931827200002
2018-02-12,60.08487525961408,22,-4.803834265600004
2018-02-13,41.65887833441407,26,16.136873472000005
2018-02-14,43.195478003182814,21,32.393231155200006
2018-02-15,52.770381053485934,17,46.4714021888
2018-02-16,70.61051076915312,14,-1.523536179199997
2018-02-17,-1.8222571289640612,4,-7.265121382400004
2018-02-18,-4.746728510493744,5,2.060577382399998
2018-02-19,5.339882748789072,1,35.882633830399996
2018-02-20,42.103317039542205,16,69.8644795392
2018-02-21,58.086388059712505,17,25.560442982399998
2018-02-22,42.41845516918438,10,28.7783482368
2018-02-23,39.43594823020625,22,9.618966323199999
2018-02-24,16.55201135755,14,-14.720521728000001
2018-02-25,-3.0973662507890563,7,-7.5775111168000056
2018-02-26,43.308074170117195,22,74.111072768
2018-02-27,97.28423959933126,25,60.74830592000001
2018-02-28,32.35690204676719,22,60.222372556799996
2018-03-01,39.89120974692656,32,21.427009228800003
2018-03-02,56.14360799419688,29,-0.37220648960000347
2018-03-03,-9.216565445039056,13,-18.728305152000004
2018-03-04,8.524067341928134,6,-11.055942758400006
2018-03-05,44.755939185348446,12,27.279879372799996
2018-03-06,52.033148770217196,34,40.0251394048
2018-03-07,69.85176058928126,17,43.785519411200006
2018-03-08,76.99794946838907,23,7.563524300800005
2018-03-09,54.000522510395314,42,30.8124889088
2018-03-10,-4.3332236005343745,17,-18.830007603200002
2018-03-11,2.5365544993906344,3,-7.8666983424000065
2018-03-12,44.06390181175314,19,22.939857817599993
2018-03-13,58.26329241327501,11,73.7296357376
2018-03-14,43.59419464436094,15,66.37319157760001
2018-03-15,61.73803090868907,26,33.624645222400005
2018-03-16,42.917442836564064,10,24.031245004799995
2018-03-17,5.927939200782816,16,-7.287628288000004
2018-03-18,4.170398638209381,2,-4.943806259200006
2018-03-19,33.61593025856407,27,54.10393497599999
2018-03-20,65.91787951216875,44,38.7676987392
2018-03-21,47.93903082200157,17,-22.416991232
2018-03-22,59.772049265078124,22,23.203646976
2018-03-23,22.389168172478126,33,18.715148288
2018-03-24,-6.777494569403121,11,-13.868754227199998
2018-03-25,43.65937515830157,5,-8.053274214400004
2018-03-26,35.13258770901095,15,47.900849459199996
2018-03-27,68.72416787530469,28,19.716171571200007
2018-03-28,63.96984681180312,53,47.1682240512
2018-03-29,60.4652113028,18,40.9926255616
2018-03-30,58.94713744711562,19,11.129487155199996
2018-03-31,-10.446968309753125,32,-17.030162124800004
2018-04-01,-5.795068554459364,0,-8.330244608000005
2018-04-02,38.04354783047189,14,24.634790707199997
2018-04-03,50.35998283191251,19,52.0770774016
2018-04-04,48.27630027584688,17,30.195183718400003
2018-04-05,48.34553775764063,24,41.216118272
2018-04-06,52.949916794957815,18,17.3719672832
2018-04-07,14.252347629295313,9,-2.5407611904000014
2018-04-08,-9.291746290090618,2,-7.955755315200005
2018-04-09,46.90147692717032,15,67.3032569856
2018-04-10,75.33813910485156,33,43.812208435200006
2018-04-11,68.77119069314375,14,21.3470344192
2018-04-12,99.01662814635469,22,20.821182054399998
2018-04-13,67.79045007708906,11,8.286107647999998
2018-04-14,-0.6711265455249986,5,-16.3783378944
2018-04-15,-11.00583076486093,3,-3.2329190400000023
2018-04-16,82.51914697792658,21,28.558580531199997
2018-04-17,121.79334096458439,29,32.6799937536
2018-04-18,65.39178235871563,27,35.1630595072
2018-04-19,86.89935001109687,34,4.078167961600002
2018-04-20,75.14669261091875,23,16.9064825856
2018-04-21,-7.76287271505937,12,-13.1397860352
2018-04-22,7.592375625239077,9,-6.9562075136000034
2018-04-23,53.43823698023439,22,42.4521312256
2018-04-24,58.4988561999547,17,14.182514483200002
2018-04-25,55.53322179178751,30,14.2135314432
