,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2023-08-30,57.0,3.6330736640000003,0
2023-08-31,10.0,1.2924485632,1
2023-09-01,12.0,4.5140261888,2
2023-09-02,0.0,-0.028503551999999654,1
2023-09-03,4.0,-1.4226216960000002,0
2023-09-04,7.0,2.1855516671999995,0
2023-09-05,20.0,-0.17091594239999996,4
2023-09-06,31.0,5.1236438016,3
2023-09-07,23.0,2.2297590784000003,3
2023-09-08,19.0,-1.676727808,1
2023-09-09,5.0,0.12420423679999992,0
2023-09-10,12.0,-0.7840139263999999,0
2023-09-11,74.0,2.5362363392,3
2023-09-12,31.0,3.067193344,1
2023-09-13,17.0,4.6913287168,1
2023-09-14,21.0,5.1439614976,1
2023-09-15,13.0,3.6744042496000002,1
2023-09-16,2.0,0.6741878783999997,7
2023-09-17,2.0,0.20458188799999943,4
2023-09-18,13.0,1.5386192895999995,9
2023-09-19,24.0,5.482205184,8
2023-09-20,30.0,0.6704631808000001,0
2023-09-21,40.0,3.1749284864,9
2023-09-22,45.0,1.9337511936,6
2023-09-23,10.0,-0.9210574847999999,10
2023-09-24,5.0,-1.2526710784000004,2
2023-09-25,21.0,5.2234267648,20
2023-09-26,33.0,3.2420447232000003,4
2023-09-27,14.0,-0.9067901951999999,1
2023-09-28,12.0,-0.2103333888000003,3
2023-09-29,9.0,5.0809177088,0
2023-09-30,10.0,4.21395968,3
2023-10-01,5.0,-1.0761179136,6
2023-10-02,28.0,0.7566903295999994,6
2023-10-03,21.0,-0.186524672,8
2023-10-04,37.0,0.053073817600000295,0
2023-10-05,47.0,-0.779049984,4
2023-10-06,20.0,4.5282738176,1
2023-10-07,5.0,-0.35345674239999947,0
2023-10-08,9.0,2.1219373056000004,1
2023-10-09,33.0,-1.0890220544,1
2023-10-10,32.0,10.4653997056,1
2023-10-11,15.0,-0.5615331327999993,0
2023-10-12,26.0,7.464662937599999,3
2023-10-13,16.0,1.3178602495999998,6
2023-10-14,9.0,0.8642483199999997,0
2023-10-15,9.0,-1.8276106240000005,1
2023-10-16,8.0,1.9341787135999997,1
2023-10-17,8.0,0.6273164287999999,0
2023-10-18,20.0,3.781078528,1
2023-10-19,21.0,-1.7806019583999997,2
2023-10-20,31.0,1.1197786112,1
2023-10-21,1.0,0.9956368384000003,0
2023-10-22,18.0,-0.9333989375999998,2
2023-10-23,5.0,1.4872741887999998,0
2023-10-24,15.0,7.257639424,2
2023-10-25,7.0,3.9709109248000005,0
2023-10-26,7.0,2.8751931392,1
2023-10-27,13.0,-2.0682577920000007,0
2023-10-28,1.0,1.9294991359999993,0
2023-10-29,6.0,-0.3404597248000001,0
2023-10-30,30.0,4.0165614592,3
2023-10-31,19.0,0.36155801600000004,0
2023-11-01,21.0,2.7074552832,5
2023-11-02,41.0,0.4190773248000004,0
2023-11-03,65.0,2.7824229376000003,0
2023-11-04,23.0,-1.4804357120000002,0
2023-11-05,5.0,0.2362941439999997,1
2023-11-06,68.0,2.2613690367999997,1
2023-11-07,37.0,-1.0654485503999997,1
2023-11-08,15.0,3.410169344,1
2023-11-09,26.0,2.8243418112,3
2023-11-10,10.0,0.6073042944,1
2023-11-11,16.0,2.9084736512,0
2023-11-12,6.0,-1.4144905216,0
2023-11-13,16.0,1.2822881279999996,10
2023-11-14,34.0,4.1013083136,1
2023-11-15,23.0,-0.5323021312,0
2023-11-16,9.0,3.0357406719999998,1
2023-11-17,28.0,2.5898031104,2
2023-11-18,6.0,0.4665682944,1
2023-11-19,14.0,0.8033728511999998,0
2023-11-20,16.0,0.9021891583999997,13
2023-11-21,24.0,5.973618176,8
2023-11-22,12.0,3.9791368192000003,0
2023-11-23,34.0,-1.2004285440000002,1
2023-11-24,16.0,2.6871433216,21
2023-11-25,3.0,-1.6364112895999998,0
2023-11-26,5.0,0.09828413439999972,6
2023-11-27,15.0,2.1906148352,2
2023-11-28,7.0,8.865290035200001,0
2023-11-29,42.0,-1.6377858047999996,0
2023-11-30,73.0,3.5501463552,1
2023-12-01,17.0,2.1567533055999997,0
2023-12-02,8.0,3.2489430016,0
2023-12-03,7.0,-1.9770505216000003,0
2023-12-04,46.0,2.9450081279999996,0
2023-12-05,18.0,2.4525915136,1
2023-12-06,38.0,4.3095001088,2
2023-12-07,28.0,1.8548899840000002,2
2023-12-08,18.0,4.1393412095999995,0
2023-12-09,6.0,-0.24907520000000005,1
2023-12-10,11.0,-1.5792751616000003,0
2023-12-11,52.0,-0.9473848320000005,1
2023-12-12,19.0,1.352425472,2
2023-12-13,35.0,4.0888802304,4
2023-12-14,12.0,6.462444646400001,2
2023-12-15,16.0,-0.37078487039999963,0
2023-12-16,6.0,-0.5172571136000002,0
2023-12-17,8.0,-1.0666635264000002,0
2023-12-18,18.0,1.3617236991999997,0
2023-12-19,20.0,2.1445145599999997,0
2023-12-20,15.0,0.8784885760000001,1
2023-12-21,9.0,0.9653153792000002,3
2023-12-22,9.0,5.997069312000001,8
2023-12-23,0.0,0.04667105280000028,3
2023-12-24,4.0,-1.2799920128000004,2
2023-12-25,2.0,0.2781188095999996,0
2023-12-26,9.0,-0.702685184,0
2023-12-27,11.0,2.5312351232,1
2023-12-28,12.0,0.057889484800000224,5
2023-12-29,0.0,1.3133412351999998,3
2023-12-30,2.0,1.1909578752000005,0
2023-12-31,2.0,-0.8452896767999998,1
2024-01-01,6.0,0.5919265791999998,1
2024-01-02,42.0,3.535589888,8
2024-01-03,16.0,-1.0819503104,6
2024-01-04,23.0,1.4799805439999998,0
2024-01-05,24.0,2.2478931967999998,12
2024-01-06,11.0,0.00496578560000005,2
2024-01-07,1.0,-0.7122869248000001,0
2024-01-08,25.0,2.5852193792,4
2024-01-09,47.0,1.118033408,3
2024-01-10,56.0,2.1389142016,1
2024-01-11,12.0,2.9254467584,4
2024-01-12,8.0,1.663215616,9
2024-01-13,2.0,2.7071634432,0
2024-01-14,4.0,-1.4969541632,2
2024-01-15,3.0,0.22088488959999952,2
2024-01-16,31.0,4.266753024,15
2024-01-17,22.0,0.5103131648000003,4
2024-01-18,32.0,5.8527608832,15
2024-01-19,7.0,2.9389457408000004,1
2024-01-20,24.0,-1.0102834176000002,2
2024-01-21,4.0,-1.2462676992000004,3
2024-01-22,17.0,2.2247798783999997,15
2024-01-23,25.0,-0.134630912,0
2024-01-24,38.0,12.1374570496,6
2024-01-25,140.0,-1.1612892159999997,4
2024-01-26,14.0,2.1804849151999997,3
2024-01-27,2.0,1.1296412672,2
2024-01-28,12.0,3.383643136,12
2024-01-29,36.0,6.0851536896,5
2024-01-30,56.0,5.3448637439999995,3
2024-01-31,36.0,4.004355276799999,3
2024-02-01,20.0,1.0163137536000004,1
2024-02-02,11.0,4.5396497408,2
2024-02-03,12.0,0.23549829119999988,1
2024-02-04,21.0,-1.1325925376000008,7
2024-02-05,25.0,4.5026572287999995,2
2024-02-06,12.0,7.7827921920000005,8
2024-02-07,38.0,0.7773892608000006,1
2024-02-08,34.0,3.5906147327999998,0
2024-02-09,16.0,1.4482542591999996,0
2024-02-10,5.0,-2.1830163456,0
2024-02-11,9.0,-0.2677081088000004,0
2024-02-12,21.0,7.9466119168,0
2024-02-13,27.0,4.4826059776000005,0
2024-02-14,31.0,6.3208830976,5
2024-02-15,15.0,0.8088801280000002,1
2024-02-16,23.0,-0.3878465536000002,0
2024-02-17,8.0,0.23018024959999983,0
2024-02-18,6.0,-1.4838153216000003,0
2024-02-19,15.0,1.0700462079999995,2
2024-02-20,39.0,3.8903510016000005,1
2024-02-21,29.0,3.2747341824000005,0
2024-02-22,25.0,3.1275886592000006,1
2024-02-23,11.0,0.04831395840000008,0
2024-02-24,1.0,0.6284217343999998,3
2024-02-25,3.0,0.8097482751999998,1
2024-02-26,17.0,3.8873838592,2
2024-02-27,25.0,1.333566976,1
2024-02-28,35.0,5.5020731392,0
2024-02-29,34.0,3.741951488,6
2024-03-01,30.0,3.667931648,2
2024-03-02,9.0,-0.4103132160000005,0
2024-03-03,7.0,2.3304804351999993,0
2024-03-04,46.0,1.1720138751999998,0
2024-03-05,39.0,5.3385249792,1
2024-03-06,37.0,2.601014272,2
2024-03-07,28.0,4.7482728448,11
2024-03-08,22.0,0.3450263551999999,0
2024-03-09,2.0,1.0114809855999998,3
2024-03-10,6.0,2.2446631936,1
2024-03-11,40.0,0.17684869120000002,0
2024-03-12,19.0,1.5427764223999998,3
2024-03-13,14.0,-0.4951652351999998,0
2024-03-14,39.0,0.9139945472000002,1
2024-03-15,24.0,2.931528704,1
2024-03-16,4.0,-1.4228159487999998,13
2024-03-17,7.0,-0.7153436672000002,12
2024-03-18,24.0,4.5251652608,3
2024-03-19,41.0,3.6646662144000004,3
2024-03-20,90.0,2.3719698432,2
2024-03-21,47.0,4.3926355968,6
2024-03-22,30.0,-1.0369516544000001,11
2024-03-23,5.0,-1.2501695488000004,0
2024-03-24,7.0,-0.7821014016000003,6
2024-03-25,31.0,0.46147839999999973,5
2024-03-26,37.0,8.37489664,0
2024-03-27,28.0,1.7698990080000008,5
2024-03-28,28.0,13.19011328,10
2024-03-29,15.0,0.061269606400000676,2
2024-03-30,9.0,-0.6091398144000006,1
2024-03-31,7.0,-1.8371221504000008,5
2024-04-01,26.0,-0.15892992000000072,5
2024-04-02,119.0,3.9381166079999996,5
2024-04-03,35.0,1.2345583616000004,3
2024-04-04,24.0,6.3955369984,1
2024-04-05,10.0,1.512142438400001,0
2024-04-06,3.0,0.9440194560000004,1
2024-04-07,5.0,-1.6315616256000003,2
2024-04-08,22.0,5.078582579199999,4
2024-04-09,31.0,0.157004288,0
2024-04-10,190.0,2.6184375295999995,0
2024-04-11,20.0,7.352753152,2
2024-04-12,25.0,2.3008969728000004,9
2024-04-13,2.0,-2.3405018112000002,6
2024-04-14,2.0,-1.2330853376000004,2
2024-04-15,16.0,5.1756300288,1
2024-04-16,26.0,1.2002810880000006,1
2024-04-17,24.0,5.4371623935999995,1
2024-04-18,20.0,2.7350259712,4
2024-04-19,29.0,7.8303995904,5
2024-04-20,3.0,-1.1741787136,0
2024-04-21,9.0,-0.9367275520000007,0
2024-04-22,59.0,-0.3495987200000008,1
2024-04-23,18.0,3.8802119680000002,1
2024-04-24,14.0,5.2108297216,2
2024-04-25,83.0,5.6402843648,14
2024-04-26,18.0,4.171515187200001,6
2024-04-27,2.0,-1.830042112,1
2024-04-28,10.0,1.3022955519999995,15
2024-04-29,41.0,0.3780508671999996,4
2024-04-30,50.0,1.6180197375999996,2
2024-05-01,17.0,8.5173226496,0
2024-05-02,30.0,1.0961879040000007,9
2024-05-03,26.0,1.7708890112,0
2024-05-04,3.0,-1.0305539071999998,1
2024-05-05,8.0,-0.3179189248000003,7
2024-05-06,27.0,1.9874676735999999,2
2024-05-07,29.0,6.7142043648000005,3
2024-05-08,16.0,-1.3428282368,0
2024-05-09,32.0,10.6261567488,0
2024-05-10,26.0,2.7392839680000005,2
2024-05-11,10.0,-1.6981917696000002,0
2024-05-12,17.0,-0.6363662336000007,1
2024-05-13,41.0,1.7621963775999996,3
2024-05-14,19.0,5.5524929536,10
2024-05-15,27.0,5.7106019328,2
2024-05-16,25.0,-0.8029719552000003,1
2024-05-17,24.0,3.1905529856,3
2024-05-18,3.0,-1.1291219967999995,4
2024-05-19,14.0,0.6890310655999996,6
2024-05-20,29.0,-0.21212682240000036,14
2024-05-21,18.0,0.03537807359999989,8
2024-05-22,21.0,7.1483266048,4
2024-05-23,27.0,2.840879411200001,7
2024-05-24,11.0,4.9937353728,0
2024-05-25,8.0,-0.39779758079999983,2
2024-05-26,15.0,-0.6253527040000004,2
2024-05-27,11.0,0.8531117055999997,1
2024-05-28,25.0,4.841436467199999,1
2024-05-29,22.0,1.0816331775999999,4
2024-05-30,18.0,1.3841217536,11
2024-05-31,22.0,1.4482259968000002,0
2024-06-01,2.0,1.5459850240000004,0
2024-06-02,5.0,-0.4118611967999999,4
2024-06-03,34.0,3.0428393471999997,2
2024-06-04,26.0,5.5945005056,1
2024-06-05,30.0,1.8312604672000004,2
2024-06-06,42.0,5.1077462015999995,1
2024-06-07,12.0,2.5914262528,6
2024-06-08,7.0,-0.2411241472000003,0
2024-06-09,17.0,-0.6283651072000005,2
2024-06-10,20.0,5.8001517568,4
2024-06-11,28.0,0.8070255616000002,0
2024-06-12,21.0,1.2358201344,3
2024-06-13,45.0,5.3738606592,1
2024-06-14,14.0,-0.32081858559999965,7
2024-06-15,3.0,-1.5970582528000001,5
2024-06-16,13.0,-0.9244584960000002,1
2024-06-17,30.0,1.3730921472,2
2024-06-18,30.0,1.1287981056000005,0
2024-06-19,28.0,7.0646976512,3
2024-06-20,26.0,3.9040841728,2
2024-06-21,32.0,1.8248245248000003,0
2024-06-22,9.0,1.1016671231999997,2
2024-06-23,11.0,-1.5936683008000005,2
2024-06-24,33.0,-0.9125990400000006,0
2024-06-25,31.0,6.342324736,5
2024-06-26,44.0,2.0853553152,1
2024-06-27,26.0,-0.7599239168,7
2024-06-28,22.0,5.8289256448,5
2024-06-29,4.0,0.9096528896000002,1
2024-06-30,3.0,-1.6141925376000004,0
2024-07-01,29.0,2.1078463487999994,4
2024-07-02,21.0,4.795061759999999,0
2024-07-03,49.0,1.0915983360000003,5
2024-07-04,26.0,0.3946273791999999,2
2024-07-05,16.0,-1.2728385536000002,0
2024-07-06,15.0,-0.7461714944,0
2024-07-07,1.0,-0.5417509887999998,0
2024-07-08,19.0,1.6454309887999998,5
2024-07-09,40.0,3.3429181440000004,0
2024-07-10,30.0,4.824627916800001,3
2024-07-11,39.0,-0.7678326783999996,8
2024-07-12,18.0,4.9946165248,6
2024-07-13,1.0,0.22158929919999992,0
2024-07-14,5.0,0.7273983999999996,0
2024-07-15,37.0,1.8496153599999996,2
2024-07-16,35.0,1.6978088959999997,5
2024-07-17,19.0,0.6391053312000001,1
2024-07-18,23.0,-0.1779751935999998,3
2024-07-19,22.0,0.11250626559999988,0
2024-07-20,9.0,-0.7269146623999998,2
2024-07-21,10.0,0.5294606336000001,0
2024-07-22,81.0,0.5015473152000001,4
2024-07-23,38.0,4.5011244032,0
2024-07-24,31.0,4.711610572800001,0
2024-07-25,16.0,0.21486100479999992,1
2024-07-26,23.0,4.7646108672,4
2024-07-27,2.0,-0.8888218623999999,3
2024-07-28,8.0,-1.1551048704000006,0
2024-07-29,14.0,5.278125568,4
2024-07-30,41.0,3.2652645376000002,1
2024-07-31,35.0,0.1063581696,2
2024-08-01,29.0,-0.41863526399999995,2
2024-08-02,8.0,0.9728193535999998,8
2024-08-03,2.0,0.9745923072000002,0
2024-08-04,4.0,-1.0146566144,0
2024-08-05,27.0,2.4431543295999996,3
2024-08-06,34.0,-0.0005534719999995552,1
2024-08-07,77.0,0.2406910976000003,3
2024-08-08,21.0,1.3760215040000001,2
2024-08-09,14.0,0.2571625472000001,3
2024-08-10,1.0,0.4066937855999999,2
2024-08-11,1.0,-0.5501365248,1
2024-08-12,31.0,3.6831163391999997,5
2024-08-13,25.0,3.986809344,4
2024-08-14,46.0,0.5112839168000001,0
2024-08-15,22.0,6.9013246976,1
2024-08-16,9.0,-0.2130002944,3
2024-08-17,4.0,0.5376028671999995,0
2024-08-18,9.0,0.7525477375999996,1
2024-08-19,16.0,-1.1581922304000003,4
2024-08-20,41.0,2.2894699519999997,1
2024-08-21,9.0,1.8666281984000004,3
2024-08-22,30.0,2.774334464,1
2024-08-23,30.0,0.5501765632000004,0
2024-08-24,1.0,-1.1680412672,2
2024-08-25,27.0,0.38302443519999985,0
2024-08-26,32.0,2.3779914752,1
2024-08-27,39.0,0.01365073920000004,3
2024-08-28,44.0,2.285269504,0
2024-08-29,23.0,0.9532643328000001,1
2024-08-30,22.0,0.05685166080000015,4
2024-08-31,11.0,1.2867103744000001,0
2024-09-01,9.0,0.19451217919999997,0
2024-09-02,24.0,1.3625953279999998,3
2024-09-03,18.0,1.2054823936,0
2024-09-04,35.0,1.1558304768,8
2024-09-05,34.0,2.1494132736,2
2024-09-06,26.0,4.9272962048,2
2024-09-07,2.0,0.25211934720000007,2
2024-09-08,6.0,0.7586989055999998,0
2024-09-09,39.0,2.8860905472,5
2024-09-10,33.0,0.5498361856,6
