,rust-lang/rust,JuliaLang/julia,python/cpython
2010-10-14,3.1049662464,1,61
2010-10-15,-3.3134540799999996,1,43
2010-10-16,-2.0660941824000005,4,30
2010-10-17,-2.0685298688000007,10,89
2010-10-18,7.774704844799999,1,30
2010-10-19,0.5944577024000006,1,17
2010-10-20,0.3138873344000004,0,17
2010-10-21,11.7542874112,0,18
2010-10-22,4.555062886400002,1,13
2010-10-23,0.5153647616000008,19,14
2010-10-24,-6.1635808255999995,15,17
2010-10-25,-2.7647571968000006,4,11
2010-10-26,3.219412991999999,8,9
2010-10-27,-1.3011162112,3,22
2010-10-28,5.684653568,3,19
2010-10-29,-4.4426806272,1,55
2010-10-30,-1.816805376,1,37
2010-10-31,-1.0197835776000002,1,68
2010-11-01,-0.6099052544000003,9,30
2010-11-02,1.6226048,3,26
2010-11-03,7.90377472,1,14
2010-11-04,-1.0812666879999995,1,27
2010-11-05,5.4451579904,10,48
2010-11-06,4.6784147456000005,7,49
2010-11-07,-5.186304,9,28
2010-11-08,-0.0322944000000005,6,23
2010-11-09,-0.042065920000000645,18,33
2010-11-10,-0.9185520640000004,7,17
2010-11-11,0.5616169983999999,4,10
2010-11-12,1.3545161728000001,1,21
2010-11-13,-0.9720792063999997,1,18
2010-11-14,5.7257829376,2,6
2010-11-15,-2.423002931199999,0,1
2010-11-16,-0.578719744,3,11
2010-11-17,-1.2196606976000002,1,9
2010-11-18,0.34846525439999965,1,24
2010-11-19,3.1635515392,7,6
2010-11-20,2.9582715904000003,13,84
2010-11-21,3.2209406976000006,18,29
2010-11-22,2.5421780992000005,7,43
2010-11-23,3.2405346304000004,0,14
2010-11-24,-0.2827250687999996,7,15
2010-11-25,6.6536184832,9,9
2010-11-26,4.439234048,5,59
2010-11-27,-4.2299650047999995,2,17
2010-11-28,-3.3910377472000004,8,7
2010-11-29,3.1583011839999995,4,15
2010-11-30,2.7683100672,5,34
2010-12-01,2.1312868352,4,14
2010-12-02,3.9365484544000005,4,23
2010-12-03,9.0556182528,2,54
2010-12-04,-2.6596398079999988,3,64
2010-12-05,-4.894420992000001,3,23
2010-12-06,-1.2637403136000005,1,10
2010-12-07,7.134202879999999,6,20
2010-12-08,0.2038179840000005,0,14
2010-12-09,8.070067507200001,0,12
2010-12-10,3.4123615232000013,0,12
2010-12-11,4.4292299776,0,13
2010-12-12,-3.1234839551999993,0,28
2010-12-13,4.502009856,3,14
2010-12-14,1.145269248,1,33
2010-12-15,7.590269235199999,0,36
2010-12-16,2.2470873088000003,1,33
2010-12-17,-2.184368127999999,6,22
2010-12-18,0.8081680383999998,3,34
2010-12-19,-4.96530944,14,17
2010-12-20,4.627143987199999,7,6
2010-12-21,2.6937704448,7,19
2010-12-22,1.270917324800001,2,9
2010-12-23,-2.4528449535999997,5,21
2010-12-24,-0.8067651584000002,13,20
2010-12-25,1.7611525119999998,9,2
2010-12-26,-2.742931456,0,15
2010-12-27,-1.2370372608000002,2,17
2010-12-28,-0.7715671040000001,7,42
2010-12-29,0.42186915839999994,2,11
2010-12-30,6.2170031104,0,16
2010-12-31,13.8443057152,0,6
2011-01-01,-6.833389977599999,1,15
2011-01-02,-3.0158191616,4,29
2011-01-03,7.419655372799999,2,51
2011-01-04,9.396172799999999,6,30
2011-01-05,-3.4098969599999993,21,31
2011-01-06,1.5799239680000001,14,33
2011-01-07,0.39544913920000013,11,23
2011-01-08,-2.1935727616000005,26,26
2011-01-09,-2.8091211776000002,5,25
2011-01-10,10.5709740032,1,19
2011-01-11,-0.801154047999999,9,22
2011-01-12,5.7884151808,4,31
2011-01-13,-4.8927404031999995,7,10
2011-01-14,4.3008939008,2,12
2011-01-15,-2.3167326208,6,32
2011-01-16,-2.6396206080000004,11,17
2011-01-17,5.6100209664,2,21
2011-01-18,3.247494656,7,17
2011-01-19,0.6311107584000002,14,13
2011-01-20,3.2574351360000007,6,14
2011-01-21,3.5431424000000007,6,8
2011-01-22,-3.0164932608,12,5
2011-01-23,-2.9063049216000003,11,9
2011-01-24,3.4921073663999995,8,22
2011-01-25,0.9800360960000001,6,14
2011-01-26,3.0289117184000003,5,10
2011-01-27,7.262430822400001,0,10
2011-01-28,1.053028352000001,1,3
2011-01-29,-5.0677339136,5,17
2011-01-30,0.8390793215999999,13,19
2011-01-31,1.5053860863999997,0,14
2011-02-01,2.132288,1,4
2011-02-02,5.630903808,10,10
2011-02-03,-2.085745459199999,7,5
2011-02-04,-1.2283516928,2,7
2011-02-05,-2.3795673088,2,18
2011-02-06,-1.1927115776000003,1,3
2011-02-07,4.243866624,1,18
2011-02-08,-1.5705949183999994,1,0
2011-02-09,8.578900172800001,1,3
2011-02-10,5.258569728000001,2,4
2011-02-11,3.3306083328000007,1,19
2011-02-12,-5.7000658944,0,4
2011-02-13,-2.3063643136000005,2,4
2011-02-14,3.5936639999999995,1,5
2011-02-15,8.00229888,0,8
2011-02-16,1.2379479040000012,1,0
2011-02-17,-3.9947296767999987,5,2
2011-02-18,0.4031262720000002,1,3
2011-02-19,1.3602570239999996,9,6
2011-02-20,-2.8746714112,2,10
2011-02-21,-0.26771200000000017,0,32
2011-02-22,2.7506508800000002,0,29
2011-02-23,9.641483264,4,16
2011-02-24,2.202062131200001,0,16
2011-02-25,6.810692710400001,2,60
2011-02-26,-0.8560995327999992,2,40
2011-02-27,-5.0929885184,1,6
2011-02-28,-0.34163998720000066,1,10
2011-03-01,6.7129876479999995,3,11
2011-03-02,22.0734026752,5,10
2011-03-03,3.1567039488000024,3,18
2011-03-04,1.0677505024000027,3,9
2011-03-05,-6.276781158399999,3,26
2011-03-06,0.6527934463999987,1,42
2011-03-07,12.6774971392,3,15
2011-03-08,7.093915136,2,17
2011-03-09,12.1463619584,0,8
2011-03-10,4.174669004800002,1,21
2011-03-11,4.146110054400001,0,23
2011-03-12,-8.2578659328,4,23
2011-03-13,-4.980589977600001,4,21
2011-03-14,22.3439307776,4,69
2011-03-15,-1.7323808767999989,1,97
2011-03-16,4.832541593600002,1,52
2011-03-17,-1.658202521599998,0,38
2011-03-18,15.6775832576,0,4
2011-03-19,1.444673433600002,2,28
2011-03-20,1.6256369664000019,0,55
2011-03-21,21.787252428800002,2,40
2011-03-22,11.4123367424,2,32
2011-03-23,5.375506022400003,4,36
2011-03-24,-0.21544540160000025,4,27
2011-03-25,15.6297088,3,31
2011-03-26,-12.793864499199998,0,53
2011-03-27,0.5368608767999987,0,22
2011-03-28,-2.108835327999998,1,15
2011-03-29,8.6035941376,1,20
2011-03-30,0.7075154944000008,1,14
2011-03-31,13.274608844800001,1,23
2011-04-01,12.356029132800002,0,11
2011-04-02,-9.909874585599999,0,0
2011-04-03,1.1389552639999998,0,21
2011-04-04,-7.481064652800001,1,22
2011-04-05,3.3956206591999987,4,13
2011-04-06,-0.09698467840000013,4,18
2011-04-07,16.5612847104,2,14
2011-04-08,11.509306982400002,0,16
2011-04-09,-10.615013478399998,5,19
2011-04-10,-5.487571148799999,21,11
2011-04-11,3.2426657791999993,20,23
2011-04-12,12.84437504,2,30
2011-04-13,5.3328463872,0,45
2011-04-14,3.134918553600002,1,15
2011-04-15,-5.3747790848,4,37
2011-04-16,1.213320294399999,6,27
2011-04-17,2.2059262975999996,9,6
2011-04-18,8.118438297600001,6,24
2011-04-19,13.642217779200001,0,24
2011-04-20,2.660522086400002,0,53
2011-04-21,-1.8668365823999977,5,23
2011-04-22,8.746762752,6,3
2011-04-23,-6.713826406399999,10,6
2011-04-24,-4.124675891200001,19,20
2011-04-25,3.8351089664,6,18
2011-04-26,5.264066457599999,10,28
2011-04-27,5.841588940800001,3,32
2011-04-28,16.7003874304,0,30
2011-04-29,9.610769920000001,0,19
2011-04-30,-12.221455155199997,3,32
2011-05-01,4.4710897663999996,3,29
2011-05-02,-3.0224397312000004,4,30
2011-05-03,21.198960230399997,5,21
2011-05-04,3.041908633600002,11,24
2011-05-05,30.7972744192,10,29
2011-05-06,-3.5191901183999974,7,16
2011-05-07,-13.078831615999999,5,54
2011-05-08,-7.389465190399999,0,17
2011-05-09,8.821847654399997,8,54
2011-05-10,0.9067261951999992,1,29
2011-05-11,27.789199872,0,16
2011-05-12,-0.456888217599996,11,14
2011-05-13,10.940453478400002,3,16
2011-05-14,10.7843178496,15,52
2011-05-15,-14.377607475200001,1,23
2011-05-16,12.592557977599999,2,15
2011-05-17,7.697505075199999,5,17
2011-05-18,15.6105909248,1,11
2011-05-19,13.624158720000004,8,25
2011-05-20,8.479737139200001,0,20
2011-05-21,6.963253657599999,3,23
2011-05-22,11.528510976,0,17
2011-05-23,-12.984786329599999,1,45
2011-05-24,6.755793817599999,2,39
2011-05-25,2.5912215552000006,1,38
2011-05-26,-7.6675273728,5,24
2011-05-27,30.061007872,1,17
2011-05-28,-14.494936985599995,7,30
2011-05-29,-10.2738317312,4,36
2011-05-30,-4.3734265856,4,28
2011-05-31,22.156484403199997,2,28
2011-06-01,17.2218494976,2,32
2011-06-02,3.1296877568000028,2,7
2011-06-03,0.5316660224000032,10,26
2011-06-04,6.790362931200001,5,19
2011-06-05,-10.319777587199999,3,18
2011-06-06,-2.862762700800001,10,27
2011-06-07,-0.5807262719999997,5,13
2011-06-08,13.6710925312,6,12
2011-06-09,18.350829363200003,20,26
2011-06-10,10.144825856000002,10,29
2011-06-11,-6.325037055999999,17,26
2011-06-12,-4.54305536,9,4
2011-06-13,-3.516418355200001,13,6
2011-06-14,27.4626210816,23,4
2011-06-15,29.5993033728,14,3
2011-06-16,23.353141248000004,21,12
2011-06-17,10.431940812800004,0,21
2011-06-18,-12.883287859199996,6,12
2011-06-19,7.0595986431999975,17,18
2011-06-20,6.79922432,10,29
2011-06-21,-5.6360434688000005,8,11
2011-06-22,-3.9851384832,16,6
2011-06-23,3.525418393599999,27,6
2011-06-24,5.8550259712,16,7
2011-06-25,-4.943288934399998,12,42
2011-06-26,-5.8516575232,2,15
2011-06-27,32.4637831168,10,28
2011-06-28,31.575422156800002,6,12
2011-06-29,11.330932224000001,15,46
2011-06-30,12.996754841600005,8,17
2011-07-01,7.4996510720000025,22,20
2011-07-02,-18.090805248000002,7,15
2011-07-03,-5.149725798400002,9,33
2011-07-04,-1.745069670400003,11,47
2011-07-05,16.1395828736,5,23
2011-07-06,51.955185561600004,2,6
2011-07-07,-2.0802037759999976,8,3
2011-07-08,32.9557293056,29,21
2011-07-09,-19.023565414399997,27,20
2011-07-10,-6.482458726400004,34,4
2011-07-11,19.959651123199997,25,0
2011-07-12,27.8308171776,31,3
2011-07-13,2.1135315968000015,17,20
2011-07-14,-0.3131440127999987,6,20
2011-07-15,6.3494260736,8,35
2011-07-16,-11.238972313600001,11,6
2011-07-17,-5.800958054400002,2,19
2011-07-18,4.629409791999999,40,14
2011-07-19,10.136223641600001,53,21
2011-07-20,7.265684992000004,11,6
2011-07-21,8.740555776000003,5,9
2011-07-22,12.955942502400003,34,15
2011-07-23,-7.364205055999999,12,24
2011-07-24,-7.9914619903999995,9,7
2011-07-25,8.536679935999999,34,6
2011-07-26,30.2516883456,19,24
2011-07-27,18.617124864000004,2,25
2011-07-28,26.838316646400003,3,16
2011-07-29,1.9599540224000052,24,48
2011-07-30,-8.7054323712,7,31
2011-07-31,-13.374784819200002,16,21
2011-08-01,1.6754972671999973,5,18
2011-08-02,36.8718430208,3,34
2011-08-03,6.747835699200003,2,21
2011-08-04,6.223694131200006,8,4
2011-08-05,18.628855296000005,18,6
2011-08-06,-21.407694540799998,11,15
2011-08-07,-12.025969049600002,3,8
2011-08-08,7.207062323199997,12,11
2011-08-09,16.761721548799997,4,21
2011-08-10,15.020677222400003,7,8
2011-08-11,18.793623449600005,8,17
2011-08-12,53.093868134400005,13,17
2011-08-13,-36.537385267199994,3,22
2011-08-14,-11.74433792,7,4
2011-08-15,35.7383011328,6,9
2011-08-16,24.208179712,18,16
2011-08-17,3.192380620800005,11,9
2011-08-18,5.461082214400001,6,30
2011-08-19,14.0328799232,6,51
2011-08-20,-6.233320550399998,29,41
2011-08-21,-19.5323644928,3,22
2011-08-22,13.820724121599998,19,16
2011-08-23,-5.3956104192000005,5,17
2011-08-24,9.6203912192,11,7
2011-08-25,-8.2403771392,0,22
2011-08-26,21.4336884736,10,13
2011-08-27,35.491032883200006,0,12
2011-08-28,-23.274717798399998,2,9
2011-08-29,5.4532899839999995,2,17
2011-08-30,0.9497738239999993,8,16
2011-08-31,17.072764313599997,4,5
2011-09-01,33.662725120000005,3,50
2011-09-02,-7.7079067647999935,9,24
2011-09-03,-3.646166220799998,2,8
2011-09-04,-14.925626368,8,10
2011-09-05,-7.430119321600003,3,20
2011-09-06,-0.5515123712000021,5,13
2011-09-07,3.0433419263999992,4,4
2011-09-08,-2.1441324031999986,1,0
2011-09-09,4.328052940800001,0,17
2011-09-10,3.010221363200001,0,20
2011-09-11,-4.871906815999999,6,5
2011-09-12,43.254158848,4,18
2011-09-13,-2.8473958399999972,2,2
2011-09-14,19.672591872,2,7
2011-09-15,8.052242636800003,3,8
2011-09-16,11.6734360576,2,0
2011-09-17,-16.8128842752,2,6
2011-09-18,-7.736246579200001,6,9
2011-09-19,2.4426247167999984,2,14
2011-09-20,29.1312499712,6,10
2011-09-21,10.896042803200004,9,19
2011-09-22,7.908335718400004,5,3
2011-09-23,23.346146201600003,1,6
2011-09-24,-5.670027673599996,0,8
2011-09-25,-11.397045759999997,1,4
2011-09-26,12.526560665599998,2,0
2011-09-27,15.777491558400001,0,1
2011-09-28,3.560548044800001,3,42
2011-09-29,-10.5993506816,0,31
2011-09-30,22.318474752,2,8
2011-10-01,-12.9594059776,1,27
2011-10-02,-7.1571700736,0,20
2011-10-03,-2.480577331200001,0,37
2011-10-04,3.550524723199999,0,63
2011-10-05,32.1425340416,5,31
2011-10-06,-2.8722157567999957,2,49
2011-10-07,0.9432887296000025,0,33
2011-10-08,-11.279046553599999,0,15
2011-10-09,-1.2562059264000016,0,19
2011-10-10,1.2678648831999988,0,4
2011-10-11,10.898450841599999,0,32
2011-10-12,39.9332149248,15,28
2011-10-13,-16.392069939199995,42,11
2011-10-14,-9.072215347199998,13,19
2011-10-15,-3.1301152768000007,14,3
2011-10-16,-2.796067635200002,12,8
2011-10-17,6.414894592,19,16
2011-10-18,10.7138833408,24,15
2011-10-19,-9.6928841728,18,37
2011-10-20,9.0250232832,14,20
2011-10-21,38.3972656128,15,11
2011-10-22,-17.187656601599997,8,10
2011-10-23,-3.7986205696000006,7,37
2011-10-24,27.392414105599997,9,20
2011-10-25,-10.248428953600001,6,20
2011-10-26,-0.4283422720000001,5,10
2011-10-27,10.543498854400001,6,12
2011-10-28,34.173917184000004,12,30
2011-10-29,-13.617405030399993,9,6
2011-10-30,-5.8420036608,13,34
2011-10-31,9.0837193728,14,40
2011-11-01,0.9227642879999998,2,28
2011-11-02,38.2553448448,17,20
2011-11-03,-17.534056345599993,12,24
2011-11-04,-9.9482836992,10,27
2011-11-05,21.8592882688,3,25
2011-11-06,-10.9979798528,15,26
2011-11-07,8.769888768,6,28
2011-11-08,-0.2752679936,9,24
2011-11-09,7.4854050816000015,8,5
2011-11-10,7.631865753600001,6,15
2011-11-11,3.363166412800002,5,26
2011-11-12,-5.502244761599998,12,21
2011-11-13,-5.5200111616,7,8
2011-11-14,1.1445961727999991,11,17
2011-11-15,2.8272235519999995,9,21
2011-11-16,53.0902861824,15,11
2011-11-17,6.678209331200005,10,8
2011-11-18,13.9612606464,10,17
2011-11-19,-16.290318131199996,6,7
2011-11-20,-11.396241100800003,1,23
2011-11-21,5.915002675199997,9,28
2011-11-22,7.127660134399999,3,35
2011-11-23,-0.8331552767999995,4,18
2011-11-24,-5.952739942399997,2,4
2011-11-25,2.3439356928000006,4,14
2011-11-26,-3.0000779263999995,2,17
2011-11-27,-4.7864997888000005,1,8
2011-11-28,3.7141935103999995,11,12
2011-11-29,33.0750748672,27,11
2011-11-30,-5.673920102399997,7,4
2011-12-01,2.991759462400001,44,7
2011-12-02,15.403809587200001,25,12
2011-12-03,-8.2439882752,15,26
2011-12-04,-4.111409459200001,24,9
2011-12-05,1.1986736127999995,15,12
2011-12-06,5.883383808,11,9
2011-12-07,19.9674519552,31,12
2011-12-08,0.11274608640000139,21,11
2011-12-09,1.5261448192000024,13,14
2011-12-10,-9.248208998399999,15,18
2011-12-11,-2.0893368320000008,17,9
2011-12-12,-0.15622010880000126,35,10
2011-12-13,16.9652210688,20,8
2011-12-14,22.366744678400003,19,15
2011-12-15,-5.282769817599998,13,20
2011-12-16,30.792279449600002,15,13
2011-12-17,3.178335232000002,11,17
2011-12-18,-2.1382882304000006,10,42
2011-12-19,31.8104092672,9,27
2011-12-20,7.730791321600002,1,14
2011-12-21,1.706766540800004,1,17
2011-12-22,0.7277990911999979,1,10
2011-12-23,-6.8546832384,2,15
2011-12-24,-7.887384985600001,1,17
2011-12-25,-7.959067545600002,14,17
2011-12-26,-4.4916766720000005,18,2
2011-12-27,-4.0088337408,5,7
2011-12-28,9.2481830912,3,4
2011-12-29,-1.4949689343999992,10,4
2011-12-30,4.533331968000001,7,5
2011-12-31,3.451757875200001,11,9
2012-01-01,-3.7570920448000003,19,20
2012-01-02,19.879058944,6,9
2012-01-03,0.1563277312000011,27,21
2012-01-04,4.719971123200001,15,13
2012-01-05,14.174841856,35,10
2012-01-06,14.9179357184,14,4
2012-01-07,12.649850368000003,9,10
2012-01-08,-8.118751539199998,6,6
2012-01-09,13.5612110848,18,14
2012-01-10,2.2155285504,10,11
2012-01-11,7.886902681599999,8,10
2012-01-12,5.752095539200003,16,15
2012-01-13,16.7732141056,10,17
2012-01-14,11.293304217600003,2,47
2012-01-15,-5.5939856383999995,2,5
2012-01-16,28.304150732800004,4,48
2012-01-17,38.71307315200001,11,10
2012-01-18,5.952799744000004,7,41
2012-01-19,46.0510913536,10,18
2012-01-20,32.510373478400005,3,13
2012-01-21,-16.720415436799996,8,25
2012-01-22,-24.118920089600003,7,10
2012-01-23,0.9656737791999959,3,9
2012-01-24,46.675543552,13,10
2012-01-25,4.1185212416,22,29
2012-01-26,0.5696541696000033,22,13
2012-01-27,9.199803699200004,6,23
2012-01-28,-13.0863269888,18,8
2012-01-29,-4.699147468800003,5,11
2012-01-30,0.8557970431999973,22,8
2012-01-31,17.5284883456,6,11
2012-02-01,2.563072512000005,4,16
2012-02-02,7.679276339200001,2,18
2012-02-03,11.370091827200003,3,11
2012-02-04,23.742263910400002,3,26
2012-02-05,-8.379890892799999,2,25
2012-02-06,4.121439948799999,15,12
2012-02-07,-6.6155894784000004,10,6
2012-02-08,19.094560255999998,1,21
2012-02-09,-6.794501324799999,8,13
2012-02-10,32.2765999104,9,12
2012-02-11,-3.408770047999994,8,10
2012-02-12,10.0255111168,3,23
2012-02-13,14.548906393600003,0,17
2012-02-14,3.033172582399999,6,18
2012-02-15,4.641195827200001,4,37
2012-02-16,-12.421391360000001,3,23
2012-02-17,5.979430195199999,3,14
2012-02-18,13.021295718400001,5,12
2012-02-19,-13.760511487999999,29,22
2012-02-20,-0.26824826880000074,39,56
2012-02-21,16.0050646016,16,62
2012-02-22,4.264513228800002,15,29
2012-02-23,18.320159232,10,45
2012-02-24,3.173911244800003,9,13
2012-02-25,-3.3909762047999994,6,25
2012-02-26,-11.6220824576,35,37
2012-02-27,8.310963507199999,21,21
2012-02-28,7.816016793599999,15,12
2012-02-29,25.883156377600002,20,17
2012-03-01,-5.727097139199998,9,9
2012-03-02,11.9280659456,15,13
2012-03-03,0.8900124672000018,18,6
2012-03-04,-5.5164986368000015,34,26
2012-03-05,-4.331764121599999,27,41
2012-03-06,42.118554112,18,19
2012-03-07,-3.6060168191999935,23,13
2012-03-08,13.3484181504,33,17
2012-03-09,-9.518966169599999,16,11
2012-03-10,16.877767884799997,42,11
2012-03-11,6.140970496000001,26,6
2012-03-12,-4.122903961599999,10,41
2012-03-13,10.2118547456,9,46
2012-03-14,9.335152128,16,57
2012-03-15,42.8300192768,29,45
2012-03-16,8.708079104000007,35,39
2012-03-17,-19.765540863999995,44,52
2012-03-18,-5.875808255999999,37,14
2012-03-19,8.133345484799998,40,8
2012-03-20,6.446097100799999,15,9
2012-03-21,14.7411065856,25,20
2012-03-22,5.891971993600002,16,27
2012-03-23,15.806607360000001,7,19
2012-03-24,-10.720391167999999,12,8
2012-03-25,-0.21476300800000026,17,22
2012-03-26,3.277014937599999,4,21
2012-03-27,13.0798245888,10,8
2012-03-28,4.192602111999999,5,8
2012-03-29,34.206282547200004,10,13
2012-03-30,-14.253407743999993,4,12
2012-03-31,-11.785125888000001,8,37
2012-04-01,13.4580845568,26,22
2012-04-02,1.2471176192000009,9,20
2012-04-03,0.8889122816000015,6,18
2012-04-04,13.044302848000001,1,8
2012-04-05,2.0761600000000016,4,27
2012-04-06,39.917126656,1,15
2012-04-07,-20.135360307199996,13,10
2012-04-08,4.416578662400001,39,15
2012-04-09,-4.4039481344,24,27
2012-04-10,-3.100813209600002,25,33
2012-04-11,3.933079551999999,30,20
2012-04-12,2.8076737535999996,37,15
2012-04-13,5.729231052800001,6,21
2012-04-14,-0.30855772159999795,38,16
2012-04-15,8.419775385600001,29,28
2012-04-16,-1.4919356415999996,26,30
2012-04-17,1.9784536064000005,34,17
2012-04-18,4.2494414848,13,29
2012-04-19,11.5809296384,10,12
2012-04-20,32.1957791744,27,21
2012-04-21,-13.408561561599996,13,9
2012-04-22,-8.821217792,10,24
2012-04-23,11.931980288,19,32
2012-04-24,-2.7786740736000013,15,35
2012-04-25,7.2892607487999985,13,16
2012-04-26,1.2219898880000013,18,9
2012-04-27,11.3520784384,9,19
2012-04-28,-5.964527103999998,26,6
2012-04-29,-8.2141007872,31,58
2012-04-30,0.12120801279999949,32,21
2012-05-01,6.859876761599999,19,33
2012-05-02,3.250754252800001,22,13
2012-05-03,26.153987276800002,18,20
2012-05-04,-8.203563212799999,10,26
2012-05-05,-6.977849753599999,14,9
2012-05-06,-4.0841760768,21,35
2012-05-07,6.760015462399998,9,18
2012-05-08,-1.0615470079999998,15,11
2012-05-09,-2.7462126591999994,5,11
2012-05-10,2.7762250752,19,17
2012-05-11,0.7730370559999997,4,11
2012-05-12,-2.9588091903999993,3,15
2012-05-13,-0.9976592384,31,18
2012-05-14,5.5112223744,14,22
2012-05-15,16.3261535232,14,37
2012-05-16,20.526359552000002,12,37
2012-05-17,0.7611064320000036,10,10
2012-05-18,8.167501414400002,10,25
2012-05-19,11.9244347392,8,18
2012-05-20,-13.529299456,9,30
2012-05-21,-2.2599717888000015,17,10
2012-05-22,35.6735726592,30,10
2012-05-23,40.5217306624,14,7
2012-05-24,-9.055827455999996,29,7
2012-05-25,2.956168704000003,13,23
2012-05-26,-7.174035148799998,16,24
2012-05-27,-9.733997056000002,21,18
2012-05-28,-3.7664445440000005,36,23
2012-05-29,10.791010406399998,38,28
2012-05-30,10.376663552000002,28,9
2012-05-31,31.758515302400003,23,24
2012-06-01,-6.365528780799995,7,17
2012-06-02,12.003045785600001,12,17
2012-06-03,0.5643414528000008,5,27
2012-06-04,-0.40393512960000066,7,24
2012-06-05,8.8385763328,19,7
2012-06-06,13.682810880000002,10,6
2012-06-07,40.348768153600005,14,8
2012-06-08,-8.633449881599994,8,10
2012-06-09,6.687325491199999,6,4
2012-06-10,-13.949559398399998,11,8
2012-06-11,-5.382063718400001,0,11
2012-06-12,0.3034462207999997,2,5
2012-06-13,20.445330944,3,6
2012-06-14,4.8890522624000035,9,8
2012-06-15,30.128309964800003,2,25
2012-06-16,-10.364454707199993,7,16
2012-06-17,-13.483573862399998,25,28
2012-06-18,1.8195757055999984,27,13
2012-06-19,8.159177318399998,43,7
2012-06-20,4.5727565824,18,12
2012-06-21,43.344407552,20,26
2012-06-22,-8.390768127999998,10,38
2012-06-23,-12.530927001599999,8,66
2012-06-24,-6.0572080128,11,95
2012-06-25,18.020404223999996,5,27
2012-06-26,18.9053758464,12,26
2012-06-27,-5.175621631999999,22,16
2012-06-28,11.617098342400002,16,14
2012-06-29,36.5460006912,27,23
2012-06-30,-12.393162751999999,20,34
2012-07-01,-13.897321779199999,33,14
2012-07-02,12.687008768,13,9
2012-07-03,16.5046012928,18,20
2012-07-04,5.863583744000003,11,3
2012-07-05,5.957135257600001,13,5
2012-07-06,33.5118261248,20,7
