,python/cpython,nodejs/node,ruby/ruby
2009-08-28,13,0,11
2009-08-29,6,0,7
2009-08-30,19,0,9
2009-08-31,8,6,3
2009-09-01,13,4,8
2009-09-02,5,3,5
2009-09-03,11,9,6
2009-09-04,23,5,6
2009-09-05,6,3,11
2009-09-06,26,0,11
2009-09-07,11,6,6
2009-09-08,14,1,10
2009-09-09,10,6,25
2009-09-10,0,5,13
2009-09-11,9,10,18
2009-09-12,9,4,22
2009-09-13,30,5,29
2009-09-14,7,3,13
2009-09-15,19,4,11
2009-09-16,43,0,19
2009-09-17,36,5,14
2009-09-18,49,1,15
2009-09-19,15,1,2
2009-09-20,29,7,4
2009-09-21,24,1,16
2009-09-22,23,4,13
2009-09-23,5,11,17
2009-09-24,9,2,8
2009-09-25,13,4,12
2009-09-26,12,1,17
2009-09-27,16,5,12
2009-09-28,21,16,15
2009-09-29,30,4,24
2009-09-30,6,2,3
2009-10-01,23,0,3
2009-10-02,6,3,22
2009-10-03,25,7,17
2009-10-04,24,4,11
2009-10-05,15,10,4
2009-10-06,6,5,7
2009-10-07,5,12,6
2009-10-08,11,2,7
2009-10-09,13,13,3
2009-10-10,25,1,19
2009-10-11,37,0,13
2009-10-12,2,6,8
2009-10-13,7,4,9
2009-10-14,25,4,8
2009-10-15,13,3,9
2009-10-16,8,4,16
2009-10-17,16,0,8
2009-10-18,33,0,8
2009-10-19,35,0,4
2009-10-20,14,0,18
2009-10-21,5,0,5
2009-10-22,27,0,7
2009-10-23,11,0,9
2009-10-24,36,0,9
2009-10-25,10,1,9
2009-10-26,33,2,15
2009-10-27,153,7,12
2009-10-28,27,9,14
2009-10-29,25,4,10
2009-10-30,13,1,12
2009-10-31,28,8,6
2009-11-01,43,2,13
2009-11-02,21,5,7
2009-11-03,22,5,9
2009-11-04,7,4,11
2009-11-05,13,0,7
2009-11-06,4,3,8
2009-11-07,7,9,6
2009-11-08,6,0,5
2009-11-09,26,0,4
2009-11-10,13,1,6
2009-11-11,14,3,8
2009-11-12,9,2,11
2009-11-13,24,2,7
2009-11-14,15,1,4
2009-11-15,40,1,10
2009-11-16,18,1,7
2009-11-17,6,8,12
2009-11-18,29,2,17
2009-11-19,35,2,8
2009-11-20,10,0,1
2009-11-21,9,6,5
2009-11-22,4,6,2
2009-11-23,25,0,4
2009-11-24,23,0,12
2009-11-25,20,0,8
2009-11-26,4,0,10
2009-11-27,12,2,0
2009-11-28,21,7,4
2009-11-29,10,0,4
2009-11-30,14,2,7
2009-12-01,5,0,2
2009-12-02,10,0,2
2009-12-03,20,0,5
2009-12-04,12,1,11
2009-12-05,11,6,8
2009-12-06,13,10,6
2009-12-07,2,4,7
2009-12-08,21,4,5
2009-12-09,5,6,5
2009-12-10,24,0,9
2009-12-11,11,0,2
2009-12-12,7,0,2
2009-12-13,58,0,7
2009-12-14,15,0,5
2009-12-15,4,0,6
2009-12-16,13,0,5
2009-12-17,5,0,3
2009-12-18,4,20,0
2009-12-19,30,2,6
2009-12-20,46,0,6
2009-12-21,42,0,4
2009-12-22,4,6,2
2009-12-23,4,1,5
2009-12-24,37,0,5
2009-12-25,4,0,2
2009-12-26,1,0,0
2009-12-27,17,0,5
2009-12-28,14,0,6
2009-12-29,24,23,3
2009-12-30,30,12,14
2009-12-31,30,4,6
2010-01-01,22,0,3
2010-01-02,32,0,4
2010-01-03,35,1,3
2010-01-04,21,2,5
2010-01-05,5,12,5
2010-01-06,11,6,2
2010-01-07,13,2,0
2010-01-08,19,1,6
2010-01-09,20,8,7
2010-01-10,19,0,2
2010-01-11,14,3,11
2010-01-12,19,3,18
2010-01-13,29,2,10
2010-01-14,21,0,3
2010-01-15,8,3,0
2010-01-16,36,0,3
2010-01-17,30,0,8
2010-01-18,9,5,9
2010-01-19,4,6,6
2010-01-20,3,12,3
2010-01-21,14,1,7
2010-01-22,12,2,8
2010-01-23,14,0,9
2010-01-24,18,7,4
2010-01-25,18,1,18
2010-01-26,7,2,13
2010-01-27,42,8,11
2010-01-28,10,6,5
2010-01-29,15,3,8
2010-01-30,32,2,1
2010-01-31,27,3,19
2010-02-01,5,1,2
2010-02-02,24,2,6
2010-02-03,24,11,17
2010-02-04,19,1,6
2010-02-05,30,1,7
2010-02-06,45,7,18
2010-02-07,46,0,4
2010-02-08,20,9,8
2010-02-09,5,6,6
2010-02-10,9,2,3
2010-02-11,25,3,12
2010-02-12,6,8,3
2010-02-13,3,0,6
2010-02-14,18,0,3
2010-02-15,12,0,12
2010-02-16,7,9,11
2010-02-17,0,19,11
2010-02-18,16,7,5
2010-02-19,17,5,3
2010-02-20,10,7,6
2010-02-21,18,11,4
2010-02-22,52,17,7
2010-02-23,46,4,10
2010-02-24,38,4,14
2010-02-25,16,4,5
2010-02-26,10,8,8
2010-02-27,41,0,4
2010-02-28,12,1,8
2010-03-01,51,6,6
2010-03-02,30,12,7
2010-03-03,31,10,11
2010-03-04,25,3,8
2010-03-05,35,12,6
2010-03-06,42,6,7
2010-03-07,32,2,9
2010-03-08,30,11,0
2010-03-09,16,18,8
2010-03-10,4,6,5
2010-03-11,23,11,14
2010-03-12,22,20,12
2010-03-13,55,5,12
2010-03-14,24,2,19
2010-03-15,18,16,14
2010-03-16,10,4,13
2010-03-17,25,7,9
2010-03-18,33,7,6
2010-03-19,35,8,6
2010-03-20,31,15,7
2010-03-21,102,0,14
2010-03-22,48,2,13
2010-03-23,46,3,6
2010-03-24,19,9,11
2010-03-25,33,3,11
2010-03-26,13,4,8
2010-03-27,19,3,6
2010-03-28,12,0,9
2010-03-29,3,3,15
2010-03-30,21,0,18
2010-03-31,24,6,10
2010-04-01,15,4,33
2010-04-02,67,5,31
2010-04-03,92,3,9
2010-04-04,44,0,6
2010-04-05,38,9,10
2010-04-06,61,5,13
2010-04-07,17,15,12
2010-04-08,8,15,9
2010-04-09,6,10,16
2010-04-10,20,1,8
2010-04-11,43,6,22
2010-04-12,41,10,7
2010-04-13,20,8,4
2010-04-14,17,7,10
2010-04-15,5,13,9
2010-04-16,35,1,17
2010-04-17,19,0,8
2010-04-18,47,5,10
2010-04-19,25,3,10
2010-04-20,59,3,16
2010-04-21,31,6,9
2010-04-22,54,3,16
2010-04-23,30,10,12
2010-04-24,26,4,18
2010-04-25,40,0,7
2010-04-26,17,5,14
2010-04-27,51,6,12
2010-04-28,31,18,18
2010-04-29,28,3,19
2010-04-30,31,5,12
2010-05-01,17,5,10
2010-05-02,17,4,9
2010-05-03,25,14,8
2010-05-04,32,4,16
2010-05-05,71,6,11
2010-05-06,47,8,14
2010-05-07,37,2,8
2010-05-08,64,1,19
2010-05-09,25,8,21
2010-05-10,30,7,5
2010-05-11,23,1,11
2010-05-12,18,7,16
2010-05-13,20,5,22
2010-05-14,23,8,2
2010-05-15,40,6,3
2010-05-16,23,0,17
2010-05-17,32,2,12
2010-05-18,30,5,0
2010-05-19,58,5,23
2010-05-20,13,8,8
2010-05-21,65,6,13
2010-05-22,25,1,3
2010-05-23,5,0,4
2010-05-24,15,6,11
2010-05-25,31,1,8
2010-05-26,22,9,9
2010-05-27,15,3,11
2010-05-28,12,5,10
2010-05-29,15,7,16
2010-05-30,8,2,12
2010-05-31,11,1,12
2010-06-01,16,1,2
2010-06-02,15,5,11
2010-06-03,21,5,9
2010-06-04,25,5,7
2010-06-05,50,0,16
2010-06-06,20,0,7
2010-06-07,24,7,5
2010-06-08,27,3,1
2010-06-09,13,6,5
2010-06-10,11,3,11
2010-06-11,50,8,11
2010-06-12,35,1,11
2010-06-13,12,0,5
2010-06-14,5,4,4
2010-06-15,15,9,8
2010-06-16,24,13,4
2010-06-17,25,1,8
2010-06-18,12,6,4
2010-06-19,3,1,1
2010-06-20,7,6,3
2010-06-21,16,3,2
2010-06-22,25,7,12
2010-06-23,11,5,13
2010-06-24,16,6,7
2010-06-25,21,2,9
2010-06-26,25,0,3
2010-06-27,52,1,8
2010-06-28,33,3,9
2010-06-29,28,5,9
2010-06-30,22,12,3
2010-07-01,12,3,9
2010-07-02,29,1,5
2010-07-03,57,6,6
2010-07-04,36,1,4
2010-07-05,26,0,10
2010-07-06,14,0,7
2010-07-07,20,6,11
2010-07-08,19,0,8
2010-07-09,34,0,5
2010-07-10,22,0,3
2010-07-11,45,0,8
2010-07-12,17,16,0
2010-07-13,12,4,9
2010-07-14,30,16,9
2010-07-15,2,16,3
2010-07-16,7,3,4
2010-07-17,17,4,14
2010-07-18,19,2,4
2010-07-19,25,12,6
2010-07-20,7,5,11
2010-07-21,19,4,14
2010-07-22,5,0,10
2010-07-23,49,5,5
2010-07-24,17,0,3
2010-07-25,15,0,0
2010-07-26,16,12,10
2010-07-27,21,6,6
2010-07-28,20,2,12
2010-07-29,25,1,7
2010-07-30,38,4,7
2010-07-31,54,1,6
2010-08-01,133,0,15
2010-08-02,109,6,8
2010-08-03,73,1,9
2010-08-04,44,12,7
2010-08-05,7,2,16
2010-08-06,24,7,11
2010-08-07,22,0,23
2010-08-08,51,3,12
2010-08-09,45,4,7
2010-08-10,14,3,13
2010-08-11,14,7,11
2010-08-12,11,7,2
2010-08-13,23,6,2
2010-08-14,62,2,15
2010-08-15,30,6,4
2010-08-16,35,1,15
2010-08-17,48,9,5
2010-08-18,24,5,5
2010-08-19,26,7,12
2010-08-20,6,7,3
2010-08-21,24,3,7
2010-08-22,22,5,3
2010-08-23,18,7,11
2010-08-24,14,0,6
2010-08-25,13,0,7
2010-08-26,6,0,10
2010-08-27,0,4,14
2010-08-28,13,1,3
2010-08-29,5,0,14
2010-08-30,17,10,5
2010-08-31,8,1,2
2010-09-01,39,0,8
2010-09-02,11,2,6
2010-09-03,39,0,4
2010-09-04,26,0,2
2010-09-05,31,1,4
2010-09-06,29,0,6
2010-09-07,40,0,4
2010-09-08,25,16,4
2010-09-09,20,37,10
2010-09-10,40,2,12
2010-09-11,26,0,9
2010-09-12,28,1,6
2010-09-13,39,8,11
2010-09-14,29,4,6
2010-09-15,19,5,14
2010-09-16,8,8,11
2010-09-17,16,16,8
2010-09-18,19,0,8
2010-09-19,23,8,8
2010-09-20,20,6,4
2010-09-21,32,0,6
2010-09-22,4,4,3
2010-09-23,21,3,10
2010-09-24,13,1,9
2010-09-25,14,1,3
2010-09-26,6,0,4
2010-09-27,16,0,4
2010-09-28,31,8,3
2010-09-29,29,3,12
2010-09-30,3,6,6
2010-10-01,16,7,2
2010-10-02,20,4,2
2010-10-03,15,0,10
2010-10-04,12,3,4
2010-10-05,11,2,2
2010-10-06,51,0,6
2010-10-07,16,4,5
2010-10-08,14,0,3
2010-10-09,12,11,5
2010-10-10,17,0,5
2010-10-11,4,28,3
2010-10-12,18,3,32
2010-10-13,45,6,19
2010-10-14,61,0,5
2010-10-15,43,1,16
2010-10-16,30,0,3
2010-10-17,89,1,3
2010-10-18,30,10,10
2010-10-19,17,3,5
2010-10-20,17,11,6
2010-10-21,18,7,11
2010-10-22,13,9,2
2010-10-23,14,8,4
2010-10-24,17,0,11
2010-10-25,11,6,5
2010-10-26,9,18,11
2010-10-27,22,7,13
2010-10-28,19,14,9
2010-10-29,55,4,9
2010-10-30,37,8,12
2010-10-31,68,1,7
2010-11-01,30,10,3
2010-11-02,26,2,7
2010-11-03,14,3,8
2010-11-04,27,0,13
2010-11-05,48,0,11
2010-11-06,49,1,3
2010-11-07,28,1,3
2010-11-08,23,1,16
2010-11-09,33,1,10
2010-11-10,17,0,0
2010-11-11,10,2,28
2010-11-12,21,5,7
2010-11-13,18,8,7
2010-11-14,6,5,5
2010-11-15,1,9,12
2010-11-16,11,14,5
2010-11-17,9,7,14
2010-11-18,24,12,5
2010-11-19,6,31,12
2010-11-20,84,3,3
2010-11-21,29,13,2
2010-11-22,43,14,19
2010-11-23,14,4,10
2010-11-24,15,11,6
2010-11-25,9,0,4
2010-11-26,59,0,12
2010-11-27,17,1,13
2010-11-28,7,0,9
2010-11-29,15,12,13
2010-11-30,34,28,8
2010-12-01,14,18,21
2010-12-02,23,17,25
2010-12-03,54,10,12
2010-12-04,64,6,4
2010-12-05,23,9,5
2010-12-06,10,2,21
2010-12-07,20,3,17
2010-12-08,14,12,8
2010-12-09,12,5,6
2010-12-10,12,1,19
2010-12-11,13,14,6
2010-12-12,28,0,7
2010-12-13,14,0,7
2010-12-14,33,5,20
2010-12-15,36,3,10
2010-12-16,33,6,11
2010-12-17,22,9,5
2010-12-18,34,2,4
2010-12-19,17,2,4
2010-12-20,6,77,15
2010-12-21,19,5,5
2010-12-22,9,5,9
2010-12-23,21,5,7
2010-12-24,20,0,0
2010-12-25,2,1,39
2010-12-26,15,0,18
2010-12-27,17,0,14
2010-12-28,42,0,4
2010-12-29,11,0,10
2010-12-30,16,30,10
2010-12-31,6,8,6
2011-01-01,15,1,6
2011-01-02,29,15,0
2011-01-03,51,8,0
2011-01-04,30,7,0
2011-01-05,31,8,22
2011-01-06,33,7,7
2011-01-07,23,4,7
2011-01-08,26,1,6
2011-01-09,25,4,8
2011-01-10,19,1,5
2011-01-11,22,16,7
2011-01-12,31,10,16
2011-01-13,10,12,6
2011-01-14,12,3,8
2011-01-15,32,0,6
2011-01-16,17,7,2
2011-01-17,21,4,11
2011-01-18,17,12,8
2011-01-19,13,21,9
2011-01-20,14,3,10
2011-01-21,8,21,5
2011-01-22,5,5,12
2011-01-23,9,4,4
2011-01-24,22,5,13
2011-01-25,14,12,0
2011-01-26,10,4,9
2011-01-27,10,6,18
2011-01-28,3,22,23
2011-01-29,17,0,8
2011-01-30,19,0,14
2011-01-31,14,6,12
2011-02-01,4,7,7
2011-02-02,10,5,8
2011-02-03,5,6,12
2011-02-04,7,5,9
2011-02-05,18,7,14
2011-02-06,3,0,9
2011-02-07,18,12,10
2011-02-08,0,3,8
2011-02-09,3,12,3
2011-02-10,4,12,2
2011-02-11,19,0,14
2011-02-12,4,0,10
2011-02-13,4,0,8
2011-02-14,5,7,8
2011-02-15,8,11,12
2011-02-16,0,8,3
2011-02-17,2,6,6
2011-02-18,3,14,3
2011-02-19,6,1,6
2011-02-20,10,10,7
2011-02-21,32,0,11
2011-02-22,29,0,4
2011-02-23,16,3,5
2011-02-24,16,11,9
2011-02-25,60,8,2
2011-02-26,40,2,7
2011-02-27,6,1,6
2011-02-28,10,11,19
2011-03-01,11,2,11
2011-03-02,10,1,9
2011-03-03,18,8,8
2011-03-04,9,1,6
2011-03-05,26,0,5
2011-03-06,42,0,9
2011-03-07,15,5,15
2011-03-08,17,2,17
2011-03-09,8,3,9
2011-03-10,21,4,9
2011-03-11,23,3,10
2011-03-12,23,3,0
2011-03-13,21,0,3
2011-03-14,69,5,3
2011-03-15,97,10,5
