,php/php-src,python/cpython,ruby/ruby
2008-04-06,6,10,2.591720875739063
2008-04-07,23,22,5.031857296475
2008-04-08,18,11,2.0278640516968744
2008-04-09,20,22,-1.6986716419687502
2008-04-10,20,16,10.585493531857812
2008-04-11,36,5,3.744271079629687
2008-04-12,3,9,-2.0141035558578118
2008-04-13,17,26,-0.2306834419796866
2008-04-14,48,10,9.270053224706249
2008-04-15,36,10,5.803438082210937
2008-04-16,31,2,-4.67096311645625
2008-04-17,12,4,3.052125515821876
2008-04-18,11,10,-1.6046329456687505
2008-04-19,14,21,-0.5341197316671877
2008-04-20,25,10,13.959791709357813
2008-04-21,25,20,2.028347587504687
2008-04-22,22,9,18.079271785364064
2008-04-23,28,2,-5.328052791965625
2008-04-24,29,16,2.881359870173439
2008-04-25,14,11,3.821356013673438
2008-04-26,22,5,8.536838239571875
2008-04-27,13,16,-0.013699289996875308
2008-04-28,18,9,6.486006677784375
2008-04-29,25,4,-5.6407135921
2008-04-30,26,17,7.457834963528125
2008-05-01,13,4,8.44666767608281
2008-05-02,19,13,5.217613324193749
2008-05-03,19,16,-2.801231126753125
2008-05-04,16,17,1.4788962299359376
2008-05-05,14,18,7.624729299881251
2008-05-06,22,27,-2.926684755067188
2008-05-07,35,9,9.252367238190626
2008-05-08,21,50,10.978144519845312
2008-05-09,24,39,-5.996073815279688
2008-05-10,4,41,1.768166843553125
2008-05-11,25,72,8.74760493164375
2008-05-12,35,51,17.834950423975002
2008-05-13,14,12,-2.139113364334376
2008-05-14,16,27,1.1532341696593766
2008-05-15,11,54,1.015583063598438
2008-05-16,13,49,-2.3903515295421887
2008-05-17,12,34,4.175347686510938
2008-05-18,21,21,-2.6181743858093753
2008-05-19,21,4,10.93348123265
2008-05-20,20,29,6.889940085598435
2008-05-21,20,6,3.3328993707874996
2008-05-22,6,5,15.0456884562625
2008-05-23,12,21,-2.2081385444718755
2008-05-24,24,7,3.8208700420734383
2008-05-25,11,38,0.6959011536765622
2008-05-26,9,65,0.5844112156062504
2008-05-27,33,9,11.236043205065625
2008-05-28,7,7,4.4687972967875
2008-05-29,13,20,6.888239674067187
2008-05-30,13,18,2.304228524343749
2008-05-31,11,10,3.2461510297515623
2008-06-01,22,29,2.633288848464063
2008-06-02,23,13,7.0028734078125
2008-06-03,16,7,6.969260576776563
2008-06-04,13,14,2.3117251923531246
2008-06-05,15,13,7.191769329587499
2008-06-06,8,19,-0.6802511060125003
2008-06-07,19,11,-0.861673702915625
2008-06-08,6,10,5.346423523765625
2008-06-09,13,8,16.347921283031248
2008-06-10,11,38,10.52842050545156
2008-06-11,29,56,-2.228217469245312
2008-06-12,27,36,0.8634709270843759
2008-06-13,24,42,5.782009104203125
2008-06-14,5,18,-4.001995296368751
2008-06-15,10,6,3.572075811042188
2008-06-16,8,13,5.902576493679687
2008-06-17,5,23,7.911273723828124
2008-06-18,17,18,12.737594983565623
2008-06-19,20,19,15.635328711218751
2008-06-20,20,16,0.35443958751250015
2008-06-21,18,13,18.153495621700003
2008-06-22,38,13,-9.685212286590625
2008-06-23,24,7,-1.7496935600734353
2008-06-24,29,15,3.3392134772156252
2008-06-25,18,9,0.822610882220312
2008-06-26,6,8,2.473561435678124
2008-06-27,24,16,7.514869993703124
2008-06-28,14,15,2.2216413392421863
2008-06-29,11,5,10.145431804784375
2008-06-30,13,8,11.233461811167187
2008-07-01,38,26,17.870910175223436
2008-07-02,19,29,-0.32458108330468605
2008-07-03,18,7,4.836720611045314
2008-07-04,11,7,1.0168185519953141
2008-07-05,27,18,4.308753862434376
2008-07-06,38,10,-0.832524340417188
2008-07-07,46,12,-0.23896767609531278
2008-07-08,38,4,6.6230825284781245
2008-07-09,27,0,5.334171935904687
2008-07-10,13,10,6.089736284026562
2008-07-11,39,15,0.8227651689875
2008-07-12,18,6,4.121340224584375
2008-07-13,32,26,-3.0508338247656255
2008-07-14,39,10,2.027992531346875
2008-07-15,41,25,6.8851349217765625
2008-07-16,42,54,0.44995342191562493
2008-07-17,26,22,2.48409698126875
2008-07-18,26,28,4.5314991582531245
2008-07-19,20,21,-1.9751224311515623
2008-07-20,27,11,1.7066107802312498
2008-07-21,62,10,6.636743587374999
2008-07-22,51,11,15.242770023457812
2008-07-23,67,14,1.7316762061812483
2008-07-24,76,12,0.4281202250953129
2008-07-25,58,17,7.6766782019937505
2008-07-26,36,10,-3.7417029772703128
2008-07-27,23,5,4.824994136857813
2008-07-28,39,5,9.857836188973437
2008-07-29,41,7,-0.1922925838203131
2008-07-30,37,14,9.476742007359375
2008-07-31,56,20,7.5560891889374995
2008-08-01,42,22,5.0753219540625
2008-08-02,24,25,-4.662322044332812
2008-08-03,32,27,-1.7120221735734367
2008-08-04,29,46,5.332292915660937
2008-08-05,35,5,12.996268425670312
2008-08-06,36,7,14.021188990398437
2008-08-07,44,6,3.8446067871359375
2008-08-08,31,13,10.210187653773438
2008-08-09,10,15,1.9937298248046869
2008-08-10,35,4,4.662846393926564
2008-08-11,57,8,11.815328121254689
2008-08-12,31,13,27.704778406910936
2008-08-13,27,1,29.528841531623435
2008-08-14,66,25,12.839717072965627
2008-08-15,33,10,-1.6412809270906195
2008-08-16,11,21,-4.849543901306246
2008-08-17,23,42,1.9494882386390628
2008-08-18,54,53,8.613126973253125
2008-08-19,14,38,2.3211717151609363
2008-08-20,20,31,17.556343080749997
2008-08-21,44,12,5.870083493434372
2008-08-22,19,14,2.3388643187593736
2008-08-23,19,13,7.367199348303124
2008-08-24,19,16,17.202316947903128
2008-08-25,24,8,14.153731273468749
2008-08-26,33,7,1.9966495269265607
2008-08-27,9,5,-2.351508551142185
2008-08-28,11,4,19.526411232803127
2008-08-29,55,5,2.88049846291875
2008-08-30,23,14,12.242156406359378
2008-08-31,45,12,23.710430834726562
2008-09-01,24,27,17.290957164871877
2008-09-02,16,30,0.2623843312937524
2008-09-03,7,26,18.43939824446563
2008-09-04,7,22,15.487980706135936
2008-09-05,1,16,7.52188997771875
2008-09-06,13,24,17.988014098732812
2008-09-07,22,17,2.7882442064171897
2008-09-08,19,19,2.8525878433343763
2008-09-09,7,24,0.6957787098390611
2008-09-10,32,20,-0.15334957794531334
2008-09-11,38,10,-3.2421927134390636
2008-09-12,25,5,10.050663405051562
2008-09-13,23,32,4.947146921160936
2008-09-14,14,4,3.497496009149998
2008-09-15,28,9,10.282111129257812
2008-09-16,19,6,8.94731108408125
2008-09-17,9,8,-3.4925909254078125
2008-09-18,16,14,11.860555509070313
2008-09-19,6,8,-1.6795325911531265
2008-09-20,6,1,-1.1071473631609372
2008-09-21,6,23,4.212244614075
2008-09-22,15,13,3.710197644804687
2008-09-23,9,9,33.705619020676565
2008-09-24,3,8,6.741483226279685
2008-09-25,3,9,11.109396529967189
2008-09-26,14,9,17.72308762382344
2008-09-27,2,12,-13.764353353048437
2008-09-28,5,12,7.018306031043753
2008-09-29,10,11,4.466679615446875
2008-09-30,14,16,8.582605275015625
2008-10-01,23,7,-3.5108562754531256
2008-10-02,12,27,-3.5541836056562506
2008-10-03,9,19,-0.32819225474687563
2008-10-04,8,20,8.319183877678125
2008-10-05,12,4,3.4577675750015615
2008-10-06,19,13,1.0190333145500006
2008-10-07,11,17,-0.17341569821093827
2008-10-08,5,11,6.7975131967093745
2008-10-09,13,5,10.422639886949998
2008-10-10,30,8,9.613131659057812
2008-10-11,15,3,-4.456324670509375
2008-10-12,31,1,1.8457580908828133
2008-10-13,12,4,-1.0854795184328125
2008-10-14,16,4,10.0708664940625
2008-10-15,8,10,4.5421144622921865
2008-10-16,28,21,10.650329506914062
2008-10-17,19,12,4.724466132439062
2008-10-18,2,3,10.253310070759376
2008-10-19,19,6,-2.154620258270313
2008-10-20,21,3,5.659582909709376
2008-10-21,22,9,9.886561170307813
2008-10-22,13,4,1.233299388599999
2008-10-23,17,6,0.6951614640687502
2008-10-24,19,5,22.763686435673435
2008-10-25,1,8,-1.1159178079109395
2008-10-26,23,4,5.397694209942188
2008-10-27,23,0,4.322097096949999
2008-10-28,11,1,19.73233872743281
2008-10-29,21,5,11.289600468690622
2008-10-30,22,20,-5.0191861451140625
2008-10-31,9,5,2.4071057072968767
2008-11-01,10,0,-8.182467428315626
2008-11-02,21,0,1.4363170868265627
2008-11-03,40,10,2.240913710970312
2008-11-04,40,8,-2.8956589682125013
2008-11-05,20,8,-3.2812766614640636
2008-11-06,43,13,8.963400549606249
2008-11-07,15,17,10.459995337037498
2008-11-08,24,15,8.633636884715624
2008-11-09,14,3,-7.215067725560937
2008-11-10,51,3,4.8161895581562515
2008-11-11,27,5,8.54758770574375
2008-11-12,20,7,-5.171168063660938
2008-11-13,30,0,-2.1717135252156234
2008-11-14,7,2,-0.3080159281718746
2008-11-15,3,3,-0.19630190329531327
2008-11-16,13,8,-0.9241745999765634
2008-11-17,19,10,0.6430566490078122
2008-11-18,21,7,12.669215594625
2008-11-19,19,18,2.0334317399343735
2008-11-20,29,12,-4.046583087542187
2008-11-21,34,15,6.208018347501564
2008-11-22,28,21,2.4552522432359374
2008-11-23,8,11,-0.4616602587468748
2008-11-24,23,9,9.37906808426875
2008-11-25,13,13,2.932995283235938
2008-11-26,24,9,-0.6993787774343749
2008-11-27,34,8,7.45963929738125
2008-11-28,27,18,0.8464619923703118
2008-11-29,21,4,0.8184570358750012
2008-11-30,17,16,-0.7230817777062502
2008-12-01,27,6,2.11446668530625
2008-12-02,25,14,8.843549769114063
2008-12-03,40,19,11.695432724581249
2008-12-04,12,20,21.553021890825
2008-12-05,28,53,1.0519012576468754
2008-12-06,10,15,-3.996358052404686
2008-12-07,10,19,2.0359343030250017
2008-12-08,24,6,5.141839314789063
2008-12-09,53,4,6.435104478973438
2008-12-10,14,8,4.625967916398437
2008-12-11,32,13,10.625281454940625
2008-12-12,23,7,10.832758817589061
2008-12-13,15,18,5.665615179545313
2008-12-14,7,13,-0.5030288833546877
2008-12-15,12,21,17.64431997596094
2008-12-16,10,4,8.455659400965626
2008-12-17,34,7,1.6001373264859389
2008-12-18,24,7,-2.4984396507140616
2008-12-19,6,11,-4.126965885575
2008-12-20,4,12,-1.029636166003126
2008-12-21,1,10,4.673649740843749
2008-12-22,12,6,14.734225093634375
2008-12-23,3,12,17.28750542426406
2008-12-24,21,4,2.2481589876171864
2008-12-25,19,0,7.7190474136406255
2008-12-26,9,1,-1.6254489106359369
2008-12-27,37,41,15.915299099573438
2008-12-28,4,19,7.173008679489062
2008-12-29,5,19,15.428481996178126
2008-12-30,31,13,-5.143650496907814
2008-12-31,57,14,6.2918611044374995
2009-01-01,14,28,19.622545917478124
2009-01-02,36,37,2.5226205022249992
2009-01-03,34,55,-3.0445310803328116
2009-01-04,15,33,6.933935356028126
2009-01-05,23,6,3.8201483263640625
2009-01-06,22,5,-6.613654451596876
2009-01-07,47,6,8.905989403071874
2009-01-08,46,9,-1.2927722960968762
2009-01-09,30,34,0.4893444853046871
2009-01-10,17,39,4.121494170498437
2009-01-11,20,14,-1.2400741646000002
2009-01-12,40,15,19.201117158903124
2009-01-13,35,28,6.951208361054686
2009-01-14,28,9,2.393791186942188
2009-01-15,13,12,17.720498071315625
2009-01-16,30,5,2.7416820091468743
2009-01-17,28,21,12.753834556259376
2009-01-18,24,38,-6.3104913627875
2009-01-19,42,24,16.031746067592188
2009-01-20,40,33,-2.018185256040626
2009-01-21,29,12,2.9308439536453115
2009-01-22,39,16,4.339999585103125
2009-01-23,31,8,-0.686755022201563
2009-01-24,16,23,-4.154851950539063
2009-01-25,35,28,5.072028489646875
2009-01-26,21,25,2.840863516299999
2009-01-27,16,37,6.038432996976562
2009-01-28,24,16,-0.9070760664953132
2009-01-29,8,27,5.760749073982812
2009-01-30,12,9,5.712516962001562
2009-01-31,7,23,8.151370213846874
2009-02-01,21,24,1.038565060089062
2009-02-02,21,25,37.347468795143755
2009-02-03,14,23,7.1138112230296855
2009-02-04,7,9,12.608896065965627
2009-02-05,11,35,0.81465314561094
2009-02-06,13,45,6.675604179929689
2009-02-07,1,28,-4.485834999249999
2009-02-08,6,24,20.865282392220312
2009-02-09,25,17,8.451031871865624
2009-02-10,13,24,1.937085401965625
2009-02-11,22,8,14.857044690379688
2009-02-12,13,25,5.514617978489062
2009-02-13,23,40,4.8365212894625
2009-02-14,17,13,2.8043389709765627
2009-02-15,28,9,0.9768928806999995
2009-02-16,20,28,1.3609043611671865
2009-02-17,31,18,7.131684466154686
2009-02-18,21,11,15.25576940239375
2009-02-19,5,28,3.399620301851561
2009-02-20,9,16,-7.94407984135
2009-02-21,7,18,5.447879643560938
2009-02-22,3,17,20.293265554073436
2009-02-23,9,17,4.4066791553187485
2009-02-24,7,13,13.033086730532814
2009-02-25,4,17,-0.8659003913125005
2009-02-26,1,17,1.0059765178828126
2009-02-27,1,18,11.173296545928125
2009-02-28,1,20,-4.876379430773438
2009-03-01,17,3,12.698495847862501
2009-03-02,6,23,4.499087134267185
2009-03-03,12,32,8.134323590714061
2009-03-04,2,25,0.5101650164156251
2009-03-05,5,18,3.351339736223439
2009-03-06,3,6,10.726763023032813
2009-03-07,5,18,6.776539492874999
2009-03-08,11,6,-1.2749579615015634
2009-03-09,22,25,6.079258820289063
2009-03-10,6,17,5.222711085107813
2009-03-11,12,6,14.175701304725
2009-03-12,15,10,1.4474052711359366
2009-03-13,11,7,5.532422755750002
2009-03-14,7,9,11.397762522657812
2009-03-15,12,21,-2.4067765589406243
2009-03-16,30,2,-2.3622396170999993
2009-03-17,47,9,8.477393842434376
2009-03-18,49,18,-2.4997455624796885
2009-03-19,25,10,-0.26249650087031284
2009-03-20,17,11,7.483050725190624
2009-03-21,1,11,-3.084043618512501
2009-03-22,5,13,-1.8501606230718757
2009-03-23,15,26,4.20218580746875
2009-03-24,19,20,2.311091715309374
2009-03-25,25,11,-3.632512282132813
2009-03-26,22,26,5.1403061621625
2009-03-27,15,7,0.7577914775078121
2009-03-28,12,17,0.25411203639843727
2009-03-29,13,30,-0.3263331940906249
2009-03-30,28,69,2.220972735520313
2009-03-31,16,122,0.7907607636749998
2009-04-01,21,64,6.968321269276562
2009-04-02,16,55,-2.729810595646875
2009-04-03,7,29,1.0996008001406252
2009-04-04,7,65,-1.0418928059421875
2009-04-05,2,65,0.6418749492718749
2009-04-06,30,13,9.590679894270313
2009-04-07,24,33,-1.076781027278126
2009-04-08,29,17,5.4008166205218755
2009-04-09,14,17,1.2480141981609374
2009-04-10,10,26,-1.238008119610937
2009-04-11,8,29,-1.1751428122796872
2009-04-12,4,29,-0.5685917414640624
2009-04-13,10,28,1.7137160544859376
2009-04-14,7,7,-0.7383556821375006
2009-04-15,10,9,0.7607868016421873
2009-04-16,29,19,5.737505182426562
2009-04-17,1,16,-2.7689540496906258
2009-04-18,3,33,5.874768114054688
2009-04-19,16,15,-0.7583886544812506
2009-04-20,24,19,4.214809186251562
2009-04-21,13,8,11.238725687720311
2009-04-22,7,18,3.512354958535937
2009-04-23,18,8,-2.9934045130140614
2009-04-24,19,28,-2.9796853813249995
2009-04-25,62,66,11.239556966120313
2009-04-26,9,38,10.914717260140623
2009-04-27,22,56,-5.079320293660937
2009-04-28,24,26,-2.7102972220593737
2009-04-29,11,34,-0.5050642028656256
2009-04-30,30,9,4.77606396635
2009-05-01,21,22,-0.382004365126563
2009-05-02,25,32,1.5002918147843758
2009-05-03,23,25,-2.5978206729531252
2009-05-04,45,30,-1.430885250276563
2009-05-05,29,56,5.11886370599375
2009-05-06,10,37,0.7062651217687499
2009-05-07,29,28,8.103238649485938
2009-05-08,15,29,0.03970088492499979
2009-05-09,23,27,6.111981862073438
2009-05-10,33,27,3.8819338932390632
2009-05-11,30,10,-0.26780457793124945
2009-05-12,17,19,2.7830612700000006
2009-05-13,15,15,-0.56128424684375
2009-05-14,53,32,1.2313909328062502
2009-05-15,17,14,2.2447137351453126
2009-05-16,31,21,18.985440636859373
2009-05-17,18,46,3.896185256178123
2009-05-18,32,16,-2.9220894732203115
2009-05-19,58,11,1.555546097075001
2009-05-20,32,17,5.734234525225
2009-05-21,15,1,2.67484046280625
2009-05-22,20,20,1.9644845494890628
2009-05-23,29,36,1.2749963907406254
2009-05-24,6,24,3.671237929992187
2009-05-25,22,20,2.230127537690624
2009-05-26,58,19,1.6110404066437498
2009-05-27,40,17,6.014569658975001
2009-05-28,51,23,-5.1010133745531245
2009-05-29,49,28,1.5388665422968755
2009-05-30,11,21,-2.7638116157218753
2009-05-31,20,14,2.4950850792765626
2009-06-01,20,28,0.7838971952281244
2009-06-02,10,14,1.9529934092781245
2009-06-03,18,24,1.7482020692765623
2009-06-04,28,30,0.7074589029468745
2009-06-05,16,10,-2.009031727328125
2009-06-06,3,7,-0.9594410670624998
2009-06-07,16,14,3.34196366456875
2009-06-08,26,24,0.34712936168749975
2009-06-09,27,16,4.619922901771875
2009-06-10,19,9,-1.4979287892609379
2009-06-11,41,36,3.61563765875625
2009-06-12,23,16,2.7368301967718747
2009-06-13,9,17,8.481210810301562
2009-06-14,17,11,-0.4633748200000003
2009-06-15,35,3,3.8758606604375005
2009-06-16,38,16,12.2529746585375
2009-06-17,38,10,4.378822536690625
2009-06-18,24,6,2.8073593725875003
2009-06-19,5,7,9.349138646689063
2009-06-20,5,2,-2.3990958612421878
2009-06-21,28,8,-1.0091675830859366
2009-06-22,23,6,9.975995621126563
2009-06-23,37,20,1.487703712209374
2009-06-24,23,8,3.4782146153703124
2009-06-25,26,11,-0.5940581473968756
2009-06-26,18,9,4.704772584798437
2009-06-27,6,19,0.9538052106703123
2009-06-28,34,63,6.673379547679687
2009-06-29,16,33,11.483132584273438
2009-06-30,22,19,5.24014260985
2009-07-01,33,27,3.547841454365626
2009-07-02,21,29,-0.8524808880031252
2009-07-03,22,24,3.749879808326563
2009-07-04,3,21,-1.5924973970546876
2009-07-05,7,15,2.848033556560938
2009-07-06,25,4,1.4955330199312495
2009-07-07,37,26,9.765360223173436
2009-07-08,17,5,0.5398372208390612
2009-07-09,7,22,1.9984818385515624
2009-07-10,0,11,12.374566490095312
2009-07-11,6,28,-4.455282562787501
2009-07-12,7,17,4.743135322592188
2009-07-13,27,14,13.879174362209374
2009-07-14,12,1,-1.333016313223439
2009-07-15,27,12,3.1443267821343754
2009-07-16,26,10,12.15409636863125
2009-07-17,44,41,10.609593098760937
2009-07-18,19,13,0.39729008860468795
2009-07-19,52,18,-0.5270042765046856
2009-07-20,32,19,1.0222978206609383
2009-07-21,20,25,8.505810983607812
2009-07-22,12,32,8.723297392467186
2009-07-23,26,8,-3.2863816585203125
2009-07-24,30,4,-1.5032076971265624
2009-07-25,52,6,3.6539854182625
2009-07-26,57,15,-0.8887024728296877
2009-07-27,13,12,1.3400593590624998
2009-07-28,33,17,4.450632207510938
2009-07-29,33,17,-4.340259619848438
2009-07-30,19,8,16.831982927740626
2009-07-31,4,1,0.9455123094468734
2009-08-01,33,2,-0.24110682322656185
2009-08-02,23,16,2.918157205443751
2009-08-03,44,2,10.682705058325
2009-08-04,37,18,2.2961398232406243
2009-08-05,14,2,7.232658312210939
2009-08-06,28,16,12.1776588428875
2009-08-07,16,0,-7.9806993710468745
2009-08-08,7,0,1.4813827582015637
2009-08-09,15,0,0.5049405065593753
2009-08-10,10,0,-0.011891702273437943
2009-08-11,29,0,6.506651429635937
2009-08-12,8,4,5.976382154367187
2009-08-13,8,60,7.320748899201561
2009-08-14,5,9,-1.5961356893234377
2009-08-15,5,13,1.4558844768109385
2009-08-16,3,14,15.865756467423438
2009-08-17,34,12,-2.246057033225
2009-08-18,15,19,2.578738091773438
2009-08-19,6,1,1.6661417056625005
2009-08-20,14,9,6.048101612
2009-08-21,2,7,5.063333592735937
2009-08-22,3,0,1.7935496516453124
2009-08-23,0,1,-3.410407516757812
2009-08-24,20,8,5.5566453927906245
2009-08-25,17,0,5.163736957249999
2009-08-26,33,2,13.690472632728124
2009-08-27,18,10,-2.2880108219718753
2009-08-28,8,13,5.524592311698438
2009-08-29,5,6,0.7481114050171875
2009-08-30,23,19,3.8038364103140623
2009-08-31,16,8,-2.4390045781437495
2009-09-01,19,13,4.31642459764375
2009-09-02,10,5,0.3605484869984368
2009-09-03,17,11,2.104670869124999
2009-09-04,10,23,2.086189049232812
2009-09-05,18,6,7.26366620743125
2009-09-06,9,26,5.773412885829687
2009-09-07,6,11,0.3173306852296873
2009-09-08,8,14,5.533260128107813
2009-09-09,9,10,19.69315548242656
2009-09-10,15,0,2.882810042809375
2009-09-11,13,9,9.779091753242188
2009-09-12,0,9,12.526173221259377
2009-09-13,4,30,17.83087544993125
2009-09-14,10,7,-1.0167324474828128
2009-09-15,13,19,0.6204396038453144
2009-09-16,13,43,10.174109796696875
2009-09-17,9,36,3.3546898647812498
2009-09-18,10,49,5.367107698726562
2009-09-19,2,15,-7.483221058807812
2009-09-20,0,29,-1.5442116082843746
2009-09-21,40,24,11.308746326424998
2009-09-22,40,23,5.391296299545311
2009-09-23,19,5,9.618522717301563
2009-09-24,25,9,-0.7027804341078117
2009-09-25,23,13,5.468739282607812
2009-09-26,9,12,9.99150696575625
2009-09-27,0,16,3.411046722976563
2009-09-28,15,21,7.377814463971876
2009-09-29,14,30,15.558207657568751
2009-09-30,20,6,-8.460657983428126
2009-10-01,12,23,-3.1772113470421868
2009-10-02,9,6,17.416725793417186
2009-10-03,4,25,7.595964339199998
2009-10-04,0,24,1.5681211336906244
2009-10-05,9,15,-3.8681866823953115
2009-10-06,15,6,1.7347953822218756
2009-10-07,8,5,0.7773851903828115
2009-10-08,14,11,2.3372853858656253
2009-10-09,11,13,-1.5352878249953124
2009-10-10,1,25,15.639580350207812
2009-10-11,9,37,5.249090512612498
2009-10-12,18,2,0.8226839581203134
2009-10-13,11,7,3.2906602461265635
2009-10-14,5,25,2.3920713997093754
2009-10-15,9,13,3.699315053026563
2009-10-16,12,8,10.524991044493751
2009-10-17,0,16,0.3742220433234369
2009-10-18,0,33,2.020618433004688
2009-10-19,29,35,-1.6168926218765627
2009-10-20,18,14,13.913457280098438
2009-10-21,5,5,-2.705567709253126
2009-10-22,17,27,2.020564283029688
2009-10-23,5,11,4.164466963246875
2009-10-24,1,36,3.711510722654687
2009-10-25,3,10,3.61359301415
2009-10-26,16,33,9.6591955900125
2009-10-27,24,153,4.8201863370749995
2009-10-28,3,27,7.062688289037499
2009-10-29,2,25,2.3524415492312496
2009-10-30,3,13,5.386882940226563
2009-10-31,1,28,-1.028871319770312
2009-11-01,11,43,7.641112428764062
2009-11-02,13,21,0.10942087376406207
2009-11-03,23,22,3.4850266694203125
2009-11-04,15,7,5.301399742820312
2009-11-05,20,13,0.7838479189874992
2009-11-06,4,4,2.8258918370843746
2009-11-07,3,7,0.8982461614843746
2009-11-08,6,6,0.5665583943625006
2009-11-09,13,26,0.15581327389999977
2009-11-10,3,13,2.674231909364062
2009-11-11,10,14,4.394292607729687
2009-11-12,23,9,6.737023580232812
2009-11-13,4,24,1.6418508220796868
2009-11-14,6,15,-0.5431015817546871
2009-11-15,17,40,6.51904107479375
2009-11-16,10,18,2.107552166775
2009-11-17,9,6,7.5725252742734375
2009-11-18,12,29,11.143966618975
2009-11-19,7,35,0.12298373772812532
2009-11-20,7,10,-4.986475556534375
2009-11-21,8,9,1.5893159670796884
2009-11-22,6,4,-1.6315350346921882
2009-11-23,24,25,1.3637836631625002
2009-11-24,20,23,9.1443424028125
2009-11-25,43,20,2.836342202432812
2009-11-26,3,4,5.265229553690625
2009-11-27,20,12,-5.267383845332812
2009-11-28,17,21,1.6072768836218758
2009-11-29,11,10,1.3030520054390626
2009-11-30,34,14,4.285743055304687
2009-12-01,6,5,-1.5596103785281255
2009-12-02,11,10,-0.36297106911874977
2009-12-03,21,20,3.0143815695812495
2009-12-04,8,12,8.41042357648125
2009-12-05,0,11,3.4628465726718742
2009-12-06,10,13,1.7054325004375004
2009-12-07,12,2,3.1481438387562504
2009-12-08,36,21,0.9536643072093742
2009-12-09,30,5,1.4786210638390633
2009-12-10,21,24,5.669966883753125
2009-12-11,24,11,-2.4832863215437495
2009-12-12,0,7,-0.7852585655859374
2009-12-13,16,58,4.751945290314062
2009-12-14,16,15,1.607903414793749
2009-12-15,23,4,2.8943645719937496
2009-12-16,18,13,1.6399528922921878
2009-12-17,10,5,-0.13255583874218768
2009-12-18,10,4,-2.486138039554688
2009-12-19,3,30,4.643039012373437
2009-12-20,3,46,3.334340511253125
2009-12-21,21,42,0.928135862425
2009-12-22,18,4,-0.6807761814578126
2009-12-23,15,4,3.0542186769921873
2009-12-24,18,37,2.4149476155249996
2009-12-25,21,4,-0.7382038914609375
2009-12-26,6,1,-1.9158850571984372
2009-12-27,6,17,3.93011960690625
2009-12-28,8,14,3.732434650009375
2009-12-29,16,24,0.14674754354062491
2009-12-30,4,30,11.815781732287501
2009-12-31,0,30,0.6792889959562487
2010-01-01,0,22,-1.0232914474921868
2010-01-02,0,32,1.1221161878046884
2010-01-03,12,35,0.21492587978437516
2010-01-04,15,21,2.5814716861718754
2010-01-05,22,5,2.1022097369921875
2010-01-06,8,11,-0.9875283871937501
2010-01-07,8,13,-2.108479004417188
2010-01-08,15,19,4.767103392896875
2010-01-09,1,20,4.456783937806249
2010-01-10,2,19,-1.2364594905109376
2010-01-11,27,14,8.935405015521876
2010-01-12,7,19,13.571043082723437
2010-01-13,17,29,2.6813258025078124
2010-01-14,16,21,-3.072222424695312
2010-01-15,12,8,-3.826104506465624
