,scala/scala,jetbrains/kotlin,apache/groovy
2011-11-27,5,-4.39439410796406,0
2011-11-28,7,26.058696383162506,4
2011-11-29,8,15.848142223854692,5
2011-11-30,4,13.77120132046719,5
2011-12-01,16,18.845629864540626,1
2011-12-02,21,20.40474349256563,1
2011-12-03,4,-0.8529344910671854,4
2011-12-04,9,-2.8050306348968723,0
2011-12-05,24,10.516964591178128,19
2011-12-06,13,18.82794606379688,4
2011-12-07,26,30.69298217437969,7
2011-12-08,10,30.071618864448435,5
2011-12-09,17,10.169806874442186,4
2011-12-10,11,-4.500571843018749,2
2011-12-11,2,0.5828324102375038,4
2011-12-12,16,20.277218848054694,4
2011-12-13,15,23.72251582326094,2
2011-12-14,5,32.57455296193906,10
2011-12-15,0,13.0429402611625,7
2011-12-16,5,40.11212154392969,19
2011-12-17,0,-5.060997008809377,0
2011-12-18,3,-1.6758938786265585,0
2011-12-19,1,14.557950031651567,9
2011-12-20,5,31.642243420496882,8
2011-12-21,6,20.55525491973594,10
2011-12-22,6,5.6305719843999995,2
2011-12-23,6,7.078406028321877,7
2011-12-24,7,-3.2243380756874966,0
2011-12-25,6,5.194660030550005,1
2011-12-26,3,8.402477270845317,3
2011-12-27,4,26.11797540561094,8
2011-12-28,26,-1.7901760629593753,5
2011-12-29,1,23.048311602284375,6
2011-12-30,9,29.594403357842186,1
2011-12-31,3,-5.76399253286875,2
2012-01-01,1,-3.144259500946874,3
2012-01-02,8,2.8567503720890657,3
2012-01-03,4,8.844794007790629,12
2012-01-04,4,15.381668630901565,17
2012-01-05,15,-0.4457161900890618,19
2012-01-06,7,18.822029131485937,17
2012-01-07,10,1.4004359415343752,8
2012-01-08,4,3.5689197012781264,4
2012-01-09,4,0.02416038125000064,3
2012-01-10,9,17.49844880117188,0
2012-01-11,3,9.010817474148439,8
2012-01-12,14,19.10914088657344,0
2012-01-13,7,9.101812531556249,11
2012-01-14,10,0.582607312814063,5
2012-01-15,8,6.516728079167189,1
2012-01-16,8,12.529854229226565,14
2012-01-17,9,17.919564880003126,9
2012-01-18,4,34.05504796763125,27
2012-01-19,10,9.887505065629686,3
2012-01-20,15,9.128356531975,0
2012-01-21,6,-3.3506594724937493,1
2012-01-22,2,5.245641461220317,0
2012-01-23,10,16.25044556646563,3
2012-01-24,15,20.21211853569219,19
2012-01-25,15,34.31163298113281,6
2012-01-26,9,13.395344137151561,13
2012-01-27,5,45.39875533538437,4
2012-01-28,11,6.7016539309562475,1
2012-01-29,6,-4.0236195560187475,6
2012-01-30,31,35.01808286458907,4
2012-01-31,8,18.17782153491563,6
2012-02-01,23,9.470996135692191,13
2012-02-02,13,14.412550519028127,16
2012-02-03,19,24.44729879453594,6
2012-02-04,11,0.6501937667343771,4
2012-02-05,33,4.539109195432816,9
2012-02-06,20,22.35205811967969,11
2012-02-07,6,18.975393481068753,23
2012-02-08,9,56.537857535707815,15
2012-02-09,3,16.70042162835156,4
2012-02-10,1,10.4930313741125,3
2012-02-11,1,-2.303075927437499,0
2012-02-12,7,2.6201236415625067,11
2012-02-13,5,28.32130531260782,5
2012-02-14,18,9.173380203770316,16
2012-02-15,28,7.009717329190629,10
2012-02-16,6,3.683735304668752,3
2012-02-17,17,18.43664317186563,7
2012-02-18,4,-4.254782172715624,0
2012-02-19,14,4.604005878540628,4
2012-02-20,10,35.66129693124688,1
2012-02-21,7,44.61216342199844,1
2012-02-22,21,22.085223068615623,7
2012-02-23,25,19.903246110773434,6
2012-02-24,4,29.20561369794375,7
2012-02-25,5,-7.685389294131248,2
2012-02-26,2,-2.57779960454062,0
2012-02-27,7,17.58597072639063,6
2012-02-28,8,13.259064700154694,9
2012-02-29,7,61.132039727853126,6
2012-03-01,7,20.46982073398437,3
2012-03-02,8,35.1411709075,2
2012-03-03,6,-1.8389290620328147,3
2012-03-04,3,-5.744774846293746,2
2012-03-05,13,18.286899027718757,5
2012-03-06,20,39.94239836410001,4
2012-03-07,16,46.19669238496407,2
2012-03-08,4,12.153717320321874,3
2012-03-09,5,29.222388315909377,6
2012-03-10,0,14.745560090500001,3
2012-03-11,3,6.849278124845318,1
2012-03-12,2,34.290476652248444,0
2012-03-13,0,29.174951107406255,1
2012-03-14,13,31.525470036006254,5
2012-03-15,10,0.9093467030390627,10
2012-03-16,26,18.71613152796563,1
2012-03-17,2,5.522591973881255,0
2012-03-18,3,-2.245440740689056,0
2012-03-19,10,31.338332696954694,6
2012-03-20,25,6.908006282621878,5
2012-03-21,14,26.12328159198438,2
2012-03-22,8,0.9286341605453128,4
2012-03-23,29,20.896038462156255,0
2012-03-24,2,2.97299450675,0
2012-03-25,4,-2.7932978458359337,0
2012-03-26,4,25.494366549271877,1
2012-03-27,15,17.385292298095315,0
2012-03-28,7,56.08889467078907,2
2012-03-29,4,18.149894527298436,8
2012-03-30,13,20.62335212402656,7
2012-03-31,4,-6.059255375642188,0
2012-04-01,3,-2.4106288637734306,0
2012-04-02,5,38.73904384669688,2
2012-04-03,8,20.344542053026565,0
2012-04-04,4,32.4033079339,4
2012-04-05,5,12.19405025150625,7
2012-04-06,20,14.48098153638594,8
2012-04-07,2,25.12160949584219,0
2012-04-08,3,22.324282148478126,0
2012-04-09,3,21.215851691432814,0
2012-04-10,7,6.023737362021877,2
2012-04-11,6,19.327520088318757,1
2012-04-12,28,9.919958836420317,0
2012-04-13,38,57.69865273203594,0
2012-04-14,42,-2.546896070296878,0
2012-04-15,14,-2.88032739798906,3
2012-04-16,8,9.836406086432817,8
2012-04-17,8,10.72114664827032,2
2012-04-18,3,8.77701670354063,1
2012-04-19,3,55.09609641414219,0
2012-04-20,6,28.59577347710156,1
2012-04-21,1,-5.115399271809377,1
2012-04-22,5,-1.9705189146234368,1
2012-04-23,20,6.641655908201567,0
2012-04-24,9,15.567434703923443,2
2012-04-25,19,16.724307330512502,0
2012-04-26,11,5.257768851507814,1
2012-04-27,10,18.13485640036094,0
2012-04-28,7,15.275417992551564,0
2012-04-29,2,0.4805055533734386,0
2012-04-30,10,20.013006553345313,2
2012-05-01,9,15.681195320985939,0
2012-05-02,39,15.424307281093752,3
2012-05-03,15,33.25783849098906,0
2012-05-04,17,37.39481814908906,2
2012-05-05,13,4.953889350796874,1
2012-05-06,9,0.16707921514687563,0
2012-05-07,22,10.719276120453129,2
2012-05-08,27,2.5907338629609438,0
2012-05-09,12,-1.6303197686390578,6
2012-05-10,23,9.363974931468753,0
2012-05-11,16,29.913060257187503,7
2012-05-12,14,8.753258954696875,2
2012-05-13,6,-3.139072195784375,0
2012-05-14,14,-1.3758179923109366,4
2012-05-15,12,19.282838790800003,2
2012-05-16,12,7.632279728351564,1
2012-05-17,9,-0.9651963612828114,0
2012-05-18,19,15.987743137490625,10
2012-05-19,10,-1.2385435699468736,1
2012-05-20,5,-2.068113474654685,0
2012-05-21,9,14.76374254273125,13
2012-05-22,20,25.54312457569844,9
2012-05-23,20,20.790885390385938,3
2012-05-24,12,12.211035536073435,18
2012-05-25,14,16.708865438573437,12
2012-05-26,10,-1.6251327318531246,3
2012-05-27,3,-2.0782396716781224,13
2012-05-28,8,33.84948555492813,1
2012-05-29,0,13.768835934250003,7
2012-05-30,5,27.147669726237503,5
2012-05-31,2,35.91061645485313,1
2012-06-01,15,34.413446956585936,5
2012-06-02,4,1.6350513323109368,0
2012-06-03,13,-5.74442523855156,0
2012-06-04,2,20.28522282687657,3
2012-06-05,4,39.785448750151566,0
2012-06-06,11,6.144512056409377,2
2012-06-07,5,27.24532851781719,0
2012-06-08,51,34.02341220469375,4
2012-06-09,14,54.83382758433438,0
2012-06-10,3,-10.864351986665628,7
2012-06-11,6,-5.853524797859372,10
2012-06-12,2,1.9123607313750064,6
2012-06-13,15,33.215671043434384,1
2012-06-14,14,29.597005514914066,3
2012-06-15,13,47.84661340123125,0
2012-06-16,0,47.33315916892343,2
2012-06-17,5,-4.0093696739578135,0
2012-06-18,19,10.21923046523594,8
2012-06-19,19,22.090302860000005,12
2012-06-20,3,15.229607160656258,8
2012-06-21,7,2.464503300706255,0
2012-06-22,5,10.832315431357818,4
2012-06-23,4,-2.0376254309031205,0
2012-06-24,10,-3.4910848176171823,0
2012-06-25,6,17.76562702809219,5
2012-06-26,19,44.617208190982815,0
2012-06-27,22,0.20693181245156111,0
2012-06-28,8,22.765543526400002,1
2012-06-29,2,1.7158752495687493,0
2012-06-30,3,-2.690598769823434,0
2012-07-01,6,-2.529068329621872,0
2012-07-02,23,14.205948167392192,1
2012-07-03,7,42.975712482187504,0
2012-07-04,8,16.48623396328125,2
2012-07-05,14,23.296096250915625,8
2012-07-06,23,-0.9845543054234405,3
2012-07-07,7,31.026316094170316,0
2012-07-08,6,-6.047060480767186,0
2012-07-09,8,27.52125168246407,4
2012-07-10,10,29.365672426750002,7
2012-07-11,20,18.089851334456252,8
2012-07-12,15,-2.5165319197624996,11
2012-07-13,17,5.850168895470316,20
2012-07-14,19,0.2050055926296923,1
2012-07-15,1,-1.8295563557265573,0
2012-07-16,31,2.850896389992192,3
2012-07-17,19,-1.9440393847343715,4
2012-07-18,23,19.577436659589065,5
2012-07-19,28,43.96320792585156,6
2012-07-20,30,87.82374117203906,8
2012-07-21,13,-9.38089908780001,0
2012-07-22,7,-1.5025780361718777,0
2012-07-23,11,48.27777854559063,3
2012-07-24,15,2.3570950698859434,7
2012-07-25,16,26.901961528570318,4
2012-07-26,8,15.583269777921878,3
2012-07-27,13,11.017423650010944,0
2012-07-28,6,-2.250233893907808,4
2012-07-29,14,-1.295898971174994,0
2012-07-30,18,10.194123588564068,3
2012-07-31,12,32.60289782624219,0
2012-08-01,3,11.137539608673439,0
2012-08-02,19,10.282832553839063,0
2012-08-03,5,5.642469334454688,3
2012-08-04,15,11.43786818489219,0
2012-08-05,6,-3.7028053489593726,0
2012-08-06,24,25.77572689955938,0
2012-08-07,22,4.5514118456890635,1
2012-08-08,29,16.529227624720313,0
2012-08-09,19,24.792203168690627,0
2012-08-10,14,1.7702776616546885,0
2012-08-11,10,-3.6003028619453112,0
2012-08-12,7,-2.2958503205937473,0
2012-08-13,12,3.3238881044609423,1
2012-08-14,11,74.25698046931251,3
2012-08-15,10,9.137327774353121,1
2012-08-16,15,30.95669278811406,0
2012-08-17,12,25.69757349807812,0
2012-08-18,8,-7.43947866465156,0
2012-08-19,6,-4.260900030251559,2
2012-08-20,48,4.949104568750006,1
2012-08-21,10,27.79393904492188,4
2012-08-22,8,20.552280203132817,5
2012-08-23,16,28.1216443992375,0
2012-08-24,7,17.509901096525,0
2012-08-25,4,-6.0669833733453125,0
2012-08-26,1,-3.4683024836859344,0
2012-08-27,13,21.697667542500007,1
2012-08-28,10,15.793467087125004,2
2012-08-29,14,22.433444948728127,9
2012-08-30,11,28.51378546047969,4
2012-08-31,16,17.509158481534374,2
2012-09-01,13,-6.014752498596875,0
2012-09-02,13,-3.446683260862497,0
2012-09-03,2,-1.3511662099999948,3
2012-09-04,24,9.049242725125005,1
2012-09-05,5,54.328221055075005,4
2012-09-06,14,4.657104525359373,5
2012-09-07,6,38.08249712899844,4
2012-09-08,4,-6.223104748596878,0
2012-09-09,7,-3.9467812233624966,0
2012-09-10,11,7.407019416250003,1
2012-09-11,16,13.00777781573438,2
2012-09-12,17,9.33238211804219,3
2012-09-13,15,81.34201113771407,6
2012-09-14,31,8.168629698014058,3
2012-09-15,5,-0.11058488635312713,0
2012-09-16,11,-3.006319597060937,0
2012-09-17,25,29.647741734964068,4
2012-09-18,23,27.203700317343753,6
2012-09-19,25,12.207073602640627,0
2012-09-20,32,33.06854562147188,5
2012-09-21,12,7.364997994454688,3
2012-09-22,5,-5.009895561601558,0
2012-09-23,2,9.505969555707816,0
2012-09-24,5,4.237077267467193,0
2012-09-25,14,0.6992870016625048,2
2012-09-26,38,9.290071070548441,1
2012-09-27,32,24.01822632776719,0
2012-09-28,16,1.5588723879578126,2
2012-09-29,13,-3.021863802885937,1
2012-09-30,6,4.263017747695314,1
2012-10-01,9,9.203526958260941,0
2012-10-02,18,-0.3171777720921858,3
2012-10-03,24,22.44333673515,0
2012-10-04,22,2.5456079599187493,1
2012-10-05,10,14.513319140646876,0
2012-10-06,5,19.764239778435936,2
2012-10-07,9,-4.025870930215625,0
2012-10-08,13,26.76395843815625,1
2012-10-09,14,2.5028167491124993,2
2012-10-10,13,2.7890329610734397,1
2012-10-11,30,1.3510611425531263,0
2012-10-12,3,-0.21901396270624662,2
2012-10-13,3,-1.631232700231247,0
2012-10-14,1,1.8146576950296904,0
2012-10-15,4,26.85662461292344,0
2012-10-16,2,18.525098973796872,1
2012-10-17,2,15.992511357848436,0
2012-10-18,10,7.963111844154685,0
2012-10-19,9,12.535245990221876,0
2012-10-20,0,-1.708062073674999,0
2012-10-21,5,-2.448433643821872,0
2012-10-22,7,0.25482229095312836,1
2012-10-23,14,7.418588110454691,4
2012-10-24,3,1.8853181676500022,2
2012-10-25,0,35.385908928896875,3
2012-10-26,4,-2.664444971906252,0
2012-10-27,0,-2.47326263118125,0
2012-10-28,3,-1.5520430416062496,0
2012-10-29,3,23.956577289928127,0
2012-10-30,8,16.69072730771875,3
2012-10-31,17,28.2084847302875,0
2012-11-01,13,-0.36315371113593997,0
2012-11-02,19,-0.43637288422187437,2
2012-11-03,14,-2.583062919860935,1
2012-11-04,11,-1.6068830175718705,0
2012-11-05,5,-1.2451311562499965,1
2012-11-06,8,22.975162599609376,1
2012-11-07,5,40.72950383378906,5
2012-11-08,6,6.950882414031247,0
2012-11-09,17,14.686114065021872,4
2012-11-10,7,-4.305599201726563,0
2012-11-11,1,-2.546648557607809,1
2012-11-12,4,24.164862200000005,3
2012-11-13,10,15.952517490000002,4
2012-11-14,16,1.6349134401250005,2
2012-11-15,11,-2.257874522299999,4
2012-11-16,14,37.81805719046563,10
2012-11-17,4,-4.339268530264063,1
2012-11-18,5,-1.8766005231828111,2
2012-11-19,19,5.045960647500001,0
2012-11-20,5,34.834261111593754,16
2012-11-21,16,36.80170688375313,11
2012-11-22,1,4.1357596249374975,20
2012-11-23,2,1.277874459268748,5
2012-11-24,7,11.415283168089065,0
2012-11-25,9,-3.9963949482031205,0
2012-11-26,8,6.6671914981984415,5
2012-11-27,5,12.33259242010469,8
2012-11-28,5,25.664825070670314,6
2012-11-29,3,-2.9868806742359375,2
2012-11-30,1,-2.840458114681249,5
2012-12-01,2,-1.6876909497390609,0
2012-12-02,8,-1.210339672949996,2
2012-12-03,5,10.068033008210941,1
2012-12-04,11,3.233547876609376,6
2012-12-05,16,3.4378444156921883,2
2012-12-06,26,0.5358487420078126,3
2012-12-07,14,22.942509150426563,8
2012-12-08,5,-2.929894455071876,1
2012-12-09,3,-1.4656783874999997,0
2012-12-10,24,12.00625052875,0
2012-12-11,14,-1.0546634869218736,7
2012-12-12,14,-0.2938234492234362,0
2012-12-13,9,8.056588479742189,1
2012-12-14,6,12.430507901289063,6
2012-12-15,1,-2.310117467446875,3
2012-12-16,3,-1.2959578733624995,3
2012-12-17,5,28.24154068625,16
2012-12-18,4,35.517030472046876,16
2012-12-19,11,-5.678939704732816,7
2012-12-20,19,9.116421393198436,12
2012-12-21,4,-3.1605379171765615,3
2012-12-22,2,-2.022769305042183,0
2012-12-23,4,-1.4698355480031218,2
2012-12-24,6,-1.0829856787499965,0
2012-12-25,8,15.096463768796877,1
2012-12-26,5,7.625324918848438,0
2012-12-27,17,56.81932039609844,0
2012-12-28,9,3.079180243812494,0
2012-12-29,14,1.628613769568748,0
2012-12-30,0,-3.1959930000000005,4
2012-12-31,9,-2.1458471999999946,5
2013-01-01,0,-1.637632514999995,3
2013-01-02,1,-1.325731208249996,8
2013-01-03,3,-1.1129134744812468,0
2013-01-04,17,-0.8384280307812477,9
2013-01-05,3,-0.6577776072765609,0
2013-01-06,7,-0.14139840345312465,2
2013-01-07,5,-0.05039311521562487,6
2013-01-08,9,0.0,8
2013-01-09,34,4.0,6
2013-01-10,4,4.6,2
2013-01-11,7,42.32,1
2013-01-12,10,-3.6390000000000047,0
2013-01-13,6,-2.260150000000001,1
2013-01-14,24,66.5617205,2
2013-01-15,16,22.149780699999997,9
2013-01-16,14,23.1161324025,7
2013-01-17,18,2.0361749791874963,17
2013-01-18,2,-1.0816779264718708,8
2013-01-19,7,-2.8403394186015563,0
2013-01-20,6,-1.9056133220609306,5
2013-01-21,4,14.913904427464068,9
2013-01-22,7,4.620482702437503,1
2013-01-23,4,29.011930137087504,4
2013-01-24,9,5.227214467203123,4
2013-01-25,28,16.56900355928125,4
2013-01-26,39,-3.9394033836359386,1
2013-01-27,6,-2.2531456319093723,1
2013-01-28,11,16.39578289819844,8
2013-01-29,17,39.94458835619844,2
2013-01-30,26,15.861719597764061,4
2013-01-31,30,12.604445950712499,0
2013-02-01,25,-3.9737453363062496,5
2013-02-02,28,-2.9909437856718712,1
2013-02-03,11,-2.110488525718745,6
2013-02-04,13,38.47935343,7
2013-02-05,20,10.75041315196875,5
2013-02-06,10,12.54028890218125,4
2013-02-07,12,16.655497909610936,2
2013-02-08,26,48.48440191367813,2
2013-02-09,4,-7.865517658662502,0
2013-02-10,20,14.872490147464063,1
2013-02-11,25,20.2272627,4
2013-02-12,7,6.427449876875004,4
2013-02-13,20,52.325270041562504,4
2013-02-14,4,-8.572684745590626,2
2013-02-15,2,-0.6614617176890594,4
2013-02-16,4,-3.608943480582809,0
2013-02-17,2,-2.53613322565468,0
2013-02-18,2,15.350260746453129,1
2013-02-19,28,23.935204908926565,3
2013-02-20,7,7.513401244164062,1
2013-02-21,12,8.401671877678124,0
2013-02-22,15,6.616128120451563,1
2013-02-23,8,-1.7521455020624983,1
2013-02-24,11,3.1675481273562527,0
2013-02-25,11,7.184681826250003,0
2013-02-26,16,3.8263387299843776,1
2013-02-27,9,3.978476550467189,0
2013-02-28,3,1.1477374953421888,0
2013-03-01,8,0.6527487883812513,3
2013-03-02,13,2.9516011306625014,4
2013-03-03,4,-1.063658932124999,2
2013-03-04,11,10.369256241135938,0
2013-03-05,22,10.422681417679687,2
2013-03-06,10,19.951068734082813,4
2013-03-07,1,9.714624892940623,0
2013-03-08,8,-2.013220996762501,0
2013-03-09,18,-0.8259422186390617,0
2013-03-10,7,-1.3633290946343726,0
2013-03-11,5,2.989748781106253,1
2013-03-12,22,31.813379676828127,1
2013-03-13,26,1.8608461359171864,6
2013-03-14,2,49.316214069475,1
2013-03-15,6,8.173431466256247,2
2013-03-16,7,-4.887176592232812,0
2013-03-17,0,-2.883442965551562,2
2013-03-18,6,5.914229449964068,0
2013-03-19,2,17.568654196687504,1
2013-03-20,9,16.297912182840626,5
2013-03-21,3,-1.2368744042796873,4
2013-03-22,9,34.350349164221875,2
2013-03-23,15,-5.527449027103125,2
2013-03-24,3,-2.7173638880390607,3
2013-03-25,22,2.2091876800000017,0
2013-03-26,14,16.225476570875003,1
2013-03-27,13,46.9037632069,0
2013-03-28,3,6.196381137718747,4
2013-03-29,12,14.247201248984373,3
2013-03-30,2,-1.725616139185938,2
2013-03-31,0,-3.2121320938296827,2
2013-04-01,4,6.967758990000004,0
2013-04-02,19,11.516334340437503,2
2013-04-03,20,7.895178230575002,2
2013-04-04,9,6.9412584648218765,3
2013-04-05,6,-2.874559462249999,6
2013-04-06,5,-1.5220898690140607,4
2013-04-07,2,-1.0446632497296853,0
2013-04-08,6,0.3067827511421898,9
2013-04-09,11,14.352623797859376,3
2013-04-10,5,13.991803161207812,10
2013-04-11,0,16.362727658824998,8
2013-04-12,1,18.743766991948434,5
2013-04-13,1,-3.9210427753593766,2
2013-04-14,2,-2.117013262499999,1
2013-04-15,4,-1.4859793837499975,1
2013-04-16,5,-0.1473592067656211,5
2013-04-17,5,36.96593057472969,3
2013-04-18,5,18.375579699960937,3
2013-04-19,7,-2.5987409053718764,0
2013-04-20,8,-2.7087435845265633,0
2013-04-21,30,-1.731566505790622,0
2013-04-22,8,30.842163987500005,0
2013-04-23,12,-2.1232604212500004,0
2013-04-24,20,7.5939114419843765,1
2013-04-25,15,1.3445262141203127,6
2013-04-26,19,17.870385011775003,2
2013-04-27,13,-3.234371234357812,0
2013-04-28,3,-1.6908406050718736,2
2013-04-29,6,14.804860195000002,4
2013-04-30,21,22.462289466,3
2013-05-01,1,5.0061800803187495,0
2013-05-02,4,-2.9010958702281258,54
2013-05-03,6,-1.7922357024218736,2
2013-05-04,3,-1.255892170456247,1
2013-05-05,1,-0.9674505007187468,0
2013-05-06,1,3.3483997975000017,1
2013-05-07,4,11.051106473,2
2013-05-08,2,0.146567267784375,0
2013-05-09,5,-0.1500861305390624,4
2013-05-10,10,-0.6902396728234375,0
2013-05-11,26,-0.414416999999999,3
2013-05-12,15,-0.3158740499999991,4
2013-05-13,3,107.744785065,2
2013-05-14,2,-0.013838382062509424,0
2013-05-15,13,37.85623542866875,3
2013-05-16,13,-7.1040165527125065,8
2013-05-17,41,-3.6514160180874935,0
2013-05-18,4,-3.375295352535932,11
2013-05-19,6,-2.5814315999999917,4
2013-05-20,26,15.898799167500005,6
2013-05-21,5,10.428683735562503,13
2013-05-22,3,0.26027108544687705,17
2013-05-23,12,-2.080648859332812,7
2013-05-24,7,-1.341136520846873,1
2013-05-25,2,-0.7113436655515606,3
2013-05-26,8,-0.5535995775359357,0
2013-05-27,26,3.5515782925000012,7
2013-05-28,12,16.21981056821875,7
2013-05-29,7,20.790489487134373,5
2013-05-30,5,62.665142812434375,1
2013-05-31,14,0.7642545898562432,5
2013-06-01,2,-4.941229500000002,0
2013-06-02,4,-3.0878702999999987,0
2013-06-03,2,2.7409607525000066,5
2013-06-04,15,6.720739624187505,1
2013-06-05,7,14.409844679840628,6
2013-06-06,8,7.539006242529689,0
2013-06-07,5,14.850661966392188,2
2013-06-08,8,-3.6864853345124997,2
2013-06-09,14,-0.7612129853234362,1
2013-06-10,4,11.71180115625,7
2013-06-11,0,12.734351706171877,8
2013-06-12,3,-2.865085553570312,4
2013-06-13,5,9.336639622160938,1
2013-06-14,1,0.7400522812171886,0
2013-06-15,2,0.40776572532343947,0
2013-06-16,4,-1.2236304543968737,2
2013-06-17,2,9.245995948234377,4
2013-06-18,4,3.4045358845109384,0
2013-06-19,10,-0.4371671657015619,2
2013-06-20,6,21.07026701571094,0
2013-06-21,3,13.241018443078124,4
2013-06-22,1,-3.026259709442188,0
2013-06-23,7,-1.6241995586390625,2
2013-06-24,5,-1.1202364800718732,5
2013-06-25,5,40.15051787609375,4
2013-06-26,11,-3.7903560616875014,1
2013-06-27,13,16.548783906804687,1
2013-06-28,6,-2.509900878879689,1
2013-06-29,1,-2.168530264040622,1
2013-06-30,1,-1.4023308905749978,8
2013-07-01,9,0.0231532375000032,5
2013-07-02,2,5.105115691250003,4
2013-07-03,2,-0.3145895173906237,1
2013-07-04,5,9.02363649176094,14
2013-07-05,7,11.562047003917186,0
2013-07-06,5,0.9122617388015621,2
2013-07-07,1,0.691076134964062,5
2013-07-08,11,0.9816924787500005,8
2013-07-09,4,3.1054274969843765,4
2013-07-10,13,3.9729721981203134,1
2013-07-11,4,-0.16867980323124931,0
2013-07-12,13,28.19965542855781,1
2013-07-13,1,-2.4703652083125016,1
2013-07-14,2,-1.7876809395140625,5
2013-07-15,0,2.9080851238609373,6
2013-07-16,12,1.8100515713968774,11
2013-07-17,4,-1.0917497008843735,3
2013-07-18,2,3.260654216028126,8
2013-07-19,3,3.0454082205546884,8
2013-07-20,5,-1.0034281262390619,2
2013-07-21,0,2.351866663442188,2
2013-07-22,1,0.4110903249640627,3
2013-07-23,4,32.5463286591875,2
2013-07-24,5,-1.6099153991906276,8
2013-07-25,3,8.102293107392187,9
2013-07-26,0,26.8178392129375,9
2013-07-27,12,-4.21633394970625,1
2013-07-28,17,-2.2432162613937487,1
2013-07-29,8,8.460496452203127,13
2013-07-30,5,0.8124391281265657,8
2013-07-31,5,6.30465355044844,7
2013-08-01,3,0.9910659152828138,5
2013-08-02,1,2.6136769735218763,12
2013-08-03,0,-1.347624602812499,3
2013-08-04,0,-0.854337098542186,1
