,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2020-05-04,3.948216832,0,0
2020-05-05,19.4930776064,2,0
2020-05-06,18.608891289600002,0,0
2020-05-07,3.114528460799999,0,0
2020-05-08,-6.929481011200001,0,0
2020-05-09,-4.0432235520000015,0,0
2020-05-10,-2.600937984000001,0,0
2020-05-11,4.987131187200001,0,0
2020-05-12,20.039648256,1,0
2020-05-13,9.697230438400002,0,0
2020-05-14,29.747534438400002,0,0
2020-05-15,-6.3160556543999995,0,0
2020-05-16,3.450815795199997,0,0
2020-05-17,1.884070399999998,1,0
2020-05-18,6.481474559999999,1,0
2020-05-19,-1.0625853440000004,1,0
2020-05-20,6.154988851200001,0,0
2020-05-21,8.478900428800001,2,0
2020-05-22,14.890614681600002,0,0
2020-05-23,-4.737085542399999,0,0
2020-05-24,1.4152853503999987,0,0
2020-05-25,0.7069927423999998,2,0
2020-05-26,36.1824868352,0,0
2020-05-27,10.432524697600002,0,0
2020-05-28,29.646550118399997,1,0
2020-05-29,-12.02520576,1,2
2020-05-30,-5.998397235200002,2,20
2020-05-31,15.063584767999998,1,0
2020-06-01,22.4511726592,1,1
2020-06-02,1.5210163199999993,1,1
2020-06-03,23.842173030399998,0,0
2020-06-04,22.472325734400002,0,0
2020-06-05,-4.863704064,0,0
2020-06-06,-4.5001265152000025,0,0
2020-06-07,6.019461119999998,0,0
2020-06-08,17.334625792,3,0
2020-06-09,17.824463974400004,0,0
2020-06-10,12.4336932864,2,0
2020-06-11,17.6850267136,1,0
2020-06-12,-10.502813798399998,0,0
2020-06-13,-5.464627507200002,0,0
2020-06-14,21.5143590912,1,0
2020-06-15,14.4148717568,2,0
2020-06-16,12.552919449600001,0,0
2020-06-17,4.2551589888,0,0
2020-06-18,4.7262457856,0,0
2020-06-19,-3.4883939327999993,0,0
2020-06-20,-4.298784460800001,0,0
2020-06-21,8.338342399999998,1,0
2020-06-22,1.7597465600000017,1,0
2020-06-23,10.263469056000002,2,0
2020-06-24,3.0737313792000016,2,0
2020-06-25,11.9090963456,1,0
2020-06-26,-2.3800302591999998,0,0
2020-06-27,-3.305128140800001,0,0
2020-06-28,2.0195212287999986,0,0
2020-06-29,21.768283648,0,1
2020-06-30,0.7467303936000009,0,0
2020-07-01,12.6728733696,0,0
2020-07-02,42.1318134784,0,1
2020-07-03,-12.585282355199999,0,0
2020-07-04,-5.828451942400004,0,30
2020-07-05,9.350641868799997,0,0
2020-07-06,-3.253705728,1,4
2020-07-07,-0.5266871296,2,0
2020-07-08,1.9476849663999998,0,0
2020-07-09,14.082840883200001,1,9
2020-07-10,-1.2457571327999961,0,0
2020-07-11,3.5840247808,0,0
2020-07-12,12.95848704,0,0
2020-07-13,-1.9330600959999993,1,0
2020-07-14,4.871686860799999,0,0
2020-07-15,1.5546309631999993,1,2
2020-07-16,9.0208319488,1,0
2020-07-17,-2.211022335999999,1,0
2020-07-18,2.3397143551999995,0,0
2020-07-19,5.4090066944,1,0
2020-07-20,7.841420595200001,0,0
2020-07-21,4.066137497600001,0,0
2020-07-22,0.4346390527999997,3,0
2020-07-23,-0.7801516032000007,0,0
2020-07-24,3.9511152640000002,0,0
2020-07-25,-2.5281676288,0,0
2020-07-26,2.6283041791999997,1,0
2020-07-27,-1.7844167679999996,0,0
2020-07-28,-1.0478205951999995,2,0
2020-07-29,16.2939549696,4,0
2020-07-30,-3.848131891199999,2,0
2020-07-31,-1.642357145600001,1,0
2020-08-01,-1.0089801728000003,0,0
2020-08-02,4.2862770176,0,0
2020-08-03,-1.4916628479999998,0,0
2020-08-04,4.2028329984,0,0
2020-08-05,23.47224576,2,0
2020-08-06,-5.812591103999998,0,2
2020-08-07,11.420341043199999,0,0
2020-08-08,-2.270144,0,0
2020-08-09,1.4276863999999985,1,0
2020-08-10,1.5555174399999996,0,4
2020-08-11,-2.3441003520000008,1,0
2020-08-12,2.5681894399999994,2,0
2020-08-13,16.114485248,2,0
2020-08-14,-0.7461094399999988,0,0
2020-08-15,1.1488593919999994,0,0
2020-08-16,-0.47116840960000017,0,0
2020-08-17,5.2308595712,1,0
2020-08-18,0.4648085503999999,0,0
2020-08-19,18.0221533184,2,0
2020-08-20,-5.189291008,2,0
2020-08-21,4.511449702399999,0,0
2020-08-22,-3.0301156351999996,0,0
2020-08-23,-1.5928912896000005,0,0
2020-08-24,6.8948537344,1,0
2020-08-25,-2.4202088447999994,2,0
2020-08-26,13.7122650112,0,0
2020-08-27,6.147836108800002,0,0
2020-08-28,-0.8366740479999999,0,0
2020-08-29,-2.4250019840000006,0,0
2020-08-30,18.5252841472,2,0
2020-08-31,3.0015462400000006,2,0
2020-09-01,2.022306303999999,1,0
2020-09-02,10.565448396799999,5,0
2020-09-03,-1.7823692799999993,0,0
2020-09-04,3.8307824639999994,0,0
2020-09-05,25.705679359999998,0,1
2020-09-06,31.3330111488,0,0
2020-09-07,-1.4600447999999986,0,3
2020-09-08,0.42413977599999697,3,0
2020-09-09,-2.909493555200002,0,2
2020-09-10,1.759030169599999,0,0
2020-09-11,-1.0845602816000008,0,0
2020-09-12,-3.173880115200001,0,0
2020-09-13,2.797952819200001,0,0
2020-09-14,6.322362470400003,0,1
2020-09-15,-0.28089794559999826,1,0
2020-09-16,0.9502438399999997,0,0
2020-09-17,-1.7457646592,0,0
2020-09-18,-0.9885944832000001,1,0
2020-09-19,-0.6947472383999999,0,0
2020-09-20,-0.4833088512000001,0,0
2020-09-21,6.637826560000001,2,0
2020-09-22,10.296097280000001,0,10
2020-09-23,-3.1661674495999996,1,0
2020-09-24,4.623428812799999,1,0
2020-09-25,-2.0486080512,0,0
2020-09-26,-1.0619520000000007,0,0
2020-09-27,17.2625664,0,0
2020-09-28,-4.165232639999999,0,0
2020-09-29,4.102949375999999,1,0
2020-09-30,4.553489203200001,1,0
2020-10-01,4.2640074752,0,0
2020-10-02,-2.7939742720000003,0,0
2020-10-03,2.459865497599999,0,0
2020-10-04,7.17090304,0,0
2020-10-05,-2.9155036159999987,2,11
2020-10-06,-0.5597622272000005,0,1
2020-10-07,11.885785088,0,0
2020-10-08,16.6214388736,0,13
2020-10-09,-4.5875386368,0,3
2020-10-10,4.203548467199998,0,5
2020-10-11,1.8877726719999997,2,2
2020-10-12,17.1882363904,0,1
2020-10-13,-5.6750452736,1,0
2020-10-14,-2.743747072000002,0,14
2020-10-15,10.1347751936,0,23
2020-10-16,-3.809464115199998,0,19
2020-10-17,-1.9551257600000005,0,11
2020-10-18,-1.1823929344000002,0,2
2020-10-19,9.0990415872,0,2
2020-10-20,1.343467008000002,3,3
2020-10-21,1.9054673920000003,0,18
2020-10-22,13.196879359999999,2,10
2020-10-23,3.979347456000001,0,2
2020-10-24,-3.5313922048000004,0,1
2020-10-25,18.199168,2,1
2020-10-26,12.758873600000001,2,2
2020-10-27,6.854860799999999,1,9
2020-10-28,-1.7606712320000018,1,6
2020-10-29,-3.9007594496000015,3,3
2020-10-30,3.5393731583999997,1,4
2020-10-31,1.0008340480000006,0,0
2020-11-01,0.4476243967999993,0,0
2020-11-02,-2.1681535999999992,0,1
2020-11-03,5.556271616000001,0,1
2020-11-04,8.689188556800001,0,0
2020-11-05,-3.3051692031999993,0,0
2020-11-06,-1.525760921600001,0,2
2020-11-07,2.021480448,0,0
2020-11-08,-1.3314991103999998,0,0
2020-11-09,3.2430618624,0,3
2020-11-10,20.6753881088,0,0
2020-11-11,6.892292096000001,0,1
2020-11-12,-4.674158284800001,0,2
2020-11-13,-2.348849254400001,1,1
2020-11-14,-1.4681241600000008,0,3
2020-11-15,2.910129664,0,0
2020-11-16,4.3390194688,0,3
2020-11-17,0.8049157119999997,1,2
2020-11-18,9.158472294400001,1,0
2020-11-19,3.6906217472000016,0,0
2020-11-20,4.1226237952,0,0
2020-11-21,3.176268799999999,0,0
2020-11-22,4.267512319999999,0,0
2020-11-23,6.047506432,2,0
2020-11-24,0.5263473663999996,0,3
2020-11-25,5.316473241599999,0,0
2020-11-26,-3.1975775231999997,1,3
2020-11-27,-1.7920886784000003,0,0
2020-11-28,11.8192146432,0,0
2020-11-29,2.5530980352000006,1,0
2020-11-30,5.1461262335999995,1,0
2020-12-01,15.8480878592,0,0
2020-12-02,4.5300112384,3,1
2020-12-03,-4.6025470976000005,0,1
2020-12-04,1.5006547967999984,1,1
2020-12-05,-2.4653081600000006,0,0
2020-12-06,0.40678502399999994,1,0
2020-12-07,0.38065121280000014,0,0
2020-12-08,5.589786521600001,2,0
2020-12-09,0.6994674688000013,0,1
2020-12-10,0.21429002240000083,0,1
2020-12-11,-1.286672384,0,0
2020-12-12,-0.6886804480000002,0,0
2020-12-13,3.4998595584,0,0
2020-12-14,6.850561536000001,2,0
2020-12-15,3.7954404352,0,0
2020-12-16,-2.2492904447999997,1,0
2020-12-17,-1.1627020288000003,4,0
2020-12-18,1.2748725248,2,0
2020-12-19,-0.9125419008,0,1
2020-12-20,5.45564672,0,0
2020-12-21,3.388462592,3,0
2020-12-22,1.1862605824000003,1,0
2020-12-23,0.47484692480000024,0,0
2020-12-24,-1.1972737024000002,0,0
2020-12-25,-0.6590694400000005,1,0
2020-12-26,-0.47582822400000013,0,0
2020-12-27,-0.37245102080000014,0,2
2020-12-28,5.716681728,0,1
2020-12-29,2.5616075776000007,0,0
2020-12-30,-0.41936332799999976,0,0
2020-12-31,1.1258165247999998,1,0
2021-01-01,-0.8985387008000001,0,0
2021-01-02,-0.4956160000000003,0,0
2021-01-03,-0.3543168000000002,1,0
2021-01-04,-0.2760115200000001,1,0
2021-01-05,14.774466048,2,0
2021-01-06,3.8098487296000014,1,0
2021-01-07,-0.6981185536000005,2,2
2021-01-08,-1.7212447744000008,1,0
2021-01-09,-1.0249387008000006,0,0
2021-01-10,4.28576,0,0
2021-01-11,1.447616,3,2
2021-01-12,6.5520255999999995,0,0
2021-01-13,6.544839680000001,0,0
2021-01-14,-3.0736076799999994,0,1
2021-01-15,1.5514591231999995,0,0
2021-01-16,-1.5044907008000004,0,0
2021-01-17,11.107391999999999,0,0
2021-01-18,6.9400268800000005,0,1
2021-01-19,1.5144171519999996,2,0
2021-01-20,0.24254177279999922,0,1
2021-01-21,9.8262693888,3,5
2021-01-22,-1.6854363136,0,0
2021-01-23,-2.215668736000001,0,0
2021-01-24,4.590703308799999,1,1
2021-01-25,0.7801282560000007,1,0
2021-01-26,9.1069386752,0,0
2021-01-27,2.7283701760000008,1,2
2021-01-28,-2.7750881280000006,1,0
2021-01-29,0.4940699648,0,1
2021-01-30,-1.4351884287999999,0,0
2021-01-31,11.1697185792,0,0
2021-02-01,3.9889607680000005,0,0
2021-02-02,9.1460540416,0,0
2021-02-03,40.1156947968,0,2
2021-02-04,3.2364532736000022,0,3
2021-02-05,-7.546301542400002,0,1
2021-02-06,-4.087873024000002,0,0
2021-02-07,4.172107059199998,0,0
2021-02-08,10.469730816,2,2
2021-02-09,-2.0698380287999996,0,3
2021-02-10,7.6532831232,0,1
2021-02-11,-4.366865612799997,1,2
2021-02-12,-2.423231385599999,0,1
2021-02-13,-1.3038765056000001,0,7
2021-02-14,0.14930175999999962,3,0
2021-02-15,4.120129536,1,1
2021-02-16,12.355789619200001,0,2
2021-02-17,14.348072038400002,0,3
2021-02-18,8.8107271168,1,0
2021-02-19,8.7573011456,1,2
2021-02-20,-5.402508800000001,0,3
2021-02-21,-1.873374720000002,1,2
2021-02-22,14.812927488,2,4
2021-02-23,20.0029956096,2,0
2021-02-24,4.38003712,2,1
2021-02-25,5.7938729983999995,3,5
2021-02-26,-2.8195863552000002,0,0
2021-02-27,0.19346032639999944,0,1
2021-02-28,-0.19638722560000055,4,0
2021-03-01,16.413506048,0,0
2021-03-02,-5.564606054399999,0,1
2021-03-03,7.1050540032,0,0
2021-03-04,-3.8637373439999987,0,0
2021-03-05,3.0302118912000005,0,1
2021-03-06,-1.2869726207999999,0,0
2021-03-07,8.5301137408,2,0
2021-03-08,5.0099917824,0,0
2021-03-09,38.8689374208,1,0
2021-03-10,31.912535142400003,2,0
2021-03-11,25.24844288,1,0
2021-03-12,-13.729915904000002,0,0
2021-03-13,-6.964641280000004,0,0
2021-03-14,-4.717144064000003,1,0
2021-03-15,29.5009181696,0,4
2021-03-16,55.620904960000004,0,0
2021-03-17,29.1687446528,1,1
2021-03-18,20.0447880192,0,2
2021-03-19,-16.6592457728,2,0
2021-03-20,-8.796523315200004,0,0
2021-03-21,21.262809599999997,2,0
2021-03-22,19.23655424,0,0
2021-03-23,-4.465552896,0,0
2021-03-24,15.065459916800002,2,3
2021-03-25,13.410854400000005,0,6
2021-03-26,-7.572664524799997,0,1
2021-03-27,-5.345156915200002,0,1
2021-03-28,-3.2650086400000013,0,0
2021-03-29,3.521527296000001,3,2
2021-03-30,11.803206451200001,0,2
2021-03-31,19.1474258944,0,3
2021-04-01,11.863625011200002,0,1
2021-04-02,-7.2931658752,0,0
2021-04-03,-3.6447864832000016,0,0
2021-04-04,-2.2489515008000014,0,14
2021-04-05,7.340743679999999,0,4
2021-04-06,-2.115702272,0,3
2021-04-07,6.9949797376,0,0
2021-04-08,96.834046976,0,3
2021-04-09,2.3569690624000046,0,0
2021-04-10,-7.732341657600006,0,0
2021-04-11,26.568204799999997,0,0
2021-04-12,4.6054067199999995,1,4
2021-04-13,48.821724671999995,0,0
2021-04-14,-3.9762963456000016,0,0
2021-04-15,-11.990137958400005,0,0
2021-04-16,-7.496769433599997,0,0
2021-04-17,-5.497320447999996,0,0
2021-04-18,55.6976605184,0,5
2021-04-19,5.771056537600003,1,2
2021-04-20,2.3143019519999974,0,0
2021-04-21,32.670171955200004,0,1
2021-04-22,-12.119519641599997,0,3
2021-04-23,5.542805094399996,0,0
2021-04-24,-2.600819200000002,0,0
2021-04-25,38.07517952,0,0
2021-04-26,21.970440192000005,0,4
2021-04-27,16.0581899264,2,3
2021-04-28,-3.1756835840000015,1,1
2021-04-29,15.686985932799999,8,0
2021-04-30,-9.9629149184,3,2
2021-05-01,1.6741088255999976,4,0
2021-05-02,46.7754447872,0,0
2021-05-03,70.1672833024,0,2
2021-05-04,3.391037644800001,0,5
2021-05-05,0.664966758399995,0,3
2021-05-06,66.5847061504,0,0
2021-05-07,-23.2068028416,0,0
2021-05-08,-10.668273049600007,0,0
2021-05-09,10.050405375999997,0,1
2021-05-10,21.422619443200002,0,5
2021-05-11,14.633370931200005,1,1
2021-05-12,2.884876902400002,2,1
2021-05-13,7.8031895551999995,1,0
2021-05-14,-7.766285004799997,0,1
2021-05-15,0.6514601983999997,0,0
2021-05-16,-2.2418334720000015,0,0
2021-05-17,1.7700059136,0,1
2021-05-18,55.6503671808,0,0
2021-05-19,-0.8993444863999951,2,2
2021-05-20,14.358912819199997,5,9
2021-05-21,-5.26220288,0,2
2021-05-22,-2.7428645888000025,0,0
2021-05-23,19.797782937599997,3,2
2021-05-24,11.2697076736,0,1
2021-05-25,11.053143859199999,0,1
2021-05-26,14.723924480000003,0,3
2021-05-27,16.6912303104,2,0
2021-05-28,3.1747237887999997,0,0
2021-05-29,-4.793001267200002,0,0
2021-05-30,-4.033413017600002,3,0
2021-05-31,37.3826039808,2,0
2021-06-01,-3.8888370175999967,2,2
2021-06-02,5.408484454399999,1,0
2021-06-03,1.6882878463999997,1,0
2021-06-04,6.758654668800001,0,0
2021-06-05,-5.4806283264,0,0
2021-06-06,21.0142757888,2,0
2021-06-07,6.1599751168,1,4
2021-06-08,-6.0934861823999995,1,0
2021-06-09,27.5230596096,0,0
2021-06-10,16.7291026432,4,4
2021-06-11,3.0024814591999984,0,1
2021-06-12,-6.982666547200002,0,0
2021-06-13,-4.023047884800002,0,0
2021-06-14,5.227031552,0,0
2021-06-15,19.2388025344,0,0
2021-06-16,9.2560181248,2,2
2021-06-17,31.461667328,1,3
2021-06-18,-11.202163302399997,0,0
2021-06-19,-5.269474304000003,0,1
2021-06-20,57.738009395199995,2,1
2021-06-21,5.509347840000002,0,1
2021-06-22,22.318354943999996,1,0
2021-06-23,11.3942059008,0,1
2021-06-24,-3.609813811200002,0,1
2021-06-25,3.9200613376,1,1
2021-06-26,-6.531512115200001,1,0
2021-06-27,21.36580608,0,0
2021-06-28,14.372000768000003,2,2
2021-06-29,3.5672544256000016,1,1
2021-06-30,28.678114816,2,1
2021-07-01,52.6195109888,0,2
2021-07-02,-4.3786515456,0,1
2021-07-03,-11.492610867200005,1,4
2021-07-04,-0.8075450368000041,4,0
2021-07-05,6.0168651776,1,4
2021-07-06,5.404691353600001,0,5
2021-07-07,25.6038555648,4,4
2021-07-08,4.813027532800003,0,7
2021-07-09,-6.299100262399996,1,8
2021-07-10,-4.967671193599999,3,0
2021-07-11,42.2170911744,3,0
2021-07-12,12.048255488,5,9
2021-07-13,3.2454491135999994,0,8
2021-07-14,13.178556211199998,0,11
2021-07-15,47.2392026112,0,4
2021-07-16,-14.074608332799997,0,1
2021-07-17,-8.047239680000004,0,1
2021-07-18,28.857928499199996,2,0
2021-07-19,11.383808000000002,2,2
2021-07-20,28.841693696,3,7
2021-07-21,25.7836187648,1,11
2021-07-22,7.428602572799999,1,15
2021-07-23,-5.100845670399998,0,7
2021-07-24,-8.325830246400002,0,0
2021-07-25,11.027815219199997,0,0
2021-07-26,36.070602752,2,3
2021-07-27,14.125655142400003,4,9
2021-07-28,26.2682258432,1,1
2021-07-29,15.075585126400002,0,7
2021-07-30,0.08930263039999886,0,12
2021-07-31,-8.451148492800003,0,0
2021-08-01,28.165176627199997,0,1
2021-08-02,19.041602048,2,2
2021-08-03,11.003158937600002,0,2
2021-08-04,15.8421311488,0,2
2021-08-05,4.512209203200001,1,0
2021-08-06,-3.471779123200001,0,0
2021-08-07,-6.575037337600001,0,0
2021-08-08,1.8926102527999982,2,0
2021-08-09,30.8056124416,0,9
2021-08-10,3.1133425664000036,0,1
2021-08-11,-7.330096128,1,1
2021-08-12,22.0097363968,3,4
2021-08-13,-2.8216521727999986,0,3
2021-08-14,-3.818968678400002,0,0
2021-08-15,13.928647577599998,4,0
2021-08-16,23.462064128,0,5
2021-08-17,62.161630617600004,0,0
2021-08-18,-4.651896319999999,0,2
2021-08-19,-11.173076275200005,1,0
2021-08-20,-3.4156549120000026,0,0
2021-08-21,-5.1585019904000005,0,1
2021-08-22,-2.4803799040000016,0,0
2021-08-23,24.1001158656,0,0
2021-08-24,-7.697822924799997,1,0
2021-08-25,38.0952792064,0,1
2021-08-26,13.122361753600003,0,0
2021-08-27,-8.318087065600002,0,1
2021-08-28,-4.889063936000004,0,0
2021-08-29,8.750887628799997,0,0
2021-08-30,28.201678848,0,3
2021-08-31,56.5345888256,0,3
2021-09-01,21.0205780992,2,1
2021-09-02,1.9018460160000004,3,0
2021-09-03,-3.1891765248000024,0,0
2021-09-04,-8.731085721600003,0,0
2021-09-05,16.530483609599997,4,0
2021-09-06,-7.512239103999999,0,2
2021-09-07,14.7396385792,1,0
2021-09-08,-7.754762035199995,0,0
2021-09-09,13.740161945600002,1,0
2021-09-10,-4.053015961599998,0,0
2021-09-11,-2.3409073152000004,0,0
2021-09-12,14.760239206399998,3,0
2021-09-13,32.077167616000004,6,8
2021-09-14,17.0379041792,4,0
2021-09-15,10.0713860096,4,0
2021-09-16,8.872338431999998,1,0
2021-09-17,-2.486573056000001,1,1
2021-09-18,-1.0694720512000018,0,0
2021-09-19,48.2115817472,5,0
2021-09-20,-5.838446694399998,1,0
2021-09-21,4.648830259199999,0,0
2021-09-22,32.3386970112,1,0
2021-09-23,3.6158395392000013,0,0
2021-09-24,13.641721855999998,0,0
2021-09-25,-9.919222579200001,0,2
2021-09-26,7.508730777599997,0,0
2021-09-27,19.511076352000003,1,0
2021-09-28,4.765447372800001,1,1
2021-09-29,33.6179473408,4,0
2021-09-30,38.5169000448,3,1
2021-10-01,-16.475859967999998,2,3
2021-10-02,-7.978337382400004,0,3
2021-10-03,31.778904780799998,3,1
2021-10-04,5.926285824000001,8,3
2021-10-05,33.7269270528,1,0
2021-10-06,-6.9974953984,2,2
2021-10-07,6.473070182399999,2,0
2021-10-08,4.614951321600003,1,0
2021-10-09,-7.406714470400001,0,2
2021-10-10,16.933173759999995,1,0
2021-10-11,-0.20528998399999843,0,3
2021-10-12,7.5233523712000006,0,0
2021-10-13,-2.7555376127999978,0,0
2021-10-14,23.1620287488,2,0
2021-10-15,4.441395507200001,1,0
2021-10-16,-6.122637312000001,1,0
2021-10-17,2.650667724799998,0,0
2021-10-18,14.553988608000001,0,0
2021-10-19,1.1834238976000009,0,0
2021-10-20,3.6888845311999994,1,0
2021-10-21,50.8669682688,0,0
2021-10-22,-1.3630129151999988,0,0
2021-10-23,-8.510745804800003,0,0
2021-10-24,19.3335370752,0,0
2021-10-25,35.037703168,5,0
2021-10-26,54.0566076416,0,0
2021-10-27,0.11740794880000038,0,0
2021-10-28,-4.6089023488000045,0,0
2021-10-29,-9.7678636032,0,0
2021-10-30,-6.3780060160000005,0,0
2021-10-31,1.750776115199999,0,0
2021-11-01,13.544996352,1,0
2021-11-02,18.229573734400002,0,0
2021-11-03,17.249447628800006,1,1
2021-11-04,38.4588588032,0,0
2021-11-05,-8.016892416,0,0
2021-11-06,5.177555046399997,0,0
2021-11-07,11.634721279999997,0,0
2021-11-08,5.6935367679999995,2,0
2021-11-09,23.3405602816,6,0
2021-11-10,12.173165772800001,3,3
2021-11-11,23.656762368,4,0
2021-11-12,0.5344679936000016,0,2
2021-11-13,-4.116153651200001,0,0
2021-11-14,12.894116761599998,2,0
2021-11-15,7.1405370368000005,1,0
2021-11-16,33.5020396544,1,0
2021-11-17,8.483548262400003,1,0
2021-11-18,35.4753698816,0,1
2021-11-19,6.064647372800001,0,6
2021-11-20,-10.732418969600001,0,0
2021-11-21,21.297344204799998,2,0
2021-11-22,2.802949120000001,0,1
2021-11-23,10.656010342399998,0,0
2021-11-24,9.174021632000002,2,0
2021-11-25,4.268644761600001,0,0
2021-11-26,-4.4033890304,1,4
2021-11-27,-4.939033190399999,0,4
2021-11-28,4.030249369599999,3,0
2021-11-29,21.5360321536,6,1
2021-11-30,29.781723852800003,2,5
2021-12-01,32.181668556800005,1,0
2021-12-02,12.2275697664,2,0
2021-12-03,-5.8970207232000025,0,0
2021-12-04,-7.573866291200003,0,0
2021-12-05,10.215752908799997,0,0
2021-12-06,16.460604416,4,0
2021-12-07,0.3827587072000007,1,8
2021-12-08,16.383707136,1,2
2021-12-09,16.429294899200002,0,0
2021-12-10,-9.439662899199998,0,0
2021-12-11,-2.710689382400002,0,0
2021-12-12,8.5987966976,1,0
2021-12-13,8.22368256,0,0
2021-12-14,1.5654394880000009,0,1
2021-12-15,2.6004809728,4,0
2021-12-16,9.0954184704,3,1
2021-12-17,5.073422540800001,0,1
2021-12-18,0.4660992000000004,0,0
2021-12-19,10.664577536,2,0
