,rust-lang/rust,swiftlang/swift,golang/go
2019-02-15,41,48,6
2019-02-16,53,31,1
2019-02-17,60,24,2
2019-02-18,112,57,0
2019-02-19,42,98,12
2019-02-20,87,83,6
2019-02-21,70,67,1
2019-02-22,54,82,9
2019-02-23,83,38,1
2019-02-24,90,22,6
2019-02-25,58,87,4
2019-02-26,48,57,65
2019-02-27,81,48,52
2019-02-28,37,57,11
2019-03-01,50,69,29
2019-03-02,56,42,22
2019-03-03,59,18,8
2019-03-04,57,47,12
2019-03-05,71,77,25
2019-03-06,45,76,30
2019-03-07,56,61,20
2019-03-08,56,37,23
2019-03-09,39,11,13
2019-03-10,44,12,3
2019-03-11,50,42,14
2019-03-12,68,60,26
2019-03-13,56,62,22
2019-03-14,49,56,23
2019-03-15,109,64,16
2019-03-16,93,9,1
2019-03-17,51,19,3
2019-03-18,80,78,13
2019-03-19,64,47,23
2019-03-20,66,37,13
2019-03-21,58,54,14
2019-03-22,46,64,14
2019-03-23,60,26,3
2019-03-24,46,10,3
2019-03-25,72,52,21
2019-03-26,78,69,9
2019-03-27,60,101,18
2019-03-28,87,61,21
2019-03-29,91,79,13
2019-03-30,74,12,3
2019-03-31,49,26,4
2019-04-01,46,60,5
2019-04-02,87,80,12
2019-04-03,68,88,17
2019-04-04,67,44,8
2019-04-05,50,44,18
2019-04-06,36,44,0
2019-04-07,52,22,6
2019-04-08,47,41,17
2019-04-09,59,73,8
2019-04-10,51,48,10
2019-04-11,63,67,11
2019-04-12,74,53,11
2019-04-13,60,22,5
2019-04-14,92,28,2
2019-04-15,45,31,16
2019-04-16,64,56,34
2019-04-17,109,102,11
2019-04-18,73,44,10
2019-04-19,87,51,23
2019-04-20,51,36,3
2019-04-21,67,11,0
2019-04-22,75,35,12
2019-04-23,75,79,20
2019-04-24,74,85,16
2019-04-25,84,51,14
2019-04-26,51,55,19
2019-04-27,30,18,9
2019-04-28,43,5,4
2019-04-29,46,27,20
2019-04-30,74,26,34
2019-05-01,102,46,16
2019-05-02,98,62,13
2019-05-03,44,59,14
2019-05-04,104,37,1
2019-05-05,33,13,3
2019-05-06,41,58,22
2019-05-07,40,70,6
2019-05-08,39,59,16
2019-05-09,73,58,29
2019-05-10,57,64,9
2019-05-11,53,22,2
2019-05-12,44,13,2
2019-05-13,61,55,20
2019-05-14,62,86,15
2019-05-15,55,55,8
2019-05-16,57,51,20
2019-05-17,61,36,12
2019-05-18,45,29,0
2019-05-19,54,19,0
2019-05-20,100,57,11
2019-05-21,93,60,10
2019-05-22,75,44,12
2019-05-23,105,75,13
2019-05-24,59,36,10
2019-05-25,88,16,2
2019-05-26,51,15,0
2019-05-27,99,10,1
2019-05-28,115,36,8
2019-05-29,69,84,6
2019-05-30,63,56,13
2019-05-31,55,65,9
2019-06-01,64,36,0
2019-06-02,54,39,2
2019-06-03,84,41,6
2019-06-04,96,40,4
2019-06-05,64,61,11
2019-06-06,68,41,18
2019-06-07,44,17,12
2019-06-08,84,19,0
2019-06-09,71,12,2
2019-06-10,61,56,10
2019-06-11,93,65,6
2019-06-12,100,112,7
2019-06-13,44,66,11
2019-06-14,61,100,4
2019-06-15,85,22,3
2019-06-16,70,3,1
2019-06-17,30,48,4
2019-06-18,54,71,7
2019-06-19,65,49,11
2019-06-20,64,61,7
2019-06-21,75,37,9
2019-06-22,72,25,0
2019-06-23,44,15,2
2019-06-24,64,71,7
2019-06-25,52,50,15
2019-06-26,85,91,17
2019-06-27,29,69,8
2019-06-28,22,76,3
2019-06-29,52,30,1
2019-06-30,61,20,1
2019-07-01,43,64,2
2019-07-02,110,48,3
2019-07-03,91,41,6
2019-07-04,70,24,0
2019-07-05,61,19,5
2019-07-06,111,21,1
2019-07-07,86,13,0
2019-07-08,47,38,5
2019-07-09,77,70,2
2019-07-10,97,45,6
2019-07-11,56,41,2
2019-07-12,50,59,3
2019-07-13,49,53,0
2019-07-14,45,7,1
2019-07-15,81,17,6
2019-07-16,44,98,4
2019-07-17,48,54,4
2019-07-18,60,47,7
2019-07-19,57,53,3
2019-07-20,61,10,0
2019-07-21,38,4,0
2019-07-22,69,36,2
2019-07-23,62,53,4
2019-07-24,75,47,0
2019-07-25,64,60,0
2019-07-26,81,36,0
2019-07-27,69,15,2
2019-07-28,129,7,1
2019-07-29,71,27,3
2019-07-30,82,42,6
2019-07-31,61,46,5
2019-08-01,82,31,5
2019-08-02,103,59,8
2019-08-03,60,10,1
2019-08-04,69,2,0
2019-08-05,95,35,6
2019-08-06,88,58,5
2019-08-07,42,70,1
2019-08-08,84,42,5
2019-08-09,93,59,4
2019-08-10,91,29,1
2019-08-11,74,11,2
2019-08-12,101,66,2
2019-08-13,67,90,1
2019-08-14,81,48,2
2019-08-15,91,56,3
2019-08-16,70,39,3
2019-08-17,73,30,0
2019-08-18,46,2,1
2019-08-19,108,74,1
2019-08-20,72,84,2
2019-08-21,85,65,4
2019-08-22,81,66,3
2019-08-23,42,71,4
2019-08-24,80,31,1
2019-08-25,62,24,3
2019-08-26,68,103,13
2019-08-27,55,109,32
2019-08-28,59,100,46
2019-08-29,71,91,24
2019-08-30,63,86,13
2019-08-31,47,30,9
2019-09-01,34,21,10
2019-09-02,36,11,10
2019-09-03,65,61,16
2019-09-04,62,61,11
2019-09-05,123,51,2
2019-09-06,66,77,18
2019-09-07,79,50,7
2019-09-08,45,7,2
2019-09-09,82,24,10
2019-09-10,64,53,14
2019-09-11,45,43,22
2019-09-12,42,49,19
2019-09-13,47,77,4
2019-09-14,68,82,1
2019-09-15,56,7,2
2019-09-16,95,28,16
2019-09-17,87,60,12
2019-09-18,56,70,24
2019-09-19,72,44,12
2019-09-20,46,62,6
2019-09-21,49,56,5
2019-09-22,56,0,1
2019-09-23,74,89,12
2019-09-24,70,94,15
2019-09-25,119,68,23
2019-09-26,84,70,30
2019-09-27,57,42,11
2019-09-28,128,21,4
2019-09-29,63,10,3
2019-09-30,100,29,10
2019-10-01,82,42,14
2019-10-02,132,73,11
2019-10-03,82,58,20
2019-10-04,78,30,26
2019-10-05,34,8,7
2019-10-06,55,4,2
2019-10-07,84,9,13
2019-10-08,83,72,17
2019-10-09,50,44,24
2019-10-10,59,78,12
2019-10-11,101,65,22
2019-10-12,39,35,5
2019-10-13,78,15,2
2019-10-14,66,88,21
2019-10-15,113,68,20
2019-10-16,66,65,14
2019-10-17,91,61,29
2019-10-18,112,36,11
2019-10-19,60,23,3
2019-10-20,55,9,7
2019-10-21,65,45,33
2019-10-22,98,51,37
2019-10-23,88,26,14
2019-10-24,103,33,18
2019-10-25,138,34,26
2019-10-26,65,14,16
2019-10-27,63,8,3
2019-10-28,80,27,22
2019-10-29,87,68,24
2019-10-30,57,84,12
2019-10-31,64,60,18
2019-11-01,69,45,24
2019-11-02,37,32,21
2019-11-03,65,25,6
2019-11-04,83,53,21
2019-11-05,100,90,36
2019-11-06,102,99,19
2019-11-07,111,49,43
2019-11-08,76,57,45
2019-11-09,51,38,6
2019-11-10,51,24,8
2019-11-11,85,74,27
2019-11-12,93,76,30
2019-11-13,89,73,13
2019-11-14,86,67,6
2019-11-15,150,62,18
2019-11-16,59,58,3
2019-11-17,74,32,0
2019-11-18,84,49,14
2019-11-19,73,77,22
2019-11-20,59,54,12
2019-11-21,76,94,7
2019-11-22,101,54,15
2019-11-23,84,9,4
2019-11-24,95,10,1
2019-11-25,84,1,9
2019-11-26,99,7,4
2019-11-27,114,6,10
2019-11-28,74,2,1
2019-11-29,70,1,0
2019-11-30,72,4,0
2019-12-01,51,6,0
2019-12-02,153,55,5
2019-12-03,112,58,4
2019-12-04,87,70,8
2019-12-05,53,45,13
2019-12-06,117,47,17
2019-12-07,47,30,2
2019-12-08,67,12,0
2019-12-09,56,31,10
2019-12-10,44,30,6
2019-12-11,51,84,8
2019-12-12,85,77,4
2019-12-13,74,77,4
2019-12-14,29,26,0
2019-12-15,47,15,1
2019-12-16,59,33,4
2019-12-17,24,51,5
2019-12-18,70,47,7
2019-12-19,67,84,5
2019-12-20,148,67,10
2019-12-21,111,10,0
2019-12-22,92,5,0
2019-12-23,133,6,2
2019-12-24,47,2,5
2019-12-25,71,2,0
2019-12-26,84,2,2
2019-12-27,65,8,8
2019-12-28,35,6,0
2019-12-29,36,0,0
2019-12-30,119,2,3
2019-12-31,131,1,1
2020-01-01,30,4,0
2020-01-02,35,66,5
2020-01-03,65,40,11
2020-01-04,82,26,4
2020-01-05,50,13,0
2020-01-06,51,38,22
2020-01-07,126,35,13
2020-01-08,107,36,4
2020-01-09,105,64,16
2020-01-10,118,86,14
2020-01-11,130,31,0
2020-01-12,67,19,0
2020-01-13,71,52,6
2020-01-14,71,101,4
2020-01-15,111,46,6
2020-01-16,86,68,3
2020-01-17,49,75,2
2020-01-18,55,35,3
2020-01-19,52,35,4
2020-01-20,71,22,1
2020-01-21,48,63,3
2020-01-22,35,100,7
2020-01-23,52,88,11
2020-01-24,45,99,6
2020-01-25,43,27,7
2020-01-26,36,26,1
2020-01-27,54,70,5
2020-01-28,63,69,8
2020-01-29,77,84,9
2020-01-30,58,40,6
2020-01-31,44,54,25
2020-02-01,68,34,1
2020-02-02,99,33,1
2020-02-03,89,71,0
2020-02-04,62,75,11
2020-02-05,83,59,20
2020-02-06,120,57,4
2020-02-07,92,62,14
2020-02-08,78,48,3
2020-02-09,103,23,0
2020-02-10,80,18,3
2020-02-11,108,58,2
2020-02-12,145,70,5
2020-02-13,114,75,6
2020-02-14,106,74,1
2020-02-15,79,18,1
2020-02-16,86,50,0
2020-02-17,111,35,1
2020-02-18,81,91,6
2020-02-19,103,70,47
2020-02-20,49,74,19
2020-02-21,97,74,32
2020-02-22,87,25,10
2020-02-23,69,15,5
2020-02-24,95,72,30
2020-02-25,37,64,34
2020-02-26,77,73,27
2020-02-27,78,57,26
2020-02-28,95,60,21
2020-02-29,89,15,5
2020-03-01,67,8,11
2020-03-02,83,50,20
2020-03-03,92,78,19
2020-03-04,123,57,12
2020-03-05,68,99,12
2020-03-06,72,61,9
2020-03-07,89,16,2
2020-03-08,84,9,1
2020-03-09,82,36,9
2020-03-10,119,58,20
2020-03-11,97,71,22
2020-03-12,77,57,15
2020-03-13,75,53,20
2020-03-14,123,29,2
2020-03-15,60,9,11
2020-03-16,125,32,8
2020-03-17,95,55,9
2020-03-18,88,69,14
2020-03-19,116,76,10
2020-03-20,66,73,16
2020-03-21,137,29,5
2020-03-22,84,14,6
2020-03-23,145,49,23
2020-03-24,134,72,20
2020-03-25,95,52,22
2020-03-26,136,43,11
2020-03-27,93,74,19
2020-03-28,75,28,6
2020-03-29,80,18,4
2020-03-30,115,27,17
2020-03-31,142,47,20
2020-04-01,98,52,17
2020-04-02,124,26,14
2020-04-03,77,70,13
2020-04-04,64,22,2
2020-04-05,126,8,4
2020-04-06,86,80,12
2020-04-07,86,61,9
2020-04-08,91,101,30
2020-04-09,101,83,20
2020-04-10,105,94,18
2020-04-11,97,38,7
2020-04-12,59,13,7
2020-04-13,84,39,28
2020-04-14,99,83,23
2020-04-15,93,68,11
2020-04-16,91,72,17
2020-04-17,94,74,13
2020-04-18,111,28,5
2020-04-19,73,18,6
2020-04-20,101,83,33
2020-04-21,44,59,31
2020-04-22,112,59,26
2020-04-23,129,72,26
2020-04-24,75,96,43
2020-04-25,100,36,11
2020-04-26,87,19,2
2020-04-27,162,30,48
2020-04-28,76,46,30
2020-04-29,81,79,35
2020-04-30,75,89,35
2020-05-01,122,55,30
2020-05-02,109,54,3
2020-05-03,89,18,1
2020-05-04,99,64,15
2020-05-05,100,69,15
2020-05-06,95,101,13
2020-05-07,82,80,26
2020-05-08,91,43,28
2020-05-09,79,25,3
2020-05-10,102,15,2
2020-05-11,66,48,7
2020-05-12,49,70,6
2020-05-13,47,74,9
2020-05-14,82,60,14
2020-05-15,24,57,1
2020-05-16,80,15,0
2020-05-17,80,8,0
2020-05-18,70,54,10
2020-05-19,77,65,10
2020-05-20,103,52,7
2020-05-21,82,50,12
2020-05-22,122,72,1
2020-05-23,54,30,1
2020-05-24,96,14,3
2020-05-25,111,13,1
2020-05-26,77,41,16
2020-05-27,72,23,5
2020-05-28,69,79,6
2020-05-29,117,99,9
2020-05-30,96,37,1
2020-05-31,118,39,5
2020-06-01,51,31,7
2020-06-02,58,47,8
2020-06-03,66,42,18
2020-06-04,61,40,15
2020-06-05,75,41,13
2020-06-06,32,20,0
2020-06-07,53,7,2
2020-06-08,86,49,13
2020-06-09,72,66,9
2020-06-10,68,65,7
2020-06-11,97,75,7
2020-06-12,58,77,4
2020-06-13,69,14,1
2020-06-14,39,4,2
2020-06-15,117,43,7
2020-06-16,75,63,5
2020-06-17,38,70,12
2020-06-18,91,42,8
2020-06-19,104,40,6
2020-06-20,131,11,1
2020-06-21,46,1,0
2020-06-22,75,50,1
2020-06-23,124,39,5
2020-06-24,122,36,9
2020-06-25,85,52,9
2020-06-26,104,47,8
2020-06-27,89,14,1
2020-06-28,85,8,1
2020-06-29,29,52,7
2020-06-30,99,62,7
2020-07-01,96,73,4
2020-07-02,121,67,1
2020-07-03,101,56,1
2020-07-04,55,5,0
2020-07-05,51,8,3
2020-07-06,36,17,6
2020-07-07,59,26,11
2020-07-08,40,33,9
2020-07-09,86,52,4
2020-07-10,53,48,4
2020-07-11,75,15,0
2020-07-12,39,6,0
2020-07-13,36,32,2
2020-07-14,112,35,3
2020-07-15,131,46,1
2020-07-16,165,59,7
2020-07-17,123,57,3
2020-07-18,61,12,0
2020-07-19,66,19,0
2020-07-20,79,54,3
2020-07-21,44,66,5
2020-07-22,91,80,1
2020-07-23,74,56,6
2020-07-24,81,69,3
2020-07-25,39,18,2
2020-07-26,43,6,0
2020-07-27,108,45,2
2020-07-28,78,78,2
2020-07-29,92,42,0
2020-07-30,124,54,11
2020-07-31,95,63,7
2020-08-01,47,30,2
2020-08-02,79,11,1
2020-08-03,69,47,8
2020-08-04,63,48,1
2020-08-05,77,54,1
2020-08-06,77,58,2
2020-08-07,97,94,2
2020-08-08,97,38,0
2020-08-09,99,12,0
2020-08-10,135,54,10
2020-08-11,115,63,6
2020-08-12,110,38,13
2020-08-13,113,42,7
2020-08-14,110,59,11
2020-08-15,55,31,11
2020-08-16,94,5,6
