,rollup/rollup,webpack/webpack,parcel-bundler/parcel
2021-11-05,0,6.012248506690625,1
2021-11-06,0,-6.95787909175625,0
2021-11-07,0,-4.168141009692186,0
2021-11-08,0,0.3813662345687505,4
2021-11-09,0,5.21526297625,0
2021-11-10,0,4.804899082921874,0
2021-11-11,0,-2.9295440109203135,0
2021-11-12,5,1.087177615325,1
2021-11-13,0,-0.8009432569609385,0
2021-11-14,0,-2.014111589525,2
2021-11-15,0,19.94749061551719,0
2021-11-16,0,-3.0479066027968758,4
2021-11-17,0,-1.9891471625734365,0
2021-11-18,0,-2.7115362542531245,0
2021-11-19,0,-0.5678074726265625,0
2021-11-20,0,2.6676365089718748,0
2021-11-21,0,0.9208088010374995,1
2021-11-22,4,-0.957333525215625,0
2021-11-23,0,-0.3489643720781257,7
2021-11-24,0,4.839456657548437,1
2021-11-25,0,13.6867635510375,0
2021-11-26,0,2.2419291997843747,0
2021-11-27,0,-3.668431149265624,0
2021-11-28,0,-1.519938214045312,5
2021-11-29,0,5.153876560521875,2
2021-11-30,3,-0.27659340521406284,2
2021-12-01,0,-2.488122072498437,0
2021-12-02,0,8.600210256173437,1
2021-12-03,0,6.000175249853124,0
2021-12-04,0,-4.7651157321,0
2021-12-05,0,-2.0406280838781243,0
2021-12-06,0,5.771371366251563,0
2021-12-07,0,-2.9804197518421884,1
2021-12-08,0,-1.407725167926562,3
2021-12-09,4,-0.8796316021984374,0
2021-12-10,0,-0.6294774051562504,0
2021-12-11,5,-0.5026430499843757,1
2021-12-12,0,5.701199830171875,2
2021-12-13,0,-1.9327009162500004,2
2021-12-14,0,1.258862982640625,1
2021-12-15,0,6.947916107370313,0
2021-12-16,0,0.14902499999999996,2
2021-12-17,1,8.9626785,2
2021-12-18,2,-3.311010175,0
2021-12-19,0,-2.127984142499999,2
2021-12-20,0,-1.2595715255937499,0
2021-12-21,1,-0.896110176896875,0
2021-12-22,2,0.37966053896874985,0
2021-12-23,3,0.20313788065937466,0
2021-12-24,5,0.2068916700906247,0
2021-12-25,0,-0.698851397870313,1
2021-12-26,0,-0.36995676232656266,0
2021-12-27,0,-0.14296616323281247,0
2021-12-28,0,-0.09316361249999999,4
2021-12-29,0,1.92804161375,1
2021-12-30,1,-0.6581148530156251,0
2021-12-31,0,-0.2584174037484374,0
2022-01-01,0,-0.1484601299984375,3
2022-01-02,0,-0.09390841323281252,1
2022-01-03,0,-0.05944049999999999,0
2022-01-04,9,3.953438275,4
2022-01-05,2,-1.2379145475000002,4
2022-01-06,0,0.5482465664687501,7
2022-01-07,0,0.434833173534375,0
2022-01-08,0,-0.56565,0
2022-01-09,0,-0.2833809999999999,0
2022-01-10,0,12.80721405,0
2022-01-11,0,-2.0457118450000005,1
2022-01-12,0,1.9184920204375007,4
2022-01-13,0,2.7199282108187504,0
2022-01-14,6,4.404053509484375,0
2022-01-15,0,-3.3591483799984374,0
2022-01-16,0,-1.5688251257328116,0
2022-01-17,0,9.97080021625,4
2022-01-18,3,15.932825934546873,0
2022-01-19,0,-1.7636129630578132,0
2022-01-20,0,3.0970739002218757,0
2022-01-21,5,1.0717943469906253,0
2022-01-22,4,-4.3062268335234375,0
2022-01-23,0,-2.2925533801296867,0
2022-01-24,0,-1.5307687612499996,0
2022-01-25,5,0.8277884655781245,0
2022-01-26,0,-0.5452639233734387,2
2022-01-27,0,0.8317280697499994,1
2022-01-28,2,3.8537421439781245,0
2022-01-29,2,-2.0537526064562504,0
2022-01-30,2,1.1748965206031252,2
2022-01-31,1,4.945893025,1
2022-02-01,0,1.6685515899999999,0
2022-02-02,5,-0.19487368228124957,0
2022-02-03,0,2.3453125967687503,1
2022-02-04,3,0.9114612844859376,0
2022-02-05,2,-1.93108363529375,0
2022-02-06,0,-0.9977227886640623,0
2022-02-07,4,3.36278897396875,0
2022-02-08,0,10.315813552940625,0
2022-02-09,2,-2.3852060939593756,2
2022-02-10,3,4.670241231037501,7
2022-02-11,0,1.6678044852218745,0
2022-02-12,0,-0.05679480322812491,0
2022-02-13,1,-1.412341689698437,0
2022-02-14,4,10.391722555000001,0
2022-02-15,1,2.3700898729374993,0
2022-02-16,0,-3.1343235891187504,0
2022-02-17,1,-0.32218287107499943,0
2022-02-18,3,0.06389694992499972,2
2022-02-19,0,-1.7619006602078129,0
2022-02-20,1,-0.9910790902109373,0
2022-02-21,1,2.3238744710359374,0
2022-02-22,5,11.600148706829687,1
2022-02-23,1,-1.6140974749031258,1
2022-02-24,1,-0.6389368818953116,0
2022-02-25,0,0.107761105735938,0
2022-02-26,0,3.341306490003125,0
2022-02-27,0,-0.4328601639656249,0
2022-02-28,0,11.226991216250001,0
2022-03-01,0,-1.9111827965468748,3
2022-03-02,6,0.005165896098437983,0
2022-03-03,0,5.473882955176562,0
2022-03-04,3,0.2981244667703127,0
2022-03-05,0,-2.9256191037468744,0
2022-03-06,4,-1.5527644202937496,0
2022-03-07,4,2.9355816040546876,0
2022-03-08,0,6.041309446831249,1
2022-03-09,0,-2.406214243573438,2
2022-03-10,0,-1.711162029995312,0
2022-03-11,0,1.0147569311765623,2
2022-03-12,0,-1.2718551729250005,1
2022-03-13,0,0.3646183970687501,0
2022-03-14,4,-0.710796245,0
2022-03-15,0,7.5762290804375,0
2022-03-16,0,0.2807548391937491,0
2022-03-17,0,1.0487317523718753,0
2022-03-18,0,-0.7722182107328122,4
2022-03-19,0,-1.1698342960312498,0
2022-03-20,0,1.3121263997843753,8
2022-03-21,0,-1.071271866765625,0
2022-03-22,0,-0.5744074407328124,3
2022-03-23,0,1.5975516071249998,1
2022-03-24,0,-0.9167751399093754,0
2022-03-25,0,1.6232218362546875,0
2022-03-26,0,-0.8221886814640627,0
2022-03-27,0,-0.3418229607328124,0
2022-03-28,0,8.78980606646875,1
2022-03-29,0,-2.854053551465625,0
2022-03-30,0,-1.0423550474999994,2
2022-03-31,0,1.3861848414687503,3
2022-04-01,0,8.973456126034375,0
2022-04-02,0,-0.5092356835312506,0
2022-04-03,0,-2.3056945889656246,0
2022-04-04,0,6.839059536250001,0
2022-04-05,0,-0.18245595089062583,1
2022-04-06,0,-1.3265024440953121,3
2022-04-07,0,1.5491160775000004,1
2022-04-08,0,-0.79596875853125,1
2022-04-09,0,-1.2755553153718753,0
2022-04-10,0,-0.7825344326250001,0
2022-04-11,0,0.5280412328015625,5
2022-04-12,0,0.3635103321249996,1
2022-04-13,0,1.3201824325906246,2
2022-04-14,0,1.0987203597859374,0
2022-04-15,3,0.010166662720312414,2
2022-04-16,0,0.24449029353593754,1
2022-04-17,0,-0.6709095257328124,1
2022-04-18,0,1.65349636375,0
2022-04-19,0,4.159501284484375,1
2022-04-20,0,-1.8938191524984376,3
2022-04-21,0,1.2197474932359378,10
2022-04-22,0,-1.0789833962468751,1
2022-04-23,2,-0.5322538169812498,0
2022-04-24,0,-0.3436231049984375,0
2022-04-25,0,0.7517727267671874,1
2022-04-26,1,1.51401969771875,2
2022-04-27,0,-0.8581121352937503,0
2022-04-28,1,-0.3753316136640624,0
2022-04-29,0,-0.19091593353125003,1
2022-04-30,10,-0.13721207646562505,1
2022-05-01,0,0.9172786375,2
2022-05-02,0,-0.36551899875000005,0
2022-05-03,0,-0.15879126426562498,3
2022-05-04,0,-0.10483684676406257,2
2022-05-05,4,0.9326706735343749,1
2022-05-06,0,-0.32972025000000005,2
2022-05-07,3,-0.12828086249999993,1
2022-05-08,0,-0.07845727374999997,2
2022-05-09,0,2.943960783234375,1
2022-05-10,0,6.056696336767187,1
2022-05-11,0,-0.4382808625000001,0
2022-05-12,0,-1.5324572737499995,1
2022-05-13,5,1.2371357832343755,1
2022-05-14,0,-1.1028816632328124,0
2022-05-15,0,-0.5682093374999998,0
2022-05-16,0,0.6017216412500002,0
2022-05-17,0,-0.6072177915468752,4
2022-05-18,0,-0.3542423045578128,0
2022-05-19,9,-0.23289905116093773,0
2022-05-20,0,-0.10524387396562504,1
2022-05-21,0,-0.06147368353125009,1
2022-05-22,0,-0.05044768896562504,1
2022-05-23,0,-0.018957273750000003,4
2022-05-24,0,3.984123283234375,2
2022-05-25,0,-1.2135834132328127,5
2022-05-26,0,-0.4199999999999997,0
2022-05-27,4,2.762,2
2022-05-28,3,-1.06065,0
2022-05-29,3,-0.43388099999999974,1
2022-05-30,0,0.7283765500000001,0
2022-05-31,4,-0.496316595,0
2022-06-01,4,0.7423323829374999,0
2022-06-02,0,9.516323759568749,0
2022-06-03,0,-3.20203432125,0
2022-06-04,0,1.8131495997031255,0
2022-06-05,1,-1.5991936021984374,0
2022-06-06,0,-0.7653025237499997,0
2022-06-07,3,-0.5148600792656249,3
2022-06-08,0,-0.3858368119828125,0
2022-06-09,0,0.7053897957343749,0
2022-06-10,2,0.45780683161093694,0
2022-06-11,0,-0.5977059535781253,0
2022-06-12,0,-0.21213015029687504,1
2022-06-13,0,-0.14041273969843754,7
2022-06-14,0,-0.06988275,1
2022-06-15,0,-0.05300111249999999,0
2022-06-16,0,-0.04223813625,2
2022-06-17,0,-0.03483399051562505,3
2022-06-18,0,-0.02946012999843757,0
2022-06-19,0,-0.013583413232812524,0
2022-06-20,5,0.0,0
2022-06-21,0,0.0,1
2022-06-22,0,0.0,1
2022-06-23,0,0.0,0
2022-06-24,0,0.0,1
2022-06-25,0,0.0,0
2022-06-26,0,0.0,0
2022-06-27,0,0.0,0
2022-06-28,0,2.0,0
2022-06-29,0,3.4,0
2022-06-30,0,-0.41000000000000014,1
2022-07-01,0,6.1610000000000005,0
2022-07-02,1,-2.5233250000000003,1
2022-07-03,0,-1.0145904999999993,0
2022-07-04,0,-0.6221052249999998,0
2022-07-05,0,0.5581042525,0
2022-07-06,0,-0.6389051410312501,0
2022-07-07,0,-0.37759700477812513,0
2022-07-08,7,2.7375887140531248,0
2022-07-09,0,-0.06488293059218808,0
2022-07-10,0,1.2601958573703125,0
2022-07-11,0,-0.9067808624999999,0
2022-07-12,0,-0.4089447737499998,1
2022-07-13,0,-0.26419996676562496,0
2022-07-14,0,-0.19347125073281252,0
2022-07-15,5,-0.13959318375000002,0
2022-07-16,0,-0.11314914904687512,0
2022-07-17,0,-0.09454150396406262,0
2022-07-18,0,-0.04533684676406261,0
2022-07-19,0,0.9728331735343749,0
2022-07-20,2,0.7,1
2022-07-21,0,0.595,0
2022-07-22,0,-0.4644999999999999,0
2022-07-23,0,-0.2046624999999999,0
2022-07-24,0,-0.12938274999999996,0
2022-07-25,0,10.9068363875,0
2022-07-26,5,-1.3719583862500007,1
2022-07-27,4,-1.8131148530156243,2
2022-07-28,0,-0.9129174037484371,0
2022-07-29,2,0.4097523700015626,0
2022-07-30,0,-0.7208311632328126,0
2022-07-31,0,-0.42052998749999987,8
2022-08-01,0,0.68540826375,1
2022-08-02,0,0.44727906807812445,2
2022-08-03,0,-0.6158912290921879,5
2022-08-04,0,-0.21494768896562494,0
2022-08-05,0,-0.11861977374999996,0
2022-08-06,0,0.9142405332343749,0
2022-08-07,0,-0.3665845257328125,0
2022-08-08,0,-0.14723813624999993,0
2022-08-09,0,-0.09433399051562502,1
2022-08-10,0,-0.06962262999843757,0
2022-08-11,3,-0.04330366323281252,0
2022-08-12,0,-0.023280862499999996,2
2022-08-13,0,-0.018957273750000003,0
2022-08-14,4,-0.015876716765625045,0
2022-08-15,0,-0.013583413232812524,0
2022-08-16,0,0.0,0
2022-08-17,0,0.0,0
2022-08-18,0,0.0,0
2022-08-19,3,1.0,0
2022-08-20,0,-0.30000000000000004,0
2022-08-21,0,-0.10499999999999993,0
2022-08-22,0,-0.05949999999999997,0
2022-08-23,1,-0.0401625,0
2022-08-24,0,0.97027975,1
2022-08-25,0,-0.32328086250000004,0
2022-08-26,0,-0.12395727374999993,0
2022-08-27,0,-0.07537671676562502,0
2022-08-28,0,-0.05374591323281252,0
2022-08-29,0,0.97027975,0
2022-08-30,0,-0.32328086250000004,0
2022-08-31,3,2.87604272625,0
2022-09-01,0,-0.9753767167656251,0
2022-09-02,0,-0.3687459132328123,0
2022-09-03,0,-0.2082202499999999,2
2022-09-04,0,-0.1437683625,0
2022-09-05,0,-0.10811802374999999,0
2022-09-06,1,-0.08571930426562503,1
2022-09-07,0,-0.07045523448281253,2
2022-09-08,0,-0.04763015029687513,1
2022-09-09,0,-0.04075023969843757,1
2022-09-10,0,0.0,0
2022-09-11,0,0.0,0
2022-09-12,0,0.0,2
2022-09-13,0,0.0,0
2022-09-14,0,0.0,0
2022-09-15,0,0.0,0
2022-09-16,0,1.0,0
2022-09-17,0,-0.30000000000000004,0
2022-09-18,0,-0.10499999999999993,0
2022-09-19,0,-0.05949999999999997,0
2022-09-20,0,-0.0401625,0
2022-09-21,1,-0.029720249999999997,0
2022-09-22,5,-0.023280862499999996,0
2022-09-23,0,-0.018957273750000003,0
2022-09-24,0,-0.015876716765625045,1
2022-09-25,0,-0.013583413232812524,0
2022-09-26,0,0.0,0
2022-09-27,0,0.0,0
2022-09-28,0,0.0,0
2022-09-29,0,0.0,0
2022-09-30,0,0.0,0
2022-10-01,0,0.0,0
2022-10-02,0,0.0,0
2022-10-03,0,0.0,0
2022-10-04,0,0.0,0
2022-10-05,0,0.0,0
2022-10-06,0,3.0,0
2022-10-07,0,-0.9000000000000001,0
2022-10-08,0,-0.3149999999999998,0
2022-10-09,0,-0.1784999999999999,0
2022-10-10,0,-0.1204875,0
2022-10-11,37,-0.08916074999999998,1
2022-10-12,8,-0.06984258749999998,0
2022-10-13,2,-0.05687182125000001,0
2022-10-14,1,-0.04763015029687513,1
2022-10-15,2,-0.04075023969843757,0
2022-10-16,5,0.0,1
2022-10-17,0,0.0,1
2022-10-18,4,0.0,1
2022-10-19,2,0.0,1
2022-10-20,0,0.0,0
2022-10-21,0,1.0,0
2022-10-22,0,-0.30000000000000004,0
2022-10-23,0,-0.10499999999999993,1
2022-10-24,0,-0.05949999999999997,4
2022-10-25,1,-0.0401625,2
2022-10-26,0,3.97027975,0
2022-10-27,0,-1.2232808625000002,1
2022-10-28,0,-0.4389572737499997,0
2022-10-29,0,-0.2538767167656249,1
2022-10-30,0,-0.17423341323281252,1
2022-10-31,2,-0.11888099999999999,2
2022-11-01,2,-0.09312344999999998,1
2022-11-02,1,-0.07582909500000001,1
2022-11-03,0,-0.06350686706250018,3
2022-11-04,0,-0.054333652931250094,2
2022-11-05,0,0.0,1
2022-11-06,0,0.0,0
2022-11-07,0,1.0,0
2022-11-08,1,-0.30000000000000004,2
2022-11-09,0,18.895,2
2022-11-10,0,0.24049999999999905,0
2022-11-11,2,-3.8351624999999987,0
2022-11-12,3,-1.790220249999999,0
2022-11-13,0,-1.1433683624999997,0
2022-11-14,0,-0.8246170237499999,0
2022-11-15,0,0.3634653957343751,0
2022-11-16,0,-0.8134567894828126,0
2022-11-17,0,-0.5204012610468758,1
2022-11-18,1,0.5871548479828118,0
2022-11-19,0,0.5783370206031249,0
2022-11-20,0,0.56527975,0
2022-11-21,0,-0.48778086249999997,0
2022-11-22,2,5.77638022625,0
2022-11-23,0,-1.9452594667656253,0
2022-11-24,0,-0.736747025732812,0
2022-11-25,0,-0.4289583862499998,0
2022-11-26,0,-0.2990898530156251,0
2022-11-27,3,-0.22673890374843753,6
2022-11-28,0,-0.16914530499843755,0
2022-11-29,0,-0.12732705573281256,0
2022-11-30,0,-0.09526030059375026,0
2022-12-01,2,-0.08150047939687514,0
2022-12-02,0,0.0,0
2022-12-03,0,0.0,0
2022-12-04,0,0.0,0
2022-12-05,2,2.0,0
2022-12-06,0,-0.6000000000000001,1
2022-12-07,0,-0.20999999999999985,0
2022-12-08,3,-0.11899999999999994,2
2022-12-09,1,-0.080325,0
2022-12-10,2,-0.05944049999999999,0
2022-12-11,2,-0.04656172499999999,0
2022-12-12,0,-0.037914547500000007,0
2022-12-13,2,-0.03175343353125009,2
2022-12-14,0,1.972833173534375,5
2022-12-15,0,-0.6000000000000001,0
2022-12-16,0,-0.20999999999999985,1
2022-12-17,5,-0.11899999999999994,0
2022-12-18,1,-0.080325,0
2022-12-19,0,-0.05944049999999999,0
2022-12-20,1,0.953438275,1
2022-12-21,2,-0.33791454750000005,2
2022-12-22,2,2.86324656646875,1
2022-12-23,3,-0.9866668264656251,0
2022-12-24,0,-0.35516249999999977,0
2022-12-25,0,-0.2082202499999999,0
2022-12-26,0,-0.1437683625,0
2022-12-27,2,-0.10811802374999999,0
2022-12-28,3,-0.08571930426562503,1
2022-12-29,0,-0.07045523448281253,0
2022-12-30,0,-0.04763015029687513,0
2022-12-31,0,-0.04075023969843757,1
2023-01-01,0,2.0,0
2023-01-02,7,0.3999999999999999,0
2023-01-03,0,-0.5099999999999999,4
2023-01-04,0,-0.22399999999999987,2
2023-01-05,2,3.860175,0
2023-01-06,0,-1.2996030000000003,2
2023-01-07,0,-0.4962819749999997,1
2023-01-08,1,-0.2991954099999999,1
2023-01-09,1,0.7886392927187499,1
2023-01-10,0,-0.4619245432312501,0
2023-01-11,0,-0.21170686323281243,1
2023-01-12,3,-0.13532909499999998,0
2023-01-13,0,0.8963306329374998,0
2023-01-14,0,-0.38405390293125014,0
2023-01-15,0,-0.12828086249999993,0
2023-01-16,0,0.92154272625,0
2023-01-17,0,-0.3560392167656251,2
2023-01-18,0,-0.14830366323281244,2
2023-01-19,1,0.9172191375000001,0
2023-01-20,11,-0.35911977375000004,0
2023-01-21,3,-0.15059696676562495,0
2023-01-22,0,-0.09636427573281249,0
2023-01-23,0,-0.05911977375,0
2023-01-24,0,-0.04559696676562504,0
2023-01-25,0,4.963135724267188,0
2023-01-26,9,5.481042726249999,0
2023-01-27,0,-1.640876716765625,0
2023-01-28,4,-1.3460834132328119,0
2023-01-29,0,-0.7223124999999997,0
2023-01-30,0,-0.48923874999999994,0
2023-01-31,0,0.6353914375,1
2023-02-01,6,-0.58747265625,1
2023-02-02,0,-0.34036536257812516,0
2023-02-03,5,-0.2575113572734379,0
2023-02-04,0,-0.1511231093953127,0
2023-02-05,4,-0.04330366323281252,0
2023-02-06,2,0.9767191375000001,1
2023-02-07,2,1.6810427262499998,1
2023-02-08,3,-0.720876716765625,0
2023-02-09,1,3.7169165867671876,0
2023-02-10,2,3.6408375,0
2023-02-11,0,-2.0300452499999997,0
2023-02-12,0,-0.8457213624999995,0
2023-02-13,1,-0.5236689987499998,0
2023-02-14,3,-0.37348476426562505,0
2023-02-15,1,-0.2870615467640626,0
2023-02-16,3,0.780599766034375,1
2023-02-17,1,-0.45829323581250025,0
2023-02-18,6,-0.23871723675937526,0
2023-02-19,0,-0.1274170661640626,3
2023-02-20,3,-0.0401625,1
2023-02-21,0,0.97027975,1
2023-02-22,0,-0.32328086250000004,1
2023-02-23,0,-0.12395727374999993,0
2023-02-24,0,1.924623283234375,0
2023-02-25,5,-0.6537459132328126,0
2023-02-26,0,-0.23972024999999986,0
2023-02-27,1,-0.14228086249999994,1
2023-02-28,0,-0.09928227375,1
2023-03-01,4,0.9246827832343749,0
2023-03-02,1,-0.3601451382328126,2
2023-03-03,0,3.8570854525000002,2
2023-03-04,0,-1.2912534335312502,0
2023-03-05,0,0.5126706735343752,0
2023-03-06,0,1.4322797500000002,0
2023-03-07,0,0.11106913750000003,0
2023-03-08,0,5.29266172625,0
2023-03-09,8,-1.173162666765625,0
2023-03-10,3,2.811042241767188,0
2023-03-11,0,3.1516092704374996,0
2023-03-12,0,2.62995209831875,0
2023-03-13,0,-0.5585561267656249,1
2023-03-14,0,2.1831504544859377,0
2023-03-15,0,4.79273845176875,3
2023-03-16,0,0.790661812423437,0
2023-03-17,0,-2.6915368536624995,1
2023-03-18,0,-0.3448714615453121,0
2023-03-19,0,-1.2130838305093752,0
2023-03-20,4,6.247969602507812,0
2023-03-21,0,3.383153367804687,0
2023-03-22,0,2.108339440221875,0
2023-03-23,2,-0.8175200152906248,0
2023-03-24,3,-1.9450091221921875,1
2023-03-25,0,4.97019232331875,2
2023-03-26,0,-0.47697675426562514,4
2023-03-27,0,1.2551042455171877,1
2023-03-28,0,0.13227452764062475,1
2023-03-29,0,2.3933327130265623,0
2023-03-30,0,-2.0459451107250004,2
2023-03-31,0,8.041716325304687,0
2023-04-01,1,-2.294957943965625,0
2023-04-02,0,-1.6681079355937498,0
2023-04-03,0,4.023931540821875,1
2023-04-04,0,-1.1267974742625002,2
2023-04-05,0,10.719022481770313,0
2023-04-06,0,23.667578293971875,0
2023-04-07,0,28.83145752081875,0
2023-04-08,0,-7.704611474640624,0
2023-04-09,0,-4.927201998360934,0
2023-04-10,0,-4.973343644482811,0
2023-04-11,3,26.027784292421877,1
2023-04-12,0,11.21346503207031,1
2023-04-13,0,4.849226683079689,0
2023-04-14,0,8.00782689551875,0
2023-04-15,0,-1.3324044143781268,0
2023-04-16,2,-7.5777218077046875,0
2023-04-17,4,-0.7363855716749983,1
2023-04-18,9,13.657279830303125,0
2023-04-19,0,8.832513375048435,0
2023-04-20,0,-3.102641923843752,0
2023-04-21,3,1.9783102343796877,1
2023-04-22,0,-1.6287352435046873,1
2023-04-23,2,3.856340257170313,0
2023-04-24,0,2.3111852809062503,0
2023-04-25,0,27.508282629704688,0
2023-04-26,1,7.988514616537499,0
2023-04-27,0,-7.03107716570625,0
2023-04-28,1,9.706140534448439,4
2023-04-29,4,-6.373831958521876,1
2023-04-30,3,2.2409035995750006,0
2023-05-01,1,8.92390909669375,0
2023-05-02,3,10.892464666778125,0
2023-05-03,3,-1.9177567541296874,1
2023-05-04,0,31.6358955462375,0
2023-05-05,3,5.338630013281248,2
2023-05-06,1,-7.054750206181248,0
2023-05-07,0,-6.384823036506248,0
2023-05-08,0,2.4280220486750013,1
2023-05-09,3,6.7433256076515615,1
2023-05-10,0,-3.683039878290626,3
2023-05-11,1,-0.30689585804999986,0
2023-05-12,0,-3.733806667223439,5
2023-05-13,2,-2.2402630194093764,1
2023-05-14,0,-0.24810565973437537,0
2023-05-15,0,-1.0456757991796877,0
2023-05-16,2,24.354068696907813,2
2023-05-17,2,5.004900234932811,1
2023-05-18,0,-5.851622704090624,1
2023-05-19,0,9.713522643239063,1
2023-05-20,2,-0.8601770154312502,0
2023-05-21,6,6.791423976250001,0
2023-05-22,6,1.3770759707343752,3
2023-05-23,0,24.10550078051719,2
2023-05-24,0,18.656680909609374,2
2023-05-25,0,4.0805201149765615,0
2023-05-26,0,-5.438870210042186,3
2023-05-27,0,-6.418610837435937,3
2023-05-28,0,-4.6952262546046875,0
2023-05-29,0,0.8730606206640625,0
2023-05-30,0,1.4558191233296869,0
2023-05-31,0,23.318233583667187,0
2023-06-01,0,-8.243856839220316,0
2023-06-02,0,-0.7234578037656245,1
2023-06-03,0,6.3050874874656255,1
2023-06-04,2,-4.9624893961625,0
2023-06-05,0,10.623411429267188,0
2023-06-06,0,2.4980329766875,2
2023-06-07,2,4.022368646990625,0
2023-06-08,0,1.761671083664062,5
2023-06-09,1,-4.750255810817188,0
2023-06-10,2,0.7415903189718756,0
2023-06-11,2,-0.43147653308750034,0
2023-06-12,2,33.96785465892187,0
2023-06-13,0,5.035874979546874,0
2023-06-14,0,16.24333289259844,0
2023-06-15,0,-7.280744423003124,0
2023-06-16,0,-1.0500208239546858,0
2023-06-17,0,-2.823208938879686,0
2023-06-18,1,-1.3006249977968745,0
2023-06-19,0,4.303720809270312,0
2023-06-20,0,0.1906190412218738,0
2023-06-21,0,20.814490508603125,0
2023-06-22,0,-7.588832454614064,0
2023-06-23,0,-1.5490993078812494,0
2023-06-24,3,-3.3259662755078123,1
2023-06-25,0,-0.9589131009437497,2
2023-06-26,2,-1.6582741424953125,0
2023-06-27,0,-0.129499905073438,0
2023-06-28,0,0.8427947915593745,0
2023-06-29,0,-1.3177546203046886,0
2023-06-30,2,0.2725691643984369,0
2023-07-01,0,-0.5572403392625002,0
2023-07-02,0,0.7252472365515625,0
2023-07-03,0,0.5419019207343749,1
2023-07-04,0,-0.5242649119828124,0
2023-07-05,3,-0.24801151426562495,0
2023-07-06,2,0.8317197907359375,0
2023-07-07,0,-0.4160068502156251,0
2023-07-08,0,-0.17387782926562495,0
2023-07-09,0,-0.1153215494828125,0
2023-07-10,0,-0.07499649051562504,0
2023-07-11,0,-0.05918037999843757,0
2023-07-12,0,1.9631357242671874,0
2023-07-13,0,-0.6189572737500001,0
2023-07-14,0,-0.2258767167656249,1
2023-07-15,0,-0.13258341323281247,0
2023-07-16,0,-0.080325,1
2023-07-17,3,-0.05944049999999999,0
2023-07-18,0,-0.04656172499999999,1
2023-07-19,0,-0.037914547500000007,1
2023-07-20,0,-0.03175343353125009,0
2023-07-21,0,-0.027166826465625047,0
2023-07-22,0,0.0,0
2023-07-23,1,0.0,0
2023-07-24,0,0.0,0
2023-07-25,0,0.0,2
2023-07-26,0,0.0,0
2023-07-27,0,0.0,2
2023-07-28,2,0.0,1
2023-07-29,0,0.0,0
2023-07-30,1,1.0,0
2023-07-31,1,-0.30000000000000004,4
2023-08-01,0,-0.10499999999999993,1
2023-08-02,0,1.9405000000000001,0
2023-08-03,4,-0.6401625000000001,0
2023-08-04,2,-0.23972024999999986,1
