,pytorch/pytorch,google/flax,deepmind/dm-haiku
2020-12-18,35,1,0
2020-12-19,16,0,0
2020-12-20,3,0,0
2020-12-21,28,0,3
2020-12-22,31,2,2
2020-12-23,27,4,0
2020-12-24,4,3,0
2020-12-25,1,2,0
2020-12-26,0,0,9
2020-12-27,0,2,0
2020-12-28,7,12,0
2020-12-29,8,6,0
2020-12-30,13,8,1
2020-12-31,5,0,0
2021-01-01,1,1,0
2021-01-02,0,1,0
2021-01-03,1,1,0
2021-01-04,21,0,3
2021-01-05,40,3,3
2021-01-06,46,4,2
2021-01-07,28,8,1
2021-01-08,43,1,1
2021-01-09,8,1,0
2021-01-10,4,0,0
2021-01-11,28,1,1
2021-01-12,43,4,3
2021-01-13,33,8,0
2021-01-14,27,11,7
2021-01-15,23,6,6
2021-01-16,11,1,1
2021-01-17,1,0,0
2021-01-18,7,2,0
2021-01-19,30,5,0
2021-01-20,44,3,0
2021-01-21,28,4,1
2021-01-22,45,4,0
2021-01-23,13,0,0
2021-01-24,2,2,0
2021-01-25,20,6,0
2021-01-26,30,6,0
2021-01-27,35,9,1
2021-01-28,49,9,0
2021-01-29,37,13,0
2021-01-30,9,3,0
2021-01-31,3,0,0
2021-02-01,23,11,1
2021-02-02,61,5,0
2021-02-03,44,6,0
2021-02-04,68,7,0
2021-02-05,37,18,1
2021-02-06,13,2,0
2021-02-07,3,1,0
2021-02-08,25,2,7
2021-02-09,28,1,0
2021-02-10,37,3,2
2021-02-11,42,0,0
2021-02-12,17,3,0
2021-02-13,11,2,0
2021-02-14,12,0,0
2021-02-15,3,4,1
2021-02-16,10,5,0
2021-02-17,40,11,1
2021-02-18,47,5,2
2021-02-19,47,6,1
2021-02-20,12,1,0
2021-02-21,3,0,0
2021-02-22,29,3,0
2021-02-23,30,2,2
2021-02-24,26,2,2
2021-02-25,40,15,0
2021-02-26,33,10,1
2021-02-27,8,0,0
2021-02-28,6,3,0
2021-03-01,38,11,0
2021-03-02,74,23,0
2021-03-03,59,0,1
2021-03-04,31,0,2
2021-03-05,48,12,0
2021-03-06,7,0,0
2021-03-07,3,0,0
2021-03-08,28,13,2
2021-03-09,44,4,0
2021-03-10,48,7,0
2021-03-11,47,9,1
2021-03-12,73,11,4
2021-03-13,10,0,0
2021-03-14,7,0,0
2021-03-15,30,14,2
2021-03-16,27,3,1
2021-03-17,35,2,0
2021-03-18,41,6,4
2021-03-19,28,0,2
2021-03-20,7,0,0
2021-03-21,3,0,0
2021-03-22,28,6,0
2021-03-23,43,2,0
2021-03-24,31,9,1
2021-03-25,30,6,3
2021-03-26,33,1,2
2021-03-27,29,0,0
2021-03-28,6,0,0
2021-03-29,46,2,0
2021-03-30,42,5,1
2021-03-31,46,8,0
2021-04-01,64,4,1
2021-04-02,53,1,0
2021-04-03,10,0,0
2021-04-04,1,0,0
2021-04-05,33,3,0
2021-04-06,56,12,3
2021-04-07,51,4,1
2021-04-08,38,3,4
2021-04-09,38,0,0
2021-04-10,17,0,0
2021-04-11,7,0,0
2021-04-12,30,6,2
2021-04-13,72,12,0
2021-04-14,58,2,0
2021-04-15,88,5,0
2021-04-16,54,4,0
2021-04-17,12,0,0
2021-04-18,6,0,0
2021-04-19,33,1,0
2021-04-20,51,6,4
2021-04-21,73,6,0
2021-04-22,56,3,0
2021-04-23,44,3,0
2021-04-24,12,1,1
2021-04-25,12,0,0
2021-04-26,38,11,1
2021-04-27,87,1,0
2021-04-28,43,1,0
2021-04-29,60,6,1
2021-04-30,56,5,0
2021-05-01,25,1,0
2021-05-02,15,0,0
2021-05-03,38,1,0
2021-05-04,46,12,2
2021-05-05,38,0,0
2021-05-06,62,4,0
2021-05-07,52,9,0
2021-05-08,14,2,0
2021-05-09,4,0,0
2021-05-10,35,5,2
2021-05-11,59,0,0
2021-05-12,73,0,1
2021-05-13,72,0,0
2021-05-14,61,2,0
2021-05-15,10,0,0
2021-05-16,2,0,0
2021-05-17,41,1,1
2021-05-18,39,17,0
2021-05-19,32,5,0
2021-05-20,40,4,0
2021-05-21,68,1,1
2021-05-22,24,3,0
2021-05-23,11,1,0
2021-05-24,24,3,0
2021-05-25,46,4,0
2021-05-26,43,4,0
2021-05-27,39,2,1
2021-05-28,16,0,0
2021-05-29,6,0,0
2021-05-30,6,0,0
2021-05-31,7,0,0
2021-06-01,30,0,6
2021-06-02,52,1,1
2021-06-03,33,1,3
2021-06-04,55,4,1
2021-06-05,22,0,3
2021-06-06,6,0,0
2021-06-07,21,0,2
2021-06-08,47,2,1
2021-06-09,48,0,3
2021-06-10,38,2,1
2021-06-11,37,1,0
2021-06-12,9,0,0
2021-06-13,5,0,0
2021-06-14,20,1,0
2021-06-15,38,8,1
2021-06-16,33,3,0
2021-06-17,54,2,1
2021-06-18,29,5,2
2021-06-19,8,0,1
2021-06-20,4,0,0
2021-06-21,28,0,5
2021-06-22,47,3,1
2021-06-23,50,2,1
2021-06-24,50,0,0
2021-06-25,46,1,0
2021-06-26,9,0,0
2021-06-27,2,2,0
2021-06-28,39,1,0
2021-06-29,34,4,0
2021-06-30,53,2,0
2021-07-01,35,1,0
2021-07-02,11,3,0
2021-07-03,7,0,0
2021-07-04,0,0,0
2021-07-05,0,1,0
2021-07-06,13,3,1
2021-07-07,54,1,0
2021-07-08,38,2,1
2021-07-09,50,2,0
2021-07-10,18,1,0
2021-07-11,10,0,0
2021-07-12,35,5,0
2021-07-13,20,7,0
2021-07-14,21,4,0
2021-07-15,25,4,2
2021-07-16,35,0,1
2021-07-17,5,0,0
2021-07-18,9,0,0
2021-07-19,27,1,0
2021-07-20,51,1,1
2021-07-21,41,3,0
2021-07-22,37,4,0
2021-07-23,35,0,0
2021-07-24,12,0,0
2021-07-25,3,1,0
2021-07-26,36,2,0
2021-07-27,46,3,0
2021-07-28,32,2,0
2021-07-29,28,1,0
2021-07-30,43,3,0
2021-07-31,7,0,0
2021-08-01,1,0,0
2021-08-02,27,1,0
2021-08-03,49,9,0
2021-08-04,28,1,0
2021-08-05,28,3,0
2021-08-06,28,4,1
2021-08-07,7,2,0
2021-08-08,0,0,0
2021-08-09,34,7,2
2021-08-10,35,1,1
2021-08-11,27,3,0
2021-08-12,19,6,2
2021-08-13,36,4,0
2021-08-14,8,0,0
2021-08-15,5,0,0
2021-08-16,29,1,1
2021-08-17,36,1,0
2021-08-18,50,0,0
2021-08-19,34,0,0
2021-08-20,34,2,0
2021-08-21,8,2,0
2021-08-22,1,0,0
2021-08-23,15,0,0
2021-08-24,45,1,0
2021-08-25,45,1,0
2021-08-26,41,0,0
2021-08-27,42,0,0
2021-08-28,9,0,0
2021-08-29,8,0,0
2021-08-30,35,0,0
2021-08-31,34,5,1
2021-09-01,44,3,0
2021-09-02,48,3,0
2021-09-03,11,2,1
2021-09-04,3,2,0
2021-09-05,6,0,0
2021-09-06,1,7,3
2021-09-07,24,6,1
2021-09-08,48,1,3
2021-09-09,37,6,0
2021-09-10,30,7,1
2021-09-11,9,0,0
2021-09-12,6,1,0
2021-09-13,29,4,0
2021-09-14,37,0,1
2021-09-15,41,0,0
2021-09-16,29,5,0
2021-09-17,56,2,0
2021-09-18,12,0,0
2021-09-19,0,0,0
2021-09-20,18,3,0
2021-09-21,34,4,0
2021-09-22,34,1,0
2021-09-23,28,0,1
2021-09-24,39,3,0
2021-09-25,10,0,0
2021-09-26,1,0,0
2021-09-27,13,2,4
2021-09-28,27,8,1
2021-09-29,32,5,2
2021-09-30,34,2,1
2021-10-01,62,1,0
2021-10-02,13,0,0
2021-10-03,4,1,2
2021-10-04,6,7,0
2021-10-05,33,1,0
2021-10-06,39,3,0
2021-10-07,35,2,2
2021-10-08,53,2,0
2021-10-09,26,0,0
2021-10-10,9,0,0
2021-10-11,27,2,0
2021-10-12,31,0,0
2021-10-13,45,0,0
2021-10-14,29,0,2
2021-10-15,38,0,0
2021-10-16,5,2,0
2021-10-17,6,0,0
2021-10-18,34,8,2
2021-10-19,54,0,1
2021-10-20,43,1,1
2021-10-21,34,1,2
2021-10-22,39,0,0
2021-10-23,10,0,0
2021-10-24,5,0,0
2021-10-25,29,5,2
2021-10-26,40,0,0
2021-10-27,32,8,0
2021-10-28,56,10,0
2021-10-29,39,1,0
2021-10-30,8,0,0
2021-10-31,3,0,0
2021-11-01,19,0,3
2021-11-02,27,0,0
2021-11-03,46,1,1
2021-11-04,38,2,1
2021-11-05,39,0,1
2021-11-06,4,0,0
2021-11-07,2,0,0
2021-11-08,25,0,1
2021-11-09,41,0,1
2021-11-10,27,1,0
2021-11-11,37,3,1
2021-11-12,20,1,0
2021-11-13,11,0,0
2021-11-14,1,0,0
2021-11-15,20,0,0
2021-11-16,39,8,0
2021-11-17,33,2,0
2021-11-18,25,1,1
2021-11-19,42,0,1
2021-11-20,18,0,0
2021-11-21,11,0,0
2021-11-22,13,1,1
2021-11-23,21,0,1
2021-11-24,20,0,1
2021-11-25,3,1,0
2021-11-26,0,0,0
2021-11-27,1,0,0
2021-11-28,2,0,0
2021-11-29,24,1,2
2021-11-30,52,6,0
2021-12-01,30,4,2
2021-12-02,59,1,2
2021-12-03,30,4,0
2021-12-04,10,0,0
2021-12-05,1,0,0
2021-12-06,20,3,0
2021-12-07,37,5,0
2021-12-08,37,2,0
2021-12-09,28,1,0
2021-12-10,25,0,0
2021-12-11,7,2,0
2021-12-12,9,2,0
2021-12-13,5,6,0
2021-12-14,44,4,0
2021-12-15,34,4,0
2021-12-16,39,0,0
2021-12-17,47,2,0
2021-12-18,8,0,0
2021-12-19,7,0,0
2021-12-20,17,0,0
2021-12-21,32,0,1
2021-12-22,34,1,4
2021-12-23,27,2,1
2021-12-24,5,1,0
2021-12-25,2,0,0
2021-12-26,0,0,0
2021-12-27,2,0,0
2021-12-28,13,0,0
2021-12-29,13,0,0
2021-12-30,18,0,1
2021-12-31,2,1,0
2022-01-01,0,0,0
2022-01-02,2,0,0
2022-01-03,3,2,0
2022-01-04,20,2,2
2022-01-05,50,4,1
2022-01-06,37,1,0
2022-01-07,53,0,4
2022-01-08,14,0,0
2022-01-09,3,0,0
2022-01-10,24,0,1
2022-01-11,29,4,0
2022-01-12,49,0,4
2022-01-13,30,2,0
2022-01-14,27,6,0
2022-01-15,7,1,0
2022-01-16,1,0,0
2022-01-17,4,1,0
2022-01-18,19,2,1
2022-01-19,32,7,0
2022-01-20,43,1,0
2022-01-21,34,2,0
2022-01-22,17,0,0
2022-01-23,3,1,0
2022-01-24,10,0,0
2022-01-25,40,4,0
2022-01-26,44,10,0
2022-01-27,49,8,0
2022-01-28,40,1,1
2022-01-29,8,0,0
2022-01-30,4,3,0
2022-01-31,24,9,1
2022-02-01,47,7,1
2022-02-02,34,3,0
2022-02-03,35,1,0
2022-02-04,37,4,0
2022-02-05,11,1,0
2022-02-06,0,0,0
2022-02-07,39,7,1
2022-02-08,31,6,2
2022-02-09,30,3,0
2022-02-10,24,8,4
2022-02-11,43,3,3
2022-02-12,8,3,0
2022-02-13,1,0,0
2022-02-14,25,2,4
2022-02-15,47,3,1
2022-02-16,45,11,0
2022-02-17,31,5,0
2022-02-18,29,3,0
2022-02-19,17,1,0
2022-02-20,3,1,0
2022-02-21,2,1,0
