,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2019-02-22,5,15,3
2019-02-23,0,6,4
2019-02-24,0,0,0
2019-02-25,4,10,6
2019-02-26,6,21,0
2019-02-27,4,12,10
2019-02-28,8,16,0
2019-03-01,4,19,13
2019-03-02,0,7,11
2019-03-03,0,1,6
2019-03-04,3,8,0
2019-03-05,14,13,4
2019-03-06,9,10,3
2019-03-07,11,6,2
2019-03-08,6,19,0
2019-03-09,2,11,0
2019-03-10,0,2,0
2019-03-11,11,9,4
2019-03-12,0,15,0
2019-03-13,3,22,14
2019-03-14,7,16,16
2019-03-15,0,10,0
2019-03-16,11,2,0
2019-03-17,0,0,0
2019-03-18,0,12,3
2019-03-19,11,10,7
2019-03-20,10,6,1
2019-03-21,6,4,4
2019-03-22,3,5,0
2019-03-23,0,2,5
2019-03-24,0,37,12
2019-03-25,3,2,12
2019-03-26,4,9,1
2019-03-27,10,8,12
2019-03-28,10,7,1
2019-03-29,0,6,4
2019-03-30,0,1,3
2019-03-31,0,2,1
2019-04-01,0,5,6
2019-04-02,0,17,15
2019-04-03,17,15,0
2019-04-04,4,19,1
2019-04-05,8,9,1
2019-04-06,0,7,2
2019-04-07,0,2,3
2019-04-08,4,18,13
2019-04-09,6,2,2
2019-04-10,5,4,2
2019-04-11,11,9,5
2019-04-12,4,8,1
2019-04-13,0,3,0
2019-04-14,0,0,0
2019-04-15,10,8,14
2019-04-16,2,15,11
2019-04-17,0,25,5
2019-04-18,12,34,9
2019-04-19,12,16,0
2019-04-20,6,0,5
2019-04-21,0,0,5
2019-04-22,0,4,10
2019-04-23,0,20,7
2019-04-24,14,22,0
2019-04-25,13,26,2
2019-04-26,2,12,5
2019-04-27,0,9,2
2019-04-28,0,5,13
2019-04-29,3,29,7
2019-04-30,10,23,1
2019-05-01,9,19,0
2019-05-02,9,14,0
2019-05-03,4,6,0
2019-05-04,0,0,0
2019-05-05,0,3,0
2019-05-06,12,6,0
2019-05-07,10,10,0
2019-05-08,6,10,0
2019-05-09,6,4,0
2019-05-10,6,7,0
2019-05-11,0,4,0
2019-05-12,0,2,0
2019-05-13,10,11,0
2019-05-14,10,7,0
2019-05-15,2,7,0
2019-05-16,12,4,0
2019-05-17,9,5,0
2019-05-18,0,0,0
2019-05-19,0,0,1
2019-05-20,7,11,12
2019-05-21,11,13,4
2019-05-22,0,17,0
2019-05-23,6,15,0
2019-05-24,7,14,0
2019-05-25,9,0,0
2019-05-26,0,0,0
2019-05-27,0,1,3
2019-05-28,0,6,11
2019-05-29,10,5,14
2019-05-30,10,14,2
2019-05-31,6,33,7
2019-06-01,0,4,0
2019-06-02,0,3,0
2019-06-03,2,7,13
2019-06-04,9,6,7
2019-06-05,0,18,10
2019-06-06,6,22,4
2019-06-07,1,9,0
2019-06-08,1,2,1
2019-06-09,0,7,4
2019-06-10,0,3,7
2019-06-11,6,7,6
2019-06-12,1,6,11
2019-06-13,0,4,16
2019-06-14,9,32,8
2019-06-15,0,1,0
2019-06-16,0,0,4
2019-06-17,3,9,5
2019-06-18,6,8,13
2019-06-19,4,23,1
2019-06-20,4,20,15
2019-06-21,1,19,8
2019-06-22,0,6,0
2019-06-23,0,5,0
2019-06-24,3,8,9
2019-06-25,3,15,4
2019-06-26,12,19,4
2019-06-27,8,17,5
2019-06-28,2,18,2
2019-06-29,0,7,6
2019-06-30,0,8,0
2019-07-01,8,27,7
2019-07-02,4,7,3
2019-07-03,4,14,4
2019-07-04,0,2,14
2019-07-05,0,9,10
2019-07-06,0,0,0
2019-07-07,0,1,13
2019-07-08,8,15,6
2019-07-09,5,5,11
2019-07-10,0,11,7
2019-07-11,11,16,9
2019-07-12,0,17,6
2019-07-13,14,2,9
2019-07-14,0,0,0
2019-07-15,0,11,16
2019-07-16,0,14,5
2019-07-17,15,19,5
2019-07-18,7,11,9
2019-07-19,5,8,14
2019-07-20,0,6,0
2019-07-21,0,1,5
2019-07-22,3,5,13
2019-07-23,6,7,2
2019-07-24,8,5,3
2019-07-25,3,14,7
2019-07-26,11,9,8
2019-07-27,0,1,0
2019-07-28,0,3,0
2019-07-29,6,14,27
2019-07-30,4,9,12
2019-07-31,0,7,6
2019-08-01,9,10,8
2019-08-02,2,16,6
2019-08-03,6,5,0
2019-08-04,0,6,4
2019-08-05,0,9,16
2019-08-06,3,22,8
2019-08-07,0,10,7
2019-08-08,0,11,18
2019-08-09,0,37,6
2019-08-10,3,8,0
2019-08-11,0,0,2
2019-08-12,1,7,8
2019-08-13,2,7,0
2019-08-14,3,16,9
2019-08-15,2,22,14
2019-08-16,5,23,6
2019-08-17,0,4,0
2019-08-18,0,2,0
2019-08-19,5,14,6
2019-08-20,2,10,1
2019-08-21,4,7,2
2019-08-22,2,6,3
2019-08-23,7,9,4
2019-08-24,0,1,4
2019-08-25,0,0,0
2019-08-26,0,11,7
2019-08-27,13,13,2
2019-08-28,4,8,13
2019-08-29,4,7,10
2019-08-30,0,10,2
2019-08-31,7,5,0
2019-09-01,0,0,0
2019-09-02,0,4,14
2019-09-03,4,8,12
2019-09-04,0,18,2
2019-09-05,10,14,0
2019-09-06,0,7,4
2019-09-07,0,3,0
2019-09-08,0,0,2
2019-09-09,0,11,24
2019-09-10,10,8,3
2019-09-11,12,19,19
2019-09-12,4,11,10
2019-09-13,4,7,0
2019-09-14,0,3,0
2019-09-15,0,5,6
2019-09-16,2,9,1
2019-09-17,3,12,9
2019-09-18,7,13,8
2019-09-19,0,6,12
2019-09-20,10,12,7
2019-09-21,0,8,5
2019-09-22,0,0,0
2019-09-23,5,15,7
2019-09-24,5,30,2
2019-09-25,0,18,3
2019-09-26,12,13,8
2019-09-27,1,23,1
2019-09-28,0,0,5
2019-09-29,0,0,0
2019-09-30,8,17,0
2019-10-01,1,14,4
2019-10-02,2,8,1
2019-10-03,2,12,0
2019-10-04,8,16,0
2019-10-05,0,5,0
2019-10-06,0,7,0
2019-10-07,6,3,1
2019-10-08,6,3,0
2019-10-09,0,10,1
2019-10-10,12,7,0
2019-10-11,6,0,4
2019-10-12,0,1,5
2019-10-13,0,6,1
2019-10-14,5,7,6
2019-10-15,12,16,6
2019-10-16,0,29,11
2019-10-17,8,30,4
2019-10-18,6,23,5
2019-10-19,6,8,0
2019-10-20,0,0,1
2019-10-21,0,14,6
2019-10-22,1,8,11
2019-10-23,0,5,7
2019-10-24,15,6,1
2019-10-25,0,5,12
2019-10-26,0,1,0
2019-10-27,0,0,0
2019-10-28,0,6,8
2019-10-29,11,6,1
2019-10-30,0,7,11
2019-10-31,0,4,0
2019-11-01,0,2,1
2019-11-02,0,0,3
2019-11-03,0,0,1
2019-11-04,0,3,15
2019-11-05,10,4,6
2019-11-06,19,2,8
2019-11-07,5,4,10
2019-11-08,8,1,2
2019-11-09,0,1,1
2019-11-10,0,0,4
2019-11-11,1,1,2
2019-11-12,3,3,1
2019-11-13,0,2,0
2019-11-14,0,2,0
2019-11-15,7,5,11
2019-11-16,11,0,11
2019-11-17,0,0,13
2019-11-18,4,3,14
2019-11-19,0,7,4
2019-11-20,4,5,7
2019-11-21,0,8,0
2019-11-22,9,11,0
2019-11-23,0,1,8
2019-11-24,0,0,4
2019-11-25,0,3,21
2019-11-26,7,0,0
2019-11-27,4,7,3
2019-11-28,0,1,1
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,0,0,1
2019-12-02,2,5,7
2019-12-03,8,2,2
2019-12-04,0,3,10
2019-12-05,10,5,3
2019-12-06,0,4,5
2019-12-07,0,0,0
2019-12-08,0,0,0
2019-12-09,0,2,12
2019-12-10,11,4,5
2019-12-11,14,8,9
2019-12-12,5,1,11
2019-12-13,3,6,7
2019-12-14,0,0,21
2019-12-15,0,1,17
2019-12-16,10,2,13
2019-12-17,8,2,6
2019-12-18,0,13,3
2019-12-19,0,3,5
2019-12-20,14,7,3
2019-12-21,0,4,1
2019-12-22,0,2,0
2019-12-23,0,6,1
2019-12-24,0,1,15
2019-12-25,0,0,5
2019-12-26,0,0,2
2019-12-27,0,1,0
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,0,1,0
2019-12-31,0,1,0
2020-01-01,0,0,0
2020-01-02,0,3,10
2020-01-03,19,11,7
2020-01-04,0,2,1
2020-01-05,0,0,0
2020-01-06,7,4,3
2020-01-07,8,10,11
2020-01-08,8,8,5
2020-01-09,3,3,1
2020-01-10,6,8,0
2020-01-11,0,0,0
2020-01-12,0,0,4
2020-01-13,3,3,5
2020-01-14,0,2,7
2020-01-15,17,5,8
2020-01-16,4,5,3
2020-01-17,7,9,0
2020-01-18,0,3,4
2020-01-19,0,0,4
2020-01-20,0,0,12
2020-01-21,6,8,0
2020-01-22,5,8,2
2020-01-23,2,9,0
2020-01-24,3,14,1
2020-01-25,0,7,0
2020-01-26,0,0,0
2020-01-27,2,6,1
2020-01-28,9,10,13
2020-01-29,6,14,4
2020-01-30,6,6,22
2020-01-31,0,15,17
2020-02-01,0,0,4
2020-02-02,0,0,8
2020-02-03,0,3,9
2020-02-04,12,3,9
2020-02-05,0,9,3
2020-02-06,0,4,2
2020-02-07,7,4,8
2020-02-08,0,0,5
2020-02-09,0,0,3
2020-02-10,7,2,6
2020-02-11,0,6,6
2020-02-12,4,9,9
2020-02-13,11,4,7
2020-02-14,0,8,7
2020-02-15,0,2,6
2020-02-16,0,0,5
2020-02-17,0,0,4
2020-02-18,0,2,7
2020-02-19,18,8,6
2020-02-20,10,15,2
2020-02-21,4,17,13
2020-02-22,0,1,4
2020-02-23,0,0,14
2020-02-24,3,11,10
2020-02-25,1,23,17
2020-02-26,2,14,8
2020-02-27,0,24,4
2020-02-28,0,7,5
2020-02-29,0,6,6
2020-03-01,0,0,6
2020-03-02,6,12,5
2020-03-03,2,12,3
2020-03-04,4,9,0
2020-03-05,0,8,14
2020-03-06,20,6,9
2020-03-07,0,3,1
2020-03-08,0,1,7
2020-03-09,15,4,7
2020-03-10,4,9,15
2020-03-11,0,15,13
2020-03-12,0,17,10
2020-03-13,0,16,0
2020-03-14,10,2,6
2020-03-15,0,0,25
2020-03-16,0,2,3
2020-03-17,0,13,0
2020-03-18,0,7,5
2020-03-19,17,11,1
2020-03-20,0,3,1
2020-03-21,0,2,14
2020-03-22,0,2,7
2020-03-23,0,2,8
2020-03-24,0,5,9
2020-03-25,19,11,9
2020-03-26,0,5,14
2020-03-27,7,4,4
2020-03-28,0,1,0
2020-03-29,0,0,0
2020-03-30,0,10,0
2020-03-31,7,8,22
2020-04-01,3,9,21
2020-04-02,5,9,0
2020-04-03,2,7,0
2020-04-04,0,1,0
2020-04-05,1,0,0
2020-04-06,0,2,1
2020-04-07,8,7,13
2020-04-08,9,7,9
2020-04-09,3,13,3
2020-04-10,0,9,1
2020-04-11,0,2,4
2020-04-12,0,0,13
2020-04-13,8,8,4
2020-04-14,0,3,1
2020-04-15,0,9,5
2020-04-16,12,1,7
2020-04-17,0,2,3
2020-04-18,0,0,1
2020-04-19,2,3,2
2020-04-20,18,11,0
2020-04-21,4,14,0
2020-04-22,0,10,0
2020-04-23,0,4,8
2020-04-24,0,14,15
2020-04-25,0,3,7
2020-04-26,0,0,14
2020-04-27,17,4,10
2020-04-28,0,7,0
2020-04-29,4,6,8
2020-04-30,0,9,15
2020-05-01,0,0,0
2020-05-02,0,1,0
2020-05-03,0,0,0
2020-05-04,14,9,1
2020-05-05,4,5,7
2020-05-06,0,14,10
2020-05-07,8,8,18
2020-05-08,0,8,5
2020-05-09,3,1,14
2020-05-10,0,0,7
2020-05-11,5,13,4
2020-05-12,0,14,12
2020-05-13,0,2,14
2020-05-14,11,4,12
2020-05-15,0,4,7
2020-05-16,0,23,13
2020-05-17,0,1,3
2020-05-18,19,7,7
2020-05-19,0,15,11
2020-05-20,8,17,24
2020-05-21,0,15,6
2020-05-22,0,19,5
2020-05-23,0,5,1
2020-05-24,0,0,1
2020-05-25,0,7,21
2020-05-26,2,14,1
2020-05-27,18,8,20
2020-05-28,0,2,5
2020-05-29,13,39,10
2020-05-30,0,4,0
2020-05-31,0,2,2
2020-06-01,0,16,33
2020-06-02,11,6,9
2020-06-03,0,7,4
2020-06-04,19,8,0
2020-06-05,4,9,3
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,3,0,4
2020-06-09,6,7,2
2020-06-10,0,7,19
2020-06-11,3,5,6
2020-06-12,10,6,4
2020-06-13,0,4,8
2020-06-14,0,0,6
2020-06-15,6,4,0
2020-06-16,7,13,3
2020-06-17,9,12,6
2020-06-18,11,11,6
2020-06-19,8,15,15
2020-06-20,0,1,16
2020-06-21,0,1,3
2020-06-22,5,8,2
2020-06-23,6,14,12
2020-06-24,5,8,0
2020-06-25,10,5,0
2020-06-26,4,13,0
2020-06-27,4,0,0
2020-06-28,0,3,0
2020-06-29,8,10,23
2020-06-30,21,13,11
2020-07-01,8,5,17
2020-07-02,6,8,18
2020-07-03,0,7,19
2020-07-04,0,3,20
2020-07-05,0,0,0
2020-07-06,5,10,19
2020-07-07,6,21,0
2020-07-08,12,19,16
2020-07-09,11,7,9
2020-07-10,7,10,0
2020-07-11,1,1,9
2020-07-12,0,0,34
2020-07-13,3,8,6
2020-07-14,6,6,15
2020-07-15,3,7,15
2020-07-16,7,5,4
2020-07-17,18,6,18
2020-07-18,0,0,3
2020-07-19,1,0,13
2020-07-20,8,1,9
2020-07-21,4,7,7
2020-07-22,9,8,7
2020-07-23,10,1,6
2020-07-24,8,3,9
2020-07-25,2,0,1
2020-07-26,8,0,10
2020-07-27,11,5,13
2020-07-28,8,3,10
2020-07-29,7,3,8
2020-07-30,6,11,13
2020-07-31,10,1,10
2020-08-01,1,1,1
2020-08-02,0,0,2
2020-08-03,12,12,5
2020-08-04,5,11,2
2020-08-05,4,8,17
2020-08-06,6,4,14
2020-08-07,18,1,15
