,golang/go,rust-lang/rust,nim-lang/Nim
2010-09-13,6.816379053054688,-0.2995328000000004,0
2010-09-14,7.135352736948439,3.8174617599999996,0
2010-09-15,3.1882852327453137,1.2981099520000003,1
2010-09-16,11.588781236621877,13.2734998528,1
2010-09-17,0.047740542196876845,-7.5792588799999985,0
2010-09-18,-0.08161901415781037,-2.5335749632000004,0
2010-09-19,1.4451818457078145,-1.4198882304000002,2
2010-09-20,14.68408243649844,0.06624972799999918,2
2010-09-21,2.5004041917687507,10.9091085312,1
2010-09-22,15.174322741984376,2.5505298432000014,0
2010-09-23,9.188582811546874,-1.1225425919999994,0
2010-09-24,26.269595138815625,4.3367159808,0
2010-09-25,-2.493642804550001,-4.925922508799999,0
2010-09-26,-2.567052722389062,-1.9311872000000005,0
2010-09-27,10.272753403381252,1.7880550399999997,0
2010-09-28,7.49287424039219,2.928083968,0
2010-09-29,11.422529058096877,-2.0330999807999994,0
2010-09-30,13.056288198554688,3.2759885824,0
2010-10-01,1.631408534451563,-0.8747725823999994,0
2010-10-02,-2.4194807003843737,-0.9342943232,0
2010-10-03,-0.5520899995734352,-1.3226348544,0
2010-10-04,1.9197233149281276,0.3441203199999997,0
2010-10-05,0.8837946063125022,1.1427568639999999,0
2010-10-06,11.993542941912501,3.7311364096000004,0
2010-10-07,11.042583389921875,0.4491223040000003,0
2010-10-08,-0.34624967500312565,3.8821189632000004,0
2010-10-09,-0.440560468153125,5.694175232000001,0
2010-10-10,-0.9539199964296866,-2.8436192255999995,0
2010-10-11,10.350696323234377,-0.6156551168000002,0
2010-10-12,14.390259903417189,8.877831168,0
2010-10-13,6.492446602610936,1.4740360192000015,0
2010-10-14,7.738655399474999,3.1049662464,0
2010-10-15,7.642789942829688,-3.3134540799999996,0
2010-10-16,-0.3537996552484368,-2.0660941824000005,0
2010-10-17,2.450021344412501,-2.0685298688000007,0
2010-10-18,12.532302538714063,7.774704844799999,0
2010-10-19,4.593998804328126,0.5944577024000006,0
2010-10-20,14.876563722604688,0.3138873344000004,2
2010-10-21,14.008062954784375,11.7542874112,0
2010-10-22,8.673224209520313,4.555062886400002,0
2010-10-23,-3.074279098015625,0.5153647616000008,7
2010-10-24,-0.8203478613906232,-6.1635808255999995,0
2010-10-25,9.630235957865628,-2.7647571968000006,1
2010-10-26,11.864103371387502,3.219412991999999,1
2010-10-27,5.286189824637501,-1.3011162112,1
2010-10-28,11.667847224732814,5.684653568,0
2010-10-29,4.159029580623438,-4.4426806272,0
2010-10-30,1.7046784882015635,-1.816805376,3
2010-10-31,2.2384034358187512,-1.0197835776000002,1
2010-11-01,16.486423853234378,-0.6099052544000003,5
2010-11-02,3.1614698567921877,1.6226048,1
2010-11-03,3.7811712448859383,7.90377472,0
2010-11-04,8.028306725371875,-1.0812666879999995,0
2010-11-05,11.791156873743752,5.4451579904,0
2010-11-06,1.2833385383875004,4.6784147456000005,0
2010-11-07,-1.9140317298140617,-5.186304,2
2010-11-08,4.767147230293752,-0.0322944000000005,0
2010-11-09,3.484198203075002,-0.042065920000000645,0
2010-11-10,7.514943973759377,-0.9185520640000004,0
2010-11-11,2.2365248691906254,0.5616169983999999,0
2010-11-12,6.574488957128126,1.3545161728000001,0
2010-11-13,1.3011673074218755,-0.9720792063999997,0
2010-11-14,-1.275375512565624,5.7257829376,0
2010-11-15,-0.756668400143749,-2.423002931199999,0
2010-11-16,-0.5466034718437486,-0.578719744,0
2010-11-17,1.5583525034562515,-1.2196606976000002,0
2010-11-18,7.473869785179688,0.34846525439999965,2
2010-11-19,3.8679014676140624,3.1635515392,0
2010-11-20,-0.060423003018750254,2.9582715904000003,0
2010-11-21,0.3097792406656249,3.2209406976000006,0
2010-11-22,3.489769942392188,2.5421780992000005,0
2010-11-23,1.2679294750000005,3.2405346304000004,0
2010-11-24,0.36277025750000036,-0.2827250687999996,0
2010-11-25,-0.5144755085312496,6.6536184832,0
2010-11-26,0.6372585470531257,4.439234048,0
2010-11-27,0.6264199058843756,-4.2299650047999995,0
2010-11-28,0.6867996780546879,-3.3910377472000004,0
2010-11-29,4.721717274448437,3.1583011839999995,0
2010-11-30,9.323815990401563,2.7683100672,0
2010-12-01,2.645895017574999,2.1312868352,0
2010-12-02,7.9311927194125,3.9365484544000005,0
2010-12-03,3.482916188714062,9.0556182528,0
2010-12-04,-1.3400327717656246,-2.6596398079999988,0
2010-12-05,2.179811575698438,-4.894420992000001,0
2010-12-06,12.102014728198439,-1.2637403136000005,0
2010-12-07,26.096811319885937,7.134202879999999,3
2010-12-08,25.14840595966406,0.2038179840000005,0
2010-12-09,12.119597393828123,8.070067507200001,0
2010-12-10,0.7048585414656241,3.4123615232000013,0
2010-12-11,-2.042485025401561,4.4292299776,0
2010-12-12,1.893636986070316,-3.1234839551999993,0
2010-12-13,16.052392409703128,4.502009856,1
2010-12-14,13.772296265689064,1.145269248,0
2010-12-15,10.352184498845313,7.590269235199999,0
2010-12-16,13.456181402790625,2.2470873088000003,0
2010-12-17,8.274249461442189,-2.184368127999999,0
2010-12-18,-3.2597278044390614,0.8081680383999998,0
2010-12-19,-1.9206133356953106,-4.96530944,0
2010-12-20,0.6109901504015656,4.627143987199999,0
2010-12-21,0.6993791943250032,2.6937704448,0
2010-12-22,-1.1763076269124977,1.270917324800001,0
2010-12-23,4.229726138420314,-2.4528449535999997,0
2010-12-24,-0.011694611768749308,-0.8067651584000002,0
2010-12-25,-0.6561587492984369,1.7611525119999998,0
2010-12-26,-0.3468437554312497,-2.742931456,0
2010-12-27,2.8196760825000005,-1.2370372608000002,0
2010-12-28,-0.4425702685312498,-0.7715671040000001,0
2010-12-29,-0.2528611436031247,0.42186915839999994,0
2010-12-30,0.8290718011781252,6.2170031104,0
2010-12-31,-0.22092276132812472,13.8443057152,0
2011-01-01,-0.14491282569531225,-6.833389977599999,0
2011-01-02,-0.07638489003593739,-3.0158191616,0
2011-01-03,1.9460564112500003,7.419655372799999,2
2011-01-04,12.755178310953125,9.396172799999999,2
2011-01-05,12.571641429892185,-3.4098969599999993,6
2011-01-06,3.9469063037499983,1.5799239680000001,8
2011-01-07,6.348606686984374,0.39544913920000013,1
2011-01-08,3.221755147464062,-2.1935727616000005,0
2011-01-09,1.4438832250000009,-2.8091211776000002,4
2011-01-10,3.704096945000001,10.5709740032,3
2011-01-11,13.612876647718751,-0.801154047999999,2
2011-01-12,13.581783903225,5.7884151808,0
2011-01-13,8.024929007314062,-4.8927404031999995,2
2011-01-14,8.271283803903124,4.3008939008,1
2011-01-15,-1.6634153880906246,-2.3167326208,3
2011-01-16,1.305025213384377,-2.6396206080000004,2
2011-01-17,-0.46725337047656046,5.6100209664,0
2011-01-18,12.881892483564066,3.247494656,2
2011-01-19,28.763753014585937,0.6311107584000002,0
2011-01-20,27.617507157460935,3.2574351360000007,0
2011-01-21,3.5621614950031217,3.5431424000000007,0
2011-01-22,-0.7771103048171883,-3.0164932608,0
2011-01-23,-2.6315707921609355,-2.9063049216000003,0
2011-01-24,8.215215087167191,3.4921073663999995,0
2011-01-25,9.614702494376566,0.9800360960000001,0
2011-01-26,9.235517531495315,3.0289117184000003,0
2011-01-27,10.038991718512502,7.262430822400001,0
2011-01-28,3.9054952511359384,1.053028352000001,2
2011-01-29,1.5757233129593762,-5.0677339136,3
2011-01-30,2.2372342631296886,0.8390793215999999,0
2011-01-31,14.46440882989219,1.5053860863999997,1
2011-02-01,21.365093114843752,2.132288,2
2011-02-02,14.067493950953125,5.630903808,2
2011-02-03,19.06492487463125,-2.085745459199999,0
2011-02-04,8.455454776615625,-1.2283516928,1
2011-02-05,2.1250458909234387,-2.3795673088,0
2011-02-06,-2.9512592048140602,-1.1927115776000003,3
2011-02-07,4.028904897793754,4.243866624,0
2011-02-08,4.899848896606254,-1.5705949183999994,1
2011-02-09,22.830073277050005,8.578900172800001,0
2011-02-10,7.1172362286062505,5.258569728000001,0
2011-02-11,12.857084328743749,3.3306083328000007,0
2011-02-12,-0.43296185502968765,-5.7000658944,1
2011-02-13,-0.2084467860609358,-2.3063643136000005,5
2011-02-14,7.369704369784377,3.5936639999999995,1
2011-02-15,4.952499685656252,8.00229888,0
2011-02-16,16.978648649925002,1.2379479040000012,2
2011-02-17,10.808202098107813,-3.9947296767999987,0
2011-02-18,9.795096065929688,0.4031262720000002,0
2011-02-19,-1.0662737498953128,1.3602570239999996,0
2011-02-20,-0.9931368346218732,-2.8746714112,7
2011-02-21,3.60769621261094,-0.26771200000000017,2
2011-02-22,8.473106366537502,2.7506508800000002,3
2011-02-23,21.95804098231719,9.641483264,0
2011-02-24,6.387596174951562,2.202062131200001,0
2011-02-25,14.051494093348438,6.810692710400001,2
2011-02-26,-2.398530159706251,-0.8560995327999992,0
2011-02-27,-2.0122929677484356,-5.0929885184,0
2011-02-28,5.6636183756625025,-0.34163998720000066,0
2011-03-01,7.27600431988594,6.7129876479999995,0
2011-03-02,8.954806522164064,22.0734026752,0
2011-03-03,11.631064037265626,3.1567039488000024,1
2011-03-04,7.20485206023125,1.0677505024000027,0
2011-03-05,7.4999767071250005,-6.276781158399999,0
2011-03-06,9.534178856373437,0.6527934463999987,2
2011-03-07,28.393927911214064,12.6774971392,0
2011-03-08,14.331136905140625,7.093915136,3
2011-03-09,7.544001881357811,12.1463619584,0
2011-03-10,10.184609511504688,4.174669004800002,1
2011-03-11,10.215660652385939,4.146110054400001,0
2011-03-12,2.2536450718406273,-8.2578659328,1
2011-03-13,-0.9039866480156222,-4.980589977600001,0
2011-03-14,1.8555328972031284,22.3439307776,1
2011-03-15,11.057962187334379,-1.7323808767999989,0
2011-03-16,17.353835594089063,4.832541593600002,0
2011-03-17,12.548996623129687,-1.658202521599998,0
2011-03-18,3.5455900648499994,15.6775832576,1
2011-03-19,-1.6675060202218743,1.444673433600002,0
2011-03-20,-0.7435970060968726,1.6256369664000019,0
2011-03-21,6.717554311253128,21.787252428800002,0
2011-03-22,9.261465241615626,11.4123367424,0
2011-03-23,15.787570645653126,5.375506022400003,2
2011-03-24,3.870036179220312,-0.21544540160000025,3
2011-03-25,16.58319530478125,15.6297088,2
2011-03-26,2.6901629595656242,-12.793864499199998,1
2011-03-27,0.6115406729828137,0.5368608767999987,0
2011-03-28,9.202262126948439,-2.108835327999998,1
2011-03-29,28.644703009589065,8.6035941376,0
2011-03-30,3.4250438665406246,0.7075154944000008,0
2011-03-31,6.7404608765734375,13.274608844800001,4
2011-04-01,-0.02704759050624972,12.356029132800002,1
2011-04-02,3.8575401199515653,-9.909874585599999,0
2011-04-03,0.9200294474734401,1.1389552639999998,6
2011-04-04,11.399789899487502,-7.481064652800001,6
2011-04-05,17.591196315470313,3.3956206591999987,0
2011-04-06,7.547799973620313,-0.09698467840000013,0
2011-04-07,6.983478067260937,16.5612847104,0
2011-04-08,21.34291013580625,11.509306982400002,0
2011-04-09,-3.0050094294062504,-10.615013478399998,0
2011-04-10,-0.30161618695156056,-5.487571148799999,1
2011-04-11,5.2005343944875015,3.2426657791999993,3
2011-04-12,7.008191810689066,12.84437504,0
2011-04-13,19.766333372970315,5.3328463872,0
2011-04-14,20.438004493609377,3.134918553600002,0
2011-04-15,23.709147769448435,-5.3747790848,0
2011-04-16,-4.156825508984377,1.213320294399999,1
2011-04-17,0.030911996121876673,2.2059262975999996,1
2011-04-18,8.782882035182816,8.118438297600001,2
2011-04-19,6.297964562568754,13.642217779200001,0
2011-04-20,10.342712097607816,2.660522086400002,1
2011-04-21,14.982518130832814,-1.8668365823999977,2
2011-04-22,10.344662474334376,8.746762752,2
2011-04-23,3.5361882909500006,-6.713826406399999,7
2011-04-24,-1.6794626602718736,-4.124675891200001,2
2011-04-25,12.32696468716719,3.8351089664,1
2011-04-26,10.374726070470315,5.264066457599999,1
2011-04-27,10.111591528714063,5.841588940800001,0
2011-04-28,14.998587800473437,16.7003874304,0
2011-04-29,3.410247697751563,9.610769920000001,4
2011-04-30,-2.750700614115624,-12.221455155199997,1
2011-05-01,2.313945752137502,4.4710897663999996,3
2011-05-02,18.424279059232816,-3.0224397312000004,1
2011-05-03,10.927581551495313,21.198960230399997,0
2011-05-04,3.85007646904375,3.041908633600002,0
2011-05-05,3.491956227829688,30.7972744192,0
2011-05-06,2.8492124090015643,-3.5191901183999974,0
2011-05-07,0.148084413243752,-13.078831615999999,2
2011-05-08,4.6673209972484395,-7.389465190399999,3
2011-05-09,2.4862923979375013,8.821847654399997,3
2011-05-10,2.6005794945437515,0.9067261951999992,0
2011-05-11,8.6685298683125,27.789199872,0
2011-05-12,12.232857133387501,-0.456888217599996,0
2011-05-13,19.65865514790469,10.940453478400002,3
2011-05-14,1.5384888522062483,10.7843178496,5
2011-05-15,1.6595668837890623,-14.377607475200001,2
2011-05-16,12.126327081834376,12.592557977599999,0
2011-05-17,9.332629222721877,7.697505075199999,4
2011-05-18,9.231045200293751,15.6105909248,0
2011-05-19,2.1236116872000004,13.624158720000004,1
2011-05-20,6.736441712421877,8.479737139200001,1
2011-05-21,1.6232121469031267,6.963253657599999,0
2011-05-22,3.1498897191312523,11.528510976,5
2011-05-23,5.373263087757814,-12.984786329599999,0
2011-05-24,10.235833452637502,6.755793817599999,0
2011-05-25,14.683461140809376,2.5912215552000006,0
2011-05-26,9.00318791963125,-7.6675273728,0
2011-05-27,14.166659638240624,30.061007872,0
2011-05-28,-2.323561177320313,-14.494936985599995,0
2011-05-29,2.986871006364064,-10.2738317312,0
2011-05-30,10.131528251028127,-4.3734265856,0
2011-05-31,18.53598547871094,22.156484403199997,0
2011-06-01,12.402704039810938,17.2218494976,0
2011-06-02,17.373244630803125,3.1296877568000028,1
2011-06-03,11.793611151951563,0.5316660224000032,0
2011-06-04,-2.9686648104468745,6.790362931200001,2
2011-06-05,-0.4533131873765601,-10.319777587199999,2
2011-06-06,14.14145246488594,-2.862762700800001,1
2011-06-07,11.012074409882814,-0.5807262719999997,1
2011-06-08,9.788847293740627,13.6710925312,0
2011-06-09,9.783529517245313,18.350829363200003,1
2011-06-10,10.827189133596876,10.144825856000002,4
2011-06-11,1.7304703672453137,-6.325037055999999,5
2011-06-12,-1.3714765460906233,-4.54305536,1
2011-06-13,8.408566956432814,-3.516418355200001,3
2011-06-14,17.817398626678127,27.4626210816,1
2011-06-15,7.608890763456251,29.5993033728,4
2011-06-16,16.04329551904375,23.353141248000004,4
2011-06-17,11.357563287829688,10.431940812800004,0
2011-06-18,-0.5546894589359366,-12.883287859199996,0
2011-06-19,4.625738178168751,7.0595986431999975,6
2011-06-20,21.74188846180469,6.79922432,3
2011-06-21,3.112606204807814,-5.6360434688000005,0
2011-06-22,11.069297568078126,-3.9851384832,0
2011-06-23,3.7265733398593754,3.525418393599999,0
2011-06-24,9.381705943557815,5.8550259712,0
2011-06-25,0.12604243033281382,-4.943288934399998,0
2011-06-26,-0.9898241508359353,-5.8516575232,5
2011-06-27,19.602170453782815,32.4637831168,2
2011-06-28,12.858377221123439,31.575422156800002,0
2011-06-29,15.655115013028125,11.330932224000001,1
2011-06-30,10.284138876279686,12.996754841600005,0
2011-07-01,4.481798230887501,7.4996510720000025,0
2011-07-02,0.13939342481093897,-18.090805248000002,0
2011-07-03,-2.1264426282281224,-5.149725798400002,0
2011-07-04,4.563182058126566,-1.745069670400003,0
2011-07-05,6.2866546966359405,16.1395828736,0
2011-07-06,14.014561184745315,51.955185561600004,0
2011-07-07,8.243862314628124,-2.0802037759999976,1
2011-07-08,9.406254812098437,32.9557293056,1
2011-07-09,5.359587971621875,-19.023565414399997,0
2011-07-10,3.712098165665626,-6.482458726400004,2
2011-07-11,12.01578966489219,19.959651123199997,1
2011-07-12,21.320014101906253,27.8308171776,0
2011-07-13,24.991078103159374,2.1135315968000015,0
2011-07-14,10.867832362712498,-0.3131440127999987,0
2011-07-15,5.546970961253125,6.3494260736,0
2011-07-16,-3.642963279082811,-11.238972313600001,1
2011-07-17,2.679822412943754,-5.800958054400002,0
2011-07-18,20.821213504118752,4.629409791999999,1
2011-07-19,12.178210430065628,10.136223641600001,0
2011-07-20,12.181799660871876,7.265684992000004,1
2011-07-21,14.133014696684375,8.740555776000003,0
2011-07-22,5.960582055707814,12.955942502400003,1
2011-07-23,8.736839916768751,-7.364205055999999,1
2011-07-24,-0.19365129410937332,-7.9914619903999995,4
2011-07-25,7.731618221171878,8.536679935999999,6
2011-07-26,7.37611669796094,30.2516883456,0
2011-07-27,12.29470051842344,18.617124864000004,7
2011-07-28,14.890830193675,26.838316646400003,1
2011-07-29,10.40953236264375,1.9599540224000052,5
2011-07-30,-3.4247653683031247,-8.7054323712,6
2011-07-31,4.022185504703127,-13.374784819200002,3
2011-08-01,5.0152754930218775,1.6754972671999973,2
2011-08-02,2.02137666223594,36.8718430208,2
2011-08-03,0.3053721757343766,6.747835699200003,1
2011-08-04,12.685057071906252,6.223694131200006,2
2011-08-05,2.701137830179688,18.628855296000005,0
2011-08-06,0.2534249471343757,-21.407694540799998,0
2011-08-07,-0.20607220050312436,-12.025969049600002,3
2011-08-08,10.158277698156251,7.207062323199997,1
2011-08-09,3.2809828836750006,16.761721548799997,2
2011-08-10,12.551070462685939,15.020677222400003,1
2011-08-11,4.734750153824999,18.793623449600005,2
2011-08-12,10.051549156459375,53.093868134400005,0
2011-08-13,0.6046283444187499,-36.537385267199994,0
2011-08-14,0.37363452753906357,-11.74433792,0
2011-08-15,10.738521260662502,35.7383011328,4
2011-08-16,14.910345798042188,24.208179712,5
2011-08-17,15.059936722026563,3.192380620800005,0
2011-08-18,11.591774081351561,5.461082214400001,3
2011-08-19,-0.43185601911250027,14.0328799232,4
2011-08-20,1.7341196623109392,-6.233320550399998,1
2011-08-21,1.0819675380218774,-19.5323644928,0
2011-08-22,15.43324924886094,13.820724121599998,0
2011-08-23,13.190134727490626,-5.3956104192000005,0
2011-08-24,15.757935478303125,9.6203912192,0
2011-08-25,11.248143891357811,-8.2403771392,1
2011-08-26,19.40875407036875,21.4336884736,0
2011-08-27,-3.359633299585937,35.491032883200006,0
2011-08-28,-1.5334606109203102,-23.274717798399998,5
2011-08-29,25.12185886455938,5.4532899839999995,0
2011-08-30,5.894075993626565,0.9497738239999993,0
2011-08-31,10.661068332389064,17.072764313599997,0
2011-09-01,3.5584094308781253,33.662725120000005,0
2011-09-02,5.239575830332814,-7.7079067647999935,0
2011-09-03,0.47391305385156457,-3.646166220799998,0
2011-09-04,-0.879152455092185,-14.925626368,2
2011-09-05,8.71761091069844,-7.430119321600003,0
2011-09-06,5.029434308542189,-0.5515123712000021,0
2011-09-07,15.060680516373438,3.0433419263999992,0
2011-09-08,15.230090368671874,-2.1441324031999986,0
2011-09-09,2.6999605158874993,4.328052940800001,1
2011-09-10,-2.3820865731265624,3.010221363200001,1
2011-09-11,-1.4856893305843732,-4.871906815999999,0
2011-09-12,10.945254329376565,43.254158848,0
2011-09-13,4.980431431057815,-2.8473958399999972,0
2011-09-14,18.086823722281252,19.672591872,0
2011-09-15,16.842888103482814,8.052242636800003,0
2011-09-16,5.2709776951078116,11.6734360576,0
2011-09-17,5.083372276259375,-16.8128842752,0
2011-09-18,-0.5094045152156239,-7.736246579200001,0
2011-09-19,20.222656557500002,2.4426247167999984,2
2011-09-20,10.517986620062501,29.1312499712,11
2011-09-21,2.589770653459376,10.896042803200004,0
2011-09-22,5.382250734435939,7.908335718400004,0
2011-09-23,6.479708822718752,23.346146201600003,3
2011-09-24,-0.44400896285937286,-5.670027673599996,8
2011-09-25,0.35350265555156435,-11.397045759999997,1
2011-09-26,15.676842561181251,12.526560665599998,2
2011-09-27,5.376519086084375,15.777491558400001,1
2011-09-28,7.701034834490626,3.560548044800001,0
2011-09-29,7.699740003903125,-10.5993506816,0
2011-09-30,7.685397089409376,22.318474752,0
2011-10-01,0.6238981950718756,-12.9594059776,0
2011-10-02,-1.7112269038546861,-7.1571700736,0
2011-10-03,3.882384232646877,-2.480577331200001,0
2011-10-04,6.6468787786625025,3.550524723199999,0
2011-10-05,16.289960915264064,32.1425340416,0
2011-10-06,15.24371871205625,-2.8722157567999957,0
2011-10-07,6.728592844484374,0.9432887296000025,8
2011-10-08,2.2181635057343745,-11.279046553599999,1
2011-10-09,-2.1423625269062487,-1.2562059264000016,0
2011-10-10,3.64201236114219,1.2678648831999988,1
2011-10-11,10.487266139921877,10.898450841599999,0
2011-10-12,14.755376475695314,39.9332149248,2
2011-10-13,19.96618913793125,-16.392069939199995,1
2011-10-14,17.989531495071873,-9.072215347199998,0
2011-10-15,0.6496352929468738,-3.1301152768000007,0
2011-10-16,-0.8878036529374991,-2.796067635200002,0
2011-10-17,14.943370856070315,6.414894592,0
2011-10-18,30.837519617421876,10.7138833408,2
2011-10-19,8.671985857382811,-9.6928841728,0
2011-10-20,0.6554244095531248,9.0250232832,2
2011-10-21,2.844780927529689,38.3972656128,4
2011-10-22,-1.6859787509203086,-17.187656601599997,5
2011-10-23,0.17169757413125386,-3.7986205696000006,4
2011-10-24,1.5578208500390653,27.392414105599997,0
2011-10-25,3.6360283761625025,-10.248428953600001,1
2011-10-26,37.501412054357814,-0.4283422720000001,1
2011-10-27,1.178100325309373,10.543498854400001,5
2011-10-28,14.16312930941875,34.173917184000004,1
2011-10-29,-2.369984612023439,-13.617405030399993,2
2011-10-30,-2.0440561082312474,-5.8420036608,4
2011-10-31,11.591345120182815,9.0837193728,1
2011-11-01,8.609247387131251,0.9227642879999998,2
2011-11-02,41.43568839856406,38.2553448448,6
2011-11-03,17.012908389710937,-17.534056345599993,1
2011-11-04,14.551167524254687,-9.9482836992,8
2011-11-05,-2.949953382731252,21.8592882688,1
2011-11-06,-0.1653892186265593,-10.9979798528,2
2011-11-07,14.558226458714067,8.769888768,1
2011-11-08,10.498517472046878,-0.2752679936,2
2011-11-09,30.38055455136094,7.4854050816000015,1
2011-11-10,2.359490585667187,7.631865753600001,4
2011-11-11,12.033568589059376,3.363166412800002,0
2011-11-12,1.0615269513609382,-5.502244761599998,4
2011-11-13,1.1796915220000033,-5.5200111616,0
2011-11-14,28.78736684463125,1.1445961727999991,2
2011-11-15,14.327287948626562,2.8272235519999995,4
2011-11-16,11.470600852170312,53.0902861824,0
2011-11-17,5.756017901965625,6.678209331200005,2
2011-11-18,18.428078807153128,13.9612606464,3
2011-11-19,1.6733928902125008,-16.290318131199996,4
2011-11-20,0.8535613718468777,-11.396241100800003,3
2011-11-21,5.564256664007815,5.915002675199997,1
2011-11-22,7.481671957621878,7.127660134399999,2
2011-11-23,3.296174859089065,-0.8331552767999995,0
2011-11-24,3.829477056067189,-5.952739942399997,3
2011-11-25,4.0621348367687515,2.3439356928000006,10
2011-11-26,0.2097393607968765,-3.0000779263999995,3
2011-11-27,2.6820019811156266,-4.7864997888000005,3
2011-11-28,18.809288437721875,3.7141935103999995,1
2011-11-29,6.24227354823125,33.0750748672,11
2011-11-30,13.63956629705625,-5.673920102399997,4
2011-12-01,22.023183844046873,2.991759462400001,0
2011-12-02,17.845093804190626,15.403809587200001,0
2011-12-03,-4.471935935809376,-8.2439882752,2
2011-12-04,-1.5552955262468737,-4.111409459200001,3
2011-12-05,11.103166505365628,1.1986736127999995,1
2011-12-06,12.262109113293754,5.883383808,4
2011-12-07,21.771290179640626,19.9674519552,0
2011-12-08,7.638248137676562,0.11274608640000139,1
2011-12-09,19.345119966534376,1.5261448192000024,2
2011-12-10,-0.5055914622421875,-9.248208998399999,1
2011-12-11,2.097711635459377,-2.0893368320000008,3
2011-12-12,27.66241469823438,-0.15622010880000126,9
2011-12-13,33.36411882201094,16.9652210688,1
2011-12-14,23.566168415548436,22.366744678400003,0
2011-12-15,28.46617924407031,-5.282769817599998,0
2011-12-16,11.733947116664062,30.792279449600002,0
2011-12-17,-2.029719777290623,3.178335232000002,0
2011-12-18,-2.1665872166390576,-2.1382882304000006,1
2011-12-19,19.95740566227813,31.8104092672,1
2011-12-20,31.39386176435157,7.730791321600002,0
2011-12-21,34.510088954328126,1.706766540800004,0
2011-12-22,20.274144606915623,0.7277990911999979,6
2011-12-23,7.971244189625,-6.8546832384,2
2011-12-24,-4.589491846054685,-7.887384985600001,2
2011-12-25,-0.5231306302453071,-7.959067545600002,1
2011-12-26,-0.7935562499249937,-4.4916766720000005,0
2011-12-27,-0.30059098193124445,-4.0088337408,7
2011-12-28,-1.9989245231390582,9.2481830912,0
2011-12-29,-1.4278174574343714,-1.4949689343999992,3
2011-12-30,-0.9385084246609351,4.533331968000001,9
2011-12-31,-0.5028307999906236,3.451757875200001,14
2012-01-01,-0.22738971480468687,-3.7570920448000003,0
2012-01-02,-0.08561520908281225,19.879058944,8
2012-01-03,8.933479423860938,0.1563277312000011,2
2012-01-04,6.064065668896874,4.719971123200001,1
2012-01-05,10.878202294928125,14.174841856,1
