,apache/tomee,spring-projects/spring-boot,dropwizard/dropwizard
2013-05-08,0,24,4
2013-05-09,13,16,9
2013-05-10,3,5,1
2013-05-11,0,0,6
2013-05-12,2,1,12
2013-05-13,8,3,11
2013-05-14,11,0,1
2013-05-15,9,2,8
2013-05-16,3,4,1
2013-05-17,4,11,4
2013-05-18,0,6,2
2013-05-19,3,0,0
2013-05-20,4,0,1
2013-05-21,5,6,0
2013-05-22,3,4,2
2013-05-23,4,3,3
2013-05-24,1,5,0
2013-05-25,0,0,0
2013-05-26,1,0,5
2013-05-27,8,0,1
2013-05-28,6,6,0
2013-05-29,3,2,0
2013-05-30,3,3,0
2013-05-31,4,5,20
2013-06-01,3,1,9
2013-06-02,0,3,0
2013-06-03,4,2,0
2013-06-04,1,3,3
2013-06-05,0,2,0
2013-06-06,1,1,10
2013-06-07,4,5,0
2013-06-08,0,0,0
2013-06-09,5,0,0
2013-06-10,8,0,1
2013-06-11,6,1,0
2013-06-12,7,12,0
2013-06-13,3,3,0
2013-06-14,4,2,1
2013-06-15,0,2,3
2013-06-16,1,0,0
2013-06-17,10,3,0
2013-06-18,4,3,9
2013-06-19,0,0,5
2013-06-20,0,4,7
2013-06-21,0,1,5
2013-06-22,0,0,0
2013-06-23,0,0,0
2013-06-24,0,0,0
2013-06-25,1,0,1
2013-06-26,2,0,3
2013-06-27,3,0,0
2013-06-28,1,0,0
2013-06-29,0,0,0
2013-06-30,0,0,0
2013-07-01,0,3,0
2013-07-02,3,0,2
2013-07-03,1,0,2
2013-07-04,2,0,0
2013-07-05,1,4,0
2013-07-06,2,0,0
2013-07-07,1,0,0
2013-07-08,10,18,1
2013-07-09,4,10,0
2013-07-10,0,11,0
2013-07-11,3,8,0
2013-07-12,0,9,0
2013-07-13,0,4,0
2013-07-14,0,5,0
2013-07-15,5,4,0
2013-07-16,1,5,0
2013-07-17,0,6,1
2013-07-18,7,15,0
2013-07-19,0,9,2
2013-07-20,0,0,2
2013-07-21,0,1,0
2013-07-22,0,6,2
2013-07-23,3,10,1
2013-07-24,3,4,0
2013-07-25,1,4,0
2013-07-26,0,8,1
2013-07-27,0,1,1
2013-07-28,1,0,0
2013-07-29,2,9,1
2013-07-30,1,9,0
2013-07-31,3,15,0
2013-08-01,1,7,0
2013-08-02,3,15,0
2013-08-03,0,5,0
2013-08-04,0,4,0
2013-08-05,2,25,0
2013-08-06,6,24,0
2013-08-07,4,6,0
2013-08-08,9,11,0
2013-08-09,2,10,0
2013-08-10,0,1,0
2013-08-11,0,2,1
2013-08-12,6,7,0
2013-08-13,6,1,0
2013-08-14,2,0,0
2013-08-15,1,0,0
2013-08-16,0,0,0
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,0,0,0
2013-08-20,0,0,0
2013-08-21,2,0,0
2013-08-22,0,0,0
2013-08-23,1,0,0
2013-08-24,1,0,0
2013-08-25,0,0,0
2013-08-26,7,0,0
2013-08-27,0,0,0
2013-08-28,1,0,3
2013-08-29,5,0,0
2013-08-30,0,0,0
2013-08-31,0,0,0
2013-09-01,0,0,0
2013-09-02,1,0,0
2013-09-03,8,0,0
2013-09-04,2,0,0
2013-09-05,1,0,0
2013-09-06,0,114,0
2013-09-07,0,0,0
2013-09-08,2,0,0
2013-09-09,1,3,0
2013-09-10,0,0,0
2013-09-11,0,3,0
2013-09-12,1,4,0
2013-09-13,0,2,0
2013-09-14,0,2,0
2013-09-15,0,1,0
2013-09-16,0,0,2
2013-09-17,0,0,2
2013-09-18,3,6,17
2013-09-19,8,1,6
2013-09-20,14,6,1
2013-09-21,2,0,0
2013-09-22,3,0,3
2013-09-23,3,1,5
2013-09-24,6,9,2
2013-09-25,10,0,0
2013-09-26,5,7,0
2013-09-27,8,3,0
2013-09-28,0,0,0
2013-09-29,0,0,2
2013-09-30,4,1,0
2013-10-01,3,2,2
2013-10-02,9,6,0
2013-10-03,6,2,2
2013-10-04,0,0,13
2013-10-05,0,0,5
2013-10-06,0,0,1
2013-10-07,0,11,6
2013-10-08,5,14,0
2013-10-09,9,12,0
2013-10-10,5,12,0
2013-10-11,2,1,0
2013-10-12,1,0,0
2013-10-13,0,0,0
2013-10-14,5,5,0
2013-10-15,0,6,0
2013-10-16,0,4,0
2013-10-17,1,1,0
2013-10-18,1,2,0
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,0,0,0
2013-10-22,2,7,0
2013-10-23,2,5,0
2013-10-24,2,8,0
2013-10-25,5,4,0
2013-10-26,0,0,0
2013-10-27,0,0,0
2013-10-28,4,4,2
2013-10-29,6,1,0
2013-10-30,1,0,0
2013-10-31,1,7,0
2013-11-01,0,10,0
2013-11-02,0,4,0
2013-11-03,0,0,2
2013-11-04,4,21,11
2013-11-05,3,17,0
2013-11-06,1,23,0
2013-11-07,1,14,0
2013-11-08,2,0,0
2013-11-09,0,2,0
2013-11-10,0,0,0
2013-11-11,2,0,0
2013-11-12,1,0,0
2013-11-13,1,0,0
2013-11-14,3,3,3
2013-11-15,1,2,0
2013-11-16,0,7,0
2013-11-17,2,3,0
2013-11-18,5,10,0
2013-11-19,6,7,0
2013-11-20,2,15,0
2013-11-21,10,2,0
2013-11-22,3,11,0
2013-11-23,0,1,0
2013-11-24,0,2,0
2013-11-25,3,11,0
2013-11-26,6,8,0
2013-11-27,6,8,0
2013-11-28,12,11,0
2013-11-29,4,13,0
2013-11-30,0,0,0
2013-12-01,1,0,1
2013-12-02,0,3,0
2013-12-03,3,2,1
2013-12-04,6,4,0
2013-12-05,9,4,0
2013-12-06,2,1,0
2013-12-07,0,0,1
2013-12-08,1,0,0
2013-12-09,2,3,0
2013-12-10,2,5,0
2013-12-11,2,7,1
2013-12-12,0,7,0
2013-12-13,1,2,4
2013-12-14,0,1,0
2013-12-15,1,2,0
2013-12-16,0,9,1
2013-12-17,0,8,0
2013-12-18,0,8,0
2013-12-19,0,28,0
2013-12-20,2,2,0
2013-12-21,0,0,0
2013-12-22,1,1,0
2013-12-23,1,12,0
2013-12-24,0,4,0
2013-12-25,1,0,17
2013-12-26,1,8,0
2013-12-27,1,5,0
2013-12-28,1,2,0
2013-12-29,2,0,0
2013-12-30,0,5,0
2013-12-31,0,3,0
2014-01-01,0,0,0
2014-01-02,0,9,0
2014-01-03,1,2,0
2014-01-04,2,0,0
2014-01-05,0,0,0
2014-01-06,1,12,0
2014-01-07,0,9,0
2014-01-08,2,14,1
2014-01-09,1,10,0
2014-01-10,0,11,8
2014-01-11,0,4,0
2014-01-12,2,2,2
2014-01-13,2,3,0
2014-01-14,4,18,2
2014-01-15,1,7,1
2014-01-16,0,7,0
2014-01-17,0,7,0
2014-01-18,0,1,0
2014-01-19,1,3,1
2014-01-20,0,6,0
2014-01-21,1,18,0
2014-01-22,3,12,0
2014-01-23,1,5,0
2014-01-24,0,6,0
2014-01-25,7,2,0
2014-01-26,6,1,0
2014-01-27,6,13,1
2014-01-28,3,19,2
2014-01-29,1,5,0
2014-01-30,2,15,0
2014-01-31,3,9,6
2014-02-01,1,2,1
2014-02-02,0,0,0
2014-02-03,0,4,0
2014-02-04,0,14,3
2014-02-05,0,3,14
2014-02-06,1,18,9
2014-02-07,6,3,0
2014-02-08,2,0,0
2014-02-09,2,0,0
2014-02-10,3,1,7
2014-02-11,20,8,3
2014-02-12,3,11,2
2014-02-13,1,9,2
2014-02-14,8,1,0
2014-02-15,3,0,0
2014-02-16,2,1,2
2014-02-17,7,6,4
2014-02-18,3,6,0
2014-02-19,11,7,4
2014-02-20,8,10,2
2014-02-21,4,0,0
2014-02-22,2,0,0
2014-02-23,2,0,0
2014-02-24,2,17,0
2014-02-25,0,5,3
2014-02-26,0,6,2
2014-02-27,2,4,2
2014-02-28,2,3,6
2014-03-01,4,0,0
2014-03-02,5,0,0
2014-03-03,0,6,0
2014-03-04,0,17,0
2014-03-05,1,7,1
2014-03-06,1,2,1
2014-03-07,0,4,0
2014-03-08,0,3,0
2014-03-09,1,2,0
2014-03-10,1,4,0
2014-03-11,0,9,1
2014-03-12,2,4,1
2014-03-13,4,12,0
2014-03-14,0,1,1
2014-03-15,0,7,0
2014-03-16,0,0,0
2014-03-17,1,16,0
2014-03-18,1,29,1
2014-03-19,0,10,0
2014-03-20,9,9,2
2014-03-21,7,10,0
2014-03-22,11,7,0
2014-03-23,4,1,0
2014-03-24,7,11,9
2014-03-25,5,23,3
2014-03-26,9,10,3
2014-03-27,9,11,13
2014-03-28,2,2,1
2014-03-29,2,0,2
2014-03-30,3,0,0
2014-03-31,7,1,3
2014-04-01,7,20,1
2014-04-02,1,3,1
2014-04-03,4,8,11
2014-04-04,2,3,10
2014-04-05,4,1,5
2014-04-06,2,1,1
2014-04-07,2,4,2
2014-04-08,4,1,9
2014-04-09,7,4,3
2014-04-10,3,5,0
2014-04-11,1,9,0
2014-04-12,1,0,2
2014-04-13,0,0,0
2014-04-14,1,0,1
2014-04-15,2,5,2
2014-04-16,11,4,3
2014-04-17,5,2,15
2014-04-18,2,7,2
2014-04-19,7,1,1
2014-04-20,3,5,0
2014-04-21,2,1,12
2014-04-22,4,4,0
2014-04-23,0,15,3
2014-04-24,0,5,2
2014-04-25,2,30,0
2014-04-26,0,7,0
2014-04-27,0,1,0
2014-04-28,5,9,4
2014-04-29,3,7,1
2014-04-30,7,21,5
2014-05-01,2,14,1
2014-05-02,6,26,0
2014-05-03,5,0,1
2014-05-04,2,2,0
2014-05-05,2,13,0
2014-05-06,1,7,2
2014-05-07,1,10,0
2014-05-08,16,23,0
2014-05-09,2,8,1
2014-05-10,5,9,6
2014-05-11,0,2,1
2014-05-12,4,9,14
2014-05-13,13,7,3
2014-05-14,12,4,0
2014-05-15,8,31,0
2014-05-16,4,9,0
2014-05-17,6,3,3
2014-05-18,1,0,0
2014-05-19,3,16,1
2014-05-20,5,15,1
2014-05-21,6,19,4
2014-05-22,5,38,8
2014-05-23,13,17,4
2014-05-24,9,3,2
2014-05-25,1,3,3
2014-05-26,7,11,3
2014-05-27,7,11,2
2014-05-28,8,36,5
2014-05-29,4,5,0
2014-05-30,7,30,0
2014-05-31,0,1,0
2014-06-01,5,14,0
2014-06-02,8,4,0
2014-06-03,7,13,0
2014-06-04,11,9,2
2014-06-05,3,14,0
2014-06-06,1,9,3
2014-06-07,0,16,0
2014-06-08,0,0,1
2014-06-09,0,37,3
2014-06-10,0,15,3
2014-06-11,1,7,0
2014-06-12,5,7,0
2014-06-13,4,4,9
2014-06-14,0,0,4
2014-06-15,2,3,0
2014-06-16,0,12,0
2014-06-17,3,15,2
2014-06-18,2,10,3
2014-06-19,9,4,0
2014-06-20,1,19,0
2014-06-21,0,2,0
2014-06-22,0,3,0
2014-06-23,4,3,0
2014-06-24,5,19,8
2014-06-25,8,24,3
2014-06-26,5,11,0
2014-06-27,1,9,1
2014-06-28,0,1,0
2014-06-29,0,0,1
2014-06-30,4,1,2
2014-07-01,5,5,0
2014-07-02,2,8,0
2014-07-03,13,3,3
2014-07-04,4,0,0
2014-07-05,6,0,1
2014-07-06,10,0,4
2014-07-07,13,4,3
2014-07-08,8,11,2
2014-07-09,2,1,0
2014-07-10,3,2,0
2014-07-11,1,3,2
2014-07-12,2,0,0
2014-07-13,25,0,0
2014-07-14,5,4,1
2014-07-15,14,9,0
2014-07-16,6,1,0
2014-07-17,11,11,0
2014-07-18,4,1,0
2014-07-19,3,0,0
2014-07-20,6,0,0
2014-07-21,7,10,3
2014-07-22,6,0,1
2014-07-23,8,4,2
2014-07-24,5,9,3
2014-07-25,4,4,0
2014-07-26,5,0,0
2014-07-27,15,0,0
2014-07-28,3,12,0
2014-07-29,6,16,0
2014-07-30,5,2,1
2014-07-31,0,5,1
2014-08-01,1,0,1
2014-08-02,1,0,1
2014-08-03,4,0,1
2014-08-04,6,7,3
2014-08-05,9,4,1
2014-08-06,6,11,4
2014-08-07,12,9,0
2014-08-08,6,2,5
2014-08-09,1,0,3
2014-08-10,13,0,0
2014-08-11,6,5,1
2014-08-12,2,3,3
2014-08-13,0,6,0
2014-08-14,10,0,3
2014-08-15,2,16,0
2014-08-16,4,0,3
2014-08-17,0,0,1
2014-08-18,2,10,5
2014-08-19,3,30,0
2014-08-20,1,9,0
2014-08-21,3,16,0
2014-08-22,2,9,0
2014-08-23,9,1,0
2014-08-24,8,0,0
2014-08-25,7,9,0
2014-08-26,2,14,0
2014-08-27,1,29,6
2014-08-28,5,19,2
2014-08-29,1,6,3
2014-08-30,3,0,0
2014-08-31,3,0,0
2014-09-01,1,11,0
2014-09-02,0,9,0
2014-09-03,1,10,2
2014-09-04,0,27,0
2014-09-05,1,8,0
2014-09-06,0,0,0
2014-09-07,2,13,0
2014-09-08,1,0,0
2014-09-09,1,0,0
2014-09-10,3,0,0
2014-09-11,0,0,0
2014-09-12,0,3,0
2014-09-13,0,9,0
2014-09-14,11,0,0
2014-09-15,3,14,14
2014-09-16,1,5,2
2014-09-17,0,14,0
2014-09-18,6,6,0
2014-09-19,2,2,0
2014-09-20,0,3,0
2014-09-21,4,0,0
2014-09-22,5,6,0
2014-09-23,2,6,0
2014-09-24,4,4,0
2014-09-25,1,14,0
2014-09-26,2,12,0
2014-09-27,0,0,2
2014-09-28,0,1,12
2014-09-29,2,1,0
2014-09-30,3,7,5
2014-10-01,4,26,2
2014-10-02,11,13,3
2014-10-03,6,2,3
2014-10-04,3,0,0
2014-10-05,2,0,30
2014-10-06,12,10,0
2014-10-07,9,3,4
2014-10-08,3,15,0
2014-10-09,10,22,0
2014-10-10,10,16,4
2014-10-11,12,1,2
2014-10-12,7,0,0
2014-10-13,4,10,0
2014-10-14,15,7,1
2014-10-15,0,10,0
2014-10-16,0,2,0
2014-10-17,1,0,1
2014-10-18,0,0,1
2014-10-19,1,0,0
2014-10-20,11,4,0
2014-10-21,4,5,2
2014-10-22,5,6,4
2014-10-23,4,1,10
2014-10-24,0,1,6
2014-10-25,1,0,2
2014-10-26,3,0,0
2014-10-27,1,10,2
2014-10-28,6,21,1
2014-10-29,2,12,0
2014-10-30,1,6,0
2014-10-31,3,4,0
2014-11-01,0,6,1
2014-11-02,0,5,0
2014-11-03,0,17,0
2014-11-04,2,17,0
2014-11-05,1,10,0
2014-11-06,5,14,0
2014-11-07,3,21,0
2014-11-08,0,2,8
2014-11-09,2,0,10
2014-11-10,3,12,0
2014-11-11,2,57,7
2014-11-12,3,4,2
2014-11-13,0,3,0
2014-11-14,1,4,0
2014-11-15,0,0,1
2014-11-16,0,0,7
2014-11-17,4,10,6
2014-11-18,5,35,10
2014-11-19,2,18,0
2014-11-20,4,20,1
