,apache/solr,blevesearch/bleve,elastic/elasticsearch
2014-07-29,10,0,5.6126415872000015
2014-07-30,5,4,9.3534585856
2014-07-31,4,5,4.049845452800001
2014-08-01,3,0,11.010441318400002
2014-08-02,1,4,-2.6586991615999995
2014-08-03,1,5,0.6717253631999984
2014-08-04,2,0,20.354200575999997
2014-08-05,4,1,20.8656091136
2014-08-06,6,7,5.702108364800001
2014-08-07,6,7,9.412067532799998
2014-08-08,7,3,14.3946761216
2014-08-09,3,0,-8.5852688384
2014-08-10,4,0,-4.639462604800002
2014-08-11,9,9,16.8896963584
2014-08-12,7,1,12.638656000000001
2014-08-13,5,0,11.734897254400002
2014-08-14,15,21,1.4178546688000004
2014-08-15,15,4,1.2919807999999993
2014-08-16,1,0,-2.7096286207999993
2014-08-17,2,0,-1.1984857088000007
2014-08-18,10,0,42.5897344
2014-08-19,5,6,5.281466880000002
2014-08-20,11,1,9.829827583999998
2014-08-21,22,0,22.0361017344
2014-08-22,19,0,-0.2968237055999996
2014-08-23,4,1,-1.2383691776000028
2014-08-24,16,1,-1.5225863168000018
2014-08-25,7,20,7.630074675199998
2014-08-26,9,6,8.578988339200002
2014-08-27,2,0,81.88217088
2014-08-28,7,6,3.245805977600007
2014-08-29,5,12,13.034736332799996
2014-08-30,13,7,-12.022065152000001
2014-08-31,2,1,-6.350176256000004
2014-09-01,14,10,16.748941209599998
2014-09-02,10,7,5.694697574399999
2014-09-03,9,10,6.338025267199999
2014-09-04,14,4,6.566355558400003
2014-09-05,18,1,7.723205836800004
2014-09-06,2,0,-1.549280153599998
2014-09-07,2,6,5.482675507199999
2014-09-08,4,0,26.3668478976
2014-09-09,2,1,8.046519705600002
2014-09-10,10,0,10.090229043199999
2014-09-11,11,3,21.1689150464
2014-09-12,10,3,8.9149963264
2014-09-13,10,2,-9.0261241856
2014-09-14,6,3,-5.012450816000003
2014-09-15,3,0,21.575710208
2014-09-16,8,3,10.394870784000002
2014-09-17,13,0,1.3865588736000003
2014-09-18,10,0,8.2100201472
2014-09-19,11,0,5.812700364800001
2014-09-20,6,0,-2.8301776895999993
2014-09-21,8,0,-2.7416856576000015
2014-09-22,15,0,3.492889599999999
2014-09-23,9,1,8.967063040000001
2014-09-24,12,1,14.655711744000001
2014-09-25,15,0,13.0057346048
2014-09-26,5,0,9.2988048384
2014-09-27,8,0,-4.6068484096
2014-09-28,4,0,11.130873139199998
2014-09-29,5,0,11.549914316799999
2014-09-30,8,0,5.591152537599999
2014-10-01,13,0,14.0870004736
2014-10-02,11,1,18.5974607872
2014-10-03,15,0,0.8477906944000004
2014-10-04,13,0,-6.684718489600002
2014-10-05,3,0,-2.855907430400001
2014-10-06,9,0,6.1620257791999995
2014-10-07,9,0,25.076736
2014-10-08,8,0,3.9223252992000006
2014-10-09,9,0,9.732630835199998
2014-10-10,2,0,9.32732928
2014-10-11,0,4,-2.7487330304000004
2014-10-12,2,0,-1.3172234240000016
2014-10-13,13,0,8.708804607999998
2014-10-14,2,0,12.3438447616
2014-10-15,4,1,26.8935747584
2014-10-16,8,0,9.129103974400001
2014-10-17,4,3,7.531813683199999
2014-10-18,4,0,-1.7403382784000003
2014-10-19,1,0,-3.4878982144000013
2014-10-20,8,1,15.227461222399999
2014-10-21,18,1,6.557250764800001
2014-10-22,15,2,23.8328717312
2014-10-23,6,2,16.492342067200003
2014-10-24,10,1,18.0082725888
2014-10-25,1,0,-5.6515229696
2014-10-26,0,0,-1.5358045184000026
2014-10-27,8,0,25.925546393599998
2014-10-28,10,0,28.4240474112
2014-10-29,7,2,16.3340836864
2014-10-30,6,0,16.7704859648
2014-10-31,7,3,8.562466816
2014-11-01,1,0,-6.894252646400002
2014-11-02,1,0,-1.9557747712000024
2014-11-03,5,0,4.521747967999998
2014-11-04,7,1,35.217839616
2014-11-05,13,0,35.072751001600004
2014-11-06,4,0,12.7588973568
2014-11-07,5,0,17.9922888704
2014-11-08,4,0,-5.162563993599999
2014-11-09,5,0,3.3414951935999966
2014-11-10,4,0,19.2023440384
2014-11-11,12,0,-0.3609809920000018
2014-11-12,6,0,14.121432063999999
2014-11-13,6,0,22.601805209600002
2014-11-14,5,0,3.4692938752000018
2014-11-15,2,0,-4.817192243200001
2014-11-16,0,0,-0.7869097984000017
2014-11-17,2,0,5.389291212799999
2014-11-18,5,1,10.9300467712
2014-11-19,10,6,28.7359009792
2014-11-20,6,2,28.680545792000004
2014-11-21,9,4,15.0979715072
2014-11-22,1,0,-9.9776457728
2014-11-23,3,0,1.3699112959999962
2014-11-24,4,2,44.0738960384
2014-11-25,7,9,20.135236608
2014-11-26,19,8,24.289736704
2014-11-27,29,2,17.024899993600002
2014-11-28,9,0,9.531358208
2014-11-29,8,2,-4.6896444416000005
2014-11-30,6,0,-5.735794995200003
2014-12-01,15,5,-0.1185235968000029
2014-12-02,13,0,38.3815047168
2014-12-03,5,0,4.284749312000006
2014-12-04,0,0,22.4842747904
2014-12-05,8,0,26.345878220800003
2014-12-06,3,0,-11.548640460799998
2014-12-07,0,0,-4.258503065600003
2014-12-08,7,0,16.763342540799997
2014-12-09,5,3,0.9542483968000006
2014-12-10,6,0,4.6090807296
2014-12-11,7,0,7.7609360384000015
2014-12-12,5,2,16.715733299200004
2014-12-13,2,0,-6.153084108799998
2014-12-14,2,0,-2.5142484992000007
2014-12-15,9,0,16.9603551232
2014-12-16,11,0,10.882701004800001
2014-12-17,7,0,11.3734597632
2014-12-18,11,2,-0.01559746560000086
2014-12-19,15,0,1.852165017599999
2014-12-20,7,0,-3.4861193215999995
2014-12-21,1,0,-1.8929119232000007
2014-12-22,5,0,5.949613875199999
2014-12-23,12,2,4.889882419200001
2014-12-24,17,0,3.557987328000001
2014-12-25,2,0,-3.215582412799999
2014-12-26,4,0,-1.7024141312
2014-12-27,5,2,-1.0344429567999998
2014-12-28,4,2,0.2784817152
2014-12-29,3,14,1.2955467775999998
2014-12-30,11,4,5.1140135936
2014-12-31,11,0,3.258656460800001
2015-01-01,5,0,-1.8100687871999996
2015-01-02,4,3,24.1319785472
2015-01-03,3,2,-4.513100799999999
2015-01-04,8,0,-2.5790003200000022
2015-01-05,16,2,3.421506047999999
2015-01-06,14,2,12.8670509056
2015-01-07,10,8,2.732101427200001
2015-01-08,13,0,8.4769893376
2015-01-09,9,0,2.6460564479999995
2015-01-10,11,0,0.2957004800000007
2015-01-11,4,0,-0.9825054720000002
2015-01-12,14,4,15.958513049599999
2015-01-13,14,7,6.0375270400000005
2015-01-14,17,5,0.30905292799999984
2015-01-15,17,6,8.45277952
2015-01-16,9,10,19.5559877632
2015-01-17,2,0,-7.1881586688
2015-01-18,10,0,-2.4913041408000023
2015-01-19,7,5,11.509069414399999
2015-01-20,9,0,16.4349125632
2015-01-21,14,0,4.306643660800001
2015-01-22,21,7,2.511886745599999
2015-01-23,6,0,20.374823424
2015-01-24,9,0,-5.746470092799999
2015-01-25,2,0,2.707949670399998
2015-01-26,4,1,14.009937407999999
2015-01-27,5,0,21.9056367616
2015-01-28,8,0,6.092062822400001
2015-01-29,10,6,14.5434730496
2015-01-30,3,1,2.5561578496
2015-01-31,2,0,-4.7167506432
2015-02-01,4,0,-1.3817226240000018
2015-02-02,3,0,7.587419955199999
2015-02-03,4,0,11.405963571200001
2015-02-04,10,1,8.097265356800001
2015-02-05,12,6,7.078065868800001
2015-02-06,18,4,6.33517056
2015-02-07,8,0,-3.4582263807999993
2015-02-08,3,0,-3.304411238400001
2015-02-09,14,0,9.8885394432
2015-02-10,7,0,1.016328396800001
2015-02-11,12,1,18.7964532736
2015-02-12,12,0,34.706797465600005
2015-02-13,6,1,14.791210598400001
2015-02-14,5,0,-8.3790395392
2015-02-15,3,0,-5.7384332288000035
2015-02-16,2,0,9.322404659199998
2015-02-17,9,3,19.676704256
2015-02-18,2,1,9.7973245952
2015-02-19,5,1,14.120907264
2015-02-20,6,0,6.178025779200002
2015-02-21,13,0,-4.7151453183999985
2015-02-22,3,0,-1.7177529344000009
2015-02-23,8,1,29.485445939199998
2015-02-24,5,0,10.972281344
2015-02-25,21,0,25.4562510848
2015-02-26,20,0,7.589059584000001
2015-02-27,11,0,16.4784268288
2015-02-28,6,0,0.5311040511999998
2015-03-01,5,0,0.19974604799999796
2015-03-02,12,2,16.717647052799997
2015-03-03,11,0,5.327899852800002
2015-03-04,6,0,9.2795655168
2015-03-05,6,0,4.234978304
2015-03-06,4,5,10.2287760384
2015-03-07,4,0,-5.1943504896
2015-03-08,4,0,-0.35244810240000035
2015-03-09,12,2,-0.5408943104000006
2015-03-10,11,3,1.0914321408000012
2015-03-11,4,9,-0.7544348671999987
2015-03-12,4,0,-0.019044249599999397
2015-03-13,3,0,4.331812659200001
2015-03-14,3,0,0.8232000512000015
2015-03-15,6,0,1.2849083392000002
2015-03-16,3,0,23.5387430912
2015-03-17,4,0,6.161722982400001
2015-03-18,5,1,11.0323140608
2015-03-19,2,4,16.2275129344
2015-03-20,4,1,10.6108311552
2015-03-21,3,0,9.607068467199998
2015-03-22,7,0,-6.419511398400002
2015-03-23,3,0,16.6793392128
2015-03-24,9,0,21.8103257088
2015-03-25,15,0,6.2365045760000015
2015-03-26,17,2,3.8843461631999983
2015-03-27,12,0,2.0288541695999998
2015-03-28,4,0,8.119856435199999
2015-03-29,2,0,-1.2891149312000003
2015-03-30,6,0,17.4619610112
2015-03-31,35,0,14.786821017600001
2015-04-01,31,0,9.704702873600002
2015-04-02,12,0,15.0797016064
2015-04-03,12,4,3.2266141696000012
2015-04-04,7,1,0.9767683071999986
2015-04-05,4,0,0.32168867839999926
2015-04-06,10,0,1.283221094399999
2015-04-07,11,14,24.826489344000002
2015-04-08,11,3,12.491369267200001
2015-04-09,14,3,24.618347315199998
2015-04-10,10,15,12.0512672768
2015-04-11,3,0,-7.093050163200001
2015-04-12,8,0,-3.959011020800002
2015-04-13,22,0,16.730867404799998
2015-04-14,12,0,9.7994899456
2015-04-15,16,0,2.6142007296000003
2015-04-16,9,0,18.7959947264
2015-04-17,6,0,22.440076185600002
2015-04-18,8,0,12.378500300800003
2015-04-19,4,0,-1.842928435200001
2015-04-20,12,0,13.207705804799996
2015-04-21,11,0,23.7568771072
2015-04-22,17,0,39.8651493376
2015-04-23,6,0,24.011555123199997
2015-04-24,10,6,26.028734976
2015-04-25,7,0,-6.944417792000003
2015-04-26,8,0,2.9277910015999957
2015-04-27,6,1,15.343511244799998
2015-04-28,17,0,36.9963271168
2015-04-29,8,0,55.929279488
2015-04-30,7,0,16.166369075200002
2015-05-01,5,0,3.8118404095999985
2015-05-02,0,0,-2.9855283200000002
2015-05-03,2,0,-5.172211916800002
2015-05-04,13,0,49.85713612799999
2015-05-05,0,0,39.7576761344
2015-05-06,8,2,12.663681023999999
2015-05-07,9,0,27.783519436800002
2015-05-08,1,2,10.4286098432
2015-05-09,1,1,-9.523203481600001
2015-05-10,2,0,-5.990230323200004
2015-05-11,2,0,31.591162163199996
2015-05-12,5,0,23.920203161600003
2015-05-13,5,0,32.324656332800004
2015-05-14,5,1,11.9406989312
2015-05-15,10,3,21.5790727168
2015-05-16,0,0,-14.176743936000001
2015-05-17,3,1,1.691600486399997
2015-05-18,9,2,39.4690333696
2015-05-19,5,0,25.604415590400002
2015-05-20,15,0,14.400462950400001
2015-05-21,11,5,48.8185638912
2015-05-22,14,0,52.6123461632
2015-05-23,4,0,-15.7249755136
2015-05-24,4,0,-11.286145126400006
2015-05-25,2,0,2.524065689599995
2015-05-26,8,1,33.775583232
2015-05-27,14,0,15.173088051200002
2015-05-28,15,3,12.165284864
2015-05-29,9,0,23.156175872
2015-05-30,1,0,0.4792690688000043
2015-05-31,2,0,-2.5697257471999997
2015-06-01,4,0,15.595373670399997
2015-06-02,12,0,2.6156904447999985
2015-06-03,7,0,12.1454497792
2015-06-04,12,0,24.1408150528
2015-06-05,4,0,39.582957056
2015-06-06,4,0,-4.050019942399999
2015-06-07,10,0,-8.312420454400002
2015-06-08,4,1,17.635877887999996
2015-06-09,15,0,21.8653431808
2015-06-10,15,0,4.6063315968000005
2015-06-11,11,0,16.7565309952
2015-06-12,9,0,19.341938176
2015-06-13,7,0,-5.891704115199998
2015-06-14,8,0,-4.509950054400001
2015-06-15,14,0,25.9798822912
2015-06-16,7,0,26.3782310912
2015-06-17,8,0,16.6610601984
2015-06-18,10,0,36.9082720256
2015-06-19,8,0,11.829827481599999
2015-06-20,2,0,-11.8318971904
2015-06-21,0,0,-6.030175744000005
2015-06-22,2,0,32.3309116416
2015-06-23,7,0,40.26671175680001
2015-06-24,4,0,19.2853984256
2015-06-25,15,0,2.4301720575999965
2015-06-26,10,0,0.11471319039999983
2015-06-27,4,0,-4.3741331456
2015-06-28,6,0,-6.549537075200002
2015-06-29,3,0,28.740676915199998
2015-06-30,6,0,46.1098540032
2015-07-01,10,0,17.486491340800004
2015-07-02,5,0,18.2921295872
2015-07-03,5,0,5.8700599296
2015-07-04,4,0,-11.478022451200003
2015-07-05,0,0,-4.652137164800004
2015-07-06,5,4,30.898034687999996
2015-07-07,8,0,59.008041984
2015-07-08,7,2,46.046420684800005
2015-07-09,6,0,26.2501764096
2015-07-10,3,0,7.062041190399999
2015-07-11,4,0,-12.699396403200005
2015-07-12,10,0,-8.415797248000004
2015-07-13,9,5,12.536070655999996
2015-07-14,7,0,40.3798684672
2015-07-15,2,0,19.880380825600003
2015-07-16,11,0,13.446796800000001
2015-07-17,8,0,25.113289625600004
2015-07-18,3,0,-12.1611385856
2015-07-19,0,0,-3.447522099200004
2015-07-20,7,0,17.5556767744
2015-07-21,6,1,38.7105902592
2015-07-22,4,0,13.972726272000003
2015-07-23,2,0,16.534368768
2015-07-24,7,0,21.8543512576
2015-07-25,2,0,-13.093320089599999
2015-07-26,3,0,-5.744520601600003
2015-07-27,5,0,24.5952857088
2015-07-28,8,2,11.037350400000001
2015-07-29,5,2,21.2830265344
2015-07-30,9,0,18.3486819328
2015-07-31,4,4,8.046821478400002
2015-08-01,6,0,-5.295114752
2015-08-02,4,0,-1.7153884160000024
2015-08-03,14,2,39.8623328256
2015-08-04,5,0,48.4765960192
2015-08-05,16,0,6.467465216000001
2015-08-06,16,1,36.0400669696
2015-08-07,10,0,6.173460377600001
2015-08-08,2,0,-12.047332352000003
2015-08-09,15,0,3.557048831999996
2015-08-10,9,0,36.827455488
2015-08-11,5,2,30.607756288
2015-08-12,6,2,36.2605568
2015-08-13,10,0,5.728777625600003
2015-08-14,6,3,41.30334976
2015-08-15,9,0,-4.652891648000001
2015-08-16,3,0,-3.060376473600005
2015-08-17,2,2,38.040002355199995
2015-08-18,3,1,60.7184919552
2015-08-19,4,0,15.729580032000001
2015-08-20,8,0,13.926109695999997
2015-08-21,4,0,33.1609433088
2015-08-22,1,0,-4.228562431999997
2015-08-23,2,0,-8.286220902400004
2015-08-24,4,0,37.191742464
2015-08-25,7,2,19.83436288
2015-08-26,11,0,5.834033356800003
2015-08-27,12,0,23.700798259200003
2015-08-28,4,0,37.201504256
2015-08-29,5,0,-12.3769235456
2015-08-30,2,0,-0.7223501824000031
2015-08-31,3,0,58.4021794816
2015-09-01,6,0,20.010133913600004
2015-09-02,12,6,39.5982574592
2015-09-03,6,0,30.320771481599998
2015-09-04,3,1,15.0520067072
2015-09-05,0,0,-16.5526873088
2015-09-06,0,0,-6.911833292800004
2015-09-07,1,0,7.993341337599997
2015-09-08,4,0,22.958810112000002
2015-09-09,15,1,59.7382449152
2015-09-10,11,5,46.181424230400005
2015-09-11,5,0,43.5695101952
2015-09-12,13,0,-11.9692391424
2015-09-13,9,0,-7.284591718400007
2015-09-14,3,0,35.047169331199996
2015-09-15,4,0,21.281278566399997
2015-09-16,4,2,24.9409181696
2015-09-17,1,1,38.813477683200006
2015-09-18,9,0,21.404677427200006
2015-09-19,0,0,-10.810356940799998
2015-09-20,2,0,-9.455193292800002
2015-09-21,1,3,19.796161228799996
2015-09-22,2,0,33.564833484800005
2015-09-23,7,3,70.2198649856
2015-09-24,3,0,8.603995340800004
2015-09-25,0,1,33.887071539199994
2015-09-26,0,0,8.7819405312
2015-09-27,0,0,-15.199178035200003
2015-09-28,3,4,-7.231127449600006
2015-09-29,4,7,29.192132812799997
2015-09-30,2,0,36.7557260288
2015-10-01,3,0,0.6060211200000047
2015-10-02,3,5,11.400601497599999
2015-10-03,0,2,-4.694973849599998
2015-10-04,2,1,2.0035212288000013
2015-10-05,2,3,41.196898304
2015-10-06,6,1,47.282121523200004
2015-10-07,8,0,30.8481282048
2015-10-08,5,0,61.325524275199996
2015-10-09,7,5,14.572150784000002
2015-10-10,4,0,-21.247856435200006
2015-10-11,2,0,-4.955523993600007
2015-10-12,8,2,1.3437980671999963
2015-10-13,2,5,34.9247104
2015-10-14,2,2,14.959775948800004
2015-10-15,3,0,11.028138905600002
2015-10-16,5,5,5.4567802880000045
2015-10-17,1,0,-9.542211174399997
2015-10-18,5,1,-1.8260312064000024
2015-10-19,4,5,21.464144896
2015-10-20,13,10,30.5856100352
2015-10-21,9,0,17.646008217600002
2015-10-22,5,0,1.7008948224000005
2015-10-23,6,2,6.893372928
2015-10-24,9,0,0.5963095040000006
2015-10-25,1,0,-6.593595699200002
2015-10-26,6,4,42.9686818816
2015-10-27,6,5,30.575932006400002
2015-10-28,8,3,36.2498953216
2015-10-29,3,1,13.3924050944
2015-10-30,2,1,18.046604799999997
2015-10-31,0,0,-5.730106777600003
2015-11-01,2,0,-10.028800614400003
2015-11-02,7,3,23.565845606399996
2015-11-03,8,1,30.221643776
2015-11-04,8,6,17.553625395200005
2015-11-05,14,1,23.1813419008
2015-11-06,5,0,27.2396030976
2015-11-07,3,0,9.9466351616
2015-11-08,5,0,11.387982028799996
2015-11-09,7,0,30.386041446399997
2015-11-10,11,0,17.01661952
2015-11-11,7,0,9.552390656
2015-11-12,9,5,9.3361156096
2015-11-13,7,1,22.5593644032
2015-11-14,1,0,-9.263312588799998
2015-11-15,0,0,-2.7860876288000007
2015-11-16,3,0,35.2229047296
2015-11-17,7,2,20.116964864000003
2015-11-18,4,1,32.7862330368
2015-11-19,3,4,28.9392160768
2015-11-20,7,0,27.834353663999998
2015-11-21,0,1,-10.986883379200002
2015-11-22,4,0,4.983776255999995
2015-11-23,10,11,42.859598336
2015-11-24,11,5,36.9454734336
2015-11-25,9,0,29.1112476672
2015-11-26,3,0,-5.134673715200002
2015-11-27,1,0,-0.8271171584000001
2015-11-28,0,0,-1.973723648
2015-11-29,0,0,12.399267327999999
2015-11-30,8,7,33.3829757952
2015-12-01,13,1,20.5910475776
2015-12-02,5,0,15.343978700800003
2015-12-03,7,0,30.302757990400004
2015-12-04,6,1,53.9082235904
2015-12-05,5,0,-14.189473792000001
2015-12-06,3,3,-4.739250483200006
2015-12-07,17,0,11.298296934399996
2015-12-08,3,3,24.2145888256
2015-12-09,6,0,41.4332592128
2015-12-10,5,0,20.676061696
2015-12-11,8,0,24.85467136
2015-12-12,0,0,-8.726891417600001
2015-12-13,1,0,-11.326134784000002
2015-12-14,3,0,18.263794380799997
2015-12-15,10,1,29.0429800448
2015-12-16,8,2,46.3319689216
2015-12-17,10,0,44.704272896000006
2015-12-18,15,0,40.54628352
2015-12-19,0,0,-2.7917290496000007
2015-12-20,0,1,-7.487826124800005
2015-12-21,10,2,63.4813246464
2015-12-22,7,0,26.27533312
2015-12-23,6,0,-0.7422689280000014
2015-12-24,4,0,-7.278547865600004
2015-12-25,0,4,-11.746186751999998
2015-12-26,0,0,-7.533384601599997
2015-12-27,2,0,-5.161075507199999
2015-12-28,1,0,22.4994830336
2015-12-29,14,0,9.120459366400004
2015-12-30,2,1,9.340480512000003
2015-12-31,4,0,1.9265193984000017
2016-01-01,0,2,-5.2409457664
2016-01-02,0,13,-0.8833601536000013
2016-01-03,1,1,0.6315391999999989
2016-01-04,11,0,23.71610368
2016-01-05,7,5,27.225051648
2016-01-06,12,3,57.8683923456
2016-01-07,9,14,42.6712174592
2016-01-08,13,3,14.395466035199995
2016-01-09,3,0,-15.157699993600005
2016-01-10,2,3,1.1082716159999944
2016-01-11,14,1,25.9711762432
2016-01-12,9,10,37.9141485568
2016-01-13,5,7,21.300480921600002
2016-01-14,8,6,23.869467750400002
2016-01-15,10,2,19.416244940800006
2016-01-16,2,0,-15.682130534400002
2016-01-17,4,1,-4.1071406080000035
2016-01-18,12,0,93.9529884672
2016-01-19,12,1,47.761105305600005
2016-01-20,7,0,18.433644544
2016-01-21,9,4,13.471545241599998
2016-01-22,16,2,28.451801702399997
2016-01-23,5,0,-19.8345954304
2016-01-24,12,0,-10.767824076800006
2016-01-25,5,1,12.771970969599996
2016-01-26,11,0,28.469451776000007
2016-01-27,10,1,56.40582543360001
2016-01-28,9,1,24.465210060800004
2016-01-29,11,2,25.60487424
2016-01-30,1,0,-12.111518310400001
2016-01-31,4,0,-7.648352051200005
2016-02-01,9,1,37.94230261759999
2016-02-02,10,1,48.0321458176
2016-02-03,13,2,39.179180953599996
2016-02-04,14,0,28.233090662400002
2016-02-05,5,5,9.876393369600002
2016-02-06,14,0,-15.0726953984
2016-02-07,17,0,-7.902034432000004
2016-02-08,12,1,20.167760179199995
2016-02-09,23,4,31.634640486400002
2016-02-10,9,0,40.560560025600005
2016-02-11,20,0,24.672775884800004
2016-02-12,4,0,23.553716224000002
2016-02-13,4,0,-6.976218214399999
2016-02-14,2,0,2.2833830911999957
2016-02-15,6,0,14.962626252799996
2016-02-16,6,0,-10.494909747200001
2016-02-17,1,1,-7.128688947200001
2016-02-18,9,1,-3.975975219199997
2016-02-19,13,0,-0.7124859903999958
2016-02-20,5,3,3.022867558400004
2016-02-21,7,2,11.056792371200002
2016-02-22,12,3,19.760212377600002
2016-02-23,25,4,-0.8855264255999984
2016-02-24,16,1,24.583241727999997
2016-02-25,8,0,12.853701529599999
2016-02-26,7,2,10.840355327999998
2016-02-27,11,0,7.870339993599998
2016-02-28,0,0,2.2933843967999987
2016-02-29,13,0,35.5567978496
2016-03-01,14,2,27.6434724864
2016-03-02,21,4,25.8317456384
2016-03-03,17,2,22.803755929599998
2016-03-04,12,1,20.3012184064
2016-03-05,10,2,-4.5868504064000035
2016-03-06,1,0,-0.7638378496000033
2016-03-07,10,4,27.222299033599995
2016-03-08,25,1,26.068833792
2016-03-09,13,4,30.998519603200002
2016-03-10,9,1,38.882169344000005
2016-03-11,11,3,20.903454208
2016-03-12,7,0,-17.4999708672
2016-03-13,9,3,1.7786305535999958
2016-03-14,8,4,31.8086189056
2016-03-15,10,0,32.741865984
2016-03-16,8,2,18.7307646976
2016-03-17,8,0,21.7096474624
2016-03-18,0,0,4.4862416896
2016-03-19,4,0,-8.1444281344
2016-03-20,11,2,-5.480124518400002
2016-03-21,9,0,22.9566329856
2016-03-22,11,2,38.7735109632
2016-03-23,15,0,43.45862184960001
2016-03-24,7,1,55.4832827392
2016-03-25,12,0,20.4237572096
2016-03-26,3,0,-17.140841267200003
2016-03-27,4,0,-11.210674278400006
2016-03-28,12,1,12.695980031999996
2016-03-29,3,0,53.6114398208
2016-03-30,6,0,72.5910344704
2016-03-31,6,2,22.687582822400003
2016-04-01,10,0,-2.0213236736000013
2016-04-02,4,0,-5.253439999999998
2016-04-03,3,9,-9.398107136000004
2016-04-04,11,0,16.593918566399996
2016-04-05,8,0,11.8650930176
2016-04-06,9,0,36.5092110336
2016-04-07,16,1,11.518363750400006
2016-04-08,12,6,3.040905011200003
2016-04-09,6,0,-9.572073574400001
2016-04-10,4,0,-6.112606412800002
2016-04-11,13,0,15.851646259199999
2016-04-12,8,0,25.8987941888
2016-04-13,17,0,50.305147904
2016-04-14,11,0,38.3758210048
2016-04-15,21,2,27.3544322048
2016-04-16,8,0,-19.038179635200002
