,pytorch/pytorch,apache/mxnet,tensorflow/tensorflow
2021-08-05,28,0,77
2021-08-06,28,0,80
2021-08-07,7,0,30
2021-08-08,0,0,11
2021-08-09,34,2,69
2021-08-10,35,0,97
2021-08-11,27,0,94
2021-08-12,19,1,79
2021-08-13,36,1,92
2021-08-14,8,2,22
2021-08-15,5,0,9
2021-08-16,29,0,52
2021-08-17,36,1,70
2021-08-18,50,1,88
2021-08-19,34,2,57
2021-08-20,34,0,57
2021-08-21,8,1,19
2021-08-22,1,0,12
2021-08-23,15,1,59
2021-08-24,45,1,75
2021-08-25,45,1,78
2021-08-26,41,1,62
2021-08-27,42,0,57
2021-08-28,9,0,19
2021-08-29,8,0,5
2021-08-30,35,0,44
2021-08-31,34,0,52
2021-09-01,44,0,53
2021-09-02,48,0,49
2021-09-03,11,0,49
2021-09-04,3,0,22
2021-09-05,6,1,14
2021-09-06,1,1,23
2021-09-07,24,0,57
2021-09-08,48,1,63
2021-09-09,37,1,88
2021-09-10,30,2,85
2021-09-11,9,0,32
2021-09-12,6,0,13
2021-09-13,29,1,84
2021-09-14,37,1,82
2021-09-15,41,0,48
2021-09-16,29,1,84
2021-09-17,56,1,81
2021-09-18,12,0,22
2021-09-19,0,0,9
2021-09-20,18,1,33
2021-09-21,34,0,74
2021-09-22,34,1,69
2021-09-23,28,2,92
2021-09-24,39,1,63
2021-09-25,10,0,18
2021-09-26,1,0,8
2021-09-27,13,0,58
2021-09-28,27,7,57
2021-09-29,32,2,64
2021-09-30,34,1,72
2021-10-01,62,0,67
2021-10-02,13,0,34
2021-10-03,4,0,8
2021-10-04,6,1,48
2021-10-05,33,1,77
2021-10-06,39,1,104
2021-10-07,35,1,72
2021-10-08,53,2,72
2021-10-09,26,1,38
2021-10-10,9,0,12
2021-10-11,27,0,70
2021-10-12,31,1,103
2021-10-13,45,2,54
2021-10-14,29,3,73
2021-10-15,38,2,181
2021-10-16,5,0,23
2021-10-17,6,1,13
2021-10-18,34,2,58
2021-10-19,54,4,89
2021-10-20,43,3,105
2021-10-21,34,1,136
2021-10-22,39,0,40
2021-10-23,10,0,9
2021-10-24,5,0,28
2021-10-25,29,0,61
2021-10-26,40,0,75
2021-10-27,32,3,50
2021-10-28,56,4,69
2021-10-29,39,1,58
2021-10-30,8,9,17
2021-10-31,3,1,29
2021-11-01,19,2,59
2021-11-02,27,0,67
2021-11-03,46,3,66
2021-11-04,38,2,71
2021-11-05,39,0,45
2021-11-06,4,1,27
2021-11-07,2,0,10
2021-11-08,25,0,75
2021-11-09,41,0,77
2021-11-10,27,1,65
2021-11-11,37,0,83
2021-11-12,20,0,90
2021-11-13,11,0,25
2021-11-14,1,0,7
2021-11-15,20,1,54
2021-11-16,39,0,71
2021-11-17,33,1,60
2021-11-18,25,4,63
2021-11-19,42,2,104
2021-11-20,18,0,17
2021-11-21,11,2,11
2021-11-22,13,2,49
2021-11-23,21,1,65
2021-11-24,20,1,56
2021-11-25,3,2,32
2021-11-26,0,1,26
2021-11-27,1,0,9
2021-11-28,2,0,10
2021-11-29,24,2,51
2021-11-30,52,0,69
2021-12-01,30,1,62
2021-12-02,59,3,56
2021-12-03,30,0,56
2021-12-04,10,0,73
2021-12-05,1,0,16
2021-12-06,20,0,68
2021-12-07,37,0,84
2021-12-08,37,0,71
2021-12-09,28,0,68
2021-12-10,25,0,53
2021-12-11,7,0,29
2021-12-12,9,0,10
2021-12-13,5,0,63
2021-12-14,44,2,88
2021-12-15,34,0,72
2021-12-16,39,1,51
2021-12-17,47,1,29
2021-12-18,8,0,11
2021-12-19,7,0,5
2021-12-20,17,0,44
2021-12-21,32,2,44
2021-12-22,34,0,60
2021-12-23,27,1,59
2021-12-24,5,3,17
2021-12-25,2,1,6
2021-12-26,0,0,7
2021-12-27,2,0,11
2021-12-28,13,0,53
2021-12-29,13,1,74
2021-12-30,18,0,41
2021-12-31,2,0,13
2022-01-01,0,0,4
2022-01-02,2,0,3
2022-01-03,3,0,30
2022-01-04,20,1,62
2022-01-05,50,2,56
2022-01-06,37,1,57
2022-01-07,53,0,80
2022-01-08,14,0,22
2022-01-09,3,0,11
2022-01-10,24,0,47
2022-01-11,29,0,64
2022-01-12,49,0,59
2022-01-13,30,1,44
2022-01-14,27,0,51
2022-01-15,7,0,20
2022-01-16,1,0,5
2022-01-17,4,0,19
2022-01-18,19,3,43
2022-01-19,32,1,59
2022-01-20,43,0,64
2022-01-21,34,0,56
2022-01-22,17,0,18
2022-01-23,3,0,6
2022-01-24,10,0,41
2022-01-25,40,1,66
2022-01-26,44,1,72
2022-01-27,49,1,60
2022-01-28,40,2,52
2022-01-29,8,0,16
2022-01-30,4,0,5
2022-01-31,24,0,42
2022-02-01,47,1,57
2022-02-02,34,1,96
2022-02-03,35,0,67
2022-02-04,37,0,85
2022-02-05,11,5,20
2022-02-06,0,0,14
2022-02-07,39,0,48
2022-02-08,31,0,67
2022-02-09,30,1,80
2022-02-10,24,1,82
2022-02-11,43,2,60
2022-02-12,8,0,17
2022-02-13,1,0,3
2022-02-14,25,3,56
2022-02-15,47,0,88
2022-02-16,45,1,72
2022-02-17,31,1,66
2022-02-18,29,0,54
2022-02-19,17,0,12
2022-02-20,3,0,3
2022-02-21,2,1,15
2022-02-22,23,0,44
2022-02-23,36,0,64
2022-02-24,45,1,65
2022-02-25,27,0,47
2022-02-26,13,0,10
2022-02-27,3,0,3
2022-02-28,22,0,55
2022-03-01,52,1,59
2022-03-02,37,2,72
2022-03-03,31,0,53
2022-03-04,30,2,53
2022-03-05,7,0,21
2022-03-06,5,0,3
2022-03-07,15,2,51
2022-03-08,35,3,53
2022-03-09,29,0,76
2022-03-10,25,0,34
2022-03-11,42,0,44
2022-03-12,8,0,5
2022-03-13,2,0,17
2022-03-14,27,0,44
2022-03-15,41,3,58
2022-03-16,51,0,51
2022-03-17,41,2,40
2022-03-18,10,2,44
2022-03-19,2,0,10
2022-03-20,0,0,2
2022-03-21,32,0,56
2022-03-22,41,2,66
2022-03-23,31,0,79
2022-03-24,34,3,72
2022-03-25,36,1,93
2022-03-26,4,0,33
2022-03-27,0,0,16
2022-03-28,34,3,48
2022-03-29,48,2,56
2022-03-30,34,0,77
2022-03-31,46,2,51
2022-04-01,43,1,57
2022-04-02,10,0,12
2022-04-03,1,0,3
2022-04-04,36,0,45
2022-04-05,33,0,52
2022-04-06,51,1,65
2022-04-07,54,0,57
2022-04-08,39,0,71
2022-04-09,9,0,8
2022-04-10,1,0,5
2022-04-11,41,0,47
2022-04-12,33,0,60
2022-04-13,40,0,57
2022-04-14,42,0,93
2022-04-15,47,1,34
2022-04-16,13,0,17
2022-04-17,8,0,3
2022-04-18,27,0,33
2022-04-19,60,1,59
2022-04-20,37,0,77
2022-04-21,23,0,48
2022-04-22,47,0,66
2022-04-23,11,0,13
2022-04-24,6,0,6
2022-04-25,47,0,49
2022-04-26,45,2,75
2022-04-27,25,1,77
2022-04-28,42,1,67
2022-04-29,8,0,49
2022-04-30,4,0,9
2022-05-01,6,0,5
2022-05-02,38,0,46
2022-05-03,54,0,82
2022-05-04,46,0,71
2022-05-05,43,0,70
2022-05-06,30,0,94
2022-05-07,11,0,20
2022-05-08,4,0,4
2022-05-09,42,0,52
2022-05-10,50,0,62
2022-05-11,74,0,73
2022-05-12,45,0,40
2022-05-13,53,0,59
2022-05-14,14,0,10
2022-05-15,8,0,8
2022-05-16,42,1,55
2022-05-17,51,2,95
2022-05-18,65,1,71
2022-05-19,60,1,80
2022-05-20,54,0,67
2022-05-21,20,0,12
2022-05-22,12,0,6
2022-05-23,24,1,62
2022-05-24,50,0,63
2022-05-25,43,1,50
2022-05-26,47,0,64
2022-05-27,13,0,62
2022-05-28,6,0,16
2022-05-29,1,0,6
2022-05-30,8,1,29
2022-05-31,56,1,58
2022-06-01,57,0,107
2022-06-02,44,1,65
2022-06-03,51,0,82
2022-06-04,11,0,22
2022-06-05,7,0,13
2022-06-06,57,0,39
2022-06-07,43,1,93
2022-06-08,52,0,51
2022-06-09,67,0,48
2022-06-10,54,1,66
2022-06-11,18,0,16
2022-06-12,7,0,9
2022-06-13,45,0,58
2022-06-14,62,2,57
2022-06-15,42,0,57
2022-06-16,49,0,51
2022-06-17,45,1,67
2022-06-18,8,0,13
2022-06-19,2,0,3
2022-06-20,36,2,22
2022-06-21,50,3,34
2022-06-22,58,1,59
2022-06-23,37,4,86
2022-06-24,49,0,86
2022-06-25,11,0,19
2022-06-26,4,0,7
2022-06-27,46,0,38
2022-06-28,41,2,65
2022-06-29,48,1,43
2022-06-30,47,0,62
2022-07-01,17,0,53
2022-07-02,4,0,11
2022-07-03,1,0,3
2022-07-04,11,0,26
2022-07-05,50,2,17
2022-07-06,49,1,46
2022-07-07,59,2,39
2022-07-08,52,0,62
2022-07-09,16,0,10
2022-07-10,1,0,2
2022-07-11,28,0,56
2022-07-12,43,0,65
2022-07-13,57,0,48
2022-07-14,41,0,61
2022-07-15,51,4,46
2022-07-16,15,0,10
2022-07-17,11,0,7
2022-07-18,23,1,49
2022-07-19,44,3,65
2022-07-20,48,0,67
2022-07-21,1222,1,80
2022-07-22,64,1,52
2022-07-23,17,0,13
2022-07-24,8,0,7
2022-07-25,46,0,50
2022-07-26,51,0,67
2022-07-27,83,0,74
2022-07-28,47,0,80
2022-07-29,35,1,66
2022-07-30,8,0,20
2022-07-31,2,0,3
2022-08-01,33,1,40
2022-08-02,34,1,76
2022-08-03,51,0,75
2022-08-04,43,3,70
2022-08-05,39,0,61
2022-08-06,21,0,11
2022-08-07,10,0,7
2022-08-08,42,0,63
2022-08-09,37,0,69
2022-08-10,48,0,73
2022-08-11,43,0,67
2022-08-12,34,2,67
2022-08-13,12,0,1
2022-08-14,3,0,8
2022-08-15,23,0,53
2022-08-16,51,1,86
2022-08-17,45,0,69
2022-08-18,44,0,72
2022-08-19,51,0,56
2022-08-20,9,0,12
2022-08-21,7,0,5
2022-08-22,42,1,71
2022-08-23,43,1,74
2022-08-24,50,0,65
