,pytorch/pytorch,apache/mxnet,tensorflow/tensorflow
2017-03-25,4,2,11
2017-03-26,4,2,5
2017-03-27,19,4,43
2017-03-28,19,6,62
2017-03-29,27,11,55
2017-03-30,12,5,55
2017-03-31,20,7,78
2017-04-01,4,3,18
2017-04-02,3,4,2
2017-04-03,18,10,34
2017-04-04,15,4,31
2017-04-05,17,8,30
2017-04-06,31,4,36
2017-04-07,20,2,42
2017-04-08,12,6,16
2017-04-09,5,3,3
2017-04-10,6,10,44
2017-04-11,33,5,49
2017-04-12,32,12,35
2017-04-13,12,12,35
2017-04-14,13,12,39
2017-04-15,3,6,8
2017-04-16,3,2,10
2017-04-17,21,7,39
2017-04-18,44,5,45
2017-04-19,32,8,42
2017-04-20,26,7,55
2017-04-21,7,6,26
2017-04-22,8,2,16
2017-04-23,4,0,4
2017-04-24,23,10,16
2017-04-25,23,9,28
2017-04-26,18,9,40
2017-04-27,11,12,59
2017-04-28,40,4,50
2017-04-29,7,0,21
2017-04-30,3,5,8
2017-05-01,68,8,49
2017-05-02,25,4,48
2017-05-03,27,3,32
2017-05-04,18,9,52
2017-05-05,13,1,41
2017-05-06,4,8,29
2017-05-07,4,1,8
2017-05-08,25,8,10
2017-05-09,26,5,2
2017-05-10,24,11,65
2017-05-11,8,11,90
2017-05-12,12,9,79
2017-05-13,1,7,8
2017-05-14,2,5,6
2017-05-15,12,6,43
2017-05-16,9,11,50
2017-05-17,17,19,65
2017-05-18,11,13,59
2017-05-19,15,19,65
2017-05-20,6,11,11
2017-05-21,3,5,11
2017-05-22,6,5,44
2017-05-23,13,13,59
2017-05-24,23,10,55
2017-05-25,32,11,51
2017-05-26,16,18,63
2017-05-27,1,3,32
2017-05-28,1,0,7
2017-05-29,0,0,9
2017-05-30,15,5,33
2017-05-31,15,6,64
2017-06-01,16,6,50
2017-06-02,44,7,41
2017-06-03,5,7,12
2017-06-04,2,1,2
2017-06-05,19,3,31
2017-06-06,24,5,84
2017-06-07,36,3,63
2017-06-08,13,4,46
2017-06-09,10,8,55
2017-06-10,5,4,11
2017-06-11,70,0,10
2017-06-12,8,5,18
2017-06-13,30,4,73
2017-06-14,20,7,99
2017-06-15,29,2,33
2017-06-16,13,6,63
2017-06-17,49,2,5
2017-06-18,0,2,2
2017-06-19,20,7,32
2017-06-20,18,7,55
2017-06-21,29,2,63
2017-06-22,32,6,68
2017-06-23,18,5,39
2017-06-24,13,1,9
2017-06-25,0,1,3
2017-06-26,13,2,47
2017-06-27,16,6,59
2017-06-28,17,11,42
2017-06-29,17,1,43
2017-06-30,10,5,44
2017-07-01,2,6,14
2017-07-02,4,0,7
2017-07-03,17,4,5
2017-07-04,17,2,16
2017-07-05,10,5,24
2017-07-06,7,4,71
2017-07-07,13,1,54
2017-07-08,5,1,12
2017-07-09,3,0,2
2017-07-10,18,6,35
2017-07-11,25,7,39
2017-07-12,30,29,47
2017-07-13,45,9,45
2017-07-14,32,9,41
2017-07-15,4,2,11
2017-07-16,3,4,5
2017-07-17,11,2,20
2017-07-18,20,3,50
2017-07-19,31,3,41
2017-07-20,19,10,44
2017-07-21,19,6,51
2017-07-22,4,1,12
2017-07-23,6,1,2
2017-07-24,10,1,41
2017-07-25,60,5,83
2017-07-26,26,3,42
2017-07-27,24,4,46
2017-07-28,8,5,48
2017-07-29,6,2,10
2017-07-30,2,5,8
2017-07-31,8,7,41
2017-08-01,22,14,33
2017-08-02,16,7,53
2017-08-03,19,19,51
2017-08-04,18,7,106
2017-08-05,0,3,11
2017-08-06,11,2,3
2017-08-07,11,4,32
2017-08-08,13,7,36
2017-08-09,24,7,52
2017-08-10,16,8,69
2017-08-11,7,2,48
2017-08-12,5,7,9
2017-08-13,1,2,1
2017-08-14,18,3,33
2017-08-15,22,5,36
2017-08-16,32,5,48
2017-08-17,19,2,60
2017-08-18,17,5,49
2017-08-19,4,1,13
2017-08-20,1,1,4
2017-08-21,8,4,39
2017-08-22,13,3,40
2017-08-23,19,7,40
2017-08-24,21,14,66
2017-08-25,50,3,46
2017-08-26,14,6,12
2017-08-27,6,4,5
2017-08-28,9,4,50
2017-08-29,13,11,48
2017-08-30,26,13,49
2017-08-31,21,7,27
2017-09-01,16,4,28
2017-09-02,6,4,8
2017-09-03,2,1,27
2017-09-04,3,7,22
2017-09-05,250,5,68
2017-09-06,22,9,52
2017-09-07,44,9,68
2017-09-08,25,9,61
2017-09-09,6,10,9
2017-09-10,9,16,3
2017-09-11,22,9,33
2017-09-12,16,5,42
2017-09-13,38,5,50
2017-09-14,19,1,48
2017-09-15,18,4,53
2017-09-16,2,0,21
2017-09-17,18,6,13
2017-09-18,14,4,40
2017-09-19,38,4,52
2017-09-20,29,6,55
2017-09-21,30,3,40
2017-09-22,21,9,57
2017-09-23,9,2,15
2017-09-24,6,8,11
2017-09-25,19,15,27
2017-09-26,21,10,58
2017-09-27,11,9,60
2017-09-28,30,4,76
2017-09-29,8,9,60
2017-09-30,16,2,14
2017-10-01,1,6,7
2017-10-02,16,3,58
2017-10-03,22,4,56
2017-10-04,17,7,73
2017-10-05,36,2,67
2017-10-06,28,4,69
2017-10-07,11,2,16
2017-10-08,3,3,9
2017-10-09,5,4,28
2017-10-10,32,10,54
2017-10-11,23,8,32
2017-10-12,21,2,56
2017-10-13,26,9,68
2017-10-14,9,7,10
2017-10-15,3,4,12
2017-10-16,22,4,54
2017-10-17,7,7,40
2017-10-18,12,4,48
2017-10-19,18,0,51
2017-10-20,41,0,57
2017-10-21,2,7,11
2017-10-22,4,2,7
2017-10-23,10,1,44
2017-10-24,27,1,39
2017-10-25,13,6,65
2017-10-26,31,2,53
2017-10-27,9,5,66
2017-10-28,19,7,17
2017-10-29,1,0,4
2017-10-30,16,3,44
2017-10-31,25,3,59
2017-11-01,26,4,38
2017-11-02,298,4,49
2017-11-03,20,4,40
2017-11-04,10,3,25
2017-11-05,1,4,22
2017-11-06,16,4,44
2017-11-07,24,7,66
2017-11-08,23,9,75
2017-11-09,21,5,76
2017-11-10,35,5,34
2017-11-11,6,6,175
2017-11-12,3,2,6
2017-11-13,15,9,37
2017-11-14,29,1,76
2017-11-15,26,6,42
2017-11-16,21,8,71
2017-11-17,13,3,68
2017-11-18,7,3,22
2017-11-19,2,10,2
2017-11-20,11,8,41
2017-11-21,17,9,51
2017-11-22,11,16,81
2017-11-23,6,2,26
2017-11-24,7,2,2
2017-11-25,0,7,5
2017-11-26,4,2,2
2017-11-27,12,5,29
2017-11-28,17,4,61
2017-11-29,21,0,60
2017-11-30,19,9,52
2017-12-01,17,3,53
2017-12-02,8,8,24
2017-12-03,4,0,5
2017-12-04,22,6,63
2017-12-05,19,3,44
2017-12-06,16,5,63
2017-12-07,12,2,77
2017-12-08,10,8,50
2017-12-09,2,15,19
2017-12-10,2,5,20
2017-12-11,11,2,43
2017-12-12,8,7,50
2017-12-13,12,7,52
2017-12-14,21,9,55
2017-12-15,26,11,83
2017-12-16,9,5,20
2017-12-17,1,0,5
2017-12-18,32,13,58
2017-12-19,11,6,74
2017-12-20,22,5,110
2017-12-21,18,6,74
2017-12-22,14,4,63
2017-12-23,12,1,14
2017-12-24,1,0,3
2017-12-25,1,3,2
2017-12-26,2,0,23
2017-12-27,7,6,21
2017-12-28,9,6,22
2017-12-29,7,1,18
2017-12-30,4,5,6
2017-12-31,2,1,17
2018-01-01,2,2,17
2018-01-02,17,11,33
2018-01-03,19,9,57
2018-01-04,33,14,59
2018-01-05,9,9,62
2018-01-06,11,0,13
2018-01-07,2,2,5
2018-01-08,13,2,17
2018-01-09,12,5,55
2018-01-10,11,5,60
2018-01-11,26,4,74
2018-01-12,12,10,56
2018-01-13,6,3,45
2018-01-14,5,1,3
2018-01-15,2,20,11
2018-01-16,16,8,39
2018-01-17,11,5,56
2018-01-18,14,3,60
2018-01-19,22,2,80
2018-01-20,11,4,18
2018-01-21,2,2,5
2018-01-22,13,29,36
2018-01-23,25,4,96
2018-01-24,22,5,96
2018-01-25,20,6,89
2018-01-26,14,7,98
2018-01-27,8,11,25
2018-01-28,6,2,14
2018-01-29,20,4,76
2018-01-30,18,4,89
2018-01-31,17,15,18
2018-02-01,15,6,91
2018-02-02,18,5,110
2018-02-03,8,3,39
2018-02-04,6,2,15
2018-02-05,17,4,51
2018-02-06,26,4,63
2018-02-07,20,6,64
2018-02-08,23,2,99
2018-02-09,15,5,42
2018-02-10,3,3,15
2018-02-11,0,2,11
2018-02-12,22,1,68
2018-02-13,26,8,54
2018-02-14,21,1,56
2018-02-15,17,4,66
2018-02-16,14,0,85
2018-02-17,4,1,15
2018-02-18,5,1,6
2018-02-19,1,4,13
2018-02-20,16,3,49
2018-02-21,17,4,68
2018-02-22,10,3,55
2018-02-23,22,6,52
2018-02-24,14,0,29
2018-02-25,7,2,7
2018-02-26,22,5,50
2018-02-27,25,8,107
2018-02-28,22,8,49
2018-03-01,32,8,54
2018-03-02,29,2,70
2018-03-03,13,4,6
2018-03-04,6,2,18
2018-03-05,12,4,53
2018-03-06,34,4,63
2018-03-07,17,2,83
2018-03-08,23,9,93
2018-03-09,42,4,72
2018-03-10,17,5,13
2018-03-11,3,1,14
2018-03-12,19,0,53
2018-03-13,11,3,70
2018-03-14,15,5,58
2018-03-15,26,1,76
2018-03-16,10,6,59
2018-03-17,16,2,21
2018-03-18,2,1,15
2018-03-19,27,1,42
2018-03-20,44,12,76
2018-03-21,17,4,62
2018-03-22,22,14,74
2018-03-23,33,5,38
2018-03-24,11,2,6
2018-03-25,5,1,52
2018-03-26,15,7,46
2018-03-27,28,8,80
2018-03-28,53,6,79
2018-03-29,18,3,77
2018-03-30,19,3,76
2018-03-31,32,9,7
2018-04-01,0,5,5
2018-04-02,14,12,46
2018-04-03,19,8,61
2018-04-04,17,6,61
2018-04-05,24,15,62
2018-04-06,18,9,67
2018-04-07,9,1,29
2018-04-08,2,4,2
2018-04-09,15,11,54
2018-04-10,33,15,86
2018-04-11,14,15,84
2018-04-12,22,6,116
2018-04-13,11,3,89
2018-04-14,5,2,20
2018-04-15,3,3,3
2018-04-16,21,5,92
2018-04-17,29,8,138
2018-04-18,27,7,89
2018-04-19,34,4,109
2018-04-20,23,2,99
2018-04-21,12,3,16
2018-04-22,9,0,23
2018-04-23,22,8,66
2018-04-24,17,8,74
2018-04-25,30,9,73
2018-04-26,30,8,77
2018-04-27,17,25,43
2018-04-28,15,3,35
2018-04-29,5,4,12
2018-04-30,23,7,59
2018-05-01,42,8,56
2018-05-02,16,6,65
2018-05-03,22,5,40
2018-05-04,34,8,56
2018-05-05,3,2,25
2018-05-06,3,1,2
2018-05-07,11,7,37
2018-05-08,26,6,74
2018-05-09,20,9,70
2018-05-10,26,7,69
2018-05-11,11,9,53
2018-05-12,6,0,10
2018-05-13,21,2,6
2018-05-14,12,6,57
2018-05-15,25,10,47
2018-05-16,28,3,74
2018-05-17,15,9,85
2018-05-18,24,5,57
2018-05-19,7,0,16
2018-05-20,4,1,6
2018-05-21,14,4,43
2018-05-22,10,3,67
2018-05-23,17,5,55
2018-05-24,19,5,88
2018-05-25,17,4,47
2018-05-26,10,0,17
2018-05-27,0,2,8
2018-05-28,1,1,8
2018-05-29,26,6,59
2018-05-30,23,6,64
2018-05-31,22,5,67
2018-06-01,25,2,71
2018-06-02,13,4,17
2018-06-03,2,2,8
2018-06-04,22,4,90
2018-06-05,17,5,79
2018-06-06,35,6,67
2018-06-07,30,9,73
2018-06-08,24,3,65
2018-06-09,6,0,14
2018-06-10,7,4,1
2018-06-11,13,4,49
2018-06-12,21,6,80
2018-06-13,25,3,105
2018-06-14,31,12,71
2018-06-15,23,8,78
2018-06-16,4,2,19
2018-06-17,0,6,10
2018-06-18,18,6,62
2018-06-19,23,3,93
2018-06-20,33,6,78
2018-06-21,21,5,82
2018-06-22,22,2,97
2018-06-23,3,1,26
2018-06-24,2,0,9
2018-06-25,17,9,63
2018-06-26,20,5,90
2018-06-27,15,4,70
2018-06-28,22,19,77
2018-06-29,19,23,204
2018-06-30,7,10,16
2018-07-01,4,5,5
2018-07-02,9,14,79
2018-07-03,11,7,108
2018-07-04,3,4,24
2018-07-05,7,1,14
2018-07-06,18,5,33
2018-07-07,1,3,6
2018-07-08,5,2,21
2018-07-09,15,3,66
2018-07-10,19,5,67
2018-07-11,20,7,83
2018-07-12,16,9,71
2018-07-13,17,13,70
2018-07-14,8,1,26
2018-07-15,2,4,13
2018-07-16,12,9,68
2018-07-17,21,6,66
2018-07-18,29,13,92
2018-07-19,15,9,87
2018-07-20,17,8,76
2018-07-21,5,3,21
2018-07-22,3,6,12
2018-07-23,18,2,55
2018-07-24,23,8,92
2018-07-25,25,9,69
2018-07-26,22,3,77
2018-07-27,31,3,47
2018-07-28,12,2,15
2018-07-29,2,4,12
2018-07-30,21,6,54
2018-07-31,25,6,78
2018-08-01,40,7,72
2018-08-02,30,7,61
2018-08-03,25,12,60
2018-08-04,14,10,17
2018-08-05,4,1,3
2018-08-06,12,2,67
2018-08-07,22,4,69
2018-08-08,3,11,61
2018-08-09,16,12,131
2018-08-10,17,14,89
2018-08-11,4,5,42
2018-08-12,3,7,12
2018-08-13,18,4,53
2018-08-14,27,3,83
2018-08-15,38,14,69
2018-08-16,23,7,73
2018-08-17,24,16,58
2018-08-18,3,5,21
2018-08-19,2,3,15
2018-08-20,17,12,50
2018-08-21,12,11,90
2018-08-22,26,14,102
2018-08-23,24,12,84
2018-08-24,23,10,85
2018-08-25,6,4,32
2018-08-26,2,4,7
2018-08-27,15,8,54
2018-08-28,25,3,73
2018-08-29,39,5,58
2018-08-30,26,3,69
2018-08-31,41,4,97
2018-09-01,3,3,24
2018-09-02,15,0,4
2018-09-03,3,4,15
2018-09-04,15,1,68
2018-09-05,36,4,87
2018-09-06,31,0,85
2018-09-07,39,2,76
2018-09-08,11,3,33
2018-09-09,9,0,7
2018-09-10,17,8,53
2018-09-11,35,5,77
2018-09-12,52,10,71
2018-09-13,37,9,88
2018-09-14,34,3,57
2018-09-15,1,3,9
2018-09-16,4,0,8
2018-09-17,24,3,70
2018-09-18,31,10,53
2018-09-19,26,7,74
2018-09-20,21,14,65
2018-09-21,27,10,76
2018-09-22,6,2,36
2018-09-23,2,2,13
2018-09-24,10,4,71
