,rust-lang/rust,python/cpython,JuliaLang/julia
2015-04-29,97,4,9
2015-04-30,70,5,8
2015-05-01,44,0,19
2015-05-02,36,15,15
2015-05-03,23,22,23
2015-05-04,43,3,17
2015-05-05,52,5,21
2015-05-06,58,14,31
2015-05-07,56,7,17
2015-05-08,43,9,32
2015-05-09,37,12,13
2015-05-10,54,2,5
2015-05-11,54,17,18
2015-05-12,63,33,19
2015-05-13,66,39,20
2015-05-14,52,17,13
2015-05-15,53,6,19
2015-05-16,39,35,12
2015-05-17,40,13,13
2015-05-18,33,19,8
2015-05-19,84,14,13
2015-05-20,36,14,22
2015-05-21,35,15,16
2015-05-22,21,20,13
2015-05-23,34,35,22
2015-05-24,26,13,10
2015-05-25,34,8,23
2015-05-26,35,12,24
2015-05-27,30,17,23
2015-05-28,41,23,30
2015-05-29,41,13,27
2015-05-30,20,46,7
2015-05-31,22,25,6
2015-06-01,28,14,30
2015-06-02,34,32,18
2015-06-03,26,13,25
2015-06-04,30,11,23
2015-06-05,25,6,18
2015-06-06,30,3,12
2015-06-07,20,9,0
2015-06-08,44,23,19
2015-06-09,58,9,21
2015-06-10,40,8,21
2015-06-11,36,0,21
2015-06-12,35,14,21
2015-06-13,25,3,15
2015-06-14,18,3,12
2015-06-15,35,6,16
2015-06-16,19,1,21
2015-06-17,52,6,19
2015-06-18,51,0,11
2015-06-19,36,2,23
2015-06-20,37,2,20
2015-06-21,28,15,22
2015-06-22,28,3,25
2015-06-23,44,7,24
2015-06-24,40,20,28
2015-06-25,36,11,27
2015-06-26,25,3,16
2015-06-27,21,12,24
2015-06-28,9,11,35
2015-06-29,32,6,19
2015-06-30,57,8,29
2015-07-01,37,15,14
2015-07-02,28,16,18
2015-07-03,26,20,14
2015-07-04,28,20,12
2015-07-05,35,29,10
2015-07-06,35,16,15
2015-07-07,29,14,21
2015-07-08,46,6,22
2015-07-09,32,9,21
2015-07-10,27,6,42
2015-07-11,27,3,6
2015-07-12,32,0,9
2015-07-13,38,1,23
2015-07-14,39,7,27
2015-07-15,11,2,17
2015-07-16,47,8,20
2015-07-17,37,11,41
2015-07-18,33,14,10
2015-07-19,24,0,18
2015-07-20,52,14,40
2015-07-21,46,12,26
2015-07-22,63,26,20
2015-07-23,45,20,23
2015-07-24,60,11,31
2015-07-25,34,21,13
2015-07-26,35,9,17
2015-07-27,32,12,43
2015-07-28,52,14,28
2015-07-29,53,24,52
2015-07-30,32,15,32
2015-07-31,31,15,33
2015-08-01,16,15,10
2015-08-02,21,23,8
2015-08-03,20,17,13
2015-08-04,40,20,6
2015-08-05,37,36,12
2015-08-06,41,18,16
2015-08-07,23,6,15
2015-08-08,16,9,11
2015-08-09,21,18,14
2015-08-10,27,4,32
2015-08-11,66,4,60
2015-08-12,109,6,36
2015-08-13,78,10,26
2015-08-14,28,12,21
2015-08-15,36,8,20
2015-08-16,40,4,26
2015-08-17,81,19,28
2015-08-18,42,26,20
2015-08-19,39,14,34
2015-08-20,26,0,21
2015-08-21,29,1,22
2015-08-22,49,0,36
2015-08-23,25,2,24
2015-08-24,42,16,22
2015-08-25,67,17,23
2015-08-26,44,8,28
2015-08-27,44,15,31
2015-08-28,28,3,38
2015-08-29,23,5,11
2015-08-30,29,15,7
2015-08-31,37,5,17
2015-09-01,51,7,21
2015-09-02,41,29,23
2015-09-03,60,34,26
2015-09-04,66,34,122
2015-09-05,31,13,25
2015-09-06,49,24,24
2015-09-07,27,36,30
2015-09-08,30,19,26
2015-09-09,29,56,23
2015-09-10,43,41,24
2015-09-11,32,44,52
2015-09-12,19,24,16
2015-09-13,15,37,25
2015-09-14,40,4,58
2015-09-15,32,15,22
2015-09-16,25,3,27
2015-09-17,56,0,34
2015-09-18,25,39,24
2015-09-19,52,11,12
2015-09-20,44,14,11
2015-09-21,29,56,15
2015-09-22,30,18,20
2015-09-23,19,38,20
2015-09-24,47,22,15
2015-09-25,32,11,9
2015-09-26,44,19,1
2015-09-27,31,37,18
2015-09-28,15,30,14
2015-09-29,27,54,112
2015-09-30,62,16,20
2015-10-01,53,30,25
2015-10-02,54,19,27
2015-10-03,23,22,21
2015-10-04,11,8,5
2015-10-05,25,10,15
2015-10-06,37,22,18
2015-10-07,47,16,34
2015-10-08,60,15,18
2015-10-09,32,22,12
2015-10-10,19,25,17
2015-10-11,19,36,8
2015-10-12,29,21,10
2015-10-13,53,10,34
2015-10-14,41,29,18
2015-10-15,46,3,17
2015-10-16,31,8,23
2015-10-17,22,8,12
2015-10-18,25,6,7
2015-10-19,40,14,14
2015-10-20,31,14,17
2015-10-21,25,4,28
2015-10-22,31,10,19
2015-10-23,44,7,25
2015-10-24,26,10,4
2015-10-25,31,6,7
2015-10-26,32,5,26
2015-10-27,38,4,13
2015-10-28,49,9,11
2015-10-29,33,9,9
2015-10-30,15,15,18
2015-10-31,11,13,11
2015-11-01,19,6,8
2015-11-02,19,15,19
2015-11-03,58,4,9
2015-11-04,32,15,17
2015-11-05,47,10,5
2015-11-06,24,13,11
2015-11-07,17,16,12
2015-11-08,26,4,11
2015-11-09,30,19,14
2015-11-10,41,16,34
2015-11-11,51,2,11
2015-11-12,51,32,8
2015-11-13,32,17,13
2015-11-14,27,21,15
2015-11-15,23,0,13
2015-11-16,41,33,12
2015-11-17,54,13,16
2015-11-18,20,10,22
2015-11-19,58,10,16
2015-11-20,44,30,16
2015-11-21,16,20,22
2015-11-22,25,11,7
2015-11-23,31,19,29
2015-11-24,33,17,14
2015-11-25,40,19,23
2015-11-26,41,11,10
2015-11-27,15,0,6
2015-11-28,14,2,7
2015-11-29,13,3,17
2015-11-30,39,11,10
2015-12-01,26,7,20
2015-12-02,37,12,27
2015-12-03,23,5,18
2015-12-04,29,7,18
2015-12-05,24,25,19
2015-12-06,23,18,14
2015-12-07,16,11,31
2015-12-08,27,6,28
2015-12-09,33,7,14
2015-12-10,30,2,13
2015-12-11,26,13,17
2015-12-12,22,7,10
2015-12-13,32,17,12
2015-12-14,26,10,7
2015-12-15,23,8,6
2015-12-16,45,2,50
2015-12-17,39,27,18
2015-12-18,55,17,7
2015-12-19,30,5,7
2015-12-20,13,9,5
2015-12-21,26,10,5
2015-12-22,21,6,12
2015-12-23,41,0,3
2015-12-24,6,6,13
2015-12-25,22,4,1
2015-12-26,8,5,0
2015-12-27,11,10,2
2015-12-28,18,8,2
2015-12-29,21,16,7
2015-12-30,40,6,7
2015-12-31,22,0,11
2016-01-01,17,18,11
2016-01-02,29,9,16
2016-01-03,18,3,14
2016-01-04,40,3,14
2016-01-05,27,1,17
2016-01-06,58,15,8
2016-01-07,42,13,24
2016-01-08,16,8,12
2016-01-09,16,8,7
2016-01-10,11,5,7
2016-01-11,29,32,15
2016-01-12,48,9,9
2016-01-13,41,2,16
2016-01-14,81,11,45
2016-01-15,37,14,11
2016-01-16,38,27,11
2016-01-17,29,5,6
2016-01-18,33,14,18
2016-01-19,31,15,15
2016-01-20,34,16,12
2016-01-21,42,16,12
2016-01-22,38,23,22
2016-01-23,35,4,8
2016-01-24,16,3,13
2016-01-25,25,3,12
2016-01-26,55,6,18
2016-01-27,30,6,18
2016-01-28,30,22,60
2016-01-29,52,4,17
2016-01-30,31,15,9
2016-01-31,32,5,21
2016-02-01,44,6,34
2016-02-02,55,8,17
2016-02-03,52,4,11
2016-02-04,45,8,7
2016-02-05,33,2,4
2016-02-06,27,5,11
2016-02-07,26,5,8
2016-02-08,39,19,29
2016-02-09,48,3,17
2016-02-10,29,14,13
2016-02-11,82,9,11
2016-02-12,56,0,46
2016-02-13,62,5,8
2016-02-14,43,3,14
2016-02-15,45,5,16
2016-02-16,22,2,25
2016-02-17,38,0,19
2016-02-18,38,9,41
2016-02-19,33,8,18
2016-02-20,26,4,17
2016-02-21,23,11,13
2016-02-22,21,10,13
2016-02-23,22,3,24
2016-02-24,45,14,14
2016-02-25,25,9,9
2016-02-26,42,13,21
2016-02-27,44,4,7
2016-02-28,29,7,16
2016-02-29,23,1,12
2016-03-01,28,13,27
2016-03-02,47,22,28
2016-03-03,28,0,10
2016-03-04,51,6,11
2016-03-05,28,1,11
2016-03-06,27,15,16
2016-03-07,55,8,13
2016-03-08,49,22,12
2016-03-09,53,4,16
2016-03-10,45,1,12
2016-03-11,37,10,22
2016-03-12,46,9,10
2016-03-13,52,8,16
2016-03-14,70,21,17
2016-03-15,49,15,17
2016-03-16,25,9,9
2016-03-17,118,13,6
2016-03-18,55,17,15
2016-03-19,42,13,2
2016-03-20,23,10,2
2016-03-21,67,10,8
2016-03-22,33,28,12
2016-03-23,57,36,16
2016-03-24,45,19,17
2016-03-25,71,26,11
2016-03-26,70,4,11
2016-03-27,41,14,7
2016-03-28,44,3,20
2016-03-29,59,11,20
2016-03-30,55,13,14
2016-03-31,50,11,14
2016-04-01,35,10,14
2016-04-02,34,4,14
2016-04-03,22,8,4
2016-04-04,33,1,9
2016-04-05,41,8,14
2016-04-06,70,9,18
2016-04-07,49,0,10
2016-04-08,29,10,23
2016-04-09,16,14,8
2016-04-10,17,12,10
2016-04-11,52,19,7
2016-04-12,24,12,14
2016-04-13,35,10,8
2016-04-14,75,12,8
2016-04-15,51,24,44
2016-04-16,24,21,22
2016-04-17,36,9,18
2016-04-18,22,12,16
2016-04-19,37,23,22
2016-04-20,23,8,22
2016-04-21,30,1,26
2016-04-22,27,2,24
2016-04-23,18,15,9
2016-04-24,26,24,4
2016-04-25,27,13,11
2016-04-26,27,13,15
2016-04-27,23,3,22
2016-04-28,44,6,15
2016-04-29,21,11,19
2016-04-30,19,2,7
2016-05-01,20,14,21
2016-05-02,87,8,25
2016-05-03,60,2,14
2016-05-04,11,12,17
2016-05-05,24,4,35
2016-05-06,43,4,38
2016-05-07,45,15,23
2016-05-08,21,15,13
2016-05-09,74,2,16
2016-05-10,49,6,23
2016-05-11,85,9,14
2016-05-12,38,6,14
2016-05-13,35,19,21
2016-05-14,35,3,11
2016-05-15,40,16,9
2016-05-16,42,38,31
2016-05-17,26,22,16
2016-05-18,54,16,25
2016-05-19,31,7,21
2016-05-20,31,18,37
2016-05-21,26,6,25
2016-05-22,12,12,12
2016-05-23,46,2,9
2016-05-24,51,6,23
2016-05-25,34,4,27
2016-05-26,29,11,11
2016-05-27,52,12,35
2016-05-28,35,20,3
2016-05-29,17,10,14
2016-05-30,50,8,12
2016-05-31,55,0,19
2016-06-01,59,12,26
2016-06-02,37,32,17
2016-06-03,33,36,41
2016-06-04,19,54,33
2016-06-05,56,21,11
2016-06-06,28,11,14
2016-06-07,42,10,21
2016-06-08,42,31,31
2016-06-09,66,15,19
2016-06-10,48,17,26
2016-06-11,23,34,13
2016-06-12,25,57,57
2016-06-13,31,21,24
2016-06-14,27,52,22
2016-06-15,24,15,29
