,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-12-13,1,4,1
2013-12-14,0,0,2
2013-12-15,0,0,3
2013-12-16,0,1,5
2013-12-17,0,2,0
2013-12-18,2,3,5
2013-12-19,0,3,7
2013-12-20,0,1,3
2013-12-21,1,2,0
2013-12-22,0,3,1
2013-12-23,0,1,0
2013-12-24,0,0,11
2013-12-25,0,0,6
2013-12-26,0,0,1
2013-12-27,0,0,1
2013-12-28,0,0,2
2013-12-29,0,2,4
2013-12-30,0,3,1
2013-12-31,1,1,6
2014-01-01,1,0,1
2014-01-02,2,17,0
2014-01-03,2,25,4
2014-01-04,1,7,6
2014-01-05,7,2,0
2014-01-06,3,9,3
2014-01-07,3,17,6
2014-01-08,0,16,4
2014-01-09,1,10,10
2014-01-10,1,6,12
2014-01-11,0,0,1
2014-01-12,0,1,0
2014-01-13,5,12,12
2014-01-14,3,9,17
2014-01-15,1,17,31
2014-01-16,5,1,1
2014-01-17,2,8,0
2014-01-18,0,0,0
2014-01-19,2,0,0
2014-01-20,18,12,2
2014-01-21,4,14,8
2014-01-22,5,10,3
2014-01-23,6,0,0
2014-01-24,2,0,8
2014-01-25,1,0,3
2014-01-26,3,0,7
2014-01-27,1,0,45
2014-01-28,0,0,16
2014-01-29,3,8,31
2014-01-30,0,0,14
2014-01-31,0,0,14
2014-02-01,0,0,5
2014-02-02,1,0,0
2014-02-03,0,3,0
2014-02-04,1,0,2
2014-02-05,1,0,22
2014-02-06,0,0,10
2014-02-07,0,0,18
2014-02-08,0,0,5
2014-02-09,1,0,3
2014-02-10,1,4,34
2014-02-11,0,0,7
2014-02-12,1,0,51
2014-02-13,0,0,23
2014-02-14,0,0,15
2014-02-15,1,4,13
2014-02-16,2,0,4
2014-02-17,4,0,18
2014-02-18,1,0,20
2014-02-19,10,13,52
2014-02-20,0,12,18
2014-02-21,0,1,9
2014-02-22,0,0,7
2014-02-23,1,0,9
2014-02-24,1,2,23
2014-02-25,0,7,13
2014-02-26,3,0,18
2014-02-27,1,0,5
2014-02-28,0,0,4
2014-03-01,0,0,16
2014-03-02,0,0,9
2014-03-03,0,10,8
2014-03-04,0,0,15
2014-03-05,0,4,5
2014-03-06,0,0,22
2014-03-07,0,0,7
2014-03-08,0,0,6
2014-03-09,0,4,18
2014-03-10,0,4,4
2014-03-11,3,2,21
2014-03-12,1,1,34
2014-03-13,2,16,17
2014-03-14,4,10,3
2014-03-15,0,0,6
2014-03-16,1,0,1
2014-03-17,1,0,0
2014-03-18,5,0,5
2014-03-19,2,0,5
2014-03-20,1,0,4
2014-03-21,4,0,0
2014-03-22,1,0,6
2014-03-23,0,0,3
2014-03-24,6,2,14
2014-03-25,5,0,5
2014-03-26,1,0,6
2014-03-27,1,2,4
2014-03-28,0,1,34
2014-03-29,3,0,8
2014-03-30,1,0,0
2014-03-31,1,4,8
2014-04-01,2,0,1
2014-04-02,7,0,19
2014-04-03,5,0,8
2014-04-04,6,1,4
2014-04-05,0,0,0
2014-04-06,1,0,0
2014-04-07,12,0,5
2014-04-08,1,0,16
2014-04-09,0,1,9
2014-04-10,4,1,1
2014-04-11,5,0,2
2014-04-12,0,0,13
2014-04-13,0,0,3
2014-04-14,0,0,7
2014-04-15,3,0,14
2014-04-16,3,1,2
2014-04-17,10,0,7
2014-04-18,7,0,1
2014-04-19,0,0,15
2014-04-20,1,0,1
2014-04-21,0,0,7
2014-04-22,3,0,2
2014-04-23,3,16,2
2014-04-24,1,12,6
2014-04-25,2,6,10
2014-04-26,0,0,4
2014-04-27,0,0,1
2014-04-28,2,4,12
2014-04-29,4,2,5
2014-04-30,4,5,7
2014-05-01,0,4,4
2014-05-02,1,11,12
2014-05-03,0,0,2
2014-05-04,0,0,1
2014-05-05,5,0,16
2014-05-06,3,0,10
2014-05-07,10,3,8
2014-05-08,2,3,11
2014-05-09,1,2,7
2014-05-10,7,1,35
2014-05-11,2,0,18
2014-05-12,3,2,17
2014-05-13,12,9,5
2014-05-14,2,0,8
2014-05-15,2,1,5
2014-05-16,3,0,7
2014-05-17,0,0,2
2014-05-18,1,0,3
2014-05-19,1,4,2
2014-05-20,1,0,5
2014-05-21,2,11,11
2014-05-22,3,11,14
2014-05-23,0,8,4
2014-05-24,0,0,3
2014-05-25,1,0,2
2014-05-26,3,0,1
2014-05-27,0,23,2
2014-05-28,0,1,3
2014-05-29,1,3,1
2014-05-30,2,0,0
2014-05-31,1,6,5
2014-06-01,1,0,4
2014-06-02,2,7,3
2014-06-03,1,3,3
2014-06-04,7,12,0
2014-06-05,4,6,0
2014-06-06,2,12,3
2014-06-07,0,0,4
2014-06-08,0,1,2
2014-06-09,2,0,13
2014-06-10,2,2,0
2014-06-11,8,0,0
2014-06-12,5,10,3
2014-06-13,8,1,0
2014-06-14,0,8,3
2014-06-15,0,0,9
2014-06-16,2,8,1
2014-06-17,3,8,2
2014-06-18,2,8,7
2014-06-19,1,0,12
2014-06-20,5,0,4
2014-06-21,2,0,2
2014-06-22,3,0,0
2014-06-23,0,2,16
2014-06-24,0,15,14
2014-06-25,3,0,8
2014-06-26,0,1,7
2014-06-27,6,0,14
2014-06-28,6,0,6
2014-06-29,0,4,2
2014-06-30,0,3,25
2014-07-01,3,0,8
2014-07-02,4,1,11
2014-07-03,0,0,17
2014-07-04,6,0,4
2014-07-05,3,0,0
2014-07-06,2,0,2
2014-07-07,2,4,13
2014-07-08,7,2,3
2014-07-09,9,3,4
2014-07-10,0,0,0
2014-07-11,12,1,11
2014-07-12,0,0,5
2014-07-13,1,0,10
2014-07-14,0,0,12
2014-07-15,0,4,3
2014-07-16,3,0,8
2014-07-17,4,1,6
2014-07-18,1,3,7
2014-07-19,0,0,2
2014-07-20,2,1,7
2014-07-21,7,6,18
2014-07-22,1,6,12
2014-07-23,1,0,21
2014-07-24,2,3,1
2014-07-25,0,2,4
2014-07-26,0,0,5
2014-07-27,0,0,4
2014-07-28,0,0,6
2014-07-29,0,0,4
2014-07-30,0,1,7
2014-07-31,2,0,13
2014-08-01,4,1,0
2014-08-02,9,2,0
2014-08-03,3,2,2
2014-08-04,1,0,1
2014-08-05,0,0,1
2014-08-06,0,1,6
2014-08-07,2,6,1
2014-08-08,2,0,1
2014-08-09,3,0,1
2014-08-10,0,0,2
2014-08-11,1,0,1
2014-08-12,5,0,2
2014-08-13,4,0,3
2014-08-14,0,1,1
2014-08-15,0,1,6
2014-08-16,0,0,1
2014-08-17,2,0,16
2014-08-18,4,0,9
2014-08-19,5,0,7
2014-08-20,2,0,9
2014-08-21,0,1,15
2014-08-22,0,0,5
2014-08-23,0,0,0
2014-08-24,0,0,1
2014-08-25,0,2,0
2014-08-26,0,0,0
2014-08-27,0,0,6
2014-08-28,0,2,0
2014-08-29,0,0,13
2014-08-30,0,0,3
2014-08-31,0,0,2
2014-09-01,0,1,2
2014-09-02,1,6,5
2014-09-03,1,2,14
2014-09-04,0,0,3
2014-09-05,3,9,16
2014-09-06,0,0,2
2014-09-07,0,0,9
2014-09-08,0,0,7
2014-09-09,0,3,10
2014-09-10,4,7,14
2014-09-11,2,0,14
2014-09-12,1,0,0
2014-09-13,0,1,0
2014-09-14,1,0,0
2014-09-15,1,3,3
2014-09-16,2,2,4
2014-09-17,2,0,2
2014-09-18,0,0,6
2014-09-19,1,2,10
2014-09-20,0,0,11
2014-09-21,1,0,0
2014-09-22,2,1,16
2014-09-23,3,4,11
2014-09-24,2,3,3
2014-09-25,7,2,4
2014-09-26,2,1,21
2014-09-27,0,0,9
2014-09-28,1,0,2
2014-09-29,3,0,1
2014-09-30,1,0,16
2014-10-01,2,1,12
2014-10-02,4,5,2
2014-10-03,0,0,3
2014-10-04,3,0,1
2014-10-05,0,0,2
2014-10-06,4,5,9
2014-10-07,0,0,21
2014-10-08,11,1,18
2014-10-09,1,3,9
2014-10-10,4,7,15
2014-10-11,2,0,6
2014-10-12,1,0,1
2014-10-13,3,16,4
2014-10-14,9,3,30
2014-10-15,2,1,22
2014-10-16,2,15,8
2014-10-17,0,16,3
2014-10-18,0,3,6
2014-10-19,0,0,13
2014-10-20,2,4,22
2014-10-21,0,2,8
2014-10-22,0,10,22
2014-10-23,1,6,4
2014-10-24,1,11,9
2014-10-25,0,4,2
2014-10-26,0,0,2
2014-10-27,0,0,14
2014-10-28,1,0,17
2014-10-29,7,4,9
2014-10-30,0,1,2
2014-10-31,2,5,4
2014-11-01,0,0,2
2014-11-02,0,0,1
2014-11-03,0,3,2
2014-11-04,0,1,9
2014-11-05,1,3,12
2014-11-06,7,0,5
2014-11-07,1,16,4
2014-11-08,1,1,2
2014-11-09,0,0,2
2014-11-10,2,1,4
2014-11-11,3,2,11
2014-11-12,1,10,14
2014-11-13,0,10,9
2014-11-14,0,22,11
2014-11-15,0,0,8
2014-11-16,1,2,0
2014-11-17,0,4,30
2014-11-18,0,4,13
2014-11-19,0,12,4
2014-11-20,0,8,10
2014-11-21,1,17,5
2014-11-22,0,11,7
2014-11-23,0,1,0
2014-11-24,0,7,0
2014-11-25,0,9,9
2014-11-26,7,2,16
2014-11-27,3,21,0
2014-11-28,1,13,3
2014-11-29,2,2,1
2014-11-30,1,0,0
2014-12-01,2,12,4
2014-12-02,0,9,7
2014-12-03,0,7,2
2014-12-04,6,10,2
2014-12-05,4,13,1
2014-12-06,6,0,4
2014-12-07,0,0,6
2014-12-08,0,2,4
2014-12-09,1,15,0
2014-12-10,4,2,3
2014-12-11,1,7,4
2014-12-12,0,8,8
2014-12-13,1,0,1
2014-12-14,0,0,7
2014-12-15,1,3,6
2014-12-16,1,1,7
2014-12-17,1,16,3
2014-12-18,12,17,14
2014-12-19,6,20,29
2014-12-20,1,14,7
2014-12-21,0,2,2
2014-12-22,5,18,19
2014-12-23,1,0,11
2014-12-24,0,4,0
2014-12-25,3,7,0
2014-12-26,0,5,2
2014-12-27,2,6,0
2014-12-28,5,0,1
2014-12-29,7,2,6
2014-12-30,1,0,10
2014-12-31,3,1,15
2015-01-01,0,2,2
2015-01-02,2,2,4
2015-01-03,11,4,3
2015-01-04,1,0,14
2015-01-05,4,0,12
2015-01-06,0,0,2
2015-01-07,3,7,6
2015-01-08,3,3,7
2015-01-09,8,5,0
2015-01-10,0,2,3
2015-01-11,1,2,0
2015-01-12,8,5,2
2015-01-13,4,0,5
2015-01-14,5,5,17
2015-01-15,7,8,19
2015-01-16,1,1,22
2015-01-17,10,1,9
2015-01-18,2,0,2
2015-01-19,15,0,8
2015-01-20,10,0,17
2015-01-21,9,1,10
2015-01-22,16,2,8
2015-01-23,6,3,9
2015-01-24,2,2,16
2015-01-25,4,1,1
2015-01-26,4,7,5
2015-01-27,0,0,7
2015-01-28,4,3,3
2015-01-29,3,1,11
2015-01-30,4,1,10
2015-01-31,0,0,5
2015-02-01,1,0,1
2015-02-02,1,0,0
2015-02-03,8,1,5
2015-02-04,5,0,1
2015-02-05,1,1,6
2015-02-06,0,0,2
2015-02-07,0,0,4
2015-02-08,1,0,3
2015-02-09,3,0,4
2015-02-10,5,0,5
2015-02-11,7,0,9
2015-02-12,3,2,4
2015-02-13,3,2,11
2015-02-14,4,0,0
2015-02-15,0,1,3
2015-02-16,2,1,3
2015-02-17,14,7,11
2015-02-18,1,9,11
2015-02-19,0,1,36
2015-02-20,5,1,19
2015-02-21,1,0,0
2015-02-22,1,1,0
2015-02-23,2,0,3
2015-02-24,0,2,9
2015-02-25,5,0,23
2015-02-26,0,3,11
2015-02-27,4,0,4
2015-02-28,2,0,0
2015-03-01,3,0,0
2015-03-02,20,1,10
2015-03-03,5,0,6
2015-03-04,1,0,13
2015-03-05,17,3,1
2015-03-06,6,1,5
2015-03-07,8,0,1
2015-03-08,6,1,11
2015-03-09,0,0,27
2015-03-10,9,0,18
2015-03-11,5,7,16
2015-03-12,2,12,14
2015-03-13,2,2,7
2015-03-14,4,0,17
2015-03-15,1,0,7
2015-03-16,9,5,9
2015-03-17,0,1,2
2015-03-18,13,9,8
2015-03-19,2,30,8
2015-03-20,4,11,6
2015-03-21,2,0,0
2015-03-22,0,1,2
2015-03-23,0,2,3
2015-03-24,3,1,10
2015-03-25,1,16,6
2015-03-26,6,15,12
2015-03-27,5,13,10
2015-03-28,1,2,17
2015-03-29,1,0,5
2015-03-30,7,4,13
2015-03-31,6,0,15
2015-04-01,8,16,6
2015-04-02,0,7,9
2015-04-03,1,9,11
2015-04-04,1,0,2
2015-04-05,0,0,8
2015-04-06,5,8,15
2015-04-07,2,6,10
2015-04-08,1,20,9
2015-04-09,3,6,3
2015-04-10,0,0,13
2015-04-11,3,0,3
2015-04-12,0,0,12
2015-04-13,0,0,1
2015-04-14,0,0,4
2015-04-15,0,2,27
2015-04-16,1,7,0
2015-04-17,1,16,1
2015-04-18,2,0,3
2015-04-19,2,0,0
2015-04-20,8,3,5
2015-04-21,4,4,4
2015-04-22,0,20,2
2015-04-23,0,6,4
2015-04-24,0,15,2
2015-04-25,9,0,2
2015-04-26,3,0,0
2015-04-27,7,2,7
2015-04-28,3,3,12
2015-04-29,5,14,23
2015-04-30,4,11,4
2015-05-01,8,3,13
2015-05-02,0,3,12
2015-05-03,3,4,1
2015-05-04,4,2,5
2015-05-05,14,0,3
2015-05-06,6,5,5
2015-05-07,21,3,6
2015-05-08,23,21,8
2015-05-09,1,0,3
2015-05-10,4,1,16
2015-05-11,7,9,23
2015-05-12,2,1,20
2015-05-13,0,6,10
2015-05-14,1,8,1
2015-05-15,1,3,5
2015-05-16,0,0,0
2015-05-17,0,0,5
2015-05-18,1,5,13
2015-05-19,1,2,0
2015-05-20,1,2,10
2015-05-21,3,19,5
2015-05-22,8,11,2
2015-05-23,0,0,0
2015-05-24,1,1,17
2015-05-25,2,5,6
2015-05-26,11,7,2
2015-05-27,10,12,4
2015-05-28,17,8,1
2015-05-29,3,1,10
2015-05-30,0,12,3
2015-05-31,0,7,1
2015-06-01,13,3,2
2015-06-02,5,5,3
2015-06-03,10,3,12
2015-06-04,3,14,7
2015-06-05,10,13,4
2015-06-06,0,2,12
2015-06-07,6,0,6
2015-06-08,15,0,0
2015-06-09,10,0,11
2015-06-10,3,2,9
2015-06-11,2,29,2
2015-06-12,5,32,1
2015-06-13,0,0,1
2015-06-14,0,4,3
2015-06-15,0,5,3
2015-06-16,0,0,3
2015-06-17,1,6,11
2015-06-18,6,13,7
2015-06-19,2,0,7
2015-06-20,1,0,6
2015-06-21,1,0,0
2015-06-22,1,4,9
2015-06-23,3,4,33
2015-06-24,15,11,12
2015-06-25,14,27,8
2015-06-26,2,1,1
