,getsentry/sentry,elastic/kibana,grafana/grafana
2021-08-08,-7.920997529354684,0,0
2021-08-09,-0.7610998774999986,32,15
2021-08-10,-3.6635840592812503,56,16
2021-08-11,-1.424674749315626,46,11
2021-08-12,-1.9358072094468763,45,12
2021-08-13,-2.111638182245314,47,18
2021-08-14,-0.2844750315859397,9,2
2021-08-15,1.9573252297859365,4,2
2021-08-16,-1.2308797839656251,61,11
2021-08-17,14.4667538841875,78,20
2021-08-18,12.149931720303124,44,23
2021-08-19,8.110498129485938,44,20
2021-08-20,1.667014844268751,36,11
2021-08-21,-5.99132077448281,2,0
2021-08-22,-3.0388147880156238,4,0
2021-08-23,13.946391748970314,48,21
2021-08-24,10.671849741551561,47,19
2021-08-25,15.042880407265624,47,15
2021-08-26,21.395457747742185,55,15
2021-08-27,5.691215759807813,15,23
2021-08-28,-12.23342814938281,0,1
2021-08-29,-5.92772626909531,0,2
2021-08-30,22.142143207500002,38,9
2021-08-31,31.3339410405,44,16
2021-09-01,12.407351307009375,47,25
2021-09-02,7.374667479432812,26,17
2021-09-03,-13.092843915854687,46,5
2021-09-04,-8.116755058762498,0,0
2021-09-05,-4.96809618965625,1,0
2021-09-06,-3.445192842499999,19,12
2021-09-07,25.298962991593747,41,20
2021-09-08,6.393109739290621,53,19
2021-09-09,13.411658846253125,43,23
2021-09-10,4.822541853140624,26,21
2021-09-11,-9.708805351118748,0,0
2021-09-12,-4.590596326465623,1,1
2021-09-13,27.967154100000002,41,26
2021-09-14,13.447255922499998,41,18
2021-09-15,16.4671944393125,46,25
2021-09-16,5.371749148215624,31,17
2021-09-17,5.323063609432815,6,22
2021-09-18,-11.717336222604686,3,0
2021-09-19,-5.926760099224998,5,1
2021-09-20,27.09416570125,25,23
2021-09-21,20.741414924015622,31,15
2021-09-22,18.476653581892187,39,14
2021-09-23,11.892288882976562,45,24
2021-09-24,1.4687782534359393,3,2
2021-09-25,-13.272139416437499,0,2
2021-09-26,-6.928001425690623,3,0
2021-09-27,21.39785505125,35,17
2021-09-28,23.705870171515624,39,18
2021-09-29,21.970325716517184,41,26
2021-09-30,6.4211225295359355,32,21
2021-10-01,2.1197832363812523,28,21
2021-10-02,-10.14411388553281,2,0
2021-10-03,-7.693687613190623,1,0
2021-10-04,23.172848695,58,14
2021-10-05,7.9945967578437465,59,12
2021-10-06,32.19329620415,61,22
2021-10-07,11.973117181007808,51,19
2021-10-08,34.4412888630125,12,15
2021-10-09,-23.79065505385156,2,0
2021-10-10,-10.610050738487494,2,0
2021-10-11,7.316100345301564,42,18
2021-10-12,23.942170755562497,64,27
2021-10-13,9.830850311668748,57,15
2021-10-14,10.43347586140625,56,23
2021-10-15,9.273598363021875,51,15
2021-10-16,-14.30062108202969,6,1
2021-10-17,-7.024600313106248,5,0
2021-10-18,29.791260955000002,57,21
2021-10-19,13.66320811903125,80,22
2021-10-20,10.846661155225,69,27
2021-10-21,7.764156900426563,68,22
2021-10-22,16.611497180039063,5,18
2021-10-23,-14.613002533195314,1,0
2021-10-24,-7.683060492587497,0,0
2021-10-25,15.210288155,48,15
2021-10-26,12.448103176218748,75,26
2021-10-27,14.491611778662499,33,24
2021-10-28,10.791123776073437,39,18
2021-10-29,14.676877825335938,46,21
2021-10-30,-14.739073867840627,8,0
2021-10-31,-6.955066863749997,0,0
2021-11-01,14.692465636767189,38,16
2021-11-02,7.122267217187499,70,36
2021-11-03,20.700247149,53,21
2021-11-04,27.37103155297187,44,17
2021-11-05,2.569898888571874,41,20
2021-11-06,-13.367834737025,2,2
2021-11-07,-7.447570958018748,2,1
2021-11-08,13.374547998750002,36,16
2021-11-09,22.175157376453125,54,28
2021-11-10,18.110366355326562,43,25
2021-11-11,13.084497299056249,69,27
2021-11-12,2.8927436043749992,8,20
2021-11-13,-10.338290268373438,1,1
2021-11-14,-7.547211669654685,0,2
2021-11-15,26.36221842176719,47,26
2021-11-16,3.278081261968749,60,23
2021-11-17,2.241370319574999,35,36
2021-11-18,8.565101177032812,39,31
2021-11-19,3.712837701596875,40,36
2021-11-20,-8.179876173548438,1,2
2021-11-21,-4.866058239220311,2,0
2021-11-22,15.951792224051562,36,17
2021-11-23,23.045114687765622,49,25
2021-11-24,20.90814063778281,45,36
2021-11-25,-1.7061151821781237,25,16
2021-11-26,-2.1286354688078113,6,20
2021-11-27,-8.488454996659375,2,0
2021-11-28,-4.713233639524999,1,0
2021-11-29,17.796258148017188,40,31
2021-11-30,17.241571570203124,48,16
2021-12-01,18.006775296342187,49,25
2021-12-02,20.58467622475156,38,21
2021-12-03,4.104861951615625,40,14
2021-12-04,-13.761408486149998,3,0
2021-12-05,-6.87625033159531,0,0
2021-12-06,32.44979982625,36,14
2021-12-07,-0.5083472945781278,59,10
2021-12-08,2.2092800362046887,47,10
2021-12-09,26.446627059228124,40,10
2021-12-10,5.154697267468748,10,4
2021-12-11,-12.324254765226563,0,0
2021-12-12,-6.73183959038906,0,0
2021-12-13,4.785935546250001,40,18
2021-12-14,39.171666934671876,37,27
2021-12-15,22.081296316917186,37,20
2021-12-16,26.441854679287502,34,18
2021-12-17,-4.8034922868390595,35,17
2021-12-18,-15.061665952209374,1,2
2021-12-19,-7.876904907154685,0,1
2021-12-20,6.790260060517188,31,23
2021-12-21,5.475904842859374,49,20
2021-12-22,2.711080287701561,36,11
2021-12-23,6.14170246941406,25,9
2021-12-24,-8.176929024282815,3,2
2021-12-25,-3.8844132804921876,0,0
2021-12-26,-2.1714391249578124,2,0
2021-12-27,-1.4193362475,12,4
2021-12-28,-0.10913814743750061,13,6
2021-12-29,2.796139637003124,4,1
2021-12-30,-0.9216300889484386,5,4
2021-12-31,-1.1511915802796882,2,0
2022-01-01,-0.5733302852593751,2,0
2022-01-02,-0.24987024999999996,0,0
2022-01-03,17.8176756375,4,8
2022-01-04,18.45819902625,25,24
2022-01-05,16.795013325734374,28,19
2022-01-06,12.512952445954689,23,14
2022-01-07,8.848864630303126,4,26
2022-01-08,-11.879447913232811,0,0
2022-01-09,-5.8095665249999975,0,0
2022-01-10,28.1139018725,36,21
2022-01-11,12.497243603218749,37,18
2022-01-12,13.838702291934375,45,15
2022-01-13,11.688330764006249,29,19
2022-01-14,3.459987304821876,27,14
2022-01-15,-11.351023469665625,2,0
2022-01-16,-6.594633027889061,0,0
2022-01-17,9.7886739275,24,19
2022-01-18,11.634278432249998,44,15
2022-01-19,18.306137041159374,28,19
2022-01-20,14.062078424007812,45,19
2022-01-21,10.123166416807813,3,22
2022-01-22,-12.538077919584374,0,1
2022-01-23,-6.702044979956248,3,1
2022-01-24,12.829123866767189,28,17
2022-01-25,30.83982686403125,45,17
2022-01-26,11.11033914369375,27,15
2022-01-27,27.990559737889065,41,21
2022-01-28,4.974475144309373,35,17
2022-01-29,-16.459832383410937,0,1
2022-01-30,-8.164630546853122,1,0
2022-01-31,16.73925504551719,57,30
2022-02-01,15.480145601234373,65,22
2022-02-02,13.78396029243281,36,25
2022-02-03,8.505391197498437,33,33
2022-02-04,7.311042178042186,34,26
2022-02-05,-11.000575188151561,2,1
2022-02-06,-6.8823783058203105,0,0
2022-02-07,17.7919533025,32,25
2022-02-08,15.283261576156248,34,39
2022-02-09,6.726613794221873,35,40
2022-02-10,8.599803994525,49,36
2022-02-11,6.457343883354689,41,33
2022-02-12,-10.972152103932812,2,0
2022-02-13,-5.415277836420311,0,0
2022-02-14,27.534816838534375,35,1
2022-02-15,26.11711399990625,43,27
2022-02-16,11.2884770384875,48,25
2022-02-17,5.326056050632813,43,30
2022-02-18,3.3371123857640637,2,28
2022-02-19,-11.975951916437499,0,2
2022-02-20,-6.254627675690623,0,0
2022-02-21,4.840572238750001,14,17
2022-02-22,18.128693477765623,22,13
2022-02-23,39.30565292518906,37,20
2022-02-24,7.189904816465621,34,25
2022-02-25,8.824517223653125,4,22
2022-02-26,-14.096538112904685,0,1
2022-02-27,-7.69335678745781,1,0
2022-02-28,22.107743836250002,30,17
2022-03-01,28.27208260410937,34,18
2022-03-02,25.302092353529687,24,27
2022-03-03,20.050074040381247,40,33
2022-03-04,16.115557779437502,32,23
2022-03-05,-18.45507410017656,0,0
2022-03-06,-11.229342835085934,1,0
2022-03-07,39.04270244551719,39,8
2022-03-08,11.08875535982812,41,11
2022-03-09,11.148644038339064,59,11
2022-03-10,5.435882901015624,46,12
2022-03-11,12.397273853598438,3,11
2022-03-12,-13.329613500889064,0,1
2022-03-13,-8.899539528143748,0,0
2022-03-14,30.622164542801563,37,17
2022-03-15,29.239192053781245,61,18
2022-03-16,11.880986212071875,56,21
2022-03-17,15.593030620562502,38,19
2022-03-18,13.016420278139066,42,17
2022-03-19,-18.724917395042187,2,1
2022-03-20,-9.241967770815622,1,0
2022-03-21,15.031856955301564,51,25
2022-03-22,12.253642051437499,36,19
2022-03-23,15.358191500931248,39,22
2022-03-24,14.440239973756247,64,18
2022-03-25,6.566977146518749,9,12
2022-03-26,-12.828753736415626,0,4
2022-03-27,-7.067183085949998,3,0
2022-03-28,26.655557913750002,59,0
2022-03-29,40.47374525167187,79,23
2022-03-30,38.294627159001564,58,26
2022-03-31,0.7418732624578119,50,31
2022-04-01,11.620361258278127,40,24
2022-04-02,-18.922104276345312,3,2
2022-04-03,-10.347341795387496,0,0
2022-04-04,35.24809038801719,37,28
2022-04-05,30.32936752151562,27,32
2022-04-06,6.1469371262046835,32,35
2022-04-07,32.78296457772344,44,19
2022-04-08,2.922708514093749,6,22
2022-04-09,-19.66889828076875,1,0
2022-04-10,-10.05362666521562,1,0
2022-04-11,20.45639243926719,41,15
2022-04-12,19.978080743343746,39,33
2022-04-13,15.339881450721872,46,27
2022-04-14,12.578428993621873,52,23
2022-04-15,-0.15819942056406333,21,13
2022-04-16,-12.43269480754375,5,0
2022-04-17,-7.1448871080187475,2,0
2022-04-18,23.44746214625,28,4
2022-04-19,34.16688101357812,63,13
2022-04-20,23.518850804448434,39,41
2022-04-21,9.653479301817185,29,35
2022-04-22,5.06692475733125,5,22
2022-04-23,-16.38950585575,0,2
2022-04-24,-8.357277891723434,1,2
2022-04-25,41.43368499676719,16,19
2022-04-26,16.697112500562497,33,22
2022-04-27,23.2041799495125,36,24
2022-04-28,17.47454798411875,29,38
2022-04-29,16.388622941254688,28,28
2022-04-30,-21.59866626259219,1,0
2022-05-01,-10.457736205087496,1,0
2022-05-02,9.21858994625,25,22
2022-05-03,35.12722875576562,36,26
2022-05-04,13.792365856260936,55,31
2022-05-05,25.65675198144531,27,36
2022-05-06,1.104828287862496,34,24
2022-05-07,-13.899404853173436,0,0
2022-05-08,-8.484437252846872,1,1
2022-05-09,33.9176265575,27,6
2022-05-10,30.6096982505,35,4
2022-05-11,20.254711900071875,48,8
2022-05-12,15.450911618757814,46,13
2022-05-13,3.104591691879687,2,8
2022-05-14,-4.108434851603125,0,0
2022-05-15,-12.47991717840156,3,2
2022-05-16,34.05895605603594,35,28
2022-05-17,18.811127824892186,50,35
2022-05-18,23.154798260203123,53,29
2022-05-19,13.65211350890156,45,30
2022-05-20,11.793272238378126,51,27
2022-05-21,-20.1745333169875,0,5
2022-05-22,-9.99224961428906,1,4
2022-05-23,15.449037337975,51,62
2022-05-24,21.621806766360933,70,36
2022-05-25,16.99801605264375,61,39
2022-05-26,13.689984571964061,28,36
2022-05-27,-7.393313606323439,2,9
2022-05-28,-11.210642529646874,0,1
2022-05-29,-6.161062361682811,0,0
2022-05-30,20.993865765000002,28,24
2022-05-31,18.43390098490625,38,39
2022-06-01,35.2077339843625,32,35
2022-06-02,13.974831598801561,25,37
2022-06-03,16.495433906082816,33,32
2022-06-04,-18.878071727873433,1,5
2022-06-05,-9.710205444828123,1,3
2022-06-06,28.741943393750002,31,15
2022-06-07,21.867000129609373,52,33
2022-06-08,17.57116178172656,40,31
2022-06-09,0.5292860134828139,44,38
2022-06-10,-1.314202552704689,8,29
2022-06-11,-12.03415979046094,0,3
2022-06-12,-6.525209030646874,0,0
2022-06-13,30.755341093017186,46,32
2022-06-14,23.248104734453122,45,40
2022-06-15,27.597979411523436,49,24
2022-06-16,28.753274356823436,34,25
2022-06-17,-12.404126544193751,25,34
2022-06-18,-13.547663549374995,1,1
2022-06-19,-8.446959722759374,2,0
2022-06-20,5.3105672562500015,34,30
2022-06-21,33.367794471953125,36,30
2022-06-22,28.06821607277343,28,40
2022-06-23,20.06650716843281,52,29
2022-06-24,9.437854918742186,24,21
2022-06-25,-19.144733786578122,2,1
2022-06-26,-9.155309913059371,5,0
2022-06-27,43.99479746301719,28,29
2022-06-28,17.536901329328124,49,22
2022-06-29,36.12071663579844,57,34
2022-06-30,15.569672841751562,55,27
2022-07-01,-20.539499469117185,6,2
2022-07-02,-12.963123162279683,1,0
2022-07-03,-7.852878185217186,1,0
2022-07-04,-0.39841459999999884,22,17
2022-07-05,23.29211623296875,53,14
2022-07-06,33.35010626303125,39,39
2022-07-07,9.576488624010935,42,46
2022-07-08,6.0403651598062496,50,27
2022-07-09,-13.629323972840623,3,1
2022-07-10,-7.320600215431247,2,0
2022-07-11,40.22472461875,45,19
2022-07-12,23.954811052421874,49,20
2022-07-13,25.175750292632813,46,20
2022-07-14,15.27831101877969,51,37
2022-07-15,12.0836275463375,5,22
2022-07-16,-20.629614493110935,2,1
2022-07-17,-10.23277678362031,1,1
2022-07-18,20.292237655517187,54,24
2022-07-19,18.865766209296872,52,37
2022-07-20,26.554562423382812,53,33
2022-07-21,17.35020207550156,47,22
2022-07-22,12.237496359929686,54,23
2022-07-23,-19.592124822878127,1,7
2022-07-24,-8.494454837415622,2,3
2022-07-25,18.67552025875,78,31
2022-07-26,24.903886799828122,70,28
2022-07-27,30.660089109964062,44,32
2022-07-28,25.581324590628125,48,22
2022-07-29,17.51172521014531,31,18
2022-07-30,-23.7884009686125,1,0
2022-07-31,-11.342680722932808,1,0
2022-08-01,11.795427526984376,38,30
2022-08-02,47.95720113887656,51,30
2022-08-03,37.10229510885156,62,42
2022-08-04,14.222085940635935,43,18
2022-08-05,-5.788879237425,7,5
2022-08-06,-18.397598189331248,1,0
2022-08-07,-9.874746993278123,1,0
2022-08-08,39.53631816125,48,30
2022-08-09,20.27850986770312,58,26
2022-08-10,19.52331307315469,40,37
2022-08-11,25.117318875310936,30,34
2022-08-12,12.641592496876562,34,26
2022-08-13,-20.250090104323437,3,2
2022-08-14,-11.389677689656244,4,0
2022-08-15,32.73206427,31,9
2022-08-16,36.59723860253125,38,21
2022-08-17,24.32350529993125,32,21
2022-08-18,3.2733539345453124,29,27
2022-08-19,15.297976928953126,3,15
2022-08-20,-20.381858489770313,3,0
2022-08-21,-10.84393022314531,2,0
2022-08-22,-2.9106291014656227,31,30
2022-08-23,-2.3667609656250015,46,22
2022-08-24,-5.734822160906253,31,26
2022-08-25,-3.5870556748375027,24,28
2022-08-26,-2.2304047521109402,24,34
2022-08-27,-1.2639690610640648,3,1
2022-08-28,-0.7168840431468759,1,1
2022-08-29,79.81746404176718,29,12
2022-08-30,19.860664037937497,42,19
2022-08-31,30.28215948000625,32,21
2022-09-01,15.965666347068755,44,28
2022-09-02,-14.590999999999994,3,30
2022-09-03,-13.243769999999994,1,0
2022-09-04,-8.943109999999997,2,0
2022-09-05,-0.3735553499999984,14,24
2022-09-06,21.245645013749996,41,28
2022-09-07,30.936813056187496,41,23
2022-09-08,21.063244309693747,41,20
2022-09-09,17.921845798253123,54,34
2022-09-10,-20.239639167185935,2,1
2022-09-11,-9.247129610860933,3,0
2022-09-12,56.04561779426719,42,27
2022-09-13,19.034593084406247,52,22
2022-09-14,26.469227406165626,38,34
2022-09-15,43.47912516679375,56,23
2022-09-16,-1.787190255368749,12,26
2022-09-17,-24.136632266406245,1,1
2022-09-18,-12.53629617784687,2,0
2022-09-19,51.774848052500005,70,35
2022-09-20,23.782941050531242,108,42
2022-09-21,5.334392599159376,58,40
2022-09-22,0.7117788964562521,66,29
2022-09-23,54.53049380851406,73,29
2022-09-24,-30.89494873279844,5,0
2022-09-25,-13.358547060217182,1,0
2022-09-26,40.656179425000005,42,29
2022-09-27,27.170195616562495,58,47
2022-09-28,30.638200340031247,49,36
2022-09-29,15.307035822590624,47,23
2022-09-30,-12.634259789060934,35,27
2022-10-01,-15.513550948246873,2,1
2022-10-02,-9.977777515262499,1,0
2022-10-03,24.713510936250003,35,23
2022-10-04,29.87206105098437,76,49
2022-10-05,23.647077453092184,61,32
2022-10-06,20.66274250896562,46,29
2022-10-07,-1.0825494699765628,2,28
2022-10-08,-16.230919110714062,1,2
2022-10-09,-9.157508826292185,2,0
2022-10-10,32.92570465051719,34,32
2022-10-11,17.728298035265624,46,47
2022-10-12,42.05613351959531,42,24
2022-10-13,25.456192283818748,35,25
2022-10-14,30.789952611834376,32,27
2022-10-15,-27.906946561604684,1,3
2022-10-16,-14.426903945387494,1,2
2022-10-17,51.92286858551719,35,31
2022-10-18,46.04553098864062,38,32
2022-10-19,29.07329773888906,48,42
2022-10-20,7.505552184146879,51,34
2022-10-21,19.728909831718752,5,25
2022-10-22,-26.7235743580125,1,3
2022-10-23,-14.91943676353437,1,0
2022-10-24,43.60818023728438,30,26
2022-10-25,53.07681011604687,43,31
2022-10-26,7.042401567439057,34,26
2022-10-27,42.66355109725156,40,31
2022-10-28,1.5947596271749944,32,25
2022-10-29,-25.57394014479531,3,0
2022-10-30,-14.068044481206247,3,0
2022-10-31,36.92184686478438,38,27
2022-11-01,38.37749834392187,39,24
2022-11-02,35.02644852572344,55,32
2022-11-03,22.289874744415624,44,41
2022-11-04,6.452992166360936,36,28
2022-11-05,-23.79657700360937,3,2
2022-11-06,-12.557531518146872,1,1
2022-11-07,40.98816035676719,50,32
2022-11-08,23.369591540031244,57,40
2022-11-09,14.997487630868747,49,25
2022-11-10,11.813657768029685,42,26
2022-11-11,7.228576157239061,5,21
2022-11-12,-18.3709632449,2,2
2022-11-13,-10.048588871895312,1,1
2022-11-14,30.56617670676875,60,16
2022-11-15,56.067128542235935,54,17
2022-11-16,23.665163470156248,64,30
2022-11-17,13.739684606914064,49,14
2022-11-18,10.406507495873441,42,26
2022-11-19,-20.30965077310156,2,0
2022-11-20,-12.718658113017185,1,0
2022-11-21,25.88977710801719,44,25
2022-11-22,25.74115155717187,41,38
2022-11-23,21.011341869510936,46,45
2022-11-24,-4.575949038840626,36,29
2022-11-25,-7.813572447995311,4,2
2022-11-26,-10.685250480590625,1,0
2022-11-27,-6.174257851678124,1,0
2022-11-28,27.889730727801563,48,32
2022-11-29,35.22992540746875,60,30
2022-11-30,8.658318823428122,39,47
2022-12-01,15.591196712565626,22,32
2022-12-02,0.9058575524406223,33,27
2022-12-03,-10.140863172315624,2,0
2022-12-04,-8.603439405862497,2,1
2022-12-05,31.538136090000002,33,16
2022-12-06,23.824995160999997,39,17
2022-12-07,26.17488422055,33,26
2022-12-08,1.9042639573718745,23,24
2022-12-09,26.897325211732813,4,21
2022-12-10,-20.88922610022969,1,1
2022-12-11,-10.497385880985934,3,1
2022-12-12,8.311982330818752,41,31
2022-12-13,18.585652990921872,23,32
2022-12-14,20.14355023777656,43,41
2022-12-15,21.214241859467187,45,34
2022-12-16,11.911866794648436,35,15
2022-12-17,-13.926888479025,2,0
2022-12-18,-9.876451836509371,1,0
2022-12-19,17.249029830517188,37,34
2022-12-20,19.927089258515622,32,30
2022-12-21,28.025502899570313,37,31
2022-12-22,16.99539191945,30,23
2022-12-23,-18.129187723259374,10,11
2022-12-24,-10.056280267581249,1,0
2022-12-25,-6.079867764779688,2,1
2022-12-26,-4.09504093668125,5,5
2022-12-27,-0.1338913093593761,13,6
2022-12-28,0.5594080921609352,12,5
2022-12-29,-2.366765484889065,21,12
2022-12-30,0.8920601631609353,9,4
2022-12-31,-1.8978272231453133,1,0
2023-01-01,-0.6514775764656249,1,0
2023-01-02,-0.4073860874999998,3,7
2023-01-03,33.69979697875,37,21
2023-01-04,22.564099142203126,54,31
2023-01-05,25.336943031989062,34,22
2023-01-06,32.684917809053125,2,21
2023-01-07,-12.485238563529684,1,2
2023-01-08,-12.947101239698434,1,0
2023-01-09,54.636344925,43,25
2023-01-10,14.224969479999999,43,36
2023-01-11,53.12901045871875,35,32
2023-01-12,13.63465299556875,38,38
2023-01-13,29.025808096957817,26,44
2023-01-14,-26.679492191860938,2,1
2023-01-15,-14.80940830429687,5,0
2023-01-16,14.111485870171876,21,25
2023-01-17,23.815425720531245,44,39
2023-01-18,20.669930073721872,45,37
2023-01-19,15.940368398481247,39,38
2023-01-20,12.930109129554687,6,26
2023-01-21,-16.93946183809844,0,2
2023-01-22,-11.428909911331246,2,1
2023-01-23,41.27123876905469,36,48
2023-01-24,22.709009215643746,52,35
2023-01-25,9.538442966570312,43,44
2023-01-26,30.59921390652969,41,57
2023-01-27,10.401336789110935,49,60
2023-01-28,-21.85558088464375,4,1
2023-01-29,-10.799695730210933,3,0
2023-01-30,33.04596823206875,56,54
2023-01-31,26.828305360249995,49,43
2023-02-01,27.489246699418747,56,39
2023-02-02,33.4746245494875,59,47
2023-02-03,11.352073770251565,12,38
2023-02-04,-24.1963157484375,3,0
2023-02-05,-12.633307463148434,1,0
2023-02-06,31.94663385,53,26
2023-02-07,31.000274521874996,75,41
2023-02-08,15.349918994249997,59,26
2023-02-09,10.338894068740625,65,27
2023-02-10,42.114991366685935,46,25
2023-02-11,-26.284136411878126,4,3
2023-02-12,-13.99157749607812,1,2
2023-02-13,60.53941112426719,36,2
2023-02-14,25.138565528124996,44,4
2023-02-15,28.333238960421877,57,0
2023-02-16,14.16827567648281,55,4
2023-02-17,19.73695189690469,4,1
2023-02-18,-27.69650486416719,1,1
2023-02-19,-11.85731769646406,1,0
2023-02-20,-9.387390978448435,20,15
2023-02-21,27.209671508171873,68,16
2023-02-22,32.435338185123435,55,27
2023-02-23,17.425920790518745,42,33
2023-02-24,5.827320955025002,44,24
2023-02-25,-15.806962595228125,2,0
2023-02-26,-9.370123469442186,4,0
2023-02-27,36.36728774146875,47,20
2023-02-28,36.248327216034376,33,30
2023-03-01,18.44951710246875,36,31
2023-03-02,32.68472408158438,40,31
2023-03-03,6.120071094715623,3,32
2023-03-04,-21.95220201625156,0,1
2023-03-05,-11.840300065817184,1,0
2023-03-06,28.317391463534378,38,40
2023-03-07,20.461287162093747,36,34
2023-03-08,7.557445858143748,43,48
2023-03-09,28.603380089504686,38,37
2023-03-10,17.590222335346873,25,31
2023-03-11,-19.31187828481875,5,1
2023-03-12,-11.336860566681247,2,1
2023-03-13,36.09764106926719,4,18
2023-03-14,29.046304280187496,7,25
2023-03-15,46.416495037040626,6,20
2023-03-16,22.982812515214064,9,26
2023-03-17,4.106297833995313,3,21
2023-03-18,-22.457885750584374,2,0
2023-03-19,-13.143108017109371,3,1
2023-03-20,41.597414201551565,37,36
2023-03-21,32.73051130032812,32,28
2023-03-22,8.563675579254685,34,41
2023-03-23,33.24640351372969,40,25
2023-03-24,10.818167749092183,21,0
2023-03-25,-24.628514732103124,3,0
2023-03-26,-12.09521360844687,2,0
2023-03-27,37.157994161034374,40,23
2023-03-28,42.63696969171875,37,38
2023-03-29,23.012164001765623,37,25
2023-03-30,15.25374963113125,45,43
2023-03-31,11.144838221726562,31,37
2023-04-01,-22.856849344896876,2,1
2023-04-02,-12.211834928579684,1,0
2023-04-03,40.15428895625,41,39
2023-04-04,29.69938953554687,37,26
2023-04-05,28.256680166304683,27,35
2023-04-06,9.635840890768748,41,19
2023-04-07,3.3320471129546902,2,12
2023-04-08,-17.763679563089063,1,0
2023-04-09,-10.887069406379686,1,1
2023-04-10,20.03473857176719,30,3
2023-04-11,31.653131445249997,55,33
2023-04-12,39.47026115529375,37,33
2023-04-13,19.758420433531246,42,47
2023-04-14,22.972344962082815,4,31
2023-04-15,-24.78393143978594,1,2
2023-04-16,-13.315750128317182,1,0
2023-04-17,46.61699546978438,54,29
2023-04-18,43.33758532857812,48,39
2023-04-19,31.575541375760935,50,30
2023-04-20,38.54244876983594,65,37
2023-04-21,-8.482616120703128,49,37
2023-04-22,-25.28363284095781,5,2
2023-04-23,-13.593899619439059,5,0
2023-04-24,32.03345319228438,40,36
2023-04-25,41.89749928539062,87,37
2023-04-26,26.93958975566406,67,35
2023-04-27,32.776807700915626,47,56
2023-04-28,33.84861532420625,27,53
2023-04-29,-32.659913158967186,2,1
2023-04-30,-16.575723683018744,3,0
2023-05-01,35.540930413750004,22,13
2023-05-02,36.49983297635937,52,21
2023-05-03,47.71667530350156,52,33
2023-05-04,12.899863973189056,47,20
2023-05-05,25.99233904022656,62,27
2023-05-06,-31.391505974465623,4,3
2023-05-07,-14.97580288189687,3,1
2023-05-08,42.72730705603438,60,21
2023-05-09,29.590748851281248,40,35
2023-05-10,21.614081601384374,35,41
2023-05-11,25.261233232059375,34,25
2023-05-12,28.729023256540625,30,27
