,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2016-09-14,35,3,-0.20947896320000003
2016-09-15,4,11,-0.12565463040000002
2016-09-16,0,6,-0.07026739199999997
2016-09-17,0,0,-0.05826529279999997
2016-09-18,0,0,-0.03839447039999999
2016-09-19,14,5,0.0
2016-09-20,53,2,0.0
2016-09-21,3,0,0.0
2016-09-22,1,15,0.0
2016-09-23,5,1,1.0
2016-09-24,2,0,-0.3999999999999999
2016-09-25,0,0,2.88
2016-09-26,19,4,0.7360000000000002
2016-09-27,2,7,0.7984000000000002
2016-09-28,2,5,6.738048
2016-09-29,1,6,-3.7157631999999996
2016-09-30,8,3,0.7205734399999999
2016-10-01,2,0,-1.539149312
2016-10-02,1,0,-0.7465402368000004
2016-10-03,10,9,-0.4957506560000001
2016-10-04,3,1,3.6276473856
2016-10-05,6,11,7.1372237824
2016-10-06,5,18,-4.272768409599999
2016-10-07,16,2,-1.4751263744
2016-10-08,1,0,-0.7727114240000003
2016-10-09,0,0,-0.5198043136000005
2016-10-10,31,6,-0.36142080000000015
2016-10-11,8,10,-0.28015104
2016-10-12,4,7,2.774042112
2016-10-13,6,13,1.6124059648000004
2016-10-14,7,3,-0.6751834111999997
2016-10-15,0,0,-0.952
2016-10-16,0,0,-0.43680000000000013
2016-10-17,14,3,-0.2786560000000002
2016-10-18,5,6,-0.20034560000000012
2016-10-19,3,3,-0.15395328000000003
2016-10-20,0,8,1.876457984
2016-10-21,14,6,5.0977678336
2016-10-22,2,8,-2.693550182399999
2016-10-23,0,1,-0.8607981567999999
2016-10-24,7,4,7.5328
2016-10-25,3,1,-1.5095039999999997
2016-10-26,2,4,-1.9856383999999998
2016-10-27,1,12,-0.9265203200000001
2016-10-28,10,5,-0.6013347840000003
2016-10-29,0,0,-0.4393465856000002
2016-10-30,0,2,-0.3203985408
2016-10-31,9,8,10.80710912
2016-11-01,0,6,-4.557986815999999
2016-11-02,2,5,-1.4526966783999997
2016-11-03,10,0,-0.7295963136
2016-11-04,0,1,8.542399999999999
2016-11-05,6,0,-3.9294719999999996
2016-11-06,1,0,-1.3325952
2016-11-07,10,0,2.22192384
2016-11-08,7,0,1.258887168
2016-11-09,7,0,-0.9703477247999999
2016-11-10,4,0,-1.1586688
2016-11-11,0,13,-0.6021350400000001
2016-11-12,0,5,-0.4150574080000001
2016-11-13,0,0,-0.31552901120000004
2016-11-14,25,0,-0.15395328000000003
2016-11-15,5,0,-0.12354201599999996
2016-11-16,8,2,-0.10223216639999996
2016-11-17,7,6,-0.053550182399999986
2016-11-18,0,0,3.9872018432
2016-11-19,0,0,-1.5999999999999996
2016-11-20,0,0,-0.48
2016-11-21,1,2,-0.256
2016-11-22,0,0,5.8336
2016-11-23,0,9,-1.5198079999999994
2016-11-24,0,0,7.7881472
2016-11-25,0,0,-1.177482239999999
2016-11-26,7,0,-2.654222848
2016-11-27,5,0,-1.2085046272000002
2016-11-28,2,0,1.2658687999999996
2016-11-29,0,7,-1.32755456
2016-11-30,0,3,-0.6458296320000001
2016-12-01,2,5,4.5458307072
2016-12-02,0,4,8.7124887552
2016-12-03,2,0,-5.220554547199999
2016-12-04,0,0,-1.7243208703999997
2016-12-05,0,0,10.051258879999999
2016-12-06,0,0,-5.037671423999999
2016-12-07,0,3,4.2101156864
2016-12-08,0,0,-3.4484479999999995
2016-12-09,4,0,-0.4554547200000003
2016-12-10,0,0,-1.344175616
2016-12-11,0,0,0.2370250751999997
2016-12-12,0,3,-0.8457881599999999
2016-12-13,0,0,-0.466092032
2016-12-14,0,0,-0.3449550847999999
2016-12-15,0,3,-0.155497472
2016-12-16,0,0,-0.1251115008
2016-12-17,0,0,-0.038118912
2016-12-18,0,0,3.9688312832
2016-12-19,0,0,-1.6151557119999997
2016-12-20,1,1,2.5072018432
2016-12-21,1,0,-1.4559999999999997
2016-12-22,0,0,-0.5264000000000002
2016-12-23,0,9,-0.3118080000000001
2016-12-24,0,0,-0.21665280000000015
2016-12-25,2,0,-0.16333824000000002
2016-12-26,0,0,-0.129512448
2016-12-27,0,3,-0.10630430719999998
2016-12-28,0,9,-0.04546713599999998
2016-12-29,0,2,-0.03839447039999999
2016-12-30,0,10,0.0
2016-12-31,0,0,0.0
2017-01-01,0,0,0.0
2017-01-02,0,3,0.0
2017-01-03,0,0,0.0
2017-01-04,45,0,7.0
2017-01-05,1,1,-0.7999999999999994
2017-01-06,1,0,4.36
2017-01-07,0,0,-3.087999999999999
2017-01-08,2,0,-1.1392000000000002
2017-01-09,3,0,8.323136
2017-01-10,4,0,-4.070246399999999
2017-01-11,6,6,0.56576768
2017-01-12,1,2,-0.656610304
2017-01-13,9,5,-1.2445218816000003
2017-01-14,0,0,0.3659014143999999
2017-01-15,1,0,6.1693422592
2017-01-16,4,5,-3.1868390399999993
2017-01-17,4,0,1.8837201920000002
2017-01-18,1,2,-0.8644877311999997
2017-01-19,7,8,-0.12983398400000024
2017-01-20,6,0,2.0146207744
2017-01-21,0,1,-1.7007111168
2017-01-22,2,3,-0.699205632
2017-01-23,8,1,4.5486702592
2017-01-24,9,2,0.6775860224000003
2017-01-25,11,0,-1.9766568959999997
2017-01-26,14,3,1.1791896576
2017-01-27,0,0,-1.2830655488
2017-01-28,0,0,0.42717470719999984
2017-01-29,0,0,-0.7710664704
2017-01-30,10,0,4.6360576
2017-01-31,4,2,-2.2547942399999994
2017-02-01,9,0,1.20301568
2017-02-02,2,1,-1.2250875903999998
2017-02-03,6,1,4.498725375999999
2017-02-04,10,0,-2.3217268735999994
2017-02-05,0,0,-0.8131717120000002
2017-02-06,9,0,0.5154450432
2017-02-07,4,1,-0.7297049600000001
2017-02-08,19,4,-0.37049190400000004
2017-02-09,2,0,-0.209127424
2017-02-10,6,0,-0.1590491136
2017-02-11,6,0,-0.10573055999999999
2017-02-12,0,0,-0.08695398399999998
2017-02-13,2,0,-0.018370559999999994
2017-02-14,3,0,4.984844288
2017-02-15,4,0,-0.012798156799999738
2017-02-16,4,0,-1.4
2017-02-17,19,0,-0.56
2017-02-18,5,1,-0.33600000000000024
2017-02-19,2,0,-0.23296000000000017
2017-02-20,0,0,-0.17472000000000007
2017-02-21,10,1,-0.1377792
2017-02-22,2,8,-0.11251967999999996
2017-02-23,5,0,-0.09430220799999997
2017-02-24,3,1,-0.025596313599999993
2017-02-25,0,0,0.0
2017-02-26,0,0,0.0
2017-02-27,6,0,0.0
2017-02-28,4,0,0.0
2017-03-01,23,0,0.0
2017-03-02,32,0,6.0
2017-03-03,23,0,-0.39999999999999947
2017-03-04,0,0,-1.5199999999999998
2017-03-05,0,0,-0.624
2017-03-06,2,5,1.6223999999999998
2017-03-07,3,1,1.937088
2017-03-08,23,0,-1.6376831999999997
2017-03-09,4,2,3.35585024
2017-03-10,3,0,-2.0028753919999995
2017-03-11,1,2,-0.7718043648000001
2017-03-12,0,0,-0.41737871360000006
2017-03-13,13,0,-0.27203072000000017
2017-03-14,26,2,9.794768896
2017-03-15,6,9,-1.1629162495999994
2017-03-16,2,8,-2.5118767103999997
2017-03-17,1,4,-1.060622848
2017-03-18,0,0,2.3408073727999996
2017-03-19,0,0,-1.62432
2017-03-20,12,6,0.3205119999999999
2017-03-21,6,4,-0.8445951999999999
2017-03-22,5,2,-0.45146880000000006
2017-03-23,5,1,-0.327304704
2017-03-24,5,0,0.8511159295999999
2017-03-25,0,0,-0.4850636799999999
2017-03-26,1,0,-0.18843033599999998
2017-03-27,0,0,-0.12076503039999999
2017-03-28,3,2,-0.05675571200000004
2017-03-29,5,1,-0.042750156800000015
2017-03-30,5,0,-0.022963200000000007
2017-03-31,0,3,-0.018370559999999994
2017-04-01,0,0,-0.015155711999999993
2017-04-02,0,0,-0.012798156799999997
2017-04-03,5,1,2.0
2017-04-04,27,2,-0.7999999999999998
2017-04-05,22,4,-0.24
2017-04-06,11,1,-0.128
2017-04-07,9,1,2.9168
2017-04-08,1,1,-1.2599039999999997
2017-04-09,0,2,-0.4059264
2017-04-10,7,1,1.77125888
2017-04-11,18,5,14.044888576
2017-04-12,0,0,-5.355452313599998
2017-04-13,5,4,-2.3968895999999997
2017-04-14,4,15,-1.2183116800000002
2017-04-15,4,0,-0.7933711360000006
2017-04-16,0,0,-0.5752008704000003
2017-04-17,7,2,-0.4111411200000001
2017-04-18,1,5,-0.3288330239999999
2017-04-19,12,6,-0.2713025535999999
2017-04-20,4,1,0.792871936
2017-04-21,0,5,5.5872018432
2017-04-22,0,0,-2.5199999999999996
2017-04-23,0,0,-0.784
2017-04-24,17,21,-0.42560000000000003
2017-04-25,8,3,1.7204479999999998
2017-04-26,0,3,-1.0026751999999999
2017-04-27,0,0,-0.39614976
2017-04-28,0,1,-0.253379072
2017-04-29,0,0,-0.18693242880000005
2017-04-30,0,0,-0.13669294080000002
2017-05-01,0,1,-0.04592640000000001
2017-05-02,2,1,-0.03674111999999999
2017-05-03,0,1,7.969688576
2017-05-04,0,4,-1.2255963135999992
2017-05-05,0,14,-0.7599999999999998
2017-05-06,0,0,2.848
2017-05-07,2,1,-2.1808
2017-05-08,3,1,-0.8668160000000003
2017-05-09,3,1,3.4587904
2017-05-10,7,2,4.01075712
2017-05-11,1,4,5.8192419840000005
2017-05-12,9,0,-1.818920038399999
2017-05-13,0,1,-2.9446342656
2017-05-14,0,0,-1.3788290048000005
2017-05-15,8,1,-0.8891574272000005
2017-05-16,1,2,0.3943705599999997
2017-05-17,3,3,9.132628992
2017-05-18,3,5,-4.496351539199999
2017-05-19,0,0,-1.5323020287999998
2017-05-20,0,0,-0.8422505472
2017-05-21,1,0,-0.4843464704000005
2017-05-22,4,3,-0.3224832000000002
2017-05-23,10,0,-0.24800256000000004
2017-05-24,6,0,-0.19886131199999993
2017-05-25,0,4,-0.16435527679999992
2017-05-26,0,0,-0.12798156799999996
2017-05-27,0,0,0.0
2017-05-28,0,0,0.0
2017-05-29,4,0,1.0
2017-05-30,9,0,-0.3999999999999999
2017-05-31,7,0,-0.12
2017-06-01,8,7,-0.064
2017-06-02,0,0,-0.04160000000000005
2017-06-03,0,0,-0.029952000000000017
2017-06-04,2,0,-0.022963200000000007
2017-06-05,1,5,-0.018370559999999994
2017-06-06,6,0,2.984844288
2017-06-07,5,3,-1.2127981567999997
2017-06-08,13,6,0.64
2017-06-09,0,2,5.408
2017-06-10,0,0,-2.6447999999999996
2017-06-11,0,0,-0.873856
2017-06-12,2,1,-0.4944896000000001
2017-06-13,4,1,-0.33466368000000024
2017-06-14,1,3,-0.24814233600000007
2017-06-15,7,1,3.8054557696
2017-06-16,0,1,-1.7253790719999995
2017-06-17,0,0,3.4162675712
2017-06-18,0,0,-0.9327889407999996
2017-06-19,6,1,1.9535999999999998
2017-06-20,3,2,8.304192
2017-06-21,4,0,-3.6822527999999997
2017-06-22,11,4,-2.02689024
2017-06-23,4,1,0.9327723519999997
2017-06-24,0,3,-1.5174940672000004
2017-06-25,0,1,0.2709969919999998
2017-06-26,0,0,-0.9090440192
2017-06-27,1,0,-0.4681340928
2017-06-28,0,1,1.6677738496
2017-06-29,1,0,-1.0306636799999997
2017-06-30,0,1,-0.3194912768
2017-07-01,0,2,4.818725376
2017-07-02,0,0,-2.1271668736
2017-07-03,0,0,-0.675059712
2017-07-04,3,2,1.6212754432
2017-07-05,4,0,-1.04474112
2017-07-06,4,0,10.579928576
2017-07-07,2,0,-2.6684123135999984
2017-07-08,0,0,-2.2950527999999997
2017-07-09,2,0,-1.07968256
2017-07-10,11,13,6.304482815999999
2017-07-11,9,0,4.75058688
2017-07-12,0,0,7.617189376000001
2017-07-13,1,0,10.5184011264
2017-07-14,0,0,-8.246653951999999
2017-07-15,0,0,-3.9215551488000004
2017-07-16,0,0,-2.1331547136000006
2017-07-17,0,0,17.55707648
2017-07-18,5,0,0.32060313600000256
2017-07-19,0,0,16.2683940864
2017-07-20,16,0,-2.115516518399996
2017-07-21,7,0,4.444004454400002
2017-07-22,5,1,-9.048212377599999
2017-07-23,0,1,-3.8754669568000013
2017-07-24,0,0,20.507394559999998
2017-07-25,2,2,-2.0217671679999984
2017-07-26,5,0,14.2189027328
2017-07-27,10,5,-3.297991987199996
2017-07-28,5,0,1.5424679936000008
2017-07-29,0,0,-6.8763018240000005
2017-07-30,0,0,-4.055297638400001
2017-07-31,19,0,18.577464319999997
2017-08-01,16,1,0.8313251840000007
2017-08-02,13,2,3.6972998656000016
2017-08-03,13,0,7.662471884800002
2017-08-04,1,0,-3.0422296576
2017-08-05,3,0,-5.8597030912
2017-08-06,0,0,-1.7180364800000008
2017-08-07,0,0,4.955800883199999
2017-08-08,7,0,11.929663488
2017-08-09,2,1,4.837403955200001
2017-08-10,10,0,0.9575283712000022
2017-08-11,1,2,4.291669606400001
2017-08-12,0,0,-8.217973452799999
2017-08-13,0,0,-3.496773529600001
2017-08-14,2,0,13.8162235392
2017-08-15,18,2,-7.979346329599999
2017-08-16,5,2,22.8737238016
2017-08-17,11,10,11.686987366400002
2017-08-18,2,0,1.063221964800002
2017-08-19,0,0,-9.333082112
2017-08-20,0,4,-5.738589081600001
2017-08-21,2,0,6.728919039999998
2017-08-22,14,0,9.689617408
2017-08-23,0,0,20.633998131200002
2017-08-24,7,0,0.20070604800000424
2017-08-25,1,80,2.542026035200001
2017-08-26,0,0,-11.3763525632
2017-08-27,0,0,-5.003147776000001
2017-08-28,1,0,1.8991268863999986
2017-08-29,12,3,6.76238592
2017-08-30,2,2,2.261719040000001
2017-08-31,7,2,4.462181171200001
2017-09-01,1,6,-3.293994495999998
2017-09-02,2,0,-4.5354661888
2017-09-03,0,1,-2.1946603520000005
2017-09-04,2,0,5.672383999999999
2017-09-05,11,6,2.21960448
2017-09-06,1,5,2.9915581440000008
2017-09-07,13,7,4.4608899072
2017-09-08,0,1,12.529421516800001
2017-09-09,0,3,6.611333427200002
2017-09-10,1,2,-9.8188470272
2017-09-11,5,2,-2.9224371200000006
2017-09-12,10,0,12.180576255999998
2017-09-13,1,1,2.1594799104
2017-09-14,5,0,4.895216435200001
2017-09-15,0,6,0.07433021440000154
2017-09-16,0,8,-6.615867187199999
2017-09-17,0,0,-3.089101414400001
2017-09-18,4,3,15.1216909312
2017-09-19,6,1,9.987429888000001
2017-09-20,6,1,7.820986163200001
2017-09-21,9,1,13.804318208000002
2017-09-22,2,2,-13.476014591999999
2017-09-23,0,0,-6.084807577600001
2017-09-24,0,0,-3.500695654400001
2017-09-25,12,1,11.631226879999998
2017-09-26,12,15,8.607945216000001
2017-09-27,4,0,16.4949264384
2017-09-28,15,1,-4.201396838399997
2017-09-29,0,9,2.645969817600001
2017-09-30,0,0,3.915962367999999
2017-10-01,0,3,-8.175114956800002
2017-10-02,1,8,3.4526489599999994
2017-10-03,12,23,-4.053872128
2017-10-04,13,25,-2.8531561472
2017-10-05,8,12,-2.6410590207999998
2017-10-06,3,3,-0.6140295168000005
2017-10-07,0,1,-1.358446592
2017-10-08,0,0,-0.7741822976
2017-10-09,6,3,1.5316253696
2017-10-10,6,3,22.9646518272
2017-10-11,2,6,21.978980761600003
2017-10-12,3,0,18.1282847744
2017-10-13,7,3,-2.090368716799997
2017-10-14,0,1,-14.001459711999999
2017-10-15,0,0,-6.324772556800002
2017-10-16,0,1,18.951278079999998
2017-10-17,4,0,1.8684047360000005
2017-10-18,4,3,0.37287587840000214
2017-10-19,7,3,-8.359111987199999
2017-10-20,0,1,-2.8099347455999997
2017-10-21,0,0,0.4119195647999989
2017-10-22,0,0,-3.5266502656000003
2017-10-23,2,3,25.27692032
2017-10-24,5,4,-10.027516415999997
2017-10-25,3,2,7.0021190656000005
2017-10-26,11,18,-1.2979919871999988
2017-10-27,0,1,7.624270643199999
2017-10-28,1,0,-7.6964958208
2017-10-29,0,0,-3.2093295616000006
2017-10-30,3,3,13.9658518528
2017-10-31,11,0,5.157984256000001
2017-11-01,6,0,-3.2434635776
2017-11-02,5,0,7.799790182400001
2017-11-03,1,0,16.2190705664
2017-11-04,0,0,-12.7738451968
2017-11-05,1,0,-4.843163238400001
2017-11-06,3,0,9.18098944
2017-11-07,12,3,6.216099328
2017-11-08,6,4,1.848982835200001
2017-11-09,13,3,0.6399113216000005
2017-11-10,8,0,0.5668915200000004
2017-11-11,0,13,-2.8303371264
2017-11-12,0,7,-3.9400901632000003
2017-11-13,1,1,4.040711679999999
2017-11-14,11,0,17.226866176
2017-11-15,0,6,-0.1724773375999984
2017-11-16,9,0,2.3805039616000006
2017-11-17,3,0,12.759689216000002
2017-11-18,0,0,-11.1568989184
2017-11-19,0,2,-4.3578254336
2017-11-20,0,0,16.373634969599998
2017-11-21,8,0,-5.437868031999999
2017-11-22,3,0,-4.2874364927999995
2017-11-23,0,0,10.8407119872
2017-11-24,2,0,-6.413349887999999
2017-11-25,4,0,-2.310583808
2017-11-26,0,0,-2.269671936
2017-11-27,1,20,18.762754559999998
2017-11-28,9,11,16.090668032000004
2017-11-29,11,0,8.884804812800002
2017-11-30,7,1,-1.4564513791999971
2017-12-01,0,3,-3.1383118848000002
2017-12-02,1,0,-3.4997404672000005
2017-12-03,0,0,-5.359217868800001
2017-12-04,5,1,14.959566643199999
2017-12-05,8,2,14.625807360000001
2017-12-06,4,10,14.549369344000002
2017-12-07,4,27,23.613623296000004
2017-12-08,0,2,-12.328674713599995
2017-12-09,0,7,-12.4626861056
2017-12-10,0,2,-6.207195545600002
2017-12-11,4,1,10.924364492799999
2017-12-12,7,1,7.029254144000001
2017-12-13,17,5,21.4734724096
2017-12-14,29,14,-7.375970099199996
2017-12-15,3,0,9.3637175296
2017-12-16,0,0,0.9736366079999996
2017-12-17,0,0,-10.922861568000002
2017-12-18,1,0,12.022566399999999
2017-12-19,0,6,-5.08360704
2017-12-20,0,2,2.5266063359999986
2017-12-21,0,2,2.959949107200001
2017-12-22,1,4,-6.3571941376
2017-12-23,0,0,-2.581467648
2017-12-24,0,2,-2.5426775040000007
2017-12-25,0,0,-1.4758577152000005
2017-12-26,0,0,-0.9612887040000002
2017-12-27,1,0,-0.7598662655999999
2017-12-28,0,0,-0.4370129919999999
2017-12-29,0,0,-0.3080742911999999
2017-12-30,0,0,-0.16150783999999996
2017-12-31,0,0,0.9720461312
2018-01-01,0,1,-0.4127981567999999
2018-01-02,17,0,-0.12
2018-01-03,12,7,-0.064
2018-01-04,7,2,11.9584
2018-01-05,2,13,5.170048000000001
2018-01-06,0,0,-4.462963199999999
2018-01-07,1,0,-2.38637056
2018-01-08,6,1,16.725644287999998
2018-01-09,14,0,6.947777843200001
2018-01-10,0,2,27.223321600000002
2018-01-11,5,1,7.167969280000001
2018-01-12,12,3,3.582662656
2018-01-13,0,0,-14.7906415616
2018-01-14,0,0,-6.503354880000002
2018-01-15,0,0,14.913811763199998
2018-01-16,4,0,1.4441635840000018
2018-01-17,6,11,24.6278373376
2018-01-18,3,0,22.087894016000003
2018-01-19,0,1,3.154562355200003
2018-01-20,0,0,-19.06735616
2018-01-21,0,0,-8.146087936
2018-01-22,1,1,14.029032959999997
2018-01-23,6,3,20.831165952
2018-01-24,2,2,-4.826912563199997
2018-01-25,4,3,30.743262310400002
2018-01-26,0,1,-2.1174003711999987
2018-01-27,2,2,-15.198262784
2018-01-28,4,0,-6.340316876799999
2018-01-29,4,3,13.353960959999998
2018-01-30,6,0,-10.303874047999999
2018-01-31,3,0,9.5254253568
2018-02-01,7,0,6.642169446400002
2018-02-02,2,0,8.635916185600001
2018-02-03,5,2,-12.041946214399998
2018-02-04,2,0,-3.7300666368
2018-02-05,0,1,19.841208422399998
2018-02-06,1,0,57.7339945984
2018-02-07,11,4,-11.894378291199995
2018-02-08,0,1,-3.7639635967999965
2018-02-09,0,1,18.413743615999998
2018-02-10,0,0,-20.3549882368
2018-02-11,0,0,-8.608377139200002
2018-02-12,0,0,19.642820608
2018-02-13,1,1,2.0897078272
2018-02-14,7,0,-7.440376934399998
2018-02-15,13,1,10.260468940800001
2018-02-16,0,0,9.046472704000001
2018-02-17,1,1,-8.586510848
2018-02-18,0,0,0.16434882559999942
2018-02-19,2,2,16.714764799999998
2018-02-20,11,0,8.545226240000002
2018-02-21,10,9,5.558924288
