,vercel/next.js,remix-run/remix,nuxt/nuxt
2020-12-21,2.2132425727999996,0,0
2020-12-22,9.27028224,0,0
2020-12-23,-5.168838143999999,0,0
2020-12-24,-1.7866398719999999,0,0
2020-12-25,-0.054849740799999935,0,0
2020-12-26,-1.0720696320000003,0,0
2020-12-27,1.4304457727999997,0,0
2020-12-28,17.82829312,0,0
2020-12-29,4.870856704000001,0,0
2020-12-30,11.156940697600001,0,0
2020-12-31,2.3770570752000015,0,0
2021-01-01,-2.18067456,0,0
2021-01-02,-4.7469701120000005,0,0
2021-01-03,-0.13761607680000054,0,0
2021-01-04,31.924238336,0,0
2021-01-05,-5.677248921599997,0,0
2021-01-06,8.643384524800002,3,0
2021-01-07,-5.304198246399999,3,0
2021-01-08,-8.0161175552,1,0
2021-01-09,-3.9929319424000007,0,0
2021-01-10,-1.5879279616000015,0,0
2021-01-11,17.7395574784,0,1
2021-01-12,-7.564839219199998,6,1
2021-01-13,2.598770483200001,5,0
2021-01-14,1.0810678272,15,0
2021-01-15,5.420793036799999,4,0
2021-01-16,-4.9627902976,0,0
2021-01-17,2.18726144,0,0
2021-01-18,0.352242688,0,6
2021-01-19,7.6268920832,7,0
2021-01-20,-1.0937676799999991,1,17
2021-01-21,-1.2854936576,0,5
2021-01-22,4.7926498304,3,11
2021-01-23,-0.8189406207999994,0,0
2021-01-24,-0.61631488,0,4
2021-01-25,11.1187858432,1,0
2021-01-26,8.919838208000002,1,0
2021-01-27,-7.056663859199999,9,0
2021-01-28,-2.3159835648,13,0
2021-01-29,5.915468799999999,7,0
2021-01-30,-3.3549400064000006,2,1
2021-01-31,-3.1100365824000002,0,0
2021-02-01,3.3196371967999996,3,1
2021-02-02,0.8472662016000001,3,1
2021-02-03,3.9428988928000006,5,1
2021-02-04,0.8616041472000004,3,0
2021-02-05,2.4288308224,9,2
2021-02-06,-2.9628988415999995,2,0
2021-02-07,2.8886811647999995,0,0
2021-02-08,-3.1309659136,0,1
2021-02-09,3.6266367999999995,9,2
2021-02-10,-2.909335552,7,0
2021-02-11,3.7751333887999996,8,0
2021-02-12,1.2316877824000008,3,0
2021-02-13,-2.6961116159999996,0,0
2021-02-14,-1.1335574528,0,0
2021-02-15,1.3326072831999998,2,0
2021-02-16,4.727996416,12,3
2021-02-17,0.049597440000000326,1,6
2021-02-18,4.704303616000001,2,6
2021-02-19,2.2235392000000007,0,5
2021-02-20,-2.866117632,1,0
2021-02-21,-0.9696310272000002,0,0
2021-02-22,3.5404236799999995,0,8
2021-02-23,0.1473116160000001,3,0
2021-02-24,7.582303334400001,3,0
2021-02-25,0.8598188032000014,6,0
2021-02-26,-2.3076230144,0,1
2021-02-27,0.34358487039999996,0,0
2021-02-28,-2.5549872128000004,0,0
2021-03-01,5.774183731199999,0,1
2021-03-02,5.3717676032,1,0
2021-03-03,2.9443532800000005,0,0
2021-03-04,-0.1639573503999996,1,0
2021-03-05,-0.15174655999999942,2,2
2021-03-06,-3.4582760448000003,1,0
2021-03-07,-0.6341738496000007,0,0
2021-03-08,9.5227268096,1,0
2021-03-09,1.7087093760000016,11,0
2021-03-10,-1.791576985599999,17,1
2021-03-11,-0.20573470719999953,3,0
2021-03-12,3.2528019456,6,0
2021-03-13,-3.720248832,2,0
2021-03-14,-0.5686223872000002,4,0
2021-03-15,6.623369728,0,0
2021-03-16,4.9635494912,0,0
2021-03-17,-0.17458298879999923,0,4
2021-03-18,7.0384548864,1,1
2021-03-19,3.8671630336000007,0,0
2021-03-20,-4.4063079424,1,0
2021-03-21,-3.4604331008000004,0,0
2021-03-22,6.1438510079999995,0,0
2021-03-23,6.5123331072,0,0
2021-03-24,3.674045337600001,0,0
2021-03-25,-5.514574131199999,5,0
2021-03-26,2.902864384,11,0
2021-03-27,-4.1862939648,8,0
2021-03-28,1.1285294079999992,3,7
2021-03-29,9.6497240064,3,2
2021-03-30,-2.9925058559999993,17,1
2021-03-31,0.5125211136000005,5,0
2021-04-01,3.6987133952000004,0,0
2021-04-02,2.68558336,0,4
2021-04-03,-4.5528460287999994,0,4
2021-04-04,0.04828497919999952,0,19
2021-04-05,2.0061885439999996,2,1
2021-04-06,3.2919085056,0,13
2021-04-07,0.34906634240000045,1,1
2021-04-08,4.9524463616,1,2
2021-04-09,-1.5761805311999995,0,10
2021-04-10,-3.0270114815999998,0,0
2021-04-11,0.5637069823999998,0,2
2021-04-12,8.313819136,0,7
2021-04-13,0.10728867840000067,0,0
2021-04-14,1.1828292608000006,2,0
2021-04-15,3.3235341312000006,3,4
2021-04-16,-0.4234540031999998,0,4
2021-04-17,2.5387012096,0,2
2021-04-18,2.0094724096000003,0,4
2021-04-19,6.854206976,0,7
2021-04-20,27.736113766400003,2,12
2021-04-21,-8.129763328,21,4
2021-04-22,0.22647193599999937,6,0
2021-04-23,-2.754654208,3,8
2021-04-24,-4.734084505600001,0,0
2021-04-25,-0.4321134592000009,5,0
2021-04-26,-0.40456417280000023,2,0
2021-04-27,-0.15337441279999986,4,0
2021-04-28,5.0469327872,11,12
2021-04-29,-1.7432860671999997,7,6
2021-04-30,4.0797413376,2,0
2021-05-01,-3.1648781312,3,0
2021-05-02,-2.057803776,1,0
2021-05-03,0.8853174272,0,0
2021-05-04,-0.5677348864000002,3,0
2021-05-05,8.8090203136,2,0
2021-05-06,0.3465537536000012,2,1
2021-05-07,10.3533904896,0,0
2021-05-08,-7.104359014399998,3,0
2021-05-09,-2.5966212096000003,0,0
2021-05-10,12.5239775232,6,0
2021-05-11,-0.6104739839999995,16,0
2021-05-12,1.161398374400001,6,0
2021-05-13,4.4063071232,3,0
2021-05-14,4.252652032,0,0
2021-05-15,-5.409098752,1,0
2021-05-16,1.8940290047999997,0,0
2021-05-17,1.2909209599999998,3,0
2021-05-18,4.190249472,0,0
2021-05-19,9.9518793728,9,1
2021-05-20,-5.080642252799999,0,4
2021-05-21,-3.2896191488,2,0
2021-05-22,0.39751290879999956,0,0
2021-05-23,-0.7254220800000004,0,0
2021-05-24,4.837784883199999,6,8
2021-05-25,-2.994637824,1,0
2021-05-26,-0.052436479999999897,0,3
2021-05-27,1.0511481856000002,0,1
2021-05-28,3.820196352,1,0
2021-05-29,-0.29385226239999973,0,0
2021-05-30,-2.4809008128,0,0
2021-05-31,-0.14896701440000015,0,0
2021-06-01,2.8725607424,0,0
2021-06-02,5.7651144704,0,0
2021-06-03,3.9301435392000004,0,1
2021-06-04,-1.7077764095999992,2,4
2021-06-05,-0.052792422399999595,1,0
2021-06-06,-1.6698272768,0,0
2021-06-07,13.326966169599999,0,4
2021-06-08,11.051240448000001,0,9
2021-06-09,7.317252915200001,0,0
2021-06-10,-1.4397484031999994,0,0
2021-06-11,7.2064157695999995,0,0
2021-06-12,-7.5920072704,0,0
2021-06-13,-1.8690161664000007,0,0
2021-06-14,5.973969817599999,0,11
2021-06-15,6.6572536832,0,0
2021-06-16,13.891776512,0,9
2021-06-17,4.8174990336000025,1,3
2021-06-18,-1.4533108735999996,0,6
2021-06-19,-8.7364698112,0,0
2021-06-20,-0.09960345600000142,0,0
2021-06-21,-0.15943464960000142,0,2
2021-06-22,8.0608567296,0,1
2021-06-23,-0.9550525439999991,0,0
2021-06-24,3.695866777600001,0,4
2021-06-25,0.9028798464000012,0,2
2021-06-26,-5.3439865856,0,0
2021-06-27,-2.3183406080000006,0,0
2021-06-28,4.588224511999999,0,0
2021-06-29,1.5691906048000002,0,1
2021-06-30,6.5203826688,0,8
2021-07-01,7.445410406400001,0,2
2021-07-02,4.6886157312000005,0,1
2021-07-03,-7.6089853951999995,0,0
2021-07-04,-2.065126297600001,0,0
2021-07-05,-0.23335936000000057,0,0
2021-07-06,6.779004927999999,0,0
2021-07-07,5.101781299200001,0,2
2021-07-08,1.020476416000001,0,0
2021-07-09,1.7653954560000003,0,0
2021-07-10,-2.0855117823999993,0,0
2021-07-11,-1.3914428416000004,0,0
2021-07-12,16.542714368,0,5
2021-07-13,-3.9709406207999987,0,0
2021-07-14,-1.2489097215999996,0,3
2021-07-15,3.8548671488000004,0,11
2021-07-16,7.718140928,0,1
2021-07-17,-7.489803161599999,0,0
2021-07-18,-2.9962561536000005,0,0
2021-07-19,7.182829465599999,0,1
2021-07-20,15.1223235584,0,2
2021-07-21,-5.045507379199998,0,2
2021-07-22,6.453900288,0,1
2021-07-23,3.534344396800001,0,5
2021-07-24,-5.5609775104,0,0
2021-07-25,4.931915161599999,0,0
2021-07-26,0.1824409600000001,0,9
2021-07-27,4.956347392,0,1
2021-07-28,-3.494380851199999,0,8
2021-07-29,2.9769123840000002,0,1
2021-07-30,-2.813029887999999,0,2
2021-07-31,-1.9914126336000004,0,3
2021-08-01,0.01347461119999993,0,0
2021-08-02,7.0690909184,0,0
2021-08-03,6.344423116800001,0,0
2021-08-04,-0.1537041407999986,3,0
2021-08-05,4.242878976,0,0
2021-08-06,1.3375072256000005,0,0
2021-08-07,-5.1753634816,0,0
2021-08-08,-1.2792339456000006,0,0
2021-08-09,6.136848179199999,1,12
2021-08-10,2.6173789184,0,3
2021-08-11,12.367547596800001,0,6
2021-08-12,7.248608563200001,3,0
2021-08-13,5.4074637312,0,0
2021-08-14,2.216947404800001,0,0
2021-08-15,-3.832527257599999,0,0
2021-08-16,4.102353407999999,0,2
2021-08-17,0.875755827199999,0,0
2021-08-18,3.4433340416,3,0
2021-08-19,1.8469648384000008,0,1
2021-08-20,0.11106314240000081,4,0
2021-08-21,-5.9196889087999995,1,0
2021-08-22,-1.7669416960000004,0,0
2021-08-23,3.8813123583999998,3,0
2021-08-24,6.327087616,2,1
2021-08-25,6.366734336,7,0
2021-08-26,-4.005619814399999,2,1
2021-08-27,-1.952528896,0,2
2021-08-28,-1.7679485952000005,1,0
2021-08-29,-0.8764568576000005,0,0
2021-08-30,5.512764927999999,0,3
2021-08-31,5.279947571200001,0,0
2021-09-01,0.8768136192000009,8,1
2021-09-02,11.589559808,2,0
2021-09-03,-1.2759013375999988,0,1
2021-09-04,-4.7981036544,0,0
2021-09-05,-2.0030329856000004,0,8
2021-09-06,10.8234714112,0,4
2021-09-07,11.4235656192,4,3
2021-09-08,-3.7788870655999993,10,3
2021-09-09,1.8756589568000006,1,5
2021-09-10,-2.1135894527999994,0,10
2021-09-11,-1.4343702528000009,0,0
2021-09-12,-2.4023709696,0,0
2021-09-13,11.791379251199999,1,1
2021-09-14,-1.9962876927999993,0,1
2021-09-15,6.2782841856000005,0,0
2021-09-16,11.412425625600001,2,0
2021-09-17,3.2072415232000004,5,1
2021-09-18,-6.9324109824,2,0
2021-09-19,-2.5558751232,0,0
2021-09-20,3.624173977599999,2,2
2021-09-21,14.1826378752,4,6
2021-09-22,-0.9109425151999986,0,5
2021-09-23,-3.330999295999999,0,4
2021-09-24,1.0545697792000004,1,1
2021-09-25,-4.9661225984,1,2
2021-09-26,-0.3136589824000007,0,0
2021-09-27,3.7592295424,2,2
2021-09-28,6.3031962624,4,1
2021-09-29,4.337554534400001,0,10
2021-09-30,2.7419721728000006,0,1
2021-10-01,1.9644663808000011,0,0
2021-10-02,-4.7037652992,0,21
2021-10-03,-0.9028292608000008,0,0
2021-10-04,3.5239132159999995,0,1
2021-10-05,12.1637638144,0,12
2021-10-06,5.852063539200001,2,8
2021-10-07,-3.6457313279999983,11,10
2021-10-08,0.5521853439999997,6,3
2021-10-09,0.9579619328,4,0
2021-10-10,5.2063067136,2,0
2021-10-11,14.7479278592,1,20
2021-10-12,-5.1153043455999985,3,55
2021-10-13,10.3194038272,4,32
2021-10-14,-1.1062944767999987,4,11
2021-10-15,8.299924684799999,0,4
2021-10-16,-4.941372416,0,0
2021-10-17,0.7834319872000002,0,0
2021-10-18,10.9405089792,0,39
2021-10-19,1.1579827199999997,2,6
2021-10-20,7.5461041152,1,17
2021-10-21,6.883857715200001,7,12
2021-10-22,4.896420966400001,3,15
2021-10-23,-4.041054003199999,0,0
2021-10-24,5.3974106112,0,5
2021-10-25,12.014592512,2,6
2021-10-26,28.5004944384,0,6
2021-10-27,4.408983142400004,0,19
2021-10-28,8.522554163199999,0,1
2021-10-29,-4.724064972799997,14,13
2021-10-30,-0.7257675776000028,1,0
2021-10-31,-8.9495369728,0,0
2021-11-01,6.828163686399998,1,0
2021-11-02,7.9820138495999995,1,23
2021-11-03,11.980085555200002,0,3
2021-11-04,-0.906438860799998,3,11
2021-11-05,-1.6019217407999982,0,8
2021-11-06,-3.2495650816,0,0
2021-11-07,-4.786330931200001,0,0
2021-11-08,13.656383385599998,0,5
2021-11-09,13.2083106816,5,3
2021-11-10,-7.251475251199999,1,10
2021-11-11,16.3441642496,0,5
2021-11-12,-6.441524531199999,0,3
2021-11-13,-3.0468170752,0,0
2021-11-14,0.016509440000000097,0,0
2021-11-15,16.4079639552,0,19
2021-11-16,3.291250790400003,1,10
2021-11-17,1.3180476416000015,5,3
2021-11-18,0.6057122816000007,14,3
2021-11-19,1.8211520511999986,29,5
2021-11-20,-5.8938217472000005,5,0
2021-11-21,5.6307405824,5,7
2021-11-22,1.4410506239999998,28,12
2021-11-23,-1.2048514047999994,25,6
2021-11-24,-0.9416938496,19,9
2021-11-25,4.024917503999999,2,0
2021-11-26,9.832912998400001,2,0
2021-11-27,-8.209527807999999,7,0
2021-11-28,-0.15386419200000034,0,0
2021-11-29,6.9484580864000005,15,13
2021-11-30,9.343451136,2,2
2021-12-01,-0.27663165439999915,9,6
2021-12-02,1.6191738880000006,41,1
2021-12-03,9.9261472768,38,0
2021-12-04,-3.1941305343999993,5,0
2021-12-05,-1.090796032,1,0
2021-12-06,-0.8900367360000008,10,5
2021-12-07,8.8615684096,0,0
2021-12-08,3.585180672,11,0
2021-12-09,-0.431305727999999,4,1
2021-12-10,1.0765008896000001,15,3
2021-12-11,-3.5745240064,2,0
2021-12-12,0.5856136191999997,5,0
2021-12-13,7.5667566592,30,0
2021-12-14,2.875109888000001,7,2
2021-12-15,-0.07989944319999864,30,0
2021-12-16,11.9672708096,36,0
2021-12-17,0.9052019712000003,20,10
2021-12-18,-2.4521430015999996,4,0
2021-12-19,-3.2531439615999993,0,0
2021-12-20,4.5781238784,0,9
2021-12-21,4.7937963008,0,9
2021-12-22,1.6267011072000006,1,5
2021-12-23,-0.8930092031999992,0,5
2021-12-24,-2.625661644799999,0,0
2021-12-25,-2.0745209856000004,0,0
2021-12-26,-0.016526848000000705,0,0
2021-12-27,-1.9665146880000002,0,0
2021-12-28,0.9487867904,1,1
2021-12-29,0.45477314560000015,2,0
2021-12-30,-1.5401584639999997,2,0
2021-12-31,0.33422786559999995,0,0
2022-01-01,4.2302008319999995,2,0
2022-01-02,0.6594028544000006,1,0
2022-01-03,6.9870600192,0,0
2022-01-04,3.570136166400001,7,0
2022-01-05,7.2229954560000005,9,7
2022-01-06,0.3105690624000008,18,0
2022-01-07,-4.375038873599999,17,1
2022-01-08,-1.7862661120000003,11,0
2022-01-09,-2.0571731968000004,1,0
2022-01-10,5.7068774399999995,7,0
2022-01-11,1.2874172416000005,2,3
2022-01-12,10.4708297728,12,1
2022-01-13,0.8862370816000009,0,4
2022-01-14,5.2077983744,3,1
2022-01-15,-5.796777369599999,4,0
2022-01-16,-1.1528562688000004,2,0
2022-01-17,11.367663923199999,3,15
2022-01-18,-4.120643584,0,6
2022-01-19,5.0146689024,2,5
2022-01-20,-0.6448824319999993,12,0
2022-01-21,7.5602367487999995,1,10
2022-01-22,-5.853523046399999,2,0
2022-01-23,-0.13841735680000022,0,0
2022-01-24,9.0652449792,2,10
2022-01-25,-0.3725167616,1,6
2022-01-26,12.0621836288,4,6
2022-01-27,19.0150409216,6,5
2022-01-28,-5.647427891199998,0,2
2022-01-29,-7.990143487999999,2,2
2022-01-30,-2.6583156736000007,30,0
2022-01-31,5.413524787199998,4,6
2022-02-01,11.1620832256,13,1
2022-02-02,7.481050726400001,28,1
2022-02-03,-0.5846325247999999,5,7
2022-02-04,9.6074691584,2,0
2022-02-05,2.9761852415999996,1,1
2022-02-06,18.0098669568,0,0
2022-02-07,-1.5560030207999986,1,17
2022-02-08,5.2310083584000004,42,7
2022-02-09,-2.3082980352,13,3
2022-02-10,6.4076130304,39,6
2022-02-11,3.8696633344,49,5
2022-02-12,-7.987469824,3,1
2022-02-13,-0.2275912703999996,0,0
2022-02-14,5.0637836287999995,7,2
2022-02-15,6.4723081216,24,5
2022-02-16,11.133981900800002,21,8
2022-02-17,11.269041254400001,12,3
2022-02-18,10.151767040000003,7,5
2022-02-19,-11.176869068799999,2,0
2022-02-20,-7.8035860480000006,0,0
2022-02-21,9.775270297599999,5,5
2022-02-22,-1.5032496128000012,12,2
2022-02-23,0.386227507200001,17,0
2022-02-24,3.8882638848000006,8,2
2022-02-25,9.992309248000002,8,7
2022-02-26,-5.8901049344,9,1
2022-02-27,-5.4701274112,1,1
2022-02-28,5.337213132799999,8,12
2022-03-01,5.035763712,3,5
2022-03-02,10.720925900800001,4,1
2022-03-03,-5.401565081599999,14,4
2022-03-04,-2.2580965376,5,1
2022-03-05,-1.8827269120000003,0,0
2022-03-06,-0.884617113600001,0,0
2022-03-07,7.664626892799999,7,6
2022-03-08,7.692066304000001,5,10
2022-03-09,-0.35915069439999936,3,7
2022-03-10,3.3288954880000006,3,9
2022-03-11,7.8728664064,6,9
2022-03-12,-5.1476472831999995,2,1
2022-03-13,-2.4716550143999996,0,1
2022-03-14,7.8218010624000005,8,12
2022-03-15,2.7393188864000013,33,8
2022-03-16,4.747603456,25,24
2022-03-17,4.883658137600001,22,9
2022-03-18,7.234430054400001,39,8
2022-03-19,-7.276273459199999,1,0
2022-03-20,-3.6091456512000004,4,0
2022-03-21,9.093877145599999,14,1
2022-03-22,2.3583366144000006,22,9
2022-03-23,0.6087043072,12,4
2022-03-24,5.4037050368,7,6
2022-03-25,-0.9892850687999992,7,10
2022-03-26,-0.3424418815999992,2,0
2022-03-27,-1.5009807359999998,6,0
2022-03-28,11.680868454399999,5,3
2022-03-29,-3.7798161407999986,7,1
2022-03-30,16.3491195904,0,18
2022-03-31,17.3243112448,26,11
2022-04-01,3.828804710400002,21,9
2022-04-02,-13.312136396799998,0,0
2022-04-03,-5.617535180800001,2,0
2022-04-04,12.51333888,8,9
2022-04-05,10.1495044096,17,13
2022-04-06,9.629565440000002,13,11
2022-04-07,-3.0241390591999977,15,27
2022-04-08,1.5562381312000007,2,5
2022-04-09,-7.859938918399999,2,7
2022-04-10,-4.413264179200002,3,0
2022-04-11,19.40077824,9,11
2022-04-12,4.305120768000002,16,12
2022-04-13,5.880785203200002,12,10
2022-04-14,2.3643122688000027,12,11
2022-04-15,5.359442227200001,10,10
2022-04-16,-1.1800089599999986,1,1
2022-04-17,-7.008005836800001,3,0
2022-04-18,-1.2214304768000002,23,0
2022-04-19,5.114228735999999,9,14
2022-04-20,0.05097431040000089,12,28
2022-04-21,5.9991029760000005,4,2
2022-04-22,3.2652260352000013,2,10
2022-04-23,-5.750265958399999,1,0
2022-04-24,-1.2388019199999998,0,0
2022-04-25,28.4105683968,2,6
2022-04-26,2.1891484672000026,3,9
2022-04-27,16.8732655616,12,5
2022-04-28,7.145022156800003,1,0
2022-04-29,-6.383674572799999,8,11
2022-04-30,-5.1027458048,0,0
2022-05-01,-4.0877696000000014,0,0
2022-05-02,6.848535859199998,6,6
2022-05-03,3.0243820544,12,2
2022-05-04,-5.1913315328,3,0
2022-05-05,4.1791178752,8,1
2022-05-06,-4.240136806399999,7,18
2022-05-07,0.5194745855999994,1,2
2022-05-08,-1.3919040512,1,1
2022-05-09,1.5452441599999998,10,1
2022-05-10,4.0600032256,9,1
2022-05-11,2.7836248064000007,8,1
2022-05-12,5.5034836992,1,1
2022-05-13,5.182306201600001,5,3
2022-05-14,-3.7239114751999987,4,0
2022-05-15,-2.8756770816,1,0
2022-05-16,2.5946073087999997,1,0
2022-05-17,25.5553245184,17,1
2022-05-18,-8.233780531199997,17,2
2022-05-19,8.4365661184,21,0
2022-05-20,-4.206061977599999,6,11
2022-05-21,-2.84892928,5,0
2022-05-22,26.8439585792,4,0
2022-05-23,12.334904217600002,6,1
2022-05-24,-2.1054189567999977,2,3
2022-05-25,-7.038367231999999,0,1
2022-05-26,4.3752444928,0,0
2022-05-27,3.2002191359999994,1,0
2022-05-28,-7.985825792,1,0
2022-05-29,15.465720319999999,0,0
2022-05-30,-0.862671462399998,1,3
2022-05-31,1.4994250752000013,0,6
2022-06-01,1.1938345984000005,6,1
2022-06-02,0.9470901248000008,2,0
2022-06-03,-2.424309248,0,6
2022-06-04,-2.6646009856,2,0
2022-06-05,-2.2316967936000003,0,0
2022-06-06,13.7723820032,1,0
2022-06-07,-0.8519106559999994,7,1
2022-06-08,14.384412672,3,7
2022-06-09,-3.4687042559999988,3,5
2022-06-10,2.3006102528000003,2,13
2022-06-11,-2.713144422399999,8,1
2022-06-12,-3.636949811200001,0,5
2022-06-13,14.1583366144,1,4
2022-06-14,8.3967885312,7,0
2022-06-15,0.8210179072000017,15,7
2022-06-16,7.582627942400002,8,1
2022-06-17,-3.164392959999999,2,1
2022-06-18,-3.9628179455999994,0,0
2022-06-19,2.3846647807999997,0,0
2022-06-20,11.6279057408,7,1
2022-06-21,6.562228019200001,12,0
2022-06-22,2.732832870400001,7,5
2022-06-23,10.5719911424,8,2
2022-06-24,22.9183813632,4,0
2022-06-25,-13.933498572799998,2,0
2022-06-26,3.8459454464,0,0
2022-06-27,36.9144288256,0,10
2022-06-28,5.325275238400003,15,0
2022-06-29,19.513538662400002,5,0
2022-06-30,-3.751477964799996,3,2
2022-07-01,-15.627851878400001,3,3
2022-07-02,-7.070931456,7,0
2022-07-03,-6.278409728000003,0,0
2022-07-04,1.1859558399999983,0,0
2022-07-05,12.204239257600001,7,0
2022-07-06,17.5432653824,5,10
2022-07-07,-2.307502387199998,21,13
2022-07-08,17.054250496,1,1
2022-07-09,-6.872815308799998,2,0
2022-07-10,-7.735947366400001,2,0
2022-07-11,23.3714328576,8,5
2022-07-12,5.952451891200001,4,11
2022-07-13,86.6164549632,6,9
2022-07-14,-26.66528163839999,11,6
2022-07-15,-11.006721126400002,3,5
2022-07-16,-12.608205414400004,4,0
2022-07-17,-9.468015718400004,2,5
2022-07-18,45.270379724799994,15,2
2022-07-19,2.5139830784000026,8,2
2022-07-20,7.936116940800002,6,4
2022-07-21,2.085170995200002,5,16
2022-07-22,0.4084498432000032,5,4
2022-07-23,-14.487736832,0,1
2022-07-24,-6.636511846400001,2,0
2022-07-25,6.774004940799999,1,10
2022-07-26,6.5555003392,2,7
2022-07-27,12.734548070400002,6,7
2022-07-28,3.5037602816000017,1,2
2022-07-29,0.859116236800002,6,9
2022-07-30,-7.319073894399999,10,0
2022-07-31,2.1936703487999996,0,0
2022-08-01,6.6190554112,0,2
2022-08-02,3.5996372991999994,2,12
2022-08-03,6.4200131584,3,3
2022-08-04,7.153969152000002,5,8
2022-08-05,1.991872409600001,2,4
2022-08-06,-6.7419862016,2,0
2022-08-07,2.5112467455999994,1,6
2022-08-08,15.7775041536,5,10
2022-08-09,5.133711769600001,2,7
2022-08-10,6.519646617600001,4,6
2022-08-11,9.937609318400002,0,13
2022-08-12,7.039857664000001,12,9
2022-08-13,-11.211554201599998,0,4
2022-08-14,-5.2499820544,0,1
2022-08-15,5.087497113599999,9,11
2022-08-16,10.8740079616,3,5
2022-08-17,-4.656859033599998,7,7
2022-08-18,0.2501929984000002,5,6
2022-08-19,-5.1663678464,2,0
2022-08-20,0.6268125183999995,1,0
2022-08-21,3.4626624512,0,0
2022-08-22,19.5193389056,0,9
2022-08-23,12.407133286400002,0,11
2022-08-24,9.203897856000001,15,5
2022-08-25,-2.4998662143999972,16,3
2022-08-26,15.4028337152,5,9
2022-08-27,-13.368215449600001,0,0
2022-08-28,-0.11677972480000154,0,0
2022-08-29,4.958611148799999,3,7
2022-08-30,6.3686047744,1,6
2022-08-31,0.8810738688000015,1,6
2022-09-01,-1.7923310591999986,0,6
2022-09-02,-1.7886511104,0,2
2022-09-03,-2.2725339136000002,5,12
2022-09-04,-2.9220958208000005,0,3
2022-09-05,9.6027469824,0,18
2022-09-06,14.6707267584,1,9
2022-09-07,7.077707878400002,9,14
2022-09-08,29.778448896,7,10
2022-09-09,-9.840764108799995,1,4
2022-09-10,-11.9484645376,0,5
2022-09-11,-4.725178880000001,1,0
2022-09-12,11.895039897599998,1,13
2022-09-13,5.800581939200001,0,6
2022-09-14,4.942518886400002,4,17
2022-09-15,5.587047731200002,10,15
2022-09-16,8.090620825600002,5,11
2022-09-17,-12.2976324608,1,0
2022-09-18,0.09615851519999907,2,0
2022-09-19,27.015587328,2,8
2022-09-20,-0.5449279487999981,5,13
2022-09-21,10.195836211200001,12,4
2022-09-22,8.994462208000003,0,9
2022-09-23,-0.06446438399999899,0,0
2022-09-24,-9.358009036799999,1,0
2022-09-25,-4.9063201792,0,0
2022-09-26,11.256171519999999,4,10
2022-09-27,22.525381632,3,0
2022-09-28,19.008737382400003,1,0
2022-09-29,10.270575104000002,4,0
2022-09-30,16.531907174400004,0,3
2022-10-01,-5.2571633664,0,1
2022-10-02,-8.721655808000001,0,0
2022-10-03,-1.1933292544000018,0,13
2022-10-04,2.7376671743999985,0,0
2022-10-05,-0.8319766528000017,1,0
2022-10-06,15.5537915904,0,5
2022-10-07,4.288774963200002,0,10
2022-10-08,-11.552199884799998,0,3
2022-10-09,-2.6083070976,0,4
2022-10-10,16.7706402816,0,7
2022-10-11,19.330408345600002,1,5
2022-10-12,-4.031079423999998,5,7
2022-10-13,35.2321980416,3,8
2022-10-14,-10.280849407999998,1,3
2022-10-15,1.242949632000002,1,9
2022-10-16,-7.4094610432,0,5
2022-10-17,15.2371933184,3,13
2022-10-18,32.4132287488,2,11
2022-10-19,9.7815977984,5,18
2022-10-20,15.316499763200003,5,0
