,highcharts/highcharts,plotly/plotly.js,apache/echarts
2021-08-09,0.46157308467031366,0,0.0
2021-08-10,5.513063689445314,39,0.0
2021-08-11,3.0673840833843755,8,1.0
2021-08-12,7.114641337242188,12,0.0
2021-08-13,110.70369520025781,9,1.0
2021-08-14,-11.88596041220626,1,0.0
2021-08-15,-5.494107922643753,0,1.0
2021-08-16,12.48816722875,15,0.0
2021-08-17,14.828087459484383,6,0.0
2021-08-18,9.359444384370317,8,0.0
2021-08-19,10.637438662721877,0,4.0
2021-08-20,-1.3547358942687469,0,5.0
2021-08-21,-3.163297378037496,0,3.0
2021-08-22,-2.3092569340249955,0,8.0
2021-08-23,21.9513506225,10,1.0
2021-08-24,5.848119838000001,5,7.0
2021-08-25,3.3477282271281252,18,2.0
2021-08-26,9.840073938348437,14,2.0
2021-08-27,8.503872780512502,8,2.0
2021-08-28,-2.522335477085937,0,3.0
2021-08-29,-1.433948595107811,0,0.0
2021-08-30,3.968236373750002,10,0.0
2021-08-31,9.680424959390628,17,0.0
2021-09-01,3.9939209970328133,9,1.0
2021-09-02,11.351593956582812,9,5.0
2021-09-03,8.725943969846874,14,10.0
2021-09-04,-2.3699089236031248,0,0.0
2021-09-05,-1.3249566903953116,0,2.0
2021-09-06,10.12093638125,0,1.0
2021-09-07,7.214350451171876,2,5.0
2021-09-08,10.042801704148438,2,4.0
2021-09-09,3.642702555260937,0,7.0
2021-09-10,6.07940065683125,0,3.0
2021-09-11,-1.989683276139062,0,0.0
2021-09-12,-1.1611702653953109,0,0.0
2021-09-13,15.214135228750001,7,5.0
2021-09-14,2.7749606405781257,5,7.0
2021-09-15,14.260467374964064,7,5.0
2021-09-16,1.3567322934890615,3,3.0
2021-09-17,31.159954321475002,0,3.0
2021-09-18,-4.4241201193406265,0,0.0
2021-09-19,-2.2879667702874986,0,0.0
2021-09-20,7.4756727975000015,0,0.0
2021-09-21,35.9345168105,0,1.0
2021-09-22,8.850776854346874,0,4.0
2021-09-23,5.959691531570312,4,1.0
2021-09-24,5.5622906311125,0,2.0
2021-09-25,-3.028575489659372,0,0.0
2021-09-26,-1.9873317461859337,0,0.0
2021-09-27,18.71124075875,1,0.0
2021-09-28,5.9609265503593765,1,2.0
2021-09-29,25.328831810082814,2,5.0
2021-09-30,16.542492146415626,13,0.0
2021-10-01,8.657139668090625,19,0.0
2021-10-02,-3.7214008425000005,0,0.0
2021-10-03,-2.2459306728234347,0,1.0
2021-10-04,16.403986462500004,9,2.0
2021-10-05,12.933189873437502,3,0.0
2021-10-06,17.539364624640626,0,3.0
2021-10-07,3.919423778989062,2,0.0
2021-10-08,16.846754504415628,16,2.0
2021-10-09,-0.8799654724578123,3,4.0
2021-10-10,-2.465881807967185,0,0.0
2021-10-11,2.3809695175000023,2,5.0
2021-10-12,4.346184963218754,2,7.0
2021-10-13,5.193141424853128,0,2.0
2021-10-14,3.180343716096876,0,4.0
2021-10-15,0.41706763012031334,0,10.0
2021-10-16,-1.1047801693499992,0,0.0
2021-10-17,1.2768319602343763,0,4.0
2021-10-18,31.37832683239219,27,1.0
2021-10-19,12.3911217329375,12,1.0
2021-10-20,12.636295275512499,4,4.0
2021-10-21,13.527511187424999,2,2.0
2021-10-22,6.3017455746703135,6,0.0
2021-10-23,-1.1547909137109365,0,0.0
2021-10-24,2.8168625024281275,0,1.0
2021-10-25,-1.068857606031247,0,10.0
2021-10-26,7.426315188428129,7,3.0
2021-10-27,0.886897858100002,1,6.0
2021-10-28,14.523266389925002,0,0.0
2021-10-29,-0.5270501993406249,8,0.0
2021-10-30,-0.5340403282671866,0,0.0
2021-10-31,-1.0247938951406244,0,0.0
2021-11-01,10.324858671100001,0,5.0
2021-11-02,26.38141512055469,0,2.0
2021-11-03,4.313717041573436,6,2.0
2021-11-04,8.302265473129687,0,6.0
2021-11-05,6.301073529142187,4,0.0
2021-11-06,-0.5434462128562485,0,0.0
2021-11-07,0.2937828444125019,0,0.0
2021-11-08,20.598312638714066,0,1.0
2021-11-09,14.768582211828125,0,2.0
2021-11-10,2.3727924001671874,0,0.0
2021-11-11,16.33723835361875,13,1.0
2021-11-12,1.5315819452906254,3,0.0
2021-11-13,9.520492887464064,0,0.0
2021-11-14,-1.7870544663546863,0,0.0
2021-11-15,2.211300126396878,0,3.0
2021-11-16,34.29751005108438,1,5.0
2021-11-17,5.189321444928125,10,0.0
2021-11-18,-0.43324301499062523,4,4.0
2021-11-19,3.6796295562375003,4,7.0
2021-11-20,-2.1820231307609346,2,0.0
2021-11-21,3.637116234882815,0,1.0
2021-11-22,8.477283221553128,16,2.0
2021-11-23,11.025009455401564,8,4.0
2021-11-24,7.48232182129375,3,7.0
2021-11-25,0.5163925148000006,2,4.0
2021-11-26,6.41303560809375,3,10.0
2021-11-27,-0.7981964982015617,0,0.0
2021-11-28,-0.1991244714656233,0,0.0
2021-11-29,13.073960309921876,2,12.0
2021-11-30,0.8993341809140634,0,3.0
2021-12-01,16.5331039054375,2,2.0
2021-12-02,2.2857753481265615,6,0.0
2021-12-03,12.08450320309375,6,3.0
2021-12-04,-2.551620770482813,0,0.0
2021-12-05,-1.4648962545531232,2,1.0
2021-12-06,25.99482104944844,3,0.0
2021-12-07,9.517588701495313,1,4.0
2021-12-08,3.8475800304499996,2,3.0
2021-12-09,8.508337151860937,10,9.0
2021-12-10,1.3022798417750012,8,5.0
2021-12-11,3.025784605101564,0,4.0
2021-12-12,-1.8206135230031233,0,4.0
2021-12-13,20.850259288750003,0,2.0
2021-12-14,3.9028691598281253,0,2.0
2021-12-15,4.568625401076563,3,2.0
2021-12-16,6.926574267173438,2,4.0
2021-12-17,17.856696741576563,0,3.0
2021-12-18,-3.289835111207813,0,0.0
2021-12-19,-1.7849560002218738,0,0.0
2021-12-20,3.753030582320314,10,7.0
2021-12-21,10.561406402406252,0,6.0
2021-12-22,6.804798066850001,2,1.0
2021-12-23,3.928646324889063,1,3.0
2021-12-24,-1.817093209892187,1,7.0
2021-12-25,-1.121989683135936,0,0.0
2021-12-26,-0.7841506132187482,0,0.0
2021-12-27,-0.48243838124999844,0,0.0
2021-12-28,-0.3961245325781238,0,3.0
2021-12-29,4.664370639882813,0,7.0
2021-12-30,8.246536774928126,0,4.0
2021-12-31,-1.2579995509171882,0,2.0
2022-01-01,-0.5978931152156253,0,0.0
2022-01-02,-0.35981249999999976,0,0.0
2022-01-03,2.733453750000001,3,0.0
2022-01-04,20.4891391875,5,13.0
2022-01-05,4.591073406249999,5,8.0
2022-01-06,15.121815168671874,6,8.0
2022-01-07,7.196403420179686,4,11.0
2022-01-08,-2.5223524228234373,1,4.0
2022-01-09,-1.457075287499999,0,2.0
2022-01-10,0.9412368987500024,3,8.0
2022-01-11,1.9655836022031274,0,2.0
2022-01-12,3.9212912828140642,3,1.0
2022-01-13,18.744432944385938,8,6.0
2022-01-14,32.31578474848281,0,6.0
2022-01-15,-4.875184623267191,0,3.0
2022-01-16,0.5930246996406243,0,0.0
2022-01-17,1.146992820000001,0,4.0
2022-01-18,14.401249722718754,0,2.0
2022-01-19,0.2512023746312515,8,2.0
2022-01-20,3.076930014814064,0,5.0
2022-01-21,1.1770223582578139,4,4.0
2022-01-22,-1.5318042937656227,0,2.0
2022-01-23,-0.9640824650078106,0,11.0
2022-01-24,2.4902590222031264,5,0.0
2022-01-25,3.2865420758453134,7,4.0
2022-01-26,13.139269032892187,1,3.0
2022-01-27,-0.9235410983718757,8,1.0
2022-01-28,10.987693288564062,3,0.0
2022-01-29,17.154300548273437,1,0.0
2022-01-30,-2.8869245951078133,2,0.0
2022-01-31,8.47077386125,0,0.0
2022-02-01,7.937085350953126,3,0.0
2022-02-02,1.732067930329689,0,0.0
2022-02-03,15.222192111387502,15,0.0
2022-02-04,8.11802015898125,20,0.0
2022-02-05,0.3192086625265631,0,0.0
2022-02-06,0.06247819727187598,0,0.0
2022-02-07,10.53363521431719,4,3.0
2022-02-08,10.863959607343752,2,0.0
2022-02-09,11.415927596984375,0,0.0
2022-02-10,4.127687998828125,9,0.0
2022-02-11,5.661543072340626,3,6.0
2022-02-12,-2.283650550032811,3,0.0
2022-02-13,-1.3595166094421853,0,0.0
2022-02-14,6.053164298860939,0,1.0
2022-02-15,5.5617790624906265,3,8.0
2022-02-16,4.383445865365626,0,2.0
2022-02-17,4.459406561064062,0,4.0
2022-02-18,-0.48744919661249964,1,6.0
2022-02-19,-0.9337932218765617,0,0.0
2022-02-20,4.387882842212501,0,0.0
2022-02-21,0.08103453875000077,0,0.0
2022-02-22,1.3340308601406257,0,0.0
2022-02-23,-0.674921161360937,0,0.0
2022-02-24,3.5822614641546884,3,0.0
2022-02-25,-0.6771429395593747,0,2.0
2022-02-26,-0.3632132407312496,0,0.0
2022-02-27,-0.22326284628593723,0,1.0
2022-02-28,2.8320907136718754,0,5.0
2022-03-01,1.5617830318046877,1,0.0
2022-03-02,1.5848164714328123,0,5.0
2022-03-03,-0.43667249007187514,0,1.0
2022-03-04,14.7527392479375,8,0.0
2022-03-05,-1.680270660143751,3,0.0
2022-03-06,-0.7880445375000001,0,0.0
2022-03-07,8.48066138625,10,4.0
2022-03-08,-1.2871538565468743,14,1.0
2022-03-09,1.2867281738609382,1,2.0
2022-03-10,1.3101354813968753,2,0.0
2022-03-11,5.340834351178126,18,3.0
2022-03-12,-1.0355754452343748,3,3.0
2022-03-13,-0.6127659005390619,0,1.0
2022-03-14,2.6555982337500006,1,6.0
2022-03-15,6.431352657859375,6,5.0
2022-03-16,40.94419840967656,0,2.0
2022-03-17,-0.7207960935312538,5,2.0
2022-03-18,3.3460159913968734,13,5.0
2022-03-19,-2.2441953331656257,2,1.0
2022-03-20,-1.4545214027156215,2,1.0
2022-03-21,-0.05596867624999713,0,1.0
2022-03-22,5.052392662203127,5,2.0
2022-03-23,22.647541458782815,20,3.0
2022-03-24,-2.2825079744078134,1,6.0
2022-03-25,4.1707502639281255,0,2.0
2022-03-26,-0.5600970382375003,0,0.0
2022-03-27,-1.054655627715623,0,3.0
2022-03-28,6.286469728750001,0,6.0
2022-03-29,2.739389459484376,0,3.0
2022-03-30,26.822417546870312,0,3.0
2022-03-31,0.4342848511593731,0,0.0
2022-04-01,2.790497536121875,4,8.0
2022-04-02,-1.750369676879688,0,0.0
2022-04-03,-1.1341125157312475,0,0.0
2022-04-04,5.1848782237140645,0,0.0
2022-04-05,1.7523311738906264,0,2.0
2022-04-06,1.8890794851859387,2,0.0
2022-04-07,-1.0176930220812495,22,0.0
2022-04-08,17.32661539568125,0,1.0
2022-04-09,-2.125624975221876,0,2.0
2022-04-10,-1.0413040876796873,0,0.0
2022-04-11,4.332601535,0,5.0
2022-04-12,1.9978979956562513,0,3.0
2022-04-13,3.0725193569875007,0,5.0
2022-04-14,1.0316822783453128,2,5.0
2022-04-15,-0.7936955901078118,0,3.0
2022-04-16,-0.5188008842812492,0,1.0
2022-04-17,-0.40498965814687393,0,1.0
2022-04-18,-0.20074651874999933,0,0.0
2022-04-19,6.833995796171876,0,0.0
2022-04-20,19.15860198827344,5,0.0
2022-04-21,3.599342797829686,3,7.0
2022-04-22,13.247767963824998,6,3.0
2022-04-23,-2.5014352050718767,0,0.0
2022-04-24,-1.3720672499999989,0,1.0
2022-04-25,15.034055912500001,7,0.0
2022-04-26,7.652465876250001,4,5.0
2022-04-27,19.670424558890627,1,4.0
2022-04-28,6.379849406935936,1,2.0
2022-04-29,2.0026076274375004,2,2.0
2022-04-30,-2.2354108104499995,1,0.0
2022-05-01,-1.4623174880390597,0,1.0
2022-05-02,3.987187235000003,10,2.0
2022-05-03,2.681925754250002,0,1.0
2022-05-04,-1.3113299632312487,3,3.0
2022-05-05,0.20626156329687595,3,2.0
2022-05-06,12.346761132803126,17,0.0
2022-05-07,-1.6400638404375003,0,0.0
2022-05-08,0.2142286748203126,0,0.0
2022-05-09,3.40072096875,19,0.0
2022-05-10,4.1780543999218756,0,0.0
2022-05-11,17.988552722757813,3,2.0
2022-05-12,3.5245422311062486,2,1.0
2022-05-13,7.149946885734375,2,0.0
2022-05-14,0.9747715657609373,5,0.0
2022-05-15,3.4779019207828137,0,0.0
2022-05-16,7.558553589484376,0,1.0
2022-05-17,-0.8453818233484365,0,0.0
2022-05-18,19.774272471028127,0,1.0
2022-05-19,2.038024750023437,2,1.0
2022-05-20,21.903636369973437,1,5.0
2022-05-21,-3.6248123336062514,0,1.0
2022-05-22,-1.950750455620311,0,0.0
2022-05-23,7.688192348564064,1,2.0
2022-05-24,2.1079112114296903,2,5.0
2022-05-25,-0.5757376695890608,3,3.0
2022-05-26,0.8828097928859389,6,1.0
2022-05-27,0.9645713216671892,2,1.0
2022-05-28,-0.8178345250546862,0,3.0
2022-05-29,-0.552160073362499,0,0.0
2022-05-30,15.73306693375,2,0.0
2022-05-31,2.1827898853593743,3,0.0
2022-06-01,3.696485853864062,7,0.0
2022-06-02,-0.22767514065937577,0,0.0
2022-06-03,9.180677128932814,0,3.0
2022-06-04,-1.5639523311031247,0,1.0
2022-06-05,-0.8736694050718741,0,0.0
2022-06-06,0.38360656000000093,0,0.0
2022-06-07,8.413980394250002,0,6.0
2022-06-08,-1.3474528863874997,0,3.0
2022-06-09,-0.6576507964718747,11,5.0
2022-06-10,0.5603379618046879,5,0.0
2022-06-11,-0.40616123269218657,0,0.0
2022-06-12,0.7127987121406256,0,0.0
2022-06-13,12.74194819125,0,6.0
2022-06-14,2.524925920734374,10,5.0
2022-06-15,9.875869580323437,8,2.0
2022-06-16,5.240085814676561,1,1.0
2022-06-17,8.39517705375,0,1.0
2022-06-18,-0.9433980755156253,0,1.0
2022-06-19,-1.2318532112859364,0,3.0
2022-06-20,1.1416438357343766,4,3.0
2022-06-21,16.13011390576094,5,1.0
2022-06-22,4.666546918720313,22,0.0
2022-06-23,14.113760397934374,0,0.0
2022-06-24,11.275710455995311,4,0.0
2022-06-25,-0.8685647941578125,0,0.0
2022-06-26,0.17549688662500085,0,0.0
2022-06-27,7.613242292464064,7,0.0
2022-06-28,-1.8940065497812482,4,0.0
2022-06-29,-1.1966666000874981,1,0.0
2022-06-30,1.0984155007796892,3,0.0
2022-07-01,-0.8117167485015608,2,0.0
2022-07-02,-0.5519001902937488,0,0.0
2022-07-03,-0.3343660665343743,0,0.0
2022-07-04,26.822897402646877,0,4.0
2022-07-05,6.164853977787498,20,3.0
2022-07-06,14.78308630217656,13,1.0
2022-07-07,2.1033126074999977,13,1.0
2022-07-08,31.90147587396875,26,1.0
2022-07-09,9.252587544928124,2,0.0
2022-07-10,-2.9241875874999996,0,1.0
2022-07-11,6.505714838750001,9,4.0
2022-07-12,7.290949319828129,12,3.0
2022-07-13,3.161968765639066,3,1.0
2022-07-14,14.70597509966094,16,2.0
2022-07-15,-1.2091551556890616,14,3.0
2022-07-16,-2.023466415210936,0,0.0
2022-07-17,-1.408711677190623,0,0.0
2022-07-18,4.136421360231252,6,2.0
2022-07-19,4.900267542823439,0,3.0
2022-07-20,0.6811773070203131,2,2.0
2022-07-21,1.0311847352968755,2,1.0
2022-07-22,-0.7995543289812493,0,5.0
2022-07-23,-0.5134758691421865,0,1.0
2022-07-24,-0.27763326757187434,0,0.0
2022-07-25,1.7920009437500006,6,3.0
2022-07-26,1.6270387324218754,4,2.0
2022-07-27,3.5620844417265625,1,0.0
2022-07-28,0.3612828662531248,5,4.0
2022-07-29,-0.414259331103125,0,1.0
2022-07-30,-0.24935620507187484,0,1.0
2022-07-31,-0.16970752499999953,0,0.0
2022-08-01,3.8663590825000003,0,4.0
2022-08-02,1.48991118146875,3,1.0
2022-08-03,-0.473471128603125,0,0.0
2022-08-04,34.72983534661562,0,7.0
2022-08-05,66.31718627684062,0,3.0
2022-08-06,-8.689190852535944,0,3.0
2022-08-07,-4.232381550000003,0,0.0
2022-08-08,11.211113690000001,2,2.0
2022-08-09,1.529078105437506,2,5.0
2022-08-10,9.228425026325004,4,0.0
2022-08-11,20.84958205117813,6,0.0
2022-08-12,-2.483224693046873,3,0.0
2022-08-13,-2.9146887498515603,0,0.0
2022-08-14,-1.8747216025156221,0,2.0
2022-08-15,12.032577190000003,0,3.0
2022-08-16,16.92450398653125,3,3.0
2022-08-17,-1.1316716555812505,0,1.0
2022-08-18,17.125113246132813,0,1.0
2022-08-19,3.8472743646937495,7,0.0
2022-08-20,-2.4348143368937487,0,0.0
2022-08-21,-1.3919471175718738,0,1.0
2022-08-22,3.981382711250003,1,7.0
2022-08-23,13.687651927046877,0,1.0
2022-08-24,14.598934089735938,0,0.0
2022-08-25,6.000870859535937,2,1.0
2022-08-26,1.5279359738812497,3,1.0
2022-08-27,-1.9065776392921865,0,1.0
2022-08-28,-1.1541157802515603,0,0.0
2022-08-29,15.173154081250003,0,3.0
2022-08-30,3.7342980286718754,3,2.0
2022-08-31,4.1229630933359385,2,1.0
2022-09-01,2.232864574445313,5,3.0
2022-09-02,17.55512990474844,10,9.0
2022-09-03,-2.746705924885938,0,1.0
2022-09-04,-1.4338631101437493,0,0.0
2022-09-05,-0.9773217149999991,0,2.0
2022-09-06,25.244318239250003,4,2.0
2022-09-07,27.78278000383125,6,0.0
2022-09-08,3.3277439841906222,4,0.0
2022-09-09,-1.235446596028127,0,0.0
2022-09-10,-2.196118357440624,0,0.0
2022-09-11,-1.5371511981828088,0,0.0
2022-09-12,12.935868425000002,1,0.0
2022-09-13,12.733282510000002,0,4.0
2022-09-14,1.1397896778437504,0,2.0
2022-09-15,0.8959385355812506,3,0.0
2022-09-16,-1.5558733252390613,1,0.0
2022-09-17,-0.8708994463187482,1,0.0
2022-09-18,-0.6109671300718733,0,0.0
2022-09-19,10.520803565000001,9,0.0
2022-09-20,5.49863987403125,2,0.0
2022-09-21,21.4600305467625,2,0.0
2022-09-22,4.873962871148436,6,5.0
2022-09-23,6.675912150809374,9,2.0
2022-09-24,-2.262618307607813,0,2.0
2022-09-25,1.634163112500002,0,6.0
2022-09-26,10.693350003750002,0,2.0
2022-09-27,0.8644698955781265,0,1.0
2022-09-28,4.409632567245314,0,1.0
2022-09-29,3.3749416503890632,4,4.0
2022-09-30,8.478636371298439,0,0.0
2022-10-01,-1.8441801749281248,0,0.0
2022-10-02,-1.0316401615734365,0,0.0
2022-10-03,5.313671668453126,4,0.0
2022-10-04,3.860521772454689,4,0.0
2022-10-05,15.806969090521875,6,1.0
2022-10-06,26.634304958048435,12,0.0
2022-10-07,5.859353357206247,3,0.0
2022-10-08,-3.1271903928359386,0,5.0
2022-10-09,-1.871306850359374,0,0.0
2022-10-10,1.7094305100000033,0,0.0
2022-10-11,0.689356678156253,3,2.0
2022-10-12,0.8353066209562523,1,0.0
2022-10-13,-0.03349290019531104,6,0.0
2022-10-14,2.159813966935939,14,2.0
2022-10-15,-0.8309251036984366,0,8.0
2022-10-16,-0.3605330628593745,0,10.0
2022-10-17,3.8019988862500003,0,8.0
2022-10-18,12.444679393453125,0,5.0
2022-10-19,-1.6080328386390634,1,1.0
2022-10-20,0.21448593514687475,0,6.0
2022-10-21,-0.6127971068374999,17,5.0
2022-10-22,-0.41518329158281125,1,2.0
2022-10-23,-0.3158623576078116,0,0.0
2022-10-24,2.763856552500001,4,2.0
2022-10-25,3.5013919466875003,0,3.0
2022-10-26,16.293854508153125,0,0.0
2022-10-27,10.91422122078281,1,2.0
2022-10-28,6.749444186984373,0,0.0
2022-10-29,-1.1088991025359385,0,1.0
2022-10-30,-0.33071553749999905,0,1.0
2022-10-31,21.96997361125,1,4.0
2022-11-01,9.934185813453125,6,1.0
2022-11-02,11.047617941579688,2,2.0
2022-11-03,12.863787854840623,2,0.0
2022-11-04,6.527971908935938,3,2.0
2022-11-05,-0.9778533588578115,0,1.0
2022-11-06,-2.0037707195890606,1,3.0
2022-11-07,5.62453715819844,2,2.0
2022-11-08,9.22155072185469,4,3.0
2022-11-09,3.6990418749703142,8,3.0
2022-11-10,5.121005769814063,5,6.0
2022-11-11,35.16392456874688,10,2.0
2022-11-12,-4.778356913231252,4,1.0
2022-11-13,-2.3610184888906245,0,2.0
2022-11-14,11.464926283678125,14,2.0
2022-11-15,7.554689325140628,0,4.0
2022-11-16,11.495940574076563,6,0.0
2022-11-17,11.065052407760938,5,3.0
2022-11-18,14.888549432425,0,0.0
2022-11-19,-3.657962299329687,0,0.0
2022-11-20,-2.1413062063296855,0,0.0
2022-11-21,11.696252323750002,1,2.0
2022-11-22,16.682847293296877,0,0.0
2022-11-23,6.680450364376563,0,0.0
2022-11-24,14.164327119921875,2,0.0
2022-11-25,4.588660649778125,0,7.0
2022-11-26,1.2580811802156262,1,0.0
2022-11-27,-2.0796287581468733,0,0.0
2022-11-28,18.68527371125,0,1.0
2022-11-29,20.979926827046874,0,4.0
2022-11-30,11.862741794735937,1,4.0
2022-12-01,25.136382735410937,6,3.0
2022-12-02,12.894702533375,14,1.0
2022-12-03,-4.642936782235937,0,0.0
2022-12-04,-2.7226063223499977,2,0.0
2022-12-05,19.058561864856255,2,1.0
2022-12-06,25.392482079687504,3,0.0
2022-12-07,1.9080844344062502,3,1.0
2022-12-08,1.4832011146375006,0,2.0
2022-12-09,21.313038249471877,4,2.0
2022-12-10,2.8220393921765643,0,1.0
2022-12-11,-2.962104858146873,0,0.0
2022-12-12,38.17020426625,3,3.0
2022-12-13,9.609230397921875,3,0.0
2022-12-14,16.57123758304219,6,2.0
2022-12-15,6.290281054098436,5,1.0
2022-12-16,17.235983669670315,5,1.0
2022-12-17,-4.497397148804686,0,0.0
2022-12-18,-2.729194901971871,0,0.0
2022-12-19,24.13579074474844,2,0.0
2022-12-20,89.963263023125,10,1.0
2022-12-21,44.23431969457812,20,0.0
2022-12-22,0.703649717382806,8,0.0
2022-12-23,1.5491800323234362,8,0.0
2022-12-24,-3.690632451223431,1,0.0
2022-12-25,-4.137662728254678,0,1.0
2022-12-26,-3.022653277499991,2,1.0
2022-12-27,3.5349802140937574,0,1.0
2022-12-28,4.31664152059688,0,1.0
2022-12-29,14.420866365246878,0,0.0
2022-12-30,8.10267721055,0,0.0
2022-12-31,-2.3975634400718757,0,2.0
2023-01-01,-1.3155642988546872,0,0.0
2023-01-02,17.126650469928126,0,0.0
2023-01-03,24.540031485,13,0.0
2023-01-04,49.95389578565625,5,0.0
2023-01-05,27.421253719924994,1,0.0
2023-01-06,5.5850910522328086,1,1.0
2023-01-07,-4.510020936282812,1,0.0
2023-01-08,-3.5627308528953074,2,0.0
2023-01-09,13.435947130000006,4,0.0
2023-01-10,15.356293141968756,2,0.0
2023-01-11,11.680565917931252,8,0.0
2023-01-12,24.77003979743594,8,0.0
2023-01-13,20.5620909437625,0,0.0
2023-01-14,-2.440897104210938,0,0.0
2023-01-15,-1.2626638459828112,0,0.0
2023-01-16,49.630943269964064,0,0.0
2023-01-17,41.045423813,2,0.0
2023-01-18,20.446599909628123,8,0.0
2023-01-19,23.391724027317185,5,0.0
2023-01-20,14.380531641971876,0,0.0
2023-01-21,-6.803318975698433,0,0.0
2023-01-22,-4.200003647481244,0,0.0
2023-01-23,29.012094761360945,0,1.0
2023-01-24,42.41725998561563,4,0.0
2023-01-25,36.779672564631255,0,0.0
2023-01-26,22.11390514207187,1,0.0
2023-01-27,22.061554255473435,0,0.0
2023-01-28,-6.655903314957811,0,0.0
2023-01-29,-3.6428756557906183,1,0.0
2023-01-30,34.64743387000001,5,0.0
2023-01-31,21.576031751000006,0,0.0
2023-02-01,22.322053975350002,12,1.0
2023-02-02,16.147736783821877,6,3.0
2023-02-03,15.775169282398439,7,0.0
2023-02-04,-4.82415602783281,0,1.0
2023-02-05,-3.568765560343745,0,1.0
2023-02-06,29.577312776948443,10,0.0
2023-02-07,21.881923145370315,6,0.0
2023-02-08,16.273256360446876,2,0.0
2023-02-09,13.599515012790626,8,0.0
2023-02-10,2.9584387470984392,7,0.0
2023-02-11,-1.7703936909203097,0,0.0
2023-02-12,-2.606754718806246,0,1.0
2023-02-13,23.216072529964066,3,0.0
2023-02-14,16.07620165975,2,0.0
2023-02-15,19.683493712428124,13,1.0
2023-02-16,12.201918266435936,6,2.0
2023-02-17,10.6517912019125,12,1.0
2023-02-18,-3.0234808448078114,1,1.0
2023-02-19,-2.493112758818747,0,0.0
2023-02-20,10.23205513867813,35,0.0
2023-02-21,20.41060769960938,5,1.0
2023-02-22,13.006245753789063,0,1.0
2023-02-23,16.12324366315625,7,2.0
2023-02-24,13.787748761621874,22,1.0
2023-02-25,-1.150537384595312,1,1.0
2023-02-26,-1.6954430010546853,0,0.0
2023-02-27,52.12051575496407,8,2.0
2023-02-28,27.1815110175625,10,0.0
2023-03-01,17.016720483959375,20,0.0
2023-03-02,10.64736217040781,8,0.0
2023-03-03,31.545788926576563,1,2.0
2023-03-04,-6.108479286249998,0,0.0
2023-03-05,-3.1950961559437445,0,1.0
