,rust-lang/rust,golang/go,swiftlang/swift
2014-10-22,20,10,8
2014-10-23,21,3,22
2014-10-24,19,9,29
2014-10-25,26,1,8
2014-10-26,21,1,12
2014-10-27,53,17,20
2014-10-28,41,21,20
2014-10-29,24,22,17
2014-10-30,45,16,9
2014-10-31,37,9,19
2014-11-01,18,2,14
2014-11-02,30,1,14
2014-11-03,76,8,18
2014-11-04,24,4,14
2014-11-05,34,8,15
2014-11-06,69,14,20
2014-11-07,40,4,25
2014-11-08,18,1,16
2014-11-09,31,7,15
2014-11-10,18,13,13
2014-11-11,18,26,40
2014-11-12,32,16,35
2014-11-13,20,7,18
2014-11-14,20,21,29
2014-11-15,14,2,16
2014-11-16,42,4,6
2014-11-17,62,10,29
2014-11-18,42,11,27
2014-11-19,73,6,33
2014-11-20,38,9,38
2014-11-21,55,13,47
2014-11-22,18,4,17
2014-11-23,46,1,4
2014-11-24,25,4,11
2014-11-25,36,4,2
2014-11-26,33,0,2
2014-11-27,45,0,0
2014-11-28,11,0,4
2014-11-29,7,0,0
2014-11-30,16,0,1
2014-12-01,12,2,12
2014-12-02,18,2,22
2014-12-03,33,2,39
2014-12-04,41,2,28
2014-12-05,60,11,46
2014-12-06,17,4,15
2014-12-07,51,0,2
2014-12-08,27,13,19
2014-12-09,42,7,18
2014-12-10,20,7,15
2014-12-11,17,9,20
2014-12-12,24,12,28
2014-12-13,122,4,16
2014-12-14,79,3,11
2014-12-15,47,4,19
2014-12-16,37,9,15
2014-12-17,63,2,31
2014-12-18,41,21,24
2014-12-19,103,7,26
2014-12-20,45,8,17
2014-12-21,57,2,3
2014-12-22,62,27,19
2014-12-23,26,22,42
2014-12-24,22,5,15
2014-12-25,35,1,0
2014-12-26,30,5,3
2014-12-27,27,2,3
2014-12-28,35,7,2
2014-12-29,63,6,0
2014-12-30,126,7,0
2014-12-31,42,3,0
2015-01-01,49,6,4
2015-01-02,70,7,1
2015-01-03,61,2,0
2015-01-04,60,7,2
2015-01-05,127,11,15
2015-01-06,136,22,25
2015-01-07,78,25,12
2015-01-08,109,17,35
2015-01-09,43,8,43
2015-01-10,33,3,18
2015-01-11,48,2,10
2015-01-12,86,12,10
2015-01-13,32,8,27
2015-01-14,34,21,22
2015-01-15,91,14,28
2015-01-16,50,6,28
2015-01-17,44,2,7
2015-01-18,46,3,2
2015-01-19,43,15,34
2015-01-20,72,9,35
2015-01-21,96,30,34
2015-01-22,51,5,40
2015-01-23,28,10,33
2015-01-24,43,4,16
2015-01-25,22,1,9
2015-01-26,31,10,12
2015-01-27,66,10,24
2015-01-28,44,29,41
2015-01-29,40,16,27
2015-01-30,65,27,27
2015-01-31,28,1,18
2015-02-01,36,0,7
2015-02-02,51,11,17
2015-02-03,43,29,18
2015-02-04,21,23,51
2015-02-05,49,13,37
2015-02-06,71,26,33
2015-02-07,35,5,16
2015-02-08,18,7,0
2015-02-09,21,11,15
2015-02-10,66,13,42
2015-02-11,75,22,58
2015-02-12,39,17,48
2015-02-13,46,34,31
2015-02-14,25,10,11
2015-02-15,71,4,7
2015-02-16,71,8,21
2015-02-17,86,29,23
2015-02-18,123,14,25
2015-02-19,36,21,18
2015-02-20,17,22,32
2015-02-21,53,8,30
2015-02-22,72,3,4
2015-02-23,64,30,10
2015-02-24,105,15,27
2015-02-25,32,38,16
2015-02-26,31,27,30
2015-02-27,34,12,57
2015-02-28,41,11,14
2015-03-01,43,20,17
2015-03-02,32,28,31
2015-03-03,76,30,31
2015-03-04,31,24,44
2015-03-05,55,31,20
2015-03-06,59,15,27
2015-03-07,15,3,19
2015-03-08,38,4,20
2015-03-09,35,8,33
2015-03-10,33,12,56
2015-03-11,24,12,36
2015-03-12,33,18,70
2015-03-13,29,10,39
2015-03-14,18,8,27
2015-03-15,42,7,30
2015-03-16,30,26,23
2015-03-17,53,25,39
2015-03-18,37,10,38
2015-03-19,57,15,49
2015-03-20,41,28,35
2015-03-21,10,3,15
2015-03-22,23,0,19
2015-03-23,96,13,36
2015-03-24,65,27,44
2015-03-25,24,10,49
2015-03-26,44,11,46
2015-03-27,79,15,39
2015-03-28,26,11,29
2015-03-29,34,1,19
2015-03-30,37,16,24
2015-03-31,75,12,35
2015-04-01,95,16,49
2015-04-02,34,21,61
2015-04-03,37,20,35
2015-04-04,42,5,30
2015-04-05,18,0,31
2015-04-06,21,12,19
2015-04-07,43,24,51
2015-04-08,68,38,36
2015-04-09,38,20,41
2015-04-10,57,24,28
2015-04-11,45,11,11
2015-04-12,21,15,6
2015-04-13,36,32,17
2015-04-14,86,13,25
2015-04-15,49,22,36
2015-04-16,31,36,42
2015-04-17,75,30,51
2015-04-18,35,9,10
2015-04-19,22,2,12
2015-04-20,35,16,38
2015-04-21,99,31,24
2015-04-22,30,22,74
2015-04-23,45,11,44
2015-04-24,63,22,37
2015-04-25,50,1,9
2015-04-26,25,11,53
2015-04-27,51,24,63
2015-04-28,31,24,44
2015-04-29,97,32,53
2015-04-30,70,22,50
2015-05-01,44,21,41
2015-05-02,36,5,31
2015-05-03,23,6,10
2015-05-04,43,12,34
2015-05-05,52,20,47
2015-05-06,58,41,40
2015-05-07,56,21,69
2015-05-08,43,6,41
2015-05-09,37,3,36
2015-05-10,54,2,15
2015-05-11,54,28,39
2015-05-12,63,19,45
2015-05-13,66,16,41
2015-05-14,52,21,45
2015-05-15,53,29,57
2015-05-16,39,4,14
2015-05-17,40,3,20
2015-05-18,33,17,43
2015-05-19,84,16,58
2015-05-20,36,8,52
2015-05-21,35,11,31
2015-05-22,21,16,33
2015-05-23,34,3,37
2015-05-24,26,0,22
2015-05-25,34,2,9
2015-05-26,35,8,29
2015-05-27,30,13,40
2015-05-28,41,16,32
2015-05-29,41,8,30
2015-05-30,20,5,13
2015-05-31,22,2,18
2015-06-01,28,8,15
2015-06-02,34,15,37
2015-06-03,26,35,25
2015-06-04,30,22,21
2015-06-05,25,29,11
2015-06-06,30,5,10
2015-06-07,20,4,4
2015-06-08,44,7,12
2015-06-09,58,14,5
2015-06-10,40,7,6
2015-06-11,36,14,0
2015-06-12,35,14,6
2015-06-13,25,4,2
2015-06-14,18,15,3
2015-06-15,35,17,19
2015-06-16,19,18,16
2015-06-17,52,25,57
2015-06-18,51,25,26
2015-06-19,36,20,25
2015-06-20,37,2,10
2015-06-21,28,2,2
2015-06-22,28,13,19
2015-06-23,44,9,23
2015-06-24,40,13,63
2015-06-25,36,14,64
2015-06-26,25,34,33
2015-06-27,21,7,19
2015-06-28,9,2,8
2015-06-29,32,36,19
2015-06-30,57,18,25
2015-07-01,37,7,41
2015-07-02,28,9,35
2015-07-03,26,2,7
2015-07-04,28,0,3
2015-07-05,35,7,0
2015-07-06,35,2,12
2015-07-07,29,11,21
2015-07-08,46,1,49
2015-07-09,32,8,40
2015-07-10,27,9,48
2015-07-11,27,9,25
2015-07-12,32,9,8
2015-07-13,38,19,44
2015-07-14,39,13,22
2015-07-15,11,56,36
2015-07-16,47,15,48
2015-07-17,37,13,51
2015-07-18,33,9,28
2015-07-19,24,1,13
2015-07-20,52,12,27
2015-07-21,46,24,50
2015-07-22,63,27,41
2015-07-23,45,27,38
2015-07-24,60,9,40
2015-07-25,34,0,36
2015-07-26,35,4,30
2015-07-27,32,46,31
2015-07-28,52,34,31
2015-07-29,53,21,28
2015-07-30,32,31,39
2015-07-31,31,16,60
2015-08-01,16,0,31
2015-08-02,21,3,12
2015-08-03,20,10,25
2015-08-04,40,27,39
2015-08-05,37,23,16
2015-08-06,41,20,23
2015-08-07,23,5,17
2015-08-08,16,0,11
2015-08-09,21,0,1
2015-08-10,27,5,22
2015-08-11,66,12,19
2015-08-12,109,9,28
2015-08-13,78,6,40
2015-08-14,28,2,17
2015-08-15,36,4,3
2015-08-16,40,1,6
2015-08-17,81,6,17
2015-08-18,42,10,36
2015-08-19,39,10,30
2015-08-20,26,3,16
2015-08-21,29,19,25
2015-08-22,49,5,16
2015-08-23,25,2,6
2015-08-24,42,16,15
2015-08-25,67,17,19
2015-08-26,44,15,44
2015-08-27,44,11,35
2015-08-28,28,19,14
2015-08-29,23,13,11
2015-08-30,29,6,12
2015-08-31,37,16,3
2015-09-01,51,13,20
2015-09-02,41,8,30
2015-09-03,60,16,31
2015-09-04,66,21,21
2015-09-05,31,12,20
2015-09-06,49,5,11
2015-09-07,27,12,17
2015-09-08,30,18,37
2015-09-09,29,25,32
2015-09-10,43,25,39
2015-09-11,32,13,35
2015-09-12,19,7,11
2015-09-13,15,2,0
2015-09-14,40,12,21
2015-09-15,32,17,29
2015-09-16,25,16,34
2015-09-17,56,14,28
2015-09-18,25,17,34
2015-09-19,52,6,7
2015-09-20,44,5,10
2015-09-21,29,10,28
2015-09-22,30,7,29
2015-09-23,19,18,21
2015-09-24,47,8,21
2015-09-25,32,8,35
2015-09-26,44,0,11
2015-09-27,31,2,4
2015-09-28,15,7,22
2015-09-29,27,9,32
2015-09-30,62,10,25
2015-10-01,53,9,35
2015-10-02,54,14,18
2015-10-03,23,6,8
2015-10-04,11,3,8
2015-10-05,25,7,14
2015-10-06,37,16,25
2015-10-07,47,4,25
2015-10-08,60,11,32
2015-10-09,32,18,45
2015-10-10,19,4,17
2015-10-11,19,2,19
2015-10-12,29,4,17
2015-10-13,53,5,31
2015-10-14,41,10,22
2015-10-15,46,6,11
2015-10-16,31,9,18
2015-10-17,22,4,8
2015-10-18,25,9,4
2015-10-19,40,23,18
2015-10-20,31,24,20
2015-10-21,25,22,23
2015-10-22,31,16,12
2015-10-23,44,17,14
2015-10-24,26,0,22
2015-10-25,31,1,8
2015-10-26,32,14,12
2015-10-27,38,7,21
2015-10-28,49,20,27
2015-10-29,33,14,0
2015-10-30,15,18,0
2015-10-31,11,1,3
2015-11-01,19,4,0
2015-11-02,19,4,19
2015-11-03,58,16,39
2015-11-04,32,11,30
2015-11-05,47,23,42
2015-11-06,24,6,45
2015-11-07,17,5,29
2015-11-08,26,10,27
2015-11-09,30,6,15
2015-11-10,41,19,33
2015-11-11,51,19,29
2015-11-12,51,62,56
2015-11-13,32,24,45
2015-11-14,27,12,29
2015-11-15,23,7,18
2015-11-16,41,16,45
2015-11-17,54,18,64
2015-11-18,20,22,46
2015-11-19,58,22,42
2015-11-20,44,21,21
2015-11-21,16,5,9
2015-11-22,25,1,2
2015-11-23,31,9,23
2015-11-24,33,25,13
2015-11-25,40,18,3
2015-11-26,41,8,4
2015-11-27,15,2,5
2015-11-28,14,5,5
2015-11-29,13,3,10
2015-11-30,39,7,38
2015-12-01,26,15,18
2015-12-02,37,17,26
2015-12-03,23,21,207
2015-12-04,29,18,166
2015-12-05,24,19,96
2015-12-06,23,2,68
2015-12-07,16,15,87
2015-12-08,27,5,108
2015-12-09,33,17,65
2015-12-10,30,11,130
2015-12-11,26,14,100
2015-12-12,22,2,55
2015-12-13,32,0,214
2015-12-14,26,17,83
2015-12-15,23,20,70
2015-12-16,45,23,154
2015-12-17,39,50,81
2015-12-18,55,17,94
2015-12-19,30,3,86
2015-12-20,13,0,48
2015-12-21,26,2,101
2015-12-22,21,7,107
2015-12-23,41,0,104
2015-12-24,6,4,69
2015-12-25,22,0,22
2015-12-26,8,0,27
2015-12-27,11,0,20
2015-12-28,18,1,31
2015-12-29,21,11,31
2015-12-30,40,2,26
2015-12-31,22,2,43
2016-01-01,17,1,61
2016-01-02,29,1,27
2016-01-03,18,1,27
2016-01-04,40,8,46
2016-01-05,27,18,26
2016-01-06,58,40,59
2016-01-07,42,22,38
2016-01-08,16,36,56
2016-01-09,16,5,43
2016-01-10,11,5,23
2016-01-11,29,8,25
2016-01-12,48,7,62
2016-01-13,41,29,51
2016-01-14,81,15,55
2016-01-15,37,3,44
2016-01-16,38,3,38
2016-01-17,29,0,31
2016-01-18,33,6,26
2016-01-19,31,10,30
2016-01-20,34,6,78
2016-01-21,42,10,74
2016-01-22,38,6,90
2016-01-23,35,3,47
2016-01-24,16,15,43
2016-01-25,25,7,40
2016-01-26,55,17,57
2016-01-27,30,29,79
2016-01-28,30,4,50
2016-01-29,52,15,45
2016-01-30,31,1,34
2016-01-31,32,1,6
2016-02-01,44,4,32
2016-02-02,55,11,63
2016-02-03,52,6,52
2016-02-04,45,13,55
2016-02-05,33,6,39
2016-02-06,27,2,70
2016-02-07,26,2,28
2016-02-08,39,7,47
2016-02-09,48,9,59
2016-02-10,29,4,63
2016-02-11,82,3,45
2016-02-12,56,5,57
2016-02-13,62,2,29
2016-02-14,43,0,22
2016-02-15,45,0,37
2016-02-16,22,10,51
2016-02-17,38,7,36
2016-02-18,38,11,62
2016-02-19,33,22,47
2016-02-20,26,12,65
2016-02-21,23,23,10
2016-02-22,21,16,52
2016-02-23,22,21,68
2016-02-24,45,32,65
2016-02-25,25,30,104
2016-02-26,42,37,58
2016-02-27,44,12,35
2016-02-28,29,14,23
2016-02-29,23,22,36
2016-03-01,28,23,50
2016-03-02,47,25,66
2016-03-03,28,25,66
2016-03-04,51,27,40
2016-03-05,28,11,38
2016-03-06,27,9,8
2016-03-07,55,27,48
2016-03-08,49,32,100
2016-03-09,53,27,92
2016-03-10,45,29,103
2016-03-11,37,28,72
2016-03-12,46,13,61
2016-03-13,52,10,29
2016-03-14,70,25,49
2016-03-15,49,24,77
2016-03-16,25,43,67
2016-03-17,118,24,92
2016-03-18,55,25,79
2016-03-19,42,3,36
2016-03-20,23,13,16
2016-03-21,67,33,48
2016-03-22,33,18,85
2016-03-23,57,18,44
2016-03-24,45,20,97
2016-03-25,71,28,90
2016-03-26,70,8,48
2016-03-27,41,6,19
2016-03-28,44,17,80
2016-03-29,59,21,56
2016-03-30,55,32,54
2016-03-31,50,32,58
2016-04-01,35,22,84
2016-04-02,34,7,39
2016-04-03,22,12,20
2016-04-04,33,16,39
2016-04-05,41,29,41
2016-04-06,70,37,50
2016-04-07,49,23,48
2016-04-08,29,15,67
2016-04-09,16,8,36
2016-04-10,17,14,18
2016-04-11,52,25,32
2016-04-12,24,37,50
2016-04-13,35,28,65
2016-04-14,75,32,69
2016-04-15,51,18,61
2016-04-16,24,10,36
2016-04-17,36,6,30
2016-04-18,22,17,32
2016-04-19,37,20,47
2016-04-20,23,20,37
2016-04-21,30,28,52
2016-04-22,27,26,38
2016-04-23,18,5,34
2016-04-24,26,9,19
2016-04-25,27,13,65
2016-04-26,27,23,50
2016-04-27,23,40,34
2016-04-28,44,25,31
2016-04-29,21,29,69
2016-04-30,19,7,13
2016-05-01,20,19,14
2016-05-02,87,8,33
2016-05-03,60,9,34
2016-05-04,11,24,63
2016-05-05,24,21,59
2016-05-06,43,27,50
2016-05-07,45,4,35
2016-05-08,21,3,17
2016-05-09,74,11,36
2016-05-10,49,15,47
2016-05-11,85,17,51
2016-05-12,38,11,44
2016-05-13,35,5,25
2016-05-14,35,8,24
2016-05-15,40,6,14
2016-05-16,42,13,28
2016-05-17,26,6,34
2016-05-18,54,29,31
2016-05-19,31,19,24
2016-05-20,31,13,33
2016-05-21,26,3,27
2016-05-22,12,1,22
2016-05-23,46,3,33
2016-05-24,51,19,44
2016-05-25,34,19,67
2016-05-26,29,17,25
2016-05-27,52,26,54
2016-05-28,35,1,8
2016-05-29,17,4,22
2016-05-30,50,3,17
2016-05-31,55,18,49
2016-06-01,59,18,50
2016-06-02,37,22,50
2016-06-03,33,15,44
2016-06-04,19,0,49
2016-06-05,56,2,27
2016-06-06,28,4,34
2016-06-07,42,3,40
2016-06-08,42,8,44
2016-06-09,66,9,50
2016-06-10,48,5,29
2016-06-11,23,1,14
2016-06-12,25,2,12
2016-06-13,31,6,22
2016-06-14,27,8,15
2016-06-15,24,6,37
2016-06-16,66,8,21
2016-06-17,24,2,29
2016-06-18,16,0,13
2016-06-19,16,1,38
2016-06-20,33,6,45
2016-06-21,43,6,62
2016-06-22,30,5,64
2016-06-23,43,6,60
2016-06-24,29,9,44
2016-06-25,29,1,35
2016-06-26,14,2,8
2016-06-27,27,10,20
2016-06-28,44,13,55
2016-06-29,44,7,50
2016-06-30,21,9,43
2016-07-01,42,2,54
2016-07-02,33,2,53
2016-07-03,28,1,24
2016-07-04,22,4,9
2016-07-05,34,1,55
2016-07-06,46,6,44
2016-07-07,29,3,73
2016-07-08,60,7,45
2016-07-09,16,0,16
2016-07-10,27,0,13
2016-07-11,23,5,25
2016-07-12,35,4,68
2016-07-13,36,7,65
2016-07-14,41,1,37
2016-07-15,35,4,40
2016-07-16,26,3,42
