,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2015-10-26,33.58275256375625,4,9
2015-10-27,7.452735316896872,2,18
2015-10-28,10.002568415932814,10,11
2015-10-29,17.886463308996877,20,23
2015-10-30,-2.7041214366562496,20,38
2015-10-31,-7.277236833146874,0,10
2015-11-01,-6.317891516114062,0,0
2015-11-02,14.277424306335938,29,33
2015-11-03,29.957724652906247,14,24
2015-11-04,15.675305244559375,6,10
2015-11-05,4.461130224518751,8,20
2015-11-06,6.082527517160939,30,13
2015-11-07,1.033384664329688,0,2
2015-11-08,-6.695174650339062,0,2
2015-11-09,8.007187291553127,18,8
2015-11-10,21.02006244197031,27,5
2015-11-11,10.057512322217185,9,7
2015-11-12,13.279238448670313,12,23
2015-11-13,12.400523674471875,5,13
2015-11-14,-10.974990045701563,0,7
2015-11-15,-8.415991831874999,0,0
2015-11-16,13.939366866428125,9,22
2015-11-17,21.755222433084374,10,32
2015-11-18,9.978292691039062,10,14
2015-11-19,10.366645721890626,2,12
2015-11-20,19.312769388490626,2,18
2015-11-21,-7.528974854957813,0,2
2015-11-22,-0.3508231618484352,0,6
2015-11-23,6.278085408318752,20,15
2015-11-24,11.427777695203126,7,21
2015-11-25,8.423790908842186,15,25
2015-11-26,7.208022704907812,6,1
2015-11-27,-9.491300916212502,11,0
2015-11-28,-4.3275739096031245,0,4
2015-11-29,-0.49780401257343776,0,5
2015-11-30,11.059232394498437,7,13
2015-12-01,9.078285367437498,10,21
2015-12-02,11.888590386929687,10,18
2015-12-03,13.197873560548437,5,28
2015-12-04,27.668879344296876,10,38
2015-12-05,10.185719967545314,0,13
2015-12-06,-15.326236292496873,0,5
2015-12-07,22.578830900221877,3,32
2015-12-08,18.082178715584373,10,51
2015-12-09,9.634138770757811,3,36
2015-12-10,12.373713369212501,10,49
2015-12-11,-7.243624714015624,4,38
2015-12-12,-3.807264349464063,8,7
2015-12-13,-8.363123343751564,0,0
2015-12-14,22.151765530214064,11,28
2015-12-15,18.601633812031245,9,24
2015-12-16,11.556069649015623,9,33
2015-12-17,-3.35233703685625,3,28
2015-12-18,-4.030685814740625,7,18
2015-12-19,-7.165248687659375,0,11
2015-12-20,-0.08230352395468721,0,0
2015-12-21,2.9231298411203124,4,7
2015-12-22,-1.6905897401718768,6,6
2015-12-23,-3.6433537652546892,2,6
2015-12-24,-0.060662219140626306,0,1
2015-12-25,-0.8200747709750011,0,0
2015-12-26,1.8236694538453122,0,0
2015-12-27,-1.5334563618968753,0,0
2015-12-28,3.2791246291875,1,4
2015-12-29,0.2995545084593745,0,11
2015-12-30,1.6405164820734375,0,10
2015-12-31,2.4608936003015627,0,8
2016-01-01,-1.91520329478125,0,7
2016-01-02,9.10237863551875,0,4
2016-01-03,-3.572265013529688,0,2
2016-01-04,6.537048190301563,2,19
2016-01-05,4.7148549979375,0,24
2016-01-06,11.122292642287501,0,21
2016-01-07,23.736171428237498,1,19
2016-01-08,4.290634268239062,3,22
2016-01-09,-4.6454683904312475,0,3
2016-01-10,0.8497864323437518,0,14
2016-01-11,24.298582027671877,11,13
2016-01-12,10.805407638374998,16,13
2016-01-13,-1.3613025212374978,10,6
2016-01-14,5.782231180153126,4,19
2016-01-15,5.463809856039061,8,15
2016-01-16,-0.4641272714843758,0,2
2016-01-17,-7.420698236803124,0,1
2016-01-18,8.949907616476564,6,3
2016-01-19,10.252766570651561,13,18
2016-01-20,17.397323918656248,12,15
2016-01-21,11.253383317473437,3,11
2016-01-22,8.954932334204688,5,13
2016-01-23,-6.943643163726563,0,6
2016-01-24,0.727737888117189,2,0
2016-01-25,5.364566059654688,8,15
2016-01-26,9.601548353296874,16,5
2016-01-27,10.864224737957812,5,40
2016-01-28,7.4624706803859375,3,21
2016-01-29,3.5359477090875,4,12
2016-01-30,-5.246268325182813,0,3
2016-01-31,3.1548419482828134,0,7
2016-02-01,5.911477252210937,10,32
2016-02-02,10.0326816892,8,41
2016-02-03,17.296660356190625,12,21
2016-02-04,14.005041137229687,14,31
2016-02-05,2.7930933010625,11,42
2016-02-06,5.131462169590627,0,6
2016-02-07,-10.280129716071874,1,5
2016-02-08,5.730562448678127,5,6
2016-02-09,31.092326100967185,13,8
2016-02-10,10.795779313690623,15,39
2016-02-11,13.570880421635938,17,16
2016-02-12,41.725438940040625,9,12
2016-02-13,-5.350610342303124,1,17
2016-02-14,4.747953932525004,1,9
2016-02-15,0.10568610202500217,15,7
2016-02-16,7.5427477880781275,5,5
2016-02-17,19.82087219984531,7,17
2016-02-18,-9.087374416253127,17,24
2016-02-19,13.397819445259376,9,9
2016-02-20,-4.386948489909377,0,6
2016-02-21,2.5610046409328113,0,11
2016-02-22,10.383459490248438,4,14
2016-02-23,11.632021633126563,7,29
2016-02-24,9.283129032445313,24,22
2016-02-25,30.004068942078124,15,10
2016-02-26,19.526500796692186,1,2
2016-02-27,3.552545928012499,3,2
2016-02-28,-11.024974040978123,0,7
2016-02-29,-0.6720887465328111,9,23
2016-03-01,14.261457787659376,8,11
2016-03-02,11.821121405982812,6,11
2016-03-03,32.6519973343,2,13
2016-03-04,7.593526227954683,1,26
2016-03-05,-9.575459951621877,0,5
2016-03-06,5.089885930293752,0,12
2016-03-07,7.035361610567188,9,18
2016-03-08,15.746752986695313,7,0
2016-03-09,6.891223550295312,15,11
2016-03-10,17.696279550770313,4,5
2016-03-11,27.91666954619375,7,15
2016-03-12,9.082610931853125,1,7
2016-03-13,-9.340080459643751,0,5
2016-03-14,22.330328260887505,1,8
2016-03-15,1.8776622327437487,5,11
2016-03-16,-6.1110482771125,9,3
2016-03-17,12.016733354385938,7,1
2016-03-18,29.48651693237656,7,4
2016-03-19,-13.057483322904687,1,0
2016-03-20,-10.441121223962499,0,0
2016-03-21,29.112386457125,12,1
2016-03-22,-1.4061646903765652,8,6
2016-03-23,13.5084436665375,8,5
2016-03-24,24.39422366695156,14,5
2016-03-25,5.806966752793748,13,0
2016-03-26,-4.854722087778125,0,0
2016-03-27,0.5526429061281259,0,0
2016-03-28,9.034545226853126,9,2
2016-03-29,19.465742904453123,7,1
2016-03-30,10.372125986398435,7,1
2016-03-31,8.745505459348438,3,8
2016-04-01,14.057885890834374,2,14
2016-04-02,-10.355752500223439,0,1
2016-04-03,-6.802941208260936,0,0
2016-04-04,2.192121430750001,2,1
2016-04-05,4.698446027657811,0,14
2016-04-06,5.9778258775906234,3,9
2016-04-07,13.347771987624999,1,12
2016-04-08,8.947801706070312,11,3
2016-04-09,-7.256364167542188,0,2
2016-04-10,-5.677415851846874,0,4
2016-04-11,6.817306072804689,7,24
2016-04-12,9.768925465659375,4,19
2016-04-13,5.746173888465624,18,9
2016-04-14,2.644585250235938,15,20
2016-04-15,8.400848787145312,16,14
2016-04-16,-4.866921117685939,0,4
2016-04-17,-4.576439876720312,0,12
2016-04-18,7.424975835301563,11,18
2016-04-19,5.17608251359375,10,16
2016-04-20,9.5304706824375,8,18
2016-04-21,9.816905058554687,8,25
2016-04-22,1.6388217665671867,7,16
2016-04-23,-3.8071842050624998,0,0
2016-04-24,-2.3453299737890614,0,0
2016-04-25,8.898302147801562,5,3
2016-04-26,1.4070779073437496,6,7
2016-04-27,6.128574931265625,8,8
2016-04-28,8.1524470874375,5,3
2016-04-29,9.954038791492186,1,14
2016-04-30,-5.355399238864063,0,0
2016-05-01,-1.6685784301249988,0,0
2016-05-02,4.421345254270313,10,1
2016-05-03,13.401176168596875,8,1
2016-05-04,15.147168187596876,2,4
2016-05-05,2.5934474779484376,11,8
2016-05-06,0.43973142847031355,5,0
2016-05-07,-5.9809733790249995,2,0
2016-05-08,-3.9988688965046872,1,0
2016-05-09,15.494727645004687,20,3
2016-05-10,6.748219511176561,7,10
2016-05-11,5.469238533606249,3,1
2016-05-12,4.46364150495,1,6
2016-05-13,3.766362851442187,16,5
2016-05-14,-5.769171596667188,3,2
2016-05-15,-2.664378960860936,0,0
2016-05-16,13.391440334267187,8,9
2016-05-17,13.38323555321875,12,5
2016-05-18,5.900824368340624,11,11
2016-05-19,5.497975374287499,12,21
2016-05-20,3.7637639030359367,15,13
2016-05-21,-4.621156979465625,0,10
2016-05-22,-4.746587836076562,0,0
2016-05-23,10.164527490001563,0,3
2016-05-24,5.027497206017186,0,8
2016-05-25,1.7127093717124993,11,12
2016-05-26,10.527748051359374,8,7
2016-05-27,3.460032394289062,8,12
2016-05-28,-3.7217109576968745,0,0
2016-05-29,-0.16850507159062467,0,0
2016-05-30,-1.5931462859484373,17,0
2016-05-31,6.283014270796874,10,26
2016-06-01,7.529209503551561,4,18
2016-06-02,10.250352102814063,7,20
2016-06-03,10.5642266271375,9,3
2016-06-04,-6.756876767396875,0,1
2016-06-05,-4.5108707658578115,1,0
2016-06-06,5.368057583239063,4,4
2016-06-07,13.746478099787499,8,6
2016-06-08,3.37467213764375,14,26
2016-06-09,3.239416274717188,5,23
2016-06-10,4.64787892045625,5,4
2016-06-11,-6.50621706100625,0,0
2016-06-12,-1.1892537717218747,0,2
2016-06-13,8.419071708534375,14,5
2016-06-14,7.026675850874999,16,12
2016-06-15,2.9632904061062497,7,8
2016-06-16,8.4403674523875,8,10
2016-06-17,-0.8769427244671881,12,11
2016-06-18,-3.9714124917499998,0,7
2016-06-19,-1.924527080560937,0,1
2016-06-20,4.88858895521875,16,7
2016-06-21,10.4396157416125,7,12
2016-06-22,10.950530314501561,3,12
2016-06-23,9.232638832815624,0,3
2016-06-24,-0.5104070088140631,10,14
2016-06-25,-1.2944829721031237,0,0
2016-06-26,-3.7296465074124994,0,0
2016-06-27,1.022900128751563,5,12
2016-06-28,5.7850588244078125,5,8
2016-06-29,-4.653480743598438,4,17
2016-06-30,7.659643725975,9,19
2016-07-01,2.505245037526562,6,6
2016-07-02,-3.106342490332813,0,9
2016-07-03,-2.1976138634406244,0,0
2016-07-04,0.7077243595703127,4,0
2016-07-05,-1.4855457440453126,4,2
2016-07-06,4.111763021178125,9,1
2016-07-07,2.876490255904687,2,5
2016-07-08,7.579926053593749,2,9
2016-07-09,-4.147868923437501,1,0
2016-07-10,-1.7058348343953118,0,0
2016-07-11,2.004088289267188,5,1
2016-07-12,3.40161600396875,8,6
2016-07-13,1.6494399922843748,6,6
2016-07-14,1.6895214224218753,5,4
2016-07-15,1.6251391125078123,4,6
2016-07-16,-1.3746574838203127,0,2
2016-07-17,-1.4729279698281248,0,0
2016-07-18,6.2041928662500005,10,3
2016-07-19,0.32542903095312425,10,8
2016-07-20,5.916870131473438,8,1
2016-07-21,6.538403271773437,7,1
2016-07-22,6.48341202250625,7,0
2016-07-23,-4.29132704374375,0,0
2016-07-24,-2.693637157196874,0,0
2016-07-25,4.384986083017187,4,4
2016-07-26,7.047254261390624,5,0
2016-07-27,10.475733892073437,4,0
2016-07-28,2.4498535511765622,5,2
2016-07-29,4.38977965273125,7,10
2016-07-30,-5.7468817905,0,0
2016-07-31,-2.790119437326562,0,0
2016-08-01,1.2375980692671877,4,3
2016-08-02,4.79684677440625,3,0
2016-08-03,-0.4463570158031258,3,9
2016-08-04,8.4090910274375,2,18
2016-08-05,19.311798113117185,3,5
2016-08-06,-8.184816136751563,0,1
2016-08-07,-4.008705969828123,1,0
2016-08-08,4.716213891250002,1,2
2016-08-09,9.299503595953125,1,5
2016-08-10,0.14670293419218794,0,7
2016-08-11,9.478794995823439,2,1
2016-08-12,-1.5782870566203133,3,2
2016-08-13,-2.6065702716859374,0,1
2016-08-14,-3.0901829218531245,0,1
2016-08-15,7.302967958017188,2,0
2016-08-16,7.066837248890625,4,3
2016-08-17,6.784916821917187,5,8
2016-08-18,4.996408682379688,2,3
2016-08-19,3.978914892134375,0,1
2016-08-20,-4.8857356665875,0,5
2016-08-21,-3.122571012195312,0,1
2016-08-22,4.047697722284376,7,1
2016-08-23,3.7811614378593745,3,3
2016-08-24,4.152163623982812,1,9
2016-08-25,4.697002967001562,1,1
2016-08-26,2.252026556784375,0,1
2016-08-27,-3.307600986967188,0,0
2016-08-28,-2.3912377740937494,0,0
2016-08-29,6.588982406767188,9,0
2016-08-30,2.5776721331562493,5,0
2016-08-31,2.55797230074375,7,0
2016-09-01,6.5086006219953125,7,1
2016-09-02,1.2841604644968747,2,0
2016-09-03,-2.9380820102046874,0,0
2016-09-04,-2.241504009395312,0,0
2016-09-05,-1.3468732782328123,2,0
2016-09-06,-0.9781200516250003,0,0
2016-09-07,3.2310361260437497,2,0
2016-09-08,6.2642610575093745,2,0
2016-09-09,11.802707847946873,2,0
2016-09-10,-5.828051706671875,0,0
2016-09-11,-2.309027196162499,0,0
2016-09-12,7.653735586767188,3,0
2016-09-13,3.36667705,2,32
2016-09-14,3.247120255,6,8
2016-09-15,7.0651220054375,9,0
2016-09-16,9.721331006693749,10,20
2016-09-17,-5.966937807346875,12,3
2016-09-18,-3.4319582109921862,0,1
2016-09-19,5.019089248750001,4,10
2016-09-20,13.472582345359374,5,9
2016-09-21,5.056855609795312,6,9
2016-09-22,10.404815891260938,0,1
2016-09-23,-2.2300052458015625,0,5
2016-09-24,-3.5963298207953116,0,1
2016-09-25,-2.6112882027578115,0,3
2016-09-26,12.551535508017189,6,15
2016-09-27,5.8169997288906234,10,14
2016-09-28,2.5186034748546877,9,12
2016-09-29,0.16449954510468778,7,5
2016-09-30,3.315631738690625,3,13
2016-10-01,-2.880627485551562,0,6
2016-10-02,-1.9965296241781245,0,4
2016-10-03,7.89876975051875,4,7
2016-10-04,6.5876292877828115,3,2
2016-10-05,3.5678405615703115,7,1
2016-10-06,2.8445150478156256,2,9
2016-10-07,1.153423815310938,7,9
2016-10-08,-3.1841996235218755,0,1
2016-10-09,-2.4865718881437493,0,6
2016-10-10,1.4605119817687502,1,19
2016-10-11,5.971354645360937,9,9
2016-10-12,0.39917561949999936,1,28
2016-10-13,11.168128388548437,5,15
2016-10-14,5.397223541779686,5,4
2016-10-15,-0.6413456302062492,0,1
2016-10-16,-1.0536317836624987,0,5
2016-10-17,8.982641865517188,7,2
2016-10-18,4.637217209703125,5,11
2016-10-19,5.464239606176562,9,2
2016-10-20,10.973245757075,10,6
2016-10-21,3.9773472386,3,11
2016-10-22,-7.32720862593125,0,8
2016-10-23,0.4244666993609387,0,1
2016-10-24,7.500471623539063,13,7
2016-10-25,4.615872684114062,13,3
2016-10-26,-1.6757158002000008,7,2
2016-10-27,8.0227279795,5,4
2016-10-28,5.177522484423436,7,1
2016-10-29,-3.0411098261453127,0,7
2016-10-30,-3.7217720412937494,0,0
2016-10-31,4.9248234966875,13,8
2016-11-01,15.411395775146875,3,9
2016-11-02,11.454205591782811,9,7
2016-11-03,7.116421478109375,4,8
2016-11-04,-5.7298643528687485,5,10
2016-11-05,-5.0761459144656245,0,0
2016-11-06,-1.9547859833578123,0,0
2016-11-07,6.698427706551563,10,5
2016-11-08,3.6853268938906245,7,1
2016-11-09,4.376915737573437,1,3
2016-11-10,10.951436062529687,13,6
2016-11-11,-3.1811668909234383,6,7
2016-11-12,-1.2925278745218742,0,0
2016-11-13,-3.140459775948437,0,0
2016-11-14,4.164178669484375,6,12
2016-11-15,9.867666183376562,5,5
2016-11-16,8.438257783029687,4,16
2016-11-17,-1.6591583367531255,3,6
2016-11-18,3.493575130154688,1,18
2016-11-19,-2.7961473000375,0,4
2016-11-20,-2.9277872282281243,0,14
2016-11-21,5.239958905301563,13,16
2016-11-22,12.643461815656249,3,2
2016-11-23,2.4772090576499988,6,7
2016-11-24,-3.5358321754953117,5,0
2016-11-25,-3.2459087840874994,4,1
2016-11-26,-1.8289870977890628,0,9
2016-11-27,1.7406267231062498,0,4
2016-11-28,6.219831207284375,4,19
2016-11-29,5.601578340140625,6,8
2016-11-30,7.715211450370312,5,9
2016-12-01,-1.5396271101156254,4,4
2016-12-02,1.4400350973734382,3,8
2016-12-03,-2.3302339139656247,0,3
2016-12-04,-1.0555509712499997,0,1
2016-12-05,4.371390897203125,7,12
2016-12-06,8.098056712426562,1,24
2016-12-07,-1.750432241753126,2,17
2016-12-08,1.0131125222171873,0,19
2016-12-09,5.21522969289375,0,11
2016-12-10,-2.794564373009375,0,2
2016-12-11,-1.0678464816796867,0,0
2016-12-12,4.469895990001563,4,7
2016-12-13,1.208102687423437,21,1
2016-12-14,-0.5735641350687501,1,5
2016-12-15,4.093993559142188,7,1
2016-12-16,1.202108590739062,4,1
2016-12-17,-2.51155702330625,0,0
2016-12-18,-0.2593924713781248,0,0
2016-12-19,0.9252572775015624,16,4
2016-12-20,-0.2752060338265627,19,1
2016-12-21,-0.010988068959375319,14,3
2016-12-22,-0.8571166789625001,10,0
2016-12-23,-0.4728014720593752,0,0
2016-12-24,-0.32739120895937524,0,0
2016-12-25,-0.18973540168125008,0,0
2016-12-26,-0.10679237676562506,0,0
2016-12-27,-0.08757498301406261,20,0
2016-12-28,-0.062000816981250095,12,1
2016-12-29,-0.02946012999843757,2,1
2016-12-30,-0.013583413232812524,8,0
2016-12-31,0.0,0,0
2017-01-01,0.0,0,0
2017-01-02,0.0,0,0
2017-01-03,2.0,19,6
2017-01-04,2.4,18,4
2017-01-05,14.89,7,0
2017-01-06,5.766,14,0
2017-01-07,-4.238824999999999,0,0
2017-01-08,-2.5869279999999986,0,0
2017-01-09,4.462177525,8,5
2017-01-10,17.115431365,6,9
2017-01-11,7.54179569521875,10,9
2017-01-12,3.3790769057375005,11,11
2017-01-13,2.1674364183015626,12,7
2017-01-14,-4.140007269896874,0,0
2017-01-15,-3.701321937326562,0,1
2017-01-16,-2.226035555732812,9,1
2017-01-17,4.36899603690625,1,5
2017-01-18,1.9127093415406238,3,5
2017-01-19,10.882682710109375,0,7
2017-01-20,4.322427728335936,1,9
2017-01-21,-1.3386975439515627,0,0
2017-01-22,0.3838618473734381,0,0
2017-01-23,10.907271748534376,4,7
2017-01-24,7.094143545,0,4
2017-01-25,9.41816875565625,5,2
2017-01-26,5.063374479275001,1,4
2017-01-27,12.392456711617188,2,4
2017-01-28,-3.773083497915625,0,0
2017-01-29,-5.303565419390624,0,0
2017-01-30,2.1964699350062507,1,4
2017-01-31,11.652840703599999,0,5
2017-02-01,5.672587304287498,2,1
2017-02-02,15.701842350973438,2,4
2017-02-03,2.5697421703218737,1,2
2017-02-04,5.459435287660938,0,0
2017-02-05,-7.456707514000001,0,0
2017-02-06,3.562784611337502,1,2
2017-02-07,16.741510443673437,3,0
2017-02-08,14.434429406103124,15,3
2017-02-09,16.395353561571874,12,0
2017-02-10,0.3058542586140618,3,2
2017-02-11,-7.496835517307812,0,0
2017-02-12,-3.2578080804953116,0,0
2017-02-13,5.244282332975001,3,3
2017-02-14,19.995660130142188,0,0
2017-02-15,9.87013520529375,5,0
2017-02-16,-0.37126028349687523,5,0
2017-02-17,8.351419842975,10,4
2017-02-18,-2.5752515139874994,0,0
2017-02-19,-4.683117381806249,0,0
2017-02-20,-0.2956683024953115,12,0
2017-02-21,9.982510112645311,12,5
2017-02-22,10.271797245515621,14,3
2017-02-23,5.61274878011875,10,3
