,ant-design/ant-design,youzan/vant,ElemeFE/element
2021-07-20,3.4760995840000004,0,0
2021-07-21,-2.4206485503999993,3,1
2021-07-22,5.3536986112000005,12,0
2021-07-23,-0.6183043071999998,3,1
2021-07-24,-2.548827136,6,0
2021-07-25,-0.18252247040000014,3,0
2021-07-26,1.8572159999999998,6,0
2021-07-27,1.13657088,2,0
2021-07-28,2.952105984,5,2
2021-07-29,0.11697182720000043,2,1
2021-07-30,-0.3207518208,1,0
2021-07-31,-0.8526734336000001,1,0
2021-08-01,-1.2555106304000003,2,0
2021-08-02,5.338283007999999,2,1
2021-08-03,-0.8652489727999995,1,4
2021-08-04,2.1338919936000003,8,4
2021-08-05,-1.4691631103999994,0,0
2021-08-06,-0.4267622400000002,5,0
2021-08-07,-1.1259884544000003,7,0
2021-08-08,1.4111647743999998,3,0
2021-08-09,0.8056440832,2,1
2021-08-10,3.668919808,5,0
2021-08-11,-0.6014978047999993,3,1
2021-08-12,-0.7387529216,10,0
2021-08-13,1.8121771008,1,0
2021-08-14,-1.7897842688,0,0
2021-08-15,-0.7524256768000002,0,0
2021-08-16,6.524627456,0,0
2021-08-17,2.8515610624000005,4,1
2021-08-18,-0.4909351935999995,2,1
2021-08-19,-1.5495623679999997,4,1
2021-08-20,-1.5310637056000003,3,0
2021-08-21,-0.8295292928000003,3,0
2021-08-22,1.4323511295999998,9,0
2021-08-23,5.80217088,0,1
2021-08-24,-3.3551549439999993,1,0
2021-08-25,0.7734037504,9,0
2021-08-26,0.5281733632000001,2,3
2021-08-27,-0.4446541824000003,3,0
2021-08-28,-0.03638855679999997,1,0
2021-08-29,0.0713164799999999,2,0
2021-08-30,2.113990656,2,0
2021-08-31,4.3368833024,2,0
2021-09-01,0.9321933824000004,6,0
2021-09-02,-0.6735677439999996,3,3
2021-09-03,2.0840065024000003,4,0
2021-09-04,-1.5175417855999997,3,0
2021-09-05,-0.4693260288000003,7,0
2021-09-06,8.8001472512,1,0
2021-09-07,0.32935454720000035,15,0
2021-09-08,-0.6741453823999994,3,0
2021-09-09,-0.7775577087999999,2,0
2021-09-10,-0.10390149120000025,2,0
2021-09-11,2.1329270784,3,0
2021-09-12,-2.5569108992,6,0
2021-09-13,6.8924685312000005,1,0
2021-09-14,0.0757983232000008,2,0
2021-09-15,3.9088977920000003,3,0
2021-09-16,-3.1039334399999996,0,2
2021-09-17,-0.0260998144000002,7,0
2021-09-18,0.0965940223999997,5,0
2021-09-19,0.21506723839999964,1,0
2021-09-20,-1.7092739072,3,0
2021-09-21,-0.8366223360000001,0,0
2021-09-22,2.4143307776,5,0
2021-09-23,0.4353164288000002,8,0
2021-09-24,9.5926856704,6,0
2021-09-25,-2.9577771007999987,1,0
2021-09-26,-1.4654488575999998,2,0
2021-09-27,2.4270362624,0,0
2021-09-28,-0.4599899136000003,3,0
2021-09-29,-0.8577100800000002,9,0
2021-09-30,4.667692543999999,13,0
2021-10-01,-3.1610604543999994,0,0
2021-10-02,0.7609785344,0,0
2021-10-03,-1.5668185087999997,0,0
2021-10-04,-0.6797126656000002,0,0
2021-10-05,0.5591626752,0,0
2021-10-06,-0.7208538112,0,0
2021-10-07,-0.33087938559999996,1,0
2021-10-08,2.7863411712,9,0
2021-10-09,4.6448699392,2,0
2021-10-10,-2.8202634239999993,0,0
2021-10-11,1.0394404864,2,1
2021-10-12,0.6728294400000001,8,1
2021-10-13,5.605388288,3,0
2021-10-14,2.5706002432000004,3,0
2021-10-15,-2.6440908799999994,5,1
2021-10-16,-1.866794496,1,0
2021-10-17,-1.0303591424000005,1,0
2021-10-18,2.3172795391999994,1,0
2021-10-19,3.3508930560000003,1,0
2021-10-20,-0.7122328575999997,1,0
2021-10-21,0.14312714240000024,2,0
2021-10-22,-0.6836919295999999,2,0
2021-10-23,-1.1578006528000002,0,0
2021-10-24,-0.5626477568000002,3,0
2021-10-25,1.6229683199999998,1,0
2021-10-26,1.915249664,4,0
2021-10-27,0.33320744960000037,3,0
2021-10-28,1.5579934720000002,4,0
2021-10-29,1.2105217024000003,5,0
2021-10-30,0.08654397440000006,3,0
2021-10-31,0.41621944320000015,2,0
2021-11-01,-0.5223347199999999,4,0
2021-11-02,5.885994496,2,0
2021-11-03,-3.397750169599999,6,0
2021-11-04,3.7601888256,14,0
2021-11-05,1.2783944704000003,0,0
2021-11-06,-2.6876811264000002,4,0
2021-11-07,-1.1380742144,0,0
2021-11-08,4.3009793024,3,0
2021-11-09,-2.4855059456,13,0
2021-11-10,2.0464878592,5,1
2021-11-11,3.2067073024000003,8,2
2021-11-12,-0.7172607999999996,1,0
2021-11-13,-0.8663736319999997,4,0
2021-11-14,-1.2508086272,2,0
2021-11-15,1.3622911999999996,4,1
2021-11-16,3.75837184,11,0
2021-11-17,3.424577536,5,3
2021-11-18,1.6588016640000007,8,4
2021-11-19,-1.2970773503999995,8,0
2021-11-20,-0.16457676799999987,3,0
2021-11-21,-1.8460384256000002,0,0
2021-11-22,1.0799327231999998,0,0
2021-11-23,1.579096576,4,1
2021-11-24,1.0904817664000002,2,0
2021-11-25,2.9593917440000004,1,0
2021-11-26,12.129564979200001,4,0
2021-11-27,-5.1077473279999985,5,0
2021-11-28,-3.2364901375999997,2,0
2021-11-29,-0.6290830336000002,2,0
2021-11-30,-0.4560727040000008,9,0
2021-12-01,4.7065288704,2,0
2021-12-02,1.8359335936000005,7,0
2021-12-03,1.7387421696000005,2,0
2021-12-04,-1.3836195839999994,0,0
2021-12-05,2.7552010239999998,3,0
2021-12-06,-1.0146420736000001,1,0
2021-12-07,-0.05706547200000012,5,0
2021-12-08,3.1540467712,1,0
2021-12-09,-1.9463052288,1,0
2021-12-10,-1.6513067008,1,0
2021-12-11,-0.8744304640000001,4,0
2021-12-12,2.436014592,4,0
2021-12-13,-1.5754023935999997,0,0
2021-12-14,-0.635811328,3,0
2021-12-15,1.6372762624,1,0
2021-12-16,0.9554545664,2,0
2021-12-17,-0.20900249599999987,3,0
2021-12-18,-0.8496877567999999,4,0
2021-12-19,-0.38631168000000005,1,0
2021-12-20,0.747428864,2,0
2021-12-21,5.4141751296,11,0
2021-12-22,-0.6326195199999995,1,0
2021-12-23,0.32598425600000036,5,0
2021-12-24,0.46012170240000017,0,0
2021-12-25,-1.4883040256000002,0,0
2021-12-26,-0.6666733568000002,1,0
2021-12-27,6.57274624,1,0
2021-12-28,4.885590528000001,4,0
2021-12-29,2.7136960512000012,2,0
2021-12-30,-0.39776788479999947,9,0
2021-12-31,0.6641511424000002,3,0
2022-01-01,-3.1263717376,4,0
2022-01-02,0.5468452863999995,0,0
2022-01-03,-1.7443635200000003,0,0
2022-01-04,8.059995136,1,1
2022-01-05,-1.2790875135999995,1,0
2022-01-06,-1.7370102783999997,7,0
2022-01-07,-0.6195961855999998,2,0
2022-01-08,-1.2441418752000004,0,0
2022-01-09,-0.6663017472000002,0,0
2022-01-10,6.567563776,2,0
2022-01-11,3.8686270464000008,1,0
2022-01-12,2.1155717120000004,1,0
2022-01-13,0.11001569280000068,1,0
2022-01-14,1.8688792575999997,3,0
2022-01-15,-2.3928178688,2,0
2022-01-16,-1.8888045568000003,4,0
2022-01-17,-0.07544832000000046,9,0
2022-01-18,5.835728896,0,0
2022-01-19,1.4908867584000007,4,0
2022-01-20,2.6972283904000003,0,0
2022-01-21,0.25817221120000067,21,0
2022-01-22,-3.1064937472,0,0
2022-01-23,-1.3837736960000004,2,0
2022-01-24,3.1527288831999996,14,0
2022-01-25,-1.204677632,11,0
2022-01-26,-1.3483281408,15,0
2022-01-27,3.2565581824,6,0
2022-01-28,-1.058807296,4,0
2022-01-29,-1.1788197887999998,0,0
2022-01-30,4.4510025728,1,0
2022-01-31,-1.3268454399999996,0,0
2022-02-01,-1.2404014079999999,0,0
2022-02-02,-0.6281531392,0,0
2022-02-03,-0.38124359680000025,1,0
2022-02-04,-0.2703534080000001,0,0
2022-02-05,-0.21111633920000003,0,0
2022-02-06,-0.1276141568,0,0
2022-02-07,2.90585088,4,0
2022-02-08,0.7208535040000004,12,0
2022-02-09,0.8272018432000001,10,0
2022-02-10,4.768000000000001,12,0
2022-02-11,2.1072000000000006,7,0
2022-02-12,-1.0210559999999997,0,0
2022-02-13,-1.9959935999999998,0,0
2022-02-14,8.02945792,5,0
2022-02-15,0.7561533440000003,7,0
2022-02-16,7.4438137856,8,0
2022-02-17,0.08314890240000139,6,0
2022-02-18,1.3312902144,4,0
2022-02-19,-4.4908766208,0,0
2022-02-20,-2.0123310080000003,10,0
2022-02-21,3.7311806463999995,7,0
2022-02-22,-1.910161408,1,0
2022-02-23,2.2894706688,1,0
2022-02-24,0.48129382400000065,0,0
2022-02-25,2.7060626432,2,0
2022-02-26,-2.9750832127999995,0,0
2022-02-27,5.8200430592,3,0
2022-02-28,-1.4794239999999999,1,0
2022-03-01,3.87614208,0,0
2022-03-02,1.5407216640000003,0,0
2022-03-03,-2.3825486847999997,2,0
2022-03-04,4.1346234368,0,0
2022-03-05,-3.4244194304,0,0
2022-03-06,-1.4102231040000004,3,0
2022-03-07,6.144029696,0,0
2022-03-08,7.5755101184,0,0
2022-03-09,-0.6510585855999986,3,0
2022-03-10,9.923282739200001,0,0
2022-03-11,-0.3845698559999988,1,0
2022-03-12,-4.5709964288,0,0
2022-03-13,0.08899665919999977,7,0
2022-03-14,6.118650879999999,0,0
2022-03-15,2.8424898560000003,2,0
2022-03-16,3.6070984704000004,4,0
2022-03-17,1.0747594752000005,1,0
2022-03-18,1.7160161279999997,3,0
2022-03-19,2.8091076608000005,9,0
2022-03-20,-2.4685392896,2,0
2022-03-21,7.4239260672,0,0
2022-03-22,8.6987068416,0,0
2022-03-23,0.38302945280000245,5,0
2022-03-24,3.003461017600001,2,0
2022-03-25,10.8789710848,0,0
2022-03-26,-8.3410031616,6,0
2022-03-27,-2.9422196736000013,5,0
2022-03-28,4.4280554495999995,0,0
2022-03-29,4.696345497599999,2,0
2022-03-30,8.5265815552,1,0
2022-03-31,-2.7805209599999987,4,0
2022-04-01,0.12395898880000011,0,0
2022-04-02,-1.219067904,2,0
2022-04-03,-3.1086449664,0,0
2022-04-04,-2.3953842176,1,0
2022-04-05,2.5196923904,8,0
2022-04-06,4.3226080256,1,0
2022-04-07,11.955272192,0,0
2022-04-08,2.989065216000002,1,0
2022-04-09,-7.198568652799999,0,0
2022-04-10,-2.9107903488,2,0
2022-04-11,10.262534860799999,0,9
2022-04-12,7.016145203200001,0,2
2022-04-13,0.4739000320000004,0,3
2022-04-14,3.7681932288000004,1,0
2022-04-15,5.1746453504000005,3,0
2022-04-16,-7.7837073407999995,7,0
2022-04-17,-1.2185141248000004,3,0
2022-04-18,6.257415679999999,1,0
2022-04-19,8.756888576,0,0
2022-04-20,13.1053773824,0,0
2022-04-21,-1.4860857343999996,0,0
2022-04-22,12.6753069056,0,0
2022-04-23,-3.1517445120000005,6,0
2022-04-24,4.550084198399999,1,0
2022-04-25,-2.186123263999999,0,0
2022-04-26,0.9894672383999996,1,0
2022-04-27,-3.8181691392,2,0
2022-04-28,0.4182550527999993,0,0
2022-04-29,8.4346550272,0,0
2022-04-30,-1.4445721599999999,1,0
2022-05-01,-1.4491383808,0,0
2022-05-02,-4.0743631871999995,6,0
2022-05-03,1.9571198975999993,1,0
2022-05-04,1.1242635264,0,0
2022-05-05,7.035661209600001,0,0
2022-05-06,15.6534224896,0,0
2022-05-07,18.5145088,0,0
2022-05-08,-10.377000550399998,0,0
2022-05-09,3.4109274111999994,2,0
2022-05-10,-1.2456476672,0,0
2022-05-11,9.360870912,0,0
2022-05-12,-5.7983562752,1,0
2022-05-13,8.1701756928,0,0
2022-05-14,-3.8184857599999997,5,0
2022-05-15,-3.8639889408000005,1,0
2022-05-16,4.2486243328,0,0
2022-05-17,3.8110832640000005,0,0
2022-05-18,3.0520205312,0,0
2022-05-19,4.847994470400001,0,0
2022-05-20,-2.0861011967999987,0,0
2022-05-21,2.0888322048,0,0
2022-05-22,-4.2233674752,11,0
2022-05-23,7.264896512,0,0
2022-05-24,2.375682150400001,0,0
2022-05-25,11.438323097600001,0,0
2022-05-26,-0.21974097919999913,0,0
2022-05-27,1.8675565568000003,2,0
2022-05-28,-3.7684354048,6,0
2022-05-29,-0.22089932800000067,9,0
2022-05-30,4.108261990399999,0,1
2022-05-31,3.7823378432000005,4,0
2022-06-01,13.021436416,0,0
2022-06-02,11.819707801600002,0,14
2022-06-03,-12.696802713599997,0,3
2022-06-04,-4.8685652992,3,0
2022-06-05,-2.885806387200001,2,0
2022-06-06,14.063061401599999,0,0
2022-06-07,-0.8330181631999984,0,0
2022-06-08,-0.8130177023999998,0,0
2022-06-09,2.3287057408000003,0,0
2022-06-10,2.9098093568000003,0,0
2022-06-11,-1.4119914496000003,6,0
2022-06-12,-2.7930752,5,0
2022-06-13,2.7123686399999998,0,0
2022-06-14,2.595634688,0,0
2022-06-15,-0.033471692799999175,0,0
2022-06-16,-0.27907317759999994,1,0
2022-06-17,7.289149952000001,0,0
2022-06-18,-5.322638233599999,4,0
2022-06-19,-1.0343066624000001,2,0
2022-06-20,1.4194116607999998,0,0
2022-06-21,10.883491123199999,0,0
2022-06-22,4.779183104,0,0
2022-06-23,4.384244531200001,0,0
2022-06-24,6.0128826368000015,0,0
2022-06-25,-8.0675707904,2,0
2022-06-26,-3.3262177280000005,9,0
2022-06-27,7.012139007999999,0,0
2022-06-28,2.9800502271999996,0,0
2022-06-29,4.640533913600001,0,0
2022-06-30,-3.3696866303999986,0,0
2022-07-01,2.1672901632,0,0
2022-07-02,-2.340171980799999,10,0
2022-07-03,-0.7406608384000002,6,0
2022-07-04,2.8026393599999997,1,0
2022-07-05,7.779546112,0,0
2022-07-06,-0.8799363071999986,0,0
2022-07-07,1.7700627456000007,3,0
2022-07-08,5.6984975360000005,0,0
2022-07-09,-5.8593562623999995,6,0
2022-07-10,0.6198705151999997,2,0
2022-07-11,3.3602842624,0,0
2022-07-12,6.2260209664,0,0
2022-07-13,1.3281443840000007,0,0
2022-07-14,-0.06521364480000003,0,0
2022-07-15,5.841913344,0,0
2022-07-16,-5.940947660799999,5,0
2022-07-17,-2.4315924480000004,1,0
2022-07-18,1.5570135039999995,0,0
2022-07-19,2.7604632575999997,0,0
2022-07-20,3.8687240192000005,1,0
2022-07-21,0.8524436480000013,0,0
2022-07-22,-0.6338712575999996,0,0
2022-07-23,1.2385960960000002,11,0
2022-07-24,-1.9178311680000002,2,0
2022-07-25,5.34040832,0,0
2022-07-26,5.2513776640000005,1,0
2022-07-27,-1.1178389503999995,0,0
2022-07-28,1.3797688320000003,0,0
2022-07-29,4.3105178624,0,0
2022-07-30,-2.8459673599999995,4,0
2022-07-31,-1.7940982784,4,0
2022-08-01,6.118580940799999,0,0
2022-08-02,-1.3066359807999994,0,0
2022-08-03,3.0388972544,0,0
2022-08-04,5.1751313408,0,0
2022-08-05,8.8053859328,0,0
2022-08-06,-7.673356799999999,5,0
2022-08-07,-2.9302288384000006,0,0
2022-08-08,19.2932818944,0,0
2022-08-09,-0.5789027327999996,3,0
2022-08-10,-3.0040725504,1,0
2022-08-11,-4.6401485824,0,0
2022-08-12,2.600021811199999,0,0
2022-08-13,-3.5867553792000004,3,0
2022-08-14,-1.6973693952000004,3,0
2022-08-15,10.96774144,0,0
2022-08-16,0.41654220800000097,2,0
2022-08-17,7.531595059200001,2,1
2022-08-18,3.4213777408000015,1,7
2022-08-19,1.5337545728000004,5,0
2022-08-20,-5.85280256,3,0
2022-08-21,2.3815388159999995,12,0
2022-08-22,1.3543500799999997,0,0
2022-08-23,14.200029696,0,0
2022-08-24,0.9457931264000017,11,0
2022-08-25,-1.3140686847999996,0,0
2022-08-26,5.4381405184,0,0
2022-08-27,-7.022603264,7,0
2022-08-28,-0.9681900544000004,8,0
2022-08-29,3.3659110399999994,1,0
2022-08-30,11.022616576,0,0
2022-08-31,-5.8357503999999985,0,0
2022-09-01,2.1880574976000005,2,0
2022-09-02,-0.33049599999999923,2,0
2022-09-03,-2.5411401728000005,0,0
2022-09-04,4.8882199552,10,0
2022-09-05,0.02951321600000023,4,0
2022-09-06,6.711872614400001,0,0
2022-09-07,2.4319470592000005,1,0
2022-09-08,9.598488064000001,1,0
2022-09-09,-0.18904002559999888,0,0
2022-09-10,-6.3643327488,14,0
2022-09-11,-2.8391150592000005,10,0
2022-09-12,-1.7976183808000008,8,0
2022-09-13,3.7002988543999997,0,7
2022-09-14,3.0662217728000005,0,0
2022-09-15,1.2915087360000008,0,0
2022-09-16,2.4833145856000005,2,0
2022-09-17,1.0947819520000004,0,0
2022-09-18,-2.5417452544,1,0
2022-09-19,16.113472,0,0
2022-09-20,-2.268991999999999,0,0
2022-09-21,1.6874700799999998,0,0
2022-09-22,9.752082944,3,0
2022-09-23,2.6196411392000005,0,0
2022-09-24,-2.706477055999999,8,0
2022-09-25,-5.3351876608,3,0
2022-09-26,0.314740223999999,0,0
2022-09-27,10.016553267199999,0,0
2022-09-28,0.10818498560000034,2,0
2022-09-29,9.5872074752,0,1
2022-09-30,2.569385062400002,0,0
2022-10-01,-3.7291939839999984,0,0
2022-10-02,-1.8460238848000001,0,0
2022-10-03,-1.6352880640000005,3,0
2022-10-04,-0.7679068160000004,3,0
2022-10-05,0.5636673535999996,1,0
2022-10-06,2.3867723776,5,0
2022-10-07,-2.2719077375999994,8,0
2022-10-08,4.163838976,0,0
2022-10-09,-1.3271446527999995,0,0
2022-10-10,3.9388167168,0,0
2022-10-11,15.6103033856,0,0
2022-10-12,4.046612582400002,0,0
2022-10-13,-3.312791449599999,0,0
2022-10-14,8.6441732096,0,0
2022-10-15,-7.237408256,3,0
2022-10-16,-2.788140748800001,1,0
2022-10-17,17.332999475199998,0,0
2022-10-18,4.3197471744000016,0,0
2022-10-19,12.756691251200001,1,0
2022-10-20,-9.685078835199997,4,0
2022-10-21,2.8797423616,1,0
2022-10-22,1.133055488,2,0
2022-10-23,-0.4784924672000006,3,0
2022-10-24,-2.4365938688,0,0
2022-10-25,-1.9745466368,0,0
2022-10-26,3.912446976,1,0
2022-10-27,3.5044036608000004,0,0
2022-10-28,-0.14857922559999892,0,0
2022-10-29,-3.0405955583999997,1,0
2022-10-30,5.7213539328,2,0
2022-10-31,15.5231783936,0,0
2022-11-01,-5.791355596799999,0,0
2022-11-02,3.9156345856000003,0,0
2022-11-03,-1.1162187775999994,2,0
2022-11-04,9.2667352064,0,0
2022-11-05,-0.9216799743999999,7,0
2022-11-06,-2.9795829759999997,0,0
2022-11-07,4.9931241472,0,0
2022-11-08,2.1741894655999996,1,0
2022-11-09,5.220734976,0,0
2022-11-10,8.128604364800001,0,0
2022-11-11,-4.905148211199998,0,0
2022-11-12,-0.18002227199999954,3,0
2022-11-13,3.3157393407999995,7,0
2022-11-14,8.506433126400001,0,5
2022-11-15,7.929964441600001,0,9
2022-11-16,6.2972387328,0,0
2022-11-17,22.6649307136,0,0
2022-11-18,22.4775703552,0,1
2022-11-19,-6.597081599999996,7,0
2022-11-20,-13.052252467199999,2,0
2022-11-21,12.058132479999998,1,0
2022-11-22,6.1076786175999995,0,0
2022-11-23,-5.465060147199999,0,0
2022-11-24,8.705549619200001,5,0
2022-11-25,-1.075046604799999,1,0
2022-11-26,-8.829863014399999,10,0
2022-11-27,1.9756892159999992,2,0
2022-11-28,-0.6512099328000005,1,0
2022-11-29,5.237807206399999,0,0
2022-11-30,8.476704256000001,2,0
2022-12-01,9.211172044800001,3,0
2022-12-02,-6.657891430399998,3,0
2022-12-03,3.1380473856,7,0
2022-12-04,-1.5548653568000006,2,0
2022-12-05,12.025547059199999,0,0
2022-12-06,5.6249447424,0,0
2022-12-07,13.241348096000001,1,0
2022-12-08,2.6565918720000035,0,0
2022-12-09,6.278113792000001,0,0
