,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,29,0,10
2021-07-20,27,3,4
2021-07-21,78,0,7
2021-07-22,19,1,9
2021-07-23,13,0,7
2021-07-24,0,0,0
2021-07-25,0,4,0
2021-07-26,19,0,9
2021-07-27,15,0,8
2021-07-28,15,0,15
2021-07-29,17,0,3
2021-07-30,7,0,19
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,11,0,4
2021-08-03,8,2,3
2021-08-04,11,5,22
2021-08-05,14,0,10
2021-08-06,24,0,15
2021-08-07,4,0,0
2021-08-08,0,0,0
2021-08-09,8,2,9
2021-08-10,5,2,17
2021-08-11,6,2,22
2021-08-12,14,1,18
2021-08-13,42,0,9
2021-08-14,0,0,0
2021-08-15,0,0,0
2021-08-16,19,0,11
2021-08-17,17,4,16
2021-08-18,11,1,19
2021-08-19,12,1,21
2021-08-20,17,2,12
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,30,1,43
2021-08-24,21,2,32
2021-08-25,16,0,11
2021-08-26,33,0,33
2021-08-27,0,1,34
2021-08-28,0,0,2
2021-08-29,0,0,0
2021-08-30,6,1,30
2021-08-31,15,0,25
2021-09-01,17,0,26
2021-09-02,16,0,39
2021-09-03,13,0,45
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,27,0,41
2021-09-07,14,0,52
2021-09-08,14,0,29
2021-09-09,22,0,43
2021-09-10,30,4,25
2021-09-11,2,0,0
2021-09-12,0,0,1
2021-09-13,18,7,42
2021-09-14,26,1,67
2021-09-15,5,0,50
2021-09-16,6,0,27
2021-09-17,29,0,5
2021-09-18,0,0,0
2021-09-19,0,0,0
2021-09-20,16,0,32
2021-09-21,25,0,56
2021-09-22,63,0,83
2021-09-23,37,0,44
2021-09-24,0,0,87
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,42,0,68
2021-09-28,27,0,58
2021-09-29,7,3,68
2021-09-30,33,3,18
2021-10-01,37,0,7
2021-10-02,0,0,0
2021-10-03,0,0,0
2021-10-04,64,0,9
2021-10-05,53,0,18
2021-10-06,46,2,7
2021-10-07,40,5,15
2021-10-08,63,2,15
2021-10-09,0,0,0
2021-10-10,0,0,0
2021-10-11,43,4,25
2021-10-12,51,0,15
2021-10-13,55,0,23
2021-10-14,49,1,21
2021-10-15,29,2,11
2021-10-16,4,0,0
2021-10-17,0,0,0
2021-10-18,74,2,22
2021-10-19,27,0,39
2021-10-20,49,0,19
2021-10-21,60,4,43
2021-10-22,74,0,41
2021-10-23,1,0,0
2021-10-24,0,0,0
2021-10-25,26,3,51
2021-10-26,33,0,31
2021-10-27,10,0,33
2021-10-28,15,4,38
2021-10-29,3,0,31
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,7,2,2
2021-11-02,38,1,41
2021-11-03,28,0,30
2021-11-04,21,0,51
2021-11-05,36,0,48
2021-11-06,0,0,0
2021-11-07,2,0,0
2021-11-08,29,2,37
2021-11-09,34,0,72
2021-11-10,37,0,34
2021-11-11,22,1,0
2021-11-12,37,1,12
2021-11-13,0,0,0
2021-11-14,0,0,0
2021-11-15,43,2,48
2021-11-16,42,0,56
2021-11-17,24,1,33
2021-11-18,42,1,49
2021-11-19,38,1,18
2021-11-20,0,0,0
2021-11-21,0,0,0
2021-11-22,35,0,10
2021-11-23,23,0,23
2021-11-24,30,0,23
2021-11-25,37,0,30
2021-11-26,4,0,19
2021-11-27,0,0,0
2021-11-28,0,0,0
2021-11-29,37,0,40
2021-11-30,42,0,25
2021-12-01,76,0,18
2021-12-02,28,1,15
2021-12-03,32,2,8
2021-12-04,1,0,4
2021-12-05,0,0,0
2021-12-06,45,0,2
2021-12-07,51,2,4
2021-12-08,47,2,1
2021-12-09,42,0,13
2021-12-10,14,0,8
2021-12-11,1,0,2
2021-12-12,1,0,4
2021-12-13,52,1,13
2021-12-14,59,0,27
2021-12-15,59,0,10
2021-12-16,55,0,2
2021-12-17,18,0,1
2021-12-18,0,0,5
2021-12-19,0,0,0
2021-12-20,1,0,11
2021-12-21,1,2,11
2021-12-22,1,0,22
2021-12-23,0,0,3
2021-12-24,0,0,1
2021-12-25,0,0,0
2021-12-26,0,0,6
2021-12-27,0,0,7
2021-12-28,2,3,4
2021-12-29,0,0,14
2021-12-30,1,0,11
2021-12-31,0,0,2
2022-01-01,0,0,3
2022-01-02,0,0,2
2022-01-03,12,1,11
2022-01-04,40,0,16
2022-01-05,11,1,19
2022-01-06,13,0,9
2022-01-07,6,0,1
2022-01-08,0,0,3
2022-01-09,0,0,1
2022-01-10,10,0,23
2022-01-11,17,0,8
2022-01-12,13,0,12
2022-01-13,2,0,3
2022-01-14,33,0,1
2022-01-15,0,0,0
2022-01-16,0,0,1
2022-01-17,23,1,13
2022-01-18,31,0,5
2022-01-19,13,0,33
2022-01-20,45,0,6
2022-01-21,39,5,13
2022-01-22,8,0,1
2022-01-23,0,0,3
2022-01-24,34,0,28
2022-01-25,28,0,9
2022-01-26,20,0,9
2022-01-27,26,0,21
2022-01-28,5,0,26
2022-01-29,0,0,3
2022-01-30,3,0,0
2022-01-31,28,0,11
2022-02-01,63,0,1
2022-02-02,40,1,8
2022-02-03,22,0,6
2022-02-04,50,0,16
2022-02-05,1,0,2
2022-02-06,3,0,1
2022-02-07,25,0,6
2022-02-08,24,3,13
2022-02-09,30,0,12
2022-02-10,16,0,38
2022-02-11,30,0,33
2022-02-12,0,0,0
2022-02-13,0,0,1
2022-02-14,18,0,37
2022-02-15,37,0,46
2022-02-16,23,1,22
2022-02-17,25,1,26
2022-02-18,26,1,18
2022-02-19,2,0,0
2022-02-20,1,0,0
2022-02-21,31,0,14
2022-02-22,30,0,33
2022-02-23,9,0,24
2022-02-24,9,0,29
