,openxla/xla,NVIDIA/Megatron-LM,alpa-projects/alpa
2021-05-31,-0.108734130859375,0,0
2021-06-01,5.70599365234375,2,1
2021-06-02,3.758331298828125,0,0
2021-06-03,2.656890869140625,2,0
2021-06-04,-2.7365570068359375,0,0
2021-06-05,-3.4164276123046875,0,0
2021-06-06,-1.4321441650390625,0,0
2021-06-07,4.12158203125,1,0
2021-06-08,1.874114990234375,1,0
2021-06-09,3.3974456787109375,1,0
2021-06-10,1.1909637451171875,18,0
2021-06-11,3.3768310546875,5,0
2021-06-12,-5.646087646484375,0,1
2021-06-13,-1.9204254150390625,0,0
2021-06-14,3.89111328125,0,1
2021-06-15,7.733856201171875,0,0
2021-06-16,-0.6996002197265625,0,0
2021-06-17,4.9055633544921875,0,1
2021-06-18,11.083358764648438,0,0
2021-06-19,-8.361602783203125,0,0
2021-06-20,-4.0999755859375,0,0
2021-06-21,2.13916015625,0,0
2021-06-22,4.845184326171875,1,1
2021-06-23,5.7028045654296875,2,0
2021-06-24,7.7125701904296875,2,0
2021-06-25,-2.833099365234375,0,0
2021-06-26,-4.651885986328125,0,0
2021-06-27,-4.56915283203125,0,0
2021-06-28,1.8609161376953125,2,0
2021-06-29,9.595016479492188,1,0
2021-06-30,8.970199584960938,3,1
2021-07-01,1.8657989501953125,0,0
2021-07-02,0.87542724609375,3,1
2021-07-03,-9.13232421875,0,0
2021-07-04,-3.415618896484375,0,0
2021-07-05,-1.0239410400390625,4,0
2021-07-06,2.1043701171875,1,0
2021-07-07,5.819854736328125,2,0
2021-07-08,0.1380462646484375,1,1
2021-07-09,5.0530242919921875,2,0
2021-07-10,-4.7819366455078125,0,1
2021-07-11,-1.2264556884765625,0,0
2021-07-12,1.54638671875,8,0
2021-07-13,3.808197021484375,1,0
2021-07-14,4.1920928955078125,2,0
2021-07-15,2.778961181640625,0,1
2021-07-16,5.3476715087890625,2,0
2021-07-17,-8.339935302734375,0,0
2021-07-18,-2.855010986328125,0,0
2021-07-19,6.396331787109375,1,1
2021-07-20,2.913604736328125,2,1
2021-07-21,1.207000732421875,2,0
2021-07-22,3.4146881103515625,0,0
2021-07-23,3.4031219482421875,0,1
2021-07-24,-3.3490447998046875,0,0
2021-07-25,-4.59967041015625,0,0
2021-07-26,8.0390625,1,0
2021-07-27,6.736083984375,2,0
2021-07-28,4.3309326171875,0,2
2021-07-29,2.611602783203125,3,1
2021-07-30,1.7345123291015625,4,0
2021-07-31,-4.8873138427734375,0,0
2021-08-01,-5.354827880859375,0,1
2021-08-02,8.51690673828125,0,0
2021-08-03,-0.11480712890625,0,0
2021-08-04,7.93310546875,0,0
2021-08-05,-2.4028472900390625,0,0
2021-08-06,0.3246002197265625,0,0
2021-08-07,-4.163604736328125,0,0
2021-08-08,-3.4487457275390625,0,0
2021-08-09,1.29180908203125,3,1
2021-08-10,17.366241455078125,2,0
2021-08-11,-3.2253265380859375,2,0
2021-08-12,5.7418060302734375,5,0
2021-08-13,-2.265380859375,1,1
2021-08-14,-1.6885223388671875,0,1
2021-08-15,-4.2109527587890625,0,0
2021-08-16,5.230621337890625,5,0
2021-08-17,5.407989501953125,14,0
2021-08-18,3.3607025146484375,7,4
2021-08-19,3.77325439453125,9,4
2021-08-20,0.124847412109375,0,2
2021-08-21,-5.6704864501953125,5,1
2021-08-22,-3.9274749755859375,0,0
2021-08-23,4.9958343505859375,7,0
2021-08-24,5.1768341064453125,1,0
2021-08-25,0.146148681640625,0,3
2021-08-26,1.1158599853515625,4,0
2021-08-27,-0.7365875244140625,7,0
2021-08-28,-2.675506591796875,0,0
2021-08-29,-2.8773040771484375,1,0
2021-08-30,5.632965087890625,0,1
2021-08-31,2.591949462890625,3,2
2021-09-01,0.9465179443359375,2,1
2021-09-02,-0.78326416015625,5,0
2021-09-03,4.2494659423828125,3,0
2021-09-04,-2.5139007568359375,0,0
2021-09-05,-3.4000701904296875,0,1
2021-09-06,1.526519775390625,0,3
2021-09-07,6.563140869140625,2,0
2021-09-08,-0.5576629638671875,2,0
2021-09-09,10.722030639648438,0,0
2021-09-10,-1.112945556640625,1,2
2021-09-11,-4.81781005859375,0,0
2021-09-12,-3.566986083984375,0,1
2021-09-13,8.261703491210938,1,1
2021-09-14,0.865509033203125,5,3
2021-09-15,-0.5856170654296875,0,2
2021-09-16,4.3759002685546875,0,0
2021-09-17,-1.3739776611328125,3,5
2021-09-18,-2.7849884033203125,0,0
2021-09-19,-2.89276123046875,0,1
2021-09-20,2.622711181640625,5,1
2021-09-21,9.08734130859375,4,2
2021-09-22,2.81927490234375,3,1
2021-09-23,17.805923461914062,6,0
2021-09-24,-10.950210571289062,1,0
2021-09-25,-3.5240020751953125,0,0
2021-09-26,-3.4440155029296875,0,1
2021-09-27,3.292633056640625,1,0
2021-09-28,3.3968505859375,0,2
2021-09-29,2.08636474609375,5,2
2021-09-30,-0.2427978515625,5,1
2021-10-01,1.6759033203125,3,0
2021-10-02,-1.6205291748046875,1,0
2021-10-03,-4.003326416015625,0,2
2021-10-04,4.3028106689453125,0,0
2021-10-05,6.9300689697265625,1,0
2021-10-06,0.980194091796875,3,0
2021-10-07,-0.2916259765625,3,0
2021-10-08,-0.28253173828125,4,1
2021-10-09,2.4346923828125,3,1
2021-10-10,-5.3650665283203125,1,0
2021-10-11,2.99346923828125,2,2
2021-10-12,9.28326416015625,4,0
2021-10-13,-2.99658203125,3,1
2021-10-14,6.9471282958984375,1,0
2021-10-15,83.97723388671875,5,2
2021-10-16,-44.70074462890625,3,0
2021-10-17,-14.049514770507812,0,0
2021-10-18,-0.7790069580078125,3,0
2021-10-19,6.825653076171875,1,2
2021-10-20,31.339218139648438,2,2
2021-10-21,22.751693725585938,0,0
2021-10-22,-28.889389038085938,2,0
2021-10-23,-13.01019287109375,0,1
2021-10-24,-6.86810302734375,0,0
2021-10-25,6.183013916015625,1,1
2021-10-26,5.2778167724609375,0,0
2021-10-27,-6.8298797607421875,1,1
2021-10-28,2.6518096923828125,0,2
2021-10-29,-1.7532196044921875,2,2
2021-10-30,-5.0557098388671875,0,0
2021-10-31,-1.84637451171875,1,2
2021-11-01,1.865234375,0,2
2021-11-02,9.68402099609375,6,2
2021-11-03,-0.00341796875,0,1
2021-11-04,3.3999481201171875,0,1
2021-11-05,-1.4602203369140625,2,6
2021-11-06,-3.766021728515625,0,1
2021-11-07,-2.4051361083984375,0,1
2021-11-08,2.72509765625,0,2
2021-11-09,5.119903564453125,0,1
2021-11-10,1.8370208740234375,0,1
2021-11-11,-1.247467041015625,1,0
2021-11-12,2.1734771728515625,0,3
2021-11-13,-4.5391387939453125,0,3
2021-11-14,-1.6418609619140625,0,1
2021-11-15,7.0379180908203125,0,0
2021-11-16,5.3314208984375,0,3
2021-11-17,2.49273681640625,3,4
2021-11-18,-0.616424560546875,3,1
2021-11-19,-4.2879180908203125,0,1
2021-11-20,-1.5440673828125,0,1
2021-11-21,-1.854522705078125,1,0
2021-11-22,1.998046875,5,0
2021-11-23,3.783935546875,1,4
2021-11-24,1.07232666015625,4,4
2021-11-25,-2.8089599609375,0,1
2021-11-26,0.1694488525390625,3,1
2021-11-27,-1.84857177734375,3,3
2021-11-28,-0.7574005126953125,1,2
2021-11-29,5.5169219970703125,0,2
2021-11-30,2.656036376953125,3,4
2021-12-01,2.9829559326171875,0,4
2021-12-02,-3.81304931640625,6,3
2021-12-03,6.9157562255859375,3,4
2021-12-04,-4.4980316162109375,0,0
2021-12-05,-1.269866943359375,3,1
2021-12-06,3.3623046875,12,3
2021-12-07,1.61480712890625,12,6
2021-12-08,2.250030517578125,4,5
2021-12-09,1.6383056640625,7,5
2021-12-10,-0.5401458740234375,15,4
2021-12-11,-0.6223907470703125,1,0
2021-12-12,-1.9760284423828125,0,3
2021-12-13,6.2694549560546875,1,1
2021-12-14,4.0872039794921875,4,0
2021-12-15,-0.1287994384765625,0,0
2021-12-16,6.9420928955078125,0,0
2021-12-17,-2.922332763671875,3,0
2021-12-18,-1.131988525390625,0,1
2021-12-19,-1.118560791015625,0,1
2021-12-20,-0.3046112060546875,0,2
2021-12-21,3.9678497314453125,4,1
2021-12-22,6.096649169921875,0,0
2021-12-23,-2.2617034912109375,0,2
2021-12-24,-4.896881103515625,0,0
2021-12-25,1.009674072265625,1,0
2021-12-26,-2.6503753662109375,0,1
2021-12-27,-0.145904541015625,0,1
2021-12-28,-1.2346038818359375,0,2
2021-12-29,1.3536529541015625,0,0
2021-12-30,1.5545196533203125,2,2
2021-12-31,-0.0360565185546875,1,0
2022-01-01,-1.6302337646484375,0,1
2022-01-02,-0.575408935546875,0,1
2022-01-03,-0.3457183837890625,0,1
2022-01-04,4.785736083984375,3,0
2022-01-05,4.3406524658203125,1,2
2022-01-06,-0.24053955078125,0,0
2022-01-07,3.71917724609375,1,0
2022-01-08,-1.6917266845703125,2,1
2022-01-09,3.943023681640625,0,0
2022-01-10,0.2373046875,1,0
2022-01-11,-1.16943359375,4,1
2022-01-12,-0.131378173828125,1,2
2022-01-13,1.1028289794921875,7,0
2022-01-14,7.7477264404296875,1,1
2022-01-15,-2.768585205078125,2,1
2022-01-16,-3.1551971435546875,0,0
2022-01-17,-2.1922454833984375,0,1
2022-01-18,-0.1657562255859375,0,1
2022-01-19,8.756271362304688,2,3
2022-01-20,-2.6354827880859375,2,4
2022-01-21,5.8157806396484375,0,0
2022-01-22,-2.811676025390625,2,0
2022-01-23,-3.4189605712890625,0,0
2022-01-24,0.594635009765625,4,0
2022-01-25,11.146804809570312,3,1
2022-01-26,4.650970458984375,2,3
2022-01-27,-3.2067718505859375,6,0
2022-01-28,-0.24554443359375,9,2
2022-01-29,-1.6363983154296875,5,0
2022-01-30,-2.4402008056640625,0,1
2022-01-31,3.9575042724609375,2,1
2022-02-01,1.87371826171875,5,0
2022-02-02,2.4456787109375,1,1
2022-02-03,-0.2281341552734375,1,1
2022-02-04,8.649810791015625,3,2
2022-02-05,-7.1497955322265625,0,0
2022-02-06,-3.1079864501953125,0,0
2022-02-07,1.4102325439453125,0,0
2022-02-08,1.4632720947265625,3,2
2022-02-09,11.871124267578125,1,0
2022-02-10,-0.7191162109375,2,1
2022-02-11,-1.6139984130859375,7,0
2022-02-12,-1.9166412353515625,0,1
2022-02-13,-2.5367584228515625,0,0
2022-02-14,6.9485626220703125,8,0
2022-02-15,4.362091064453125,12,1
2022-02-16,5.0677337646484375,2,0
2022-02-17,6.594940185546875,6,1
2022-02-18,-7.4143829345703125,9,1
2022-02-19,-3.983306884765625,4,0
2022-02-20,-2.8491973876953125,0,2
2022-02-21,-1.6224822998046875,0,0
2022-02-22,2.8741912841796875,4,1
2022-02-23,2.1488189697265625,4,2
2022-02-24,17.403228759765625,2,3
2022-02-25,-8.771148681640625,0,0
2022-02-26,-3.8127899169921875,0,1
2022-02-27,-2.5380096435546875,0,0
2022-02-28,11.637527465820312,1,2
2022-03-01,4.5791015625,5,0
2022-03-02,1.6903076171875,4,2
2022-03-03,1.151153564453125,2,0
2022-03-04,-3.4061431884765625,0,0
2022-03-05,-0.8587188720703125,0,1
2022-03-06,-4.0936737060546875,0,0
2022-03-07,6.1585235595703125,4,0
2022-03-08,3.779022216796875,1,1
2022-03-09,11.589736938476562,15,0
2022-03-10,-6.2232666015625,2,0
2022-03-11,1.0015869140625,5,0
2022-03-12,-6.0353240966796875,0,3
2022-03-13,-2.39678955078125,0,1
2022-03-14,8.51788330078125,11,0
2022-03-15,5.970947265625,3,1
2022-03-16,1.960906982421875,0,1
2022-03-17,-2.6829681396484375,0,0
2022-03-18,8.7347412109375,7,0
2022-03-19,-5.1383819580078125,0,0
2022-03-20,-5.0626983642578125,0,0
2022-03-21,4.7490234375,1,0
2022-03-22,1.03704833984375,4,0
2022-03-23,5.056060791015625,7,0
2022-03-24,3.0736083984375,3,3
2022-03-25,1.619384765625,8,2
2022-03-26,-6.1030731201171875,0,0
2022-03-27,-3.153350830078125,0,0
2022-03-28,2.36895751953125,2,0
2022-03-29,5.919097900390625,8,0
2022-03-30,5.1937103271484375,1,0
2022-03-31,-0.444427490234375,3,0
2022-04-01,0.000701904296875,0,2
2022-04-02,-0.2664794921875,0,0
2022-04-03,-4.5565948486328125,0,0
2022-04-04,2.1658477783203125,0,0
2022-04-05,1.8387451171875,0,2
2022-04-06,9.158355712890625,0,1
2022-04-07,-5.9897613525390625,0,1
2022-04-08,5.4953765869140625,0,1
2022-04-09,-6.1026763916015625,0,1
2022-04-10,-2.10748291015625,0,1
2022-04-11,3.7823638916015625,0,0
2022-04-12,7.6942138671875,0,1
2022-04-13,2.269317626953125,0,1
2022-04-14,8.370956420898438,1,1
2022-04-15,-5.8208465576171875,0,1
2022-04-16,-3.1435546875,0,0
2022-04-17,-3.2905731201171875,0,0
2022-04-18,-1.63818359375,0,1
2022-04-19,-0.118682861328125,0,3
2022-04-20,6.6613006591796875,1,0
2022-04-21,-4.7412567138671875,0,0
2022-04-22,10.537460327148438,0,1
2022-04-23,-4.7873077392578125,0,0
2022-04-24,-2.90966796875,0,1
2022-04-25,5.738922119140625,1,0
2022-04-26,7.72607421875,0,4
2022-04-27,-2.423248291015625,0,2
2022-04-28,-0.8539276123046875,3,1
2022-04-29,3.0299072265625,0,3
2022-04-30,-4.1619873046875,0,1
2022-05-01,-2.4490966796875,0,2
2022-05-02,5.763824462890625,0,2
2022-05-03,5.667144775390625,1,4
2022-05-04,10.498458862304688,2,2
2022-05-05,-4.619232177734375,1,1
2022-05-06,-3.2636566162109375,0,3
2022-05-07,-3.045928955078125,0,2
2022-05-08,-1.4205169677734375,0,4
2022-05-09,2.1595001220703125,2,1
2022-05-10,9.929840087890625,1,3
2022-05-11,-2.7878570556640625,0,1
2022-05-12,-0.9312744140625,1,2
2022-05-13,5.0460357666015625,1,2
2022-05-14,-6.071044921875,0,2
2022-05-15,-1.0697479248046875,0,2
2022-05-16,3.2894744873046875,9,1
2022-05-17,4.5387725830078125,5,1
2022-05-18,4.689971923828125,1,3
2022-05-19,6.1921234130859375,4,0
2022-05-20,1.2754058837890625,4,0
2022-05-21,-5.881195068359375,0,0
2022-05-22,-3.8887176513671875,0,1
2022-05-23,7.086029052734375,0,1
2022-05-24,2.2185516357421875,9,1
2022-05-25,5.9364166259765625,2,0
2022-05-26,3.75006103515625,3,0
2022-05-27,1.1669921875,0,0
2022-05-28,-6.1135711669921875,0,0
2022-05-29,-3.007354736328125,0,0
2022-05-30,3.497222900390625,0,0
2022-05-31,12.538421630859375,0,1
2022-06-01,3.6935577392578125,1,3
2022-06-02,8.763427734375,0,2
2022-06-03,0.93560791015625,0,2
2022-06-04,-10.3927001953125,0,4
2022-06-05,-3.723663330078125,0,1
2022-06-06,1.894775390625,1,1
2022-06-07,9.595596313476562,0,1
2022-06-08,-1.01263427734375,7,1
2022-06-09,1.9090728759765625,0,1
2022-06-10,5.7547607421875,0,4
2022-06-11,-2.2357940673828125,0,1
2022-06-12,-6.66729736328125,0,1
2022-06-13,14.350509643554688,0,1
2022-06-14,5.8425750732421875,0,1
2022-06-15,-3.3052215576171875,0,1
2022-06-16,3.076995849609375,0,3
2022-06-17,0.277801513671875,0,3
2022-06-18,-4.8460235595703125,0,2
2022-06-19,-3.6446075439453125,0,2
2022-06-20,2.2356414794921875,0,3
2022-06-21,6.890716552734375,2,0
2022-06-22,6.6997833251953125,0,5
2022-06-23,14.55029296875,0,2
2022-06-24,-1.097991943359375,6,1
2022-06-25,-11.748092651367188,0,1
2022-06-26,-3.3537750244140625,0,2
2022-06-27,1.9527130126953125,0,3
2022-06-28,4.6311492919921875,0,3
2022-06-29,0.5133514404296875,0,0
2022-06-30,8.046310424804688,0,5
2022-07-01,-2.352691650390625,0,5
2022-07-02,-6.64141845703125,0,4
2022-07-03,-1.540924072265625,0,1
2022-07-04,0.045989990234375,0,7
2022-07-05,1.8538055419921875,0,0
2022-07-06,3.9238128662109375,0,4
2022-07-07,2.2769622802734375,0,2
2022-07-08,5.8970794677734375,0,1
2022-07-09,-4.288330078125,0,2
2022-07-10,-3.8288116455078125,0,0
2022-07-11,7.345306396484375,0,1
2022-07-12,3.4463043212890625,1,0
2022-07-13,-2.373504638671875,0,0
2022-07-14,2.756805419921875,0,0
2022-07-15,-0.3208465576171875,3,0
2022-07-16,-2.4913787841796875,0,0
2022-07-17,-2.8087005615234375,0,0
2022-07-18,7.6923675537109375,4,0
2022-07-19,7.643402099609375,5,0
2022-07-20,3.7361297607421875,2,1
2022-07-21,0.3919219970703125,1,1
2022-07-22,1.579071044921875,0,3
2022-07-23,-6.3029632568359375,0,2
2022-07-24,-3.2770233154296875,0,0
2022-07-25,14.199371337890625,0,1
2022-07-26,-3.233551025390625,3,2
2022-07-27,4.0685272216796875,1,3
2022-07-28,19.594131469726562,1,0
2022-07-29,-4.164276123046875,1,0
2022-07-30,-4.9040069580078125,0,0
2022-07-31,-7.1815948486328125,0,0
2022-08-01,5.7801055908203125,0,0
2022-08-02,15.40673828125,0,0
2022-08-03,8.34454345703125,0,0
2022-08-04,0.645904541015625,1,0
2022-08-05,-3.25555419921875,0,3
2022-08-06,-10.028823852539062,2,3
2022-08-07,-0.10498046875,0,0
2022-08-08,20.486785888671875,1,0
2022-08-09,6.248382568359375,0,1
2022-08-10,9.782730102539062,2,2
2022-08-11,5.165313720703125,0,1
2022-08-12,7.365936279296875,0,0
2022-08-13,-17.82891845703125,0,1
2022-08-14,-3.299530029296875,0,1
2022-08-15,6.8446044921875,0,2
2022-08-16,20.110015869140625,4,3
2022-08-17,8.980148315429688,0,1
2022-08-18,12.814193725585938,0,0
2022-08-19,-1.4893951416015625,0,0
2022-08-20,-14.078720092773438,0,1
2022-08-21,-9.843460083007812,0,6
2022-08-22,28.057327270507812,0,1
2022-08-23,5.154327392578125,0,4
2022-08-24,-0.0843963623046875,0,3
2022-08-25,18.498992919921875,0,1
2022-08-26,-4.921112060546875,0,1
2022-08-27,-5.6700286865234375,0,0
2022-08-28,-9.97052001953125,0,0
2022-08-29,18.826797485351562,0,0
2022-08-30,11.951263427734375,0,2
2022-08-31,11.362960815429688,0,0
2022-09-01,1.8295745849609375,0,1
2022-09-02,6.3720855712890625,1,1
2022-09-03,-15.354232788085938,0,2
2022-09-04,-10.926406860351562,0,2
2022-09-05,3.527069091796875,0,0
2022-09-06,6.8900604248046875,0,0
2022-09-07,15.710693359375,0,3
2022-09-08,8.206558227539062,0,0
2022-09-09,4.101409912109375,0,2
2022-09-10,-14.992446899414062,0,1
2022-09-11,-8.022537231445312,0,0
2022-09-12,5.915496826171875,2,0
2022-09-13,11.289886474609375,0,1
2022-09-14,5.2410736083984375,0,0
2022-09-15,11.510208129882812,0,0
2022-09-16,25.604782104492188,0,1
2022-09-17,-24.39874267578125,0,1
2022-09-18,-7.1554412841796875,0,3
2022-09-19,11.385238647460938,0,1
2022-09-20,11.26800537109375,0,0
2022-09-21,6.10894775390625,0,0
2022-09-22,4.4481658935546875,1,0
2022-09-23,6.561767578125,5,2
2022-09-24,-15.562759399414062,3,0
2022-09-25,-8.355575561523438,0,4
2022-09-26,10.782485961914062,3,1
2022-09-27,11.646652221679688,4,0
2022-09-28,6.019195556640625,0,0
2022-09-29,19.320831298828125,0,1
2022-09-30,-1.0731353759765625,2,0
2022-10-01,-12.559600830078125,0,3
2022-10-02,-9.968109130859375,0,1
2022-10-03,13.207992553710938,2,2
2022-10-04,29.827056884765625,3,0
2022-10-05,-0.5937652587890625,3,0
2022-10-06,22.43084716796875,11,1
2022-10-07,-4.1179962158203125,6,2
2022-10-08,-20.336868286132812,0,1
2022-10-09,-9.625213623046875,0,2
2022-10-10,9.607391357421875,1,0
2022-10-11,9.79754638671875,3,1
2022-10-12,2.832366943359375,0,0
2022-10-13,12.3917236328125,3,0
2022-10-14,10.072006225585938,5,0
2022-10-15,-16.059127807617188,0,1
2022-10-16,-8.696395874023438,0,0
2022-10-17,17.821441650390625,0,2
2022-10-18,6.287506103515625,0,1
2022-10-19,22.291885375976562,0,0
2022-10-20,15.267166137695312,2,2
2022-10-21,15.89202880859375,0,0
2022-10-22,-26.599533081054688,0,0
2022-10-23,-9.428237915039062,0,0
2022-10-24,6.1545257568359375,0,0
2022-10-25,20.445297241210938,0,0
2022-10-26,11.018081665039062,0,0
2022-10-27,18.871047973632812,1,0
2022-10-28,12.867401123046875,0,0
2022-10-29,-15.811767578125,0,2
2022-10-30,-16.171478271484375,0,0
2022-10-31,24.205093383789062,0,0
2022-11-01,3.321014404296875,0,0
2022-11-02,16.752456665039062,2,1
2022-11-03,25.703536987304688,0,0
2022-11-04,-12.229141235351562,0,1
2022-11-05,-16.296737670898438,0,1
2022-11-06,-13.932022094726562,0,1
2022-11-07,28.095733642578125,0,0
2022-11-08,4.9371795654296875,2,1
