,iterate-ch/cyberduck,aws/aws-cli,rclone/rclone
2013-03-04,0,0,0
2013-03-05,0,0,0
2013-03-06,0,10,0
2013-03-07,0,1,0
2013-03-08,1,0,0
2013-03-09,0,6,0
2013-03-10,0,4,0
2013-03-11,0,15,0
2013-03-12,0,0,0
2013-03-13,0,2,0
2013-03-14,0,4,0
2013-03-15,0,5,0
2013-03-16,2,0,0
2013-03-17,0,0,0
2013-03-18,0,2,0
2013-03-19,0,0,0
2013-03-20,0,0,0
2013-03-21,11,0,0
2013-03-22,3,0,0
2013-03-23,3,0,0
2013-03-24,2,0,0
2013-03-25,0,2,0
2013-03-26,0,3,0
2013-03-27,0,0,0
2013-03-28,0,0,0
2013-03-29,0,0,0
2013-03-30,0,0,0
2013-03-31,0,0,0
2013-04-01,0,0,0
2013-04-02,0,0,0
2013-04-03,16,1,0
2013-04-04,9,0,0
2013-04-05,6,0,0
2013-04-06,0,0,0
2013-04-07,1,0,0
2013-04-08,13,1,0
2013-04-09,2,0,0
2013-04-10,12,5,0
2013-04-11,12,4,0
2013-04-12,0,7,0
2013-04-13,0,0,0
2013-04-14,0,0,0
2013-04-15,3,0,0
2013-04-16,10,0,0
2013-04-17,8,1,0
2013-04-18,9,6,0
2013-04-19,12,5,0
2013-04-20,8,3,0
2013-04-21,0,2,0
2013-04-22,4,1,0
2013-04-23,27,6,0
2013-04-24,9,1,0
2013-04-25,9,1,0
2013-04-26,0,0,0
2013-04-27,0,0,0
2013-04-28,0,0,0
2013-04-29,21,2,0
2013-04-30,3,5,0
2013-05-01,2,3,0
2013-05-02,21,8,0
2013-05-03,12,0,0
2013-05-04,0,0,0
2013-05-05,0,2,0
2013-05-06,8,0,0
2013-05-07,0,7,0
2013-05-08,0,1,0
2013-05-09,3,2,0
2013-05-10,3,1,0
2013-05-11,0,2,0
2013-05-12,0,2,0
2013-05-13,6,1,0
2013-05-14,0,2,0
2013-05-15,0,1,0
2013-05-16,10,7,0
2013-05-17,3,8,0
2013-05-18,0,0,0
2013-05-19,0,1,0
2013-05-20,0,5,0
2013-05-21,2,7,0
2013-05-22,1,1,0
2013-05-23,7,3,0
2013-05-24,15,2,0
2013-05-25,0,3,0
2013-05-26,0,0,0
2013-05-27,0,0,0
2013-05-28,0,3,0
2013-05-29,0,2,0
2013-05-30,5,4,0
2013-05-31,1,2,0
2013-06-01,0,0,0
2013-06-02,0,0,0
2013-06-03,3,0,0
2013-06-04,8,0,0
2013-06-05,3,4,0
2013-06-06,0,1,0
2013-06-07,17,0,0
2013-06-08,1,0,0
2013-06-09,0,0,0
2013-06-10,12,8,0
2013-06-11,26,19,0
2013-06-12,0,2,0
2013-06-13,0,0,0
2013-06-14,20,3,0
2013-06-15,0,0,0
2013-06-16,3,0,0
2013-06-17,0,0,0
2013-06-18,6,0,0
2013-06-19,6,0,0
2013-06-20,6,0,0
2013-06-21,69,0,0
2013-06-22,2,1,0
2013-06-23,20,0,0
2013-06-24,12,0,0
2013-06-25,58,0,0
2013-06-26,71,3,0
2013-06-27,29,0,6
2013-06-28,39,2,2
2013-06-29,64,0,5
2013-06-30,6,0,0
2013-07-01,7,6,0
2013-07-02,38,9,1
2013-07-03,21,0,0
2013-07-04,28,0,0
2013-07-05,47,0,0
2013-07-06,7,0,0
2013-07-07,38,0,0
2013-07-08,39,0,0
2013-07-09,51,4,0
2013-07-10,42,14,0
2013-07-11,15,7,2
2013-07-12,0,5,0
2013-07-13,46,3,0
2013-07-14,15,3,0
2013-07-15,37,8,0
2013-07-16,55,0,0
2013-07-17,34,4,0
2013-07-18,37,18,0
2013-07-19,38,2,0
2013-07-20,2,0,0
2013-07-21,28,0,0
2013-07-22,9,2,0
2013-07-23,46,0,0
2013-07-24,56,0,0
2013-07-25,9,3,0
2013-07-26,30,2,0
2013-07-27,3,2,0
2013-07-28,45,4,0
2013-07-29,20,0,0
2013-07-30,37,3,0
2013-07-31,25,6,0
2013-08-01,0,3,0
2013-08-02,0,3,0
2013-08-03,0,0,0
2013-08-04,2,0,0
2013-08-05,3,2,0
2013-08-06,0,1,0
2013-08-07,5,1,0
2013-08-08,8,1,0
2013-08-09,13,1,0
2013-08-10,3,0,0
2013-08-11,5,0,0
2013-08-12,2,5,0
2013-08-13,13,25,0
2013-08-14,4,11,0
2013-08-15,2,0,0
2013-08-16,0,19,0
2013-08-17,0,0,0
2013-08-18,22,0,0
2013-08-19,3,13,0
2013-08-20,1,5,0
2013-08-21,10,20,0
2013-08-22,8,5,0
2013-08-23,10,15,0
2013-08-24,0,0,0
2013-08-25,12,0,0
2013-08-26,7,12,0
2013-08-27,0,6,0
2013-08-28,18,13,0
2013-08-29,0,25,0
2013-08-30,0,17,0
2013-08-31,0,8,0
2013-09-01,14,0,0
2013-09-02,48,4,0
2013-09-03,14,8,0
2013-09-04,10,7,0
2013-09-05,15,3,0
2013-09-06,32,10,0
2013-09-07,0,1,0
2013-09-08,10,0,0
2013-09-09,19,4,0
2013-09-10,45,4,0
2013-09-11,37,3,0
2013-09-12,13,14,0
2013-09-13,15,7,0
2013-09-14,6,3,0
2013-09-15,16,0,0
2013-09-16,21,11,0
2013-09-17,33,9,0
2013-09-18,36,9,0
2013-09-19,38,2,0
2013-09-20,49,1,0
2013-09-21,0,2,0
2013-09-22,12,0,0
2013-09-23,38,11,0
2013-09-24,7,1,0
2013-09-25,40,0,0
2013-09-26,1,4,0
2013-09-27,0,2,0
2013-09-28,3,0,0
2013-09-29,4,0,0
2013-09-30,3,11,0
2013-10-01,18,11,0
2013-10-02,11,10,0
2013-10-03,22,5,0
2013-10-04,4,1,0
2013-10-05,2,0,0
2013-10-06,0,0,0
2013-10-07,12,0,0
2013-10-08,45,6,0
2013-10-09,22,5,0
2013-10-10,19,1,0
2013-10-11,27,4,0
2013-10-12,6,2,0
2013-10-13,0,0,0
2013-10-14,33,12,0
2013-10-15,42,0,0
2013-10-16,28,4,0
2013-10-17,16,11,0
2013-10-18,26,0,0
2013-10-19,0,1,0
2013-10-20,2,0,0
2013-10-21,12,2,0
2013-10-22,3,6,0
2013-10-23,24,5,0
2013-10-24,19,7,0
2013-10-25,3,0,1
2013-10-26,1,1,0
2013-10-27,1,0,0
2013-10-28,39,10,0
2013-10-29,11,6,0
2013-10-30,33,5,0
2013-10-31,26,4,0
2013-11-01,37,1,0
2013-11-02,13,4,0
2013-11-03,13,0,0
2013-11-04,26,0,0
2013-11-05,24,8,0
2013-11-06,40,11,0
2013-11-07,45,5,0
2013-11-08,39,7,0
2013-11-09,15,0,0
2013-11-10,3,0,0
2013-11-11,20,2,0
2013-11-12,13,2,0
2013-11-13,21,9,0
2013-11-14,11,0,0
2013-11-15,16,0,0
2013-11-16,1,3,0
2013-11-17,0,0,0
2013-11-18,5,3,0
2013-11-19,18,0,0
2013-11-20,21,2,0
2013-11-21,10,5,0
2013-11-22,3,10,0
2013-11-23,0,1,0
2013-11-24,2,0,0
2013-11-25,10,6,0
2013-11-26,8,20,0
2013-11-27,10,6,0
2013-11-28,12,1,0
2013-11-29,0,0,0
2013-11-30,0,0,0
2013-12-01,0,0,0
2013-12-02,1,4,0
2013-12-03,2,5,0
2013-12-04,0,4,0
2013-12-05,0,9,0
2013-12-06,0,5,0
2013-12-07,0,4,0
2013-12-08,0,0,0
2013-12-09,0,2,0
2013-12-10,0,0,0
2013-12-11,0,2,0
2013-12-12,0,5,0
2013-12-13,10,3,0
2013-12-14,0,1,0
2013-12-15,0,0,0
2013-12-16,0,7,0
2013-12-17,0,0,0
2013-12-18,0,1,0
2013-12-19,0,2,0
2013-12-20,0,14,0
2013-12-21,0,2,0
2013-12-22,1,0,0
2013-12-23,1,0,0
2013-12-24,0,0,0
2013-12-25,0,0,0
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,2,0,0
2013-12-29,3,1,0
2013-12-30,5,0,0
2013-12-31,2,0,0
2014-01-01,4,0,0
2014-01-02,0,10,0
2014-01-03,6,2,0
2014-01-04,0,0,0
2014-01-05,0,0,0
2014-01-06,1,0,0
2014-01-07,0,0,0
2014-01-08,0,0,0
2014-01-09,0,14,0
2014-01-10,12,0,0
2014-01-11,0,0,0
2014-01-12,7,0,0
2014-01-13,7,0,0
2014-01-14,2,0,0
2014-01-15,0,6,0
2014-01-16,8,5,0
2014-01-17,4,0,0
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,0,0,0
2014-01-21,8,0,0
2014-01-22,0,4,0
2014-01-23,3,7,0
2014-01-24,7,0,0
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,5,0,0
2014-01-28,13,4,0
2014-01-29,23,8,0
2014-01-30,16,4,0
2014-01-31,5,3,0
2014-02-01,0,2,0
2014-02-02,0,0,0
2014-02-03,3,3,0
2014-02-04,0,0,0
2014-02-05,3,2,0
2014-02-06,5,11,0
2014-02-07,0,5,0
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,9,1,0
2014-02-11,4,12,0
2014-02-12,10,2,0
2014-02-13,1,0,0
2014-02-14,0,7,0
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,1,1,0
2014-02-18,0,0,0
2014-02-19,3,3,0
2014-02-20,1,5,0
2014-02-21,9,3,0
2014-02-22,0,0,0
2014-02-23,0,1,0
2014-02-24,0,1,0
2014-02-25,4,6,0
2014-02-26,0,5,0
2014-02-27,6,2,0
2014-02-28,0,11,0
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,14,6,0
2014-03-04,2,7,0
2014-03-05,2,9,0
2014-03-06,1,7,0
2014-03-07,1,0,0
2014-03-08,0,0,1
2014-03-09,0,0,0
2014-03-10,0,5,0
2014-03-11,6,0,0
2014-03-12,0,0,0
2014-03-13,2,3,0
2014-03-14,3,7,0
2014-03-15,0,0,5
2014-03-16,0,0,5
2014-03-17,0,2,0
2014-03-18,2,1,0
2014-03-19,6,0,0
2014-03-20,0,3,0
2014-03-21,7,10,0
2014-03-22,13,0,0
2014-03-23,0,0,0
2014-03-24,5,1,0
2014-03-25,0,4,0
2014-03-26,15,14,0
2014-03-27,0,4,6
2014-03-28,0,1,3
2014-03-29,0,3,0
2014-03-30,0,0,0
2014-03-31,0,3,0
2014-04-01,8,14,0
2014-04-02,0,4,0
2014-04-03,0,0,0
2014-04-04,0,3,0
2014-04-05,0,1,0
2014-04-06,0,0,0
2014-04-07,10,7,0
2014-04-08,7,2,0
2014-04-09,7,3,0
2014-04-10,9,4,0
2014-04-11,5,0,0
2014-04-12,1,0,0
2014-04-13,0,0,0
2014-04-14,1,0,0
2014-04-15,2,1,0
2014-04-16,5,1,0
2014-04-17,4,5,6
2014-04-18,0,8,3
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,1,3,0
2014-04-22,1,0,0
2014-04-23,0,0,0
2014-04-24,5,5,1
2014-04-25,14,0,1
2014-04-26,0,0,1
2014-04-27,1,0,0
2014-04-28,1,3,0
2014-04-29,21,1,0
2014-04-30,14,2,0
2014-05-01,0,1,0
2014-05-02,0,0,0
2014-05-03,0,0,0
2014-05-04,0,0,0
2014-05-05,2,0,4
2014-05-06,2,4,0
2014-05-07,3,0,0
2014-05-08,1,1,0
2014-05-09,21,0,0
2014-05-10,0,0,0
2014-05-11,0,0,1
2014-05-12,0,5,0
2014-05-13,9,2,0
2014-05-14,24,12,0
2014-05-15,11,8,0
2014-05-16,15,8,3
2014-05-17,0,0,0
2014-05-18,1,0,2
2014-05-19,12,3,0
2014-05-20,0,3,0
2014-05-21,0,4,1
2014-05-22,3,1,0
2014-05-23,0,4,0
2014-05-24,0,0,0
2014-05-25,0,0,0
2014-05-26,6,0,0
2014-05-27,2,5,0
2014-05-28,0,0,0
2014-05-29,2,6,0
2014-05-30,6,0,2
2014-05-31,1,1,0
2014-06-01,2,0,0
2014-06-02,8,1,0
2014-06-03,17,16,0
2014-06-04,5,25,0
2014-06-05,4,0,0
2014-06-06,0,6,0
2014-06-07,0,0,0
2014-06-08,0,0,0
2014-06-09,0,1,0
2014-06-10,11,3,0
2014-06-11,24,0,0
2014-06-12,7,1,0
2014-06-13,13,4,0
2014-06-14,0,0,0
2014-06-15,0,0,0
2014-06-16,11,0,0
2014-06-17,12,0,0
2014-06-18,9,5,0
2014-06-19,0,8,0
2014-06-20,15,1,0
2014-06-21,1,0,0
2014-06-22,0,0,0
2014-06-23,8,2,0
2014-06-24,2,11,0
2014-06-25,3,1,0
2014-06-26,14,8,6
2014-06-27,0,1,0
2014-06-28,1,0,0
2014-06-29,0,0,0
2014-06-30,3,8,0
2014-07-01,4,4,0
2014-07-02,10,3,0
2014-07-03,3,1,4
2014-07-04,7,1,2
2014-07-05,0,0,0
2014-07-06,0,0,0
2014-07-07,0,6,0
2014-07-08,1,0,0
2014-07-09,7,0,1
2014-07-10,2,5,0
2014-07-11,0,0,0
2014-07-12,0,0,1
2014-07-13,0,0,3
2014-07-14,0,2,0
2014-07-15,11,2,19
2014-07-16,1,7,2
2014-07-17,0,1,0
2014-07-18,1,0,1
2014-07-19,0,0,10
2014-07-20,0,0,2
2014-07-21,0,1,2
2014-07-22,3,0,2
2014-07-23,5,0,0
2014-07-24,0,4,4
2014-07-25,0,0,1
2014-07-26,6,0,0
2014-07-27,5,0,0
2014-07-28,2,2,0
2014-07-29,13,3,7
2014-07-30,8,1,0
2014-07-31,3,8,3
2014-08-01,0,0,0
2014-08-02,0,0,0
2014-08-03,17,0,1
2014-08-04,0,7,0
2014-08-05,0,4,0
2014-08-06,0,8,0
2014-08-07,0,6,0
2014-08-08,0,4,0
2014-08-09,0,0,2
2014-08-10,0,0,0
2014-08-11,3,8,0
2014-08-12,12,15,0
2014-08-13,16,15,0
2014-08-14,13,4,0
2014-08-15,9,0,0
2014-08-16,1,0,0
2014-08-17,0,0,0
2014-08-18,4,1,0
2014-08-19,1,7,0
2014-08-20,7,7,0
2014-08-21,18,5,0
2014-08-22,0,1,0
2014-08-23,0,0,0
2014-08-24,0,0,0
2014-08-25,0,0,0
2014-08-26,6,0,0
2014-08-27,1,3,0
2014-08-28,1,0,0
2014-08-29,4,0,0
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,1,0,0
2014-09-02,1,1,0
2014-09-03,0,0,0
2014-09-04,3,1,0
2014-09-05,16,0,0
2014-09-06,1,0,0
2014-09-07,0,0,0
2014-09-08,0,1,0
2014-09-09,1,0,0
2014-09-10,12,0,0
2014-09-11,6,8,0
2014-09-12,2,0,0
2014-09-13,1,0,0
2014-09-14,0,0,0
2014-09-15,3,1,0
2014-09-16,16,1,0
2014-09-17,33,4,0
2014-09-18,10,0,0
2014-09-19,1,2,0
2014-09-20,1,0,0
2014-09-21,0,0,0
2014-09-22,1,0,0
2014-09-23,14,4,0
2014-09-24,0,1,0
2014-09-25,10,2,0
2014-09-26,16,0,0
2014-09-27,0,0,0
2014-09-28,6,0,0
2014-09-29,10,9,0
2014-09-30,4,1,0
2014-10-01,5,1,0
2014-10-02,38,1,0
2014-10-03,0,3,0
2014-10-04,5,5,0
2014-10-05,2,0,0
2014-10-06,9,6,0
2014-10-07,18,5,0
2014-10-08,27,13,0
2014-10-09,4,2,0
2014-10-10,9,2,0
2014-10-11,1,0,0
2014-10-12,2,0,0
2014-10-13,2,2,0
2014-10-14,2,1,0
2014-10-15,10,0,0
2014-10-16,6,7,0
2014-10-17,22,3,0
2014-10-18,3,3,0
2014-10-19,15,0,0
2014-10-20,4,0,0
2014-10-21,29,0,0
2014-10-22,21,4,0
2014-10-23,23,6,0
2014-10-24,7,3,0
2014-10-25,4,0,0
2014-10-26,0,0,0
2014-10-27,3,3,0
2014-10-28,14,11,0
2014-10-29,28,0,0
2014-10-30,12,0,0
2014-10-31,28,10,0
2014-11-01,8,0,0
2014-11-02,19,0,0
2014-11-03,19,14,0
2014-11-04,15,0,0
2014-11-05,44,1,0
2014-11-06,11,4,0
2014-11-07,15,7,0
2014-11-08,0,2,0
2014-11-09,1,0,0
2014-11-10,8,14,0
2014-11-11,16,2,0
2014-11-12,7,16,0
2014-11-13,9,9,0
2014-11-14,9,2,0
2014-11-15,2,0,0
2014-11-16,0,0,0
2014-11-17,3,4,0
