,aws/chalice,apache/openwhisk,serverless/serverless
2016-11-07,5,1,18
2016-11-08,3,1,24
2016-11-09,2,1,7
2016-11-10,5,7,7
2016-11-11,5,0,9
2016-11-12,0,0,3
2016-11-13,0,0,0
2016-11-14,1,0,10
2016-11-15,10,1,10
2016-11-16,0,1,7
2016-11-17,4,8,12
2016-11-18,0,8,15
2016-11-19,0,0,4
2016-11-20,1,0,6
2016-11-21,0,0,27
2016-11-22,3,6,16
2016-11-23,2,2,7
2016-11-24,0,1,21
2016-11-25,0,1,5
2016-11-26,0,0,5
2016-11-27,0,0,4
2016-11-28,2,4,12
2016-11-29,1,4,16
2016-11-30,2,0,4
2016-12-01,2,5,39
2016-12-02,0,2,23
2016-12-03,1,2,2
2016-12-04,0,0,5
2016-12-05,0,3,14
2016-12-06,1,4,14
2016-12-07,0,12,20
2016-12-08,0,6,32
2016-12-09,0,9,14
2016-12-10,0,1,2
2016-12-11,0,0,22
2016-12-12,0,7,8
2016-12-13,3,2,26
2016-12-14,0,9,25
2016-12-15,0,4,11
2016-12-16,0,2,30
2016-12-17,0,0,7
2016-12-18,0,0,3
2016-12-19,0,0,11
2016-12-20,0,6,22
2016-12-21,0,0,1
2016-12-22,0,1,4
2016-12-23,0,5,11
2016-12-24,0,0,1
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,20,0,2
2016-12-28,12,0,5
2016-12-29,14,0,2
2016-12-30,2,0,4
2016-12-31,0,0,0
2017-01-01,1,0,1
2017-01-02,0,0,13
2017-01-03,0,1,7
2017-01-04,0,2,3
2017-01-05,7,0,5
2017-01-06,0,0,24
2017-01-07,1,2,0
2017-01-08,1,0,1
2017-01-09,0,1,4
2017-01-10,0,0,3
2017-01-11,0,0,6
2017-01-12,0,1,1
2017-01-13,0,1,0
2017-01-14,0,0,7
2017-01-15,0,1,7
2017-01-16,0,1,3
2017-01-17,0,3,5
2017-01-18,0,3,7
2017-01-19,0,4,5
2017-01-20,1,3,8
2017-01-21,0,0,0
2017-01-22,0,0,0
2017-01-23,0,0,9
2017-01-24,0,2,7
2017-01-25,0,12,16
2017-01-26,5,2,12
2017-01-27,0,5,17
2017-01-28,0,0,4
2017-01-29,0,1,1
2017-01-30,0,3,12
2017-01-31,0,3,5
2017-02-01,1,4,2
2017-02-02,0,6,0
2017-02-03,0,3,3
2017-02-04,0,2,3
2017-02-05,0,0,2
2017-02-06,0,2,5
2017-02-07,8,2,9
2017-02-08,2,2,13
2017-02-09,0,7,8
2017-02-10,0,6,7
2017-02-11,0,0,1
2017-02-12,0,0,0
2017-02-13,0,5,3
2017-02-14,1,2,9
2017-02-15,3,1,0
2017-02-16,7,1,3
2017-02-17,0,4,2
2017-02-18,0,0,0
2017-02-19,0,0,5
2017-02-20,1,5,9
2017-02-21,2,6,0
2017-02-22,3,4,22
2017-02-23,1,0,8
2017-02-24,7,4,5
2017-02-25,0,1,2
2017-02-26,0,0,0
2017-02-27,0,5,7
2017-02-28,0,0,7
2017-03-01,1,2,11
2017-03-02,0,6,8
2017-03-03,0,4,6
2017-03-04,0,1,1
2017-03-05,0,2,0
2017-03-06,0,5,15
2017-03-07,0,10,5
2017-03-08,0,2,4
2017-03-09,0,3,8
2017-03-10,0,11,5
2017-03-11,0,3,5
2017-03-12,0,0,1
2017-03-13,0,1,11
2017-03-14,0,4,8
2017-03-15,5,2,8
2017-03-16,0,4,6
2017-03-17,0,2,5
2017-03-18,0,3,0
2017-03-19,0,0,0
2017-03-20,0,1,2
2017-03-21,1,3,4
2017-03-22,0,1,2
2017-03-23,1,0,11
2017-03-24,2,2,3
2017-03-25,0,1,1
2017-03-26,0,0,1
2017-03-27,2,2,3
2017-03-28,0,3,1
2017-03-29,10,1,14
2017-03-30,2,2,10
2017-03-31,3,1,5
2017-04-01,2,0,0
2017-04-02,1,0,0
2017-04-03,12,2,5
2017-04-04,3,2,0
2017-04-05,1,0,8
2017-04-06,0,1,27
2017-04-07,0,7,2
2017-04-08,0,1,6
2017-04-09,0,0,4
2017-04-10,0,1,3
2017-04-11,0,1,18
2017-04-12,0,2,14
2017-04-13,5,2,11
2017-04-14,0,1,11
2017-04-15,0,1,2
2017-04-16,0,0,1
2017-04-17,3,0,9
2017-04-18,10,0,1
2017-04-19,2,5,1
2017-04-20,0,2,11
2017-04-21,0,3,5
2017-04-22,0,3,0
2017-04-23,0,1,2
2017-04-24,0,1,5
2017-04-25,0,3,1
2017-04-26,6,2,18
2017-04-27,0,7,14
2017-04-28,10,3,3
2017-04-29,7,0,0
2017-04-30,0,0,1
2017-05-01,9,2,4
2017-05-02,10,1,2
2017-05-03,0,0,18
2017-05-04,6,6,2
2017-05-05,10,1,3
2017-05-06,0,0,1
2017-05-07,0,0,0
2017-05-08,11,0,4
2017-05-09,0,3,4
2017-05-10,0,5,7
2017-05-11,3,0,27
2017-05-12,1,1,16
2017-05-13,0,0,0
2017-05-14,1,0,0
2017-05-15,1,4,7
2017-05-16,0,2,2
2017-05-17,0,3,27
2017-05-18,0,2,10
2017-05-19,0,2,6
2017-05-20,0,0,2
2017-05-21,0,0,1
2017-05-22,8,2,4
2017-05-23,4,1,11
2017-05-24,12,3,74
2017-05-25,10,3,19
2017-05-26,1,3,15
2017-05-27,0,0,6
2017-05-28,0,0,0
2017-05-29,1,1,10
2017-05-30,22,1,16
