,nim-lang/Nim,golang/go,rust-lang/rust
2010-12-23,0,5,-2.9868011474609375
2010-12-24,0,1,-0.9373016357421875
2010-12-25,0,0,1.638916015625
2010-12-26,0,0,-3.0774383544921875
2010-12-27,0,3,-1.188995361328125
2010-12-28,0,0,-0.710296630859375
2010-12-29,0,0,0.4833526611328125
2010-12-30,0,1,6.1624603271484375
2010-12-31,0,0,13.169097900390625
2011-01-01,0,0,-8.549957275390625
2011-01-02,0,0,-3.175750732421875
2011-01-03,2,2,7.46807861328125
2011-01-04,2,13,8.5615234375
2011-01-05,6,14,-4.78857421875
2011-01-06,8,6,1.185638427734375
2011-01-07,1,8,-0.1235504150390625
2011-01-08,0,5,-2.6080169677734375
2011-01-09,4,3,-2.9221954345703125
2011-01-10,3,5,10.650711059570312
2011-01-11,2,15,-1.909820556640625
2011-01-12,0,16,5.3161773681640625
2011-01-13,2,11,-5.834014892578125
2011-01-14,1,11,4.2249755859375
2011-01-15,3,1,-2.93658447265625
2011-01-16,2,3,-2.7916717529296875
2011-01-17,0,1,5.682281494140625
2011-01-18,2,14,2.6314697265625
2011-01-19,0,31,-0.022552490234375
2011-01-20,0,32,2.7876739501953125
2011-01-21,0,9,2.8880615234375
2011-01-22,0,3,-3.7871246337890625
2011-01-23,0,0,-3.0703277587890625
2011-01-24,0,10,3.561676025390625
2011-01-25,0,12,0.564117431640625
2011-01-26,0,12,2.6859893798828125
2011-01-27,0,13,6.7141265869140625
2011-01-28,2,7,-0.0114288330078125
2011-01-29,3,4,-5.7563018798828125
2011-01-30,0,4,0.87774658203125
2011-01-31,1,16,1.284332275390625
2011-02-01,2,24,1.797821044921875
2011-02-02,2,18,5.1919097900390625
2011-02-03,0,23,-2.9351806640625
2011-02-04,1,13,-1.498046875
2011-02-05,0,6,-2.5153656005859375
2011-02-06,3,0,-1.1325225830078125
2011-02-07,0,6,4.305450439453125
2011-02-08,1,7,-2.0103912353515625
2011-02-09,0,25,8.504669189453125
2011-02-10,0,11,4.3007659912109375
2011-02-11,0,16,2.3224945068359375
2011-02-12,1,3,-6.6096954345703125
2011-02-13,5,2,-2.292327880859375
2011-02-14,1,9,3.67236328125
2011-02-15,0,7,7.588348388671875
2011-02-16,2,19,0.1950531005859375
2011-02-17,0,14,-4.6750335693359375
2011-02-18,0,13,0.357147216796875
2011-02-19,0,2,1.1441650390625
2011-02-20,7,1,-3.2124481201171875
2011-02-21,2,5,-0.22412109375
2011-02-22,3,10,2.719207763671875
2011-02-23,0,24,9.304855346679688
2011-02-24,0,10,1.0388336181640625
2011-02-25,2,17,5.9911041259765625
2011-02-26,0,1,-2.0482330322265625
2011-02-27,0,0,-5.6837310791015625
2011-02-28,0,7,-0.28240966796875
2011-03-01,0,9,6.613861083984375
2011-03-02,0,11,21.266799926757812
2011-03-03,1,14,0.51019287109375
2011-03-04,0,10,-0.56768798828125
2011-03-05,0,10,-7.434814453125
2011-03-06,2,12,0.44873046875
2011-03-07,0,31,12.229461669921875
2011-03-08,3,19,5.43133544921875
2011-03-09,0,12,10.52685546875
2011-03-10,1,14,1.9780120849609375
2011-03-11,0,14,2.4363861083984375
2011-03-12,1,6,-9.8468017578125
2011-03-13,0,2,-5.249298095703125
2011-03-14,1,4,22.355514526367188
2011-03-15,0,13,-4.202972412109375
2011-03-16,0,20,3.72021484375
2011-03-17,0,16,-3.0002593994140625
2011-03-18,1,7,14.923080444335938
2011-03-19,0,1,-0.7939453125
2011-03-20,0,1,0.1996612548828125
2011-03-21,0,8,20.6123046875
2011-03-22,0,11,8.37762451171875
2011-03-23,2,18,2.5673675537109375
2011-03-24,3,7,-2.507476806640625
2011-03-25,2,19,14.106216430664062
2011-03-26,1,6,-15.553512573242188
2011-03-27,0,3,0.133087158203125
2011-03-28,1,11,-2.8895111083984375
2011-03-29,0,31,8.093032836914062
2011-03-30,0,8,-0.706329345703125
2011-03-31,4,10,12.261489868164062
2011-04-01,1,3,10.233367919921875
2011-04-02,0,6,-12.408309936523438
2011-04-03,6,3,0.631744384765625
2011-04-04,6,13,-8.28857421875
2011-04-05,0,20,3.4857025146484375
2011-04-06,0,11,-0.670196533203125
2011-04-07,0,10,16.136428833007812
2011-04-08,0,24,9.463470458984375
2011-04-09,0,1,-12.857925415039062
2011-04-10,1,2,-5.746978759765625
2011-04-11,3,7,3.287506103515625
2011-04-12,0,9,12.3133544921875
2011-04-13,0,22,3.6529083251953125
2011-04-14,0,24,1.69940185546875
2011-04-15,0,28,-6.586395263671875
2011-04-16,1,1,0.9329833984375
2011-04-17,1,3,1.6595001220703125
2011-04-18,2,11,7.4292755126953125
2011-04-19,0,9,12.350570678710938
2011-04-20,1,13,0.5468597412109375
2011-04-21,2,18,-3.31317138671875
2011-04-22,2,14,7.9425201416015625
2011-04-23,7,7,-8.275741577148438
2011-04-24,2,1,-4.426300048828125
2011-04-25,1,14,3.8179168701171875
2011-04-26,1,13,4.65716552734375
2011-04-27,0,13,4.886871337890625
2011-04-28,0,18,15.5074462890625
2011-04-29,4,7,7.1828765869140625
2011-04-30,1,0,-14.512161254882812
2011-05-01,3,4,4.3197784423828125
2011-05-02,1,20,-3.94384765625
2011-05-03,0,14,20.847564697265625
2011-05-04,0,7,0.527008056640625
2011-05-05,0,6,29.163406372070312
2011-05-06,0,5,-7.6893463134765625
2011-05-07,2,2,-14.960586547851562
2011-05-08,3,6,-7.5217437744140625
2011-05-09,3,4,8.99285888671875
2011-05-10,0,4,-0.1996307373046875
2011-05-11,0,10,26.986984252929688
2011-05-12,0,14,-3.8457489013671875
2011-05-13,3,22,9.184677124023438
2011-05-14,5,5,8.439834594726562
2011-05-15,2,4,-16.979476928710938
2011-05-16,0,14,12.398513793945312
2011-05-17,4,12,5.8751373291015625
2011-05-18,0,12,13.716339111328125
2011-05-19,1,5,10.823883056640625
2011-05-20,1,9,5.4501953125
2011-05-21,0,4,4.210205078125
2011-05-22,5,5,9.023666381835938
2011-05-23,0,7,-15.860702514648438
2011-05-24,0,12,6.1684112548828125
2011-05-25,0,17,1.0711517333984375
2011-05-26,0,12,-9.056442260742188
2011-05-27,0,17,29.760101318359375
2011-05-28,0,1,-18.073028564453125
2011-05-29,0,5,-10.767044067382812
2011-05-30,0,12,-4.1056976318359375
2011-05-31,0,21,22.339767456054688
2011-06-01,0,16,14.841217041015625
2011-06-02,1,21,0.1970977783203125
2011-06-03,0,16,-1.4295501708984375
2011-06-04,2,1,5.4093017578125
2011-06-05,2,2,-12.032363891601562
2011-06-06,1,16,-3.028839111328125
2011-06-07,1,14,-0.742584228515625
2011-06-08,0,13,13.415298461914062
2011-06-09,1,13,16.681976318359375
2011-06-10,4,14,7.353729248046875
2011-06-11,5,5,-8.899444580078125
2011-06-12,1,1,-5.4841766357421875
2011-06-13,3,10,-3.9409027099609375
2011-06-14,1,20,27.261093139648438
2011-06-15,4,11,26.513458251953125
