,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2020-10-04,2,-4.265732300800003,3
2020-10-05,0,6.305884159999998,33
2020-10-06,1,3.3053071360000006,14
2020-10-07,0,-4.5296908288,12
2020-10-08,0,1.3642127359999998,22
2020-10-09,0,5.312756736000002,11
2020-10-10,0,-3.281810841599997,3
2020-10-11,2,-1.7063993343999997,2
2020-10-12,8,4.134514687999999,25
2020-10-13,0,11.3372957696,8
2020-10-14,1,14.4742016,25
2020-10-15,5,4.7891079168,13
2020-10-16,0,14.575035391999998,17
2020-10-17,0,-4.1934590976,0
2020-10-18,0,-3.5386668032000017,0
2020-10-19,0,11.782143999999999,7
2020-10-20,1,7.55053568,5
2020-10-21,2,8.169260032,5
2020-10-22,1,-2.2615667712,22
2020-10-23,0,6.5828092927999995,12
2020-10-24,0,-4.056617471999999,0
2020-10-25,7,-2.2389282816000007,0
2020-10-26,2,5.580173619199999,10
2020-10-27,0,18.517268992,10
2020-10-28,0,10.356082790400002,7
2020-10-29,0,20.1922593792,11
2020-10-30,0,-5.0977318912000005,3
2020-10-31,0,-4.513637171200002,3
2020-11-01,0,-1.829551104000001,0
2020-11-02,4,12.82633216,17
2020-11-03,0,11.372228096,25
2020-11-04,0,10.2839882752,10
2020-11-05,1,18.7729591296,3
2020-11-06,0,1.7980937216000008,11
2020-11-07,0,-6.076435046400002,1
2020-11-08,4,-3.306942771200002,1
2020-11-09,1,2.676274687999999,24
2020-11-10,0,18.1996266496,16
2020-11-11,0,1.9458488320000011,2
2020-11-12,0,-1.5771689984000004,4
2020-11-13,0,5.855530393600001,2
2020-11-14,0,-3.712890879999999,0
2020-11-15,0,-1.895893504000001,0
2020-11-16,0,8.749273599999999,16
2020-11-17,0,19.03016192,5
2020-11-18,1,2.008987136000002,6
2020-11-19,0,17.5484025856,11
2020-11-20,0,8.2727415808,4
2020-11-21,0,-6.305457459200001,0
2020-11-22,0,-2.403104153600002,0
2020-11-23,0,38.5178112,4
2020-11-24,1,1.9745126400000022,1
2020-11-25,0,22.862889472,14
2020-11-26,9,-3.029847244799999,7
2020-11-27,0,-6.449321267200001,2
2020-11-28,0,-3.960746188800001,0
2020-11-29,0,-2.6919797760000006,0
2020-11-30,9,10.045191167999999,7
2020-12-01,0,10.002897817600003,2
2020-12-02,0,12.905300889600001,4
2020-12-03,0,2.0042493952000022,2
2020-12-04,0,7.410005504,10
2020-12-05,0,-4.7681174528,0
2020-12-06,3,-2.5514496000000015,0
2020-12-07,0,17.206428159999998,9
2020-12-08,0,9.815166976,10
2020-12-09,0,16.3543964672,5
2020-12-10,0,16.6738909184,11
2020-12-11,0,3.5389293568000006,16
2020-12-12,0,-6.637591347200002,0
2020-12-13,4,-3.7720194048000018,1
2020-12-14,0,9.427768319999998,12
2020-12-15,3,-4.392764927999999,0
2020-12-16,0,8.4181556224,16
2020-12-17,1,-2.9309567999999984,17
2020-12-18,0,0.6940485632000009,10
2020-12-19,0,-0.9863489535999987,0
2020-12-20,2,-1.2523778048,0
2020-12-21,0,1.2583833599999994,6
2020-12-22,0,-0.9717053439999993,5
2020-12-23,4,0.37353707520000023,0
2020-12-24,0,-0.5580139519999994,0
2020-12-25,0,0.6300404736000003,0
2020-12-26,0,-0.3716312063999998,0
2020-12-27,0,-0.20625336319999993,0
2020-12-28,0,-0.11985879040000003,27
2020-12-29,0,-0.0828042239999999,0
2020-12-30,0,-0.06740142079999996,0
2020-12-31,0,-0.03481651199999995,0
2021-01-01,0,0.9706039296,0
2021-01-02,0,-0.2143877119999999,0
2021-01-03,0,-0.09246935040000004,0
2021-01-04,3,6.952,11
2021-01-05,5,10.5664,3
2021-01-06,0,5.014464,3
2021-01-07,1,5.0835712,6
2021-01-08,0,3.9318732799999996,29
2021-01-09,0,-2.0203397120000006,0
2021-01-10,0,-1.874702950400001,1
2021-01-11,1,-0.25272064000000083,7
2021-01-12,1,12.845246976,14
2021-01-13,2,13.348865843200002,11
2021-01-14,2,9.8633147392,7
2021-01-15,0,11.5806276608,1
2021-01-16,0,-6.129331507200001,0
2021-01-17,0,-3.1308059648000017,0
2021-01-18,1,12.930488729599999,7
2021-01-19,4,10.447108608,0
2021-01-20,0,-3.4421955584,3
2021-01-21,0,4.6596475904,6
2021-01-22,0,7.3004511232,8
2021-01-23,0,-4.254671359999999,0
2021-01-24,0,-1.2326509568000006,0
2021-01-25,1,13.391795199999999,16
2021-01-26,3,13.83553792,16
2021-01-27,1,2.270964224000001,4
2021-01-28,0,-1.369546240000001,17
2021-01-29,3,-1.9597703168000011,25
2021-01-30,0,-2.0902884351999997,0
2021-01-31,0,-1.4129695744000004,0
2021-02-01,6,8.010905088,14
2021-02-02,0,78.3933956096,16
2021-02-03,3,-5.5882552319999945,14
2021-02-04,0,6.277241036799996,2
2021-02-05,1,12.489755340799997,5
2021-02-06,0,-9.059219763200002,0
2021-02-07,8,-2.1159445504000036,0
2021-02-08,2,19.74089472,6
2021-02-09,3,34.100124672,30
2021-02-10,3,20.192133734400002,11
2021-02-11,1,3.9046977536000007,14
2021-02-12,0,18.325695283199998,16
2021-02-13,0,-11.131001958399999,0
2021-02-14,1,-6.040239718400003,1
2021-02-15,1,10.934697983999998,30
2021-02-16,2,26.8573022208,28
2021-02-17,0,19.6755723264,14
2021-02-18,2,20.781732147200003,19
2021-02-19,0,22.9819721728,13
2021-02-20,0,-13.106674892800001,0
2021-02-21,0,-6.842261811200004,0
2021-02-22,3,41.5506688,11
2021-02-23,3,48.41958656,4
2021-02-24,0,23.402882048000002,1
