,python/cpython,rust-lang/rust,JuliaLang/julia
2011-01-31,14,1.284332275390625,0
2011-02-01,4,1.797821044921875,1
2011-02-02,10,5.1919097900390625,10
2011-02-03,5,-2.9351806640625,7
2011-02-04,7,-1.498046875,2
2011-02-05,18,-2.5153656005859375,2
2011-02-06,3,-1.1325225830078125,1
2011-02-07,18,4.305450439453125,1
2011-02-08,0,-2.0103912353515625,1
2011-02-09,3,8.504669189453125,1
2011-02-10,4,4.3007659912109375,2
2011-02-11,19,2.3224945068359375,1
2011-02-12,4,-6.6096954345703125,0
2011-02-13,4,-2.292327880859375,2
2011-02-14,5,3.67236328125,1
2011-02-15,8,7.588348388671875,0
2011-02-16,0,0.1950531005859375,1
2011-02-17,2,-4.6750335693359375,5
2011-02-18,3,0.357147216796875,1
2011-02-19,6,1.1441650390625,9
2011-02-20,10,-3.2124481201171875,2
2011-02-21,32,-0.22412109375,0
2011-02-22,29,2.719207763671875,0
2011-02-23,16,9.304855346679688,4
2011-02-24,16,1.0388336181640625,0
2011-02-25,60,5.9911041259765625,2
2011-02-26,40,-2.0482330322265625,2
2011-02-27,6,-5.6837310791015625,1
2011-02-28,10,-0.28240966796875,1
2011-03-01,11,6.613861083984375,3
2011-03-02,10,21.266799926757812,5
2011-03-03,18,0.51019287109375,3
2011-03-04,9,-0.56768798828125,3
2011-03-05,26,-7.434814453125,3
2011-03-06,42,0.44873046875,1
2011-03-07,15,12.229461669921875,3
2011-03-08,17,5.43133544921875,2
2011-03-09,8,10.52685546875,0
2011-03-10,21,1.9780120849609375,1
2011-03-11,23,2.4363861083984375,0
2011-03-12,23,-9.8468017578125,4
2011-03-13,21,-5.249298095703125,4
2011-03-14,69,22.355514526367188,4
2011-03-15,97,-4.202972412109375,1
2011-03-16,52,3.72021484375,1
2011-03-17,38,-3.0002593994140625,0
2011-03-18,4,14.923080444335938,0
2011-03-19,28,-0.7939453125,2
2011-03-20,55,0.1996612548828125,0
2011-03-21,40,20.6123046875,2
2011-03-22,32,8.37762451171875,2
2011-03-23,36,2.5673675537109375,4
2011-03-24,27,-2.507476806640625,4
2011-03-25,31,14.106216430664062,3
2011-03-26,53,-15.553512573242188,0
2011-03-27,22,0.133087158203125,0
2011-03-28,15,-2.8895111083984375,1
2011-03-29,20,8.093032836914062,1
2011-03-30,14,-0.706329345703125,1
2011-03-31,23,12.261489868164062,1
2011-04-01,11,10.233367919921875,0
2011-04-02,0,-12.408309936523438,0
2011-04-03,21,0.631744384765625,0
2011-04-04,22,-8.28857421875,1
2011-04-05,13,3.4857025146484375,4
2011-04-06,18,-0.670196533203125,4
2011-04-07,14,16.136428833007812,2
2011-04-08,16,9.463470458984375,0
2011-04-09,19,-12.857925415039062,5
2011-04-10,11,-5.746978759765625,21
2011-04-11,23,3.287506103515625,20
2011-04-12,30,12.3133544921875,2
2011-04-13,45,3.6529083251953125,0
2011-04-14,15,1.69940185546875,1
2011-04-15,37,-6.586395263671875,4
2011-04-16,27,0.9329833984375,6
2011-04-17,6,1.6595001220703125,9
2011-04-18,24,7.4292755126953125,6
2011-04-19,24,12.350570678710938,0
2011-04-20,53,0.5468597412109375,0
2011-04-21,23,-3.31317138671875,5
2011-04-22,3,7.9425201416015625,6
2011-04-23,6,-8.275741577148438,10
2011-04-24,20,-4.426300048828125,19
2011-04-25,18,3.8179168701171875,6
2011-04-26,28,4.65716552734375,10
2011-04-27,32,4.886871337890625,3
2011-04-28,30,15.5074462890625,0
2011-04-29,19,7.1828765869140625,0
2011-04-30,32,-14.512161254882812,3
2011-05-01,29,4.3197784423828125,3
2011-05-02,30,-3.94384765625,4
2011-05-03,21,20.847564697265625,5
2011-05-04,24,0.527008056640625,11
2011-05-05,29,29.163406372070312,10
2011-05-06,16,-7.6893463134765625,7
2011-05-07,54,-14.960586547851562,5
2011-05-08,17,-7.5217437744140625,0
2011-05-09,54,8.99285888671875,8
2011-05-10,29,-0.1996307373046875,1
2011-05-11,16,26.986984252929688,0
2011-05-12,14,-3.8457489013671875,11
2011-05-13,16,9.184677124023438,3
2011-05-14,52,8.439834594726562,15
2011-05-15,23,-16.979476928710938,1
2011-05-16,15,12.398513793945312,2
2011-05-17,17,5.8751373291015625,5
2011-05-18,11,13.716339111328125,1
2011-05-19,25,10.823883056640625,8
2011-05-20,20,5.4501953125,0
2011-05-21,23,4.210205078125,3
2011-05-22,17,9.023666381835938,0
2011-05-23,45,-15.860702514648438,1
2011-05-24,39,6.1684112548828125,2
2011-05-25,38,1.0711517333984375,1
2011-05-26,24,-9.056442260742188,5
2011-05-27,17,29.760101318359375,1
2011-05-28,30,-18.073028564453125,7
2011-05-29,36,-10.767044067382812,4
2011-05-30,28,-4.1056976318359375,4
2011-05-31,28,22.339767456054688,2
2011-06-01,32,14.841217041015625,2
2011-06-02,7,0.1970977783203125,2
2011-06-03,26,-1.4295501708984375,10
2011-06-04,19,5.4093017578125,5
2011-06-05,18,-12.032363891601562,3
2011-06-06,27,-3.028839111328125,10
2011-06-07,13,-0.742584228515625,5
2011-06-08,12,13.415298461914062,6
2011-06-09,26,16.681976318359375,20
2011-06-10,29,7.353729248046875,10
2011-06-11,26,-8.899444580078125,17
2011-06-12,4,-5.4841766357421875,9
2011-06-13,6,-3.9409027099609375,13
2011-06-14,4,27.261093139648438,23
2011-06-15,3,26.513458251953125,14
