,androidx/androidx,koush/ion,koush/androidasync
2013-11-05,10.34998784,5,9
2013-11-06,-5.492846591999999,4,4
2013-11-07,1.1076585472,0,2
2013-11-08,8.7066853376,0,0
2013-11-09,-5.483099852799999,0,1
2013-11-10,-1.0426988544000002,0,0
2013-11-11,4.4405299199999995,0,1
2013-11-12,6.666630144,0,1
2013-11-13,1.5973753856000013,4,7
2013-11-14,-0.8868847615999993,0,0
2013-11-15,-2.607095296,0,0
2013-11-16,-2.1517825024000006,0,0
2013-11-17,-1.2636494848000006,6,2
2013-11-18,6.204924928,2,0
2013-11-19,-0.40958842879999935,3,0
2013-11-20,2.4812552192000004,6,0
2013-11-21,0.8614830080000004,0,4
2013-11-22,1.1482194944000002,1,3
2013-11-23,-2.8008123392,0,0
2013-11-24,-1.2073965568000002,0,0
2013-11-25,-0.7696435200000002,0,2
2013-11-26,9.437774336,0,0
2013-11-27,-4.438567833599999,0,0
2013-11-28,-1.4795080703999999,1,1
2013-11-29,-0.8380958719999999,0,0
2013-11-30,-0.5278154752000004,0,0
2013-12-01,-0.3507126272000002,0,0
2013-12-02,0.7703679999999999,1,2
2013-12-03,-0.5837055999999998,0,0
2013-12-04,-0.27155711999999993,0,0
2013-12-05,7.808018432,0,0
2013-12-06,-1.2415999999999991,0,0
2013-12-07,2.2100480000000005,3,1
2013-12-08,-2.3749632,0,0
2013-12-09,-0.9591705600000003,3,4
2013-12-10,-0.5939717120000003,0,0
2013-12-11,5.5771922432,2,0
2013-12-12,-1.7126988799999996,4,2
2013-12-13,0.6301603840000003,2,0
2013-12-14,-1.5101789183999998,0,1
2013-12-15,-0.6398191616000002,0,0
2013-12-16,2.5994953728,0,0
2013-12-17,10.5490688,15,0
2013-12-18,10.646909440000002,5,1
2013-12-19,7.8127687680000015,0,0
2013-12-20,-5.341485772799999,2,0
2013-12-21,-5.1761655808,2,0
2013-12-22,-2.623509913600001,1,0
2013-12-23,-1.731502080000001,8,2
2013-12-24,-1.2789570560000003,0,0
2013-12-25,-1.0014111744,3,0
2013-12-26,-0.7818510335999999,2,0
2013-12-27,-0.5207441407999998,0,0
2013-12-28,-0.2653933567999999,0,0
2013-12-29,-0.051192627199999986,0,0
2013-12-30,0.0,0,2
2013-12-31,0.0,0,0
2014-01-01,0.0,1,0
2014-01-02,0.0,0,0
2014-01-03,0.0,5,1
2014-01-04,0.0,1,0
2014-01-05,0.0,4,0
2014-01-06,1.0,3,0
2014-01-07,5.6,0,0
2014-01-08,1.4800000000000004,0,0
2014-01-09,13.616,1,0
2014-01-10,-2.3055999999999983,1,0
2014-01-11,-4.455551999999999,2,0
2014-01-12,-1.9930752000000003,0,2
2014-01-13,-0.26155776000000097,0,0
2014-01-14,2.6955361279999996,0,0
2014-01-15,-2.4143858687999997,0,0
2014-01-16,1.9098432512,0,0
2014-01-17,5.1168631808,1,3
2014-01-18,-3.6369010687999994,1,2
2014-01-19,-1.238761984,9,1
2014-01-20,-0.6830233600000002,0,0
2014-01-21,-0.46969395200000036,0,0
2014-01-22,5.6480253951999995,0,0
2014-01-23,0.3329532928000005,0,0
2014-01-24,7.905938944000001,0,2
2014-01-25,-4.8884844543999995,0,0
2014-01-26,-0.7311870976000001,1,0
2014-01-27,0.6554879999999998,0,0
2014-01-28,0.4363647999999998,0,0
2014-01-29,9.41736704,0,0
2014-01-30,9.814722048000002,5,1
2014-01-31,-3.867113676799998,0,4
2014-02-01,-2.4600187903999995,2,0
2014-02-02,-2.949782528,5,0
2014-02-03,4.452704767999999,3,4
2014-02-04,5.5238740992,3,1
2014-02-05,-5.1254398976,0,0
2014-02-06,0.9163756543999999,0,0
2014-02-07,1.4868759552000004,0,0
2014-02-08,-2.80344832,0,1
2014-02-09,-1.1608512512000002,0,0
2014-02-10,1.2767115263999997,1,3
2014-02-11,18.687474688000002,6,3
2014-02-12,0.35811205120000267,0,0
2014-02-13,6.609852108800001,0,4
2014-02-14,6.237850624,3,6
2014-02-15,-0.7269213183999987,0,1
2014-02-16,-6.7825590272,0,0
2014-02-17,-3.1623731200000007,0,3
2014-02-18,-2.0881674240000008,0,0
2014-02-19,8.4553048064,0,0
2014-02-20,-3.192282623999999,2,1
2014-02-21,5.246898892800001,1,0
2014-02-22,0.3944795136000012,2,0
2014-02-23,-3.8044198912,0,0
2014-02-24,-1.5971052544000002,0,0
2014-02-25,13.057663999999999,0,0
2014-02-26,3.7227520000000007,0,0
2014-02-27,-1.201763839999999,4,0
2014-02-28,3.4839265280000014,0,0
2014-03-01,0.7389051904000006,0,0
2014-03-02,-4.6934918144,0,0
2014-03-03,-2.1249955840000005,0,0
2014-03-04,12.64662016,0,1
2014-03-05,-2.5999175679999986,1,0
2014-03-06,-0.06600171519999964,0,1
2014-03-07,7.535496192,0,0
2014-03-08,3.9861401600000006,1,0
2014-03-09,-6.3550475264,0,3
2014-03-10,-0.5884817408000003,0,0
2014-03-11,12.63355136,6,1
2014-03-12,-5.362987007999998,0,2
2014-03-13,0.4066055168,1,0
2014-03-14,9.573276364800002,0,0
2014-03-15,-2.8935150592000003,0,0
2014-03-16,-1.2867432448000002,0,0
2014-03-17,10.752525312,0,0
2014-03-18,33.771595776,0,0
2014-03-19,24.790698086400006,2,2
2014-03-20,-12.254895615999995,1,3
2014-03-21,8.2068547584,0,0
2014-03-22,-10.571516723199998,0,0
2014-03-23,-9.070027366400002,0,1
2014-03-24,16.8795731968,0,0
2014-03-25,25.591227801600002,0,0
2014-03-26,3.408634572800004,0,2
2014-03-27,9.3650271232,0,0
2014-03-28,-2.291155763199999,0,0
2014-03-29,-10.9946003456,0,1
2014-03-30,-7.847104409600002,0,4
2014-03-31,15.433207295999999,0,0
2014-04-01,22.751072256,0,1
2014-04-02,0.4775916544000012,0,3
2014-04-03,5.236660633600003,0,1
2014-04-04,9.632821452800002,0,0
2014-04-05,-13.8725933056,0,8
2014-04-06,-1.478269644800001,0,3
2014-04-07,8.2363575296,1,6
2014-04-08,3.1905459200000017,0,0
2014-04-09,23.234390016,0,0
2014-04-10,-8.671127859199999,0,3
2014-04-11,6.7711889408,0,0
2014-04-12,-11.776300544,1,0
2014-04-13,-5.170314547200002,0,0
2014-04-14,13.858573414399999,1,3
2014-04-15,7.9225044992,2,2
2014-04-16,1.4489221120000018,0,0
2014-04-17,-0.15022397439999935,4,0
2014-04-18,9.2937598976,0,4
2014-04-19,-8.2372145152,2,3
2014-04-20,-4.0323270656000005,1,6
2014-04-21,-0.16449792000000096,0,1
2014-04-22,9.729726975999998,0,1
2014-04-23,5.881284710400001,0,0
2014-04-24,9.9913493504,0,0
2014-04-25,-5.394957209599998,0,0
2014-04-26,-5.055190835200001,0,0
2014-04-27,-3.4173162496000007,1,0
2014-04-28,7.027438694399999,0,0
2014-04-29,4.9932598272,0,0
2014-04-30,26.841066393600002,0,0
2014-05-01,2.185161625600003,0,0
2014-05-02,-1.7283948543999976,4,1
2014-05-03,-9.682083942399998,0,0
2014-05-04,-4.430135296000001,0,0
2014-05-05,-1.8489811968000014,0,1
2014-05-06,17.525371392,0,0
2014-05-07,-0.7357786111999989,0,2
2014-05-08,-2.2753853439999983,0,2
2014-05-09,-0.2988181503999989,0,0
2014-05-10,-3.4350316544000004,0,0
2014-05-11,1.5428170751999994,2,2
2014-05-12,-0.9952025600000001,0,0
2014-05-13,-1.290995712,0,0
2014-05-14,16.3165765632,0,0
2014-05-15,6.756614656000002,0,0
2014-05-16,-4.732785971199998,0,1
2014-05-17,4.096503296,0,5
2014-05-18,-4.0173071359999994,0,0
2014-05-19,3.5677386751999993,0,0
2014-05-20,11.2551077888,0,0
2014-05-21,6.4219218944000005,0,0
2014-05-22,19.626219827200003,2,3
2014-05-23,3.487042457600001,5,2
2014-05-24,-5.379120639999998,2,0
2014-05-25,-8.8243095552,2,0
2014-05-26,0.5268200447999982,0,0
2014-05-27,-1.9410712576000009,0,0
2014-05-28,20.0245423104,0,0
2014-05-29,17.079230771200002,0,0
2014-05-30,16.955765760000002,0,0
2014-05-31,-16.2966295552,2,0
2014-06-01,-8.5834826752,0,1
2014-06-02,15.339624345599997,0,0
2014-06-03,28.884584959999998,0,0
2014-06-04,32.27049984,0,0
2014-06-05,-5.062519398399996,0,0
2014-06-06,8.226210508800001,0,0
2014-06-07,-2.0614367232,1,2
2014-06-08,-8.9459503104,0,0
2014-06-09,4.7538103295999985,0,0
2014-06-10,3.2437657599999987,0,0
2014-06-11,-1.8779560960000001,1,0
2014-06-12,28.332106752,0,0
2014-06-13,-13.860302438399998,0,0
2014-06-14,-7.6082496511999995,0,0
2014-06-15,-6.6463127552,0,0
2014-06-16,9.214377164799998,0,1
2014-06-17,38.2572711936,0,2
2014-06-18,0.1606331392000051,0,2
2014-06-19,0.5094664192000025,0,2
2014-06-20,-7.854136012799998,3,2
2014-06-21,-4.811305779200001,0,0
2014-06-22,-6.134567833600001,0,0
2014-06-23,0.43633704959999875,0,0
2014-06-24,0.8379555839999995,2,4
2014-06-25,5.5158224896000005,0,0
2014-06-26,4.651972403200001,0,0
2014-06-27,6.172317286400001,0,0
2014-06-28,-2.869793177599999,3,1
2014-06-29,-5.0590245888,1,1
2014-06-30,6.571389132799999,0,0
