,hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum
2019-04-01,5.775316889599999,10,5
2019-04-02,3.804724224,5,9
2019-04-03,0.6240053247999997,7,1
2019-04-04,8.1109420032,0,7
2019-04-05,3.9133770752000006,0,7
2019-04-06,-2.8707194880000007,9,1
2019-04-07,2.4917209087999987,16,0
2019-04-08,1.1815567359999997,12,47
2019-04-09,4.3009405952,11,9
2019-04-10,7.7605681152,4,8
2019-04-11,4.8113519616,27,4
2019-04-12,2.8092837888,12,3
2019-04-13,-1.9053306880000003,5,0
2019-04-14,-0.7694947328000008,2,0
2019-04-15,6.676936191999999,6,2
2019-04-16,3.4672231424,8,6
2019-04-17,9.4687520768,20,4
2019-04-18,-2.7998157823999996,12,2
2019-04-19,-2.1041203200000007,15,1
2019-04-20,-0.2853245952000001,5,0
2019-04-21,-0.07397693440000008,12,0
2019-04-22,1.0951243776,0,0
2019-04-23,5.972187033600001,14,1
2019-04-24,4.948769484800001,20,0
2019-04-25,-0.3795313663999993,10,6
2019-04-26,3.4268152832,8,2
2019-04-27,1.1679031295999998,14,0
2019-04-28,2.4178759679999997,46,0
2019-04-29,13.270335897599999,15,0
2019-04-30,0.014194585600000309,8,5
2019-05-01,4.2945226752,7,0
2019-05-02,6.0249951232,3,2
2019-05-03,0.5798751231999999,0,0
2019-05-04,-2.602812620800001,0,1
2019-05-05,-1.5689927680000006,24,0
2019-05-06,1.8962731007999998,8,0
2019-05-07,2.559374438400001,5,5
2019-05-08,12.310918656,7,7
2019-05-09,1.3513529344000008,11,0
2019-05-10,1.3027182591999997,8,16
2019-05-11,-2.2527830016,1,1
2019-05-12,-0.24370780160000072,0,0
2019-05-13,6.950000639999999,18,11
2019-05-14,2.6610467840000003,0,2
2019-05-15,0.7757790207999999,1,5
2019-05-16,2.1647458304000002,0,15
2019-05-17,5.111447654400001,0,4
2019-05-18,-1.3766143999999998,0,0
2019-05-19,-0.41071452160000077,0,0
2019-05-20,3.9210465279999998,0,2
2019-05-21,3.2611649536000007,4,1
2019-05-22,10.035459276800001,0,0
2019-05-23,0.584645632,106,0
2019-05-24,0.5725892607999992,11,0
2019-05-25,-1.9796269056000002,12,3
2019-05-26,0.8163761151999998,0,2
2019-05-27,0.8015333375999998,7,13
2019-05-28,4.8228688896000005,10,4
2019-05-29,2.0482708480000005,10,0
2019-05-30,0.19280742400000062,10,2
2019-05-31,3.6157647872000003,10,3
2019-06-01,-0.7385701376,15,0
2019-06-02,-1.0957350912000003,31,0
2019-06-03,2.325454336,4,4
2019-06-04,0.8959383552000002,9,5
2019-06-05,0.9788905472000002,6,5
2019-06-06,10.0020996096,14,4
2019-06-07,0.2594847744000006,1,7
2019-06-08,-0.8336119808000004,2,1
2019-06-09,-1.2242928640000004,3,0
2019-06-10,5.2512208896,27,1
2019-06-11,6.252429824,15,5
2019-06-12,0.4850382847999999,14,8
2019-06-13,2.1452695551999996,9,3
2019-06-14,4.1199875072,12,0
2019-06-15,-2.2832687104,6,0
2019-06-16,-1.1514565632000004,0,0
2019-06-17,0.22353192959999957,5,2
2019-06-18,3.213229568,9,4
2019-06-19,2.6443708416000007,12,2
2019-06-20,8.4988023808,3,5
2019-06-21,2.2578807808000003,20,2
2019-06-22,-2.2881396736,4,0
2019-06-23,-1.2117889024000006,3,0
2019-06-24,0.22321407999999954,6,5
2019-06-25,4.212830208,19,2
2019-06-26,1.4503049216000001,18,1
2019-06-27,4.5731605504,8,2
2019-06-28,0.008011878400000505,15,1
2019-06-29,-0.41416806399999984,10,0
2019-06-30,0.04074444799999977,22,0
2019-07-01,1.2267212799999998,10,1
2019-07-02,7.0912762879999995,7,5
2019-07-03,6.8495671296000005,9,6
2019-07-04,-0.8430638080000001,11,1
2019-07-05,1.2252474367999997,0,2
2019-07-06,-0.6528190464000001,0,0
2019-07-07,-0.13979873280000032,7,0
2019-07-08,2.0548350976,4,10
2019-07-09,1.7596102656000001,8,6
2019-07-10,-0.3314464767999996,0,6
2019-07-11,15.0324799488,35,1
2019-07-12,0.2374554624000007,9,1
2019-07-13,3.589134643199999,1,1
2019-07-14,1.4717831167999993,0,0
2019-07-15,12.825940377599998,7,0
2019-07-16,0.7221825535999997,8,0
2019-07-17,7.879897292799999,3,3
2019-07-18,-2.0119544832000003,2,6
2019-07-19,0.4409035775999999,0,1
2019-07-20,-2.2793759743999997,6,0
2019-07-21,3.6563774463999996,8,0
2019-07-22,4.019492249600001,27,12
2019-07-23,2.673084518400001,9,7
2019-07-24,3.7173616640000002,5,2
2019-07-25,4.628248576000001,0,4
2019-07-26,2.3340015616,4,0
2019-07-27,2.6605381631999996,2,0
2019-07-28,-2.309894451200001,5,0
2019-07-29,10.695941119999999,20,0
2019-07-30,10.657368576,20,1
2019-07-31,0.5530034176000003,17,2
2019-08-01,-0.1929840640000009,1,1
2019-08-02,2.5624923136,7,1
2019-08-03,-1.5006896128,10,1
2019-08-04,-1.6489349120000003,0,0
2019-08-05,-0.09995059200000034,26,1
2019-08-06,-0.0043786239999994425,11,1
2019-08-07,8.061739827200002,10,1
2019-08-08,-1.3529696255999992,37,6
2019-08-09,0.7878277119999997,16,0
2019-08-10,-1.0974093312,0,0
2019-08-11,-0.6330992640000002,0,0
2019-08-12,2.5907511295999996,7,6
2019-08-13,4.092090368,2,4
2019-08-14,8.5093016576,38,1
2019-08-15,-0.7437430783999996,15,5
2019-08-16,-0.7012653056000004,5,0
2019-08-17,-1.1258527744000004,8,0
2019-08-18,-0.7259051008000004,20,0
2019-08-19,2.47651584,10,6
2019-08-20,0.9832432640000002,8,0
2019-08-21,0.014992588800000206,12,4
2019-08-22,5.235493888000001,1,15
2019-08-23,1.3528043520000006,66,5
2019-08-24,-1.3111344128000002,17,0
2019-08-25,-0.6864277504000005,0,0
2019-08-26,2.53722624,15,1
2019-08-27,3.0485386240000003,11,2
2019-08-28,2.6777090048,4,0
2019-08-29,-0.4661731328000003,2,0
2019-08-30,1.0376242176,0,2
2019-08-31,-1.0009872383999998,6,0
2019-09-01,-0.5432384512000002,3,0
2019-09-02,0.6357606399999998,3,2
2019-09-03,2.514678784,2,4
2019-09-04,1.0858334208000002,12,2
2019-09-05,1.1467874304000003,2,0
2019-09-06,-0.8357185536,0,0
2019-09-07,-0.4235807744000001,0,0
2019-09-08,-0.2851755008000001,0,0
2019-09-09,0.8035148799999999,1,0
2019-09-10,1.642902528,0,8
2019-09-11,6.3896564736000006,2,2
2019-09-12,5.291963084800001,0,6
2019-09-13,6.8566858752,0,2
2019-09-14,-2.8136747008,0,0
2019-09-15,-0.36270080000000093,0,0
2019-09-16,3.8962636799999997,0,5
2019-09-17,2.247605248,3,4
2019-09-18,4.2194425855999995,1,2
2019-09-19,-0.22159892479999987,4,10
2019-09-20,-0.6058759168000001,2,3
2019-09-21,-1.1472836607999997,0,0
2019-09-22,1.2889611264,4,0
2019-09-23,4.150847488,2,1
2019-09-24,4.4806404096,0,3
2019-09-25,6.01614848,0,2
2019-09-26,-1.5776859135999999,5,6
2019-09-27,-1.4675902464000006,0,1
2019-09-28,-0.8734640128000004,0,0
2019-09-29,3.3815172095999997,0,0
2019-09-30,9.726130176,3,2
2019-10-01,-1.9074039807999994,2,0
2019-10-02,2.4234844159999995,13,3
2019-10-03,2.2507554816000006,3,2
2019-10-04,-0.7538865152,0,0
2019-10-05,-0.12068055040000059,1,0
2019-10-06,-0.9243596800000003,0,0
2019-10-07,3.371282432,0,0
2019-10-08,0.7094718464000009,0,0
