,faye/faye,websockets/ws,socketio/socket.io
2012-06-21,0,0,-0.10000000000000009
2012-06-22,0,0,0.955
2012-06-23,0,0,-0.12850000000000011
2012-06-24,0,0,-0.06566249999999996
2012-06-25,0,4,-0.04461674999999997
2012-06-26,0,1,1.9661754875000002
2012-06-27,0,0,-0.2272104462500001
2012-06-28,0,0,2.887269674484375
2012-06-29,0,0,3.623507451214062
2012-06-30,0,0,-0.5858933130156253
2012-07-01,7,0,-0.30613235253593757
2012-07-02,1,0,19.797688475
2012-07-03,0,3,14.8468123575
2012-07-04,0,0,-2.723089663531252
2012-07-05,0,0,-1.4377268438218755
2012-07-06,0,0,1.0291702759531263
2012-07-07,0,2,-0.9370673096703102
2012-07-08,0,1,-0.6608204101437483
2012-07-09,0,0,1.4973718625000014
2012-07-10,0,0,-0.6212840965624989
2012-07-11,0,0,-0.4528718719843742
2012-07-12,0,0,2.773895481889063
2012-07-13,0,0,-0.36351239250000006
2012-07-14,0,3,-0.18637012603124994
2012-07-15,7,0,-0.12862173007187494
2012-07-16,0,3,1.9158251075000003
2012-07-17,0,2,-0.26748687603125
2012-07-18,0,0,-0.1462837425718749
2012-07-19,0,0,-0.09028108874999995
2012-07-20,0,0,1.9299700609531252
2012-07-21,0,0,3.7425699423921874
2012-07-22,0,0,1.4836759749999997
2012-07-23,0,0,-0.4591873925000003
2012-07-24,0,0,9.73553837396875
2012-07-25,0,0,0.8113187949281246
2012-07-26,0,0,0.2178839749999999
2012-07-27,0,0,5.4179310575
2012-07-28,0,0,-0.9984604360312496
2012-07-29,0,0,-0.5782508496343743
2012-07-30,0,0,2.5917518388250005
2012-07-31,0,1,2.405849557428126
2012-08-01,0,0,15.33726696484375
2012-08-02,1,0,5.986309077359374
2012-08-03,0,0,2.2395843044124994
2012-08-04,0,0,-1.392146480629688
2012-08-05,1,0,-0.8768294027156237
2012-08-06,0,0,23.390064873750003
2012-08-07,0,0,0.11583777220312452
2012-08-08,0,0,2.2188362633453127
2012-08-09,0,0,-0.5386871858578124
2012-08-10,0,0,7.883297070300002
2012-08-11,0,0,-1.6132535723499992
2012-08-12,0,0,2.0860160398562515
2012-08-13,0,0,14.0526357525
2012-08-14,0,0,1.847352098875
2012-08-15,0,0,-0.5933649474093747
2012-08-16,0,0,-0.9625091184203123
2012-08-17,0,0,-0.6602947394093734
2012-08-18,0,0,0.513099042823439
2012-08-19,0,0,-0.4914304490734364
2012-08-20,0,0,4.691124817203126
2012-08-21,0,0,-0.7547580503421873
2012-08-22,0,0,3.578987763648438
2012-08-23,0,0,0.3982195268406248
2012-08-24,0,0,-0.4048733650359373
2012-08-25,0,0,12.74932255375
2012-08-26,2,0,-0.48652837551562556
2012-08-27,1,0,8.166003166214063
2012-08-28,1,0,0.5678936349218744
2012-08-29,0,0,-1.0016435601796867
2012-08-30,0,0,1.3739528016875007
2012-08-31,1,0,1.326650864340626
2012-09-01,0,0,0.35784533371406335
2012-09-02,0,0,0.46682662204687553
2012-09-03,0,0,-0.48824568723281186
2012-09-04,0,0,11.736240437823438
2012-09-05,0,0,-1.402446323854688
2012-09-06,1,0,6.357911627428125
2012-09-07,0,0,5.887397218968749
2012-09-08,2,0,-0.3231400398531248
2012-09-09,0,0,2.1546392856625003
2012-09-10,0,0,5.134951184448438
2012-09-11,0,0,1.8375220424640633
2012-09-12,0,0,2.0040664063125004
2012-09-13,0,0,-0.9546804416812494
2012-09-14,1,0,3.449378672640626
2012-09-15,0,0,1.179462107389063
2012-09-16,0,0,-0.6709511945171869
2012-09-17,0,0,-0.39550225658281213
2012-09-18,0,0,-0.2950235619515618
2012-09-19,0,0,-0.21817114301249935
2012-09-20,0,0,-0.1387830466546871
2012-09-21,0,0,3.9041046323921877
2012-09-22,2,0,-0.4604606445625002
2012-09-23,7,1,-0.232732036175
2012-09-24,1,1,-0.13079770507187505
2012-09-25,3,0,2.9173500000000003
2012-09-26,1,0,1.635533
2012-09-27,0,0,0.6123519499999999
2012-09-28,0,0,-0.3198747850000001
2012-09-29,5,0,-0.20226075206249977
2012-09-30,2,0,-0.15177066014374962
2012-10-01,0,2,-0.09238203749999971
2012-10-02,0,0,-0.07572186374999977
2012-10-03,0,1,-0.06405434404687482
2012-10-04,0,0,12.944573120110938
2012-10-05,0,0,-1.326366018087501
2012-10-06,0,0,-0.5933988525359379
2012-10-07,2,0,0.6294999999999997
2012-10-08,0,0,8.6313875
2012-10-09,0,0,4.84548225
2012-10-10,0,0,5.7953938375
2012-10-11,0,0,-0.3913805512500004
2012-10-12,0,0,-0.9124673192031243
2012-10-13,3,0,-0.6358728454671865
2012-10-14,0,0,6.600610191250001
2012-10-15,0,0,-1.0218634042656247
2012-10-16,0,0,15.415673315323438
2012-10-17,0,0,-2.0233174371671883
2012-10-18,0,0,2.0068974974250002
2012-10-19,0,0,0.06282246923281243
2012-10-20,0,0,-0.6661329400359361
2012-10-21,0,0,26.53397612625
2012-10-22,0,0,-3.0680578911093765
2012-10-23,0,0,10.479696142248438
2012-10-24,0,0,-1.178195795750001
2012-10-25,1,0,-1.378712241824998
2012-10-26,0,3,-0.8619508852968737
2012-10-27,0,0,-0.6665892081234354
2012-10-28,0,0,1.4780078487140642
2012-10-29,0,0,2.367594648578126
2012-10-30,0,0,-0.7630553859703119
2012-10-31,0,0,1.6820865475625002
2012-11-01,0,0,-0.4371795434468748
2012-11-02,0,0,6.8073801474640625
2012-11-03,0,0,-0.8316742750000005
2012-11-04,0,0,3.58200157
2012-11-05,0,0,5.3158487852187495
2012-11-06,0,1,2.0035358308812503
