,ruby/ruby,php/php-src,python/cpython
2020-04-29,11,23,25.24670808095625
2020-04-30,6,9,6.590728124367186
2020-05-01,24,9,18.49078082679844
2020-05-02,13,7,3.6880587428359366
2020-05-03,15,1,2.7531202753687523
2020-05-04,8,24,12.317833839487502
2020-05-05,8,7,17.688665095907815
2020-05-06,13,21,7.828355010257814
2020-05-07,54,25,6.3858982188453135
2020-05-08,73,6,3.7650852683218767
2020-05-09,13,2,-0.6382756592390599
2020-05-10,16,0,6.088284625084378
2020-05-11,16,26,4.943065595368752
2020-05-12,31,35,10.992365418300002
2020-05-13,15,26,11.411195908632813
2020-05-14,15,19,9.123699790557813
2020-05-15,8,19,15.2254792406625
2020-05-16,3,12,13.60112004103125
2020-05-17,9,10,7.390394998717188
2020-05-18,13,15,26.806309254553128
2020-05-19,4,15,11.992518762353125
2020-05-20,8,50,1.4987000655453135
2020-05-21,8,2,7.665545704814065
2020-05-22,19,19,6.692496313309379
2020-05-23,22,0,2.892844161537503
2020-05-24,10,1,6.407808549337503
2020-05-25,11,13,12.416414963717191
2020-05-26,16,30,11.893089070385939
2020-05-27,15,20,13.657386287656252
2020-05-28,8,22,13.460995845045312
2020-05-29,16,9,2.3069581541125004
2020-05-30,5,3,1.225720451948439
2020-05-31,7,7,2.8138143927968775
2020-06-01,6,5,10.023409186393753
2020-06-02,8,11,7.453766225692189
2020-06-03,19,13,3.4562949679765635
2020-06-04,94,19,9.884011479445313
2020-06-05,18,20,10.491814208123438
2020-06-06,7,3,2.278598781295313
2020-06-07,6,13,2.985778501471876
2020-06-08,8,19,16.213668044778125
2020-06-09,42,25,0.023763443632813352
2020-06-10,13,21,14.013694061912501
2020-06-11,23,2,11.122474829046876
2020-06-12,10,20,6.966750264846876
2020-06-13,6,4,3.2154581566156253
2020-06-14,10,0,0.7226383957046889
2020-06-15,19,6,13.26884860224219
2020-06-16,13,18,4.303643314289064
2020-06-17,17,18,10.71270590030625
2020-06-18,84,39,2.333590561642188
2020-06-19,17,15,5.898965189706251
2020-06-20,13,1,5.898795969340626
2020-06-21,14,3,3.943960570296876
2020-06-22,16,8,9.1615321644875
2020-06-23,11,32,18.738632960907815
2020-06-24,15,37,5.5367769071015625
2020-06-25,9,16,15.244646381795313
2020-06-26,10,12,-1.4785603180453126
2020-06-27,22,0,4.836040838195315
2020-06-28,4,4,4.817504110587501
2020-06-29,112,19,6.887990630368753
2020-06-30,6,28,9.747003207862502
2020-07-01,14,6,3.3885475575265636
2020-07-02,3,24,0.8575439721046885
2020-07-03,9,7,7.427079462895314
2020-07-04,9,2,0.060893317071876174
2020-07-05,21,0,3.7122341175687517
2020-07-06,5,17,11.611254424889063
2020-07-07,0,46,1.8266840351078129
2020-07-08,7,17,4.389666605989063
2020-07-09,6,26,6.4040186902250005
2020-07-10,15,32,5.261538404487501
2020-07-11,3,12,0.27752342025156307
2020-07-12,15,4,1.7472570573953135
2020-07-13,8,19,0.8869941286000014
2020-07-14,2,14,2.044699308117189
2020-07-15,42,14,6.051041137470314
2020-07-16,3,17,4.7418900542625
2020-07-17,2,25,2.678905231909375
2020-07-18,5,0,3.840436558603125
2020-07-19,46,1,1.8184785424671879
2020-07-20,15,33,9.01703167588125
2020-07-21,23,43,0.3734011401109374
2020-07-22,6,27,1.8945899071312506
2020-07-23,16,25,2.971043773782813
2020-07-24,4,10,-1.0733619433453114
2020-07-25,0,1,4.348386613971876
2020-07-26,2,3,2.0454408110281257
2020-07-27,7,33,7.136039560773439
2020-07-28,10,22,3.6754798822359374
2020-07-29,10,44,0.7621332098593752
2020-07-30,12,13,0.1145513208812502
2020-07-31,53,15,0.3245698778296884
2020-08-01,12,7,0.43720357110625097
2020-08-02,3,9,1.5181724961718759
2020-08-03,9,42,6.448345165773438
2020-08-04,3,24,5.9611851820171875
2020-08-05,5,34,2.7408389596343747
2020-08-06,4,12,1.9426716525390622
2020-08-07,5,23,8.0930072731625
2020-08-08,0,1,4.538160363198438
2020-08-09,0,2,1.5817441044484375
2020-08-10,9,31,5.849720060182813
2020-08-11,9,24,6.545607430068751
2020-08-12,5,5,3.320843268639063
2020-08-13,9,25,9.533007578935937
2020-08-14,4,21,2.0128965595593753
2020-08-15,6,0,1.4670231602515633
2020-08-16,10,2,1.7158387728328135
2020-08-17,13,8,4.881078721987501
2020-08-18,34,20,-1.3271686312171866
2020-08-19,19,7,0.18245640937343865
2020-08-20,6,5,2.328951155884376
2020-08-21,19,9,2.2515682216484385
2020-08-22,4,5,-0.763628256207812
2020-08-23,5,2,-0.41571601294062455
2020-08-24,6,28,0.715932075845313
2020-08-25,7,28,0.6938938017984381
2020-08-26,3,33,3.7056769010343755
2020-08-27,31,24,6.444164560734375
2020-08-28,11,18,0.0004526196671870153
2020-08-29,15,7,2.3803192533453124
2020-08-30,3,3,4.318374679892187
2020-08-31,18,55,0.10313979125000028
2020-09-01,18,21,7.382710190734375
2020-09-02,14,29,11.779919711948438
2020-09-03,9,39,6.022347259151562
2020-09-04,10,16,5.134600414996875
2020-09-05,7,3,2.220631817982812
2020-09-06,5,2,1.5537192146671883
2020-09-07,8,18,6.7562543310640635
2020-09-08,7,35,7.366010191804689
2020-09-09,7,30,7.124573242089063
2020-09-10,7,15,2.9680829530093753
2020-09-11,20,16,-0.6911857608421867
2020-09-12,3,5,2.8855736661031264
2020-09-13,9,4,1.8458443414359387
2020-09-14,45,25,4.973628718309376
2020-09-15,15,34,8.729709309517188
2020-09-16,8,16,6.226774283821875
2020-09-17,12,41,1.2222105162859374
2020-09-18,17,26,3.695501765848438
2020-09-19,3,3,3.698251101804688
2020-09-20,9,10,1.7041072316515633
2020-09-21,8,39,2.881095848309376
2020-09-22,8,33,9.871997751798439
2020-09-23,12,20,14.176291897128126
2020-09-24,27,16,-1.611197430734376
2020-09-25,59,18,0.5183254469156253
2020-09-26,8,1,0.8392528585640635
2020-09-27,4,8,2.9978507834921895
2020-09-28,40,23,3.9146133757734387
2020-09-29,11,75,2.8094655815796883
2020-09-30,23,25,-0.14206650581562452
2020-10-01,17,15,5.179718392604689
2020-10-02,11,22,4.880759128909375
2020-10-03,4,1,7.835895328932812
2020-10-04,4,0,5.427751321396874
2020-10-05,5,17,6.420720761615625
2020-10-06,19,13,2.2688507272781253
2020-10-07,1,20,1.5875037140078132
2020-10-08,8,30,5.8136137743406255
2020-10-09,6,39,5.522053729370313
2020-10-10,9,19,4.388135652940626
2020-10-11,4,8,8.439585593893751
2020-10-12,9,48,4.053546766067187
2020-10-13,5,61,3.302345955623438
2020-10-14,12,18,3.4773285014000006
2020-10-15,7,22,4.568584189559376
2020-10-16,8,18,2.4985548025328135
2020-10-17,3,2,0.6635345386390634
2020-10-18,0,1,4.958992866654689
2020-10-19,8,29,17.712992764628126
2020-10-20,18,32,15.330972552796874
2020-10-21,18,13,14.835532763456248
2020-10-22,6,50,7.483245444742186
2020-10-23,3,15,3.917609049226563
2020-10-24,4,2,8.424030915221877
2020-10-25,10,4,8.240101048825002
2020-10-26,15,62,8.166206963084377
2020-10-27,6,21,8.100784429987502
2020-10-28,10,24,-2.9248812524640613
2020-10-29,6,23,3.2493545238218777
2020-10-30,11,22,10.303059449931252
2020-10-31,5,3,5.744249884745313
2020-11-01,11,3,6.909359542826563
2020-11-02,5,31,11.830235882682814
2020-11-03,7,26,6.3187967701828125
2020-11-04,12,20,9.591350116432814
2020-11-05,10,9,5.375303490854688
2020-11-06,5,11,1.6829122299218762
2020-11-07,7,3,2.122381298632814
2020-11-08,9,0,1.3375550741937519
2020-11-09,13,25,4.620223502571877
2020-11-10,10,12,10.472082528707814
2020-11-11,7,36,2.8552637923562507
2020-11-12,12,10,6.330738450989063
2020-11-13,10,2,8.18631918044375
2020-11-14,1,2,0.9635246051500008
2020-11-15,5,1,-0.4588353259562492
2020-11-16,11,16,12.947309573309376
2020-11-17,9,19,16.852400146798438
2020-11-18,22,6,11.892367547346876
2020-11-19,2,16,10.807989759490624
2020-11-20,13,10,8.809144483195311
2020-11-21,11,2,6.914960948306251
2020-11-22,19,3,8.136788914343752
2020-11-23,14,13,2.136818894376564
2020-11-24,36,32,4.695849848995315
2020-11-25,11,42,8.711418498450001
2020-11-26,4,11,0.4376862090828144
2020-11-27,17,39,1.2002195997421892
2020-11-28,15,1,13.538155958309376
2020-11-29,5,2,1.5550851681625009
2020-11-30,10,35,8.263385712718751
2020-12-01,18,26,6.919495295776563
2020-12-02,29,12,3.9072230999609383
2020-12-03,30,21,5.148788212826563
2020-12-04,73,9,7.150604406807814
2020-12-05,9,1,2.9939150095953133
2020-12-06,22,1,1.2817580871578136
2020-12-07,29,4,7.583510884898439
2020-12-08,22,19,11.215626368450001
2020-12-09,16,27,2.6323371425000004
2020-12-10,36,21,5.186815212832813
2020-12-11,23,20,-0.8128373850749993
2020-12-12,13,0,-0.21102455364218575
2020-12-13,12,8,3.067499310848439
2020-12-14,38,21,5.959630119523439
2020-12-15,24,30,14.636680761501562
2020-12-16,31,12,16.586640439223437
2020-12-17,29,10,4.833888715704687
2020-12-18,57,14,8.546667337460937
2020-12-19,53,0,5.422980722982812
2020-12-20,32,7,1.672068461948439
2020-12-21,41,16,3.120061571651564
2020-12-22,49,11,4.207627521246877
2020-12-23,53,10,8.19045444524844
2020-12-24,52,9,5.826204704628126
2020-12-25,19,1,10.947769038942187
2020-12-26,14,2,5.536601366540625
2020-12-27,21,5,1.8045557704796877
2020-12-28,9,7,4.303127871400001
2020-12-29,23,5,13.314834222278126
2020-12-30,8,6,2.425545046726563
2020-12-31,12,0,4.036484022128126
2021-01-01,9,8,2.149008819265626
2021-01-02,9,4,7.4478854905093765
2021-01-03,7,4,5.094857802907813
2021-01-04,22,50,14.206984812650001
