,apache/groovy,scala/scala,jetbrains/kotlin
2012-05-08,0,27,-4.75982336
2012-05-09,6,12,-6.680172646400001
2012-05-10,0,23,6.493484544
2012-05-11,7,16,24.769581568
2012-05-12,2,14,-3.0382577663999975
2012-05-13,0,6,-10.835678515199998
2012-05-14,4,14,-4.444715110400001
2012-05-15,2,12,17.3731310592
2012-05-16,1,12,0.2348221439999989
2012-05-17,0,9,-6.543058841599999
2012-05-18,10,19,13.3292698624
2012-05-19,1,10,-7.981419417599998
2012-05-20,0,5,-4.8504449024000005
2012-05-21,13,9,13.500400332799998
2012-05-22,9,20,19.996965171200003
2012-05-23,3,20,10.678593331200002
2012-05-24,18,12,1.6705431552000007
2012-05-25,12,14,8.194712371200001
2012-05-26,3,10,-11.0191722496
2012-05-27,13,3,-6.314745446400002
2012-05-28,1,8,31.477505126399997
2012-05-29,7,0,1.5742689280000022
2012-05-30,5,5,17.7834391552
2012-05-31,1,2,22.9527760896
2012-06-01,5,15,17.584175616000003
2012-06-02,0,4,-16.370585497599997
2012-06-03,0,13,-14.787562188800003
2012-06-04,3,2,16.255144857599998
2012-06-05,0,4,30.1125491712
2012-06-06,2,11,-10.854988492799997
2012-06-07,0,5,17.700314316800004
2012-06-08,4,51,20.1943235584
2012-06-09,0,14,37.795383910400005
2012-06-10,7,3,-35.402436505599994
2012-06-11,10,6,-13.578347008000001
2012-06-12,6,2,-2.2379130880000027
2012-06-13,1,15,28.7470317568
2012-06-14,3,14,16.257207296
2012-06-15,0,13,32.8968127488
2012-06-16,2,0,25.861331353600004
2012-06-17,0,5,-27.902446284799993
2012-06-18,8,19,0.2901129215999987
2012-06-19,12,19,12.385866239999999
2012-06-20,8,3,2.696119807999999
2012-06-21,0,7,-8.8083304448
2012-06-22,4,5,3.7127153663999994
2012-06-23,0,4,-10.064146124799999
2012-06-24,0,10,-7.536598528000001
2012-06-25,5,6,15.791801958399999
2012-06-26,0,19,37.5060317184
2012-06-27,0,22,-16.456781721599995
2012-06-28,1,8,15.845623705600001
2012-06-29,0,2,-9.324779417599999
2012-06-30,0,3,-8.496626483200002
2012-07-01,0,6,-5.4063976448
2012-07-02,1,23,12.591096729599998
2012-07-03,0,7,37.09045248
2012-07-04,2,8,0.696698368000007
2012-07-05,8,14,11.848898969600004
2012-07-06,3,23,-13.619948441599998
2012-07-07,0,7,25.185157222399997
2012-07-08,0,6,-19.262746009599997
2012-07-09,4,8,23.2216696832
2012-07-10,7,10,17.667701248
2012-07-11,8,20,3.683851059200002
2012-07-12,11,15,-14.817178828799996
2012-07-13,20,17,0.24096194559999873
2012-07-14,1,19,-5.554406707200002
2012-07-15,0,1,-5.450619904000002
2012-07-16,3,31,0.7436651519999993
2012-07-17,4,19,-4.598684671999999
2012-07-18,5,23,18.3917704192
2012-07-19,6,28,36.988649472000006
2012-07-20,8,30,71.78591283200001
2012-07-21,0,13,-42.032955187199995
