,pallets/flask,rails/rails,django/django
2018-09-22,0,-5.1012625408000005,0.0
2018-09-23,2,3.1800883199999976,0.0
2018-09-24,0,7.385411788799999,0.0
2018-09-25,0,8.8538788864,11.0
2018-09-26,0,11.344999936,11.0
2018-09-27,0,25.6161025024,1.0
2018-09-28,0,23.478145228800003,2.0
2018-09-29,0,-9.962246656000001,2.0
2018-09-30,1,4.6082459647999965,0.0
2018-10-01,0,5.733705830399999,15.0
2018-10-02,0,30.7180283904,14.0
2018-10-03,0,14.8198274048,5.0
2018-10-04,0,17.144147968,7.0
2018-10-05,0,20.5442951168,1.0
2018-10-06,0,-1.5968730111999996,0.0
2018-10-07,0,6.193495142399998,0.0
2018-10-08,0,10.837074227199999,2.0
2018-10-09,0,8.2145391616,3.0
2018-10-10,0,6.479169331200001,4.0
2018-10-11,0,7.9799877632000005,3.0
2018-10-12,0,2.269129113600001,4.0
2018-10-13,1,-3.3585585151999986,1.0
2018-10-14,0,1.6945559552000002,2.0
2018-10-15,0,6.1374841856,4.0
2018-10-16,0,9.576830976,2.0
2018-10-17,0,18.6935696384,6.0
2018-10-18,0,3.418881843200001,2.0
2018-10-19,0,14.070986752,0.0
2018-10-20,0,10.725500313600001,2.0
2018-10-21,0,5.634391039999999,4.0
2018-10-22,0,9.4385312768,5.0
2018-10-23,2,10.997145497599998,3.0
2018-10-24,2,-0.5765995520000011,6.0
2018-10-25,2,6.3809060864,8.0
2018-10-26,0,-0.8573500416000002,1.0
2018-10-27,2,0.6954515456000001,2.0
2018-10-28,0,4.273878016,1.0
2018-10-29,0,3.1280135168000007,9.0
2018-10-30,1,15.4055804928,5.0
2018-10-31,0,-2.8618010623999988,2.0
2018-11-01,0,0.5170930687999995,6.0
2018-11-02,0,2.1617964032,1.0
2018-11-03,0,1.2492132352,4.0
2018-11-04,1,2.6093153279999997,2.0
2018-11-05,0,5.544909312,0.0
2018-11-06,0,9.9544931328,1.0
2018-11-07,2,4.764772659200001,2.0
2018-11-08,0,18.0559243264,1.0
2018-11-09,0,3.5982123008,8.0
2018-11-10,0,-0.1247548416000015,6.0
2018-11-11,0,2.141670399999999,1.0
2018-11-12,1,2.4281718783999993,3.0
2018-11-13,6,13.600852992,6.0
2018-11-14,0,4.520070860800001,5.0
2018-11-15,0,0.15445319679999958,5.0
2018-11-16,0,4.3290189824,3.0
2018-11-17,0,-0.8298252287999994,4.0
2018-11-18,0,0.32912281599999993,3.0
2018-11-19,0,14.755117056,4.0
2018-11-20,0,11.1663353856,8.0
2018-11-21,0,3.4000935936000003,2.0
2018-11-22,0,3.3226719231999997,1.0
2018-11-23,0,6.870859776,5.0
2018-11-24,0,0.4667729920000001,1.0
2018-11-25,0,3.484036300799999,1.0
2018-11-26,0,10.4781897728,4.0
2018-11-27,0,9.089426124800001,8.0
2018-11-28,1,16.5371507712,2.0
2018-11-29,0,0.7559904256000003,3.0
2018-11-30,0,5.8031842303999985,6.0
2018-12-01,0,1.7904411647999998,0.0
2018-12-02,0,1.625704345599999,0.0
2018-12-03,0,8.195369984,3.0
2018-12-04,0,16.2349908992,1.0
2018-12-05,0,8.1240868864,4.0
2018-12-06,0,-1.487583129599999,7.0
2018-12-07,0,4.516961075199999,1.0
2018-12-08,2,-3.4311114752,0.0
2018-12-09,0,-0.7848387584000012,1.0
2018-12-10,0,6.7312228352,2.0
2018-12-11,0,0.6525582336000006,0.0
2018-12-12,0,18.3127570432,1.0
2018-12-13,0,11.209099161600001,0.0
2018-12-14,0,14.942779904,0.0
2018-12-15,0,-1.1818444800000005,1.0
2018-12-16,0,1.1519314943999976,0.0
2018-12-17,0,3.9292435455999986,5.0
2018-12-18,0,13.8411482112,0.0
2018-12-19,0,1.8616182784,3.0
2018-12-20,0,12.152405606399999,0.0
2018-12-21,2,12.6895026176,7.0
2018-12-22,0,-7.091342028799999,13.0
2018-12-23,0,-0.6776213504000013,0.0
2018-12-24,0,1.0482374655999998,5.0
2018-12-25,0,-1.7705411584,0.0
2018-12-26,0,9.0093790208,5.0
2018-12-27,0,6.411748556800001,4.0
2018-12-28,0,10.1950384128,1.0
2018-12-29,0,-1.8103758847999991,0.0
2018-12-30,0,9.0354509824,3.0
2018-12-31,0,7.939805184,2.0
2019-01-01,0,9.4336375808,4.0
2019-01-02,0,5.750948966399999,4.0
2019-01-03,0,7.9981874176,2.0
2019-01-04,2,13.5590675456,2.0
2019-01-05,7,15.233120768000001,0.0
2019-01-06,40,-5.9371042816,0.0
2019-01-07,15,2.5111195647999978,0.0
2019-01-08,0,12.6296563712,1.0
2019-01-09,0,10.9167875072,8.0
2019-01-10,0,5.3339777023999995,6.0
2019-01-11,0,8.0424836096,7.0
2019-01-12,3,-6.1746655232,6.0
2019-01-13,0,3.5683856384,1.0
2019-01-14,0,10.3218102272,15.0
2019-01-15,0,4.1024714752,6.0
2019-01-16,0,18.521719603199998,7.0
2019-01-17,0,49.8271060992,21.0
2019-01-18,1,3.0572424192000014,3.0
2019-01-19,0,-0.41796577280000236,3.0
2019-01-20,0,-3.7576851456000036,0.0
2019-01-21,0,4.511924735999998,6.0
2019-01-22,0,10.228731699199999,3.0
2019-01-23,0,5.1545355264,5.0
2019-01-24,0,10.674557030399999,1.0
2019-01-25,2,4.817992396800003,1.0
2019-01-26,0,9.650325811200002,1.0
2019-01-27,0,-4.428096307200001,3.0
2019-01-28,0,13.187995647999998,8.0
2019-01-29,0,8.1249603584,3.0
2019-01-30,0,15.994660864,5.0
2019-01-31,0,8.283162009600002,4.0
2019-02-01,0,11.821523251199999,2.0
2019-02-02,0,-1.7368286208,2.0
2019-02-03,0,-4.345682636800001,0.0
2019-02-04,0,16.5065655296,6.0
2019-02-05,0,13.629086515200001,14.0
2019-02-06,0,4.5525604352,8.0
2019-02-07,0,13.7031087104,3.0
2019-02-08,0,8.4337544192,6.0
2019-02-09,0,1.8464147455999997,13.0
2019-02-10,0,-1.7026666496000011,2.0
2019-02-11,0,16.8972537856,7.0
2019-02-12,0,9.1157764096,5.0
2019-02-13,0,11.068186112,4.0
2019-02-14,0,8.660341248,7.0
2019-02-15,0,7.8921828352,1.0
2019-02-16,0,8.06849792,1.0
2019-02-17,0,2.1929133055999994,0.0
2019-02-18,0,4.430655078399998,0.0
2019-02-19,0,12.6568587264,0.0
2019-02-20,0,14.1573584896,3.0
2019-02-21,0,10.1588120576,6.0
2019-02-22,0,5.2751915008,0.0
2019-02-23,2,6.238754713599999,1.0
2019-02-24,2,0.5712675839999992,1.0
2019-02-25,0,23.941428736,6.0
2019-02-26,0,12.1297649664,2.0
2019-02-27,0,2.2683801599999995,4.0
2019-02-28,0,-0.9360136192000006,3.0
2019-03-01,0,6.7523910655999995,5.0
2019-03-02,0,-5.6286815232,3.0
2019-03-03,0,9.7860799488,1.0
2019-03-04,0,5.1588087808,1.0
2019-03-05,0,5.318876979200001,3.0
2019-03-06,2,12.297048166400002,1.0
2019-03-07,0,18.1163728896,3.0
2019-03-08,0,16.2654222336,3.0
2019-03-09,0,17.359596953599997,2.0
2019-03-10,0,-2.672527564800003,0.0
2019-03-11,0,23.566892543999998,2.0
2019-03-12,0,15.9502005248,3.0
2019-03-13,0,4.530919935999998,1.0
2019-03-14,0,-1.6849530880000003,2.0
2019-03-15,0,4.4705738751999995,3.0
2019-03-16,0,2.652654182400001,0.0
2019-03-17,0,11.4113680384,0.0
2019-03-18,0,11.2698925056,6.0
2019-03-19,0,14.7942044672,0.0
2019-03-20,0,5.615640576000002,5.0
2019-03-21,0,-2.1082466304,10.0
2019-03-22,0,14.127280639999999,7.0
2019-03-23,0,3.1839716352000007,7.0
2019-03-24,0,2.285683097599999,1.0
2019-03-25,0,6.0515661824,5.0
2019-03-26,0,13.784571187200001,1.0
2019-03-27,0,5.234719948800001,10.0
2019-03-28,0,3.0793055232000004,8.0
2019-03-29,0,8.981706854399999,4.0
2019-03-30,0,8.316293120000001,10.0
2019-03-31,0,27.0186906624,0.0
2019-04-01,0,8.18503168,7.0
2019-04-02,0,12.563003084799998,2.0
2019-04-03,0,22.150586777599997,4.0
2019-04-04,0,20.9417821184,1.0
2019-04-05,0,9.862413107199998,5.0
