,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2017-03-17,0,-0.09408665599999999,0
2017-03-18,2,0.2891897856000001,0
2017-03-19,1,-1.5924862976,0
2017-03-20,0,3.2547871743999996,0
2017-03-21,1,14.9208108032,0
2017-03-22,1,-7.626098687999999,0
2017-03-23,1,0.43124244480000007,0
2017-03-24,3,0.3662727168000002,0
2017-03-25,2,-1.4924550144000008,0
2017-03-26,4,-1.6089445376000002,0
2017-03-27,4,6.073747046399999,0
2017-03-28,5,0.5484216320000006,0
2017-03-29,5,1.0508146688000002,0
2017-03-30,5,-1.8995219455999997,2
2017-03-31,2,-1.5507420160000003,19
2017-04-01,3,-0.8542961664000003,5
2017-04-02,1,-0.5645005824000002,1
2017-04-03,5,4.6053471232,0
2017-04-04,3,-1.3013770239999998,1
2017-04-05,6,-1.2466553855999998,0
2017-04-06,12,0.4298139648000001,1
2017-04-07,7,0.2616516607999999,0
2017-04-08,0,-0.7241581568000001,0
2017-04-09,0,-0.32876800000000006,0
2017-04-10,2,6.779584,1
2017-04-11,7,4.034298880000001,0
2017-04-12,2,-0.7720616959999993,0
2017-04-13,3,-1.5421319167999998,0
2017-04-14,1,3.467273728,0
2017-04-15,0,-1.8408178687999999,0
2017-04-16,0,-1.5720045568,0
2017-04-17,3,6.13920768,0
2017-04-18,7,-1.4055255039999999,3
2017-04-19,2,6.8948880384,3
2017-04-20,0,-2.5861927935999995,0
2017-04-21,0,0.5324338175999999,0
2017-04-22,12,1.5841887232,0
2017-04-23,2,-1.7621928960000002,0
2017-04-24,1,8.3879135232,0
2017-04-25,1,-2.9102039039999994,0
2017-04-26,2,0.3485840384000003,0
2017-04-27,9,13.4909635584,0
2017-04-28,1,-1.6264113151999986,0
2017-04-29,0,6.9377711104,0
2017-04-30,5,-1.075723878399999,0
2017-05-01,1,2.7245636607999995,0
2017-05-02,2,10.313182003200001,2
2017-05-03,5,0.9962721280000011,0
2017-05-04,6,0.4562043904000008,0
2017-05-05,0,-2.6031796224,0
2017-05-06,5,4.240853299199999,0
2017-05-07,4,-6.0398184448,0
2017-05-08,4,1.2727921663999995,0
2017-05-09,11,0.6963884032000003,0
2017-05-10,5,-1.2864958463999998,0
2017-05-11,8,7.5992870912,82
2017-05-12,1,-0.19177830399999962,11
2017-05-13,2,-3.9425511423999997,0
2017-05-14,3,-1.7224548352000002,0
2017-05-15,19,4.923577548799999,8
2017-05-16,11,13.912448512000001,13
2017-05-17,3,2.9520514048000006,0
2017-05-18,4,-5.2040256511999985,0
2017-05-19,2,3.2733937664,3
2017-05-20,2,0.16532787199999976,0
2017-05-21,3,-4.136553984000001,0
2017-05-22,3,6.03873024,1
2017-05-23,1,5.473067008,2
2017-05-24,0,-5.960102604799999,0
2017-05-25,5,0.5564749824000002,24
2017-05-26,0,5.4126989312,17
2017-05-27,8,-2.4391550975999996,4
2017-05-28,0,-1.6005912575999997,0
2017-05-29,1,0.2826127359999999,0
2017-05-30,2,6.2243927039999996,1
2017-05-31,6,1.8503520256000003,0
2017-06-01,5,0.04369715200000046,25
2017-06-02,5,14.816489984,19
2017-06-03,1,3.323951513600001,13
2017-06-04,0,-7.9022096384,2
2017-06-05,8,2.8006892543999995,5
2017-06-06,10,1.6355387391999994,1
2017-06-07,5,3.4927458303999996,1
2017-06-08,5,-1.3435633663999997,17
2017-06-09,6,-3.9372402687999997,7
2017-06-10,0,2.0342458368,8
2017-06-11,1,-1.9185265663999997,2
2017-06-12,3,-0.6875964416000002,5
2017-06-13,3,11.719328768,0
2017-06-14,1,-0.9569404927999994,0
2017-06-15,2,10.9430751232,1
2017-06-16,8,8.241587097600002,0
2017-06-17,0,-7.238390067199999,0
2017-06-18,0,-2.3793326080000003,0
2017-06-19,2,1.7789995007999995,0
2017-06-20,3,6.1355328512,0
2017-06-21,3,8.0634447872,0
2017-06-22,3,0.8517718016000018,0
2017-06-23,8,4.180914176,0
2017-06-24,0,-3.458891263999999,0
2017-06-25,1,-4.7645590528,0
2017-06-26,5,1.6448794623999996,0
2017-06-27,2,6.8102667264,0
2017-06-28,12,3.3447234560000005,0
2017-06-29,7,3.0661002240000013,0
2017-06-30,4,5.9040954368000005,0
2017-07-01,9,8.6528135168,0
2017-07-02,7,5.6168246272,0
2017-07-03,5,-5.686274867199998,0
2017-07-04,0,7.356234752,0
2017-07-05,2,-6.239777587200001,0
2017-07-06,5,22.575491583999998,5
2017-07-07,3,-6.3271227391999965,0
2017-07-08,10,6.2359630848,4
2017-07-09,16,2.595943526400001,0
2017-07-10,1,-1.9152140288000012,1
2017-07-11,1,0.22675712000000026,5
2017-07-12,2,2.8949715967999996,5
2017-07-13,3,5.3400370176,0
2017-07-14,2,-5.8635032576,0
2017-07-15,4,-4.3012504576,0
2017-07-16,3,0.7249798143999993,0
2017-07-17,5,-2.7471470592000005,0
2017-07-18,4,3.6024454143999995,0
2017-07-19,0,22.1115254784,0
2017-07-20,6,-3.2171616255999975,0
2017-07-21,1,-6.9436490752,0
2017-07-22,1,-3.0207789056000003,0
2017-07-23,2,-1.7824679936000012,0
2017-07-24,9,-0.2418831360000009,0
2017-07-25,2,12.6560567296,0
2017-07-26,4,5.5612518400000015,0
2017-07-27,2,9.866151936000001,0
2017-07-28,6,-5.618799615999999,0
2017-07-29,1,-5.1227372544000005,0
2017-07-30,2,-2.5094912000000007,0
2017-07-31,1,-1.662479360000001,0
2017-08-01,1,16.776514048,0
2017-08-02,0,10.844392755200001,0
2017-08-03,1,-5.525195059199998,0
2017-08-04,0,-1.9167072255999997,0
2017-08-05,0,5.557008486399999,0
2017-08-06,1,-6.180728627200001,0
2017-08-07,3,1.3535743999999994,0
2017-08-08,1,6.67686912,0
2017-08-09,8,1.2475325440000002,30
2017-08-10,3,8.742449049600001,7
2017-08-11,0,4.131542220800001,0
2017-08-12,1,-7.772127231999999,0
2017-08-13,3,-3.2213225472000007,0
2017-08-14,1,18.008840192,3
2017-08-15,1,0.6764011520000004,0
2017-08-16,6,-2.412252467199999,0
2017-08-17,1,-0.24681779199999987,1
2017-08-18,2,2.405786214399999,2
2017-08-19,2,1.9039172608000001,0
2017-08-20,0,-2.0803618816,0
2017-08-21,1,-2.4428031999999997,0
2017-08-22,0,4.74940416,0
2017-08-23,1,11.772946944000001,0
2017-08-24,3,6.905180672000002,0
2017-08-25,0,1.0714383360000017,0
2017-08-26,0,-7.512716287999999,0
2017-08-27,2,-3.309015961600001,0
2017-08-28,2,22.942600806399998,0
2017-08-29,0,4.585164697600002,1
2017-08-30,6,-0.4567851007999977,0
2017-08-31,3,11.6427311104,0
2017-09-01,3,-1.8798117887999979,0
2017-09-02,0,0.20207052800000014,0
2017-09-03,0,-2.6772935679999996,0
2017-09-04,1,2.321804799999999,32
2017-09-05,2,-1.2934937600000005,5
2017-09-06,0,-5.159334912,1
2017-09-07,0,0.4570611711999999,2
2017-09-08,7,-0.8240302079999999,2
2017-09-09,1,11.704712704,0
2017-09-10,1,0.2782986240000014,0
2017-09-11,0,-0.1855424511999999,7
2017-09-12,2,1.8138547200000001,0
2017-09-13,0,-1.3373574143999996,0
2017-09-14,1,6.884443136,1
2017-09-15,0,4.434642944,14
2017-09-16,0,3.7220038656000005,9
2017-09-17,1,-6.625698201599999,0
2017-09-18,0,15.1392478208,0
2017-09-19,1,-2.8999986175999997,1
2017-09-20,0,15.284811264,0
2017-09-21,0,-5.107113676799999,0
2017-09-22,0,3.3439108095999996,1
2017-09-23,1,-4.3159802879999996,0
2017-09-24,0,-4.5301882880000015,0
2017-09-25,0,11.524977152,0
2017-09-26,1,12.747034624000001,11
2017-09-27,9,-10.949182054399998,3
2017-09-28,4,10.8792297472,5
2017-09-29,0,1.5253092352000017,0
2017-09-30,2,-3.3347857408,2
2017-10-01,0,-0.8539735039999998,0
2017-10-02,1,5.901153689599999,0
2017-10-03,2,-2.1808711679999995,3
2017-10-04,2,-1.3486564351999997,0
