,pallets/flask,rails/rails,django/django
2010-11-30,0,27,4.0
2010-12-01,1,38,5.0
2010-12-02,0,29,11.0
2010-12-03,0,18,3.0
2010-12-04,0,11,20.0
2010-12-05,0,11,11.0
2010-12-06,1,5,7.0
2010-12-07,1,27,2.0
2010-12-08,0,24,6.0
2010-12-09,0,42,3.0
2010-12-10,0,22,1.0
2010-12-11,0,18,3.0
2010-12-12,0,3,23.0
2010-12-13,0,9,5.0
2010-12-14,0,18,4.0
2010-12-15,0,81,1.0
2010-12-16,0,7,2.0
2010-12-17,0,10,0.0
2010-12-18,0,6,31.0
2010-12-19,0,28,9.0
2010-12-20,0,19,0.0
2010-12-21,0,11,16.0
2010-12-22,0,14,11.0
2010-12-23,3,48,6.0
2010-12-24,0,19,1.0
2010-12-25,0,16,3.0
2010-12-26,0,22,4.0
2010-12-27,0,15,7.0
2010-12-28,0,23,9.0
2010-12-29,0,10,14.0
2010-12-30,0,3,2.0
2010-12-31,1,18,6.0
2011-01-01,0,9,1.0
2011-01-02,0,2,5.0
2011-01-03,0,21,7.0
2011-01-04,0,28,4.0
2011-01-05,0,20,6.0
2011-01-06,0,6,0.0
2011-01-07,1,13,0.0
2011-01-08,0,8,8.0
2011-01-09,0,10,1.0
2011-01-10,0,5,2.0
2011-01-11,0,29,2.0
2011-01-12,0,24,2.0
2011-01-13,2,5,10.0
2011-01-14,0,14,4.0
2011-01-15,0,16,10.0
2011-01-16,2,15,7.0
2011-01-17,0,6,5.0
2011-01-18,0,20,3.0
2011-01-19,0,13,6.0
2011-01-20,3,3,4.0
2011-01-21,0,7,25.0
2011-01-22,0,10,3.0
2011-01-23,0,4,0.0
2011-01-24,4,0,11.0
2011-01-25,0,3,6.0
2011-01-26,0,0,14.0
2011-01-27,0,3,10.0
2011-01-28,0,10,6.0
2011-01-29,0,19,3.0
2011-01-30,0,25,11.0
2011-01-31,0,7,3.0
2011-02-01,0,24,9.0
2011-02-02,0,28,5.0
2011-02-03,0,19,2.0
2011-02-04,0,10,8.0
2011-02-05,2,12,8.0
2011-02-06,1,9,7.0
2011-02-07,0,20,7.0
2011-02-08,0,19,6.0
2011-02-09,0,30,7.0
2011-02-10,1,13,3.0
2011-02-11,0,8,1.0
2011-02-12,0,19,20.0
2011-02-13,0,14,4.0
2011-02-14,0,22,11.0
2011-02-15,0,21,2.0
2011-02-16,0,9,9.0
2011-02-17,2,6,4.0
2011-02-18,0,32,4.0
2011-02-19,0,9,14.0
2011-02-20,0,11,4.0
2011-02-21,2,43,12.0
2011-02-22,0,8,4.0
2011-02-23,0,4,3.0
2011-02-24,0,6,2.0
2011-02-25,0,7,5.0
2011-02-26,0,6,7.0
2011-02-27,0,7,5.0
2011-02-28,0,14,4.0
2011-03-01,0,11,23.0
2011-03-02,0,16,6.0
2011-03-03,0,7,19.0
2011-03-04,0,20,11.0
2011-03-05,0,39,2.0
2011-03-06,0,28,2.0
2011-03-07,0,15,6.0
2011-03-08,0,6,4.0
2011-03-09,0,11,7.0
2011-03-10,0,8,4.0
2011-03-11,0,5,0.0
2011-03-12,0,15,0.0
2011-03-13,0,12,0.0
2011-03-14,18,6,12.0
2011-03-15,6,3,29.0
2011-03-16,0,7,10.0
2011-03-17,0,6,10.0
2011-03-18,4,4,4.0
2011-03-19,1,4,3.0
2011-03-20,0,0,3.0
2011-03-21,0,10,1.0
2011-03-22,0,21,9.0
2011-03-23,0,9,4.0
2011-03-24,0,10,5.0
2011-03-25,0,23,1.0
2011-03-26,0,9,6.0
2011-03-27,0,21,1.0
2011-03-28,0,24,16.0
2011-03-29,0,35,1.0
2011-03-30,0,23,17.0
2011-03-31,0,22,2.0
2011-04-01,0,1,2.0
2011-04-02,0,2,39.0
2011-04-03,0,12,2.0
2011-04-04,0,5,3.0
2011-04-05,0,10,2.0
