,playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js
2021-10-22,7,-0.0981570559999998,1
2021-10-23,1,-4.4624947200000005,0
2021-10-24,4,-4.995620864000001,0
2021-10-25,4,3.6795700223999983,1
2021-10-26,0,17.068429004800002,4
2021-10-27,10,17.206590771200002,3
2021-10-28,1,7.8215994368000015,14
2021-10-29,2,16.7242688512,1
2021-10-30,0,-3.6102736895999996,7
2021-10-31,0,-3.341514240000002,0
2021-11-01,5,16.3126361088,3
2021-11-02,2,12.438557696,0
2021-11-03,0,22.6006065152,4
2021-11-04,6,64.9568398336,5
2021-11-05,4,-2.0729250815999976,3
2021-11-06,0,-7.859425894400005,3
2021-11-07,0,-6.346816409600004,4
2021-11-08,2,15.232116223999997,2
2021-11-09,3,34.6328353792,860
2021-11-10,1,5.433636864,6
2021-11-11,4,13.251348582399999,5
2021-11-12,0,23.999344128000004,2
2021-11-13,0,-4.132727295999999,0
2021-11-14,0,-2.2476931072000035,2
2021-11-15,6,30.783394303999998,11
2021-11-16,6,1.456059187200001,6
2021-11-17,5,18.263413145599998,3
2021-11-18,3,11.421778124800001,3
2021-11-19,3,30.0610668544,0
2021-11-20,0,-5.515379609599998,3
2021-11-21,0,-2.518510592000002,0
2021-11-22,5,7.720914534399997,0
2021-11-23,6,12.0514215936,5
2021-11-24,1,16.9468987392,10
2021-11-25,1,6.662002380800001,2
2021-11-26,2,-0.22931732480000022,8
2021-11-27,1,-3.1837247487999987,2
2021-11-28,0,-3.334623232,2
2021-11-29,1,23.188797644799997,18
2021-11-30,2,26.790052249600002,1
2021-12-01,0,31.5689457664,0
2021-12-02,6,36.490923622400004,7
2021-12-03,3,3.370226687999999,10
2021-12-04,1,-6.208156262400003,4
2021-12-05,0,-8.170417459200003,5
2021-12-06,3,15.621018316799997,1
2021-12-07,4,7.7431320576000005,1
2021-12-08,2,15.8619324416,9
2021-12-09,3,65.47563018240001,7
2021-12-10,11,20.902194483200006,2
2021-12-11,0,-16.438638080000004,3
2021-12-12,0,-6.059694080000003,3
2021-12-13,0,19.4619979776,3
2021-12-14,8,23.155939328,6
2021-12-15,7,6.6649629695999995,6
2021-12-16,7,-0.4662354944000011,6
2021-12-17,3,12.853024870400002,8
2021-12-18,0,-7.288046591999997,2
2021-12-19,0,-3.148648038400001,3
2021-12-20,2,16.4409383936,2
2021-12-21,1,-3.575177523199999,8
2021-12-22,4,-1.224349286399999,2
2021-12-23,0,-2.201399091199999,23
2021-12-24,0,-2.084185497599999,6
2021-12-25,0,2.662933504000001,0
2021-12-26,2,-1.7584692223999991,0
2021-12-27,1,2.1162570751999996,1
2021-12-28,1,1.7577044992000013,6
2021-12-29,0,1.6618408960000006,4
2021-12-30,4,-0.18364190719999995,7
2021-12-31,0,0.18168903679999981,1
2022-01-01,3,-0.6815842304000003,2
2022-01-02,0,-0.42424524799999996,0
2022-01-03,1,14.6798480384,10
2022-01-04,4,6.785634304000001,16
2022-01-05,4,18.6226838528,3
2022-01-06,5,32.9620732928,8
2022-01-07,0,8.387277516800001,3
2022-01-08,1,-5.721897062400004,3
2022-01-09,0,-4.305461350400003,0
2022-01-10,0,34.317619199999996,6
2022-01-11,5,22.707179520000004,11
2022-01-12,1,24.225987584,7
2022-01-13,1,-1.2637204480000008,16
2022-01-14,1,13.6153234432,9
2022-01-15,2,-10.198048153599998,2
2022-01-16,0,-5.541589913600003,0
2022-01-17,3,9.204342476799997,3
2022-01-18,4,4.467547033600002,13
2022-01-19,5,-2.430465331199997,19
2022-01-20,0,21.3735707648,12
2022-01-21,2,7.832336281600002,6
2022-01-22,2,-5.292517580799999,2
2022-01-23,0,-1.5085294592000018,1
2022-01-24,0,29.45905664,9
2022-01-25,0,22.832006144,20
2022-01-26,8,16.8598811648,14
2022-01-27,8,22.59380736,19
2022-01-28,8,-1.0457024512000004,10
2022-01-29,3,-7.580085760000003,2
2022-01-30,1,-5.251819008000003,3
2022-01-31,8,3.377535385599998,21
2022-02-01,4,11.778060595200001,3
2022-02-02,0,3.949293875200002,16
2022-02-03,2,31.800147353600003,3
2022-02-04,4,-4.221289676799998,10
2022-02-05,2,-0.9430321152000012,3
2022-02-06,1,-4.295128166400001,10
2022-02-07,2,17.3556228096,4
2022-02-08,2,21.037738496,2
2022-02-09,3,2.4361623552000005,5
2022-02-10,3,8.460071833599999,7
2022-02-11,3,-2.708743167999999,13
2022-02-12,4,-4.578245836800001,0
2022-02-13,0,-1.6544026624000012,2
2022-02-14,1,12.870645247999999,15
2022-02-15,3,2.4330675200000016,4
2022-02-16,2,2.1193748480000014,1
2022-02-17,0,14.6558467072,10
2022-02-18,1,13.633778585600002,7
2022-02-19,0,-3.4112599039999996,1
2022-02-20,0,-0.7375881216000018,0
2022-02-21,2,22.078693887999997,3
2022-02-22,1,27.0486071296,10
2022-02-23,2,16.712983039999997,19
2022-02-24,6,6.636152115199998,11
2022-02-25,7,4.1747030015999975,3
2022-02-26,0,-4.646681395200001,3
2022-02-27,0,-3.0730049536000017,0
2022-02-28,2,9.277009612799999,7
2022-03-01,5,1.7009010688000004,15
2022-03-02,8,6.426004992000001,5
2022-03-03,2,13.106437222400002,12
2022-03-04,2,7.833530675200001,3
2022-03-05,0,-4.8258249728,3
2022-03-06,0,-3.2370445312000014,0
2022-03-07,2,20.9330715648,3
2022-03-08,2,21.8667692032,4
2022-03-09,2,18.3521681408,13
2022-03-10,5,-1.605770444800001,5
2022-03-11,0,2.4696554495999985,1
2022-03-12,1,-5.7069309952000005,4
2022-03-13,0,-0.3850290176000013,6
2022-03-14,4,27.035937689599997,3
2022-03-15,7,2.8968688640000018,8
2022-03-16,2,65.71607316480001,4
2022-03-17,2,7.122317004800003,0
2022-03-18,2,24.023277363199995,1
2022-03-19,0,-6.282210611200004,2
2022-03-20,0,-6.235964313600004,0
2022-03-21,0,34.529726464,5
2022-03-22,4,18.168293068800004,11
2022-03-23,2,26.900578816,7
2022-03-24,1,13.894800281600002,5
2022-03-25,0,16.010586931200002,0
2022-03-26,1,-12.369355264,3
2022-03-27,0,-7.592444620800003,0
2022-03-28,3,28.013953740799998,2
2022-03-29,3,5.634271436800002,0
2022-03-30,0,10.133553561600001,4
2022-03-31,0,31.244666777600003,17
2022-04-01,3,24.158951936,5
2022-04-02,2,-13.702457241600001,3
2022-04-03,1,-6.989594624000004,0
2022-04-04,7,1.4969040895999974,3
2022-04-05,2,2.4015907840000015,10
2022-04-06,5,3.3947163648000007,8
2022-04-07,3,2.646189465600001,5
2022-04-08,2,3.983685222400002,8
2022-04-09,0,1.0364646400000028,0
2022-04-10,1,-3.0074907648,0
2022-04-11,1,11.53195008,5
2022-04-12,2,12.344204288,2
2022-04-13,0,0.9337665535999999,4
2022-04-14,0,3.284015411199999,1
2022-04-15,0,-2.5228265472,3
2022-04-16,0,-2.2045887488,0
2022-04-17,0,-1.4634437632000001,0
2022-04-18,0,2.9543290879999997,0
2022-04-19,1,2.4072074240000005,1
2022-04-20,2,6.217597132800002,7
2022-04-21,0,3.4632482816000008,2
2022-04-22,2,2.6411431936,2
2022-04-23,1,-2.2022171648000004,2
2022-04-24,0,-0.15312855040000084,0
2022-04-25,0,14.00468992,2
2022-04-26,1,1.3100958720000007,4
2022-04-27,4,0.25890519039999926,4
2022-04-28,0,8.8777165824,2
2022-04-29,0,0.5197493248000007,6
2022-04-30,0,1.4577765375999996,6
2022-05-01,2,-0.26218547200000053,2
2022-05-02,0,0.2713594879999994,2
2022-05-03,0,9.4584989696,0
2022-05-04,0,-1.2270197759999988,0
2022-05-05,0,17.081236992,6
2022-05-06,0,8.048633036800002,6
2022-05-07,0,-4.9399501824000005,3
2022-05-08,0,-2.4822352896000015,1
2022-05-09,0,12.3493049344,5
2022-05-10,2,4.9972503552,4
2022-05-11,3,6.1428278272,5
2022-05-12,1,10.8548796416,2
2022-05-13,4,3.779247411200001,0
2022-05-14,0,-2.5638619136000003,2
2022-05-15,2,-2.853928755200001,3
2022-05-16,1,12.227806719999998,2
2022-05-17,3,9.860503552,6
2022-05-18,2,-2.9967835135999996,0
2022-05-19,2,8.063066726399999,2
2022-05-20,1,3.963892736000001,8
2022-05-21,0,0.24571289600000012,3
2022-05-22,0,-2.8197067776000004,1
2022-05-23,3,11.327412019199999,8
2022-05-24,1,11.179044352000002,3
2022-05-25,1,3.986742886400001,17
2022-05-26,4,3.7208853503999997,18
2022-05-27,0,4.1228675072,2
2022-05-28,0,-3.8279394304,1
2022-05-29,0,-2.1323200512000007,0
2022-05-30,4,20.5410192384,6
2022-05-31,15,5.502111744000002,3
2022-06-01,4,13.1420238848,3
2022-06-02,0,-2.151373824,2
2022-06-03,0,-2.869939609600001,6
2022-06-04,0,-2.5302484992000007,1
2022-06-05,0,-1.7068844032000006,0
2022-06-06,3,0.7608473599999994,0
2022-06-07,2,4.593814016000001,5
2022-06-08,1,1.7954772992000012,3
2022-06-09,3,2.1397226496000012,6
2022-06-10,4,-0.7741258751999995,0
2022-06-11,0,1.9710628863999997,0
2022-06-12,0,0.7870570495999998,0
2022-06-13,0,8.919029759999999,10
2022-06-14,2,12.348205056000001,4
2022-06-15,0,0.7169769472000009,3
2022-06-16,2,4.955689369599999,0
2022-06-17,2,1.7072866303999996,7
2022-06-18,0,1.2047371263999995,0
2022-06-19,0,-2.4288139264000006,0
2022-06-20,2,5.501637324799999,5
2022-06-21,8,9.5108513792,3
2022-06-22,8,0.18934681600000136,1
2022-06-23,4,8.305319424,0
2022-06-24,4,-0.6749972479999995,1
2022-06-25,0,-2.4933522432000004,1
2022-06-26,2,-1.4717312000000005,0
