,NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework
2015-07-12,0,-0.72265625,0
2015-07-13,6,-0.4619140625,5
2015-07-14,11,0.664306640625,4
2015-07-15,23,-0.760528564453125,1
2015-07-16,17,7.7384796142578125,9
2015-07-17,4,13.83544921875,24
2015-07-18,0,-2.087066650390625,5
2015-07-19,0,-6.799163818359375,7
2015-07-20,12,7.5419921875,30
2015-07-21,6,27.56201171875,23
2015-07-22,10,9.768157958984375,14
2015-07-23,6,10.897293090820312,13
2015-07-24,14,-0.199462890625,7
2015-07-25,0,-12.74090576171875,0
2015-07-26,0,-10.256195068359375,1
2015-07-27,11,13.9254150390625,12
2015-07-28,12,2.14447021484375,11
2015-07-29,8,4.631805419921875,3
2015-07-30,10,17.5721435546875,7
2015-07-31,11,-7.5044708251953125,3
2015-08-01,0,-9.265884399414062,2
2015-08-02,0,-5.344940185546875,3
2015-08-03,25,12.332489013671875,2
2015-08-04,12,6.805450439453125,0
2015-08-05,1,-0.0750579833984375,0
2015-08-06,6,5.8476715087890625,9
2015-08-07,13,26.148422241210938,14
2015-08-08,0,-17.219345092773438,0
2015-08-09,0,-11.012557983398438,0
2015-08-10,5,21.955078125,6
2015-08-11,8,33.273193359375,3
2015-08-12,7,-19.694076538085938,19
2015-08-13,11,14.9307861328125,9
2015-08-14,4,-4.6910552978515625,1
2015-08-15,0,-16.437759399414062,0
2015-08-16,0,-6.8677215576171875,0
2015-08-17,0,21.928024291992188,0
2015-08-18,6,4.130889892578125,10
2015-08-19,2,13.543502807617188,7
2015-08-20,1,5.85345458984375,6
2015-08-21,1,-2.6773223876953125,8
2015-08-22,0,-6.60455322265625,3
2015-08-23,1,-10.648361206054688,1
2015-08-24,4,16.1748046875,8
2015-08-25,7,35.30511474609375,3
2015-08-26,3,13.512603759765625,6
2015-08-27,6,-6.549041748046875,2
2015-08-28,18,2.6269073486328125,24
2015-08-29,0,-10.3270263671875,4
2015-08-30,0,-7.8784942626953125,0
2015-08-31,5,14.507766723632812,23
2015-09-01,12,-2.016632080078125,20
2015-09-02,8,6.9560394287109375,8
2015-09-03,12,12.592880249023438,19
2015-09-04,26,3.4241790771484375,27
2015-09-05,3,-15.069122314453125,3
2015-09-06,0,-8.048599243164062,4
2015-09-07,7,-4.0999298095703125,3
2015-09-08,0,5.342498779296875,17
2015-09-09,8,5.108673095703125,18
2015-09-10,11,3.2660064697265625,6
2015-09-11,6,11.793563842773438,14
2015-09-12,1,-12.844467163085938,3
2015-09-13,1,-4.940673828125,3
2015-09-14,7,8.508209228515625,16
2015-09-15,6,-3.1260528564453125,26
2015-09-16,7,24.443527221679688,4
2015-09-17,7,7.4058380126953125,6
2015-09-18,21,7.04840087890625,17
2015-09-19,1,-7.691497802734375,6
2015-09-20,0,-10.209976196289062,0
2015-09-21,6,8.749343872070312,6
2015-09-22,0,17.853057861328125,29
2015-09-23,5,14.008773803710938,12
2015-09-24,5,4.010284423828125,14
2015-09-25,10,18.453384399414062,10
2015-09-26,0,-15.9842529296875,0
2015-09-27,0,-11.71160888671875,3
2015-09-28,5,-3.1251220703125,27
2015-09-29,11,16.901504516601562,20
2015-09-30,17,19.123260498046875,16
2015-10-01,22,18.82635498046875,15
2015-10-02,5,-11.69586181640625,26
2015-10-03,0,-3.04473876953125,6
2015-10-04,0,-13.993820190429688,10
2015-10-05,11,19.232803344726562,31
2015-10-06,6,18.922317504882812,48
2015-10-07,7,-11.157333374023438,35
2015-10-08,6,9.180328369140625,27
2015-10-09,18,4.5687713623046875,40
2015-10-10,1,-6.3726806640625,7
2015-10-11,0,-8.798355102539062,3
2015-10-12,10,17.435562133789062,10
2015-10-13,12,9.497329711914062,9
2015-10-14,17,0.070709228515625,3
2015-10-15,20,3.781768798828125,6
2015-10-16,12,0.8413238525390625,23
2015-10-17,0,-10.725067138671875,0
2015-10-18,0,-3.8133087158203125,19
2015-10-19,10,21.01739501953125,9
2015-10-20,10,1.359527587890625,14
2015-10-21,17,5.4244537353515625,7
2015-10-22,13,0.59356689453125,3
2015-10-23,6,13.385848999023438,3
2015-10-24,0,-13.778656005859375,0
2015-10-25,0,-9.004440307617188,0
2015-10-26,4,33.61541748046875,9
2015-10-27,2,0.097991943359375,18
2015-10-28,10,5.1357879638671875,11
2015-10-29,20,12.968536376953125,23
2015-10-30,20,-9.19964599609375,38
2015-10-31,0,-10.319549560546875,10
2015-11-01,0,-7.2018280029296875,0
2015-11-02,29,14.229629516601562,33
2015-11-03,14,26.44586181640625,24
2015-11-04,6,7.841827392578125,10
2015-11-05,8,-2.5181884765625,20
2015-11-06,30,1.3446807861328125,13
2015-11-07,0,-3.2613372802734375,2
2015-11-08,0,-9.728866577148438,2
2015-11-09,18,7.141998291015625,8
2015-11-10,27,18.225204467773438,5
2015-11-11,9,4.1170806884765625,7
2015-11-12,12,8.180465698242188,23
2015-11-13,5,6.696258544921875,13
2015-11-14,0,-16.755599975585938,7
2015-11-15,0,-9.5938720703125,0
2015-11-16,9,14.039520263671875,22
2015-11-17,10,18.241424560546875,32
2015-11-18,10,3.7336273193359375,14
2015-11-19,2,5.197845458984375,12
2015-11-20,2,14.187896728515625,18
2015-11-21,0,-14.442977905273438,2
2015-11-22,0,-2.6467437744140625,6
2015-11-23,20,4.23321533203125,15
2015-11-24,7,8.501739501953125,21
2015-11-25,15,4.2540435791015625,25
2015-11-26,6,3.0848846435546875,1
2015-11-27,11,-13.4642333984375,0
2015-11-28,0,-4.899444580078125,4
2015-11-29,0,-0.7395782470703125,5
2015-11-30,7,10.434463500976562,13
2015-12-01,10,6.22332763671875,21
2015-12-02,10,8.591690063476562,18
2015-12-03,5,9.013442993164062,28
2015-12-04,10,22.764495849609375,38
2015-12-05,0,1.9921112060546875,13
2015-12-06,0,-21.451324462890625,5
2015-12-07,3,22.098175048828125,32
2015-12-08,10,12.252166748046875,51
2015-12-09,3,2.9618377685546875,36
2015-12-10,10,6.7799072265625,49
2015-12-11,4,-13.123321533203125,38
2015-12-12,8,-5.8918914794921875,7
2015-12-13,0,-9.659835815429688,0
2015-12-14,11,22.323593139648438,28
2015-12-15,9,13.50372314453125,24
2015-12-16,9,5.366058349609375,33
2015-12-17,3,-8.95416259765625,28
2015-12-18,7,-6.618499755859375,18
2015-12-19,0,-8.446258544921875,11
2015-12-20,0,-0.0169830322265625,0
2015-12-21,4,2.3577117919921875,7
2015-12-22,6,-2.905242919921875,6
2015-12-23,2,-4.1209259033203125,6
2015-12-24,0,0.063262939453125,1
2015-12-25,0,-1.09466552734375,0
2015-12-26,0,1.6608123779296875,0
2015-12-27,0,-2.105499267578125,0
2015-12-28,1,3.2576904296875,4
2015-12-29,0,-0.464874267578125,11
2015-12-30,0,1.1988067626953125,10
2015-12-31,0,1.8325042724609375,8
2016-01-01,0,-2.76007080078125,7
2016-01-02,0,9.041748046875,4
2016-01-03,0,-5.5540924072265625,2
2016-01-04,2,6.3735198974609375,19
2016-01-05,0,3.1195068359375,24
2016-01-06,0,9.4091796875,21
2016-01-07,1,20.60101318359375,19
2016-01-08,3,-1.9776763916015625,22
2016-01-09,0,-8.42352294921875,3
2016-01-10,0,-0.47467041015625,14
2016-01-11,11,22.890899658203125,13
2016-01-12,16,4.825927734375,13
2016-01-13,10,-6.3692626953125,6
2016-01-14,4,3.244659423828125,19
2016-01-15,8,2.4074554443359375,15
2016-01-16,0,-3.542144775390625,2
2016-01-17,0,-9.339141845703125,1
2016-01-18,6,8.949508666992188,3
2016-01-19,13,7.8760833740234375,18
2016-01-20,12,14.0,15
2016-01-21,3,5.8721466064453125,11
2016-01-22,5,3.9370269775390625,13
2016-01-23,0,-11.524581909179688,6
2016-01-24,2,-0.5910491943359375,0
2016-01-25,8,3.7968292236328125,15
2016-01-26,16,7.260955810546875,5
2016-01-27,5,7.4754486083984375,40
2016-01-28,3,3.3486480712890625,21
2016-01-29,4,-0.27569580078125,12
2016-01-30,0,-8.262680053710938,3
2016-01-31,0,2.2093353271484375,7
2016-02-01,10,4.1737213134765625,32
2016-02-02,8,7.657470703125,41
2016-02-03,12,13.853546142578125,21
2016-02-04,14,8.639602661132812,31
2016-02-05,11,-2.788818359375,42
2016-02-06,0,1.504119873046875,6
2016-02-07,1,-13.701690673828125,5
2016-02-08,5,5.569976806640625,6
2016-02-09,13,29.101638793945312,8
2016-02-10,15,3.256866455078125,39
2016-02-11,17,7.8520660400390625,16
2016-02-12,9,35.735321044921875,12
2016-02-13,1,-17.161102294921875,17
2016-02-14,1,-0.039306640625,9
2016-02-15,15,-4.373291015625,7
2016-02-16,5,4.405792236328125,5
2016-02-17,7,15.901046752929688,17
2016-02-18,17,-15.652435302734375,24
2016-02-19,9,11.506500244140625,9
2016-02-20,0,-9.042449951171875,6
2016-02-21,0,0.6474456787109375,11
2016-02-22,4,8.026077270507812,14
2016-02-23,7,7.8567352294921875,29
2016-02-24,24,4.7458953857421875,22
2016-02-25,15,25.576324462890625,10
2016-02-26,1,10.893630981445312,2
2016-02-27,3,-4.7340087890625,2
2016-02-28,0,-16.259552001953125,7
2016-02-29,9,-1.9774627685546875,23
2016-03-01,8,12.639862060546875,11
2016-03-02,6,7.4299774169921875,11
2016-03-03,2,27.76727294921875,13
2016-03-04,1,-1.7887420654296875,26
2016-03-05,0,-15.823394775390625,5
2016-03-06,0,3.0777587890625,12
2016-03-07,9,3.8637847900390625,18
2016-03-08,7,12.113265991210938,0
2016-03-09,15,1.4424896240234375,11
2016-03-10,4,13.275680541992188,5
2016-03-11,7,21.56756591796875,15
2016-03-12,1,-0.059844970703125,7
2016-03-13,0,-16.03326416015625,5
2016-03-14,1,20.0743408203125,8
2016-03-15,5,-4.84234619140625,11
