,plotly/plotly.js,highcharts/highcharts,d3/d3
2020-08-29,0,-3.8142429183999997,2
2020-08-30,0,-1.3849347072000007,0
2020-08-31,15,2.2008166399999993,2
2020-09-01,11,13.849895424,0
2020-09-02,23,-0.6190559231999986,1
2020-09-03,16,0.9976767488000009,0
2020-09-04,6,0.49430906880000025,0
2020-09-05,0,-1.9189274624000001,0
2020-09-06,0,-1.1359646720000005,0
2020-09-07,4,8.210500608,0
2020-09-08,6,0.5744930816000005,0
2020-09-09,0,0.17388912640000043,0
2020-09-10,2,15.5419462656,0
2020-09-11,3,-0.16460840959999956,0
2020-09-12,0,-2.679664537600001,0
2020-09-13,1,-1.501075251200001,0
2020-09-14,4,3.9721011199999996,0
2020-09-15,9,4.210360832000001,0
2020-09-16,7,6.7613256704,0
2020-09-17,14,3.0443470848,0
2020-09-18,3,13.2867633152,0
2020-09-19,0,-2.7108098047999993,0
2020-09-20,0,-2.575637401600001,0
2020-09-21,6,-0.5666304000000011,0
2020-09-22,6,2.65582592,0
2020-09-23,7,3.2206376960000003,2
2020-09-24,4,12.9482013696,0
2020-09-25,14,-1.135835545599999,0
2020-09-26,10,-2.5388089344,0
2020-09-27,0,-1.4788578304000002,0
2020-09-28,18,0.10073937919999953,0
2020-09-29,14,2.1319214079999997,0
2020-09-30,10,-1.2176937984,0
2020-10-01,9,-0.7250031615999999,0
2020-10-02,8,-0.5065425919999991,0
2020-10-03,2,0.6434606080000007,0
2020-10-04,0,-0.3344448511999999,0
2020-10-05,3,1.84178688,0
2020-10-06,3,-0.5131678719999999,0
2020-10-07,2,0.7507675136,0
2020-10-08,6,3.6410559488,0
2020-10-09,6,-0.9676288,0
2020-10-10,3,-0.4359987200000004,0
2020-10-11,2,-0.2808453120000001,0
2020-10-12,1,17.7937412096,0
2020-10-13,3,-1.7513482239999991,0
2020-10-14,12,7.036419379199999,0
2020-10-15,6,-2.9060945920000005,0
2020-10-16,3,13.509179801599998,0
2020-10-17,5,-4.0087254016,0
2020-10-18,0,-1.9211904000000013,0
2020-10-19,7,11.704637439999999,0
2020-10-20,7,-1.580691455999999,0
2020-10-21,6,13.7713957888,0
2020-10-22,14,5.5551398912000005,0
2020-10-23,7,14.821075046399999,0
2020-10-24,2,-5.982983679999999,0
2020-10-25,3,-3.0412866560000014,0
2020-10-26,3,9.08251904,0
2020-10-27,2,0.3584855040000008,0
2020-10-28,4,11.168823500799999,0
2020-10-29,6,-3.4605564927999994,0
2020-10-30,5,2.4534055935999994,0
2020-10-31,0,-2.565356031999999,0
2020-11-01,0,-1.4821784575999999,0
2020-11-02,7,16.10098688,0
2020-11-03,5,1.8944890880000012,0
2020-11-04,22,14.8602034176,0
2020-11-05,6,0.7336239104000004,0
2020-11-06,4,33.2272077824,0
2020-11-07,0,-5.464119910399999,0
2020-11-08,0,-0.21565235200000288,0
2020-11-09,6,25.832424959999997,0
2020-11-10,2,12.297714176000001,0
2020-11-11,0,18.3552090112,0
2020-11-12,7,20.0186351616,0
2020-11-13,9,17.6775415808,0
2020-11-14,0,-11.7446923264,0
2020-11-15,1,-6.419870412800003,0
2020-11-16,8,44.8519056384,0
2020-11-17,10,-4.941496831999997,0
2020-11-18,13,26.993348096,0
2020-11-19,10,6.257438617600002,0
2020-11-20,5,41.3104212992,0
2020-11-21,7,-15.631388159999997,0
2020-11-22,0,-7.686910361600004,0
2020-11-23,6,19.06060032,0
2020-11-24,5,31.471332352000005,0
2020-11-25,10,9.091410534400001,0
2020-11-26,13,26.2981255168,0
2020-11-27,12,40.5549312,0
2020-11-28,8,-9.731085619199998,0
2020-11-29,8,-10.582868070400005,0
2020-11-30,10,79.73961471999999,0
2020-12-01,2,3.1849605120000035,0
2020-12-02,8,65.4692296704,0
2020-12-03,2,-1.077035519999999,2
2020-12-04,9,0.7462556671999963,0
2020-12-05,0,-13.817812172800002,0
2020-12-06,0,-8.497323417600002,0
2020-12-07,12,0.1950112767999972,0
2020-12-08,12,16.267091968000003,2
2020-12-09,14,2.3669395456000046,0
2020-12-10,4,-2.499098111999995,0
2020-12-11,15,-0.5976034303999977,0
2020-12-12,0,-3.0986592255999987,0
2020-12-13,0,-1.7904131072000005,0
2020-12-14,8,8.841710079999999,0
2020-12-15,2,-1.9199749119999998,0
2020-12-16,0,0.2386011136000008,0
2020-12-17,7,0.4579873792000009,0
2020-12-18,13,2.7935794176,0
2020-12-19,1,-1.4523882495999998,0
2020-12-20,0,-0.7629014016000004,0
2020-12-21,9,-0.4999680000000003,0
2020-12-22,10,-0.3871334399999995,0
2020-12-23,2,0.6840637440000004,0
2020-12-24,1,-0.35681341439999986,0
2020-12-25,2,-0.20142100479999991,0
2020-12-26,2,-0.13048954879999972,0
2020-12-27,0,-0.08347740159999986,0
2020-12-28,0,-0.025536000000000014,0
2020-12-29,0,-0.02042880000000001,0
2020-12-30,0,-0.01692672000000001,0
2020-12-31,0,-0.01438771199999994,0
2021-01-01,0,-0.012469350399999964,0
2021-01-02,0,0.0,0
2021-01-03,0,0.0,0
2021-01-04,20,1.0,0
2021-01-05,14,36.8,0
2021-01-06,6,-3.4799999999999986,0
2021-01-07,12,1.1919999999999975,0
2021-01-08,7,7.870399999999998,0
2021-01-09,0,-4.060736,0
2021-01-10,0,-2.2196608000000015,0
2021-01-11,4,5.429063679999999,0
2021-01-12,3,3.3803284479999998,0
2021-01-13,5,13.244438425600002,0
2021-01-14,16,-0.8442672127999984,0
2021-01-15,17,-2.911209881600001,0
2021-01-16,4,-1.6889635840000001,0
2021-01-17,0,-1.1629804544000002,0
2021-01-18,6,15.215964159999999,0
2021-01-19,12,-3.831279103999999,0
2021-01-20,14,0.19384555519999935,0
2021-01-21,9,4.459273625600001,0
2021-01-22,12,-0.1546604543999992,2
2021-01-23,2,-1.4344534016000003,0
2021-01-24,0,-0.8420608000000005,0
2021-01-25,3,13.38050048,2
2021-01-26,3,10.708523008000002,0
2021-01-27,9,7.6729921536,0
2021-01-28,4,-4.363193344000001,0
2021-01-29,0,5.752481587199998,0
2021-01-30,0,-3.1074955264,0
2021-01-31,0,-1.7116459008000011,0
2021-02-01,0,2.7865907199999995,0
2021-02-02,7,4.247652352000001,0
2021-02-03,12,9.6965924864,0
2021-02-04,9,11.4173461504,0
2021-02-05,0,11.332554035200001,0
2021-02-06,1,-5.394845696000001,0
2021-02-07,0,-2.7378860032000016,0
2021-02-08,7,8.231288319999999,0
2021-02-09,25,22.675103232,0
2021-02-10,8,1.9456676864000002,0
2021-02-11,12,2.8117697535999984,0
2021-02-12,6,21.4597245952,0
2021-02-13,14,-7.818203647999999,0
2021-02-14,8,-3.8341336064000022,0
2021-02-15,1,10.552959999999999,0
2021-02-16,1,56.55428096,0
2021-02-17,10,-4.718480895999997,0
2021-02-18,11,12.375744921599997,0
2021-02-19,9,15.967779430399998,0
2021-02-20,0,-8.0154033152,0
2021-02-21,0,-5.891473510400003,0
2021-02-22,11,7.212835839999998,0
2021-02-23,10,5.903885824,0
2021-02-24,0,5.576376012800003,0
2021-02-25,1,5.5702393856000025,0
2021-02-26,2,7.131538944000001,0
2021-02-27,0,-5.113898598399999,0
2021-02-28,0,-1.7037219840000009,0
2021-03-01,16,34.137654579199996,0
2021-03-02,10,13.466728448000001,0
2021-03-03,4,24.6592295936,0
2021-03-04,9,22.1516327936,0
2021-03-05,4,16.9703156736,0
2021-03-06,0,-12.012740198400003,0
2021-03-07,0,-6.476587724800004,0
2021-03-08,9,9.583328767999998,0
2021-03-09,2,16.8059467776,0
2021-03-10,4,4.541297561600002,2
2021-03-11,10,12.987862835200001,0
2021-03-12,0,10.008442060800002,0
2021-03-13,0,-7.783036211199999,0
2021-03-14,0,-3.071742361600002,0
2021-03-15,3,25.22519552,1
2021-03-16,18,26.348163072000002,0
2021-03-17,5,18.3182403584,0
2021-03-18,1,4.922311884799999,1
2021-03-19,0,9.127127244799999,0
2021-03-20,0,-7.658202624000001,0
2021-03-21,0,-5.064005427200002,0
2021-03-22,3,18.594940928,0
2021-03-23,5,22.9553550336,0
2021-03-24,9,18.0906923008,2
2021-03-25,11,4.4387165184,0
2021-03-26,6,20.663875686399997,0
2021-03-27,0,-10.3892071424,0
2021-03-28,0,-4.435149619200002,0
2021-03-29,6,11.191270809599997,2
2021-03-30,7,4.166222336000001,0
2021-03-31,2,4.525118771200001,0
2021-04-01,0,-1.1768724479999984,0
2021-04-02,2,5.3346316288,0
2021-04-03,0,-3.9437527039999987,0
2021-04-04,0,-2.1883298816000005,0
2021-04-05,9,-1.2943365120000008,0
2021-04-06,2,16.9936157696,0
2021-04-07,3,20.588276224,0
2021-04-08,13,17.039863296,0
2021-04-09,8,26.001415168,0
2021-04-10,4,-10.7041668096,0
2021-04-11,0,-5.2838721536000035,0
2021-04-12,0,19.555481599999997,0
2021-04-13,4,9.82933504,0
2021-04-14,3,16.719337984,0
2021-04-15,4,10.0510384128,0
2021-04-16,7,2.4586526719999995,2
2021-04-17,0,-6.818974617599999,0
2021-04-18,0,-3.926332313600001,0
2021-04-19,9,10.484131839999998,0
2021-04-20,1,31.436253184,0
2021-04-21,15,-0.8466706431999977,0
2021-04-22,7,1.5923914751999986,0
2021-04-23,1,13.7563751424,0
2021-04-24,0,-2.8087504895999995,0
2021-04-25,0,-2.328433254400002,0
2021-04-26,5,38.91389184,0
2021-04-27,1,8.425050624,0
2021-04-28,0,11.1285859328,0
2021-04-29,2,9.192709017599999,0
2021-04-30,0,2.7950792703999987,0
2021-05-01,6,-6.7925978112,0
2021-05-02,0,-2.0875155456000023,0
2021-05-03,14,14.7787577344,0
2021-05-04,14,13.051345715200002,0
2021-05-05,19,8.879771955200003,0
2021-05-06,13,20.2947303424,0
2021-05-07,0,10.057568256000001,0
2021-05-08,9,-8.2496187392,0
2021-05-09,1,-4.377518694400003,0
2021-05-10,10,26.050620415999997,0
2021-05-11,14,1.939742003200001,0
2021-05-12,5,17.8745960448,0
2021-05-13,3,-6.304289689599999,1
2021-05-14,15,-1.6839855104000012,0
2021-05-15,2,-3.5985829887999987,0
2021-05-16,0,-2.2271128576,0
2021-05-17,3,-1.5192268800000008,0
2021-05-18,13,20.771325952,0
2021-05-19,7,16.5708048384,0
2021-05-20,9,11.274861568000002,0
2021-05-21,6,29.2051800064,0
2021-05-22,7,-10.5033018368,0
2021-05-23,0,-5.082400051200004,0
2021-05-24,1,3.655974399999998,0
2021-05-25,8,12.10893056,0
2021-05-26,17,13.264068096,0
2021-05-27,2,18.953026867200002,0
2021-05-28,5,10.1341335552,0
2021-05-29,0,-8.2507579392,0
2021-05-30,0,-4.406874214400001,0
2021-05-31,21,15.283868159999999,0
2021-06-01,9,12.337975296,0
2021-06-02,26,0.3045706751999999,0
2021-06-03,14,13.9948819456,0
2021-06-04,9,5.238594150400002,0
2021-06-05,0,-5.918017638399999,0
2021-06-06,0,-3.1714840576000016,0
2021-06-07,9,2.934448639999999,0
2021-06-08,6,4.404954624000001,0
2021-06-09,0,4.903506636800001,0
2021-06-10,0,12.7080844288,0
2021-06-11,9,3.0922273792000015,5
2021-06-12,0,-4.0364502016,0
2021-06-13,0,0.8926717951999992,0
2021-06-14,8,10.046476799999999,0
2021-06-15,11,-0.6712319999999998,0
2021-06-16,8,15.466376703999998,0
2021-06-17,20,31.8465549312,0
2021-06-18,20,8.070820044800001,0
