,plotly/plotly.js,highcharts/highcharts,d3/d3
2016-09-14,16,5,0
2016-09-15,10,11,0
2016-09-16,21,14,0
2016-09-17,0,4,0
2016-09-18,0,4,0
2016-09-19,0,27,6
2016-09-20,12,8,2
2016-09-21,17,25,0
2016-09-22,12,14,2
2016-09-23,19,23,0
2016-09-24,0,0,0
2016-09-25,0,0,0
2016-09-26,10,14,0
2016-09-27,3,31,0
2016-09-28,18,20,0
2016-09-29,24,20,0
2016-09-30,11,15,0
2016-10-01,0,6,0
2016-10-02,0,0,0
2016-10-03,20,19,0
2016-10-04,19,13,0
2016-10-05,14,19,0
2016-10-06,23,18,0
2016-10-07,2,13,1
2016-10-08,0,0,0
2016-10-09,0,0,0
2016-10-10,3,9,0
2016-10-11,26,2,2
2016-10-12,12,8,0
2016-10-13,18,10,0
2016-10-14,15,23,0
2016-10-15,1,0,0
2016-10-16,0,0,0
2016-10-17,19,5,0
2016-10-18,12,14,0
2016-10-19,11,22,1
2016-10-20,14,10,3
2016-10-21,4,17,0
2016-10-22,0,0,0
2016-10-23,0,0,0
2016-10-24,55,19,0
2016-10-25,37,25,0
2016-10-26,24,20,0
2016-10-27,20,16,3
2016-10-28,2,18,0
2016-10-29,5,0,0
2016-10-30,0,4,0
2016-10-31,0,11,0
2016-11-01,1,22,0
2016-11-02,7,4,1
2016-11-03,3,17,0
2016-11-04,9,16,2
2016-11-05,0,4,0
2016-11-06,0,1,0
2016-11-07,3,8,0
2016-11-08,12,5,0
2016-11-09,36,2,0
2016-11-10,14,7,0
2016-11-11,1,11,0
2016-11-12,0,0,0
2016-11-13,0,1,0
2016-11-14,10,5,0
2016-11-15,28,8,0
2016-11-16,7,16,0
2016-11-17,26,11,0
2016-11-18,3,21,0
2016-11-19,6,0,0
2016-11-20,0,0,0
2016-11-21,21,13,0
2016-11-22,9,1,1
2016-11-23,10,6,2
2016-11-24,8,3,0
2016-11-25,2,11,0
2016-11-26,5,0,0
2016-11-27,0,0,0
2016-11-28,8,12,0
2016-11-29,4,15,0
2016-11-30,6,13,0
2016-12-01,9,17,0
2016-12-02,0,16,0
2016-12-03,4,1,0
2016-12-04,3,1,0
2016-12-05,5,24,0
2016-12-06,13,18,0
2016-12-07,13,24,0
2016-12-08,4,3,0
2016-12-09,4,9,0
2016-12-10,0,0,0
2016-12-11,1,2,0
2016-12-12,3,13,0
2016-12-13,0,6,0
2016-12-14,22,8,0
2016-12-15,3,13,0
2016-12-16,2,19,0
2016-12-17,0,0,0
2016-12-18,0,0,0
2016-12-19,6,13,0
2016-12-20,0,11,0
2016-12-21,0,11,0
2016-12-22,5,8,0
2016-12-23,2,2,0
2016-12-24,3,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,2,0
2016-12-28,0,12,0
2016-12-29,0,5,0
2016-12-30,0,5,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,1,1,0
2017-01-03,0,3,0
2017-01-04,15,10,0
2017-01-05,4,25,0
2017-01-06,2,10,2
2017-01-07,0,0,0
2017-01-08,0,0,0
2017-01-09,12,17,0
2017-01-10,7,11,0
2017-01-11,5,13,0
2017-01-12,2,12,0
2017-01-13,17,9,0
2017-01-14,3,0,0
2017-01-15,0,0,0
2017-01-16,7,9,0
2017-01-17,18,6,0
2017-01-18,18,4,2
2017-01-19,4,11,0
2017-01-20,0,11,4
2017-01-21,0,0,0
2017-01-22,0,0,0
2017-01-23,0,7,2
2017-01-24,1,8,0
2017-01-25,4,19,0
2017-01-26,5,11,4
2017-01-27,1,16,0
2017-01-28,0,0,0
2017-01-29,0,0,2
2017-01-30,7,9,0
2017-01-31,15,7,0
2017-02-01,4,13,0
2017-02-02,11,16,0
2017-02-03,6,6,0
2017-02-04,0,0,0
2017-02-05,0,0,0
2017-02-06,11,14,0
2017-02-07,2,12,0
2017-02-08,11,6,0
2017-02-09,1,16,0
2017-02-10,8,6,0
2017-02-11,0,0,0
2017-02-12,0,0,0
2017-02-13,15,7,0
2017-02-14,4,12,0
2017-02-15,13,9,1
2017-02-16,2,4,0
2017-02-17,11,20,0
2017-02-18,0,0,3
2017-02-19,0,0,4
2017-02-20,2,10,0
2017-02-21,15,10,0
2017-02-22,12,2,0
2017-02-23,13,3,0
2017-02-24,24,22,0
2017-02-25,0,0,0
2017-02-26,0,0,0
2017-02-27,21,12,0
2017-02-28,5,8,2
2017-03-01,8,31,0
2017-03-02,6,27,2
2017-03-03,17,24,0
2017-03-04,3,0,0
2017-03-05,0,0,0
2017-03-06,15,7,0
2017-03-07,5,17,0
2017-03-08,4,16,0
2017-03-09,23,0,0
2017-03-10,6,1,2
2017-03-11,2,0,0
2017-03-12,0,0,0
2017-03-13,9,0,2
2017-03-14,22,12,0
2017-03-15,4,11,0
2017-03-16,8,7,0
2017-03-17,16,2,0
2017-03-18,1,0,0
2017-03-19,0,0,0
2017-03-20,5,6,0
2017-03-21,14,6,0
2017-03-22,3,7,1
2017-03-23,0,6,0
2017-03-24,0,5,2
2017-03-25,0,0,0
2017-03-26,0,0,0
2017-03-27,7,8,0
2017-03-28,12,18,0
2017-03-29,20,12,0
2017-03-30,10,12,0
2017-03-31,19,9,0
2017-04-01,2,0,0
2017-04-02,0,0,0
2017-04-03,4,8,0
2017-04-04,6,5,0
2017-04-05,8,6,0
2017-04-06,6,2,0
2017-04-07,40,16,0
2017-04-08,5,0,0
2017-04-09,0,2,0
2017-04-10,15,10,0
2017-04-11,7,6,0
2017-04-12,8,0,0
2017-04-13,20,0,0
2017-04-14,11,0,0
2017-04-15,0,0,2
2017-04-16,0,0,0
2017-04-17,11,0,0
2017-04-18,11,10,0
2017-04-19,1,0,0
2017-04-20,11,14,0
2017-04-21,10,8,0
2017-04-22,3,0,0
2017-04-23,0,0,0
2017-04-24,9,13,0
2017-04-25,6,7,0
2017-04-26,13,24,0
2017-04-27,8,5,0
2017-04-28,21,4,0
2017-04-29,2,0,0
2017-04-30,0,0,0
2017-05-01,20,0,0
2017-05-02,17,13,0
2017-05-03,6,13,0
2017-05-04,0,5,0
2017-05-05,0,5,0
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,15,7,0
2017-05-09,17,22,0
2017-05-10,15,5,0
2017-05-11,3,9,0
2017-05-12,7,12,0
2017-05-13,0,0,0
2017-05-14,0,3,0
2017-05-15,10,8,2
2017-05-16,15,6,2
2017-05-17,3,2,0
2017-05-18,12,8,0
2017-05-19,3,20,0
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,0,4,0
2017-05-23,17,9,0
2017-05-24,8,21,0
2017-05-25,26,2,0
2017-05-26,26,9,0
2017-05-27,0,0,0
2017-05-28,1,0,0
2017-05-29,2,4,0
2017-05-30,7,0,0
2017-05-31,5,0,0
2017-06-01,4,1,0
2017-06-02,2,2,0
2017-06-03,0,0,0
2017-06-04,0,0,0
2017-06-05,2,0,0
2017-06-06,22,0,0
2017-06-07,6,1,0
2017-06-08,33,5,0
2017-06-09,20,6,0
2017-06-10,3,0,0
2017-06-11,2,0,0
2017-06-12,13,1,0
2017-06-13,12,8,0
2017-06-14,21,3,0
2017-06-15,16,6,0
2017-06-16,34,5,0
2017-06-17,3,0,0
2017-06-18,0,0,0
