,vercel/next.js,denoland/fresh,alephjs/aleph.js
2021-09-06,13,0,-4.496838758399999
2021-09-07,18,0,3.0385598463999988
2021-09-08,6,0,-2.1526912000000005
2021-09-09,8,0,-1.2288640000000004
2021-09-10,4,0,1.1173002239999998
2021-09-11,3,0,1.9646318591999998
2021-09-12,1,0,-1.2549898240000001
2021-09-13,14,0,-0.7508369407999991
2021-09-14,5,0,-0.5452206079999995
2021-09-15,11,0,-0.22381055999999974
2021-09-16,18,0,9.820187648000001
2021-09-17,13,0,0.9048601600000006
2021-09-18,2,0,11.520444416
2021-09-19,2,0,0.6118981632000002
2021-09-20,7,0,12.6425919488
2021-09-21,19,0,-4.30016
2021-09-22,9,0,-1.1096960000000013
2021-09-23,4,0,1.3830783999999992
2021-09-24,6,0,4.25362432
2021-09-25,0,9,2.6593408000000003
2021-09-26,2,2,3.7438128128000008
2021-09-27,6,0,-1.4878892032
2021-09-28,10,1,-1.4843298815999997
2021-09-29,10,0,-0.9544693759999998
2021-09-30,9,0,-0.5650206720000002
2021-10-01,8,0,-0.4461528064
2021-10-02,1,0,-0.3564767231999997
2021-10-03,2,0,-0.2687437823999995
2021-10-04,6,3,-0.16559974399999947
2021-10-05,16,0,-0.08920381439999972
2021-10-06,14,0,-0.012469350399999964
2021-10-07,5,0,0.0
2021-10-08,6,0,0.0
2021-10-09,6,0,2.0
2021-10-10,10,0,-0.3999999999999999
2021-10-11,21,0,-0.16000000000000014
2021-10-12,6,0,-0.09600000000000007
2021-10-13,17,0,4.9328
2021-10-14,9,0,-1.0510719999999998
2021-10-15,16,0,-0.4408576000000004
2021-10-16,5,0,-0.2738534400000002
2021-10-17,7,0,0.8032245760000001
2021-10-18,17,0,-0.35261870079999996
2021-10-19,11,0,-0.18214400000000014
2021-10-20,16,0,-0.13263360000000007
2021-10-21,17,1,-0.1055385599999997
2021-10-22,16,0,-0.08788275199999984
2021-10-23,7,0,-0.02042880000000001
2021-10-24,13,0,-0.01692672000000001
2021-10-25,21,0,-0.01438771199999994
2021-10-26,41,1,-0.012469350399999964
2021-10-27,26,0,0.0
2021-10-28,27,0,2.0
2021-10-29,14,0,-0.3999999999999999
2021-10-30,13,0,-0.16000000000000014
2021-10-31,3,0,-0.09600000000000007
2021-11-01,14,3,-0.06720000000000002
2021-11-02,18,0,-0.05107200000000003
2021-11-03,24,0,-0.04085760000000002
2021-11-04,14,0,-0.03385344000000002
2021-11-05,10,0,-0.02877542399999988
2021-11-06,6,0,-0.02493870079999993
2021-11-07,2,0,0.0
2021-11-08,18,0,0.0
2021-11-09,23,0,0.0
2021-11-10,6,0,0.0
2021-11-11,24,0,0.0
2021-11-12,7,0,0.0
2021-11-13,5,0,0.0
2021-11-14,6,0,0.0
2021-11-15,22,0,0.0
2021-11-16,15,0,0.0
2021-11-17,12,0,0.0
2021-11-18,10,0,0.0
2021-11-19,10,0,0.0
2021-11-20,2,0,0.0
2021-11-21,10,0,0.0
2021-11-22,8,0,0.0
2021-11-23,5,0,0.0
2021-11-24,4,0,0.0
2021-11-25,8,0,0.0
2021-11-26,15,0,0.0
2021-11-27,0,0,0.0
2021-11-28,3,0,0.0
2021-11-29,10,1,0.0
2021-11-30,15,0,0.0
2021-12-01,8,1,0.0
2021-12-02,8,0,0.0
2021-12-03,16,0,0.0
2021-12-04,6,0,0.0
2021-12-05,5,0,0.0
2021-12-06,4,0,0.0
2021-12-07,13,0,0.0
2021-12-08,11,0,0.0
2021-12-09,7,0,0.0
2021-12-10,7,0,0.0
2021-12-11,2,0,0.0
2021-12-12,4,0,0.0
2021-12-13,11,0,0.0
2021-12-14,9,0,0.0
2021-12-15,6,0,0.0
2021-12-16,17,0,0.0
2021-12-17,10,0,0.0
2021-12-18,5,0,0.0
2021-12-19,2,0,0.0
2021-12-20,8,0,0.0
2021-12-21,10,0,0.0
2021-12-22,8,0,0.0
2021-12-23,5,0,0.0
2021-12-24,2,0,0.0
2021-12-25,1,0,0.0
2021-12-26,2,0,0.0
2021-12-27,0,0,0.0
2021-12-28,2,1,0.0
2021-12-29,2,0,0.0
2021-12-30,0,0,0.0
2021-12-31,1,0,0.0
2022-01-01,5,0,0.0
2022-01-02,3,0,0.0
2022-01-03,9,0,0.0
2022-01-04,8,1,0.0
2022-01-05,12,0,0.0
2022-01-06,7,0,0.0
2022-01-07,1,0,0.0
2022-01-08,1,0,0.0
2022-01-09,0,0,0.0
2022-01-10,7,0,0.0
2022-01-11,5,0,0.0
2022-01-12,14,0,0.0
2022-01-13,8,0,0.0
2022-01-14,11,0,0.0
2022-01-15,1,0,0.0
2022-01-16,2,0,0.0
2022-01-17,14,0,0.0
2022-01-18,3,0,0.0
2022-01-19,9,0,0.0
2022-01-20,5,0,0.0
2022-01-21,12,0,1.0
2022-01-22,1,0,-0.19999999999999996
2022-01-23,3,0,-0.08000000000000007
2022-01-24,12,0,-0.048000000000000036
2022-01-25,6,0,-0.03360000000000001
2022-01-26,17,0,-0.025536000000000014
2022-01-27,28,0,-0.02042880000000001
2022-01-28,9,0,-0.01692672000000001
2022-01-29,1,0,-0.01438771199999994
2022-01-30,2,0,-0.012469350399999964
2022-01-31,9,0,0.0
2022-02-01,17,0,0.0
2022-02-02,17,0,0.0
2022-02-03,10,0,0.0
2022-02-04,18,0,0.0
2022-02-05,14,0,0.0
2022-02-06,28,0,0.0
2022-02-07,14,0,0.0
2022-02-08,17,0,1.0
2022-02-09,10,0,7.8
2022-02-10,16,0,3.3200000000000003
2022-02-11,15,1,5.311999999999999
2022-02-12,3,0,6.782399999999999
2022-02-13,6,0,2.105664
2022-02-14,11,1,5.551283199999999
2022-02-15,14,3,2.0247628799999995
2022-02-16,20,0,-1.6130974720000006
2022-02-17,23,0,5.2629697536
2022-02-18,24,1,2.4094803968000003
2022-02-19,4,0,15.602166784
2022-02-20,0,0,2.0378811392000014
2022-02-21,14,0,4.2375435264
2022-02-22,7,0,11.346737152
2022-02-23,7,0,0.9598983168000004
2022-02-24,10,0,-1.7762135040000016
2022-02-25,17,0,2.3869126655999993
2022-02-26,4,0,-0.7631945727999998
2022-02-27,0,0,5.916116992000001
2022-02-28,8,0,3.012575948800001
2022-03-01,10,1,2.2660672512
2022-03-02,17,0,1.4831315968000007
2022-03-03,4,1,-0.21723596799999978
2022-03-04,3,1,0.40502927359999963
2022-03-05,2,6,5.632622899199999
2022-03-06,2,6,4.732811264
2022-03-07,10,3,9.4309112832
2022-03-08,13,1,8.233298124800001
2022-03-09,7,1,-3.2375911424000003
2022-03-10,9,0,8.655439359999999
2022-03-11,14,0,1.3065401344
2022-03-12,3,0,9.0471652352
2022-03-13,2,1,-0.15731732480000016
2022-03-14,11,0,-3.0314016768000007
2022-03-15,9,0,0.17161656319999996
2022-03-16,11,1,3.3131917312000008
2022-03-17,12,0,-0.05318983679999967
2022-03-18,15,2,4.501342617600001
2022-03-19,2,0,-2.1611372544
2022-03-20,1,0,-1.0977781759999998
2022-03-21,12,0,-0.7309206527999996
2022-03-22,9,0,-0.4385468416
2022-03-23,7,0,-0.30748262400000004
2022-03-24,11,0,0.7466964992000003
2022-03-25,6,0,8.607317504000001
2022-03-26,5,0,-1.9912649727999991
2022-03-27,3,0,-0.8428161024000005
2022-03-28,15,1,0.5343999999999997
2022-03-29,4,0,0.47206399999999993
2022-03-30,21,0,-0.5302528000000002
2022-03-31,28,0,-0.32878592000000023
2022-04-01,19,0,8.751671808
2022-04-02,0,0,-1.001094758399999
2022-04-03,0,0,-1.0781889536000002
2022-04-04,16,0,2.4506444799999993
2022-04-05,19,0,-0.981714432
2022-04-06,21,0,-0.5302810624000003
2022-04-07,10,0,-0.3658645504000002
2022-04-08,11,0,2.7264307199999998
2022-04-09,1,0,8.176975872
2022-04-10,0,0,2.7721017344000005
2022-04-11,22,0,1.0727504895999995
2022-04-12,15,0,3.4240368639999996
2022-04-13,16,0,-1.8964160512000001
2022-04-14,13,0,4.996889599999999
2022-04-15,15,0,2.0968806399999997
2022-04-16,9,0,-1.8222556160000003
2022-04-17,1,0,-1.0484974592
2022-04-18,3,0,-0.7306868735999996
2022-04-19,9,0,0.5222405120000002
2022-04-20,6,0,21.4659365888
2022-04-21,11,0,-4.725622271999999
2022-04-22,10,0,15.037966847999998
2022-04-23,1,16,10.378033049599999
2022-04-24,2,10,32.8253865984
2022-04-25,31,0,-5.1982208
2022-04-26,16,0,-4.797560320000004
2022-04-27,28,0,2.251112447999998
2022-04-28,23,0,2.1438713856000002
2022-04-29,9,0,16.2651200512
2022-04-30,5,0,15.795933696
2022-05-01,3,0,5.311710003200001
2022-05-02,12,0,8.486348288
2022-05-03,11,0,1.3935106048000003
2022-05-04,3,0,-2.9747875840000013
2022-05-05,9,0,16.632476057599998
2022-05-06,2,0,-4.3290783744
