,ruby/ruby,php/php-src,python/cpython
2016-05-25,14,21.281826846475,4
2016-05-26,11,-0.13443030863281447,11
2016-05-27,6,1.180496721253124,12
2016-05-28,13,7.583783456178125,20
2016-05-29,9,0.1587872734531266,10
2016-05-30,18,16.673567466142188,8
2016-05-31,9,15.289700364703124,0
2016-06-01,19,11.673598197970312,12
2016-06-02,12,24.605398546495312,32
2016-06-03,5,2.234223751376562,36
2016-06-04,7,4.7704047120953135,54
2016-06-05,13,9.116546007751564,21
2016-06-06,9,19.888869693645315,11
2016-06-07,19,25.749949440646876,10
2016-06-08,15,8.486531976321874,31
2016-06-09,12,14.52015437661875,15
2016-06-10,9,-3.6304860262265617,17
2016-06-11,10,0.10659996788437898,34
2016-06-12,7,6.769533385623442,57
2016-06-13,7,15.486252034775003,21
2016-06-14,13,17.544682757709378,52
2016-06-15,6,16.869782766204686,15
2016-06-16,3,15.597823050453124,4
2016-06-17,4,12.58956263345,8
2016-06-18,11,-3.2433997124484364,20
2016-06-19,12,22.41877246716719,4
2016-06-20,13,28.631398080251564,11
2016-06-21,10,52.11571330914531,2
2016-06-22,3,17.859530959774997,14
2016-06-23,3,6.3938821359171865,4
2016-06-24,10,1.0777217376828148,19
2016-06-25,3,2.4994398692656317,17
2016-06-26,6,21.229303375123443,6
2016-06-27,6,16.88397737082344,20
2016-06-28,15,19.58069363708594,6
2016-06-29,8,3.2241229876578137,1
2016-06-30,10,4.725696516493754,8
2016-07-01,11,2.5944908880609403,7
2016-07-02,4,-2.723899312862496,0
2016-07-03,2,15.191941909889065,8
2016-07-04,4,8.926875326857814,0
2016-07-05,8,53.94969953150781,2
2016-07-06,20,26.53651554006875,14
2016-07-07,8,1.866836028210935,9
2016-07-08,4,28.195298582535937,7
2016-07-09,6,-3.401917263417186,1
2016-07-10,8,2.94039014853438,22
2016-07-11,8,39.44454761123438,11
2016-07-12,7,47.135137389451565,5
2016-07-13,23,20.729835892678125,0
2016-07-14,16,34.81326533417031,13
2016-07-15,11,-4.967558567112501,15
2016-07-16,1,4.484445571410943,11
2016-07-17,4,31.15483101601719,12
2016-07-18,2,6.184057637532818,12
2016-07-19,2,62.55518035007657,9
2016-07-20,11,27.541291013110936,0
2016-07-21,5,16.594218083840627,0
2016-07-22,11,30.06378655425,8
2016-07-23,4,35.34823892639219,12
2016-07-24,5,10.568128232200003,2
2016-07-25,3,30.31965580482813,15
2016-07-26,17,4.160514919503129,7
2016-07-27,1,38.37481034947032,4
2016-07-28,7,41.9863025554625,12
2016-07-29,3,12.828368457728127,10
2016-07-30,4,18.908122054471875,9
2016-07-31,3,-2.790022819053121,8
2016-08-01,8,-0.30312364189374286,0
2016-08-02,7,31.940226690937507,4
2016-08-03,10,58.48990381568125,11
2016-08-04,2,13.790771285079686,12
2016-08-05,8,9.988642070835937,9
2016-08-06,3,8.429313710057816,9
2016-08-07,7,22.50993789650157,3
2016-08-08,6,8.664599735201566,12
2016-08-09,12,22.70903329474219,16
2016-08-10,7,8.703528912507815,17
2016-08-11,8,28.56473477769063,2
2016-08-12,8,8.193111852789064,13
2016-08-13,8,10.813454861106253,6
2016-08-14,5,19.192035776618752,18
2016-08-15,5,5.579386403773441,16
2016-08-16,9,42.61934675125938,33
2016-08-17,7,79.54083932877344,26
2016-08-18,4,33.16442357375937,6
2016-08-19,7,13.703107425679683,42
2016-08-20,6,5.879605128543751,18
2016-08-21,3,20.818768606210945,19
2016-08-22,7,-0.6447986491999922,22
2016-08-23,4,10.381244284715633,24
2016-08-24,11,-1.5385584883796817,24
2016-08-25,2,21.793649108451568,6
2016-08-26,10,6.52247833690469,8
2016-08-27,1,0.9120859142062532,9
2016-08-28,2,9.122228408867189,0
2016-08-29,7,67.94916437377344,10
2016-08-30,12,30.01822124788437,16
2016-08-31,6,29.667814413998435,19
2016-09-01,8,18.473931104862498,7
2016-09-02,1,30.336755533950004,16
2016-09-03,4,10.40527069662813,13
2016-09-04,6,2.9905167119906295,8
2016-09-05,4,57.43389105988282,52
2016-09-06,5,12.775225666709378,73
2016-09-07,19,-5.171441532660934,82
2016-09-08,12,14.865819332754691,105
2016-09-09,11,27.497455457212507,112
2016-09-10,2,8.291141983185941,83
2016-09-11,7,25.571229156337502,72
2016-09-12,8,14.56600927041094,54
2016-09-13,13,73.09186920340625,48
2016-09-14,5,19.38398950212656,29
2016-09-15,3,6.986112365126562,44
2016-09-16,8,12.039883268329689,18
2016-09-17,4,-1.5324484614843676,32
2016-09-18,5,-1.7657544251703037,24
2016-09-19,4,15.40791364972657,28
2016-09-20,6,2.4263211068078174,14
2016-09-21,6,10.46319983476094,23
2016-09-22,5,24.213224318676566,18
2016-09-23,16,40.23951452188594,19
2016-09-24,10,16.979010143378122,13
2016-09-25,7,5.884128660489061,6
2016-09-26,11,29.259701982023437,27
2016-09-27,15,0.5259999463453147,21
2016-09-28,8,32.45644176320782,30
2016-09-29,10,8.285585592529689,16
2016-09-30,7,26.53897266880938,33
2016-10-01,11,3.287958183290626,13
2016-10-02,1,1.0669495935078173,39
2016-10-03,10,6.346030772950003,10
2016-10-04,8,3.5512895407875047,26
2016-10-05,9,23.996202873918755,20
2016-10-06,15,6.414448106920314,21
2016-10-07,3,13.241273855935939,18
2016-10-08,4,12.107617157960938,31
2016-10-09,5,0.08816653619375181,29
2016-10-10,6,23.38859079654688,17
2016-10-11,10,21.656346793378127,15
2016-10-12,11,66.91613659728125,9
2016-10-13,6,59.88556070957656,14
2016-10-14,9,19.686102502107808,12
2016-10-15,7,7.15654361083906,11
2016-10-16,1,4.275803888639068,9
2016-10-17,3,51.71291567986251,9
2016-10-18,7,28.867654948950005,16
2016-10-19,5,1.0937681906593788,26
2016-10-20,6,21.865033409440628,21
2016-10-21,9,1.2484222138187562,38
2016-10-22,7,-0.4997516802656179,12
2016-10-23,3,5.08471356758438,19
2016-10-24,7,5.4276501307015685,10
2016-10-25,4,12.665967073412505,47
2016-10-26,5,10.126110074056253,9
2016-10-27,8,16.483971754176565,21
2016-10-28,13,7.047464965901563,21
2016-10-29,5,19.62174111556719,23
2016-10-30,3,16.746124383348437,28
2016-10-31,7,7.474070953929688,18
2016-11-01,10,14.126405695035938,7
2016-11-02,2,-0.2382564285734361,14
2016-11-03,4,6.008408164706253,16
2016-11-04,8,15.086891107934377,10
2016-11-05,53,10.310888229859376,7
2016-11-06,29,10.457378151495314,20
2016-11-07,17,11.442421738345313,21
2016-11-08,14,8.410494008057814,27
2016-11-09,1,13.710774737787501,41
2016-11-10,15,12.291378411040625,12
2016-11-11,21,-3.746236934784374,17
2016-11-12,30,32.718399520395316,12
2016-11-13,10,16.861458837134375,13
2016-11-14,11,-0.9554746614718743,18
2016-11-15,8,-1.263355198237499,22
2016-11-16,10,55.62982491952344,27
2016-11-17,5,48.53639205830312,15
2016-11-18,10,25.53923756113906,5
2016-11-19,12,-4.5910172843250034,6
2016-11-20,8,44.56674117695313,52
2016-11-21,13,29.15546696489844,63
2016-11-22,10,31.20164237464688,30
2016-11-23,10,-5.214975368674999,5
2016-11-24,6,26.965730712521882,11
2016-11-25,1,9.325101105290631,10
2016-11-26,5,13.754361392440632,6
2016-11-27,5,22.18010562167969,0
2016-11-28,8,3.6091184815750026,10
2016-11-29,23,-3.9930496713906205,9
2016-11-30,12,8.78415513550938,1
2016-12-01,11,23.605041457750005,6
2016-12-02,4,21.272423174090626,10
2016-12-03,9,9.630936270048437,8
2016-12-04,9,12.520042876576563,9
2016-12-05,6,1.5727227098437524,11
2016-12-06,17,37.7352339025875,25
2016-12-07,15,17.834471469125,19
2016-12-08,8,8.226025517526564,30
2016-12-09,7,7.108543278146875,17
2016-12-10,12,-0.3235678131265587,21
2016-12-11,2,9.874853477581254,14
2016-12-12,15,23.607074200695315,7
2016-12-13,4,6.156495282545315,11
2016-12-14,9,9.14523816614375,12
2016-12-15,6,4.215172136151564,29
2016-12-16,9,21.012793501918754,34
2016-12-17,12,11.759175610809375,13
2016-12-18,3,15.007451378756251,11
2016-12-19,4,3.7188868344031256,21
2016-12-20,14,14.60349964436094,7
2016-12-21,16,17.999563387107813,9
2016-12-22,11,14.490131182901564,12
2016-12-23,6,-3.5370907470921864,9
2016-12-24,9,-2.8072667101624975,16
2016-12-25,10,-2.001918297862496,6
2016-12-26,14,9.58249861712813,2
2016-12-27,8,6.84774374019219,30
2016-12-28,2,7.855323240431251,20
2016-12-29,6,16.695875526759377,4
2016-12-30,1,12.7885461006625,15
2016-12-31,6,15.727606738801562,14
2017-01-01,6,36.33364325996406,3
2017-01-02,4,21.894756228749998,47
2017-01-03,9,45.884966915578126,21
2017-01-04,4,29.21002710496406,7
