,sveltejs/svelte,facebook/react,vuejs/core
2019-03-03,1,3,-0.9356672000000001
2019-03-04,0,3,-0.5573529600000002
2019-03-05,3,4,0.6113095679999997
2019-03-06,2,5,-0.6939076608
2019-03-07,10,10,-0.3426205696
2019-03-08,3,0,-0.22455869439999995
2019-03-09,13,5,0.8570251264
2019-03-10,35,2,-0.4939427839999999
2019-03-11,6,9,-0.1429632
2019-03-12,1,1,-0.08237056
2019-03-13,0,5,-0.05675571200000004
2019-03-14,0,4,-0.042750156800000015
2019-03-15,12,12,-0.022963200000000007
2019-03-16,39,5,-0.018370559999999994
2019-03-17,24,4,-0.015155711999999993
2019-03-18,28,14,-0.012798156799999997
2019-03-19,6,7,0.0
2019-03-20,6,8,0.0
2019-03-21,3,6,0.0
2019-03-22,0,8,0.0
2019-03-23,1,0,0.0
2019-03-24,1,5,0.0
2019-03-25,27,4,0.0
2019-03-26,7,6,0.0
2019-03-27,6,4,0.0
2019-03-28,10,5,0.0
2019-03-29,12,8,0.0
2019-03-30,7,6,0.0
2019-03-31,0,0,0.0
2019-04-01,1,12,0.0
2019-04-02,5,12,0.0
2019-04-03,1,20,0.0
2019-04-04,0,34,0.0
2019-04-05,0,20,0.0
2019-04-06,10,11,0.0
2019-04-07,20,27,0.0
2019-04-08,7,30,0.0
2019-04-09,22,22,0.0
2019-04-10,0,52,0.0
2019-04-11,5,12,0.0
2019-04-12,7,45,0.0
2019-04-13,14,20,0.0
2019-04-14,29,2,0.0
2019-04-15,24,11,0.0
2019-04-16,11,18,0.0
2019-04-17,9,12,0.0
2019-04-18,12,21,0.0
2019-04-19,8,24,0.0
2019-04-20,29,15,0.0
2019-04-21,44,7,0.0
2019-04-22,46,19,0.0
2019-04-23,21,13,0.0
2019-04-24,8,21,0.0
2019-04-25,24,27,0.0
2019-04-26,14,14,0.0
2019-04-27,4,0,0.0
2019-04-28,7,8,0.0
2019-04-29,5,5,0.0
2019-04-30,4,16,0.0
2019-05-01,8,20,0.0
2019-05-02,11,6,0.0
2019-05-03,1,16,0.0
2019-05-04,40,3,0.0
2019-05-05,8,2,0.0
2019-05-06,15,9,0.0
2019-05-07,2,7,0.0
2019-05-08,3,14,0.0
2019-05-09,7,9,0.0
2019-05-10,1,14,0.0
2019-05-11,2,0,0.0
2019-05-12,27,3,0.0
2019-05-13,2,14,0.0
2019-05-14,2,4,0.0
2019-05-15,22,5,0.0
2019-05-16,11,8,0.0
2019-05-17,8,3,0.0
2019-05-18,2,1,0.0
2019-05-19,2,0,0.0
2019-05-20,3,10,0.0
2019-05-21,18,7,0.0
2019-05-22,5,26,0.0
2019-05-23,0,23,0.0
2019-05-24,4,8,0.0
2019-05-25,4,2,1.0
2019-05-26,23,3,1.6
2019-05-27,30,1,3.08
2019-05-28,12,10,7.096
2019-05-29,3,10,9.7504
2019-05-30,5,8,-0.04915199999999942
2019-05-31,0,9,-1.3052671999999994
2019-06-01,3,9,-0.8945049599999999
2019-06-02,5,8,-0.12371763200000085
2019-06-03,7,16,3.1502113791999995
2019-06-04,5,12,-3.9011030015999997
2019-06-05,5,11,-0.7621322752000002
2019-06-06,15,3,3.4535339008
2019-06-07,5,8,-1.8870920191999998
2019-06-08,0,9,-1.5179232256000001
2019-06-09,20,11,-0.7711506432
2019-06-10,10,8,-0.4960369664000002
2019-06-11,0,4,1.6563480575999998
2019-06-12,4,12,0.9600724992000003
2019-06-13,4,4,-0.16997171199999972
2019-06-14,1,6,-0.8749472767999998
2019-06-15,1,4,-0.41034649600000006
2019-06-16,24,0,-0.21990215680000014
2019-06-17,0,7,-0.1474304000000001
2019-06-18,3,12,-0.11261952000000001
2019-06-19,5,11,4.909984256
2019-06-20,0,8,-0.07427829759999938
2019-06-21,4,8,-1.4407520255999997
2019-06-22,3,8,-0.5727981568
2019-06-23,9,0,-0.33600000000000024
2019-06-24,27,9,-0.23296000000000017
2019-06-25,29,3,-0.17472000000000007
2019-06-26,9,4,-0.1377792
2019-06-27,7,3,-0.11251967999999996
2019-06-28,9,2,-0.09430220799999997
2019-06-29,10,0,-0.025596313599999993
2019-06-30,10,0,0.0
2019-07-01,15,5,0.0
2019-07-02,12,5,0.0
2019-07-03,10,4,0.0
2019-07-04,4,3,0.0
2019-07-05,1,2,0.0
2019-07-06,7,1,0.0
2019-07-07,7,0,0.0
2019-07-08,1,5,0.0
2019-07-09,8,1,0.0
2019-07-10,9,2,0.0
2019-07-11,0,4,0.0
2019-07-12,2,3,0.0
2019-07-13,1,2,0.0
2019-07-14,4,1,0.0
2019-07-15,1,2,0.0
2019-07-16,0,2,0.0
2019-07-17,0,4,0.0
2019-07-18,1,5,0.0
2019-07-19,2,5,0.0
2019-07-20,2,3,0.0
2019-07-21,1,0,0.0
2019-07-22,0,5,0.0
2019-07-23,13,8,0.0
2019-07-24,3,15,0.0
2019-07-25,0,11,0.0
2019-07-26,10,8,0.0
2019-07-27,2,3,0.0
2019-07-28,2,2,0.0
2019-07-29,1,4,0.0
2019-07-30,9,5,0.0
2019-07-31,2,10,0.0
2019-08-01,2,3,0.0
2019-08-02,8,8,0.0
2019-08-03,35,1,0.0
2019-08-04,18,2,0.0
2019-08-05,5,6,0.0
2019-08-06,4,7,0.0
2019-08-07,1,4,0.0
2019-08-08,4,7,0.0
2019-08-09,0,9,0.0
2019-08-10,1,2,0.0
2019-08-11,10,0,0.0
2019-08-12,5,13,0.0
2019-08-13,2,14,5.0
2019-08-14,0,26,-1.9999999999999996
2019-08-15,8,17,-0.6
2019-08-16,11,11,3.68
2019-08-17,3,4,-1.8079999999999998
2019-08-18,8,5,-0.6297600000000001
2019-08-19,16,11,7.629184
2019-08-20,10,11,5.5417472000000005
2019-08-21,5,9,1.2444134400000006
2019-08-22,9,6,-0.14784358399999942
2019-08-23,0,1,5.69771776
2019-08-24,0,1,-5.138638847999999
2019-08-25,0,0,0.9099337727999997
2019-08-26,2,10,1.52425472
2019-08-27,0,14,3.121432064
2019-08-28,0,9,-2.7824308223999994
2019-08-29,1,12,2.0129312768
2019-08-30,10,1,8.3369971712
2019-08-31,2,0,-2.5698916351999994
2019-09-01,2,0,-1.2594598911999997
2019-09-02,0,1,1.682919424
2019-09-03,2,2,5.1583881216
2019-09-04,17,6,4.485377740800001
2019-09-05,7,8,-0.40707809279999907
2019-09-06,5,6,2.8373092352000002
2019-09-07,22,0,-2.7475515392
2019-09-08,30,0,-2.8888567808000003
2019-09-09,7,7,-1.4914617344000003
2019-09-10,5,10,-1.0088124416000004
2019-09-11,3,19,22.2545466368
2019-09-12,0,5,-3.751285862399998
2019-09-13,0,7,-5.5254822911999995
2019-09-14,0,1,1.6011781120000004
2019-09-15,0,0,-3.060698521600001
2019-09-16,2,4,5.555907686399999
2019-09-17,6,10,1.2361344000000005
2019-09-18,1,4,-3.5667020799999998
