,apache/zookeeper,hashicorp/consul,etcd-io/etcd
2018-04-05,0,2,28.797457156595314
2018-04-06,1,9,2.235793725695313
2018-04-07,0,0,-2.0787906559749976
2018-04-08,0,2,0.12531024097812837
2018-04-09,0,2,51.766392088557815
2018-04-10,0,4,-0.07199478156250017
2018-04-11,0,9,25.57703077666094
2018-04-12,0,5,45.267719717317185
2018-04-13,0,13,8.621165184909374
2018-04-14,0,0,-3.2803240678109375
2018-04-15,0,0,-3.0815494600687465
2018-04-16,2,3,-0.9934863291187437
2018-04-17,1,6,54.48188154079845
2018-04-18,0,12,-3.6790620030499994
2018-04-19,0,3,1.7736131705296891
2018-04-20,0,4,23.570029836375
2018-04-21,0,2,-4.931441901848434
2018-04-22,0,0,-1.5962079034078096
2018-04-23,1,3,3.1348710243765647
2018-04-24,2,11,5.087887785182817
2018-04-25,1,2,27.925809343037503
2018-04-26,1,0,15.582893138389062
2018-04-27,1,4,14.940535663012499
2018-04-28,0,0,-4.202120829137502
2018-04-29,0,0,-1.4613650272203103
2018-04-30,1,0,21.30457661823438
2018-05-01,0,0,22.41132083363594
2018-05-02,0,2,18.325258158710938
2018-05-03,0,0,0.036043979279686056
2018-05-04,0,3,11.578533684859377
2018-05-05,0,0,4.348652739484377
2018-05-06,0,0,-2.9851711819328095
2018-05-07,0,4,-0.8684334017656226
2018-05-08,1,6,3.461846308104691
2018-05-09,2,3,19.285033927017192
2018-05-10,3,22,-2.17377403404375
2018-05-11,0,38,-1.7208792171546867
2018-05-12,0,3,-1.0371977779140618
2018-05-13,0,0,-0.7586875546640601
2018-05-14,0,1,14.496791170962501
2018-05-15,0,2,-0.8575558067656253
2018-05-16,1,11,7.9226299486359375
2018-05-17,0,0,18.373477467742187
2018-05-18,0,0,19.070618283729686
2018-05-19,0,1,-3.6273126025359392
2018-05-20,0,0,-1.9595094375
2018-05-21,1,4,19.635131793750002
2018-05-22,1,3,5.8500134960156265
2018-05-23,2,3,32.301796882695314
2018-05-24,0,5,-2.1094518696765645
2018-05-25,0,7,4.923570249364063
2018-05-26,0,0,-1.8353941870624988
2018-05-27,0,0,0.12508473170937906
2018-05-28,0,1,-1.4504994837499972
2018-05-29,1,0,12.906401472921878
2018-05-30,2,2,3.7031473733546885
2018-05-31,2,5,12.163500432879689
2018-06-01,0,13,-0.5258098603046881
2018-06-02,0,0,-1.4294357829828117
2018-06-03,0,0,-0.9375560258031239
2018-06-04,0,6,1.3452208464328144
2018-06-05,0,4,14.281958972428127
2018-06-06,0,0,4.99297976528125
2018-06-07,0,0,10.211370413903126
2018-06-08,1,4,7.809638110065624
2018-06-09,0,0,-2.218391561534375
2018-06-10,0,0,-1.2215104800718741
2018-06-11,0,7,8.134615170000002
2018-06-12,0,27,1.4222978427187514
2018-06-13,0,7,32.73791007594375
2018-06-14,0,316,2.75079454085156
2018-06-15,2,9,49.21398881356094
2018-06-16,0,1,-5.887507610587504
2018-06-17,0,0,-3.592821887859374
2018-06-18,0,26,6.641063696250002
2018-06-19,0,7,1.31732841910938
2018-06-20,1,26,-0.23734787187030904
2018-06-21,0,11,1.2347835261109403
2018-06-22,0,10,1.367464105168753
2018-06-23,0,0,-1.2871386908140607
2018-06-24,0,0,-0.8910587573843733
2018-06-25,1,245,-0.3406111687859367
2018-06-26,1,31,5.732848622859376
2018-06-27,0,7,3.1761133951140623
2018-06-28,0,7,0.20450083757499982
2018-06-29,0,7,2.4702162671312498
2018-06-30,0,7,-0.6368764966546874
2018-07-01,0,6,-0.368047057607812
2018-07-02,0,11,3.7503984250000006
2018-07-03,0,18,6.402685522500001
2018-07-04,2,10,0.9567030744062497
2018-07-05,0,5,12.231753898971874
2018-07-06,0,12,-0.7485948119093759
2018-07-07,0,2,-0.9882082915828122
2018-07-08,0,0,-0.647486857607812
2018-07-09,0,18,5.534145127500001
2018-07-10,4,17,3.0275665991875007
2018-07-11,2,14,0.020016093746875296
2018-07-12,0,44,-0.6863086575328122
2018-07-13,2,10,-0.43525447052499927
2018-07-14,0,0,-0.32660389598281164
2018-07-15,0,0,-0.17250042753593695
2018-07-16,1,5,-0.1353269774999996
2018-07-17,1,4,1.8850533244062504
2018-07-18,1,11,0.7002399364718751
2018-07-19,4,5,6.766836276840625
2018-07-20,1,7,9.189601147464062
2018-07-21,0,0,5.615174999999999
2018-07-22,0,0,1.5976039999999991
2018-07-23,0,2,9.912921725
2018-07-24,0,4,8.210708345
2018-07-25,0,17,-2.00866940978125
2018-07-26,0,13,0.8260532331625008
2018-07-27,5,2,2.960914156354689
2018-07-28,3,0,4.854473740842189
2018-07-29,0,0,0.6728025572812508
2018-07-30,1,11,-0.9664726905484369
2018-07-31,0,1,-0.6172684632796867
2018-08-01,1,0,-0.4598365330515613
2018-08-02,0,6,1.703150532140626
2018-08-03,1,1,-0.3747169860312497
2018-08-04,0,0,-0.23795715963437464
2018-08-05,0,0,-0.17019268073749974
2018-08-06,3,2,9.889145258753125
2018-08-07,0,3,3.9509687949281243
2018-08-08,2,3,5.023675975
2018-08-09,0,2,0.867812607499999
2018-08-10,0,4,10.16173837396875
2018-08-11,0,0,0.3577222949281249
2018-08-12,0,0,-1.0881788749999994
2018-08-13,0,0,1.2817274750000007
2018-08-14,1,7,1.2533553135937514
2018-08-15,0,2,4.266674457062501
2018-08-16,0,6,1.0543928292265627
2018-08-17,3,5,2.2587905750031254
2018-08-18,0,0,2.24970495925625
2018-08-19,0,0,0.23460597107343795
2018-08-20,0,2,0.4922821274281254
2018-08-21,1,0,-0.43185508103124953
2018-08-22,0,0,1.6984354126468757
2018-08-23,0,2,4.57617454985
2018-08-24,0,4,0.23932273503906254
2018-08-25,0,0,2.50993750463125
2018-08-26,0,0,-0.6069822054046876
2018-08-27,0,5,-0.34490456687343696
2018-08-28,0,6,2.768962559448438
2018-08-29,1,6,36.52549944246406
2018-08-30,0,2,1.0288826302187468
2018-08-31,0,1,-0.36571900390000156
2018-09-01,0,0,0.3736688355546869
2018-09-02,0,0,-1.2824665415828096
2018-09-03,1,0,1.0886851548921899
2018-09-04,1,4,2.1008156987500017
2018-09-05,3,5,-0.9685402627968736
2018-09-06,0,6,7.314749854564064
2018-09-07,2,8,0.6660644735921881
2018-09-08,0,1,-0.7375392812109374
2018-09-09,0,0,-0.4286086061031249
2018-09-10,2,4,0.6992288649281257
2018-09-11,1,9,-0.3226767147812494
2018-09-12,2,12,2.7719677558812506
2018-09-13,0,19,3.5312298473921877
2018-09-14,3,2,2.345603603375
2018-09-15,0,0,0.33205580368124976
2018-09-16,0,0,0.5590527824281251
2018-09-17,1,3,1.6274060537500004
2018-09-18,0,1,0.5509911494843753
2018-09-19,0,0,3.618159258714063
2018-09-20,0,4,2.348654988453125
2018-09-21,0,3,8.324145339079688
2018-09-22,2,0,-1.2884520579406256
2018-09-23,0,0,1.3385506581265627
2018-09-24,0,3,2.363728929448438
2018-09-25,0,2,1.2844100251828132
2018-09-26,0,4,-0.6472775905874996
2018-09-27,0,0,-0.4152363058484369
2018-09-28,1,1,1.6866353845593758
2018-09-29,0,0,9.572689350251563
2018-09-30,0,0,-1.259496602823438
2018-10-01,1,13,3.41425826021875
2018-10-02,0,6,6.205984963381249
2018-10-03,0,4,0.8368083163609379
2018-10-04,1,4,3.166710769928125
2018-10-05,2,4,0.07404248250000023
2018-10-06,0,0,-0.6761780885312492
2018-10-07,0,0,3.521728864771876
2018-10-08,2,5,10.236119102140625
2018-10-09,0,3,4.492617349187499
2018-10-10,0,25,6.5994742062468745
2018-10-11,0,22,2.398384608717187
2018-10-12,2,0,1.7110808466156255
2018-10-13,0,0,-1.1050710231593743
2018-10-14,0,0,3.291443724964064
2018-10-15,1,0,3.0636400141875013
2018-10-16,1,1,-1.017159630815624
2018-10-17,0,1,0.36645487401093824
2018-10-18,1,1,1.4925495581593757
2018-10-19,1,29,-0.5308621610999993
2018-10-20,0,0,-0.2979153991906246
2018-10-21,0,0,-0.1998818926078121
2018-10-22,0,1,7.859910212937501
2018-10-23,0,0,-0.9172641747062504
2018-10-24,1,11,2.56898686860625
2018-10-25,0,5,4.4402442944843745
2018-10-26,0,8,0.1721645214328127
2018-10-27,0,0,0.4437682949281252
2018-10-28,0,0,0.5452164000000004
2018-10-29,0,5,0.5860876800000007
2018-10-30,0,3,-0.39077879162499946
2018-10-31,0,8,6.7234387784625005
2018-11-01,0,1,-0.8626146827968753
2018-11-02,0,3,-0.4490730814359373
2018-11-03,0,0,-0.2914350344453124
