,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin
2016-01-09,0,0,4.133115123750001
2016-01-10,0,0,-0.7856101902968742
2016-01-11,0,0,-0.26212874790468566
2016-01-12,0,0,-0.013107816810935535
2016-01-13,0,0,12.141227473782815
2016-01-14,0,0,1.1243856773625003
2016-01-15,0,0,4.75577133116875
2016-01-16,2,0,0.6198004514749997
2016-01-17,0,0,2.027712047940626
2016-01-18,4,0,17.08327761301875
2016-01-19,0,0,2.635507725698437
2016-01-20,6,0,14.264803245698438
2016-01-21,0,0,0.3227389145109365
2016-01-22,0,0,6.186448525485939
2016-01-23,3,0,1.0713061342984382
2016-01-24,0,0,-1.496410804996873
2016-01-25,6,0,5.006145260881252
2016-01-26,3,0,0.637362876860939
2016-01-27,0,0,8.923072411775001
2016-01-28,0,0,13.356985290320313
2016-01-29,0,126,3.5777028128781243
2016-01-30,0,3,1.1669503495171871
2016-01-31,0,5,1.5887736656656255
2016-02-01,0,3,10.80481223989219
2016-02-02,0,5,4.00255635440625
2016-02-03,2,5,8.237915108753125
2016-02-04,0,5,5.919803896021875
2016-02-05,3,1,0.9491383144062508
2016-02-06,1,4,-1.5185357923828116
2016-02-07,0,0,0.06335120698750152
2016-02-08,0,0,3.222034573345314
2016-02-09,2,2,9.02587988370469
2016-02-10,3,4,8.368720578975001
2016-02-11,2,3,5.141025647128124
2016-02-12,0,0,6.272417131765625
2016-02-13,5,0,-0.7801497718343748
2016-02-14,0,1,0.8837691961421885
2016-02-15,0,1,6.035631776984376
2016-02-16,4,0,4.614153557901563
2016-02-17,1,0,-1.4539460902999994
2016-02-18,1,0,2.1104346207343756
2016-02-19,3,0,0.09925070103125089
2016-02-20,0,0,-0.6445484431265615
2016-02-21,0,0,-0.4182811133031243
2016-02-22,0,2,-0.27465092731718677
2016-02-23,0,0,1.7806491763187506
2016-02-24,0,0,5.628195366654688
2016-02-25,0,0,-0.7868362164656253
2016-02-26,2,0,4.633201364703125
2016-02-27,4,0,4.252910129376562
2016-02-28,0,1,-0.8896073525359376
2016-02-29,7,0,6.509475475
2016-03-01,2,0,6.9530280325
2016-03-02,6,0,0.6154049464687499
2016-03-03,2,1,5.019898604334375
2016-03-04,1,3,-1.2343091589656248
2016-03-05,2,1,1.291572703671876
2016-03-06,0,4,-0.7232289152578117
2016-03-07,2,0,-0.4711547364296864
2016-03-08,2,0,3.6642477138906258
2016-03-09,0,0,5.322177060623438
2016-03-10,1,1,0.034876876181249905
2016-03-11,9,1,8.415468391834375
2016-03-12,6,1,0.7287694922843746
2016-03-13,0,3,-0.8410786260312497
2016-03-14,0,2,27.466691244928125
2016-03-15,0,1,2.8175738899999985
2016-03-16,0,1,3.8356268079374995
2016-03-17,0,9,4.0792094030124995
2016-03-18,0,3,18.19432128051875
2016-03-19,0,2,0.867054937823438
2016-03-20,0,2,-2.1549381488546864
2016-03-21,5,0,14.622931224928127
2016-03-22,0,4,0.3626024830625014
2016-03-23,3,5,9.136902998400002
2016-03-24,6,4,0.8069275791906252
2016-03-25,4,2,-0.5934249683093733
2016-03-26,2,3,-0.1544896605281234
2016-03-27,3,0,-0.9229802527812481
2016-03-28,0,0,3.4366476623562514
2016-03-29,0,0,11.171331015500002
2016-03-30,2,11,4.258617474128124
2016-03-31,0,0,7.552992147970312
2016-04-01,5,15,2.260001974307812
2016-04-02,4,3,6.665724433126563
2016-04-03,0,1,8.375508784448439
2016-04-04,0,0,6.032619212464063
2016-04-05,0,6,15.0439295679375
2016-04-06,0,2,4.09179754366875
2016-04-07,0,0,9.660753575225002
2016-04-08,0,0,2.38785368264375
2016-04-09,0,0,4.946070880114064
2016-04-10,0,0,1.9880027732312513
2016-04-11,0,0,6.3063550170562515
2016-04-12,0,0,0.08252454676562637
2016-04-13,1,0,1.6353265846968765
2016-04-14,0,3,15.777839648279688
2016-04-15,2,0,18.557018707310938
2016-04-16,0,2,1.6003092807406238
2016-04-17,0,0,-0.28236433878906286
2016-04-18,1,0,10.36474843518594
2016-04-19,1,0,14.687787405731251
2016-04-20,0,1,8.91787300243125
2016-04-21,0,4,5.06059350713125
2016-04-22,0,0,6.408680937376563
2016-04-23,0,0,2.427828927310939
2016-04-24,0,0,-1.0592837608328107
2016-04-25,0,0,11.641789543789065
2016-04-26,0,0,12.719449052490626
2016-04-27,0,0,9.136268743303125
2016-04-28,0,2,12.188445818201561
2016-04-29,0,0,-0.09521531330625033
2016-04-30,0,0,0.9416086188218764
2016-05-01,0,0,-1.6578323466515605
2016-05-02,0,0,3.8829506855546905
2016-05-03,0,0,-0.3463752654890606
2016-05-04,0,0,7.981397929298439
2016-05-05,0,0,17.41745572452344
2016-05-06,2,1,12.246109448084374
2016-05-07,0,0,-2.900715065835939
2016-05-08,1,0,-0.5382908091546874
2016-05-09,0,1,12.84103469864219
2016-05-10,0,0,16.761450876171878
2016-05-11,0,5,1.7982646705546874
2016-05-12,0,2,10.722613414073438
2016-05-13,0,0,6.204315186129688
2016-05-14,0,3,-2.561986905917186
2016-05-15,0,0,1.4936245907109393
2016-05-16,0,0,6.679345451984377
2016-05-17,0,0,11.250574223995315
2016-05-18,2,0,8.58349272345
