,davisking/dlib,scikit-image/scikit-image,opencv/opencv
2018-12-21,0,2,16.267548684229688
2018-12-22,0,0,3.148013056540625
2018-12-23,0,0,-1.1470244051765617
2018-12-24,0,1,2.6067667371312506
2018-12-25,0,1,6.604802343564065
2018-12-26,0,8,6.253430769148439
2018-12-27,0,1,1.1281817856984382
2018-12-28,0,3,0.6027445520625008
2018-12-29,0,1,-1.0867150869609365
2018-12-30,0,2,-0.7420649699906233
2018-12-31,0,1,0.5424461867687512
2019-01-01,0,1,-0.43039302459843654
2019-01-02,0,2,2.684388978231251
2019-01-03,0,1,2.4681575618375002
2019-01-04,0,2,1.426254348165625
2019-01-05,1,3,0.5190500663609373
2019-01-06,4,2,0.6325527824281251
2019-01-07,0,0,0.6765685537500002
2019-01-08,2,9,1.6877703994843753
2019-01-09,2,2,14.592438021214063
2019-01-10,0,6,1.256410697203124
2019-01-11,0,2,1.841969848345312
2019-01-12,0,0,0.011469357610937148
2019-01-13,0,0,3.2867072731625013
2019-01-14,0,1,2.110376363198438
2019-01-15,0,5,4.143577504448438
2019-01-16,0,0,3.9485602901828125
2019-01-17,0,14,5.857643723443751
2019-01-18,0,2,7.604914671664062
2019-01-19,0,1,-0.6268059929046876
2019-01-20,2,0,-0.007021943123437069
2019-01-21,0,0,7.227515494151564
2019-01-22,0,1,1.6441413570593757
2019-01-23,0,2,-1.0748539414359368
2019-01-24,0,4,5.314270935992188
2019-01-25,0,1,5.911105517460938
2019-01-26,0,1,-1.330083993642187
2019-01-27,0,2,-0.7358980320890621
2019-01-28,0,3,4.530322226948439
2019-01-29,0,3,3.140435554589063
2019-01-30,0,0,3.087314915665625
2019-01-31,0,2,2.0936071773921876
2019-02-01,0,7,7.16762174815625
2019-02-02,0,3,-0.32960505632500015
2019-02-03,0,2,-0.8172190302515621
2019-02-04,0,7,0.49242896875000053
2019-02-05,0,2,4.512985349921876
2019-02-06,0,1,3.141275162757813
2019-02-07,1,1,7.11993739904375
2019-02-08,0,1,17.692625568309374
2019-02-09,0,5,0.3937339920171863
2019-02-10,0,6,-1.6361548958031253
2019-02-11,0,5,7.008430388714063
2019-02-12,0,1,8.475293655734376
2019-02-13,0,1,4.065882947385938
2019-02-14,0,4,12.254554427757814
2019-02-15,0,7,1.51929181948125
2019-02-16,0,5,-1.818828856334374
2019-02-17,0,0,-1.1577217372296862
2019-02-18,1,3,9.25445824739219
2019-02-19,0,0,11.425259958375001
2019-02-20,6,6,1.7718286970562498
2019-02-21,0,1,6.380641799046876
2019-02-22,0,2,5.214150717565625
2019-02-23,0,2,3.240362812434376
2019-02-24,0,2,-1.5003832851437493
2019-02-25,0,5,7.0636898750000015
2019-02-26,1,7,9.49137926859375
2019-02-27,0,1,1.9658227704375006
2019-02-28,0,3,2.4680742574703127
2019-03-01,0,2,8.687592149481251
2019-03-02,1,2,2.1601410073531255
2019-03-03,3,0,1.5641361171703132
2019-03-04,3,2,10.812357029820314
2019-03-05,0,1,15.028682787125
2019-03-06,0,1,1.1612174015406245
2019-03-07,0,3,11.059889960042188
2019-03-08,3,5,-1.49625392470625
2019-03-09,0,3,0.44319713720000187
2019-03-10,8,0,-0.2856217661718734
2019-03-11,0,0,17.02924158330938
2019-03-12,0,7,6.486562549954687
2019-03-13,0,3,13.725129750803125
2019-03-14,1,1,6.090670191076562
2019-03-15,4,0,6.540057049403126
2019-03-16,0,0,-0.39116680098281176
2019-03-17,1,0,-1.6126961498171855
2019-03-18,7,0,10.865158836912503
2019-03-19,6,4,7.920922796932814
2019-03-20,0,0,6.740372834712501
2019-03-21,0,0,6.828782440176562
2019-03-22,0,0,2.8153862510343757
2019-03-23,0,0,-0.7454178824640614
2019-03-24,0,0,-0.18130044885468588
2019-03-25,0,3,4.099944564928127
2019-03-26,0,4,5.833921918812502
2019-03-27,0,0,3.5304830106625005
2019-03-28,1,4,7.6699640787500005
2019-03-29,0,0,2.3257357662859377
2019-03-30,0,1,1.6795918033484378
2019-03-31,0,0,13.918903915554688
2019-04-01,0,0,6.818884015698437
2019-04-02,0,3,16.91209289613594
2019-04-03,0,10,5.858146452460937
2019-04-04,1,1,3.371087400920313
2019-04-05,0,0,5.813816347679689
2019-04-06,0,0,0.791287548864064
2019-04-07,1,0,2.3296553445593773
2019-04-08,0,0,2.449331493407814
2019-04-09,0,0,-0.46883644642968547
2019-04-10,0,0,0.978875538629689
2019-04-11,0,0,3.092448457176564
2019-04-12,0,8,9.073147841582813
2019-04-13,0,0,3.465001741909375
2019-04-14,3,2,1.6856396556656248
2019-04-15,0,2,4.954109892829687
2019-04-16,0,2,11.74212161654375
2019-04-17,0,1,3.962020834340625
2019-04-18,0,0,-0.7021016385671874
2019-04-19,1,0,2.8553567678656258
2019-04-20,0,0,2.7944539409500013
2019-04-21,0,1,1.8139239958125013
2019-04-22,0,0,12.980269458273439
2019-04-23,0,7,0.9464366880484372
2019-04-24,0,0,5.582877625581251
2019-04-25,0,4,0.4092087926890624
2019-04-26,2,1,8.904890486768752
2019-04-27,1,1,1.2923450729015626
2019-04-28,0,1,-1.289405675956249
2019-04-29,0,2,8.168759615809376
2019-04-30,0,2,13.491073383923439
2019-05-01,0,3,1.6215762266999998
2019-05-02,0,0,-0.6258325162171876
2019-05-03,0,0,1.8781859062171884
2019-05-04,1,0,-0.05975017397812343
2019-05-05,2,0,3.1809471730937515
2019-05-06,0,0,1.0619004886421883
2019-05-07,0,0,10.208227439109375
2019-05-08,0,0,-0.6496639155578126
2019-05-09,0,0,-0.9656025238515622
2019-05-10,0,3,-0.5538988244093747
