,ioBroker/ioBroker,node-red/node-red,home-assistant/core
2019-01-22,9,3,17
2019-01-23,4,2,16
2019-01-24,3,0,21
2019-01-25,4,2,19
2019-01-26,0,3,28
2019-01-27,0,1,16
2019-01-28,0,5,8
2019-01-29,4,5,26
2019-01-30,4,5,15
2019-01-31,3,0,13
2019-02-01,0,3,24
2019-02-02,0,0,22
2019-02-03,3,0,20
2019-02-04,1,8,13
2019-02-05,0,7,20
2019-02-06,0,6,16
2019-02-07,0,14,18
2019-02-08,0,11,14
2019-02-09,0,4,9
2019-02-10,0,0,25
2019-02-11,0,2,15
2019-02-12,0,1,19
2019-02-13,0,2,15
2019-02-14,0,1,23
2019-02-15,4,4,28
2019-02-16,9,0,10
2019-02-17,0,1,28
2019-02-18,3,0,24
2019-02-19,0,2,23
2019-02-20,0,1,18
2019-02-21,4,1,16
2019-02-22,0,0,19
2019-02-23,3,0,23
2019-02-24,2,0,15
2019-02-25,2,3,10
2019-02-26,0,3,23
2019-02-27,3,2,23
2019-02-28,4,3,39
2019-03-01,5,1,22
2019-03-02,0,0,17
2019-03-03,8,4,12
2019-03-04,5,7,38
2019-03-05,1,18,21
2019-03-06,6,4,11
2019-03-07,0,10,27
2019-03-08,0,0,24
2019-03-09,0,0,17
2019-03-10,3,0,16
2019-03-11,0,0,21
2019-03-12,0,5,22
2019-03-13,0,4,32
2019-03-14,0,2,26
2019-03-15,2,6,33
2019-03-16,0,0,18
2019-03-17,0,0,14
2019-03-18,0,2,10
2019-03-19,0,0,30
2019-03-20,0,5,7
2019-03-21,0,0,33
2019-03-22,0,0,14
2019-03-23,0,0,8
2019-03-24,0,0,12
2019-03-25,0,0,27
2019-03-26,0,1,37
2019-03-27,0,4,14
2019-03-28,0,9,37
2019-03-29,0,1,35
2019-03-30,0,0,22
2019-03-31,0,0,11
2019-04-01,0,0,31
2019-04-02,0,5,29
2019-04-03,0,4,33
2019-04-04,1,2,22
2019-04-05,1,4,40
2019-04-06,0,0,6
2019-04-07,0,1,25
2019-04-08,0,0,30
2019-04-09,0,0,24
2019-04-10,2,0,32
2019-04-11,0,0,9
2019-04-12,0,0,13
2019-04-13,0,0,15
2019-04-14,0,0,10
2019-04-15,0,0,23
2019-04-16,0,2,18
2019-04-17,0,0,23
2019-04-18,1,0,32
2019-04-19,0,0,35
2019-04-20,0,0,25
2019-04-21,2,1,3
2019-04-22,0,0,9
2019-04-23,0,2,25
2019-04-24,0,1,29
2019-04-25,0,7,18
2019-04-26,0,5,28
2019-04-27,0,0,13
2019-04-28,0,0,11
2019-04-29,0,9,14
2019-04-30,0,6,17
2019-05-01,0,1,31
2019-05-02,2,5,39
2019-05-03,8,12,6
2019-05-04,0,3,7
2019-05-05,2,0,14
2019-05-06,0,0,13
2019-05-07,0,3,12
2019-05-08,0,5,15
2019-05-09,0,3,14
2019-05-10,4,0,19
2019-05-11,0,0,6
2019-05-12,0,0,2
2019-05-13,0,0,8
2019-05-14,8,0,25
2019-05-15,1,3,8
2019-05-16,0,6,16
2019-05-17,2,12,16
2019-05-18,0,1,10
2019-05-19,0,1,7
2019-05-20,0,1,3
2019-05-21,0,14,6
2019-05-22,0,1,4
2019-05-23,0,5,22
2019-05-24,0,8,6
2019-05-25,0,2,8
2019-05-26,0,0,11
2019-05-27,0,12,8
2019-05-28,2,8,2
2019-05-29,0,1,23
2019-05-30,0,2,23
2019-05-31,0,2,27
2019-06-01,0,2,26
2019-06-02,0,0,11
2019-06-03,0,0,24
2019-06-04,0,3,21
2019-06-05,0,0,21
2019-06-06,0,5,25
2019-06-07,0,8,21
2019-06-08,0,1,34
2019-06-09,0,1,15
2019-06-10,0,0,20
2019-06-11,0,8,13
2019-06-12,0,1,9
2019-06-13,0,2,13
2019-06-14,0,4,10
2019-06-15,0,0,5
2019-06-16,0,0,5
2019-06-17,0,2,13
2019-06-18,0,3,13
2019-06-19,4,2,24
2019-06-20,0,4,9
2019-06-21,1,17,23
2019-06-22,0,3,10
2019-06-23,0,2,9
2019-06-24,0,0,26
2019-06-25,0,0,17
2019-06-26,0,0,15
2019-06-27,0,0,15
2019-06-28,0,2,22
2019-06-29,2,2,21
2019-06-30,0,0,6
2019-07-01,0,3,13
2019-07-02,0,0,11
2019-07-03,3,0,7
2019-07-04,0,4,2
2019-07-05,0,2,4
2019-07-06,0,1,5
2019-07-07,0,1,9
2019-07-08,0,4,16
2019-07-09,0,3,16
2019-07-10,0,4,17
2019-07-11,0,1,25
2019-07-12,0,2,35
2019-07-13,0,0,8
2019-07-14,0,0,12
2019-07-15,0,2,30
2019-07-16,1,0,26
2019-07-17,0,2,27
2019-07-18,0,0,33
2019-07-19,0,0,20
2019-07-20,0,0,11
2019-07-21,1,1,35
2019-07-22,0,1,4
2019-07-23,7,0,29
2019-07-24,0,0,25
2019-07-25,0,0,12
2019-07-26,0,3,12
2019-07-27,0,0,7
2019-07-28,0,0,8
2019-07-29,0,3,16
2019-07-30,1,7,10
2019-07-31,0,2,36
2019-08-01,0,1,33
2019-08-02,0,3,10
2019-08-03,0,0,1
2019-08-04,0,0,13
2019-08-05,0,2,25
2019-08-06,0,18,15
2019-08-07,0,2,19
2019-08-08,0,0,4
2019-08-09,0,8,19
2019-08-10,0,0,16
2019-08-11,0,0,2
