,apache/httpcomponents-client,jetty/jetty.project,square/okhttp
2015-08-06,0,8.8319972352,2
2015-08-07,6,-0.21961175039999903,2
2015-08-08,1,-2.1675719680000007,0
2015-08-09,0,-1.1309845504000007,0
2015-08-10,3,3.2144051199999994,2
2015-08-11,3,0.5973227520000002,0
2015-08-12,0,0.7933840383999997,0
2015-08-13,0,7.885417984,0
2015-08-14,0,8.5008002048,0
2015-08-15,0,-3.3656699904,0
2015-08-16,2,-1.549395251200001,0
2015-08-17,0,0.009963519999999448,0
2015-08-18,0,1.068314112,0
2015-08-19,1,2.9427385344,0
2015-08-20,0,3.5612285952000002,0
2015-08-21,0,-1.7902220287999997,0
2015-08-22,0,-0.9552249855999996,0
2015-08-23,0,-0.5830636543999999,0
2015-08-24,0,1.6720716799999997,0
2015-08-25,8,6.342363648,1
2015-08-26,3,0.22890434560000017,10
2015-08-27,3,16.7768768512,0
2015-08-28,0,-4.285015961599999,1
2015-08-29,0,-1.8846187520000013,3
2015-08-30,0,0.8491903999999992,0
2015-08-31,0,-0.23272704000000033,0
2015-09-01,0,0.9922319359999996,0
2015-09-02,0,-0.10322452479999988,4
2015-09-03,0,2.1040581632,0
2015-09-04,1,-0.14458951679999887,0
2015-09-05,0,-0.8460419071999996,0
2015-09-06,0,-0.3629542400000002,0
2015-09-07,0,-0.260895744,0
2015-09-08,0,-0.20381665279999994,2
2015-09-09,0,3.8550061056000002,3
2015-09-10,0,2.0894646272000004,0
2015-09-11,0,2.0074407936,1
2015-09-12,0,-1.0837957632,1
2015-09-13,0,-0.5308693504000004,2
2015-09-14,0,2.653056,0
2015-09-15,0,0.14087680000000002,4
2015-09-16,0,0.3543987199999997,0
2015-09-17,0,2.406382592,4
2015-09-18,0,3.0273793024000004,3
2015-09-19,0,-1.2787791871999998,0
2015-09-20,0,0.37816954879999964,0
2015-09-21,0,7.4104550399999995,0
2015-09-22,0,-0.9715266559999995,2
2015-09-23,0,6.8798471168,0
2015-09-24,0,2.7430475776,0
2015-09-25,0,8.8943246336,0
2015-09-26,0,-3.3372756991999997,2
2015-09-27,0,-0.6445705216000011,15
2015-09-28,0,-0.27051827200000056,3
2015-09-29,0,4.914791833600001,0
2015-09-30,0,9.0394037248,2
2015-10-01,0,-0.19852144639999914,0
2015-10-02,0,3.8149767167999995,0
2015-10-03,1,-2.4361763839999995,0
2015-10-04,0,-1.3213343744000003,0
2015-10-05,0,1.1764167679999997,2
2015-10-06,0,0.9686578176,0
2015-10-07,0,10.9405080576,2
2015-10-08,0,1.937566105600001,2
2015-10-09,0,2.5949136896,2
2015-10-10,0,-2.2180063232,0
2015-10-11,0,-1.2099457024000007,0
2015-10-12,0,16.21085696,0
2015-10-13,0,2.996545536,0
2015-10-14,0,6.753341235199999,0
2015-10-15,0,8.2396311552,0
2015-10-16,0,0.5865956352000001,0
2015-10-17,0,-3.2435973120000012,0
2015-10-18,0,-1.9003883520000011,0
2015-10-19,0,5.6706841599999995,3
2015-10-20,0,2.558201856000001,0
2015-10-21,1,7.585214259200001,3
2015-10-22,0,2.7275727872000006,0
2015-10-23,0,2.142820352,0
2015-10-24,0,-2.5283227648,0
2015-10-25,0,0.6429716479999994,0
2015-10-26,0,4.68240896,2
2015-10-27,0,0.9291484160000003,0
2015-10-28,0,5.2452559872,0
2015-10-29,0,4.594871808000001,0
2015-10-30,0,2.3476746240000006,3
2015-10-31,0,-2.3376282624,4
2015-11-01,0,-1.2665809920000006,5
2015-11-02,0,10.154425856,1
2015-11-03,0,-2.851798732799999,2
2015-11-04,0,17.6128521216,2
2015-11-05,0,10.313246924800001,2
2015-11-06,0,0.8377669632,2
2015-11-07,0,-3.752120012800001,3
2015-11-08,0,-2.125463552000001,1
2015-11-09,2,1.536622079999999,2
2015-11-10,0,-1.7310520319999996,0
2015-11-11,0,2.8415814656,2
2015-11-12,2,1.406159872000001,2
2015-11-13,0,-0.5750936575999988,0
2015-11-14,1,-0.9819745279999995,4
2015-11-15,0,-0.49450250240000004,4
2015-11-16,0,1.69827584,2
2015-11-17,0,-0.6350863359999999,0
2015-11-18,0,9.6480626688,2
2015-11-19,0,-0.2247598079999995,2
2015-11-20,0,-1.3771672576000002,0
2015-11-21,0,-0.7428677632000004,0
2015-11-22,0,-0.4853269504000002,10
2015-11-23,0,1.6435865599999997,4
2015-11-24,0,8.315864576,3
2015-11-25,0,16.8049364992,19
2015-11-26,0,-0.7937305599999993,1
2015-11-27,0,-1.972668928000001,1
2015-11-28,1,-1.810410700800001,2
2015-11-29,0,-1.1810816000000006,0
2015-11-30,1,2.1147033599999996,2
2015-12-01,0,1.694992896,2
2015-12-02,0,9.5767130112,2
2015-12-03,0,1.942273638400002,0
2015-12-04,0,-1.4361952255999997,0
2015-12-05,0,-1.3696731136000004,4
2015-12-06,0,-0.8399637504000005,3
2015-12-07,0,0.39103743999999974,1
2015-12-08,0,12.320059904,2
2015-12-09,0,2.9255548928000006,2
2015-12-10,1,-2.5887352832,2
2015-12-11,0,7.636371865599999,1
2015-12-12,0,-2.627070464,3
2015-12-13,1,-1.2864661504000008,3
2015-12-14,1,5.132282879999999,20
2015-12-15,0,8.140592128,27
2015-12-16,1,0.9891060736000008,5
2015-12-17,0,7.6797129728,2
2015-12-18,0,13.771243417600001,6
2015-12-19,0,-4.010705408,2
2015-12-20,0,-2.6645569536000018,0
2015-12-21,0,2.360007679999999,2
2015-12-22,1,-2.011868672,6
2015-12-23,0,13.7215998976,4
2015-12-24,0,4.083662848000001,5
2015-12-25,0,-3.4363375616000003,1
2015-12-26,0,-1.8483553279999998,2
2015-12-27,0,-0.1960818687999999,1
2015-12-28,0,0.06798376959999974,9
2015-12-29,1,-0.8482708480000001,4
2015-12-30,0,-0.5952086016000002,0
2015-12-31,0,-0.43282943999999923,2
2016-01-01,0,-0.361277951999999,13
2016-01-02,1,-0.14571960319999974,13
2016-01-03,0,-0.03735552000000002,3
2016-01-04,0,6.968685568,4
2016-01-05,0,5.5731429376,2
2016-01-06,0,2.0275306496,1
2016-01-07,0,0.3039999999999994,2
2016-01-08,0,3.708799999999999,7
2016-01-09,0,-0.7659520000000004,2
2016-01-10,0,-1.1521536000000006,0
2016-01-11,0,-0.7508326400000005,5
2016-01-12,3,1.4320117760000002,1
2016-01-13,0,12.1421560832,6
2016-01-14,2,1.9336302592000005,7
2016-01-15,1,3.6802847743999996,3
2016-01-16,7,-1.4050039808,9
2016-01-17,3,-1.4846064640000005,3
2016-01-18,0,-0.9212949504000005,0
2016-01-19,0,0.3232921599999996,0
2016-01-20,21,-0.7377827840000001,0
2016-01-21,0,3.4752786432000007,0
2016-01-22,0,-0.20402923519999927,0
2016-01-23,1,-0.7191997439999998,0
2016-01-24,0,-0.38673981439999994,2
2016-01-25,0,0.7847018496,0
2016-01-26,6,-0.35267072,1
2016-01-27,7,1.798361088,5
2016-01-28,1,0.45139496960000003,2
2016-01-29,0,0.5319224320000001,1
2016-01-30,0,-0.4658011135999999,2
2016-01-31,0,-0.22809815040000012,2
2016-02-01,0,6.85040128,0
2016-02-02,0,6.485618688000001,5
2016-02-03,0,6.7477124096,0
2016-02-04,0,6.157869056,0
2016-02-05,2,1.8045468671999996,2
2016-02-06,1,-2.626409062400001,6
2016-02-07,0,-1.494158950400001,4
2016-02-08,0,1.9458585599999993,7
2016-02-09,0,1.5821890560000003,2
2016-02-10,0,2.4937331712000006,5
2016-02-11,0,-0.6677286911999993,0
2016-02-12,0,4.9088528384000005,0
2016-02-13,0,2.1664292864000005,0
2016-02-14,0,-1.6626411520000002,0
2016-02-15,0,7.14418944,2
2016-02-16,0,9.805205504,3
2016-02-17,1,7.5036771328,0
2016-02-18,0,-2.8806024192,0
2016-02-19,0,12.827659366399999,1
2016-02-20,0,-4.381990502399999,2
2016-02-21,0,-2.2198293504000013,6
2016-02-22,0,1.5350672383999993,2
2016-02-23,0,4.327524864,2
2016-02-24,0,2.697929932800001,0
2016-02-25,0,0.7447442432000004,4
2016-02-26,0,28.2057486336,4
2016-02-27,0,-6.9864930303999975,0
2016-02-28,0,-3.1135426560000017,0
2016-02-29,0,9.158167039999999,2
2016-03-01,1,5.468524544,0
2016-03-02,0,7.2842656768,0
2016-03-03,0,-0.2583988224000002,0
2016-03-04,0,3.905088511999999,4
2016-03-05,0,8.699664588800001,1
2016-03-06,0,-4.3502213119999995,0
2016-03-07,0,10.918650879999998,0
2016-03-08,0,10.951333888,0
2016-03-09,0,-3.1565133824,0
2016-03-10,0,14.9883705344,0
2016-03-11,0,6.5248536576000005,0
2016-03-12,0,-5.125680025600001,0
2016-03-13,0,-2.7997523968000007,3
2016-03-14,0,3.0920164351999997,0
2016-03-15,0,12.655353344000002,2
2016-03-16,0,10.514078924800002,0
2016-03-17,0,-2.2056422399999995,0
2016-03-18,0,2.8249618431999997,0
2016-03-19,0,-3.1887808511999993,0
2016-03-20,0,-1.7628162048000007,2
2016-03-21,0,-0.16290560000000065,2
2016-03-22,2,4.88952064,0
2016-03-23,0,3.9734343680000013,4
2016-03-24,0,8.695791104000001,0
2016-03-25,0,4.666636288000001,2
2016-03-26,0,-3.1188703232000003,0
2016-03-27,0,-1.6180609024000008,0
2016-03-28,0,-1.0463155200000005,3
2016-03-29,0,0.21178316799999974,1
2016-03-30,0,9.1706392576,0
2016-03-31,0,1.4092333056000008,1
2016-04-01,0,12.983505305600001,1
2016-04-02,1,-3.0858645503999984,0
2016-04-03,0,-2.0532908032000012,0
2016-04-04,0,4.789811199999999,0
2016-04-05,0,10.92464128,0
2016-04-06,0,-2.7620101120000005,0
2016-04-07,0,5.9159786495999995,0
2016-04-08,0,1.0378260480000003,2
2016-04-09,0,-2.3606358015999995,0
2016-04-10,0,-1.3935687680000002,4
2016-04-11,0,7.134059929599999,0
2016-04-12,0,-2.2654904319999996,0
2016-04-13,0,5.8156425216,2
2016-04-14,0,8.8223817728,0
2016-04-15,0,0.7759220736000003,0
2016-04-16,0,0.6224063487999993,0
2016-04-17,0,0.10349219839999946,0
2016-04-18,0,-1.5157657600000007,0
2016-04-19,0,-0.9773992960000001,1
2016-04-20,0,5.2580973568000005,1
2016-04-21,0,-1.7124311039999995,6
2016-04-22,0,4.0943844352,4
2016-04-23,0,1.4256485376000005,1
2016-04-24,0,-1.3284939776,1
2016-04-25,0,6.3006005248,0
2016-04-26,0,1.1404884992000002,0
2016-04-27,0,1.5099596799999995,2
2016-04-28,0,9.558921728,0
2016-04-29,0,8.960063897600001,2
2016-04-30,0,-1.8262707200000001,0
2016-05-01,0,-1.3139194880000007,2
2016-05-02,0,4.4006105088,2
2016-05-03,0,9.727123456000001,0
2016-05-04,0,14.2924224512,0
2016-05-05,0,5.5554172928,1
2016-05-06,0,6.1172128768,0
2016-05-07,0,-1.8645136384,4
2016-05-08,0,-2.2371391488000008,4
2016-05-09,0,-2.183280332800001,1
2016-05-10,0,0.45586933759999937,0
2016-05-11,0,15.393437593600002,1
2016-05-12,0,11.510270259200002,0
2016-05-13,0,1.6882705408000005,2
2016-05-14,0,-3.9298366464,4
2016-05-15,0,-2.147524710400001,0
2016-05-16,0,5.599634636799999,1
2016-05-17,0,8.5626116096,0
2016-05-18,0,8.417857536,0
2016-05-19,0,31.7006410752,0
2016-05-20,0,8.516130611200001,1
2016-05-21,0,-7.904575590400002,0
2016-05-22,0,-3.0823830528000027,3
2016-05-23,0,-1.9232358400000011,1
2016-05-24,0,10.663850495999998,0
